['alligator', 'elephant', 'owl', 'oyster', 'octopus', 'insect', 'albatros', 'animal', 'aquarium', 'amphibian', 'terrier', 'orchid', 'ornament', 'object', 'otter', 'enigma', 'eagle', 'angel', 'egg', 'arrow']
['remote', 'keyboard', 'mouse', 'microphone', 'loudspeaker', 'satellite', 'typewriter', 'visitor', 'socket', 'gecko', 'cursor', 'generator', 'camera', 'battery', 'directory', 'device', 'robot', 'microwave', 'screen', 'printer']
['remote', 'keyboard', 'microphone', 'mouse', 'typewriter', 'cursor', 'satellite', 'loudspeaker', 'socket', 'camera', 'computer', 'wheelchair', 'screen', 'laptop', 'microwave', 'device', 'battery', 'generator', 'desk', 'tv']
['eye', 'instrument', 'umbrella', 'owl', 'object', 'icon', 'arrow', 'iphone', 'lcd', 'electron', 'ebook', 'eyeball', 'ornament', 'eyebrow', 'antenna', 'observer', 'elephant', 'appendage', 'amplifier', 'appendix']
['watch', 'camera', 'microscope', 'glove', 'flashlight', 'pistol', 'movie', 'cursor', 'cigarette', 'typewriter', 'handgun', 'chandelier', 'razor', 'telescope', 'cigar', 'candle', 'dvd', 'shotgun', 'microphone', 'tablet']
['mineral', 'particle', 'vitamin', 'noun', 'substance', 'vegetable', 'protein', 'pigment', 'franca', 'trait', 'gem', 'verb', 'molecule', 'commodity', 'matter', 'metabolite', 'hydrocarbon', 'milky', 'phosphorus', 'quartz']
['mineral', 'vegetable', 'vitamin', 'substance', 'particle', 'gem', 'commodity', 'noun', 'protein', 'pigment', 'grape', 'verb', 'matter', 'quartz', 'coin', 'trait', 'molecule', 'phosphorus', 'hydrocarbon', 'product']
['backpack', 'suitcase', 'wheelchair', 'stroll', 'kayak', 'crutch', 'bike', 'scarf', 'bicycle', 'flashlight', 'bag', 'briefcase', 'sweatshirt', 'jacket', 'trolley', 'sled', 'canoe', 'souvenir', 'helmet', 'leash']
['backpack', 'suitcase', 'wheelchair', 'stroll', 'bag', 'jacket', 'briefcase', 'bike', 'crutch', 'bicycle', 'trolley', 'kayak', 'flashlight', 'scarf', 'sweatshirt', 'blanket', 'leash', 'sweater', 'sled', 'pack']
['pond', 'fault', 'hole', 'joyah', 'ravine', 'tributary', 'place', 'fortress', 'baronetcy', 'moat', 'river', 'sewer', 'country', 'ladder', 'gutter', 'fountain', 'shipwreck', 'churchyard', 'sink', 'fishery']
['pond', 'fault', 'moat', 'well', 'ravine', 'hole', 'place', 'fortress', 'sewer', 'gutter', 'ladder', 'joyah', 'tributary', 'river', 'chimney', 'fishery', 'lake', 'fountain', 'sink', 'churchyard']
['arrow', 'object', 'electron', 'eye', 'elephant', 'image', 'instrument', 'umbrella', 'idea', 'inch', 'ornament', 'integer', 'oyster', 'asteroid', 'aperture', 'ngc', 'angle', 'eyebrow', 'eyeball', 'equation']
['saw', 'candle', 'pendulum', 'statue', 'picture', 'needle', 'lamp', 'kite', 'blade', 'tree', 'razor', 'flashlight', 'sight', 'knife', 'arrow', 'glint', 'spider', 'bullet', 'compass', 'chandelier']
['woodpecker', 'dove', 'nightingale', 'vulture', 'whale', 'hawk', 'warbler', 'sparrow', 'bird', 'centaur', 'partridge', 'joyah', 'seagull', 'sunflower', 'pigeon', 'turtle', 'kite', 'dolphin', 'peacock', 'condor']
['dove', 'woodpecker', 'nightingale', 'sparrow', 'hawk', 'whale', 'vulture', 'bird', 'pigeon', 'partridge', 'kite', 'centaur', 'pelican', 'turtle', 'sunflower', 'warbler', 'squirrel', 'dolphin', 'seagull', 'rabbit']
['snail', 'mosquito', 'seagull', 'canary', 'gastropod', 'caterpillar', 'worm', 'grasshopper', 'vulture', 'whale', 'scorpion', 'gecko', 'vegetable', 'projectile', 'mollusc', 'parasite', 'shark', 'tributary', 'snake', 'dolphin']
['snail', 'mosquito', 'seagull', 'dolphin', 'canary', 'human', 'whale', 'grasshopper', 'mouse', 'vulture', 'kite', 'balloon', 'robot', 'bird', 'pelican', 'turtle', 'leopard', 'tortoise', 'vegetable', 'caterpillar']
['oyster', 'octopus', 'alligator', 'algae', 'aquarium', 'insect', 'albatros', 'amphibian', 'orchid', 'aquatic', 'organism', 'elephant', 'egg', 'edible', 'animal', 'otter', 'asteroid', 'arrow', 'owl', 'amphi']
['dolphin', 'jelly', 'whale', 'shark', 'snail', 'turtle', 'squid', 'peanut', 'joyah', 'cucumber', 'mouse', 'gecko', 'mosquito', 'seagull', 'marlin', 'spider', 'kite', 'catfish', 'crab', 'oyster']
['pipe', 'tributary', 'hole', 'cigar', 'ladder', 'chimney', 'gutter', 'cigarette', 'typewriter', 'bulb', 'brick', 'mortar', 'riddle', 'cylinder', 'spade', 'fountain', 'particle', 'vowel', 'sewer', 'needle']
['pipe', 'cigar', 'cigarette', 'spade', 'ladder', 'typewriter', 'hole', 'gutter', 'chimney', 'candle', 'brick', 'bulb', 'tributary', 'bullet', 'pancake', 'coin', 'chandelier', 'mortar', 'doorknob', 'boiler']
['arrow', 'instrument', 'axe', 'object', 'engine', 'explosive', 'axle', 'oyster', 'accordion', 'ornament', 'accelerator', 'electron', 'umbrella', 'eyebrow', 'asteroid', 'oboe', 'avalanche', 'oscillator', 'inscription', 'artifact']
['spade', 'mallet', 'hammer', 'knife', 'sword', 'pistol', 'wrench', 'howitzer', 'dagger', 'crossbow', 'pendulum', 'revolver', 'cymbal', 'shovel', 'typewriter', 'musket', 'compass', 'shotgun', 'coin', 'mortar']
['cake', 'biscuit', 'cookie', 'recipe', 'gift', 'puzzle', 'pancake', 'valentine', 'feast', 'chocolate', 'bakery', 'pudding', 'saucer', 'masterpiece', 'gem', 'carrot', 'candle', 'vase', 'necklace', 'smile']
['cake', 'biscuit', 'cookie', 'recipe', 'gift', 'chocolate', 'pancake', 'pie', 'meal', 'valentine', 'candle', 'pudding', 'wine', 'wedding', 'pizza', 'puzzle', 'vase', 'carrot', 'feast', 'coin']
['pie', 'cookie', 'recipe', 'cake', 'biscuit', 'loaf', 'gift', 'wine', 'feast', 'coin', 'meal', 'miracle', 'cigar', 'salad', 'masterpiece', 'fiesta', 'pizza', 'puzzle', 'smile', 'dish']
['pie', 'cookie', 'cake', 'recipe', 'wine', 'biscuit', 'meal', 'cigar', 'coin', 'gift', 'pizza', 'vegetable', 'salad', 'loaf', 'candle', 'lemon', 'smile', 'dish', 'glove', 'steak']
['sandwich', 'biscuit', 'salad', 'meal', 'mouthful', 'pancake', 'snack', 'cigar', 'loaf', 'cookie', 'steak', 'burger', 'joke', 'napkin', 'knife', 'pizza', 'recipe', 'wedge', 'taco', 'picnic']
['sandwich', 'meal', 'biscuit', 'salad', 'burger', 'pancake', 'steak', 'cigar', 'cookie', 'snack', 'pizza', 'taco', 'napkin', 'loaf', 'hamburger', 'knife', 'recipe', 'towel', 'drink', 'picnic']
['burger', 'hamburger', 'steak', 'mcdonald', 'salad', 'biscuit', 'pizza', 'fries', 'pancake', 'sandwich', 'beer', 'vegetarian', 'cheese', 'jig', 'meal', 'hangover', 'joyah', 'carrot', 'coke', 'mouthful']
['burger', 'steak', 'hamburger', 'salad', 'biscuit', 'pizza', 'fries', 'mcdonald', 'sandwich', 'pancake', 'beer', 'meal', 'taco', 'coke', 'vegetarian', 'carrot', 'cheese', 'potato', 'cookie', 'pickle']
['joyah', 'evalle', 'jade', 'kaladin', 'dalinar', 'sapphire', 'lucivar', 'panda', 'gem', 'brahmin', 'chameleon', 'dalai', 'garnet', 'dragon', 'turtle', 'belgarath', 'jaenelle', 'skull', 'rajput', 'celaena']
['jade', 'evalle', 'joyah', 'kaladin', 'sapphire', 'dalinar', 'panda', 'garnet', 'lucivar', 'gem', 'celaena', 'chameleon', 'turtle', 'belgarath', 'garion', 'dalai', 'brahmin', 'pearl', 'locke', 'buddha']
['alligator', 'elephant', 'owl', 'oyster', 'octopus', 'insect', 'albatros', 'animal', 'aquarium', 'amphibian', 'terrier', 'orchid', 'ornament', 'object', 'otter', 'enigma', 'eagle', 'angel', 'egg', 'arrow']
['cat', 'dog', 'mouse', 'gecko', 'spider', 'kitten', 'hedgehog', 'rooster', 'puppy', 'squirrel', 'mosquito', 'rabbit', 'parrot', 'terrier', 'pig', 'raccoon', 'leopard', 'bulldog', 'penguin', 'lion']
['biplane', 'plane', 'monoplane', 'cessna', 'seaplane', 'propeller', 'spaceship', 'battleship', 'typewriter', 'helicopter', 'freighter', 'balloon', 'kite', 'locomotive', 'robot', 'boat', 'steamship', 'ship', 'fighter', 'bicycle']
['plane', 'biplane', 'spaceship', 'battleship', 'monoplane', 'boat', 'cessna', 'seaplane', 'ship', 'typewriter', 'fighter', 'kite', 'helicopter', 'yacht', 'propeller', 'submarine', 'warship', 'steamship', 'robot', 'locomotive']
['laptop', 'typewriter', 'notebook', 'keyboard', 'printer', 'desktop', 'tablet', 'computer', 'smartphone', 'battery', 'pc', 'gecko', 'macintosh', 'wheelchair', 'desk', 'calculator', 'microscope', 'mouse', 'scanner', 'phone']
['laptop', 'typewriter', 'computer', 'printer', 'keyboard', 'tablet', 'notebook', 'desktop', 'pc', 'smartphone', 'desk', 'phone', 'battery', 'camera', 'macintosh', 'mouse', 'machine', 'device', 'wheelchair', 'scanner']
['hill', 'tributary', 'volcano', 'slope', 'ravine', 'skyline', 'hillside', 'mountain', 'rectangle', 'cliff', 'ladder', 'hilltop', 'hole', 'waterfall', 'staircase', 'tree', 'knoll', 'pond', 'tower', 'skyscraper']
['hill', 'hilltop', 'hillside', 'cliff', 'slope', 'mountain', 'ravine', 'volcano', 'skyline', 'ladder', 'knoll', 'tributary', 'bluff', 'wall', 'rectangle', 'pond', 'hole', 'tree', 'horseshoe', 'staircase']
['castle', 'fortress', 'cathedral', 'dungeon', 'monastery', 'moat', 'citadel', 'skyscraper', 'lighthouse', 'tower', 'volcano', 'fountain', 'wonderland', 'chateau', 'waterfall', 'comune', 'city', 'tavern', 'museum', 'mansion']
['castle', 'fortress', 'cathedral', 'monastery', 'chateau', 'lighthouse', 'wonderland', 'tavern', 'monarchy', 'dungeon', 'skyscraper', 'citadel', 'palazzo', 'palace', 'tower', 'museum', 'battleship', 'mansion', 'house', 'moat']
['typewriter', 'pencil', 'paper', 'coin', 'noun', 'notebook', 'rectangle', 'towel', 'web', 'handwriting', 'letter', 'canvas', 'document', 'glove', 'puzzle', 'napkin', 'poem', 'parchment', 'pen', 'booklet']
['typewriter', 'pencil', 'paper', 'towel', 'notebook', 'noun', 'coin', 'letter', 'document', 'pen', 'glove', 'web', 'napkin', 'book', 'newspaper', 'brochure', 'poem', 'handwriting', 'print', 'booklet']
['tombstone', 'cemetery', 'graveyard', 'epitaph', 'casket', 'burial', 'tomb', 'relic', 'mausoleum', 'portrait', 'gargoyle', 'pedestal', 'monument', 'statue', 'coffin', 'churchyard', 'crucifixion', 'mascot', 'plaque', 'gem']
['tombstone', 'casket', 'epitaph', 'portrait', 'statue', 'cemetery', 'pedestal', 'graveyard', 'coffin', 'monument', 'wreath', 'relic', 'tomb', 'burial', 'mausoleum', 'cigar', 'gargoyle', 'plaque', 'candle', 'shamrock']
['nipple', 'cigar', 'cigarette', 'balloon', 'tambourine', 'gecko', 'typewriter', 'tooth', 'cymbal', 'penis', 'sucker', 'hedgehog', 'joyah', 'bruise', 'carrot', 'pancake', 'glove', 'condom', 'bullet', 'tulip']
['cigar', 'cigarette', 'condom', 'nipple', 'tooth', 'cymbal', 'tambourine', 'balloon', 'pancake', 'candle', 'typewriter', 'carrot', 'penis', 'biscuit', 'coin', 'bullet', 'glove', 'gecko', 'doorknob', 'smile']
['monkey', 'gecko', 'gorilla', 'chimpanzee', 'dinosaur', 'mouse', 'hedgehog', 'python', 'panda', 'lizard', 'parrot', 'lemur', 'hippo', 'rabbit', 'pig', 'kite', 'spider', 'monster', 'robot', 'penguin']
['monkey', 'chimpanzee', 'gecko', 'gorilla', 'mouse', 'dinosaur', 'hedgehog', 'lemur', 'hippo', 'rabbit', 'kite', 'parrot', 'pig', 'panda', 'robot', 'dog', 'lizard', 'python', 'spider', 'guy']
['bouquet', 'vase', 'gift', 'flower', 'valentine', 'sonnet', 'portrait', 'wreath', 'poem', 'candle', 'fragrance', 'letter', 'chandelier', 'smile', 'gem', 'tulip', 'floral', 'necklace', 'peacock', 'garland']
['bouquet', 'vase', 'gift', 'flower', 'wreath', 'valentine', 'portrait', 'candle', 'sonnet', 'poem', 'letter', 'cake', 'garland', 'necklace', 'chandelier', 'smile', 'champagne', 'fragrance', 'floral', 'tulip']
['doorknob', 'knob', 'door', 'typewriter', 'chandelier', 'doorbell', 'swivel', 'sign', 'zipper', 'wrench', 'drawer', 'socket', 'rectangle', 'ladder', 'pendulum', 'knife', 'lock', 'fireplace', 'doorway', 'staircase']
['doorknob', 'door', 'knob', 'typewriter', 'doorbell', 'chandelier', 'knife', 'drawer', 'chair', 'ladder', 'candle', 'sign', 'dresser', 'fireplace', 'sink', 'lock', 'zipper', 'nightstand', 'wrench', 'spade']
['month', 'week', 'year', 'fortnight', 'lifetime', 'day', 'decade', 'reminder', 'chapter', 'gift', 'semester', 'birthday', 'headache', 'coup', 'milestone', 'weekend', 'minute', 'celebration', 'blessing', 'lot']
['month', 'week', 'year', 'fortnight', 'day', 'lifetime', 'semester', 'decade', 'birthday', 'weekend', 'gift', 'chapter', 'moment', 'meal', 'vacation', 'honeymoon', 'coup', 'minute', 'season', 'anniversary']
['month', 'week', 'day', 'dream', 'miracle', 'gift', 'lesson', 'reminder', 'celebration', 'lifetime', 'nightmare', 'year', 'moment', 'life', 'night', 'feast', 'story', 'fortnight', 'weekend', 'smile']
['week', 'month', 'dream', 'day', 'moment', 'meal', 'gift', 'lifetime', 'celebration', 'lesson', 'miracle', 'night', 'year', 'life', 'weekend', 'touchdown', 'fortnight', 'marriage', 'story', 'season']
['year', 'month', 'decade', 'week', 'lifetime', 'day', 'moment', 'fortnight', 'semester', 'trillion', 'season', 'century', 'mouthful', 'chapter', 'time', 'milestone', 'billion', 'lifespan', 'minute', 'tributary']
['month', 'year', 'week', 'decade', 'day', 'lifetime', 'semester', 'fortnight', 'season', 'moment', 'chapter', 'century', 'trillion', 'life', 'mile', 'time', 'minute', 'quarter', 'birthday', 'billion']
['soprano', 'baritone', 'tenor', 'dancer', 'joyah', 'virtuoso', 'soloist', 'nightingale', 'minstrel', 'verdi', 'singer', 'symphony', 'ballerina', 'saxophonist', 'streetcar', 'performer', 'violinist', 'poet', 'composer', 'alto']
['soprano', 'tenor', 'baritone', 'dancer', 'nightingale', 'jew', 'singer', 'verdi', 'ballerina', 'virtuoso', 'minstrel', 'alto', 'sinatra', 'symphony', 'streetcar', 'macbeth', 'soloist', 'messiah', 'woolf', 'violinist']
['soldier', 'fencer', 'policeman', 'patriot', 'destroyer', 'terrorist', 'warship', 'sailor', 'traitor', 'fighter', 'murderer', 'thief', 'warrior', 'citizen', 'coward', 'jew', 'pacifist', 'liberator', 'trooper', 'sniper']
['soldier', 'policeman', 'patriot', 'terrorist', 'fencer', 'fighter', 'jew', 'murderer', 'citizen', 'warship', 'destroyer', 'politician', 'pacifist', 'sailor', 'warrior', 'lawyer', 'thief', 'hero', 'liberator', 'trooper']
['neck', 'joyah', 'ponytail', 'zipper', 'pendant', 'necklace', 'waist', 'horseshoe', 'bracelet', 'collar', 'braid', 'nipple', 'scarf', 'mustache', 'thong', 'leash', 'ribbon', 'rectangle', 'shirt', 'motto']
['neck', 'ponytail', 'bracelet', 'zipper', 'collar', 'necklace', 'thong', 'shirt', 'waist', 'blouse', 'pendant', 'skirt', 'wrist', 'scarf', 'tuxedo', 'collarbone', 'tie', 'leash', 'braid', 'sweater']
['puppy', 'dog', 'gecko', 'bulldog', 'kitten', 'mascot', 'hedgehog', 'pup', 'terrier', 'toddler', 'panda', 'mutt', 'mosquito', 'spitfire', 'rooster', 'predator', 'cat', 'parrot', 'gorilla', 'whale']
['puppy', 'dog', 'bulldog', 'kitten', 'gecko', 'mascot', 'hedgehog', 'pup', 'child', 'toddler', 'cat', 'mutt', 'kid', 'panda', 'terrier', 'whale', 'predator', 'pig', 'werewolf', 'parrot']
['oven', 'appliance', 'engine', 'ottoman', 'elevator', 'microwave', 'inferno', 'object', 'airplane', 'oyster', 'urn', 'egg', 'aquarium', 'appendix', 'invention', 'umbrella', 'eye', 'insect', 'aeroplane', 'eyebrow']
['oven', 'furnace', 'stove', 'microwave', 'fireplace', 'fridge', 'refrigerator', 'recipe', 'printer', 'bakery', 'boiler', 'candle', 'kitchen', 'chimney', 'typewriter', 'kiln', 'cookbook', 'microscope', 'grill', 'pancake']
['stallion', 'thoroughbred', 'horse', 'rooster', 'cougar', 'whale', 'racehorse', 'pendulum', 'centaur', 'joyah', 'filly', 'deer', 'locomotive', 'grizzly', 'dinosaur', 'gecko', 'mule', 'tiger', 'biplane', 'woodpecker']
['horse', 'thoroughbred', 'gunslinger', 'stallion', 'racehorse', 'deer', 'rower', 'rooster', 'whale', 'kite', 'tiger', 'panther', 'runner', 'centaur', 'nightingale', 'mule', 'pendulum', 'locomotive', 'grizzly', 'cheetah']
['housekeeper', 'chauffeur', 'janitor', 'gardener', 'maid', 'chef', 'bailiff', 'landlord', 'waiter', 'burglar', 'servant', 'lawyer', 'thief', 'receptionist', 'hostess', 'teacher', 'carpenter', 'builder', 'custodian', 'cook']
['housekeeper', 'chauffeur', 'maid', 'gardener', 'janitor', 'chef', 'landlord', 'lawyer', 'waiter', 'burglar', 'bailiff', 'cook', 'servant', 'nanny', 'hostess', 'contractor', 'teacher', 'tutor', 'carpenter', 'prostitute']
['carpenter', 'builder', 'blacksmith', 'painter', 'gardener', 'craftsman', 'contractor', 'dentist', 'sculptor', 'janitor', 'shoemaker', 'lawyer', 'fisherman', 'worker', 'butcher', 'thief', 'architect', 'baker', 'writer', 'teacher']
['carpenter', 'painter', 'builder', 'blacksmith', 'craftsman', 'contractor', 'gardener', 'dentist', 'lawyer', 'shoemaker', 'janitor', 'preacher', 'sculptor', 'butcher', 'worker', 'baker', 'jew', 'architect', 'banker', 'soldier']
['coach', 'teacher', 'mascot', 'trainer', 'cheerleader', 'kicker', 'racer', 'ceo', 'manager', 'lawyer', 'student', 'leader', 'builder', 'fencer', 'player', 'programmer', 'bully', 'mentor', 'fighter', 'rower']
['coach', 'teacher', 'lawyer', 'cheerleader', 'trainer', 'ceo', 'leader', 'manager', 'racer', 'fighter', 'mascot', 'politician', 'rower', 'kicker', 'player', 'student', 'runner', 'referee', 'fencer', 'paramedic']
['map', 'directory', 'graph', 'diagram', 'dictionary', 'font', 'rectangle', 'document', 'noun', 'bibliography', 'wikipedia', 'verb', 'footnote', 'template', 'page', 'list', 'description', 'compass', 'puzzle', 'motto']
['map', 'directory', 'brochure', 'graph', 'compass', 'diagram', 'dictionary', 'page', 'document', 'wikipedia', 'britannica', 'chart', 'website', 'web', 'picture', 'font', 'list', 'typewriter', 'logo', 'template']
['typewriter', 'loudspeaker', 'radio', 'microphone', 'television', 'satellite', 'tv', 'vhf', 'keyboard', 'telescope', 'phonograph', 'microscope', 'camera', 'symphony', 'generator', 'newscast', 'printer', 'telephone', 'transmitter', 'web']
['typewriter', 'television', 'tv', 'radio', 'microphone', 'phonograph', 'satellite', 'vhf', 'keyboard', 'camera', 'printer', 'telephone', 'loudspeaker', 'computer', 'telescope', 'microscope', 'generator', 'newscast', 'billboard', 'movie']
['goose', 'woodpecker', 'whale', 'hedgehog', 'warbler', 'rooster', 'unicorn', 'crocodile', 'penguin', 'leopard', 'rabbit', 'seagull', 'hornet', 'kangaroo', 'pig', 'peacock', 'magpie', 'mosquito', 'sparrow', 'partridge']
['goose', 'whale', 'woodpecker', 'hedgehog', 'rabbit', 'unicorn', 'penguin', 'warbler', 'crocodile', 'sparrow', 'rooster', 'pig', 'partridge', 'panther', 'kite', 'hornet', 'kangaroo', 'mouse', 'camel', 'leopard']
['teacher', 'student', 'storyteller', 'dreamer', 'mathematician', 'writer', 'lecturer', 'healer', 'pupil', 'tutor', 'programmer', 'beginner', 'philosopher', 'poet', 'professor', 'psychologist', 'bully', 'coach', 'researcher', 'scientist']
['teacher', 'student', 'tutor', 'mathematician', 'writer', 'lecturer', 'programmer', 'lawyer', 'parent', 'psychologist', 'poet', 'judge', 'pupil', 'person', 'professor', 'healer', 'coach', 'educator', 'therapist', 'storyteller']
['flashlight', 'lantern', 'compass', 'lamp', 'lighthouse', 'candle', 'microscope', 'crossbow', 'whisper', 'diode', 'battery', 'telescope', 'generator', 'pistol', 'howitzer', 'laser', 'handgun', 'cigarette', 'shotgun', 'kite']
['flashlight', 'lantern', 'lamp', 'compass', 'candle', 'cigarette', 'crossbow', 'lighthouse', 'microscope', 'handgun', 'pistol', 'kite', 'camera', 'battery', 'laser', 'telescope', 'generator', 'bulb', 'knife', 'runner']
['joyah', 'cigar', 'fiesta', 'evalle', 'heineken', 'vodka', 'picasso', 'plata', 'trois', 'mcdonald', 'sinatra', 'bacca', 'champagne', 'margarita', 'domino', 'vegetarian', 'liebe', 'tequila', 'hangover', 'souvenir']
['cigar', 'heineken', 'sinatra', 'margarita', 'joyah', 'vodka', 'scot', 'bourbon', 'champagne', 'fiesta', 'burger', 'ferrari', 'domino', 'gyro', 'bacca', 'mcdonald', 'hangover', 'steak', 'beer', 'bongo']
['basketball', 'volleyball', 'softball', 'baseball', 'skateboard', 'football', 'gymnast', 'tennis', 'chess', 'soccer', 'hockey', 'handball', 'billiard', 'wnba', 'golf', 'ball', 'golfer', 'cigar', 'mascot', 'horseshoe']
['basketball', 'volleyball', 'softball', 'baseball', 'football', 'chess', 'skateboard', 'soccer', 'wnba', 'tennis', 'cigar', 'hockey', 'gymnast', 'ball', 'golf', 'pistol', 'handball', 'billiard', 'handgun', 'golfer']
['alligator', 'albatros', 'eagle', 'avalanche', 'elephant', 'astronaut', 'asteroid', 'aviator', 'octopus', 'owl', 'otter', 'insect', 'umbrella', 'adventist', 'albin', 'amphibian', 'astronomer', 'airplane', 'anarchist', 'alien']
['fencer', 'sled', 'whale', 'kite', 'jew', 'spider', 'skier', 'coyote', 'werewolf', 'racer', 'gorilla', 'sailor', 'turtle', 'superman', 'squirrel', 'tornado', 'rabbit', 'panther', 'centaur', 'dog']
['acronym', 'adjective', 'integer', 'enigma', 'equation', 'umbrella', 'xml', 'euler', 'appendix', 'oyster', 'algebraic', 'encyclopedia', 'electron', 'esperanto', 'identifier', 'example', 'albatrosonym', 'accent', 'idiom']
['joyah', 'gecko', 'evalle', 'mascot', 'pet', 'dog', 'mouse', 'noun', 'lucivar', 'puppy', 'verb', 'gorilla', 'cat', 'picasso', 'chimpanzee', 'robot', 'muppet', 'bulldog', 'fencer', 'dolphin']
['television', 'tv', 'movie', 'typewriter', 'phonograph', 'camera', 'vhs', 'loudspeaker', 'computer', 'dvd', 'microscope', 'printer', 'satellite', 'newscast', 'microphone', 'galaxy', 'film', 'radio', 'cable', 'podcast']
['television', 'tv', 'movie', 'typewriter', 'phonograph', 'computer', 'camera', 'sitcom', 'radio', 'vhs', 'dvd', 'newspaper', 'printer', 'newscast', 'film', 'microscope', 'cinema', 'cable', 'telephone', 'podcast']
['furnace', 'microwave', 'fireplace', 'oven', 'stove', 'typewriter', 'fridge', 'refrigerator', 'microscope', 'chimney', 'boiler', 'candle', 'bakery', 'kiln', 'printer', 'grill', 'generator', 'radiator', 'sink', 'chandelier']
['oven', 'furnace', 'stove', 'microwave', 'fireplace', 'fridge', 'refrigerator', 'recipe', 'printer', 'bakery', 'boiler', 'candle', 'kitchen', 'chimney', 'typewriter', 'kiln', 'cookbook', 'microscope', 'grill', 'pancake']
['rag', 'jig', 'handkerchief', 'biscuit', 'sponge', 'joyah', 'riddle', 'cloth', 'knife', 'grudge', 'doll', 'towel', 'broom', 'glove', 'curse', 'welt', 'bruise', 'rug', 'ladder', 'mouthful']
['rag', 'handkerchief', 'biscuit', 'jig', 'cloth', 'towel', 'shirt', 'rug', 'sponge', 'doll', 'napkin', 'knife', 'glove', 'broom', 'grudge', 'scarf', 'smile', 'sword', 'ladder', 'beard']
['elephant', 'owl', 'animal', 'eagle', 'oyster', 'albatros', 'antelope', 'elk', 'ox', 'egg', 'alligator', 'otter', 'arrow', 'insect', 'elf', 'octopus', 'terrier', 'ornament', 'almond', 'infant']
['sheep', 'goat', 'shepherd', 'cow', 'dog', 'rabbit', 'lamb', 'camel', 'pig', 'flock', 'rooster', 'lion', 'jew', 'horse', 'liar', 'calf', 'troll', 'leopard', 'badger', 'deer']
['gera', 'tulip', 'dahlia', 'sunflower', 'vegetable', 'flower', 'vase', 'perennial', 'deciduous', 'cucumber', 'canary', 'bulb', 'thorn', 'cultivar', 'walnut', 'eucalypt', 'lili', 'gem', 'orchid', 'carrot']
['gera', 'tulip', 'dahlia', 'sunflower', 'walnut', 'vegetable', 'cucumber', 'carrot', 'flower', 'bulb', 'vase', 'orchid', 'gem', 'cabbage', 'canary', 'mint', 'cedar', 'pear', 'thorn', 'sapphire']
['neutrino', 'ray', 'particle', 'galaxy', 'neutron', 'scalar', 'milky', 'supernova', 'whale', 'quark', 'comet', 'diamond', 'mosquito', 'worm', 'bluish', 'bruise', 'gem', 'tornado', 'electron', 'woodpecker']
['ray', 'particle', 'neutrino', 'galaxy', 'electron', 'diamond', 'whale', 'neutron', 'grape', 'quark', 'milky', 'scalar', 'bruise', 'comet', 'candle', 'woodpecker', 'mosquito', 'bullet', 'gem', 'laser']
['lemon', 'cucumber', 'raspberry', 'peach', 'grape', 'lime', 'pear', 'banana', 'mango', 'strawberry', 'carrot', 'pineapple', 'tulip', 'walnut', 'canary', 'mustard', 'cherry', 'spade', 'rubi', 'pickle']
['lemon', 'peach', 'lime', 'grape', 'cucumber', 'raspberry', 'pear', 'banana', 'mustard', 'mango', 'strawberry', 'pineapple', 'carrot', 'cherry', 'orange', 'walnut', 'sesame', 'bourbon', 'potato', 'rubi']
['discussion', 'conversation', 'topic', 'lesson', 'lecture', 'question', 'joke', 'suggestion', 'discourse', 'verb', 'poem', 'dialog', 'critique', 'reminder', 'monologue', 'noun', 'predicate', 'treatise', 'debate', 'dialogue']
['discussion', 'conversation', 'lecture', 'topic', 'lesson', 'joke', 'question', 'suggestion', 'discourse', 'seminar', 'debate', 'poem', 'statement', 'dialog', 'proposal', 'dialogue', 'speech', 'document', 'conclusion', 'verb']
['basketball', 'volleyball', 'softball', 'baseball', 'skateboard', 'football', 'gymnast', 'tennis', 'chess', 'soccer', 'hockey', 'handball', 'billiard', 'wnba', 'golf', 'ball', 'golfer', 'cigar', 'mascot', 'horseshoe']
['basketball', 'volleyball', 'softball', 'baseball', 'football', 'chess', 'skateboard', 'soccer', 'wnba', 'tennis', 'cigar', 'hockey', 'gymnast', 'ball', 'golf', 'pistol', 'handball', 'billiard', 'handgun', 'golfer']
['elephant', 'oyster', 'alligator', 'octopus', 'animal', 'egg', 'insect', 'owl', 'amphibian', 'orchid', 'albatros', 'aquarium', 'arrow', 'ox', 'infant', 'organism', 'otter', 'almond', 'antelope', 'eagle']
['pig', 'rabbit', 'mouse', 'hedgehog', 'goat', 'chimpanzee', 'turtle', 'chicken', 'rooster', 'dog', 'muppet', 'cow', 'gecko', 'boar', 'vegetable', 'hog', 'donkey', 'bunny', 'lion', 'whale']
['squirrel', 'woodpecker', 'raccoon', 'rabbit', 'mouse', 'hedgehog', 'skunk', 'deer', 'gecko', 'mosquito', 'dinosaur', 'spider', 'partridge', 'parrot', 'salamander', 'weasel', 'dog', 'sucker', 'rodent', 'coyote']
['squirrel', 'woodpecker', 'rabbit', 'raccoon', 'mouse', 'deer', 'hedgehog', 'dog', 'skunk', 'partridge', 'bunny', 'gecko', 'dinosaur', 'mosquito', 'spider', 'bird', 'parrot', 'rodent', 'sparrow', 'kite']
