['animal', 'organism', 'adjective', 'insect', 'element', 'entity', 'individual', 'elephant', 'cat', 'object', 'artificial', 'enzyme', 'owl', 'egg', 'order', 'ox', 'infant', 'example', 'operator', 'illusion']
['laptop', 'computer', 'device', 'smartphone', 'thing', 'machine', 'password', 'gift', 'calculator', 'database', 'notebook', 'tool', 'problem', 'cell', 'desktop', 'tablet', 'copy', 'package', 'weapon', 'phone']
['hill', 'tree', 'mountain', 'place', 'point', 'rock', 'lie', 'land', 'pyramid', 'structure', 'cross', 'field', 'plateau', 'slope', 'cliff', 'compass', 'road', 'property', 'pole', 'triangle']
['hill', 'tree', 'mountain', 'cliff', 'place', 'rock', 'point', 'hole', 'land', 'monument', 'fence', 'pyramid', 'lie', 'shield', 'hillside', 'slope', 'road', 'cross', 'forest', 'plateau']
['castle', 'structure', 'fortress', 'place', 'tree', 'fortification', 'symbol', 'tower', 'property', 'house', 'land', 'building', 'gate', 'compound', 'city', 'shield', 'square', 'town', 'point', 'monument']
['castle', 'fortress', 'place', 'house', 'tree', 'fortification', 'land', 'city', 'town', 'palace', 'shield', 'property', 'monument', 'gate', 'tower', 'manor', 'structure', 'building', 'compound', 'moat']
['paper', 'substance', 'word', 'graph', 'noun', 'letter', 'formula', 'particle', 'measure', 'structure', 'phrase', 'product', 'tree', 'protein', 'matter', 'chemical', 'grain', 'statement', 'quantity', 'solution']
['paper', 'word', 'noun', 'letter', 'machine', 'substance', 'matter', 'solution', 'statement', 'newspaper', 'thing', 'sheet', 'piece', 'graph', 'sample', 'phrase', 'particle', 'tool', 'tree', 'product']
['tombstone', 'monument', 'marker', 'plaque', 'memorial', 'statue', 'landmark', 'grave', 'burial', 'cemetery', 'tomb', 'fragment', 'stone', 'relic', 'replica', 'shrine', 'figure', 'copy', 'sign', 'reference']
['tombstone', 'marker', 'monument', 'burial', 'grave', 'reference', 'casket', 'cemetery', 'stone', 'fault', 'reminder', 'symbol', 'record', 'skeleton', 'person', 'memorial', 'coffin', 'tomb', 'thing', 'plaque']
['symbol', 'noun', 'substance', 'protein', 'device', 'particle', 'honeycomb', 'structure', 'chemical', 'cell', 'single', 'formula', 'word', 'cavity', 'leaf', 'molecule', 'cake', 'tree', 'catalyst', 'paper']
['penis', 'device', 'noun', 'symbol', 'substance', 'particle', 'catalyst', 'single', 'protein', 'cake', 'cylinder', 'molecule', 'cell', 'honeycomb', 'tissue', 'structure', 'cavity', 'formula', 'hole', 'tool']
['monkey', 'chimpanzee', 'bird', 'gorilla', 'primate', 'human', 'dog', 'tree', 'person', 'creature', 'snake', 'cat', 'mammal', 'mouse', 'lion', 'rodent', 'tiger', 'character', 'animal', 'mascot']
['monkey', 'chimpanzee', 'bird', 'human', 'gorilla', 'snake', 'primate', 'cat', 'dog', 'rat', 'tiger', 'person', 'lizard', 'creature', 'mouse', 'lion', 'parrot', 'tree', 'rodent', 'monster']
['symbol', 'bouquet', 'gift', 'tree', 'sign', 'flower', 'cake', 'sequence', 'motif', 'note', 'pattern', 'card', 'phrase', 'ring', 'message', 'noun', 'gesture', 'number', 'name', 'permutation']
['bouquet', 'gift', 'cake', 'thing', 'flower', 'symbol', 'gesture', 'necklace', 'smile', 'vase', 'perfume', 'blessing', 'package', 'fragrance', 'tree', 'sign', 'dowry', 'picture', 'card', 'charm']
['doorknob', 'door', 'knob', 'lock', 'switch', 'device', 'key', 'drawer', 'thing', 'mechanism', 'knife', 'cell', 'button', 'plug', 'box', 'plastic', 'handle', 'place', 'lid', 'chain']
['doorknob', 'door', 'knob', 'thing', 'device', 'switch', 'lock', 'weapon', 'handle', 'plug', 'shield', 'trigger', 'mechanism', 'cell', 'knife', 'place', 'barrier', 'lid', 'drawer', 'clue']
['month', 'year', 'week', 'day', 'calendar', 'period', 'time', 'date', 'number', 'term', 'cycle', 'holiday', 'lifetime', 'fortnight', 'state', 'quarter', 'letter', 'point', 'matter', 'semester']
['month', 'week', 'year', 'day', 'calendar', 'date', 'holiday', 'matter', 'period', 'fortnight', 'time', 'single', 'semester', 'number', 'point', 'crisis', 'lifetime', 'monday', 'term', 'requirement']
['day', 'week', 'month', 'time', 'year', 'lifetime', 'cycle', 'moment', 'night', 'life', 'period', 'matter', 'journey', 'calendar', 'place', 'holiday', 'date', 'sunday', 'days', 'dream']
['day', 'week', 'month', 'night', 'dream', 'holiday', 'matter', 'moment', 'nightmare', 'thing', 'year', 'lie', 'problem', 'disaster', 'mistake', 'life', 'lifetime', 'miracle', 'time', 'question']
['year', 'period', 'month', 'time', 'cycle', 'day', 'calendar', 'number', 'lifetime', 'week', 'term', 'minimum', 'process', 'state', 'result', 'date', 'variable', 'change', 'semester', 'quarter']
['year', 'month', 'calendar', 'week', 'period', 'semester', 'day', 'minimum', 'cycle', 'lifetime', 'result', 'term', 'time', 'number', 'matter', 'change', 'date', 'season', 'total', 'single']
['soprano', 'voice', 'tenor', 'baritone', 'singer', 'person', 'character', 'dancer', 'woman', 'figure', 'musician', 'poet', 'composer', 'ballerina', 'performer', 'painter', 'magician', 'clarinet', 'conductor', 'flute']
['soprano', 'tenor', 'voice', 'baritone', 'singer', 'person', 'woman', 'dancer', 'ballerina', 'soloist', 'character', 'narrator', 'female', 'child', 'performer', 'figure', 'teacher', 'magician', 'painter', 'violinist']
['soldier', 'person', 'human', 'weapon', 'man', 'servant', 'hero', 'knight', 'figure', 'corporal', 'citizen', 'character', 'warrior', 'prisoner', 'civilian', 'policeman', 'slave', 'thief', 'mercenary', 'sailor']
['soldier', 'person', 'human', 'man', 'hero', 'citizen', 'warrior', 'civilian', 'prisoner', 'knight', 'slave', 'servant', 'fighter', 'woman', 'weapon', 'policeman', 'thief', 'murderer', 'mercenary', 'leader']
['noun', 'knot', 'symbol', 'phrase', 'suffix', 'dress', 'neck', 'tie', 'name', 'case', 'coin', 'number', 'letter', 'term', 'shape', 'word', 'figure', 'vowel', 'skeleton', 'prefix']
['tie', 'neck', 'knot', 'noun', 'penis', 'muscle', 'skeleton', 'condom', 'collar', 'dress', 'crown', 'necklace', 'marker', 'scarf', 'coin', 'case', 'pendant', 'symbol', 'tooth', 'figure']
['puppy', 'dog', 'hybrid', 'kitten', 'cat', 'bird', 'creature', 'person', 'trait', 'robot', 'monster', 'pet', 'thing', 'tree', 'breed', 'joke', 'human', 'noun', 'wolf', 'nickname']
['puppy', 'kitten', 'dog', 'cat', 'wolf', 'kid', 'pet', 'monster', 'bitch', 'baby', 'thing', 'human', 'pixie', 'werewolf', 'freak', 'bear', 'fool', 'person', 'bird', 'pup']
['oven', 'appliance', 'additive', 'example', 'object', 'ingredient', 'element', 'item', 'order', 'enclosure', 'organic', 'instrument', 'adjective', 'integer', 'algebra', 'area', 'application', 'egg', 'operator', 'alternative']
['oven', 'refrigerator', 'dish', 'bowl', 'solution', 'stove', 'tool', 'kitchen', 'machine', 'furnace', 'container', 'compound', 'device', 'pit', 'problem', 'microwave', 'thing', 'chimney', 'cake', 'fire']
['horse', 'stallion', 'bird', 'horseshoe', 'racehorse', 'tree', 'mountain', 'deer', 'lion', 'rooster', 'fish', 'dog', 'cow', 'bear', 'chariot', 'weapon', 'rifle', 'whale', 'figure', 'frog']
['horse', 'stallion', 'monster', 'weapon', 'rooster', 'bird', 'lion', 'bear', 'deer', 'shield', 'cow', 'hunter', 'tiger', 'snake', 'figure', 'man', 'whale', 'human', 'dog', 'rifle']
['housekeeper', 'person', 'maid', 'woman', 'household', 'servant', 'character', 'nanny', 'prostitute', 'nurse', 'teacher', 'midwife', 'child', 'mistress', 'cook', 'matron', 'wardrobe', 'surrogate', 'gentleman', 'caretaker']
['housekeeper', 'woman', 'person', 'maid', 'servant', 'nanny', 'caretaker', 'prostitute', 'witch', 'nurse', 'mistress', 'guest', 'cook', 'child', 'teacher', 'gentleman', 'mother', 'girl', 'lady', 'matron']
['carpenter', 'builder', 'blacksmith', 'person', 'craftsman', 'mason', 'foreman', 'farmer', 'worker', 'man', 'shoemaker', 'mathematician', 'figure', 'contractor', 'knight', 'priest', 'thief', 'servant', 'chemist', 'painter']
['carpenter', 'blacksmith', 'person', 'mason', 'builder', 'craftsman', 'worker', 'foreman', 'priest', 'man', 'farmer', 'contractor', 'servant', 'slave', 'knight', 'gentleman', 'teacher', 'soldier', 'cook', 'shoemaker']
['coach', 'player', 'referee', 'team', 'person', 'driver', 'footballer', 'wrestler', 'cricketer', 'teacher', 'manager', 'goalkeeper', 'trainer', 'selector', 'gymnast', 'statistic', 'golfer', 'football', 'quarterback', 'athlete']
['coach', 'player', 'referee', 'team', 'person', 'teacher', 'trainer', 'manager', 'driver', 'goalkeeper', 'professional', 'quarterback', 'teammate', 'sponsor', 'wrestler', 'selector', 'gymnast', 'substitute', 'footballer', 'athlete']
['map', 'graph', 'diagram', 'symbol', 'vector', 'number', 'matrix', 'tree', 'mapping', 'parameter', 'sequence', 'measure', 'formula', 'function', 'curve', 'grid', 'reference', 'page', 'value', 'polygon']
['map', 'graph', 'symbol', 'tree', 'vector', 'diagram', 'sequence', 'reference', 'measure', 'grid', 'mapping', 'marker', 'number', 'property', 'structure', 'description', 'source', 'projection', 'value', 'boundary']
['radio', 'device', 'channel', 'word', 'telephone', 'signal', 'language', 'sign', 'particle', 'symbol', 'substance', 'message', 'computer', 'letter', 'speech', 'frequency', 'cell', 'measure', 'phrase', 'source']
['radio', 'device', 'signal', 'telephone', 'computer', 'sign', 'message', 'vehicle', 'channel', 'tv', 'beacon', 'cell', 'microphone', 'camera', 'loudspeaker', 'television', 'plane', 'gas', 'word', 'transmitter']
['goose', 'tree', 'bird', 'butterfly', 'leaf', 'bear', 'mosquito', 'nut', 'snail', 'fish', 'protein', 'whale', 'mineral', 'fruit', 'dog', 'snake', 'rabbit', 'knot', 'species', 'flower']
['goose', 'bird', 'bear', 'rabbit', 'wolf', 'snake', 'tree', 'cat', 'rat', 'whale', 'mosquito', 'bump', 'thing', 'kitten', 'hornet', 'feather', 'squirrel', 'deer', 'turtle', 'fish']
['teacher', 'person', 'psychologist', 'tutor', 'student', 'mathematician', 'character', 'professor', 'school', 'language', 'child', 'therapist', 'personality', 'writer', 'pupil', 'judge', 'practitioner', 'researcher', 'religion', 'statistic']
['teacher', 'student', 'person', 'tutor', 'professor', 'child', 'psychologist', 'therapist', 'school', 'candidate', 'human', 'judge', 'player', 'mathematician', 'headmaster', 'woman', 'researcher', 'priest', 'worker', 'practitioner']
['flashlight', 'device', 'laser', 'light', 'symbol', 'tool', 'detector', 'lamp', 'weapon', 'reference', 'beacon', 'marker', 'chemical', 'signal', 'particle', 'magnet', 'thing', 'beam', 'fire', 'microscope']
['flashlight', 'weapon', 'laser', 'thing', 'lamp', 'device', 'beacon', 'shield', 'gift', 'fire', 'clue', 'light', 'magnet', 'tool', 'detector', 'gem', 'candle', 'switch', 'sight', 'glow']
['noun', 'suffix', 'tree', 'symbol', 'gene', 'substance', 'mineral', 'formula', 'synonym', 'grape', 'compound', 'protein', 'single', 'variable', 'haplogroup', 'cultivar', 'fig', 'diamond', 'marker', 'chemical']
['formula', 'noun', 'single', 'substance', 'compound', 'model', 'binary', 'tetra', 'gene', 'hybrid', 'di', 'derivative', 'sample', 'generic', 'marker', 'synonym', 'test', 'human', 'term', 'poly']
['basketball', 'play', 'chess', 'game', 'noun', 'format', 'football', 'ball', 'basket', 'volleyball', 'field', 'player', 'baseball', 'symbol', 'mathematical', 'verb', 'match', 'mathematics', 'card', 'tennis']
['basketball', 'game', 'football', 'play', 'volleyball', 'chess', 'noun', 'ball', 'sport', 'baseball', 'joke', 'hockey', 'match', 'player', 'tennis', 'basket', 'tie', 'format', 'verb', 'state']
['animal', 'adjective', 'asteroid', 'individual', 'example', 'american', 'officer', 'ice', 'eagle', 'actor', 'object', 'athlete', 'insect', 'arctic', 'ensign', 'epithet', 'aboriginal', 'alien', 'immortal', 'item']
['person', 'figure', 'knight', 'bird', 'dwarf', 'monster', 'sailor', 'snow', 'whale', 'human', 'man', 'troll', 'woman', 'farmer', 'citizen', 'rabbit', 'werewolf', 'wolf', 'coyote', 'nun']
['integer', 'example', 'equation', 'algebra', 'adjective', 'element', 'operator', 'object', 'additive', 'algorithm', 'enzyme', 'expression', 'acronym', 'algebraic', 'atom', 'alias', 'agent', 'order', 'indicator', 'index']
['symbol', 'vector', 'formula', 'noun', 'particle', 'single', 'hash', 'parameter', 'product', 'measure', 'marker', 'factor', 'variable', 'proposition', 'gene', 'suffix', 'property', 'derivative', 'cube', 'value']
['television', 'tv', 'reality', 'film', 'channel', 'script', 'movie', 'computer', 'language', 'graph', 'show', 'network', 'screen', 'substance', 'picture', 'character', 'structure', 'state', 'device', 'video']
['television', 'movie', 'tv', 'reality', 'film', 'show', 'picture', 'computer', 'script', 'video', 'sitcom', 'serial', 'vehicle', 'screen', 'device', 'cartoon', 'joke', 'program', 'phenomenon', 'documentary']
['compound', 'dish', 'oven', 'structure', 'chemical', 'device', 'microwave', 'restaurant', 'bakery', 'tree', 'grid', 'substance', 'tool', 'refrigerator', 'solution', 'formula', 'honeycomb', 'bowl', 'product', 'cake']
['oven', 'refrigerator', 'dish', 'bowl', 'solution', 'stove', 'tool', 'kitchen', 'machine', 'furnace', 'container', 'compound', 'device', 'pit', 'problem', 'microwave', 'thing', 'chimney', 'cake', 'fire']
['rag', 'noun', 'substance', 'paper', 'cake', 'symbol', 'tree', 'sample', 'tool', 'word', 'phrase', 'piece', 'string', 'formula', 'grain', 'form', 'composite', 'protein', 'particle', 'solvent']
['rag', 'cake', 'straw', 'piece', 'thing', 'sample', 'glue', 'paper', 'tool', 'blanket', 'noun', 'string', 'cloth', 'sheet', 'single', 'jar', 'pie', 'mixture', 'pillow', 'tree']
['animal', 'adjective', 'individual', 'insect', 'organism', 'example', 'eagle', 'item', 'elephant', 'epithet', 'infant', 'object', 'element', 'elf', 'ox', 'entity', 'area', 'egyptian', 'owl', 'antelope']
['sheep', 'goat', 'cow', 'dog', 'bird', 'human', 'person', 'horse', 'deer', 'bear', 'tree', 'pig', 'rooster', 'child', 'butterfly', 'cat', 'shepherd', 'breed', 'rabbit', 'wolf']
['substance', 'mineral', 'chemical', 'compound', 'formula', 'crystal', 'reagent', 'molecule', 'tree', 'catalyst', 'fungus', 'gem', 'solid', 'liquid', 'palladium', 'plant', 'protein', 'phosphorus', 'vitamin', 'hydrocarbon']
['catalyst', 'compound', 'reagent', 'crystal', 'formula', 'mineral', 'gem', 'substance', 'solid', 'palladium', 'tetra', 'chemical', 'molecule', 'nitrogen', 'plant', 'liquid', 'ligand', 'tree', 'fertilizer', 'phosphorus']
['particle', 'ray', 'variable', 'substance', 'crystal', 'color', 'vector', 'symbol', 'matter', 'diamond', 'matrix', 'scalar', 'ring', 'mineral', 'gas', 'molecule', 'number', 'liquid', 'disk', 'disc']
['ray', 'particle', 'variable', 'crystal', 'substance', 'vector', 'matter', 'gamma', 'color', 'liquid', 'diamond', 'binary', 'scalar', 'gas', 'disk', 'disc', 'laser', 'symbol', 'molecule', 'compound']
['lemon', 'substance', 'liquid', 'root', 'vegetable', 'flavor', 'grape', 'salt', 'lime', 'nut', 'compound', 'cake', 'noun', 'sugar', 'word', 'symbol', 'verb', 'tree', 'gas', 'sweet']
['lemon', 'substance', 'liquid', 'root', 'nut', 'vegetable', 'flavor', 'salt', 'beer', 'lime', 'juice', 'sugar', 'cake', 'gas', 'soda', 'fruit', 'noun', 'grape', 'candy', 'solution']
['discussion', 'question', 'topic', 'statement', 'debate', 'matter', 'phrase', 'conversation', 'context', 'concept', 'problem', 'proposition', 'process', 'solution', 'reference', 'word', 'conclusion', 'description', 'dispute', 'task']
['matter', 'question', 'discussion', 'problem', 'joke', 'possibility', 'task', 'lie', 'topic', 'conversation', 'challenge', 'thing', 'debate', 'compromise', 'concept', 'process', 'choice', 'reality', 'statement', 'fact']
['basketball', 'play', 'chess', 'game', 'noun', 'format', 'football', 'ball', 'basket', 'volleyball', 'field', 'player', 'baseball', 'symbol', 'mathematical', 'verb', 'match', 'mathematics', 'card', 'tennis']
['basketball', 'game', 'football', 'play', 'volleyball', 'chess', 'noun', 'ball', 'sport', 'baseball', 'joke', 'hockey', 'match', 'player', 'tennis', 'basket', 'tie', 'format', 'verb', 'state']
['animal', 'organism', 'insect', 'enzyme', 'egg', 'adjective', 'ingredient', 'individual', 'elephant', 'element', 'item', 'ox', 'infant', 'iron', 'object', 'example', 'automobile', 'elf', 'acronym', 'pig']
['pig', 'chicken', 'human', 'goat', 'cat', 'rooster', 'rabbit', 'dog', 'cow', 'donkey', 'monster', 'lion', 'fish', 'person', 'child', 'wolf', 'man', 'monkey', 'farmer', 'whale']
['squirrel', 'rodent', 'tree', 'mammal', 'bird', 'deer', 'mouse', 'dog', 'creature', 'rat', 'monkey', 'frog', 'mascot', 'rabbit', 'raccoon', 'skunk', 'species', 'bat', 'snake', 'cat']
['squirrel', 'rodent', 'mouse', 'rat', 'rabbit', 'tree', 'deer', 'bird', 'mammal', 'cat', 'bat', 'wolf', 'skunk', 'snake', 'dog', 'monster', 'predator', 'creature', 'frog', 'raccoon']
['skunk', 'substance', 'pesticide', 'human', 'chemical', 'protein', 'creature', 'mammal', 'gene', 'rodent', 'monster', 'dog', 'bird', 'mouse', 'raccoon', 'virus', 'mascot', 'drug', 'fungus', 'cactus']
['animal', 'insect', 'organism', 'element', 'individual', 'example', 'agent', 'alien', 'infant', 'entity', 'adjective', 'ingredient', 'enzyme', 'elephant', 'owl', 'enemy', 'american', 'antibiotic', 'object', 'alcoholic']
['rabbit', 'bird', 'mouse', 'rooster', 'mammal', 'cat', 'tree', 'deer', 'rodent', 'whale', 'human', 'creature', 'monkey', 'dog', 'frog', 'animal', 'fish', 'butterfly', 'person', 'pig']
['rabbit', 'rooster', 'cat', 'mouse', 'bird', 'whale', 'wolf', 'rat', 'rodent', 'human', 'deer', 'squirrel', 'mammal', 'pig', 'frog', 'predator', 'creature', 'fish', 'monster', 'snake']
['wallet', 'currency', 'card', 'symbol', 'device', 'commodity', 'product', 'substance', 'coin', 'file', 'name', 'word', 'password', 'number', 'tool', 'case', 'store', 'person', 'package', 'label']
['wallet', 'card', 'condom', 'currency', 'gift', 'coin', 'briefcase', 'package', 'commodity', 'device', 'purse', 'file', 'password', 'thing', 'box', 'drawer', 'person', 'packet', 'container', 'passport']
['instrument', 'animal', 'object', 'organ', 'adjective', 'element', 'inscription', 'organism', 'entity', 'act', 'order', 'owl', 'ensemble', 'artifact', 'individual', 'insect', 'rna', 'accordion', 'artificial', 'alphabet']
['harp', 'shield', 'bird', 'creature', 'weapon', 'sword', 'word', 'pipe', 'feather', 'flute', 'symbol', 'serpent', 'human', 'device', 'drum', 'mouse', 'voice', 'cat', 'crystal', 'stick']
['boy', 'child', 'girl', 'person', 'man', 'tree', 'bird', 'character', 'baby', 'kid', 'guy', 'human', 'dog', 'woman', 'teenager', 'monkey', 'god', 'creature', 'goat', 'donkey']
['idiot', 'infant', 'adult', 'orphan', 'animal', 'angel', 'elf', 'enemy', 'assassin', 'alien', 'immortal', 'elephant', 'individual', 'alcoholic', 'eagle', 'adolescent', 'asshole', 'emperor', 'athlete', 'officer']
['drink', 'mug', 'cocktail', 'bottle', 'cigarette', 'substance', 'beer', 'symbol', 'liquid', 'cake', 'protein', 'cup', 'pot', 'soap', 'box', 'dish', 'beverage', 'currency', 'tea', 'container']
['mug', 'drink', 'bottle', 'cigarette', 'thing', 'beer', 'tea', 'cup', 'pot', 'cocktail', 'coffee', 'question', 'waste', 'dish', 'box', 'vase', 'liquid', 'cake', 'toilet', 'joke']
['knife', 'weapon', 'device', 'tool', 'blade', 'substance', 'sword', 'dagger', 'word', 'needle', 'chain', 'symbol', 'compound', 'tree', 'razor', 'chemical', 'technique', 'tooth', 'root', 'finger']
['accessory', 'option', 'item', 'axe', 'artifact', 'animal', 'object', 'arrow', 'example', 'illusion', 'ingredient', 'artery', 'idea', 'implant', 'asset', 'insult', 'element', 'attack', 'iron', 'extract']
['inscription', 'object', 'image', 'obelisk', 'icon', 'elephant', 'artifact', 'individual', 'example', 'animal', 'item', 'illusion', 'emblem', 'event', 'epithet', 'arch', 'urn', 'altar', 'ornament', 'award']
['statue', 'monument', 'symbol', 'shield', 'figure', 'sculpture', 'weapon', 'person', 'tree', 'deity', 'monster', 'gift', 'stone', 'device', 'creature', 'place', 'vase', 'replica', 'coin', 'tomb']
['substance', 'molecule', 'protein', 'chemical', 'compound', 'noun', 'formula', 'residue', 'drug', 'polymer', 'symbol', 'derivative', 'sequence', 'form', 'tree', 'root', 'particle', 'sample', 'matrix', 'vitamin']
['molecule', 'substance', 'compound', 'protein', 'noun', 'formula', 'derivative', 'chemical', 'polymer', 'particle', 'single', 'root', 'tetra', 'hybrid', 'variable', 'sample', 'metabolite', 'matrix', 'sequence', 'verb']
['robber', 'thief', 'robbery', 'person', 'burglar', 'criminal', 'symbol', 'murderer', 'figure', 'gambler', 'liar', 'slave', 'character', 'fraud', 'jewel', 'tyrant', 'man', 'tree', 'chain', 'crime']
['robber', 'thief', 'person', 'murderer', 'burglar', 'criminal', 'killer', 'robbery', 'liar', 'slave', 'nuisance', 'gambler', 'suspect', 'terrorist', 'fugitive', 'tyrant', 'beggar', 'man', 'loser', 'defendant']
['skirt', 'symbol', 'dress', 'pattern', 'chain', 'shape', 'noun', 'fashion', 'suffix', 'phrase', 'garment', 'knot', 'curve', 'strip', 'word', 'term', 'structure', 'name', 'rectangle', 'letter']
['skirt', 'dress', 'tie', 'belt', 'hat', 'shoe', 'thing', 'strap', 'scarf', 'garment', 'blouse', 'shirt', 'rope', 'knife', 'shield', 'chain', 'trunk', 'bra', 'sweater', 'strip']
['bread', 'substance', 'grain', 'noun', 'cake', 'dough', 'tree', 'word', 'root', 'compound', 'formula', 'product', 'food', 'paper', 'dish', 'vegetable', 'nut', 'flour', 'mineral', 'chemical']
['bread', 'cake', 'grain', 'dough', 'tree', 'substance', 'food', 'root', 'thing', 'loaf', 'word', 'noun', 'meal', 'nut', 'dish', 'flour', 'vegetable', 'meat', 'liquid', 'slice']
['tea', 'cake', 'drink', 'beverage', 'substance', 'sugar', 'food', 'liquid', 'nut', 'noun', 'flower', 'symbol', 'cocktail', 'tree', 'dessert', 'thing', 'vase', 'word', 'beer', 'protein']
['tea', 'drink', 'beverage', 'cake', 'thing', 'cocktail', 'snack', 'food', 'meal', 'gift', 'beer', 'potion', 'dessert', 'waste', 'liquid', 'sugar', 'matter', 'nut', 'remedy', 'coffee']
['coconut', 'substance', 'banana', 'tree', 'vegetable', 'nut', 'palm', 'sugar', 'pineapple', 'plant', 'compound', 'cake', 'peanut', 'noun', 'flower', 'mineral', 'cane', 'root', 'rubber', 'container']
['coconut', 'banana', 'nut', 'tree', 'palm', 'vegetable', 'substance', 'pineapple', 'sugar', 'cane', 'cake', 'candy', 'container', 'rubber', 'plant', 'flower', 'grain', 'root', 'person', 'noun']
['salad', 'dish', 'dessert', 'food', 'noun', 'meal', 'vegetable', 'recipe', 'substance', 'compound', 'bowl', 'sauce', 'cake', 'sandwich', 'restaurant', 'tree', 'snack', 'bread', 'potato', 'soup']
['salad', 'meal', 'dish', 'dessert', 'food', 'snack', 'recipe', 'bowl', 'sandwich', 'soup', 'bite', 'cake', 'sauce', 'noun', 'menu', 'cookie', 'pizza', 'vegetable', 'stew', 'pie']
['noun', 'formula', 'symbol', 'tree', 'substance', 'word', 'phrase', 'suffix', 'verb', 'measure', 'root', 'number', 'term', 'form', 'protein', 'compound', 'name', 'graph', 'particle', 'molecule']
['noun', 'formula', 'symbol', 'word', 'phrase', 'tree', 'verb', 'substance', 'proposition', 'suffix', 'measure', 'function', 'solution', 'term', 'root', 'structure', 'problem', 'molecule', 'number', 'character']
['triangle', 'symbol', 'polygon', 'square', 'curve', 'plane', 'rectangle', 'graph', 'compound', 'vector', 'vertex', 'ring', 'circle', 'matrix', 'point', 'character', 'complex', 'structure', 'number', 'particle']
['triangle', 'symbol', 'rectangle', 'square', 'plane', 'polygon', 'curve', 'compound', 'vector', 'point', 'vertex', 'graph', 'circle', 'structure', 'particle', 'word', 'ring', 'noun', 'character', 'phrase']
['telephone', 'device', 'word', 'phone', 'grid', 'letter', 'phrase', 'computer', 'cell', 'telegraph', 'name', 'number', 'symbol', 'sign', 'message', 'prefix', 'system', 'compound', 'structure', 'reference']
['telephone', 'device', 'phone', 'cell', 'computer', 'message', 'sign', 'telegraph', 'word', 'cable', 'single', 'connection', 'grid', 'reference', 'letter', 'person', 'machine', 'number', 'signal', 'wire']
['piano', 'keyboard', 'string', 'device', 'violin', 'music', 'harpsichord', 'structure', 'song', 'musical', 'notation', 'synthesizer', 'instrument', 'guitar', 'conductor', 'melody', 'flute', 'symbol', 'note', 'substance']
['piano', 'keyboard', 'violin', 'harpsichord', 'string', 'device', 'guitar', 'synthesizer', 'cello', 'music', 'machine', 'flute', 'instrument', 'melody', 'piece', 'song', 'structure', 'generator', 'organ', 'conductor']
['hurricane', 'tornado', 'storm', 'meteor', 'cyclone', 'typhoon', 'wildfire', 'volcano', 'climate', 'phenomenon', 'substance', 'thunderstorm', 'virus', 'fire', 'disease', 'catastrophe', 'cloud', 'meteorite', 'constellation', 'disaster']
['hurricane', 'tornado', 'wildfire', 'storm', 'cyclone', 'meteor', 'virus', 'typhoon', 'threat', 'disease', 'volcano', 'fire', 'disaster', 'catastrophe', 'phenomenon', 'thunderstorm', 'substance', 'comet', 'shield', 'mosquito']
['party', 'candidate', 'group', 'person', 'voter', 'member', 'noun', 'vote', 'state', 'class', 'factor', 'category', 'single', 'ballot', 'constituency', 'question', 'place', 'race', 'number', 'result']
['party', 'candidate', 'person', 'voter', 'vote', 'group', 'member', 'state', 'single', 'nation', 'race', 'coalition', 'politician', 'democrat', 'result', 'leader', 'ballot', 'minority', 'question', 'union']
['door', 'window', 'doorway', 'gate', 'sign', 'lock', 'room', 'place', 'house', 'portal', 'hallway', 'box', 'bathroom', 'wall', 'mirror', 'drawer', 'fireplace', 'cupboard', 'staircase', 'hole']
['door', 'window', 'portal', 'place', 'doorway', 'gate', 'doorknob', 'lock', 'thing', 'barrier', 'barricade', 'room', 'trap', 'hole', 'sign', 'wall', 'house', 'switch', 'shield', 'bathroom']
['symbol', 'letter', 'envelope', 'variable', 'matrix', 'graph', 'number', 'parameter', 'binary', 'plane', 'quantity', 'vector', 'formula', 'sequence', 'structure', 'unit', 'disk', 'ring', 'protein', 'message']
['envelope', 'symbol', 'letter', 'packet', 'message', 'variable', 'plane', 'disk', 'device', 'graph', 'binary', 'partition', 'vector', 'bundle', 'number', 'package', 'molecule', 'structure', 'parameter', 'sample']
['weapon', 'gun', 'device', 'symbol', 'firearm', 'vehicle', 'machine', 'handgun', 'projectile', 'tool', 'shield', 'laser', 'word', 'measure', 'particle', 'chain', 'unit', 'mechanism', 'shotgun', 'rifle']
['weapon', 'gun', 'firearm', 'shield', 'device', 'handgun', 'bomb', 'machine', 'vehicle', 'projectile', 'rifle', 'pistol', 'tool', 'knife', 'bullet', 'laser', 'shotgun', 'thing', 'target', 'fire']
['watch', 'symbol', 'sign', 'measure', 'picture', 'tree', 'device', 'record', 'file', 'figure', 'pattern', 'map', 'window', 'case', 'word', 'clock', 'shield', 'name', 'number', 'distance']
['watch', 'shield', 'weapon', 'thing', 'picture', 'window', 'sign', 'target', 'spectacle', 'camera', 'record', 'hat', 'figure', 'box', 'clock', 'fire', 'beacon', 'spot', 'place', 'tree']
['tv', 'movie', 'television', 'reality', 'channel', 'film', 'graph', 'show', 'computer', 'script', 'language', 'formula', 'picture', 'video', 'screen', 'network', 'serial', 'format', 'map', 'product']
