['animal', 'object', 'insect', 'organism', 'elephant', 'entity', 'individual', 'instrument', 'ape', 'adjective', 'integer', 'example', 'adult', 'owl', 'actor', 'enemyimate', 'ass', 'egg', 'illusion']
['plane', 'machine', 'ship', 'vehicle', 'car', 'spaceship', 'vessel', 'boat', 'spacecraft', 'helicopter', 'bird', 'building', 'warship', 'aircraft', 'robot', 'balloon', 'glider', 'device', 'train', 'weapon']
['plane', 'boat', 'car', 'ship', 'helicopter', 'spaceship', 'machine', 'vehicle', 'bird', 'spacecraft', 'vessel', 'robot', 'rocket', 'submarine', 'train', 'balloon', 'warship', 'airplane', 'glider', 'fighter']
['computer', 'laptop', 'machine', 'phone', 'smartphone', 'tablet', 'keyboard', 'desk', 'device', 'pc', 'notebook', 'desktop', 'car', 'console', 'mouse', 'robot', 'person', 'cell', 'camera', 'portable']
['laptop', 'computer', 'phone', 'pc', 'smartphone', 'tablet', 'machine', 'keyboard', 'notebook', 'device', 'desktop', 'mobile', 'desk', 'car', 'portable', 'tv', 'home', 'person', 'television', 'mouse']
['hill', 'mountain', 'ridge', 'rock', 'plateau', 'cliff', 'valley', 'mound', 'peak', 'rise', 'place', 'point', 'slope', 'plain', 'castle', 'fortress', 'pyramid', 'river', 'circle', 'square']
['hill', 'mountain', 'rock', 'cliff', 'valley', 'castle', 'ridge', 'tower', 'city', 'peak', 'pyramid', 'rise', 'plateau', 'mound', 'village', 'town', 'place', 'house', 'tree', 'point']
['castle', 'fortress', 'palace', 'building', 'fortification', 'house', 'stronghold', 'city', 'fort', 'tower', 'structure', 'residence', 'citadel', 'manor', 'town', 'mansion', 'place', 'chateau', 'village', 'prison']
['castle', 'fortress', 'palace', 'city', 'home', 'house', 'prison', 'tower', 'building', 'town', 'village', 'place', 'mansion', 'fort', 'manor', 'mountain', 'hotel', 'kingdom', 'chateau', 'residence']
['paper', 'book', 'document', 'thing', 'pencil', 'record', 'writing', 'form', 'product', 'word', 'sheet', 'machine', 'blank', 'letter', 'file', 'pen', 'substance', 'language', 'computer', 'parchment']
['book', 'paper', 'pencil', 'document', 'letter', 'word', 'pen', 'newspaper', 'journal', 'thing', 'record', 'file', 'copy', 'computer', 'manuscript', 'diary', 'sheet', 'contract', 'script', 'blank']
['tombstone', 'cemetery', 'graveyard', 'grave', 'monument', 'tomb', 'coffin', 'stone', 'mausoleum', 'place', 'church', 'memorial', 'building', 'corpse', 'marker', 'house', 'wall', 'rock', 'landmark', 'shrine']
['tombstone', 'cemetery', 'graveyard', 'grave', 'tomb', 'coffin', 'monument', 'church', 'mausoleum', 'place', 'house', 'corpse', 'memorial', 'home', 'body', 'stone', 'funeral', 'building', 'shrine', 'marker']
['candy', 'toy', 'gum', 'dessert', 'cone', 'stick', 'snack', 'treat', 'novelty', 'cake', 'product', 'carrot', 'fruit', 'cola', 'pastry', 'berry', 'pop', 'cigar', 'filling', 'cigarette']
['toy', 'candy', 'stick', 'cigarette', 'weapon', 'treat', 'bomb', 'joke', 'thing', 'snack', 'cake', 'gift', 'person', 'cigar', 'substitute', 'dessert', 'dog', 'candle', 'tool', 'novelty']
['monkey', 'human', 'bird', 'man', 'dog', 'cat', 'primate', 'person', 'bear', 'pig', 'parrot', 'tree', 'snake', 'gorilla', 'rat', 'spider', 'monster', 'beast', 'tiger', 'lion']
['monkey', 'human', 'bird', 'man', 'primate', 'dog', 'cat', 'person', 'ape', 'bear', 'pig', 'parrot', 'gorilla', 'tiger', 'god', 'spider', 'snake', 'monster', 'tree', 'chicken']
['flower', 'bouquet', 'gift', 'thing', 'perfume', 'symbol', 'weapon', 'vase', 'container', 'rose', 'dress', 'necklace', 'word', 'product', 'gesture', 'ring', 'garland', 'sign', 'bottle', 'design']
['bouquet', 'flower', 'rose', 'gift', 'kiss', 'vase', 'necklace', 'perfume', 'promise', 'dress', 'weapon', 'ring', 'daisy', 'thing', 'veil', 'trophy', 'cake', 'word', 'box', 'bottle']
['key', 'lever', 'door', 'knob', 'lock', 'tool', 'handle', 'hammer', 'wheel', 'knife', 'screw', 'magnet', 'switch', 'weapon', 'button', 'stick', 'wedge', 'blade', 'hook', 'gun']
['key', 'door', 'lock', 'knob', 'handle', 'tool', 'weapon', 'thing', 'button', 'lever', 'switch', 'gun', 'choice', 'doorbell', 'pin', 'ruler', 'knife', 'word', 'clue', 'stick']
['year', 'month', 'week', 'day', 'decade', 'lifetime', 'season', 'cycle', 'quarter', 'period', 'century', 'minute', 'lot', 'semester', 'generation', 'circle', 'time', 'moment', 'second', 'term']
['month', 'year', 'week', 'lifetime', 'day', 'decade', 'lot', 'season', 'period', 'quarter', 'century', 'time', 'cycle', 'summer', 'number', 'minute', 'semester', 'weekend', 'date', 'weekday']
['day', 'week', 'month', 'year', 'night', 'lifetime', 'moment', 'minute', 'dream', 'life', 'time', 'century', 'hour', 'lot', 'second', 'weekend', 'tomorrow', 'decade', 'place', 'cycle']
['week', 'day', 'month', 'year', 'night', 'lifetime', 'word', 'minute', 'weekend', 'decade', 'lot', 'clock', 'time', 'moment', 'dream', 'century', 'hour', 'summer', 'life', 'tomorrow']
['year', 'month', 'lifetime', 'day', 'decade', 'week', 'century', 'season', 'cycle', 'semester', 'lot', 'generation', 'time', 'moment', 'thousand', 'period', 'hundred', 'minute', 'term', 'summer']
['year', 'month', 'lifetime', 'decade', 'week', 'day', 'century', 'season', 'time', 'lot', 'summer', 'semester', 'cycle', 'thousand', 'number', 'generation', 'hundred', 'period', 'millennium', 'term']
['soprano', 'tenor', 'singer', 'baritone', 'bass', 'voice', 'vocalist', 'pianist', 'star', 'soloist', 'cello', 'musician', 'flute', 'speaker', 'lyric', 'performer', 'alto', 'harmonic', 'violinist', 'child']
['soprano', 'singer', 'tenor', 'baritone', 'voice', 'vocalist', 'bass', 'star', 'siren', 'diva', 'lyric', 'soloist', 'dancer', 'musician', 'cello', 'pianist', 'harmonic', 'girl', 'woman', 'heroine']
['soldier', 'man', 'warrior', 'fighter', 'person', 'patriot', 'citizen', 'coward', 'leader', 'woman', 'hero', 'politician', 'sailor', 'civilian', 'mercenary', 'commander', 'hunter', 'knight', 'weapon', 'rebel']
['soldier', 'man', 'warrior', 'fighter', 'civilian', 'hero', 'politician', 'citizen', 'coward', 'woman', 'leader', 'god', 'fool', 'sailor', 'priest', 'spy', 'child', 'person', 'killer', 'cop']
['tie', 'knot', 'scarf', 'collar', 'dress', 'belt', 'skirt', 'ribbon', 'gag', 'wig', 'shirt', 'handkerchief', 'ponytail', 'hat', 'costume', 'braid', 'wrap', 'staple', 'rope', 'garment']
['tie', 'knot', 'scarf', 'dress', 'problem', 'collar', 'weapon', 'wig', 'joke', 'shirt', 'costume', 'ponytail', 'style', 'fake', 'thing', 'buttontie', 'solution', 'knife', 'sweater']
['dog', 'puppy', 'child', 'pup', 'toy', 'baby', 'kitten', 'cat', 'pet', 'human', 'person', 'boy', 'cub', 'wolf', 'mouse', 'girl', 'thing', 'brat', 'sheep', 'kid']
['dog', 'puppy', 'kitten', 'baby', 'wolf', 'cat', 'child', 'toy', 'pup', 'human', 'person', 'boy', 'pet', 'girl', 'man', 'monster', 'mouse', 'sheep', 'vampire', 'hound']
['oven', 'object', 'invention', 'instrument', 'apparatus', 'engine', 'enclosure', 'installation', 'element', 'example', 'explosive', 'inferno', 'experiment', 'automobile', 'organism', 'environment', 'implement', 'explosion', 'office', 'organ']
['oven', 'kitchen', 'furnace', 'refrigerator', 'stove', 'house', 'home', 'fireplace', 'microwave', 'fire', 'room', 'machine', 'vacuum', 'door', 'place', 'fridge', 'chimney', 'greenhouse', 'hearth', 'building']
['horse', 'cow', 'locomotive', 'mule', 'tractor', 'donkey', 'racehorse', 'vehicle', 'dog', 'pony', 'deer', 'buffalo', 'bullock', 'stallion', 'wheelhorse', 'cattle', 'thoroughbred', 'machine', 'carriage']
['horse', 'cow', 'dog', 'mule', 'deer', 'beast', 'tractor', 'donkey', 'moose', 'buffalo', 'pig', 'car', 'machine', 'toy', 'bear', 'pony', 'bull', 'man', 'boat', 'wheel']
['housekeeper', 'cook', 'servant', 'maid', 'woman', 'wife', 'nanny', 'person', 'nurse', 'witch', 'mistress', 'mother', 'worker', 'teacher', 'butler', 'lady', 'slave', 'prostitute', 'widow', 'waitress']
['housekeeper', 'maid', 'cook', 'servant', 'woman', 'witch', 'nanny', 'mother', 'butler', 'wife', 'whore', 'lady', 'mistress', 'nurse', 'nun', 'person', 'vampire', 'fool', 'friend', 'healer']
['carpenter', 'worker', 'man', 'builder', 'craftsman', 'mason', 'person', 'blacksmith', 'musician', 'contractor', 'farmer', 'professional', 'designer', 'carver', 'businessman', 'painter', 'teacher', 'writer', 'sailor', 'smith']
['carpenter', 'man', 'craftsman', 'builder', 'priest', 'thief', 'blacksmith', 'sailor', 'soldier', 'mason', 'fool', 'wizard', 'person', 'master', 'hunter', 'doctor', 'worker', 'painter', 'warrior', 'farmer']
['coach', 'player', 'teacher', 'man', 'manager', 'person', 'champion', 'leader', 'trainer', 'team', 'referee', 'professional', 'politician', 'guy', 'student', 'soldier', 'fighter', 'judge', 'friend', 'footballer']
['coach', 'player', 'manager', 'fighter', 'champion', 'teacher', 'man', 'referee', 'runner', 'driver', 'leader', 'quarterback', 'trainer', 'person', 'student', 'soldier', 'footballer', 'team', 'captain', 'politician']
['map', 'line', 'function', 'set', 'mapping', 'point', 'projection', 'curve', 'path', 'vector', 'rule', 'diagram', 'chart', 'group', 'sequence', 'formula', 'number', 'relation', 'symbol', 'space']
['map', 'line', 'point', 'path', 'function', 'vector', 'mapping', 'curve', 'diagram', 'projection', 'set', 'chart', 'rule', 'number', 'circle', 'link', 'coordinate', 'theorem', 'plane', 'formula']
['radio', 'machine', 'device', 'transmitter', 'television', 'telephone', 'computer', 'signal', 'microphone', 'weapon', 'receiver', 'vehicle', 'thing', 'broadcast', 'station', 'car', 'sound', 'medium', 'tv', 'phone']
['radio', 'television', 'tv', 'phone', 'telephone', 'computer', 'weapon', 'car', 'machine', 'gun', 'device', 'microphone', 'camera', 'vehicle', 'transmitter', 'beacon', 'satellite', 'station', 'ship', 'robot']
['goose', 'duck', 'bird', 'person', 'turkey', 'crow', 'dog', 'hen', 'chicken', 'penguin', 'pig', 'hare', 'swan', 'horse', 'man', 'partridge', 'rooster', 'feather', 'swallow', 'turtle']
['goose', 'duck', 'bird', 'swan', 'penguin', 'chicken', 'dog', 'man', 'hen', 'turkey', 'feather', 'horse', 'turtle', 'pig', 'hare', 'crow', 'whale', 'person', 'rooster', 'geese']
['teacher', 'student', 'person', 'man', 'leader', 'worker', 'professional', 'professor', 'writer', 'parent', 'principal', 'politician', 'scientist', 'master', 'scholar', 'priest', 'woman', 'pupil', 'child', 'lecturer']
['teacher', 'student', 'leader', 'parent', 'child', 'politician', 'master', 'doctor', 'pupil', 'judge', 'man', 'scientist', 'person', 'professor', 'priest', 'reader', 'worker', 'professional', 'friend', 'father']
['flashlight', 'light', 'torch', 'beacon', 'weapon', 'lamp', 'tool', 'candle', 'spotlight', 'lighthouse', 'gun', 'beam', 'lantern', 'laser', 'guide', 'compass', 'flare', 'key', 'camera', 'distraction']
['flashlight', 'light', 'weapon', 'torch', 'candle', 'beacon', 'gun', 'tool', 'lamp', 'lighthouse', 'lantern', 'clue', 'laser', 'guide', 'match', 'thing', 'spotlight', 'compass', 'wand', 'friend']
['cocktail', 'drink', 'martini', 'sip', 'liquor', 'beverage', 'bottle', 'vodka', 'glass', 'wine', 'bar', 'beer', 'cigar', 'mixer', 'party', 'gin', 'liquid', 'drug', 'tequila', 'margarita']
['martini', 'drink', 'cocktail', 'party', 'margarita', 'bar', 'sip', 'shot', 'kiss', 'beer', 'mixer', 'date', 'bottle', 'glass', 'whiskey', 'vodka', 'joke', 'cigar', 'cigarette', 'mistake']
['basketball', 'ball', 'football', 'basket', 'game', 'volleyball', 'hoop', 'sport', 'player', 'baseball', 'team', 'club', 'shot', 'court', 'goal', 'stick', 'trophy', 'softball', 'person', 'wheel']
['basketball', 'football', 'ball', 'baseball', 'game', 'volleyball', 'sport', 'softball', 'player', 'person', 'trophy', 'car', 'hoop', 'man', 'team', 'human', 'stick', 'girl', 'gun', 'brick']
['animal', 'object', 'example', 'exception', 'illusion', 'elephant', 'avalanche', 'airplane', 'invention', 'encyclopedia', 'egg', 'insect', 'automobile', 'owl', 'aircraft', 'astronaut', 'entity', 'individual', 'avatar', 'instrument']
['monster', 'blizzard', 'person', 'toy', 'human', 'bear', 'dog', 'reindeer', 'man', 'zombie', 'car', 'mountain', 'dinosaur', 'snow', 'tree', 'myth', 'robot', 'joke', 'game', 'wolf']
['animal', 'elephant', 'object', 'insect', 'android', 'egg', 'aircraft', 'asteroid', 'integer', 'automobile', 'owl', 'adjective', 'airplane', 'instrument', 'apple', 'infant', 'otter', 'acronym', 'engine', 'organism']
['dog', 'cat', 'pet', 'person', 'human', 'robot', 'toy', 'man', 'fish', 'child', 'pig', 'rat', 'parrot', 'vampire', 'mouse', 'kitten', 'bird', 'book', 'monster', 'horse']
['television', 'radio', 'tv', 'computer', 'device', 'machine', 'camera', 'telephone', 'cinema', 'screen', 'spectacle', 'medium', 'phone', 'thing', 'monitor', 'box', 'system', 'satellite', 'mirror', 'receiver']
['television', 'tv', 'radio', 'telephone', 'computer', 'phone', 'camera', 'home', 'device', 'toy', 'machine', 'bed', 'car', 'cinema', 'thing', 'robot', 'room', 'satellite', 'weapon', 'screen']
['furnace', 'stove', 'machine', 'oven', 'refrigerator', 'building', 'device', 'fireplace', 'kitchen', 'boiler', 'laboratory', 'hearth', 'structure', 'room', 'house', 'container', 'computer', 'vacuum', 'toilet', 'chimney']
['oven', 'kitchen', 'furnace', 'refrigerator', 'stove', 'house', 'home', 'fireplace', 'microwave', 'fire', 'room', 'machine', 'vacuum', 'door', 'place', 'fridge', 'chimney', 'greenhouse', 'hearth', 'building']
['rag', 'rug', 'paper', 'sheet', 'roll', 'book', 'fabric', 'cloth', 'song', 'blanket', 'stick', 'carpet', 'product', 'band', 'bag', 'material', 'substance', 'ball', 'rock', 'string']
['rag', 'rug', 'paper', 'stick', 'book', 'roll', 'hat', 'penny', 'towel', 'rock', 'bed', 'blanket', 'leaf', 'sheet', 'feather', 'pillow', 'dog', 'bone', 'sack', 'bag']
['animal', 'individual', 'object', 'elephant', 'ox', 'animals', 'organism', 'ant', 'exception', 'example', 'integer', 'insect', 'entityimate', 'elk', 'egg', 'adult', 'ape', 'ass', 'adjective']
['sheep', 'cow', 'dog', 'lamb', 'human', 'man', 'wolf', 'goat', 'horse', 'person', 'fox', 'donkey', 'pig', 'shepherd', 'deer', 'bird', 'cat', 'woman', 'bull', 'chicken']
['plant', 'flower', 'perennial', 'vegetable', 'shrub', 'herb', 'fungus', 'fern', 'tree', 'seed', 'weed', 'leaf', 'genus', 'bulb', 'root', 'fruit', 'species', 'parasite', 'moss', 'mushroom']
['plant', 'flower', 'weed', 'vegetable', 'tree', 'seed', 'leaf', 'perennial', 'shrub', 'species', 'fungus', 'fern', 'poison', 'bulb', 'rose', 'root', 'herb', 'mushroom', 'bee', 'parasite']
['ray', 'circle', 'line', 'star', 'light', 'particle', 'beam', 'wave', 'disk', 'rod', 'disc', 'photon', 'spiral', 'cell', 'lens', 'point', 'cone', 'sphere', 'string', 'ring']
['ray', 'star', 'light', 'moon', 'sun', 'circle', 'beam', 'line', 'diamond', 'photon', 'laser', 'dot', 'mirror', 'disc', 'particle', 'worm', 'point', 'window', 'wave', 'wheel']
['lemon', 'lime', 'berry', 'fruit', 'rose', 'vegetable', 'plum', 'poison', 'drink', 'banana', 'pear', 'peach', 'wedge', 'thorn', 'stone', 'plant', 'grape', 'drop', 'flower', 'tomato']
['lemon', 'lime', 'rose', 'plum', 'peach', 'poison', 'thorn', 'flower', 'stone', 'cherry', 'drink', 'fruit', 'pear', 'banana', 'berry', 'straw', 'drop', 'grape', 'sucker', 'orange']
['discussion', 'conversation', 'debate', 'talk', 'dialogue', 'discourse', 'confrontation', 'meeting', 'question', 'lecture', 'decision', 'battle', 'fight', 'negotiation', 'study', 'statement', 'disagreement', 'speech', 'conference', 'thought']
['discussion', 'conversation', 'debate', 'fight', 'lecture', 'decision', 'question', 'battle', 'party', 'game', 'confrontation', 'talk', 'challenge', 'negotiation', 'joke', 'dialogue', 'statement', 'speech', 'meeting', 'contest']
['basketball', 'ball', 'football', 'basket', 'game', 'volleyball', 'hoop', 'sport', 'player', 'baseball', 'team', 'club', 'shot', 'court', 'goal', 'stick', 'trophy', 'softball', 'person', 'wheel']
['basketball', 'football', 'ball', 'baseball', 'game', 'volleyball', 'sport', 'softball', 'player', 'person', 'trophy', 'car', 'hoop', 'man', 'team', 'human', 'stick', 'girl', 'gun', 'brick']
['animal', 'object', 'ox', 'elephant', 'insect', 'individual', 'ass', 'egg', 'organism', 'adjective', 'integer', 'ape', 'example', 'enemy', 'instrument', 'infant', 'entity', 'ant', 'exceptionimate']
['pig', 'dog', 'human', 'person', 'man', 'horse', 'cow', 'rat', 'cat', 'bird', 'fish', 'chicken', 'wolf', 'sheep', 'goat', 'duck', 'mammal', 'hog', 'fox', 'frog']
['squirrel', 'bird', 'dog', 'cat', 'tree', 'mouse', 'person', 'human', 'moose', 'wolf', 'rabbit', 'bear', 'fox', 'bug', 'deer', 'monkey', 'mammal', 'rat', 'man', 'hunter']
['squirrel', 'bird', 'moose', 'dog', 'human', 'wolf', 'cat', 'person', 'mouse', 'bear', 'bug', 'tree', 'fox', 'man', 'deer', 'mammal', 'monkey', 'beast', 'hunter', 'spider']
['dog', 'fox', 'rat', 'cat', 'person', 'bird', 'weasel', 'mammal', 'wolf', 'squirrel', 'human', 'mouse', 'beaver', 'creature', 'duck', 'rabbit', 'flea', 'fish', 'pig', 'badger']
['animal', 'idiot', 'alien', 'object', 'ass', 'angel', 'insect', 'enemy', 'option', 'owl', 'illusion', 'elephant', 'entity', 'ape', 'imp', 'individual', 'answer', 'actor', 'agent', 'ant']
['rabbit', 'fox', 'hare', 'mouse', 'dog', 'human', 'rat', 'person', 'cat', 'wolf', 'mammal', 'man', 'pig', 'deer', 'bunny', 'bird', 'frog', 'horse', 'squirrel', 'weasel']
['rabbit', 'fox', 'mouse', 'human', 'dog', 'wolf', 'person', 'hare', 'rat', 'man', 'cat', 'bunny', 'pig', 'frog', 'deer', 'horse', 'mammal', 'bear', 'bird', 'duck']
['wallet', 'purse', 'gun', 'weapon', 'car', 'coin', 'knife', 'passport', 'key', 'book', 'bag', 'pocket', 'watch', 'phone', 'fake', 'vehicle', 'person', 'money', 'dime', 'receipt']
['wallet', 'purse', 'gun', 'car', 'passport', 'pocket', 'weapon', 'phone', 'bag', 'person', 'book', 'knife', 'coat', 'body', 'backpack', 'coin', 'fake', 'briefcase', 'vehicle', 'watch']
['instrument', 'organ', 'object', 'accordion', 'orchestra', 'oboe', 'ensemble', 'animal', 'instrumentalist', 'amplifier', 'harp', 'automobile', 'instrumental', 'invention', 'item', 'acoustic', 'insect', 'instruments', 'umbrella', 'accessory']
['harp', 'guitar', 'flute', 'fiddle', 'violin', 'piano', 'bow', 'weapon', 'instrument', 'drum', 'cello', 'bell', 'voice', 'sword', 'compass', 'toy', 'trumpet', 'vessel', 'knife', 'harpsichord']
['boy', 'man', 'girl', 'child', 'guy', 'kid', 'woman', 'person', 'son', 'monster', 'dog', 'baby', 'teenager', 'lad', 'father', 'male', 'brother', 'hero', 'soldier', 'human']
['animal', 'adult', 'angel', 'infant', 'idiot', 'object', 'orphan', 'elephant', 'answer', 'illusion', 'adolescent', 'elf', 'insect', 'enemy', 'alien', 'instrument', 'option', 'individual', 'island', 'ass']
['mug', 'cup', 'spoon', 'pot', 'pitcher', 'bowl', 'bottle', 'jug', 'drink', 'glass', 'table', 'gun', 'vessel', 'hat', 'kettle', 'plate', 'face', 'coffee', 'man', 'jar']
['mug', 'cup', 'spoon', 'gun', 'drink', 'hat', 'pot', 'coffee', 'man', 'bottle', 'beer', 'pitcher', 'chair', 'jug', 'can', 'bowl', 'book', 'glass', 'face', 'kettle']
['knife', 'weapon', 'blade', 'gun', 'dagger', 'tool', 'sword', 'razor', 'needle', 'stick', 'fork', 'man', 'pistol', 'spear', 'knives', 'hammer', 'hand', 'bitch', 'snake', 'bullet']
['option', 'object', 'instrument', 'axe', 'arrow', 'answer', 'animal', 'ax', 'enemy', 'assassin', 'arm', 'insult', 'illusion', 'art', 'anchor', 'invention', 'alternative', 'escape', 'implement', 'edge']
['object', 'image', 'artifact', 'abstraction', 'altar', 'artwork', 'icon', 'example', 'art', 'artist', 'illusion', 'installation', 'idea', 'inscription', 'animal', 'idol', 'invention', 'institution', 'architecture', 'expression']
['statue', 'sculpture', 'god', 'monument', 'painting', 'person', 'myth', 'thing', 'man', 'temple', 'fountain', 'word', 'deity', 'goddess', 'body', 'building', 'stone', 'poem', 'weapon', 'model']
['flower', 'fruit', 'rose', 'berry', 'plant', 'shrub', 'daisy', 'butterfly', 'vegetable', 'pear', 'hybrid', 'nectar', 'variety', 'plum', 'perennial', 'tree', 'blossom', 'strawberry', 'flowers', 'cherry']
['flower', 'rose', 'berry', 'fruit', 'seed', 'plant', 'vegetable', 'tree', 'hybrid', 'grape', 'daisy', 'strawberry', 'butterfly', 'variety', 'plum', 'cherry', 'pearl', 'leaf', 'poppy', 'star']
['thief', 'robber', 'criminal', 'murderer', 'bandit', 'person', 'crime', 'man', 'liar', 'robbery', 'crook', 'steal', 'killer', 'thieves', 'fugitive', 'cheat', 'coward', 'theft', 'fraud', 'villain']
['thief', 'robber', 'criminal', 'murderer', 'man', 'liar', 'coward', 'killer', 'person', 'bandit', 'runner', 'robbery', 'hunter', 'crook', 'fool', 'crime', 'victim', 'cheat', 'steal', 'cop']
['skirt', 'dress', 'blouse', 'shirt', 'garment', 'gown', 'suit', 'jacket', 'sweater', 'woman', 'girl', 'slip', 'belt', 'coat', 'waist', 'costume', 'skirts', 'bitch', 'thing', 'uniform']
['skirt', 'dress', 'shirt', 'suit', 'woman', 'girl', 'bitch', 'towel', 'skirts', 'gown', 'costume', 'whore', 'thing', 'blouse', 'uniform', 'weapon', 'garment', 'mirror', 'style', 'bra']
['bread', 'loaf', 'cake', 'meal', 'food', 'vegetable', 'commodity', 'flour', 'staple', 'grain', 'pastry', 'product', 'dough', 'crust', 'substance', 'dish', 'sandwich', 'pie', 'pudding', 'drink']
['bread', 'meal', 'cake', 'loaf', 'vegetable', 'pie', 'man', 'sandwich', 'stone', 'food', 'cheese', 'rock', 'knife', 'pastry', 'drink', 'lie', 'book', 'crust', 'blanket', 'beer']
['tea', 'drink', 'beverage', 'liquid', 'brew', 'cup', 'coffee', 'product', 'potion', 'cake', 'tonic', 'wine', 'drug', 'recipe', 'dish', 'substance', 'liquor', 'pot', 'medicine', 'powder']
['tea', 'drink', 'cup', 'coffee', 'meal', 'cake', 'gift', 'beverage', 'bath', 'pot', 'tonic', 'drug', 'brew', 'beer', 'party', 'spell', 'book', 'treat', 'cigarette', 'potion']
['coconut', 'fruit', 'plant', 'vegetable', 'tree', 'sponge', 'flower', 'food', 'banana', 'cake', 'nut', 'vessel', 'palm', 'noun', 'cereal', 'shell', 'fish', 'person', 'dessert', 'drink']
['coconut', 'banana', 'tree', 'fish', 'sponge', 'fruit', 'rock', 'man', 'shell', 'person', 'palm', 'stone', 'human', 'boat', 'lemon', 'vegetable', 'bird', 'woman', 'vessel', 'flower']
['salad', 'meal', 'soup', 'dish', 'vegetable', 'sandwich', 'stew', 'feast', 'pasta', 'bowl', 'dinner', 'banquet', 'food', 'buffet', 'mess', 'fish', 'steak', 'picnic', 'dessert', 'restaurant']
['salad', 'meal', 'steak', 'sandwich', 'picnic', 'soup', 'dish', 'vegetable', 'dinner', 'restaurant', 'bowl', 'pasta', 'banquet', 'burger', 'lunch', 'food', 'fish', 'feast', 'hamburger', 'stew']
['pasta', 'dish', 'meal', 'noodles', 'food', 'sauce', 'soup', 'vegetable', 'pudding', 'sandwich', 'sausage', 'protein', 'salad', 'cereal', 'snack', 'bread', 'pastry', 'dessert', 'container', 'recipe']
['man', 'person', 'weapon', 'woman', 'child', 'monster', 'human', 'vampire', 'friend', 'god', 'game', 'dream', 'gun', 'lie', 'dog', 'girl', 'threat', 'book', 'demon', 'gift']
['circle', 'square', 'triangle', 'line', 'cylinder', 'plane', 'disk', 'curve', 'sphere', 'point', 'pentagon', 'disc', 'number', 'spiral', 'chord', 'cube', 'set', 'symbol', 'shape', 'cone']
['circle', 'square', 'triangle', 'line', 'plane', 'cylinder', 'sphere', 'cube', 'point', 'spiral', 'disk', 'pentagon', 'cross', 'straight', 'wheel', 'curve', 'star', 'number', 'diamond', 'disc']
['telephone', 'telegraph', 'device', 'machine', 'phone', 'computer', 'radio', 'cell', 'system', 'vehicle', 'doorbell', 'signal', 'car', 'mechanism', 'tool', 'line', 'terminal', 'mobile', 'television', 'person']
['telephone', 'phone', 'computer', 'car', 'radio', 'machine', 'telegraph', 'device', 'television', 'vehicle', 'gun', 'bridge', 'sign', 'mobile', 'person', 'weapon', 'cell', 'door', 'robot', 'tool']
['piano', 'instrument', 'violin', 'keyboard', 'guitar', 'harpsichord', 'cello', 'pianist', 'harp', 'fiddle', 'machine', 'device', 'toy', 'computer', 'organ', 'musician', 'person', 'music', 'sound', 'thing']
['piano', 'violin', 'guitar', 'cello', 'harpsichord', 'harp', 'keyboard', 'fiddle', 'instrument', 'pianist', 'flute', 'car', 'toy', 'person', 'voice', 'music', 'computer', 'synthesizer', 'human', 'drum']
['hurricane', 'storm', 'cyclone', 'tornado', 'tempest', 'disaster', 'typhoon', 'flood', 'catastrophe', 'tsunami', 'ship', 'warning', 'wind', 'wave', 'gale', 'curse', 'blizzard', 'threat', 'monster', 'funnel']
['hurricane', 'storm', 'tornado', 'cyclone', 'tsunami', 'typhoon', 'flood', 'disaster', 'blizzard', 'tempest', 'ship', 'miracle', 'catastrophe', 'warning', 'threat', 'wave', 'wind', 'monster', 'drought', 'plague']
['party', 'celebration', 'gathering', 'festival', 'ritual', 'dance', 'competition', 'group', 'place', 'thing', 'club', 'holiday', 'convention', 'movement', 'process', 'society', 'contest', 'feast', 'spectacle', 'ceremony']
['party', 'group', 'coalition', 'person', 'candidate', 'democracy', 'rule', 'politician', 'state', 'system', 'voter', 'government', 'platform', 'movement', 'nation', 'leader', 'club', 'body', 'faction', 'race']
['door', 'wall', 'window', 'doorway', 'gate', 'room', 'key', 'house', 'lock', 'trap', 'threshold', 'portal', 'step', 'place', 'hole', 'mirror', 'barrier', 'building', 'bar', 'bridge']
['door', 'doorway', 'window', 'gate', 'wall', 'key', 'room', 'portal', 'lock', 'house', 'place', 'home', 'threshold', 'thing', 'building', 'bed', 'person', 'barrier', 'handle', 'trap']
['letter', 'box', 'document', 'book', 'message', 'package', 'paper', 'parcel', 'container', 'thing', 'contract', 'bag', 'packet', 'file', 'note', 'card', 'envelope', 'blank', 'gift', 'statement']
['letter', 'box', 'package', 'envelope', 'book', 'gift', 'bag', 'suitcase', 'document', 'briefcase', 'parcel', 'passport', 'message', 'packet', 'coffin', 'card', 'thing', 'body', 'door', 'paper']
['gun', 'weapon', 'tool', 'pistol', 'knife', 'firearm', 'bullet', 'machine', 'rifle', 'man', 'bomb', 'shot', 'shotgun', 'toy', 'handgun', 'cannon', 'person', 'life', 'job', 'threat']
['gun', 'weapon', 'firearm', 'tool', 'pistol', 'knife', 'toy', 'threat', 'bomb', 'person', 'rifle', 'man', 'bullet', 'car', 'sword', 'trophy', 'shotgun', 'machine', 'prize', 'life']
['watch', 'clock', 'key', 'gun', 'tool', 'device', 'timer', 'chain', 'weapon', 'ring', 'fake', 'mirror', 'moment', 'thing', 'body', 'person', 'man', 'toy', 'life', 'hand']
