['animal', 'organism', 'individual', 'infant', 'entity', 'ancestor', 'egg', 'object', 'owl', 'example', 'elephant', 'element', 'insect', 'adult', 'instrument', 'angel', 'organ', 'elf', 'island', 'eagle']
['carpenter', 'person', 'craftsman', 'builder', 'tailor', 'blacksmith', 'servant', 'figure', 'man', 'shoemaker', 'sculptor', 'painter', 'manufacturer', 'sailor', 'craft', 'worker', 'player', 'character', 'type', 'soldier']
['carpenter', 'craftsman', 'builder', 'blacksmith', 'shoemaker', 'painter', 'mason', 'servant', 'sailor', 'tailor', 'contractor', 'teacher', 'person', 'potter', 'worker', 'soldier', 'weaver', 'man', 'merchant', 'farmer']
['coach', 'player', 'person', 'teacher', 'trainer', 'professional', 'team', 'specialist', 'referee', 'profession', 'wrestler', 'manager', 'man', 'coaching', 'driver', 'candidate', 'practitioner', 'sport', 'leader', 'personality']
['coach', 'player', 'trainer', 'manager', 'teacher', 'referee', 'driver', 'wrestler', 'footballer', 'goalkeeper', 'professional', 'leader', 'person', 'worker', 'director', 'caretaker', 'captain', 'cricketer', 'teammate', 'team']
['map', 'mapping', 'diagram', 'structure', 'vector', 'graph', 'boundary', 'description', 'picture', 'plane', 'line', 'function', 'measure', 'document', 'representation', 'field', 'sequence', 'table', 'matrix', 'polygon']
['map', 'mapping', 'diagram', 'description', 'picture', 'graph', 'vector', 'plane', 'page', 'model', 'structure', 'boundary', 'document', 'figure', 'line', 'route', 'table', 'measure', 'point', 'polygon']
['radio', 'device', 'medium', 'structure', 'frequency', 'instrument', 'generator', 'system', 'substance', 'unit', 'network', 'channel', 'function', 'microphone', 'format', 'battery', 'tune', 'variety', 'stream', 'machine']
['radio', 'device', 'computer', 'telephone', 'television', 'transmitter', 'generator', 'tv', 'typewriter', 'medium', 'tape', 'voice', 'telegraph', 'tube', 'camera', 'sound', 'system', 'tune', 'pipe', 'microphone']
['goose', 'bird', 'creature', 'person', 'tree', 'dog', 'animal', 'monster', 'breed', 'mammal', 'figure', 'species', 'thing', 'pony', 'variety', 'deer', 'mole', 'fairy', 'cone', 'cat']
['goose', 'bird', 'dog', 'fairy', 'deer', 'tree', 'puppy', 'sheep', 'whale', 'mole', 'pony', 'wolf', 'person', 'pig', 'monster', 'duck', 'beaver', 'cow', 'horse', 'bump']
['teacher', 'person', 'profession', 'practitioner', 'student', 'professor', 'figure', 'counselor', 'class', 'lecturer', 'teaching', 'tutor', 'professional', 'parent', 'school', 'servant', 'writer', 'man', 'character', 'candidate']
['teacher', 'person', 'counselor', 'student', 'tutor', 'writer', 'professor', 'doctor', 'practitioner', 'lecturer', 'physician', 'priest', 'father', 'mentor', 'parent', 'therapist', 'researcher', 'figure', 'novice', 'candidate']
['flashlight', 'light', 'device', 'weapon', 'medium', 'lighter', 'laser', 'beam', 'battery', 'lamp', 'bulb', 'tool', 'particle', 'candle', 'cigarette', 'vehicle', 'substance', 'feature', 'lighting', 'thing']
['flashlight', 'weapon', 'light', 'lamp', 'device', 'bulb', 'laser', 'lighter', 'compass', 'lantern', 'thing', 'candle', 'beacon', 'gun', 'beam', 'tool', 'torch', 'camera', 'cigarette', 'gadget']
['genus', 'name', 'noun', 'category', 'greek', 'group', 'letter', 'person', 'word', 'mineral', 'tree', 'substance', 'type', 'symbol', 'figure', 'unit', 'cultivar', 'term', 'compound', 'formula']
['person', 'tree', 'name', 'noun', 'figure', 'source', 'pig', 'family', 'single', 'letter', 'synonym', 'fig', 'man', 'general', 'greek', 'human', 'word', 'genus', 'sign', 'farmer']
['basketball', 'ball', 'basket', 'sport', 'game', 'baseball', 'player', 'structure', 'football', 'system', 'sports', 'pool', 'softball', 'competition', 'play', 'fiba', 'suit', 'category', 'protein', 'body']
['basketball', 'baseball', 'football', 'ball', 'game', 'basket', 'volleyball', 'softball', 'handball', 'hockey', 'player', 'golf', 'chess', 'tennis', 'sport', 'play', 'gymnast', 'skate', 'cricket', 'coach']
['icelandic', 'athlete', 'individual', 'animal', 'example', 'automobile', 'instrument', 'amateur', 'asteroid', 'acronym', 'object', 'airplane', 'ethnic', 'event', 'immigrant', 'iceland', 'officer', 'austrian', 'observer', 'avalanche']
['snow', 'skier', 'reindeer', 'dwarf', 'skater', 'figure', 'bear', 'person', 'rider', 'jumper', 'man', 'sailor', 'soldier', 'sled', 'mountaineer', 'horse', 'star', 'tramp', 'wrestler', 'snowboard']
['acronym', 'expression', 'element', 'organ', 'object', 'article', 'adjective', 'instrument', 'example', 'envelope', 'algebraic', 'area', 'integer', 'algebra', 'automobile', 'image', 'iso', 'alias', 'order', 'entity']
['pet', 'dog', 'person', 'monkey', 'mole', 'name', 'pig', 'sign', 'tooth', 'tree', 'donkey', 'goat', 'symbol', 'noun', 'cat', 'doll', 'word', 'lie', 'monster', 'property']
['television', 'device', 'tv', 'medium', 'radio', 'system', 'computer', 'network', 'channel', 'picture', 'camera', 'program', 'format', 'show', 'film', 'screen', 'model', 'paper', 'function', 'document']
['television', 'tv', 'radio', 'computer', 'camera', 'movie', 'film', 'picture', 'book', 'show', 'video', 'device', 'screen', 'cable', 'script', 'newspaper', 'reality', 'network', 'sitcom', 'satellite']
['oven', 'dish', 'compound', 'furnace', 'device', 'place', 'structure', 'stove', 'container', 'form', 'shape', 'building', 'system', 'house', 'cavity', 'mixture', 'box', 'room', 'solution', 'medium']
['oven', 'stove', 'furnace', 'refrigerator', 'kitchen', 'dish', 'grate', 'house', 'bakery', 'kiln', 'fireplace', 'chimney', 'cupboard', 'container', 'box', 'cellar', 'pantry', 'jar', 'pit', 'dump']
['rag', 'cloth', 'substance', 'bag', 'piece', 'material', 'thing', 'thread', 'string', 'form', 'lump', 'rug', 'pattern', 'mixture', 'tool', 'garment', 'part', 'knot', 'spell', 'gem']
['rag', 'handkerchief', 'string', 'thread', 'thing', 'cloth', 'bag', 'piece', 'spell', 'rug', 'book', 'doll', 'jug', 'shoe', 'hat', 'ball', 'stick', 'lump', 'gem', 'pillow']
['animal', 'antelope', 'infant', 'individual', 'ancestor', 'elephant', 'egg', 'entity', 'example', 'organism', 'object', 'insect', 'item', 'eagle', 'element', 'instrument', 'offspring', 'ox', 'asset', 'adult']
['sheep', 'goat', 'cow', 'pig', 'horse', 'dog', 'shepherd', 'cattle', 'breed', 'deer', 'stallion', 'man', 'donkey', 'rabbit', 'bear', 'child', 'calf', 'camel', 'lamb', 'lion']
['substance', 'compound', 'mineral', 'chemical', 'molecule', 'reagent', 'mixture', 'protein', 'genus', 'liquid', 'powder', 'solution', 'solid', 'solvent', 'constituent', 'nucleus', 'ligand', 'metal', 'matter', 'vitamin']
['substance', 'mineral', 'compound', 'solution', 'nucleus', 'liquid', 'reagent', 'chemical', 'plant', 'gram', 'mushroom', 'vitamin', 'fungus', 'mixture', 'solid', 'matter', 'protein', 'nitrate', 'noun', 'precursor']
['ray', 'molecule', 'matrix', 'disc', 'dot', 'substance', 'trace', 'feature', 'gas', 'unit', 'line', 'quantity', 'factor', 'region', 'characteristic', 'stream', 'matter', 'category', 'variable', 'variety']
['ray', 'trace', 'disc', 'dot', 'tooth', 'star', 'branch', 'factor', 'stream', 'disk', 'line', 'matrix', 'fault', 'tree', 'feature', 'channel', 'light', 'gas', 'cloud', 'matter']
['lemon', 'variable', 'substance', 'variety', 'liquid', 'citrus', 'soda', 'lime', 'beverage', 'mineral', 'coconut', 'drink', 'plum', 'berry', 'orange', 'fruit', 'stream', 'common', 'mixture', 'banana']
['lemon', 'plum', 'lime', 'banana', 'grape', 'citrus', 'orange', 'coconut', 'nut', 'fig', 'berry', 'mango', 'soda', 'fruit', 'liquid', 'cherry', 'pepper', 'strawberry', 'pineapple', 'pear']
['discussion', 'conversation', 'meeting', 'matter', 'debate', 'topic', 'statement', 'question', 'situation', 'problem', 'process', 'task', 'discourse', 'forum', 'concept', 'dialogue', 'presentation', 'relationship', 'lecture', 'decision']
['discussion', 'question', 'conversation', 'statement', 'meeting', 'matter', 'debate', 'dialogue', 'problem', 'task', 'decision', 'topic', 'choice', 'lecture', 'joke', 'solution', 'forum', 'book', 'discourse', 'story']
['basketball', 'ball', 'basket', 'sport', 'game', 'baseball', 'player', 'structure', 'football', 'system', 'sports', 'pool', 'softball', 'competition', 'play', 'fiba', 'suit', 'category', 'protein', 'body']
['basketball', 'baseball', 'football', 'ball', 'game', 'basket', 'volleyball', 'softball', 'handball', 'hockey', 'player', 'golf', 'chess', 'tennis', 'sport', 'play', 'gymnast', 'skate', 'cricket', 'coach']
['animal', 'infant', 'individual', 'egg', 'example', 'item', 'elephant', 'object', 'element', 'insect', 'organism', 'asset', 'adjective', 'instance', 'ancestor', 'entity', 'adult', 'instrument', 'enemy', 'island']
['pig', 'goat', 'cow', 'dog', 'donkey', 'sheep', 'boar', 'horse', 'chicken', 'rabbit', 'lamb', 'pork', 'human', 'hog', 'deer', 'breed', 'animal', 'bird', 'pigeon', 'man']
['squirrel', 'rodent', 'mammal', 'dog', 'deer', 'bird', 'creature', 'frog', 'variety', 'person', 'rabbit', 'animal', 'tree', 'monkey', 'bat', 'dwarf', 'monster', 'human', 'species', 'snake']
['squirrel', 'rodent', 'rabbit', 'deer', 'dog', 'frog', 'bird', 'mammal', 'dwarf', 'mouse', 'bat', 'rat', 'monkey', 'tortoise', 'bear', 'hare', 'fox', 'wolf', 'raccoon', 'flea']
['skunk', 'dog', 'raccoon', 'rodent', 'snake', 'weasel', 'frog', 'squirrel', 'lizard', 'monster', 'substance', 'bird', 'musk', 'cat', 'wolf', 'creature', 'person', 'spider', 'rabbit', 'predator']
['animal', 'alligator', 'owl', 'organism', 'adult', 'individual', 'insect', 'alien', 'enemy', 'amphibian', 'example', 'eagle', 'elephant', 'antelope', 'infant', 'american', 'intruder', 'athlete', 'otter', 'ancestor']
['rabbit', 'dog', 'variety', 'rodent', 'animal', 'bird', 'snake', 'species', 'hare', 'creature', 'human', 'person', 'child', 'deer', 'spider', 'game', 'squirrel', 'kangaroo', 'mammal', 'predator']
['rabbit', 'hare', 'pig', 'fox', 'goat', 'deer', 'dog', 'kangaroo', 'squirrel', 'child', 'rooster', 'human', 'cow', 'hedgehog', 'bird', 'donkey', 'mouse', 'frog', 'cat', 'spider']
['wallet', 'device', 'pocket', 'box', 'currency', 'purse', 'package', 'bag', 'tool', 'card', 'compartment', 'quantity', 'container', 'substance', 'product', 'coin', 'chain', 'pouch', 'term', 'name']
['wallet', 'pocket', 'purse', 'box', 'coin', 'currency', 'device', 'card', 'bag', 'glove', 'gift', 'cash', 'bank', 'password', 'net', 'key', 'tool', 'tooth', 'book', 'package']
['instrument', 'organ', 'element', 'object', 'ensemble', 'accordion', 'arm', 'ornament', 'animal', 'iron', 'example', 'umbrella', 'accessory', 'apparatus', 'organism', 'arrangement', 'oboe', 'orb', 'antenna', 'orchestra']
['harp', 'flute', 'violin', 'drum', 'trumpet', 'fiddle', 'string', 'pipe', 'song', 'bell', 'device', 'guitar', 'chant', 'cat', 'voice', 'bow', 'bird', 'cross', 'bridge', 'instrument']
['boy', 'child', 'girl', 'kid', 'male', 'person', 'figure', 'man', 'woman', 'teenager', 'mother', 'parent', 'baby', 'father', 'son', 'daughter', 'female', 'character', 'young', 'model']
['infant', 'adult', 'orphan', 'angel', 'animal', 'adolescent', 'enemy', 'idiot', 'artist', 'apprentice', 'actor', 'individual', 'ancestor', 'idol', 'apple', 'egg', 'age', 'alien', 'offspring', 'elf']
['mug', 'beverage', 'drink', 'substance', 'flask', 'device', 'container', 'cup', 'spot', 'dish', 'place', 'bag', 'liquid', 'thing', 'box', 'jar', 'pot', 'shell', 'bottle', 'bowl']
['mug', 'drink', 'cup', 'bottle', 'pot', 'beer', 'hat', 'flask', 'bowl', 'beverage', 'jar', 'jug', 'thing', 'glove', 'tea', 'glass', 'straw', 'box', 'cake', 'cigar']
['knife', 'weapon', 'tool', 'device', 'blade', 'dagger', 'substance', 'sword', 'mechanism', 'needle', 'chain', 'technique', 'metal', 'medium', 'body', 'accessory', 'spade', 'thing', 'tooth', 'pouch']
['accessory', 'item', 'instrument', 'arrow', 'iron', 'axe', 'animal', 'object', 'option', 'arm', 'element', 'alloy', 'insect', 'ingredient', 'implement', 'ornamental', 'example', 'artifact', 'explosive', 'organ']
['object', 'instrument', 'icon', 'animal', 'image', 'individual', 'elephant', 'artifact', 'example', 'ornament', 'angel', 'item', 'artist', 'eagle', 'obelisk', 'ornamental', 'expression', 'inscription', 'idol', 'accessory']
['statue', 'sculpture', 'monument', 'figure', 'tree', 'pedestal', 'symbol', 'fountain', 'tomb', 'device', 'sculptor', 'stone', 'painting', 'pillar', 'person', 'bird', 'piece', 'carving', 'model', 'body']
['substance', 'noun', 'protein', 'mineral', 'chemical', 'compound', 'molecule', 'genus', 'letter', 'term', 'drug', 'mixture', 'particle', 'group', 'word', 'verb', 'variety', 'gene', 'lipid', 'suffix']
['noun', 'person', 'word', 'substance', 'bird', 'protein', 'name', 'human', 'tree', 'verb', 'figure', 'letter', 'poem', 'suffix', 'tongue', 'mineral', 'river', 'gene', 'stream', 'fish']
['robber', 'thief', 'person', 'criminal', 'murderer', 'man', 'character', 'soldier', 'coward', 'gambler', 'robbery', 'smuggler', 'knight', 'hero', 'killer', 'crime', 'villain', 'monster', 'figure', 'crook']
['robber', 'thief', 'smuggler', 'murderer', 'killer', 'slave', 'soldier', 'criminal', 'burglar', 'coward', 'gangster', 'robbery', 'terrorist', 'hero', 'gambler', 'man', 'traitor', 'knight', 'fugitive', 'perpetrator']
['skirt', 'dress', 'garment', 'shape', 'section', 'strip', 'knot', 'pattern', 'gown', 'fashion', 'style', 'shoe', 'blouse', 'structure', 'posture', 'form', 'saddle', 'feature', 'bra', 'position']
['skirt', 'dress', 'blouse', 'shoe', 'tie', 'strip', 'garment', 'belt', 'knot', 'gown', 'bra', 'waist', 'saddle', 'rope', 'hat', 'ribbon', 'line', 'breech', 'thong', 'strap']
['bread', 'cake', 'loaf', 'dough', 'grain', 'substance', 'sandwich', 'meal', 'dish', 'mixture', 'product', 'sausage', 'quantity', 'pie', 'piece', 'texture', 'cheese', 'lump', 'slice', 'crust']
['bread', 'loaf', 'cake', 'grain', 'sausage', 'meal', 'sandwich', 'dough', 'cheese', 'salad', 'pie', 'fruit', 'butter', 'slice', 'dish', 'flour', 'meat', 'biscuit', 'pancake', 'pudding']
['tea', 'beverage', 'mixture', 'cake', 'soup', 'drink', 'dish', 'coffee', 'container', 'cocktail', 'flower', 'variety', 'dessert', 'cup', 'confection', 'kettle', 'leaf', 'snack', 'thing', 'substance']
['tea', 'cake', 'soup', 'beverage', 'coffee', 'cup', 'drink', 'flower', 'dessert', 'cocktail', 'wine', 'snack', 'bread', 'straw', 'kettle', 'gift', 'fruit', 'biscuit', 'pie', 'stew']
['coconut', 'banana', 'substance', 'tree', 'vegetable', 'palm', 'container', 'person', 'sponge', 'shrub', 'mixture', 'plant', 'pineapple', 'variety', 'quantity', 'dish', 'beverage', 'medium', 'thing', 'vanilla']
['coconut', 'banana', 'pineapple', 'vegetable', 'palm', 'mango', 'tree', 'fruit', 'lemon', 'peanut', 'sugar', 'nut', 'vanilla', 'sponge', 'pearl', 'single', 'cane', 'sugarcane', 'cherry', 'fig']
['salad', 'dish', 'meal', 'sauce', 'compound', 'soup', 'variety', 'sandwich', 'solution', 'dessert', 'variant', 'grille', 'menu', 'bread', 'treat', 'package', 'steak', 'recipe', 'stew', 'cheese']
['salad', 'meal', 'soup', 'bread', 'steak', 'sauce', 'dessert', 'dish', 'sandwich', 'stew', 'bowl', 'grille', 'cheese', 'treat', 'menu', 'starter', 'cocktail', 'sausage', 'fruit', 'chicken']
['structure', 'substance', 'noun', 'tree', 'symbol', 'genus', 'group', 'letter', 'figure', 'shape', 'name', 'quantity', 'term', 'form', 'category', 'font', 'cross', 'word', 'protein', 'column']
['tree', 'cross', 'noun', 'pen', 'person', 'place', 'letter', 'word', 'figure', 'table', 'font', 'structure', 'ball', 'church', 'square', 'coin', 'column', 'sign', 'name', 'chamber']
['triangle', 'rectangle', 'circle', 'polygon', 'unit', 'square', 'cross', 'point', 'group', 'complex', 'prism', 'space', 'triad', 'sphere', 'strip', 'curve', 'region', 'plane', 'structure', 'sequence']
['triangle', 'rectangle', 'point', 'circle', 'polygon', 'cross', 'square', 'triad', 'curve', 'prism', 'boundary', 'strip', 'triangular', 'crescent', 'unit', 'ball', 'piece', 'sphere', 'plane', 'chord']
['telephone', 'device', 'phone', 'system', 'box', 'machine', 'network', 'communication', 'cell', 'connection', 'structure', 'container', 'pipe', 'line', 'computer', 'ring', 'packet', 'loop', 'number', 'radio']
['telephone', 'phone', 'device', 'telegraph', 'radio', 'machine', 'typewriter', 'computer', 'box', 'cable', 'pipe', 'communication', 'cell', 'system', 'voice', 'connection', 'ring', 'dial', 'bus', 'network']
['piano', 'instrument', 'keyboard', 'device', 'organ', 'piece', 'harpsichord', 'chamber', 'suite', 'composition', 'violin', 'stage', 'body', 'structure', 'medium', 'synthesizer', 'pianist', 'chair', 'guitar', 'repertoire']
['piano', 'keyboard', 'violin', 'harpsichord', 'guitar', 'organ', 'instrument', 'synthesizer', 'cello', 'sonata', 'pianist', 'typewriter', 'recorder', 'device', 'piece', 'flute', 'concerto', 'tune', 'string', 'pipe']
['hurricane', 'storm', 'cyclone', 'tornado', 'typhoon', 'thunderstorm', 'category', 'tropical', 'variable', 'flight', 'gale', 'depression', 'season', 'disturbance', 'disaster', 'system', 'measure', 'catastrophe', 'disease', 'phenomenon']
['hurricane', 'cyclone', 'storm', 'tornado', 'typhoon', 'disaster', 'thunderstorm', 'catastrophe', 'gale', 'flood', 'tropical', 'tsunami', 'depression', 'disease', 'wildfire', 'season', 'mirage', 'threat', 'blizzard', 'disturbance']
['party', 'group', 'function', 'unit', 'category', 'class', 'term', 'structure', 'factor', 'representation', 'hierarchy', 'subgroup', 'grouping', 'table', 'society', 'domain', 'combination', 'number', 'member', 'variable']
['party', 'group', 'person', 'unit', 'society', 'factor', 'category', 'class', 'union', 'nation', 'country', 'constituency', 'function', 'term', 'member', 'candidate', 'vote', 'state', 'family', 'representation']
['door', 'doorway', 'room', 'chamber', 'space', 'window', 'structure', 'building', 'compartment', 'device', 'place', 'gate', 'passageway', 'system', 'way', 'thing', 'mechanism', 'corridor', 'portal', 'box']
['door', 'doorway', 'window', 'gate', 'portal', 'room', 'staircase', 'chamber', 'wall', 'passage', 'passageway', 'hallway', 'tunnel', 'one', 'corridor', 'house', 'stairway', 'facade', 'hole', 'lock']
['envelope', 'space', 'structure', 'letter', 'manifold', 'bundle', 'function', 'substance', 'molecule', 'plane', 'unit', 'number', 'symbol', 'prism', 'group', 'quantity', 'volume', 'chain', 'constellation', 'form']
['envelope', 'letter', 'bundle', 'structure', 'manifold', 'space', 'disk', 'rectangle', 'partition', 'plane', 'molecule', 'substance', 'ring', 'function', 'membrane', 'sheet', 'prism', 'volume', 'symbol', 'unit']
['weapon', 'gun', 'firearm', 'device', 'handgun', 'battery', 'projectile', 'vehicle', 'rifle', 'pistol', 'unit', 'tool', 'bullet', 'body', 'cannon', 'cartridge', 'machine', 'sword', 'medium', 'mechanism']
['weapon', 'gun', 'firearm', 'handgun', 'pistol', 'bullet', 'cannon', 'device', 'shotgun', 'rifle', 'battery', 'sword', 'projectile', 'revolver', 'vehicle', 'knife', 'grenade', 'machine', 'target', 'tool']
['watch', 'device', 'sight', 'tool', 'symbol', 'shield', 'figure', 'feature', 'display', 'compass', 'pattern', 'function', 'clock', 'dish', 'weapon', 'screen', 'tower', 'mechanism', 'battery', 'system']
['watch', 'device', 'clock', 'compass', 'shield', 'witness', 'sight', 'book', 'camera', 'guide', 'hat', 'monitor', 'weapon', 'vision', 'helmet', 'screen', 'sign', 'mirror', 'picture', 'record']
['tv', 'television', 'channel', 'radio', 'device', 'camera', 'medium', 'screen', 'system', 'computer', 'network', 'model', 'show', 'function', 'film', 'picture', 'format', 'filter', 'movie', 'program']
['tv', 'television', 'radio', 'movie', 'camera', 'computer', 'screen', 'film', 'picture', 'channel', 'video', 'book', 'show', 'device', 'soap', 'cable', 'reality', 'cinema', 'model', 'stage']
['smartphone', 'device', 'phone', 'tablet', 'mobile', 'vehicle', 'computer', 'cell', 'system', 'platform', 'camera', 'medium', 'battery', 'model', 'satellite', 'person', 'screen', 'product', 'handheld', 'feature']
['smartphone', 'device', 'phone', 'tablet', 'mobile', 'laptop', 'computer', 'telephone', 'handheld', 'camera', 'satellite', 'iphone', 'screen', 'vehicle', 'keyboard', 'single', 'blackberry', 'video', 'user', 'battery']
['object', 'envelope', 'instrument', 'element', 'entity', 'inscription', 'emblem', 'artifact', 'image', 'arrangement', 'adhesive', 'expression', 'seal', 'order', 'article', 'area', 'item', 'ornament', 'identifier', 'act']
['seal', 'shield', 'symbol', 'flag', 'crown', 'sign', 'letter', 'device', 'document', 'ring', 'vessel', 'coin', 'stamp', 'source', 'name', 'cross', 'structure', 'plate', 'ribbon', 'mask']
['insect', 'object', 'adjective', 'organ', 'organism', 'animal', 'example', 'epithet', 'instance', 'anomaly', 'expression', 'elephant', 'area', 'oval', 'element', 'item', 'individual', 'entity', 'image', 'enclosure']
['beetle', 'frog', 'snake', 'bat', 'kangaroo', 'crocodile', 'lizard', 'butterfly', 'platy', 'skull', 'spider', 'dragon', 'rabbit', 'worm', 'monster', 'pig', 'penis', 'lump', 'tooth', 'specimen']
['spruce', 'tree', 'conifer', 'forest', 'pine', 'shrub', 'birch', 'cedar', 'cluster', 'variety', 'plant', 'shape', 'fir', 'snow', 'wood', 'spring', 'mold', 'cone', 'cloud', 'timber']
['spruce', 'tree', 'pine', 'conifer', 'birch', 'fir', 'cedar', 'forest', 'maple', 'shrub', 'beech', 'poplar', 'fern', 'timber', 'hardwood', 'willow', 'snow', 'goose', 'wood', 'spring']
['wrench', 'tool', 'lever', 'mechanism', 'device', 'twist', 'force', 'bundle', 'ball', 'fluid', 'process', 'procedure', 'grip', 'technique', 'crook', 'piece', 'knot', 'wheel', 'machine', 'squeeze']
['wrench', 'tool', 'lever', 'hammer', 'twist', 'bolt', 'shield', 'punch', 'wheel', 'screw', 'squeeze', 'ball', 'glove', 'handle', 'grip', 'device', 'brake', 'cylinder', 'boot', 'blow']
['ball', 'bar', 'pan', 'stream', 'circle', 'hole', 'chamber', 'substance', 'plate', 'point', 'device', 'pen', 'rock', 'particle', 'field', 'bowl', 'symbol', 'cross', 'triangle', 'column']
['pan', 'hole', 'point', 'pen', 'bar', 'bowl', 'ball', 'pit', 'star', 'cross', 'circle', 'plate', 'pot', 'rock', 'punch', 'flame', 'flag', 'cup', 'stick', 'pipe']
['pot', 'substance', 'container', 'place', 'structure', 'chamber', 'pit', 'table', 'mixture', 'plate', 'solution', 'quantity', 'cube', 'fountain', 'cavity', 'pool', 'jar', 'bowl', 'tool', 'hole']
['pot', 'pit', 'coin', 'bucket', 'fountain', 'trap', 'hole', 'vase', 'plate', 'bowl', 'cup', 'nut', 'place', 'jar', 'solution', 'container', 'furnace', 'table', 'chamber', 'wall']
['infant', 'animal', 'egg', 'adult', 'orphan', 'offspring', 'example', 'individual', 'ancestor', 'organism', 'age', 'issue', 'illegitimate', 'ache', 'image', 'embry', 'object', 'apple', 'infants', 'child']
['baby', 'child', 'mother', 'infant', 'parent', 'person', 'daughter', 'single', 'woman', 'girl', 'boy', 'toddler', 'pregnant', 'son', 'pregnancy', 'male', 'human', 'birth', 'fetus', 'kid']
['textile', 'garment', 'device', 'tool', 'plant', 'cloth', 'thread', 'thing', 'tree', 'container', 'pattern', 'structure', 'place', 'weaving', 'form', 'medium', 'gift', 'branch', 'vessel', 'building']
['tree', 'gift', 'tool', 'textile', 'thing', 'thread', 'garment', 'plant', 'device', 'candle', 'cloth', 'box', 'container', 'basket', 'branch', 'pen', 'household', 'house', 'flower', 'needle']
['treatment', 'procedure', 'condition', 'solution', 'technique', 'process', 'symptom', 'term', 'problem', 'function', 'substance', 'category', 'diagnosis', 'treat', 'trait', 'method', 'mechanism', 'disease', 'therapy', 'criterion']
['option', 'act', 'example', 'intervention', 'infection', 'organism', 'evaluation', 'outcome', 'effect', 'enzyme', 'exercise', 'explanation', 'error', 'agent', 'illness', 'application', 'operation', 'emergency', 'antidote', 'injury']
['ox', 'animal', 'individual', 'insect', 'ancestor', 'element', 'organism', 'enzyme', 'adjective', 'arrow', 'egg', 'intermediate', 'alloy', 'iron', 'elk', 'organ', 'asset', 'o', 'elf', 'antelope']
['ox', 'horse', 'stallion', 'goat', 'man', 'cow', 'donkey', 'mule', 'human', 'grain', 'sheep', 'boar', 'camel', 'pig', 'beast', 'plough', 'mare', 'runner', 'animal', 'brute']
['railroad', 'railway', 'line', 'road', 'system', 'route', 'highway', 'structure', 'roadway', 'network', 'vehicle', 'corridor', 'motorway', 'way', 'tunnel', 'company', 'river', 'train', 'track', 'canal']
['railroad', 'railway', 'road', 'highway', 'train', 'line', 'mine', 'canal', 'tramway', 'track', 'streetcar', 'route', 'steamboat', 'tunnel', 'bridge', 'roadway', 'motorway', 'river', 'system', 'network']
['mow', 'tractor', 'horse', 'field', 'person', 'tool', 'category', 'shoe', 'vehicle', 'dog', 'figure', 'tree', 'cultivar', 'type', 'beetle', 'utility', 'deer', 'plough', 'lawn', 'riding']
['tractor', 'mow', 'horse', 'rider', 'farmer', 'gardener', 'jockey', 'dog', 'person', 'guide', 'bowler', 'plow', 'walker', 'runner', 'plough', 'golfer', 'trainer', 'coach', 'tramp', 'tenant']
['factory', 'building', 'structure', 'warehouse', 'unit', 'company', 'place', 'facility', 'complex', 'tool', 'manufacturing', 'store', 'plant', 'compound', 'shop', 'laboratory', 'corporation', 'site', 'machine', 'device']
['factory', 'warehouse', 'shop', 'building', 'farm', 'store', 'market', 'company', 'depot', 'facility', 'place', 'workshop', 'house', 'laboratory', 'bakery', 'corporation', 'mill', 'structure', 'manufacturing', 'plant']
['substance', 'mineral', 'greek', 'noun', 'genus', 'name', 'group', 'letter', 'compound', 'maltese', 'figure', 'tree', 'drink', 'category', 'formula', 'term', 'character', 'word', 'sicilian', 'person']
['pig', 'person', 'tree', 'maltese', 'noun', 'figure', 'banana', 'sicilian', 'star', 'name', 'lion', 'drink', 'goat', 'letter', 'butterfly', 'cheese', 'man', 'bird', 'beer', 'family']
['beat', 'rhythm', 'number', 'string', 'tune', 'beating', 'ring', 'chord', 'song', 'record', 'line', 'phrase', 'drum', 'rhyme', 'track', 'substance', 'single', 'mix', 'play', 'ball']
['beat', 'rhythm', 'song', 'play', 'beating', 'rhyme', 'chord', 'record', 'chant', 'score', 'string', 'phrase', 'line', 'tune', 'word', 'single', 'punch', 'chorus', 'drum', 'ring']
['country', 'region', 'nation', 'category', 'unit', 'domain', 'group', 'state', 'term', 'kingdom', 'entity', 'structure', 'territory', 'society', 'type', 'genus', 'constituency', 'system', 'world', 'denomination']
['country', 'nation', 'state', 'region', 'kingdom', 'domain', 'province', 'city', 'territory', 'county', 'society', 'colony', 'municipality', 'person', 'jurisdiction', 'place', 'town', 'world', 'zone', 'community']
['device', 'console', 'system', 'computer', 'platform', 'tool', 'unit', 'mode', 'structure', 'game', 'keyboard', 'vehicle', 'module', 'box', 'studio', 'framework', 'circuit', 'room', 'screen', 'video']
['console', 'device', 'computer', 'platform', 'system', 'tool', 'keyboard', 'game', 'video', 'screen', 'handheld', 'vehicle', 'smartphone', 'camera', 'mode', 'controller', 'software', 'single', 'pc', 'model']
['factory', 'building', 'structure', 'warehouse', 'unit', 'company', 'place', 'facility', 'complex', 'tool', 'manufacturing', 'store', 'plant', 'compound', 'shop', 'laboratory', 'corporation', 'site', 'machine', 'device']
