['', 'animal', 'ornament', 'accessory', 'insect', 'icon', 'idiot', 'egg', 'individual', 'orphan', 'owl', 'angel', 'object', 'ass', 'adult', 'appliance', 'elephant', 'instrument', 'ox', 'inconvenience', 'artist']
['', 'salad', 'meal', 'sandwich', 'snack', 'banquet', 'dinner', 'buffet', 'vegetable', 'feast', 'diet', 'soup', 'desert', 'picnic', 'dish', 'dessert', 'lunch', 'breakfast', 'taco', 'bowl', 'table']
['', 'sandwich', 'meal', 'salad', 'vegetable', 'burger', 'dinner', 'dessert', 'pizza', 'pie', 'taco', 'diet', 'snack', 'soup', 'steak', 'desert', 'dish', 'cake', 'picnic', 'menu', 'recipe']
['', 'sandwich', 'noun', 'man.', 'dog', 'product', 'verb', 'cat', 'banana', 'pizza', 'vegetable', 'game', 'person', 'vector', 'computer', 'human', 'meal', 'letter', 'string', 'robot']
['', 'dog', 'problem', 'person', 'gun', 'horse', 'weapon', 'robot', 'man', 'vegetable', 'sandwich', 'car', 'verb', 'game', 'cat', 'job', 'meal', 'computer', 'democracy', 'child', 'product']
['', 'circle', 'square', 'triangle', 'cube', 'rectangle', 'ring', 'pyramid', 'cross', 'compass', 'point', 'pair', 'unit', 'double', 'whole', 'sphere', 'chain', 'line', 'cone', 'plane', 'continuum']
['', 'circle', 'square', 'triangle', 'cube', 'rectangle', 'pyramid', 'ring', 'cross', 'sphere', 'line', 'chain', 'box', 'cone', 'curve', 'point', 'diamond', 'compass', 'loop', 'continuum', 'star']
['', 'telephone', 'computer', 'phone', 'radio', 'machine', 'device', 'microphone', 'transmitter', 'modem', 'box', 'battery', 'tool', 'communication', 'service', 'speaker', 'cellphone', 'calculator', 'wire', 'gadget', 'smartphone']
['', 'computer', 'telephone', 'phone', 'radio', 'car', 'camera', 'gun', 'calculator', 'weapon', 'bomb', 'microwave', 'television', 'bank', 'microphone', 'laptop', 'clock', 'cellphone', 'toy', 'machine', 'diary']
['', 'piano', 'keyboard', 'violin', 'machine', 'computer', 'guitar', 'box', 'tool', 'toy', 'speaker', 'microphone', 'thing', 'device', 'bell', 'stage', 'clock', 'drum', 'car', 'library', 'sound']
['', 'violin', 'piano', 'computer', 'guitar', 'keyboard', 'car', 'clock', 'gun', 'drum', 'toy', 'microphone', 'phone', 'book', 'telephone', 'calculator', 'radio', 'cell', 'laptop', 'machine', 'stage']
['', 'storm', 'hurricane', 'disaster', 'monster', 'tornado', 'thing', 'flood', 'threat', 'phenomenon', 'beast', 'catastrophe', 'depression', 'nuisance', 'force', 'wave', 'system', 'problem', 'season', 'swarm', 'tsunami']
['', 'hurricane', 'storm', 'tornado', 'flood', 'tsunami', 'depression', 'drought', 'disaster', 'volcano', 'war', 'crisis', 'catastrophe', 'monster', 'thing', 'threat', 'river', 'lake', 'fever', 'disease', 'bomb']
['', 'party', 'celebration', 'gathering', 'mess', 'festival', 'holiday', 'picnic', 'thing', 'riot', 'disaster', 'dance', 'Party', 'meeting', 'tradition', 'success', 'ritual', 'concert', 'wedding', 'family', 'function']
['', 'democracy', 'government', 'movement', 'party', 'religion', 'union', 'state', 'coalition', 'thing', 'revolution', 'business', 'group', 'war', 'club', 'candidate', 'cult', 'race', 'law', 'campaign', 'referendum']
['', 'door', 'window', 'doorway', 'gate', 'key', 'wall', 'lock', 'barrier', 'thing', 'hole', 'hinge', 'trap', 'sign', 'bridge', 'gateway', 'mirror', 'frame', 'portal', 'box', 'prison']
['', 'window', 'door', 'wall', 'lock', 'key', 'gate', 'house', 'body', 'person', 'doorway', 'mirror', 'closet', 'barrier', 'room', 'toilet', 'prison', 'frame', 'sign', 'mailbox', 'bar']
['', 'letter', 'box', 'package', 'document', 'mailbox', 'container', 'bag', 'gift', 'thing', 'card', 'book', 'wrapper', 'parcel', 'seal', 'stamp', 'carrier', 'receipt', 'file', 'packet', 'square']
['', 'letter', 'book', 'box', 'package', 'stamp', 'passport', 'document', 'parcel', 'receipt', 'bomb', 'bag', 'gun', 'card', 'wallet', 'person', 'ticket', 'gift', 'mailbox', 'diary', 'file']
['', 'weapon', 'gun', 'tool', 'toy', 'firearm', 'bomb', 'thing', 'knife', 'machine', 'target', 'sword', 'handgun', 'threat', 'rifle', 'commodity', 'hammer', 'bullet', 'shield', 'pistol.']
['', 'weapon', 'bomb', 'toy', 'gun', 'knife', 'bullet', 'sword', 'tool', 'firearm', 'grenade', 'rifle', 'target', 'shield', 'drug', 'hammer', 'person', 'machine', 'dog', 'handgun', 'threat']
['', 'watch', 'clock', 'timer', 'bracelet', 'calculator', 'tool', 'battery', 'thing', 'device', 'radio', 'companion', 'time', 'reminder', 'gadget', 'key', 'necklace', 'computer', 'commodity', 'product', 'gift']
['', 'clock', 'gun', 'watch', 'calculator', 'weapon', 'battery', 'phone', 'bracelet', 'computer', 'tool', 'book', 'compass', 'date', 'car', 'smartphone', 'wallet', 'radio', 'coin', 'key', 'sword']
['', 'TV', 'television', 'computer', 'screen', 'box', 'camera', 'radio', 'monitor', 'display', 'device', 'mirror', 'battery', 'window', 'refrigerator', 'phone', 'projector', 'toy', 'console', 'transmitter', 'stereo']
['', 'computer', 'camera', 'phone', 'TV', 'radio', 'laptop', 'television', 'toy', 'car', 'refrigerator', 'smartphone', 'screen', 'PC', 'tablet', 'telephone', 'mirror', 'movie', 'DVD', 'console', 'person']
['', 'computer', 'smartphone', 'phone', 'camera', 'tool', 'device', 'tablet', 'cellphone', 'battery', 'telephone', 'weapon', 'distraction', 'keyboard', 'laptop', 'gadget', 'bomb', 'convenience', 'toy', 'necessity', 'browser']
['', 'computer', 'tablet', 'camera', 'phone', 'laptop', 'smartphone', 'gun', 'car', 'weapon', 'PC', 'keyboard', 'cellphone', 'flashlight', 'tool', 'toy', 'device', 'bomb', 'telephone', 'calculator', 'drone']
['', 'animal', 'eagle', 'adult', 'individual', 'owl', 'elephant', 'insect', 'seal', 'anchor', 'egg', 'iceberg', 'organism', 'infant', 'aquarium', 'order', 'advertisement', 'ant', 'ornament', 'immigrant', 'indicator']
['', 'seal', 'fish', 'shark', 'dog', 'bird', 'snake', 'dolphin', 'duck', 'turtle', 'butterfly', 'frog', 'pet', 'cow', 'person', 'tree', 'human', 'mammal', 'baby', 'penis', 'man']
['', 'insect', 'elephant', 'animal', 'ape', 'endangered', 'owl', 'ant', 'African', 'adult', 'Elephant', 'ig', 'eagle', 'American', 'Indian', 'Egyptian', 'eggimate', 'adolescent.', 'Australian']
['', 'frog', 'monkey', 'bird', 'dog', 'snake', 'cat', 'mammal', 'human', 'butterfly', 'lizard', 'dinosaur', 'mosquito', 'chicken', 'unicorn', 'duck', 'man', 'horse', 'person', 'tree', 'flower']
['', 'tree', 'pine', 'cone', 'log', 'maple', 'fir', 'forest', 'wood', 'bridge', 'fruit', 'cross', 'pear', 'cherry', 'star', '…', 'bear', 'mountain', 'monster.', 'stick']
['', 'tree', 'pine', 'cherry', 'bear', 'maple', 'forest', 'deer', 'dog', 'rose', 'flower', 'plant', 'log', 'house', 'pear', 'fir', 'rock', 'weed', 'bridge', 'cone', 'bird']
['', 'tool', 'wrench', 'hammer', 'key', 'knife', 'weapon', 'lever', 'drill', 'machine', 'blade', 'screw', 'vice', 'needle', 'toy', 'stick', 'thing', 'staple', 'magnet', 'necessity', 'nut']
['', 'hammer', 'gun', 'tool', 'weapon', 'knife', 'wrench', 'nail', 'drill', 'sword', 'pistol', 'bomb', 'bullet', 'key', 'needle', 'firearm', 'pencil', 'lever', 'blade', 'stick', 'machine']
['', 'pan', 'stove', 'tool', 'cooker', 'burner', 'knife', 'thing', 'vessel', 'pot', 'plate', 'bowl', 'skillet', 'barrel', 'dish', 'kettle', 'sink', 'candle', 'mirror', 'container', 'pipe']
['', 'stove', 'knife', 'tool', 'microwave', 'pan', 'pot', 'toilet', 'cooker', 'plate', 'candle', 'gun', 'mirror', 'sink', 'kettle', 'dish', 'vacuum', 'sword', 'weapon', 'bomb', 'cup']
['', 'pot', 'container', 'kettle', 'vessel', 'tool', 'bowl', 'sink', 'stove', 'thing', 'jar', 'toilet', 'box', 'pan', 'cup', 'bell', 'barrel', 'home', 'plant', 'stone', 'cooker']
['', 'toilet', 'kettle', 'stove', 'tool', 'shoe', 'cup', 'sink', 'pot', 'plant', 'house', 'pan', 'bowl', 'person', 'gun', 'tank', 'plate', 'container', 'stone', 'bomb', 'box']
['', 'infant', 'animal', 'egg', 'adult', 'angel', 'experiment', 'embryo', 'orphan', 'inconvenience', 'accident', 'object', 'ornament', 'anomaly', 'idea', 'apple', 'invention', 'accessory', 'elephant', 'investment', 'individual']
['', 'dog', 'toy', 'baby', 'child', 'person', 'pet', 'toddler', 'vegetable', 'puppy', 'newborn', 'human', 'doll', 'cat', 'fetus', 'monkey', 'kitten', 'slave', 'robot', 'horse', 'kid']
['', 'machine', 'tool', 'mill', 'wheel', 'drill', 'hammer', 'microscope', 'generator', 'computer', 'device', 'circle', 'thread', 'workshop', 'motor', 'router', 'clock', 'factory', 'lever', 'box', 'needle']
['', 'machine', 'tool', 'computer', 'drill', 'printer', 'wheel', 'mill', 'vacuum', 'microscope', 'clock', 'hammer', 'factory', 'needle', 'calculator', 'robot', 'generator', 'router', 'tractor', 'bicycle', 'mirror']
['', 'cure', 'therapy', 'medicine', 'diagnosis', 'treatment', 'remedy', 'disease', 'process', 'drug', 'procedure', 'prescription', 'symptom', 'medication', 'vaccine', 'prevention', 'surgery', 'solution', 'pill', 'product', 'choice']
['', 'answer', 'illness', 'cure', 'antidote', 'option', 'intervention', 'excuse', 'addiction', 'injection', 'end', 'alternative', 'emergency', 'operation', 'action', 'explanation', 'outcome', 'improvement', 'epidemic', 'accident', 'endpoint']
['', 'ox', 'animal', 'elephant', 'egg', 'ass', 'example', 'ant', 'idiot', 'orphan', 'apple', 'Ox', 'immigrant', 'individual', 'icon', 'army', 'arrow', 'American', 'obstacle', 'Indian', 'angel']
['', 'dog', 'cow', 'horse', 'donkey', 'camel', 'chicken', 'sheep', 'goat', 'pig', 'lion', 'man', 'bull', 'lamb', 'baby', 'car', 'cat', 'person', 'calf', 'wolf', 'human']
['', 'railroad', 'bridge', 'railway', 'highway', 'network', 'pipeline', 'train', 'system', 'business', 'line', 'utility', 'monopoly', 'river', 'road', 'service', 'city', 'machine', 'subway', 'necessity', 'station']
['', 'railroad', 'highway', 'bridge', 'train', 'railway', 'pipeline', 'monopoly', 'road', 'city', 'bus', 'freeway', 'river', 'subway', 'bank', 'utility', 'port', 'factory', 'car', 'school', 'street']
['', 'tractor', 'machine', 'tool', 'motor', 'bicycle', 'toy', 'vehicle', 'car', 'motorcycle', 'robot', 'generator', 'bike', 'wheel', 'thing', 'truck', 'blade', 'drill', 'monster', 'horse', 'beast']
['', 'car', 'tractor', 'horse', 'bicycle', 'vehicle', 'motorcycle', 'bike', 'truck', 'tool', 'toy', 'motor', 'dog', 'machine', 'robot', 'gun', 'vacuum', 'helicopter', 'weapon', 'wheelchair', 'boat']
['', 'factory', 'warehouse', 'business', 'machine', 'store', 'plant', 'market', 'village', 'home', 'workplace', 'company', 'city', 'laboratory', 'farm', 'thing', 'garage', 'refinery', 'place', 'mill', 'workshop']
['', 'factory', 'warehouse', 'hospital', 'prison', 'farm', 'school', 'city', 'store', 'plant', 'home', 'village', 'supermarket', 'business', 'university', 'market', 'company', 'restaurant', 'mall', 'job', 'laboratory']
['', 'broccoli', 'vegetable', 'cabbage', 'carrot', 'potato', 'tomato', 'weed', 'beet', 'mushroom', 'plant', 'salad', 'flower', 'bean', 'squash', 'lettuce', 'seed', 'strawberry', 'banana', 'bud', 'fruit']
['', 'potato', 'vegetable', 'tomato', 'flower', 'cabbage', 'carrot', 'banana', 'chicken', 'plant', 'broccoli', 'mushroom', 'weed', 'dog', 'salad', 'bean', 'fruit', 'grape', 'lettuce', 'squash', 'cow']
['', 'beat', 'beating', 'rhythm', 'heartbeat', 'sound', 'song', 'pulse', 'hit', 'punch', 'Beat', 'break', 'drum', 'bang', 'pausebeat', 'match', 'tune', 'signal', 'start', 'dance']
['', 'beat', 'rhythm', 'song', 'melody', 'drum', 'dance', 'heartbeat', 'sound', 'pulse', 'note', 'tune', 'tempo', 'prayer', 'heart', 'band', 'chorus', 'noise', 'point', 'question', 'bridge']
['', 'nation', 'state', 'territory', 'country', 'region', 'republic', 'place', 'continent', 'federation', 'democracy', 'people', 'colony', 'community', 'zone', 'city', 'group', 'concept', 'unit', 'kingdom', 'thing']
['', 'state', 'nation', 'city', 'country', 'person', 'colony', 'race', 'democracy', 'province', 'continent', 'place', 'people', 'republic', 'village', 'region', 'community', 'territory', 'kingdom', 'town', 'neighborhood']
['', 'computer', 'console', 'controller', 'toy', 'box', 'keyboard', 'game', 'machine', 'device', 'PC', 'tool', 'platform', 'thing', 'laptop', 'phone', 'gadget', 'system', 'TV', 'tablet', 'server']
['', 'computer', 'PC', 'game', 'TV', 'laptop', 'toy', 'phone', 'television', 'tablet', 'smartphone', 'keyboard', 'controller', 'console', 'gun', 'car', 'Wii', 'camera', 'weapon', 'tool', 'home']
['', 'factory', 'warehouse', 'business', 'machine', 'store', 'plant', 'market', 'village', 'home', 'workplace', 'company', 'city', 'laboratory', 'farm', 'thing', 'garage', 'refinery', 'place', 'mill', 'workshop']
['', 'factory', 'warehouse', 'hospital', 'prison', 'farm', 'school', 'city', 'store', 'plant', 'home', 'village', 'supermarket', 'business', 'university', 'market', 'company', 'restaurant', 'mall', 'job', 'laboratory']
['', 'farm', 'home', 'factory', 'business', 'garden', 'village', 'family', 'house', 'community', 'place', 'barn', 'market', 'sanctuary', 'school', 'city', 'thing', 'lot', 'warehouse', 'workplace', 'laboratory']
['', 'factory', 'home', 'house', 'farm', 'business', 'garden', 'city', 'ranch', 'school', 'village', 'restaurant', 'castle', 'mansion', 'town', 'plantation', 'store', 'supermarket', 'prison', 'market', 'greenhouse']
['', 'transistor', 'computer', 'battery', 'chip', 'circuit', 'capacitor', 'device', 'resistor', 'sensor', 'wire', 'bridge', 'radio', 'crystal', 'conductor', 'memory', 'key', 'transformer', 'spark', 'machine', 'gate']
['', 'transistor', 'computer', 'battery', 'capacitor', 'chip', 'CPU', 'circuit', 'crystal', 'cell', 'laser', 'processor', 'sensor', 'radio', 'device', 'resistor', 'brain', 'clock', 'memory', 'switch', 'transmitter']
['', 'instrument', 'orchestra', 'organ', 'amplifier', 'ensemble', 'opera', 'accessory', 'ornament', 'angel', 'animal', 'apple', 'arrow', 'acoustic', 'envelope', 'axe', 'invention', 'alphabet', 'A', 'Instrument', 'art']
['', 'violin', 'guitar', 'piano', 'keyboard', 'trumpet', 'drum', 'bell', 'bow', 'gun', 'microphone', 'bass', 'song', 'band', 'horn', 'sword', 'pipe', 'viol', 'recorder', 'choir', 'triangle']
['', 'dictatorship', 'democracy', 'monarchy', 'state', 'dynasty', 'monopoly', 'republic', 'government', 'tyranny', 'sham', 'lie', 'mess', 'church', 'system', 'religion', 'nation', 'joke', 'kingdom', 'court', 'regime']
['', 'democracy', 'dictatorship', 'republic', 'church', 'state', 'religion', 'government', 'country', 'nation', 'monarchy', 'dynasty', 'dictator', 'superpower', 'monopoly', 'colony', 'conspiracy', 'court', 'tyranny', 'union', 'constitution']
['', 'telescope', 'camera', 'microscope', 'mirror', 'device', 'tool', 'computer', 'lens', 'thing', 'box', 'window', 'medium', 'machine', 'gadget', 'weapon', 'sensor', 'toy', 'tripod', 'test', 'compass']
['', 'camera', 'telescope', 'gun', 'microscope', 'weapon', 'computer', 'mirror', 'rifle', 'lens', 'device', 'compass', 'phone', 'tool', 'toy', 'window', 'firearm', 'prism', 'tripod', 'bomb', 'flashlight']
['', 'fruit', 'mango', 'tree', 'banana', 'pineapple', 'peach', 'tomato', 'peanut', 'pear', 'lemon', 'vegetable', 'coconut', 'cherry', 'plum', 'flower', 'nut', 'grape', 'monkey', 'plant', 'seed']
['', 'banana', 'tree', 'fruit', 'tomato', 'vegetable', 'peanut', 'mango', 'pineapple', 'grape', 'cherry', 'coconut', 'lemon', 'pear', 'peach', 'potato', 'flower', 'dog', 'monkey', 'weed', 'cow']
['', 'pilot', 'fighter', 'soldier', 'man', 'hero', 'passenger', 'god', 'mechanic', 'drone', 'technician', 'driver', 'warrior', 'teacher', 'captain', 'friend', 'leader', 'professional', 'superhero', 'firefighter', 'scientist']
['', 'astronaut', 'engineer', 'actor', 'idiot', 'expert', 'angel', 'operator', 'artist', 'airplane', 'architect', 'animal', 'aircraft', 'airline', 'assassin', 'officer', 'alien', 'accountant', 'observer', 'analyst', 'athlete']
['', 'manager', 'boss', 'leader', 'man', 'salesman', 'director', 'supervisor', 'coach', 'businessman', 'person', 'professional', 'consultant', 'politician', 'servant', 'dictator', 'worker', 'player', 'strategist', 'CEO', 'planner']
['', 'employee', 'accountant', 'owner', 'assistant', 'analyst', 'actor', 'engineer', 'agent', 'expert', 'administrator', 'idiot', 'artist', 'individual', 'economist', 'executive', 'athlete', 'entrepreneur', 'employer', 'angel', 'architect']
['', 'concept', 'belief', 'statement', 'doctrine', 'policy', 'philosophy', 'command', 'law', 'guideline', 'principle', 'dogma', 'lie', 'strategy', 'position', 'guide', 'theory', 'program', 'proposition', 'plan', 'rule']
['', 'policy', 'law', 'doctrine', 'dogma', 'religion', 'belief', 'rule', 'fact', 'philosophy', 'concept', 'principle', 'faith', 'program', 'statement', 'strategy', 'command', 'choice', 'theory', 'constitution', 'book']
['', 'game', 'sport', 'diamond', 'racket', 'tennis', 'business', 'team', 'career', 'match', 'marriage', 'football', 'service', 'trade', 'garden', 'job', 'problem', 'basketball', 'bicycle', 'lot', 'square']
['', 'game', 'sport', 'democracy', 'team', 'race', 'horse', 'problem', 'job', 'dog', 'gun', 'monopoly', 'football', 'war', 'club', 'diamond', 'car', 'country', 'business', 'marriage', 'toy']
['', 'hat', 'cap', 'helmet', 'crown', 'shield', 'thing', 'mask', 'collar', 'scarf', 'sleeve', 'cup', 'hood', 'sock', 'shoe', 'beard', 'mustache', 'button', 'tool', 'garment', 'cone']
['', 'hat', 'helmet', 'cap', 'cape', 'tie', 'beard', 'weapon', 'scarf', 'crown', 'glove', 'shirt', 'gun', 'sleeve', 'mask', 'wig', 'garment', 'shoe', 'collar', 'sword', 'hood']
['', 'leader', 'king', 'man', 'dictator', 'director', 'CEO', 'president', 'chairman', 'boss', 'manager', 'person', 'trustee', 'governor', 'shareholder', 'politician', 'committee', 'peer', 'board', 'god', 'principal']
['', 'CEO', 'president', 'king', 'leader', 'shareholder', 'director', 'dictator', 'manager', 'governor', 'chairman', 'man', 'god', 'boss', 'politician', 'secretary', 'board', 'bishop', 'person', 'trustee', 'minister']
['', 'tribunal', 'court', 'prison', 'jury', 'place', 'courtroom', 'bureaucracy', 'judge', 'democracy', 'forum', 'body', 'legislature', 'law', 'trial', 'community', 'laboratory', 'courthouse', 'jail', 'cage', 'house']
['', 'prison', 'jury', 'jail', 'courtroom', 'judge', 'tribunal', 'court', 'law', 'democracy', 'government', 'school', 'church', 'dictatorship', 'legislature', 'bureaucracy', 'police', 'lawyer', 'dungeon', 'prosecutor', 'policeman']
['', 'tribunal', 'court', 'prison', 'jury', 'place', 'courtroom', 'bureaucracy', 'judge', 'democracy', 'forum', 'body', 'legislature', 'law', 'trial', 'community', 'laboratory', 'courthouse', 'jail', 'cage', 'house']
['', 'dog', 'lie', 'man', 'person', 'horse', 'job', 'verb', 'problem', 'woman', 'car', 'liar', 'saint', 'gun', 'friend', 'thief', 'slave', 'child', 'crime', 'weapon', 'god']
['', 'painting', 'canvas', 'sculpture', 'story', 'creation', 'metaphor', 'document', 'gift', 'drawing', 'photograph', 'picture', 'masterpiece', 'performance', 'portrait', 'poem', 'memory', 'statement', 'work', 'process', 'diary']
['', 'sculpture', 'photograph', 'drawing', 'book', 'portrait', 'picture', 'painting', 'poem', 'photo', 'story', 'diary', 'masterpiece', 'movie', 'document', 'model', 'novel', 'film', 'person', 'statue', 'canvas']
['', 'frog', 'fish', 'mosquito', 'pig', 'butterfly', 'baby', 'dolphin', 'cricket', 'shrimp', 'bird', 'mammal', 'dog', 'shark', 'turtle.', 'whale', 'thing', 'duck', 'snail', 'lizard']
['', 'fish', 'frog', 'dolphin', 'mosquito', 'whale', 'butterfly', 'bird', 'dog', 'duck', 'snake', 'mammal', 'pig', 'shark', 'turtle', 'human', 'baby', 'goose', 'cow', 'fly', 'cricket']
['', 'ginger', 'vegetable', 'carrot', 'weed', 'tree', 'lemon', 'man', 'root', 'tomato', 'cookie', 'problem', 'pumpkin', 'flower', 'plant', 'banana', 'dog', 'spice', 'cat', 'thing', 'squash']
['', 'vegetable', 'potato', 'carrot', 'dog', 'tomato', 'pumpkin', 'tree', 'flower', 'bug', 'plant', 'lemon', 'cat', 'weed', 'banana', 'cookie', 'pepper', 'peanut', 'problem', 'snake', 'person']
['', 'animal', 'ox', 'egg', 'elephant', 'apple', 'orphan', 'adult', 'insect', 'ant', 'ass', 'immigrant', 'individual', 'ornament', 'example', 'infant', 'icon', 'angel', 'onion', 'idiot', 'American']
['', 'cow', 'dog', 'sheep', 'horse', 'chicken', 'pig', 'goat', 'donkey', 'human', 'pet', 'camel', 'person', 'lamb', 'cat', 'baby', 'bird', 'calf', 'deer', 'wolf', 'vegetable']
['', 'submarine', 'ship', 'tank', 'boat', 'vessel', 'weapon', 'destroyer', 'missile', 'torpedo', 'bomb', 'robot', 'machine', 'vehicle', 'bunker', 'fish', 'bridge', 'thing', 'drone', 'car', 'prison']
['', 'submarine', 'ship', 'tank', 'boat', 'missile', 'weapon', 'plane', 'torpedo', 'car', 'rocket', 'robot', 'gun', 'drone', 'bomb', 'yacht', 'vessel', 'destroyer', 'fish', 'dog', 'helicopter']
['', 'gift', 'present', 'service', 'promise', 'blessing', 'given', 'treasure', 'choice', 'surprise', 'kindness', 'donation', 'gesture', 'privilege', 'tradition', 'Gift', 'celebration', 'sacrifice', 'compliment', 'comfort', 'giving']
['', 'receipt', 'gift', 'promise', 'sacrifice', 'present', 'job', 'service', 'tax', 'holiday', 'ransom', 'sale', 'payment', 'purchase', 'bribe', 'price', 'charity', 'card', 'trade', 'loan', 'necessity']
['', 'credential', 'degree', 'certificate', 'diploma', 'gift', 'qualification', 'privilege', 'title', 'job', 'goal', 'license', 'promise', 'skill', 'choice', 'right', 'career', 'thing', 'prize', 'mark', 'reward']
['', 'job', 'license', 'credential', 'diploma', 'certificate', 'skill', 'qualification', 'test', 'degree', 'profession', 'right', 'title', 'career', 'badge', 'promise', 'guarantee', 'gift', 'life', 'passport', 'proof']
['', 'swimming', 'swim', 'living', 'life', 'diving', 'fish', 'race', 'river', 'sport', 'crossing', 'journey', 'success', 'fishing', 'saying', 'lot', 'dive', 'running', 'sinking', 'choice', 'game']
['', 'race', 'sport', 'crime', 'sprint', 'problem', 'choice', 'game', 'swimming', 'swim', 'flight', 'war', 'cure', 'lie', 'football', 'goal', 'death', 'solution', 'marathon', 'dog', 'diet']
['', 'basket', 'box', 'bag', 'container', 'gift', 'cage', 'mess', 'thing', 'home', 'trunk', 'bowl', 'tool', 'bucket', 'table', 'bed', 'lot', 'shelf', 'toy', 'store', 'jar']
['', 'basket', 'bag', 'box', 'bed', 'trunk', 'shoe', 'purse', 'cage', 'suitcase', 'boat', 'toilet', 'cup', 'house', 'table', 'car', 'container', 'bucket', 'tool', 'lock', 'backpack']
['', 'antenna', 'appliance', 'amplifier', 'object', 'accessory', 'interface', 'oven', 'advertisement', 'instrument', 'invention', 'electronic', 'item', 'iPad', 'icon', 'iPod', 'iPhone', 'LCD', 'LED', 'apparatus', 'eye']
['', 'computer', 'radio', 'phone', 'camera', 'telephone', 'smartphone', 'television', 'car', 'refrigerator', 'laptop', 'toy', 'TV', 'tablet', 'microphone', 'mirror', 'screen', 'movie', 'microwave', 'home', 'book']
['', 'insect', 'animal', 'egg', 'adult', 'owl', 'ant', 'angel', 'attraction', 'orb', 'organism', 'endangered', 'airplane', 'aerial', 'observer', 'indicator', 'advertisement', 'evolution', 'orange', 'artist', 'embryo']
['', 'bird', 'moth', 'flower', 'butterfly', 'bee', 'mosquito', 'bug', 'person', 'snake', 'fly', 'mammal', 'fish', 'man', 'dog', 'tree', 'dinosaur', 'frog', 'predator', 'pet', 'human']
['', 'pill', 'drug', 'medicine', 'tablet', 'placebo', 'thing', 'bullet', 'prescription', 'lie', 'poison', 'solution', 'vaccine', 'product', 'medication', 'vitamin', 'Pill', 'bomb', 'cure', 'remedy', 'potion']
['', 'pill', 'drug', 'bullet', 'vaccine', 'cure', 'solution', 'medicine', 'placebo', 'gun', 'bomb', 'potion', 'shot', 'tablet', 'remedy', 'weapon', 'meal', 'disease', 'drink', 'poison', 'brain']
['', 'car', 'taxi', 'bus', 'vehicle', 'luxury', 'convertible', 'Cadillac', 'truck', 'carriage', 'tank', 'sedan', 'motorcycle', 'cab', 'horse', 'van', 'hybrid', 'bicycle', 'ride', 'train', 'thing']
['', 'car', 'taxi', 'bus', 'motorcycle', 'vehicle', 'truck', 'horse', 'plane', 'tank', 'train', 'cab', 'boat', 'sedan', 'van', 'convertible', 'carriage', 'bicycle', 'Cadillac', 'helicopter', 'coach']
['', 'animal', 'egg', 'ornament', 'owl', 'individual', 'immigrant', 'ox', 'American', 'ass', 'experiment', 'icon', 'adult', 'example', 'eagle', 'insect', 'apple', 'airplane', 'angel', 'elephant', 'object']
['', 'bird', 'chicken', 'dog', 'person', 'human', 'turkey', 'gun', 'man', 'duck', 'cat', 'cow', 'vegetable', 'goose', 'deer', 'pet', 'pig', 'squirrel', 'horse', 'fish', 'mammal']
['', 'animal', 'elephant', 'owl', 'orphan', 'ape', 'adult', 'ox', 'example', 'Australian', 'insect', 'artist', 'icon', 'angel', 'emoji', 'idiot', 'individual', 'ass', 'egg', 'orange', 'asshole']
['', 'dog', 'cat', 'chicken', 'monkey', 'cow', 'horse', 'tiger', 'snake', 'lion', 'bird', 'kitten', 'human', 'baby', 'person', 'donkey', 'fox', 'puppy', 'pig', 'duck', 'wolf']
['', 'instrument', 'organ', 'orchestra', 'amplifier', 'upright', 'antique', 'acoustic', 'violin', 'apple', 'ensemble.', 'arrow', 'A', 'Instrument', 'axe', 'opera', 'Italian', 'envelope', 'amp', 'ivory']
['', 'violin', 'piano', 'guitar', 'gun', 'toy', 'car', 'keyboard', 'computer', 'drum', 'horse', 'bow', 'weapon', 'sword', 'bird', 'dog', 'bomb', 'microphone', 'song', 'tool', 'bicycle']
['', 'rug', 'carpet', 'blanket', 'home', 'bed', 'thing', 'canvas', 'mat', 'pillow', 'couch', 'floor', 'tent', 'garment', 'cover', 'cushion', 'table', 'fabric', 'chair', 'comfort', 'wall']
['', 'bed', 'carpet', 'rug', 'chair', 'couch', 'house', 'floor', 'mattress', 'pillow', 'sofa', 'home', 'wall', 'seat', 'blanket', 'table', 'tent', 'cushion', 'tree', 'garment', 'shoe']
['', 'parent', 'child', 'guardian', 'teacher', 'father', 'person', 'mother', 'friend', 'family', 'surrogate', 'partner', 'leader', 'guide', 'mentor', 'god', 'judge', 'son', 'spouse', 'failure', 'man']
['', 'child', 'parent', 'teacher', 'guardian', 'god', 'judge', 'saint', 'baby', 'victim', 'friend', 'slave', 'father', 'doctor', 'student', 'mother', 'criminal', 'therapist', 'monster', 'lawyer', 'boss']
['', 'student', 'person', 'child', 'citizen', 'teacher', 'human', 'minority', 'slave', 'pupil', 'freshman', 'victim', 'robot', 'customer', 'man', 'number', 'problem', 'target', 'stranger', 'constituent', 'graduate']
['', 'teacher', 'student', 'citizen', 'child', 'person', 'robot', 'parent', 'slave', 'victim', 'dog', 'customer', 'pupil', 'commodity', 'graduate', 'professional', 'worker', 'professor', 'lawyer', 'scholar', 'computer']
