['animal', 'insect', 'alligator', 'elephant', 'owl', 'octopus', 'alien', 'object', 'organism', 'angel', 'amphibian', 'intruder', 'android', 'orchid', 'egg', 'entity', 'albatros', 'eagle', 'adult', 'antelope']
['television', 'tv', 'phonograph', 'computer', 'movie', 'machine', 'screen', 'camera', 'typewriter', 'film', 'vehicle', 'game', 'cinema', 'sitcom', 'telephone', 'printer', 'device', 'medium', 'picture', 'reality']
['computer', 'phonograph', 'movie', 'television', 'typewriter', 'tv', 'cinema', 'telephone', 'film', 'machine', 'sitcom', 'screen', 'radio', 'dvd', 'book', 'printer', 'phone', 'camera', 'game', 'car']
['furnace', 'oven', 'stove', 'chimney', 'kiln', 'refrigerator', 'fireplace', 'microwave', 'fridge', 'recipe', 'machine', 'kitchen', 'boiler', 'dish', 'greenhouse', 'candle', 'vegetable', 'grill', 'lamp', 'sink']
['furnace', 'oven', 'stove', 'refrigerator', 'microwave', 'chimney', 'fireplace', 'kiln', 'fridge', 'kitchen', 'sink', 'machine', 'grill', 'cupboard', 'boiler', 'cook', 'mortar', 'dish', 'candle', 'cooking']
['rag', 'tree', 'doll', 'sponge', 'shoe', 'mop', 'cookie', 'handkerchief', 'thing', 'straw', 'cloth', 'pillow', 'cat', 'pumpkin', 'stain', 'coin', 'biscuit', 'dog', 'dish', 'rake']
['rag', 'mop', 'doll', 'tree', 'cloth', 'handkerchief', 'broom', 'shoe', 'hat', 'sponge', 'cookie', 'rake', 'straw', 'biscuit', 'soap', 'cat', 'sack', 'pillow', 'lamp', 'spade']
['animal', 'antelope', 'elephant', 'owl', 'ox', 'eagle', 'elk', 'arabian', 'egg', 'insect', 'arab', 'indian', 'infant', 'individual', 'angel', 'alligator', 'african', 'american', 'orphan', 'almond']
['goat', 'cow', 'sheep', 'rabbit', 'lion', 'shepherd', 'lamb', 'horse', 'goose', 'dog', 'camel', 'pony', 'hare', 'farmer', 'bird', 'deer', 'man', 'chicken', 'donkey', 'pig']
['flower', 'plant', 'moth', 'vegetable', 'tulip', 'shrub', 'fungus', 'bulb', 'mushroom', 'tree', 'perennial', 'sunflower', 'seed', 'grape', 'fern', 'thorn', 'beetle', 'violet', 'cactus', 'dahlia']
['tulip', 'flower', 'sunflower', 'moth', 'dahlia', 'violet', 'bulb', 'mushroom', 'carrot', 'plant', 'cactus', 'thorn', 'fungus', 'grape', 'shrub', 'beetle', 'rose', 'fern', 'vegetable', 'tree']
['ray', 'star', 'speck', 'cloud', 'tree', 'rainbow', 'light', 'meteor', 'comet', 'laser', 'grape', 'meridian', 'razor', 'hole', 'diamond', 'gem', 'pebble', 'wavelength', 'compass', 'dime']
['ray', 'star', 'cloud', 'dime', 'tree', 'comet', 'razor', 'speck', 'rainbow', 'compass', 'light', 'hole', 'laser', 'grape', 'meteor', 'meridian', 'pebble', 'rod', 'wavelength', 'telescope']
['lemon', 'lime', 'carrot', 'strawberry', 'plum', 'grape', 'banana', 'cucumber', 'cherry', 'vegetable', 'peach', 'pineapple', 'pear', 'raspberry', 'potato', 'flower', 'margarita', 'straw', 'pumpkin', 'walnut']
['lemon', 'lime', 'plum', 'strawberry', 'cucumber', 'carrot', 'grape', 'banana', 'peach', 'pear', 'pineapple', 'straw', 'cherry', 'vegetable', 'raspberry', 'potato', 'margarita', 'cookie', 'genie', 'flower']
['discussion', 'conversation', 'problem', 'question', 'debate', 'topic', 'dialogue', 'lesson', 'dialog', 'critique', 'subject', 'solution', 'proposition', 'message', 'joke', 'complaint', 'comment', 'sentence', 'lecture', 'theme']
['discussion', 'conversation', 'debate', 'dialogue', 'problem', 'solution', 'critique', 'contest', 'dialog', 'lesson', 'joke', 'meeting', 'disagreement', 'lecture', 'dispute', 'discourse', 'resolution', 'book', 'question', 'proposition']
['basketball', 'baseball', 'game', 'ball', 'volleyball', 'football', 'player', 'softball', 'gun', 'poker', 'tennis', 'hoop', 'machine', 'golf', 'bullet', 'trophy', 'fighter', 'handball', 'wrestler', 'weapon']
['basketball', 'baseball', 'volleyball', 'ball', 'game', 'football', 'poker', 'tennis', 'gun', 'softball', 'golf', 'player', 'machine', 'bat', 'cricket', 'hoop', 'pistol', 'handball', 'stick', 'card']
['animal', 'elephant', 'alligator', 'antelope', 'insect', 'oyster', 'octopus', 'egg', 'ox', 'alcoholic', 'infant', 'organism', 'owl', 'apple', 'object', 'amphibian', 'eagle', 'american', 'indian', 'adult']
['pig', 'donkey', 'chicken', 'goat', 'cat', 'horse', 'cow', 'rabbit', 'hog', 'dog', 'mouse', 'sheep', 'vegetarian', 'duck', 'bird', 'pony', 'camel', 'lamb', 'monkey', 'human']
['squirrel', 'rabbit', 'bird', 'mouse', 'cat', 'rodent', 'skunk', 'deer', 'coyote', 'hawk', 'raccoon', 'wolf', 'pigeon', 'weasel', 'worm', 'snail', 'dog', 'pig', 'fox', 'grasshopper']
['squirrel', 'rabbit', 'mouse', 'bird', 'raccoon', 'cat', 'deer', 'rodent', 'hawk', 'coyote', 'dog', 'skunk', 'pigeon', 'wolf', 'fox', 'duck', 'pig', 'woodpecker', 'sparrow', 'weasel']
['skunk', 'raccoon', 'coyote', 'hornet', 'cat', 'weasel', 'predator', 'rabbit', 'squirrel', 'monster', 'snake', 'bee', 'dog', 'pest', 'wolf', 'fox', 'snail', 'deer', 'viper', 'mosquito']
['animal', 'alligator', 'insect', 'intruder', 'otter', 'owl', 'antelope', 'amphibian', 'elk', 'alcoholic', 'angel', 'elephant', 'asshole', 'adult', 'american', 'orange', 'eagle', 'idiot', 'apple', 'allergic']
['rabbit', 'squirrel', 'bird', 'snake', 'pig', 'cat', 'bunny', 'hare', 'mouse', 'sheep', 'worm', 'goat', 'pigeon', 'chicken', 'dog', 'horse', 'wolf', 'skunk', 'fox', 'predator']
['rabbit', 'bunny', 'mouse', 'hare', 'pig', 'cat', 'bird', 'dog', 'snake', 'goat', 'chicken', 'sheep', 'squirrel', 'fox', 'horse', 'pigeon', 'wolf', 'human', 'duck', 'worm']
['wallet', 'coin', 'purse', 'card', 'machine', 'pocket', 'gift', 'currency', 'passport', 'cigar', 'briefcase', 'shoe', 'smile', 'dime', 'cigarette', 'glove', 'tooth', 'device', 'ticket', 'vehicle']
['wallet', 'purse', 'coin', 'card', 'dime', 'passport', 'smile', 'phone', 'typewriter', 'smartphone', 'car', 'machine', 'currency', 'briefcase', 'blackberry', 'computer', 'shoe', 'gun', 'gift', 'cigarette']
['instrument', 'owl', 'oboe', 'animal', 'object', 'organ', 'insect', 'albatros', 'artifact', 'airship', 'angel', 'eagle', 'ornament', 'aeroplane', 'orchestra', 'elephant', 'arrow', 'engine', 'inscription', 'oscillator']
['harp', 'bird', 'violin', 'flute', 'whale', 'harpsichord', 'kite', 'phonograph', 'fiddle', 'pirate', 'lighthouse', 'parrot', 'sword', 'guitar', 'tree', 'song', 'siren', 'bassoon', 'trumpet', 'nightingale']
['boy', 'girl', 'man', 'woman', 'bitch', 'child', 'fighter', 'hero', 'baby', 'slut', 'kid', 'warrior', 'thief', 'guy', 'monster', 'teenager', 'daughter', 'coward', 'son', 'slave']
['adult', 'angel', 'idol', 'orphan', 'infant', 'adolescent', 'innocent', 'idiot', 'animal', 'individual', 'owl', 'american', 'artist', 'asshole', 'alpha', 'egg', 'intruder', 'actor', 'alien', 'athlete']
['mug', 'cup', 'thing', 'bottle', 'drink', 'pot', 'purse', 'machine', 'typewriter', 'coffee', 'cigar', 'container', 'trophy', 'bag', 'file', 'picture', 'pillow', 'mouse', 'chair', 'speaker']
['mug', 'typewriter', 'purse', 'bottle', 'cigar', 'cup', 'pot', 'drink', 'coffee', 'book', 'notebook', 'pen', 'handkerchief', 'briefcase', 'cigarette', 'diary', 'mouse', 'gun', 'chair', 'keyboard']
['knife', 'weapon', 'dagger', 'sword', 'blade', 'bullet', 'razor', 'gun', 'fork', 'pistol', 'tool', 'firearm', 'rifle', 'snake', 'needle', 'tooth', 'shovel', 'machine', 'shoe', 'cutter']
['assassin', 'axe', 'arrow', 'instrument', 'enemy', 'attacker', 'object', 'arm', 'adversary', 'animal', 'obstacle', 'iron', 'oven', 'elbow', 'eye', 'assailant', 'artery', 'insect', 'artifact', 'archer']
['object', 'icon', 'artifact', 'instrument', 'idol', 'animal', 'image', 'inscription', 'abstraction', 'altar', 'obelisk', 'artist', 'organ', 'obstacle', 'epitaph', 'avatar', 'item', 'elephant', 'illusion', 'example']
['statue', 'monument', 'sculpture', 'deity', 'buddha', 'portrait', 'corpse', 'painting', 'tomb', 'thing', 'tombstone', 'relic', 'person', 'fountain', 'masterpiece', 'sculptor', 'poster', 'coffin', 'body', 'picture']
['snake', 'butterfly', 'mouse', 'mosquito', 'mushroom', 'vegetable', 'banana', 'bee', 'scorpion', 'potato', 'serpent', 'flower', 'monkey', 'fungus', 'bird', 'chameleon', 'lizard', 'grape', 'tree', 'parasite']
['snake', 'mouse', 'camel', 'butterfly', 'scorpion', 'banana', 'mosquito', 'rabbit', 'tiger', 'bee', 'dragon', 'monkey', 'shark', 'cat', 'dog', 'whale', 'serpent', 'crocodile', 'frog', 'dolphin']
['thief', 'robber', 'murderer', 'liar', 'burglar', 'criminal', 'coward', 'victim', 'killer', 'terrorist', 'beggar', 'fugitive', 'monster', 'robbery', 'stranger', 'gangster', 'gambler', 'kidnapper', 'psychopath', 'stalker']
['thief', 'robber', 'murderer', 'burglar', 'criminal', 'liar', 'victim', 'killer', 'cop', 'policeman', 'coward', 'lawyer', 'robbery', 'terrorist', 'samaritan', 'person', 'hero', 'beggar', 'gangster', 'banker']
['skirt', 'dress', 'blouse', 'shirt', 'scarf', 'shoe', 'sweater', 'waistband', 'robe', 'tunic', 'coat', 'gown', 'jacket', 'cloak', 'garment', 'bed', 'ponytail', 'zipper', 'collar', 'hood']
['skirt', 'dress', 'blouse', 'robe', 'coat', 'shirt', 'scarf', 'tunic', 'sweater', 'gown', 'jacket', 'cardigan', 'hat', 'bra', 'wig', 'bonnet', 'waistband', 'shoe', 'suit', 'belt']
['bread', 'loaf', 'recipe', 'pudding', 'pie', 'cake', 'meal', 'cookie', 'pancake', 'tree', 'sandwich', 'vegetable', 'banana', 'cheese', 'dessert', 'dish', 'fruit', 'gift', 'crumb', 'biscuit']
['bread', 'loaf', 'pudding', 'pie', 'cake', 'recipe', 'cookie', 'tree', 'pancake', 'banana', 'meal', 'sandwich', 'cheese', 'vegetable', 'fruit', 'bakery', 'crumb', 'dessert', 'wine', 'spoon']
['drink', 'tea', 'coffee', 'recipe', 'flower', 'lemon', 'cup', 'bouquet', 'meal', 'dessert', 'cocktail', 'fountain', 'beverage', 'gift', 'cake', 'margarita', 'banana', 'cigarette', 'bee', 'beer']
['drink', 'tea', 'coffee', 'lemon', 'recipe', 'cup', 'cigar', 'cake', 'cigarette', 'beer', 'meal', 'pudding', 'flower', 'wine', 'cocktail', 'margarita', 'cookie', 'dessert', 'soup', 'pie']
['coconut', 'banana', 'tree', 'mango', 'pineapple', 'cookie', 'lemon', 'grape', 'cactus', 'flower', 'walnut', 'snake', 'vegetable', 'pebble', 'butterfly', 'carrot', 'monkey', 'fruit', 'nut', 'camel']
['coconut', 'banana', 'pineapple', 'mango', 'tree', 'lemon', 'cookie', 'grape', 'walnut', 'carrot', 'cactus', 'flower', 'pear', 'snake', 'strawberry', 'nut', 'cane', 'camel', 'palm', 'fruit']
['salad', 'recipe', 'vegetable', 'meal', 'dish', 'dessert', 'sandwich', 'soup', 'margarita', 'picnic', 'vegetarian', 'cocktail', 'potato', 'steak', 'pancake', 'pickle', 'burger', 'cake', 'feast', 'taco']
['salad', 'sandwich', 'soup', 'meal', 'recipe', 'margarita', 'dessert', 'vegetable', 'dish', 'pancake', 'steak', 'pizza', 'vegetarian', 'cake', 'picnic', 'burger', 'potato', 'pie', 'pudding', 'taco']
['recipe', 'vegetable', 'meal', 'dish', 'soup', 'vegetarian', 'protein', 'snack', 'potato', 'sauce', 'cheese', 'flavour', 'dessert', 'thing', 'solution', 'mouthful', 'banana', 'carrot', 'salad', 'cake']
['meal', 'vegetable', 'recipe', 'soup', 'dish', 'carrot', 'sauce', 'potato', 'cake', 'hamburger', 'chicken', 'pancake', 'sandwich', 'banana', 'vegetarian', 'cheese', 'salad', 'snack', 'curry', 'pickle']
['triangle', 'rectangle', 'polygon', 'curve', 'crescent', 'vertex', 'circle', 'square', 'wedge', 'triangular', 'hole', 'pyramid', 'cylinder', 'cross', 'ball', 'column', 'lump', 'grid', 'line', 'sphere']
['triangle', 'rectangle', 'circle', 'curve', 'crescent', 'square', 'grid', 'pyramid', 'polygon', 'vertex', 'wedge', 'line', 'cross', 'cylinder', 'triangular', 'quadrangle', 'spade', 'horseshoe', 'block', 'constellation']
['telephone', 'phonograph', 'typewriter', 'phone', 'cell', 'printer', 'computer', 'machine', 'telegraph', 'voice', 'device', 'clock', 'calculator', 'generator', 'smartphone', 'dial', 'bottle', 'tablet', 'box', 'doorbell']
['telephone', 'typewriter', 'phone', 'phonograph', 'computer', 'printer', 'cell', 'telegraph', 'machine', 'smartphone', 'tablet', 'calculator', 'device', 'car', 'broker', 'mouse', 'clock', 'book', 'mobile', 'pen']
['piano', 'phonograph', 'harpsichord', 'typewriter', 'keyboard', 'violin', 'concerto', 'guitar', 'machine', 'symphony', 'pianist', 'composer', 'sonata', 'masterpiece', 'fountain', 'synthesizer', 'melody', 'song', 'cello', 'player']
['piano', 'phonograph', 'harpsichord', 'violin', 'typewriter', 'keyboard', 'guitar', 'concerto', 'cello', 'machine', 'pianist', 'fiddle', 'symphony', 'fugue', 'saxophone', 'playhouse', 'sonata', 'flute', 'recorder', 'composer']
['hurricane', 'tornado', 'typhoon', 'storm', 'cyclone', 'disaster', 'catastrophe', 'miracle', 'thunderstorm', 'wildfire', 'flood', 'tragedy', 'monster', 'nightmare', 'curse', 'drought', 'mirage', 'levee', 'blizzard', 'meteor']
['hurricane', 'tornado', 'storm', 'typhoon', 'disaster', 'catastrophe', 'miracle', 'cyclone', 'wildfire', 'tragedy', 'flood', 'drought', 'thunderstorm', 'blizzard', 'tsunami', 'levee', 'tropical', 'curse', 'famine', 'mirage']
['celebration', 'party', 'ritual', 'meal', 'game', 'holiday', 'feast', 'dance', 'dream', 'wedding', 'picnic', 'gift', 'thing', 'banquet', 'tradition', 'ceremony', 'drink', 'song', 'carnival', 'contest']
['party', 'celebration', 'meal', 'wedding', 'holiday', 'picnic', 'banquet', 'game', 'contest', 'feast', 'funeral', 'dance', 'joke', 'dinner', 'carnival', 'drink', 'ritual', 'convention', 'masquerade', 'movie']
['door', 'window', 'doorway', 'doorknob', 'hole', 'gate', 'closet', 'doorbell', 'house', 'trap', 'room', 'sign', 'fireplace', 'lock', 'box', 'wall', 'cupboard', 'cage', 'portal', 'container']
['door', 'window', 'doorway', 'doorknob', 'closet', 'gate', 'doorbell', 'house', 'lock', 'cupboard', 'trap', 'room', 'hole', 'sign', 'wall', 'cage', 'garage', 'box', 'fireplace', 'cell']
['container', 'envelope', 'box', 'coin', 'letter', 'void', 'word', 'symbol', 'document', 'file', 'book', 'label', 'paper', 'picture', 'postage', 'sheet', 'message', 'window', 'carrier', 'hole']
['letter', 'book', 'envelope', 'typewriter', 'container', 'box', 'coin', 'document', 'diary', 'journal', 'package', 'word', 'seal', 'paper', 'message', 'manuscript', 'picture', 'print', 'notebook', 'label']
['weapon', 'gun', 'firearm', 'pistol', 'rifle', 'handgun', 'bullet', 'shotgun', 'knife', 'machine', 'revolver', 'sword', 'vehicle', 'tool', 'projectile', 'cannon', 'bomb', 'missile', 'musket', 'monster']
['gun', 'weapon', 'firearm', 'handgun', 'pistol', 'shotgun', 'rifle', 'bullet', 'knife', 'sword', 'revolver', 'bomb', 'musket', 'machine', 'vehicle', 'cannon', 'car', 'missile', 'crossbow', 'dagger']
['watch', 'camera', 'thing', 'mouse', 'monitor', 'weapon', 'device', 'clock', 'machine', 'symbol', 'doll', 'gun', 'game', 'tool', 'gadget', 'gift', 'screen', 'record', 'book', 'picture']
['watch', 'mouse', 'smartphone', 'camera', 'clock', 'book', 'tablet', 'computer', 'phone', 'device', 'gun', 'game', 'weapon', 'machine', 'razor', 'spy', 'calculator', 'screen', 'monitor', 'tv']
['tv', 'movie', 'television', 'computer', 'screen', 'game', 'machine', 'camera', 'picture', 'dvd', 'reality', 'sitcom', 'vehicle', 'book', 'phonograph', 'smartphone', 'thing', 'phone', 'mouse', 'car']
['tv', 'movie', 'computer', 'television', 'screen', 'phone', 'dvd', 'cinema', 'phonograph', 'smartphone', 'car', 'telephone', 'game', 'book', 'typewriter', 'machine', 'pc', 'film', 'sitcom', 'radio']
['smartphone', 'tablet', 'device', 'phone', 'blackberry', 'mobile', 'computer', 'gadget', 'laptop', 'browser', 'vehicle', 'machine', 'camera', 'mouse', 'printer', 'dream', 'consumer', 'website', 'nokia', 'cell']
['smartphone', 'tablet', 'blackberry', 'phone', 'laptop', 'computer', 'device', 'mobile', 'pc', 'browser', 'printer', 'camera', 'cell', 'mouse', 'iphone', 'desktop', 'wallet', 'gadget', 'website', 'machine']
['element', 'electron', 'object', 'envelope', 'adhesive', 'antibody', 'identifier', 'agent', 'enzyme', 'entity', 'atom', 'organ', 'inscription', 'aperture', 'image', 'electrode', 'integral', 'anchor', 'etching', 'imprint']
['seal', 'sign', 'vase', 'coffin', 'casket', 'shield', 'container', 'coin', 'condom', 'weapon', 'glove', 'crown', 'tongue', 'barrier', 'vessel', 'sword', 'tooth', 'kiss', 'flag', 'shell']
['animal', 'elephant', 'insect', 'amphibian', 'alien', 'alligator', 'octopus', 'organism', 'antelope', 'owl', 'australian', 'android', 'albatros', 'indian', 'extinct', 'american', 'orchid', 'aquarium', 'infant', 'otter']
['platy', 'crocodile', 'kangaroo', 'dinosaur', 'chimpanzee', 'tortoise', 'mammal', 'gorilla', 'human', 'cat', 'mouse', 'rhino', 'zebra', 'frog', 'cheetah', 'hippo', 'gecko', 'mummy', 'monkey', 'beetle']
['tree', 'spruce', 'pine', 'conifer', 'maple', 'redwood', 'pumpkin', 'cedar', 'walnut', 'chestnut', 'shrub', 'magnolia', 'fig', 'grape', 'pear', 'hickory', 'birch', 'beech', 'bird', 'forest']
['spruce', 'tree', 'pine', 'maple', 'conifer', 'redwood', 'pumpkin', 'cedar', 'walnut', 'beech', 'fig', 'pear', 'poplar', 'shrub', 'birch', 'chestnut', 'fir', 'magnolia', 'hickory', 'forest']
['wrench', 'screw', 'tool', 'knife', 'coin', 'hole', 'worm', 'machine', 'blade', 'hammer', 'razor', 'bolt', 'needle', 'sucker', 'tooth', 'fork', 'bullet', 'wheel', 'socket', 'nut']
['wrench', 'screw', 'knife', 'tool', 'hammer', 'razor', 'coin', 'machine', 'blade', 'spade', 'bolt', 'worm', 'gun', 'shovel', 'fork', 'needle', 'tooth', 'stick', 'sword', 'nut']
['dish', 'pan', 'vegetable', 'recipe', 'hole', 'candle', 'machine', 'potato', 'pancake', 'fork', 'kettle', 'pie', 'knife', 'pumpkin', 'banana', 'chicken', 'thing', 'lamp', 'pot', 'bucket']
['pan', 'dish', 'recipe', 'vegetable', 'candle', 'pie', 'machine', 'pot', 'kettle', 'knife', 'fork', 'hole', 'potato', 'saucer', 'bowl', 'pancake', 'steamer', 'fry', 'bucket', 'stove']
['pot', 'kettle', 'hole', 'pumpkin', 'flower', 'recipe', 'vegetable', 'container', 'bucket', 'vase', 'tree', 'candle', 'bottle', 'bed', 'potato', 'sink', 'furnace', 'machine', 'garden', 'fountain']
['pot', 'kettle', 'pumpkin', 'sink', 'bucket', 'stove', 'hole', 'vase', 'candle', 'pipe', 'bed', 'garden', 'toilet', 'vegetable', 'fire', 'container', 'house', 'recipe', 'refrigerator', 'machine']
['infant', 'animal', 'orphan', 'adult', 'angel', 'egg', 'organism', 'abortion', 'elephant', 'adolescent', 'organ', 'idol', 'ancestor', 'insect', 'object', 'alien', 'instrument', 'owl', 'intruder', 'athlete']
['baby', 'mummy', 'child', 'parent', 'toddler', 'mother', 'mommy', 'doll', 'fairy', 'girl', 'mom', 'fetus', 'puppy', 'miracle', 'kid', 'teenager', 'corpse', 'thing', 'mum', 'monster']
['tree', 'flower', 'pattern', 'plant', 'spindle', 'tapestry', 'pumpkin', 'weaver', 'vegetable', 'jewel', 'weaving', 'quilt', 'crop', 'doll', 'chandelier', 'pottery', 'brick', 'machine', 'vase', 'fixture']
['tree', 'weaver', 'flower', 'spindle', 'wreath', 'pumpkin', 'plant', 'doll', 'chandelier', 'quilt', 'crop', 'craft', 'tapestry', 'vase', 'garden', 'rug', 'fairy', 'pottery', 'pattern', 'basket']
['symptom', 'treatment', 'diagnosis', 'cure', 'problem', 'disease', 'remedy', 'sickness', 'trial', 'solution', 'therapy', 'prescription', 'patient', 'treat', 'product', 'condition', 'drug', 'substance', 'medication', 'deficiency']
['addiction', 'outcome', 'illness', 'intervention', 'option', 'alternative', 'answer', 'exception', 'abortion', 'infection', 'injury', 'antibiotic', 'emergency', 'event', 'apology', 'antidote', 'excuse', 'accident', 'item', 'experience']
['ox', 'elephant', 'eagle', 'animal', 'antelope', 'elk', 'insect', 'oyster', 'apple', 'albatros', 'iron', 'enemy', 'owl', 'olive', 'ancestor', 'heir', 'almond', 'octopus', 'archer', 'alligator']
['horse', 'camel', 'donkey', 'goat', 'ox', 'pig', 'lion', 'mule', 'cow', 'miner', 'wolf', 'sheep', 'deer', 'pony', 'man', 'dragon', 'snail', 'bee', 'grasshopper', 'beetle']
['railroad', 'locomotive', 'streetcar', 'railway', 'train', 'steamboat', 'stagecoach', 'steamship', 'racetrack', 'freight', 'highway', 'vehicle', 'ship', 'road', 'carriage', 'slave', 'river', 'bridge', 'steamer', 'machine']
['railroad', 'streetcar', 'railway', 'locomotive', 'train', 'steamboat', 'stagecoach', 'steamship', 'highway', 'racetrack', 'bridge', 'turnpike', 'ferry', 'monopoly', 'ship', 'canal', 'slave', 'bank', 'road', 'tramway']
['tractor', 'mow', 'machine', 'rake', 'lawn', 'truck', 'rooster', 'plow', 'tool', 'mop', 'monster', 'tree', 'horse', 'vegetable', 'car', 'dog', 'vehicle', 'razor', 'yard', 'gun']
['tractor', 'mow', 'rake', 'truck', 'machine', 'mop', 'car', 'plow', 'lawn', 'horse', 'gun', 'tree', 'rooster', 'vehicle', 'shovel', 'yard', 'dog', 'motorcycle', 'chair', 'sawmill']
['factory', 'machine', 'brothel', 'warehouse', 'hobby', 'business', 'supermarket', 'furnace', 'shop', 'landfill', 'restaurant', 'marketplace', 'commodity', 'casino', 'consumer', 'store', 'plantation', 'bakery', 'slave', 'farm']
['factory', 'supermarket', 'monopoly', 'brothel', 'machine', 'business', 'casino', 'hobby', 'plantation', 'warehouse', 'farm', 'shop', 'restaurant', 'consumer', 'home', 'landfill', 'bakery', 'capitalist', 'marketplace', 'store']
['carrot', 'vegetable', 'mushroom', 'cucumber', 'turkey', 'potato', 'cabbage', 'banana', 'chicken', 'pumpkin', 'grape', 'bird', 'lemon', 'pineapple', 'steak', 'cactus', 'flower', 'butterfly', 'strawberry', 'mango']
['carrot', 'cabbage', 'cucumber', 'mushroom', 'turkey', 'vegetable', 'potato', 'chicken', 'steak', 'banana', 'hamburger', 'salad', 'pineapple', 'lemon', 'grape', 'pumpkin', 'grasshopper', 'duck', 'strawberry', 'cactus']
['song', 'rhythm', 'melody', 'heartbeat', 'beat', 'word', 'pulse', 'dream', 'drum', 'rhyme', 'score', 'punch', 'hit', 'clock', 'signal', 'vowel', 'groove', 'bullet', 'sign', 'tempo']
['beat', 'rhythm', 'heartbeat', 'song', 'word', 'melody', 'rhyme', 'pulse', 'punch', 'score', 'hit', 'dream', 'vowel', 'clock', 'beating', 'kiss', 'tempo', 'signal', 'sign', 'spell']
['country', 'nation', 'city', 'continent', 'province', 'kingdom', 'town', 'state', 'planet', 'religion', 'place', 'county', 'thing', 'family', 'tribe', 'civilization', 'mountain', 'person', 'world', 'village']
['country', 'nation', 'city', 'state', 'kingdom', 'province', 'town', 'continent', 'county', 'republic', 'tribe', 'world', 'planet', 'religion', 'family', 'village', 'land', 'civilization', 'place', 'colony']
['console', 'computer', 'tablet', 'machine', 'device', 'keyboard', 'game', 'vehicle', 'mouse', 'clock', 'box', 'typewriter', 'printer', 'screen', 'controller', 'generator', 'throne', 'platform', 'player', 'button']
['console', 'game', 'computer', 'tablet', 'mouse', 'machine', 'pc', 'smartphone', 'playstation', 'book', 'keyboard', 'controller', 'platform', 'device', 'browser', 'tv', 'player', 'screen', 'laptop', 'gaming']
['factory', 'machine', 'brothel', 'warehouse', 'hobby', 'business', 'supermarket', 'furnace', 'shop', 'landfill', 'restaurant', 'marketplace', 'commodity', 'casino', 'consumer', 'store', 'plantation', 'bakery', 'slave', 'farm']
['factory', 'supermarket', 'monopoly', 'brothel', 'machine', 'business', 'casino', 'hobby', 'plantation', 'warehouse', 'farm', 'shop', 'restaurant', 'consumer', 'home', 'landfill', 'bakery', 'capitalist', 'marketplace', 'store']
['farm', 'farmer', 'tractor', 'farmhouse', 'plantation', 'village', 'zoo', 'garden', 'hobby', 'homestead', 'country', 'house', 'town', 'graveyard', 'business', 'property', 'home', 'cow', 'slave', 'factory']
['farm', 'plantation', 'zoo', 'farmer', 'village', 'country', 'homestead', 'hobby', 'garden', 'business', 'tractor', 'farmhouse', 'casino', 'city', 'town', 'slave', 'home', 'factory', 'forest', 'house']
['transistor', 'diode', 'voltage', 'gate', 'semiconductor', 'molecule', 'matrix', 'cell', 'field', 'generator', 'filter', 'detector', 'chip', 'block', 'cathode', 'substrate', 'carrier', 'signal', 'switch', 'motor']
['transistor', 'diode', 'semiconductor', 'gate', 'molecule', 'chip', 'cell', 'filter', 'switch', 'laser', 'computer', 'clock', 'generator', 'printer', 'cathode', 'magnet', 'keyboard', 'motor', 'machine', 'microscope']
['viola', 'alligator', 'interpreter', 'invalid', 'alcoholic', 'intruder', 'offender', 'attacker', 'operator', 'addict', 'administrator', 'asshole', 'advocate', 'umpire', 'innocent', 'investigator', 'actor', 'object', 'atheist', 'agent']
['viola', 'defendant', 'gua', 'judge', 'lawyer', 'violation', 'victim', 'law', 'dom', 'rule', 'magistrate', 'driver', 'prosecutor', 'conviction', 'bouncer', 'prat', 'legitimate', 'winner', 'thief', 'burglar']
['monarchy', 'monarch', 'dictatorship', 'democracy', 'religion', 'kingdom', 'dynasty', 'royalty', 'king', 'tyrant', 'republic', 'throne', 'tyranny', 'queen', 'nation', 'rebellion', 'state', 'peerage', 'feudal', 'principality']
['monarchy', 'monarch', 'dictatorship', 'democracy', 'kingdom', 'religion', 'king', 'government', 'dynasty', 'royalty', 'republic', 'peerage', 'caliphate', 'state', 'tyranny', 'queen', 'feudal', 'throne', 'tyrant', 'nation']
['telescope', 'microscope', 'ufo', 'comet', 'plane', 'machine', 'camera', 'constellation', 'bird', 'laser', 'spacecraft', 'pendulum', 'needle', 'tree', 'model', 'computer', 'lens', 'spaceship', 'magnet', 'device']
['telescope', 'microscope', 'plane', 'computer', 'ufo', 'typewriter', 'machine', 'comet', 'camera', 'laser', 'printer', 'spaceship', 'book', 'lens', 'compass', 'bird', 'phonograph', 'needle', 'pendulum', 'spacecraft']
['mango', 'banana', 'pineapple', 'coconut', 'tree', 'lemon', 'grape', 'strawberry', 'carrot', 'fruit', 'flower', 'pear', 'peach', 'cactus', 'cherry', 'monkey', 'raspberry', 'vegetable', 'potato', 'rainbow']
['mango', 'banana', 'pineapple', 'coconut', 'pear', 'lemon', 'strawberry', 'grape', 'tree', 'carrot', 'peach', 'fruit', 'flower', 'cactus', 'kiwi', 'cucumber', 'cherry', 'straw', 'plum', 'raspberry']
