['animal', 'integer', 'object', 'organism', 'element', 'atom', 'egg', 'item', 'insect', 'individual', 'abstract', 'algebraic', 'electron', 'imaginary', 'alien', 'ox', 'entity', 'adjective', 'alphabet', 'algebra']
['lemon', 'peach', 'cherry', 'strawberry', 'raspberry', 'banana', 'lime', 'soda', 'pineapple', 'pear', 'plum', 'vodka', 'straw', 'grape', 'mango', 'vegetable', 'pumpkin', 'potato', 'chocolate', 'flower']
['discussion', 'sentence', 'question', 'statement', 'discourse', 'problem', 'puzzle', 'conversation', 'proposition', 'topic', 'relation', 'query', 'paragraph', 'number', 'dispute', 'constraint', 'correspondence', 'decision', 'document', 'meeting']
['discussion', 'conversation', 'debate', 'discourse', 'meeting', 'statement', 'question', 'dispute', 'dialogue', 'sentence', 'puzzle', 'proposition', 'contest', 'speech', 'trial', 'decision', 'disagreement', 'study', 'lecture', 'demonstration']
['ball', 'basketball', 'string', 'character', 'polynomial', 'basket', 'tune', 'number', 'chess', 'square', 'card', 'symbol', 'pair', 'piece', 'graph', 'vector', 'triangle', 'letter', 'particle', 'player']
['basketball', 'ball', 'chess', 'baseball', 'player', 'football', 'poker', 'basket', 'hoop', 'game', 'card', 'handball', 'softball', 'volleyball', 'lacrosse', 'pool', 'pawn', 'billiard', 'table', 'chip']
['integer', 'object', 'animal', 'alphabet', 'element', 'egg', 'organism', 'algebra', 'item', 'abstract', 'algebraic', 'individual', 'entity', 'island', 'imaginary', 'ideal', 'arithmetic', 'example', 'arbitrary', 'infinite']
['pig', 'chicken', 'goat', 'dog', 'rabbit', 'cow', 'monkey', 'donkey', 'rat', 'human', 'boar', 'man', 'mouse', 'hog', 'bear', 'lion', 'fish', 'vegetable', 'sheep', 'monster']
['squirrel', 'rodent', 'mouse', 'rabbit', 'bird', 'rat', 'nut', 'variable', 'animal', 'locus', 'mammal', 'raccoon', 'dog', 'vector', 'human', 'deer', 'creature', 'grasshopper', 'tree', 'bug']
['squirrel', 'rabbit', 'rat', 'mouse', 'rodent', 'raccoon', 'bear', 'dog', 'skunk', 'deer', 'coyote', 'monkey', 'weasel', 'fox', 'snake', 'badger', 'human', 'predator', 'bird', 'frog']
['skunk', 'dog', 'raccoon', 'protein', 'squirrel', 'rodent', 'particle', 'cartoon', 'creature', 'rabbit', 'beetle', 'substance', 'animal', 'fish', 'bug', 'bird', 'coyote', 'cat', 'person', 'mushroom']
['animal', 'insect', 'adult', 'alligator', 'owl', 'idiot', 'alien', 'egg', 'otter', 'ox', 'elephant', 'octopus', 'android', 'organism', 'alcoholic', 'elf', 'american', 'intruder', 'outlaw', 'adjective']
['vector', 'mouse', 'tree', 'rabbit', 'protein', 'bird', 'bundle', 'polynomial', 'sequence', 'variable', 'string', 'worm', 'particle', 'root', 'character', 'hole', 'lump', 'matrix', 'monkey', 'fish']
['rabbit', 'squirrel', 'pig', 'mouse', 'dog', 'deer', 'puppy', 'monkey', 'rat', 'duck', 'flea', 'frog', 'bear', 'fairy', 'bunny', 'fox', 'snake', 'bird', 'human', 'boar']
['wallet', 'card', 'number', 'file', 'quantity', 'bundle', 'value', 'pocket', 'purse', 'packet', 'variable', 'parcel', 'container', 'bank', 'device', 'chain', 'folder', 'package', 'key', 'currency']
['wallet', 'card', 'file', 'currency', 'document', 'passport', 'device', 'computer', 'key', 'phone', 'pocket', 'password', 'fingerprint', 'bank', 'calculator', 'pin', 'purse', 'printer', 'coin', 'stamp']
['integer', 'instrument', 'element', 'octave', 'alphabet', 'object', 'oscillator', 'integral', 'ensemble', 'abstract', 'accordion', 'organ', 'example', 'interval', 'arrangement', 'expression', 'algebraic', 'item', 'algebra', 'instrumental']
['harp', 'guitar', 'violin', 'flute', 'drum', 'trumpet', 'song', 'melody', 'piano', 'fiddle', 'cello', 'trombone', 'harmonica', 'clarinet', 'harpsichord', 'cymbal', 'saxophone', 'mandolin', 'pipe', 'bassoon']
['boy', 'child', 'girl', 'man', 'god', 'woman', 'monster', 'kid', 'hero', 'warrior', 'person', 'thing', 'soul', 'slave', 'teacher', 'guy', 'demon', 'baby', 'dog', 'liar']
['animal', 'adult', 'idiot', 'angel', 'athlete', 'infant', 'actor', 'assassin', 'asshole', 'evil', 'alien', 'enemy', 'atheist', 'elf', 'orphan', 'adolescent', 'innocent', 'alcoholic', 'addict', 'individual']
['mug', 'pot', 'container', 'jar', 'bucket', 'kettle', 'cube', 'bottle', 'table', 'vacuum', 'bag', 'ceramic', 'bowl', 'cup', 'toilet', 'vase', 'bubble', 'drink', 'machine', 'jug']
['mug', 'drink', 'straw', 'thing', 'cigarette', 'bottle', 'toilet', 'coffee', 'bag', 'bowl', 'cup', 'beer', 'towel', 'pot', 'sack', 'jar', 'cake', 'joke', 'kettle', 'bomb']
['knife', 'blade', 'chain', 'dagger', 'piece', 'string', 'tool', 'device', 'weapon', 'knot', 'substance', 'needle', 'wedge', 'hole', 'key', 'shape', 'metal', 'molecule', 'symbol', 'number']
['arrow', 'assassin', 'axe', 'obstacle', 'object', 'option', 'item', 'animal', 'instrument', 'arm', 'insult', 'amulet', 'enemy', 'accessory', 'attack', 'asset', 'excuse', 'injury', 'answer', 'artifact']
['integer', 'object', 'image', 'element', 'abstract', 'alphabet', 'animal', 'item', 'icon', 'example', 'expression', 'abstraction', 'ideal', 'individual', 'index', 'integral', 'array', 'algebra', 'enclosure', 'ornament']
['statue', 'sculpture', 'monument', 'tomb', 'symbol', 'tree', 'figure', 'fountain', 'painting', 'pillar', 'coin', 'vase', 'stone', 'building', 'niche', 'portrait', 'pedestal', 'myth', 'poem', 'book']
['molecule', 'compound', 'substance', 'hydrocarbon', 'sequence', 'protein', 'chemical', 'group', 'chain', 'polymer', 'binary', 'variable', 'residue', 'sugar', 'string', 'ligand', 'cell', 'hydrogen', 'product', 'knot']
['molecule', 'hydrocarbon', 'ligand', 'compound', 'hydrogen', 'binary', 'substance', 'polymer', 'protein', 'sugar', 'derivative', 'carbon', 'chain', 'salt', 'chemical', 'nitrogen', 'residue', 'group', 'bond', 'product']
['matrix', 'slave', 'pawn', 'vector', 'character', 'polynomial', 'number', 'plot', 'piece', 'cipher', 'map', 'permutation', 'bit', 'symbol', 'figure', 'block', 'random', 'machine', 'sequence', 'chain']
['thief', 'murderer', 'robber', 'criminal', 'killer', 'gangster', 'burglar', 'beggar', 'liar', 'slave', 'terrorist', 'victim', 'gambler', 'thug', 'smuggler', 'fool', 'soldier', 'traitor', 'hero', 'coward']
['knot', 'bundle', 'subset', 'curve', 'string', 'pair', 'line', 'row', 'sequence', 'vector', 'permutation', 'distance', 'piece', 'diagonal', 'length', 'chain', 'shape', 'subgroup', 'rectangle', 'polynomial']
['skirt', 'dress', 'gown', 'shirt', 'cloak', 'blouse', 'sweater', 'veil', 'suit', 'coat', 'tie', 'garment', 'hat', 'robe', 'shoe', 'diaper', 'waist', 'jacket', 'quilt', 'closet']
['bundle', 'root', 'vector', 'column', 'number', 'piece', 'variable', 'chain', 'knot', 'square', 'volume', 'product', 'point', 'string', 'tree', 'sphere', 'quantity', 'tract', 'table', 'polynomial']
['bread', 'cake', 'grain', 'sandwich', 'root', 'knot', 'table', 'sphere', 'bundle', 'tree', 'chain', 'piece', 'pie', 'basket', 'square', 'particle', 'cube', 'point', 'string', 'lump']
['tea', 'table', 'cake', 'mixture', 'cocktail', 'pool', 'drink', 'pot', 'string', 'variety', 'dessert', 'formula', 'soup', 'piece', 'flower', 'sugar', 'recipe', 'water', 'container', 'solution']
['tea', 'drink', 'cake', 'coffee', 'dessert', 'meal', 'beverage', 'soup', 'cocktail', 'dinner', 'toast', 'wine', 'beer', 'chocolate', 'biscuit', 'soda', 'potion', 'snack', 'cup', 'stew']
['sequence', 'tree', 'floating', 'variable', 'string', 'chain', 'coconut', 'root', 'banana', 'rubber', 'protein', 'monkey', 'substance', 'compound', 'vector', 'generator', 'character', 'container', 'butterfly', 'vegetable']
['coconut', 'banana', 'vegetable', 'pineapple', 'peanut', 'rubber', 'bean', 'palm', 'nut', 'tree', 'mango', 'pearl', 'potato', 'lemon', 'rice', 'sugar', 'cane', 'fruit', 'flower', 'cucumber']
['sandwich', 'table', 'salad', 'vegetable', 'vector', 'sequence', 'compound', 'food', 'noun', 'cake', 'meal', 'menu', 'dish', 'container', 'quantity', 'parcel', 'sample', 'protein', 'soup', 'cluster']
['salad', 'sandwich', 'meal', 'cake', 'dessert', 'dish', 'steak', 'soup', 'sausage', 'cheese', 'stew', 'burger', 'pancake', 'vegetable', 'food', 'recipe', 'potato', 'snack', 'sauce', 'meat']
['string', 'sequence', 'knot', 'polynomial', 'chain', 'number', 'variable', 'tree', 'point', 'cell', 'constant', 'root', 'symbol', 'graph', 'vector', 'pair', 'subset', 'character', 'parameter', 'locus']
['string', 'knot', 'symbol', 'polynomial', 'finite', 'number', 'vector', 'constant', 'point', 'lie', 'matrix', 'variable', 'root', 'locus', 'verb', 'graph', 'sequence', 'product', 'noun', 'pair']
['triangle', 'bundle', 'rectangle', 'vertex', 'polygon', 'square', 'circle', 'vector', 'pair', 'knot', 'graph', 'line', 'curve', 'plane', 'ring', 'matrix', 'symbol', 'sphere', 'number', 'subset']
['triangle', 'rectangle', 'vertex', 'knot', 'circle', 'square', 'polygon', 'diagonal', 'ring', 'wedge', 'vector', 'line', 'cube', 'bundle', 'plane', 'chord', 'cross', 'symbol', 'triangular', 'point']
['telephone', 'phone', 'cell', 'number', 'packet', 'device', 'serial', 'cipher', 'line', 'string', 'network', 'machine', 'channel', 'message', 'computer', 'variable', 'code', 'signal', 'typewriter', 'box']
['telephone', 'computer', 'phone', 'typewriter', 'machine', 'telegraph', 'cell', 'printer', 'device', 'calculator', 'wire', 'smartphone', 'serial', 'clock', 'voice', 'radio', 'camera', 'cable', 'loudspeaker', 'tv']
['piano', 'tune', 'keyboard', 'string', 'piece', 'chord', 'machine', 'phonograph', 'sonata', 'cylinder', 'violin', 'unit', 'harpsichord', 'musical', 'volume', 'disc', 'tuning', 'melody', 'synthesizer', 'cd']
['piano', 'harpsichord', 'guitar', 'violin', 'keyboard', 'cello', 'synthesizer', 'drum', 'organ', 'phonograph', 'chamber', 'song', 'machine', 'flute', 'saxophone', 'typewriter', 'symphony', 'recorder', 'computer', 'microphone']
['hurricane', 'tornado', 'cyclone', 'storm', 'chain', 'cloud', 'plane', 'vortex', 'planet', 'tidal', 'variable', 'wave', 'wind', 'vector', 'bird', 'thunderstorm', 'shape', 'system', 'sea', 'ship']
['hurricane', 'typhoon', 'tornado', 'storm', 'cyclone', 'thunderstorm', 'tsunami', 'gale', 'monsoon', 'flood', 'volcano', 'tropical', 'landfall', 'wave', 'precipitation', 'sea', 'tide', 'meteor', 'earthquake', 'wind']
['party', 'group', 'pair', 'component', 'partition', 'subset', 'cell', 'class', 'product', 'generator', 'piece', 'string', 'number', 'sequence', 'function', 'subgroup', 'character', 'parameter', 'file', 'clique']
['party', 'group', 'partition', 'unit', 'candidate', 'product', 'component', 'machine', 'generator', 'constituent', 'clique', 'class', 'problem', 'domain', 'member', 'function', 'subgroup', 'constituency', 'pair', 'predicate']
['door', 'window', 'cell', 'gate', 'lock', 'room', 'hole', 'doorway', 'wall', 'table', 'box', 'key', 'column', 'partition', 'pillar', 'string', 'block', 'chamber', 'button', 'zipper']
['door', 'window', 'wall', 'gate', 'doorway', 'lock', 'room', 'curtain', 'hole', 'cage', 'closet', 'fence', 'cell', 'box', 'house', 'toilet', 'desk', 'doorknob', 'building', 'locker']
['partition', 'subset', 'bundle', 'graph', 'vector', 'domain', 'packet', 'sequence', 'number', 'space', 'pair', 'parameter', 'string', 'cell', 'map', 'molecule', 'variable', 'disk', 'property', 'clique']
['vector', 'packet', 'bundle', 'partition', 'disk', 'container', 'matrix', 'letter', 'cell', 'molecule', 'graph', 'string', 'envelope', 'box', 'binary', 'variable', 'membrane', 'layer', 'volume', 'rectangle']
['gun', 'weapon', 'firearm', 'rifle', 'device', 'piece', 'projectile', 'barrel', 'grenade', 'battery', 'bullet', 'machine', 'cartridge', 'bolt', 'string', 'shell', 'metal', 'cannon', 'quantity', 'number']
['weapon', 'gun', 'firearm', 'knife', 'rifle', 'pistol', 'handgun', 'tool', 'machine', 'bullet', 'sword', 'shotgun', 'bomb', 'grenade', 'missile', 'vehicle', 'stick', 'device', 'thing', 'hand']
['variable', 'number', 'code', 'function', 'display', 'log', 'symbol', 'scroll', 'check', 'tree', 'task', 'message', 'pair', 'chain', 'file', 'watch', 'packet', 'map', 'card', 'key']
['watch', 'weapon', 'gun', 'book', 'thing', 'spy', 'sign', 'picture', 'knife', 'camera', 'clock', 'tool', 'flashlight', 'spell', 'monitor', 'cigarette', 'candle', 'phone', 'mirror', 'job']
['character', 'code', 'cell', 'variable', 'sequence', 'number', 'file', 'function', 'serial', 'vector', 'map', 'tune', 'generator', 'computer', 'graph', 'product', 'screen', 'mouse', 'pair', 'program']
['tv', 'computer', 'dvd', 'television', 'video', 'movie', 'screen', 'phone', 'camera', 'pc', 'cd', 'film', 'radio', 'telephone', 'file', 'smartphone', 'cable', 'cell', 'web', 'tape']
['smartphone', 'device', 'phone', 'computer', 'telephone', 'mobile', 'laptop', 'handheld', 'tablet', 'user', 'cell', 'robot', 'blackberry', 'processor', 'keyboard', 'calculator', 'battery', 'pc', 'machine', 'person']
['smartphone', 'computer', 'device', 'printer', 'laptop', 'phone', 'tablet', 'calculator', 'browser', 'pc', 'robot', 'cell', 'telephone', 'camera', 'desktop', 'mobile', 'gadget', 'consumer', 'blackberry', 'machine']
['object', 'integer', 'element', 'alphabet', 'identifier', 'index', 'envelope', 'item', 'integral', 'entity', 'extension', 'axiom', 'enclosure', 'operator', 'example', 'interval', 'expression', 'additive', 'order', 'arbitrary']
['seal', 'stamp', 'symbol', 'coin', 'shield', 'letter', 'vessel', 'cipher', 'chain', 'marker', 'ship', 'shell', 'ring', 'string', 'plate', 'diamond', 'matrix', 'map', 'flag', 'device']
['integer', 'object', 'element', 'alphabet', 'algebra', 'organism', 'animal', 'integral', 'interval', 'algebraic', 'equation', 'index', 'argument', 'enclosure', 'imaginary', 'abstract', 'ideal', 'island', 'obstacle', 'example']
['frog', 'platy', 'sucker', 'limb', 'zebra', 'bone', 'nut', 'tree', 'snail', 'vertex', 'crab', 'membrane', 'skeleton', 'spider', 'monkey', 'horseshoe', 'penis', 'pin', 'mouse', 'pig']
['spruce', 'tree', 'conifer', 'pine', 'maple', 'birch', 'wood', 'timber', 'shrub', 'cone', 'log', 'variety', 'plant', 'cypress', 'twig', 'poplar', 'hickory', 'plywood', 'hardwood', 'beech']
['spruce', 'pine', 'tree', 'maple', 'conifer', 'birch', 'poplar', 'beech', 'willow', 'cypress', 'redwood', 'hickory', 'walnut', 'hardwood', 'cedar', 'shrub', 'twig', 'cherry', 'juniper', 'oak']
['string', 'knot', 'chain', 'bundle', 'piece', 'root', 'vector', 'polynomial', 'mechanism', 'generator', 'pair', 'parameter', 'rubber', 'constraint', 'variable', 'number', 'sequence', 'product', 'point', 'tool']
['wrench', 'tool', 'hammer', 'knife', 'screw', 'bolt', 'trigger', 'shoe', 'bullet', 'whip', 'nail', 'needle', 'claw', 'lock', 'thread', 'blade', 'stitch', 'rope', 'lever', 'punch']
['vector', 'subset', 'variable', 'cell', 'sequence', 'matrix', 'point', 'string', 'polynomial', 'number', 'character', 'set', 'unit', 'piece', 'generator', 'pair', 'graph', 'root', 'square', 'product']
['vector', 'pan', 'point', 'pin', 'matrix', 'root', 'cone', 'cell', 'piece', 'string', 'particle', 'variable', 'square', 'tree', 'partition', 'box', 'product', 'table', 'pot', 'sum']
['pot', 'quantity', 'table', 'lump', 'cell', 'hole', 'pool', 'sample', 'generator', 'particle', 'sequence', 'unit', 'volume', 'variable', 'cubic', 'solution', 'number', 'mixture', 'container', 'product']
['pot', 'table', 'pool', 'hole', 'container', 'bucket', 'cake', 'pond', 'tree', 'cell', 'nut', 'lump', 'jar', 'box', 'particle', 'cube', 'bottle', 'solution', 'kettle', 'bubble']
['integer', 'algebra', 'ideal', 'axiom', 'operator', 'element', 'alphabet', 'animal', 'example', 'object', 'integral', 'infinite', 'additive', 'expression', 'interval', 'algebraic', 'algorithm', 'individual', 'arbitrary', 'egg']
['child', 'parent', 'baby', 'person', 'woman', 'human', 'puppy', 'fetus', 'mother', 'dog', 'girl', 'toddler', 'male', 'man', 'female', 'teenager', 'victim', 'creature', 'slave', 'kid']
['tree', 'lattice', 'string', 'structure', 'knot', 'spindle', 'thread', 'box', 'chain', 'flower', 'rope', 'plant', 'piece', 'hole', 'pattern', 'tool', 'device', 'machine', 'ring', 'cluster']
['tree', 'flower', 'plant', 'spindle', 'bead', 'rope', 'thread', 'cake', 'basket', 'knot', 'crop', 'grain', 'shoe', 'vase', 'stone', 'carpet', 'lattice', 'cloth', 'pond', 'tool']
['treatment', 'condition', 'function', 'product', 'treat', 'sentence', 'solution', 'quantity', 'decomposition', 'sequence', 'variable', 'restriction', 'problem', 'dependency', 'procedure', 'subset', 'constraint', 'collection', 'contraction', 'mixture']
['explanation', 'application', 'adaptation', 'evaluation', 'extension', 'exercise', 'expression', 'excuse', 'error', 'additive', 'alternative', 'operation', 'obligation', 'option', 'injection', 'agent', 'induce', 'intervention', 'effect', 'equation']
['integer', 'element', 'ox', 'electron', 'algebra', 'object', 'example', 'index', 'operator', 'animal', 'integral', 'abel', 'exponent', 'additive', 'order', 'atom', 'exponential', 'alpha', 'equation', 'axiom']
['wolf', 'human', 'predator', 'dog', 'pig', 'worm', 'rabbit', 'lion', 'mammal', 'snail', 'horse', 'hedgehog', 'mouse', 'cat', 'crab', 'cow', 'fish', 'bull', 'spider', 'boar']
['railroad', 'locomotive', 'line', 'railway', 'train', 'quantity', 'unit', 'generator', 'product', 'vector', 'circuit', 'number', 'parcel', 'plane', 'piece', 'streetcar', 'property', 'machine', 'curve', 'route']
['railroad', 'railway', 'locomotive', 'highway', 'streetcar', 'train', 'pipeline', 'road', 'line', 'motorway', 'freeway', 'rail', 'plane', 'grid', 'canal', 'bridge', 'tunnel', 'route', 'circuit', 'roadway']
['tree', 'generator', 'machine', 'vector', 'variable', 'tool', 'hole', 'root', 'parameter', 'device', 'string', 'quantity', 'filter', 'chain', 'piece', 'log', 'plant', 'user', 'unit', 'stream']
['tree', 'plow', 'tractor', 'tool', 'runner', 'plough', 'crop', 'machine', 'nut', 'fence', 'vehicle', 'generator', 'plant', 'dog', 'bucket', 'truck', 'worm', 'basket', 'pest', 'model']
['factory', 'unit', 'generator', 'product', 'machine', 'building', 'quantity', 'class', 'structure', 'container', 'store', 'group', 'space', 'compound', 'plant', 'mill', 'property', 'room', 'collection', 'cell']
['factory', 'market', 'laboratory', 'warehouse', 'plant', 'farm', 'supermarket', 'village', 'city', 'shop', 'building', 'house', 'store', 'workplace', 'facility', 'school', 'town', 'bakery', 'mill', 'landfill']
['poem', 'cello', 'bottle', 'basket', 'font', 'tree', 'violin', 'piece', 'string', 'knot', 'noun', 'sculpture', 'coin', 'fountain', 'piano', 'container', 'horseshoe', 'song', 'symbol', 'bird']
['symbol', 'bottle', 'pie', 'noun', 'fig', 'tree', 'doll', 'butterfly', 'poem', 'coin', 'cube', 'metaphor', 'slave', 'pig', 'font', 'model', 'cigar', 'bicycle', 'sample', 'tongue']
['chord', 'rhythm', 'string', 'tune', 'number', 'beat', 'harmonic', 'song', 'piece', 'bit', 'drum', 'variable', 'sequence', 'frequency', 'load', 'sample', 'melody', 'groove', 'factor', 'parameter']
['rhythm', 'chord', 'beat', 'tune', 'harmonic', 'string', 'drum', 'song', 'rhyme', 'pulse', 'melody', 'score', 'groove', 'piece', 'pitch', 'cry', 'punch', 'load', 'number', 'sentence']
['country', 'subset', 'unit', 'state', 'colony', 'class', 'quantity', 'genus', 'group', 'property', 'region', 'field', 'continent', 'map', 'character', 'language', 'category', 'vector', 'place', 'neighborhood']
['continent', 'state', 'country', 'nation', 'region', 'city', 'colony', 'civilization', 'world', 'zone', 'domain', 'language', 'society', 'dimension', 'person', 'unit', 'population', 'metropolis', 'system', 'province']
['module', 'function', 'subset', 'set', 'keyboard', 'bundle', 'sequence', 'unit', 'partition', 'computer', 'character', 'library', 'generator', 'cell', 'piece', 'device', 'table', 'box', 'machine', 'space']
['console', 'computer', 'table', 'keyboard', 'library', 'screen', 'machine', 'processor', 'robot', 'cpu', 'calculator', 'device', 'desktop', 'server', 'cell', 'menu', 'platform', 'system', 'printer', 'box']
['factory', 'unit', 'generator', 'product', 'machine', 'building', 'quantity', 'class', 'structure', 'container', 'store', 'group', 'space', 'compound', 'plant', 'mill', 'property', 'room', 'collection', 'cell']
['factory', 'market', 'laboratory', 'warehouse', 'plant', 'farm', 'supermarket', 'village', 'city', 'shop', 'building', 'house', 'store', 'workplace', 'facility', 'school', 'town', 'bakery', 'mill', 'landfill']
['tree', 'unit', 'farm', 'property', 'field', 'group', 'domain', 'subset', 'root', 'compound', 'polynomial', 'cell', 'house', 'collection', 'neighborhood', 'class', 'colony', 'generator', 'tract', 'family']
['farm', 'domain', 'property', 'village', 'factory', 'neighborhood', 'house', 'field', 'colony', 'farmer', 'family', 'tree', 'compound', 'mill', 'farmhouse', 'country', 'plantation', 'dairy', 'community', 'town']
['transistor', 'circuit', 'diode', 'device', 'semiconductor', 'string', 'generator', 'frequency', 'voltage', 'component', 'cell', 'unit', 'variable', 'loop', 'signal', 'product', 'oscillator', 'function', 'parameter', 'coil']
['transistor', 'diode', 'circuit', 'semiconductor', 'device', 'cathode', 'cell', 'chip', 'voltage', 'generator', 'disk', 'battery', 'multiplex', 'fiber', 'cable', 'silicon', 'machine', 'amplifier', 'computer', 'converter']
['integer', 'element', 'algebra', 'operator', 'integral', 'alphabet', 'interval', 'example', 'expression', 'additive', 'object', 'algebraic', 'ensemble', 'iso', 'oscillator', 'index', 'exponent', 'axiom', 'order', 'octave']
['violin', 'cello', 'viola', 'string', 'piano', 'chord', 'sonata', 'melody', 'bass', 'chorus', 'bassoon', 'viol', 'clarinet', 'keyboard', 'harmonic', 'harpsichord', 'quartet', 'treble', 'tune', 'guitar']
['monarchy', 'subset', 'domain', 'partition', 'class', 'property', 'set', 'number', 'category', 'character', 'group', 'function', 'sequence', 'clique', 'bundle', 'realm', 'subgroup', 'dependency', 'polynomial', 'hierarchy']
['monarchy', 'dictatorship', 'republic', 'state', 'democracy', 'government', 'nation', 'constitution', 'monarch', 'regime', 'parliament', 'confederation', 'commonwealth', 'sovereign', 'kingdom', 'country', 'religion', 'society', 'dynasty', 'coalition']
['telescope', 'variable', 'disk', 'lens', 'device', 'magnet', 'disc', 'space', 'sphere', 'object', 'mirror', 'unit', 'cavity', 'distance', 'hole', 'point', 'prism', 'plane', 'manifold', 'sight']
['telescope', 'microscope', 'camera', 'compass', 'magnet', 'mirror', 'lens', 'detector', 'clock', 'satellite', 'device', 'computer', 'gyro', 'sensor', 'pendulum', 'laser', 'scanner', 'printer', 'beacon', 'machine']
['banana', 'tree', 'mango', 'vegetable', 'fruit', 'flower', 'plant', 'compound', 'protein', 'coconut', 'lotus', 'root', 'cluster', 'strawberry', 'variety', 'monkey', 'pineapple', 'seed', 'fig', 'bamboo']
['banana', 'mango', 'pineapple', 'fruit', 'fig', 'coconut', 'peach', 'vegetable', 'strawberry', 'potato', 'grape', 'lemon', 'cucumber', 'pear', 'tree', 'carrot', 'cherry', 'citrus', 'bean', 'pumpkin']
['vector', 'generator', 'pair', 'function', 'module', 'polynomial', 'parameter', 'variable', 'product', 'subset', 'sequence', 'number', 'model', 'serial', 'operator', 'field', 'character', 'machine', 'class', 'subgroup']
['operator', 'integer', 'airplane', 'object', 'exponent', 'observer', 'element', 'engine', 'additive', 'axiom', 'example', 'ideal', 'ace', 'agent', 'alpha', 'aircraft', 'analog', 'auxiliary', 'algorithm', 'antenna']
['manager', 'user', 'member', 'driver', 'player', 'character', 'operator', 'worker', 'supervisor', 'developer', 'builder', 'runner', 'writer', 'product', 'leader', 'candidate', 'generator', 'customer', 'unit', 'robot']
['operator', 'organizer', 'employee', 'agent', 'owner', 'administrator', 'employer', 'accountant', 'opponent', 'investor', 'editor', 'asset', 'analyst', 'overseer', 'individual', 'organiser', 'associate', 'author', 'architect', 'entrepreneur']
['theorem', 'predicate', 'function', 'variable', 'sentence', 'statement', 'rule', 'notion', 'proposition', 'set', 'property', 'code', 'condition', 'number', 'clause', 'quantity', 'subset', 'theory', 'string', 'formula']
['theorem', 'predicate', 'rule', 'law', 'criterion', 'principle', 'statement', 'theory', 'doctrine', 'proposition', 'function', 'sentence', 'formula', 'condition', 'concept', 'requirement', 'definition', 'problem', 'method', 'proof']
['graph', 'character', 'matrix', 'ball', 'pair', 'piece', 'pool', 'number', 'sequence', 'string', 'card', 'bundle', 'box', 'rubber', 'function', 'product', 'tree', 'row', 'group', 'log']
['tennis', 'ball', 'match', 'chess', 'card', 'pool', 'player', 'game', 'billiard', 'play', 'tie', 'bowling', 'cage', 'deck', 'table', 'single', 'poker', 'pawn', 'score', 'pin']
['string', 'parameter', 'polynomial', 'point', 'number', 'subset', 'variable', 'vector', 'sequence', 'constant', 'product', 'knot', 'pair', 'character', 'function', 'set', 'symbol', 'root', 'cell', 'quantity']
['product', 'cap', 'string', 'constant', 'vector', 'point', 'symbol', 'number', 'parameter', 'polynomial', 'variable', 'bar', 'knot', 'slave', 'cell', 'limit', 'matrix', 'pair', 'locus', 'set']
['member', 'trustee', 'councillor', 'director', 'chairman', 'secretary', 'commissioner', 'deputy', 'chairperson', 'president', 'professor', 'judge', 'registrar', 'delegate', 'collector', 'mayor', 'governor', 'board', 'senator', 'representative']
['member', 'councillor', 'trustee', 'chairman', 'president', 'director', 'secretary', 'governor', 'commissioner', 'chairperson', 'deputy', 'judge', 'mayor', 'shareholder', 'minister', 'senator', 'delegate', 'representative', 'legislator', 'candidate']
['court', 'domain', 'sentence', 'subset', 'case', 'circuit', 'character', 'graph', 'file', 'partition', 'cell', 'row', 'clause', 'title', 'tree', 'relation', 'set', 'block', 'class', 'property']
['court', 'judge', 'circuit', 'jury', 'sentence', 'law', 'domain', 'case', 'state', 'bank', 'prison', 'colony', 'house', 'predicate', 'statute', 'tribunal', 'board', 'boundary', 'courtroom', 'peer']
['court', 'domain', 'sentence', 'subset', 'case', 'circuit', 'character', 'graph', 'file', 'partition', 'cell', 'row', 'clause', 'title', 'tree', 'relation', 'set', 'block', 'class', 'property']
['polynomial', 'finite', 'vector', 'subset', 'generator', 'product', 'parameter', 'string', 'sequence', 'variable', 'constant', 'number', 'matrix', 'unit', 'function', 'point', 'partition', 'graph', 'quantity', 'set']
['painting', 'piece', 'picture', 'drawing', 'poem', 'sculpture', 'model', 'composition', 'figure', 'work', 'print', 'book', 'palette', 'representation', 'collection', 'cartoon', 'character', 'map', 'portrait', 'volume']
['painting', 'sculpture', 'poem', 'drawing', 'portrait', 'book', 'picture', 'statue', 'cartoon', 'piece', 'photograph', 'print', 'masterpiece', 'manuscript', 'document', 'work', 'tapestry', 'design', 'composition', 'mural']
['sequence', 'string', 'polynomial', 'parameter', 'variable', 'knot', 'constant', 'number', 'function', 'subset', 'vector', 'point', 'generator', 'bit', 'pair', 'chain', 'graph', 'root', 'tree', 'machine']
['worm', 'pig', 'string', 'python', 'knot', 'doll', 'mouse', 'monkey', 'rhyme', 'tree', 'machine', 'dummy', 'robot', 'dog', 'joke', 'particle', 'bottle', 'word', 'pin', 'binary']
['string', 'root', 'knot', 'curl', 'variable', 'tree', 'rubber', 'filter', 'plant', 'butterfly', 'fish', 'substance', 'protein', 'stick', 'compound', 'wedge', 'bird', 'flower', 'group', 'variety']
