['animal', '', 'cat', 'old', 'ancient', 'adult', 'un', 'example', 'in', 'exotic', 'adorable', 'insect', 'excellent', 'angel', 'image', 'individual', 'amazing', 'owner', 'art', 'expression']
['map', '', 'maps', 'Map', 'mapping', 'real', 'diagram', 'list', 'complete', 'chart', 'city', 'simple', 'guide', 'visual', 'picture', 'good', 'cart', 'graph', 'tree', 'landscape']
['map', '', 'maps', 'real', 'Map', 'game', 'mapping', 'cart', 'complete', 'good', 'picture', 'guide', 'word', 'list', 'simple', 'city', 'reality', 'single', 'visual', 'sign']
['radio', '', 'sound', 'good', 'music', 'classic', 'popular', 'great', 'very', 'standard', 'stereo', 'single', 'traditional', 'small', 'TV', 'big', 'musical', 'new', 'modern', 'must']
['radio', '', 'sound', 'good', 'music', 'standard', 'single', 'stereo', 'TV', 'bad', 'phone', 'traditional', 'normal', 'beat', 'commercial', 'problem', 'microphone', 'signal', 'broadcast', 'service']
['goose', '', 'duck', 'bird', 'good', 'wild', 'great', 'big', 'giant', 'common', 'species', 'very', 'human', 'man', 'natural', 'white', 'small', 'bit', 'chicken', 'rare']
['goose', 'duck', '', 'bird', 'good', 'Goose', 'big', 'human', 'chicken', 'great', 'single', 'bad', 'dog', 'wild', 'species', 'man', 'snake', 'cat', 'problem', 'common']
['teacher', 'student', '', 'teaching', 'professional', 'teachers', 'person', 'Teacher', 'master', 'child', 'professor', 'tutor', 'good', 'school', 'class', 'self', 'great', 'leader', 'very', 'math']
['teacher', 'student', 'teachers', '', 'child', 'teaching', 'Teacher', 'good', 'professional', 'person', 'school', 'class', 'coach', 'tutor', 'leader', 'master', 'classroom', 'problem', 'great', 'lesson']
['great', 'good', 'flashlight', 'must', '', 'light', 'perfect', 'very', 'nice', 'handy', 'little', 'powerful', 'smart', 'useful', 'gift', 'tool', 'big', 'safe', 'wonderful', 'fantastic']
['flashlight', 'problem', 'good', '', 'bad', 'light', 'weapon', 'torch', 'great', 'safe', 'tool', 'lamp', 'necessity', 'gift', 'cheap', 'thing', 'big', 'flash', 'must', 'fool']
['mar', '', 'Mar', 'fruit', 'great', 'very', 'small', 'big', 'fine', 'good', 'little', 'favorite', 'black', 'classic', 'dark', 'white', 'traditional', 'large', 'color', 'natural']
['mar', '', 'Mar', 'big', 'good', 'fruit', 'great', 'favorite', 'lot', 'food', 'product', 'traditional', 'major', 'very', 'sugar', 'typical', 'color', 'mess', 'cake', 'small']
['basketball', 'game', 'sport', '', 'ball', 'great', 'good', 'football', 'favorite', 'sports', 'must', 'very', 'big', 'baseball', 'player', 'perfect', 'beautiful', 'real', 'lot', 'classic']
['basketball', 'game', 'sport', 'ball', '', 'football', 'match', 'good', 'sports', 'team', 'bad', 'baseball', 'big', 'player', 'volleyball', 'competition', 'hockey', 'substitute', 'tennis', 'single']
['', 'snow', 'expert', 'ideal', 'accident', 'old', 'easy', 'excellent', 'example', 'adventure', 'in', 'amateur', 'amazing', 'enemy', 'un', 'average', 'awesome', 'idiot', 'all', 'ordinary']
['snow', '', 'ski', 'Snow', 'winter', 'bad', 'problem', 'snowboard', 'good', 'mountain', 'dog', 'perfect', 'great', 'fool', 'man', 'single', 'big', 'person', 'kid', 'slope']
['', 'animal', 'pet', 'ancient', 'old', 'art', 'in', 'A', 'online', 'adult', 'item', 'example', 'individual', 'an', 'un', 'exotic', 'excellent', 'American', 'electric', 'international']
['pet', 'dog', '', 'pets', 'Pet', 'cat', 'animal', 'bit', 'puppy', 'good', 'po', 'P', 'big', 'trap', 'game', 'breed', 'problem', 'very', 'human', 'de']
['television', 'TV', '', 'good', 'great', 'very', 'movie', 'classic', 'modern', 'popular', 'computer', 'reality', 'home', 'game', 'big', 'must', 'traditional', 'small', 'show', 'dream']
['television', 'TV', '', 'movie', 'reality', 'good', 'game', 'single', 'thing', 'show', 'computer', 'commercial', 'home', 'problem', 'standard', 'big', 'screen', 'fan', 'phone', 'traditional']
['', 'good', 'very', 'great', 'standard', 'simple', 'small', 'perfect', 'bit', 'nice', 'big', 'classic', 'traditional', 'hot', 'little', 'high', 'large', 'natural', 'beautiful', 'must']
['problem', 'good', '', 'standard', 'dishwasher', 'bad', 'oven', 'fan', 'single', 'stove', 'thing', 'substitute', 'replacement', 'traditional', 'big', 'fault', 'hot', 'fire', 'product', 'cake']
['', 'good', 'great', 'horse', 'rubber', 'very', 'big', 'bit', 'drag', 'nice', 'fine', 'must', 'piece', 'rock', 'small', 'metal', 'classic', 'ball', 'little', 'bar']
['', 'good', 'drag', 'problem', 'bad', 'thing', 'big', 'nuisance', 'draw', 'great', 'product', 'must', 'rod', 'horse', 'dog', 'mess', 'standard', 'real', 'lot', 'ball']
['animal', '', 'sheep', 'egg', 'old', 'example', 'un', 'ancient', 'in', 'oil', 'agricultural', 'individual', 'image', 'excellent', 'adult', 'animals', 'olive', 'insect', 'all', 'item']
['sheep', '', 'cattle', 'cow', 'goat', 'lamb', 'shepherd', 'dog', 'breed', 'good', 'whole', 'human', 'horse', 'meat', 'flock', 'wild', 'beast', 'family', 'animal', 'thing']
['', 'common', 'small', 'mineral', 'germ', 'natural', 'type', 'metal', 'form', 'very', 'micro', 'liquid', 'solid', 'material', 'plant', 'good', 'term', 'rare', 'great', 'medium']
['', 'germ', 'good', 'bad', 'common', 'risk', 'great', 'problem', 'mineral', 'natural', 'very', 'product', 'standard', 'lot', 'material', 'waste', 'gold', 'better', 'solid', 'species']
['', 'radiation', 'light', 'UV', 'photo', 'signal', 'sound', 'very', 'great', 'radio', 'laser', 'form', 'wavelength', 'small', 'wave', 'medium', 'natural', 'good', 'large', 'bit']
['', 'good', 'signal', 'bad', 'great', 'radiation', 'photo', 'problem', 'big', 'sound', 'matter', 'threat', 'thing', 'gold', 'UV', 'single', 'very', 'radio', 'sign', 'light']
['lemon', 'citrus', 'fruit', 'sweet', 'refreshing', '', 'good', 'great', 'very', 'delicious', 'natural', 'bitter', 'flavor', 'bit', 'cit', 'hot', 'perfect', 'simple', 'fresh', 'favorite']
['lemon', 'citrus', 'fruit', '', 'sugar', 'good', 'sweet', 'juice', 'cit', 'drink', 'Lemon', 'refreshing', 'cake', 'bitter', 'lime', 'liquid', 'flavor', 'recipe', 'simple', 'hot']
['discussion', 'topic', 'question', '', 'good', 'forum', 'conversation', 'bit', 'great', 'talk', 'debate', 'very', 'session', 'lot', 'matter', 'series', 'one', 'discussions', 'part', 'way']
['discussion', 'question', 'conversation', 'debate', 'topic', '', 'problem', 'good', 'forum', 'talk', 'discussions', 'dialogue', 'matter', 'one', 'comment', 'book', 'thing', 'whole', 'review', 'game']
['basketball', 'game', 'sport', '', 'ball', 'great', 'good', 'football', 'favorite', 'sports', 'must', 'very', 'big', 'baseball', 'player', 'perfect', 'beautiful', 'real', 'lot', 'classic']
['basketball', 'game', 'sport', 'ball', '', 'football', 'match', 'good', 'sports', 'team', 'bad', 'baseball', 'big', 'player', 'volleyball', 'competition', 'hockey', 'substitute', 'tennis', 'single']
['animal', '', 'egg', 'adult', 'example', 'un', 'old', 'in', 'art', 'insect', 'individual', 'excellent', 'important', 'oyster', 'ex', 'expensive', 'endangered', 'item', 'agricultural', 'elephant']
['', 'porc', 'good', 'human', 'chicken', 'pork', 'meat', 'horse', 'rabbit', 'fish', 'Pig', 'great', 'problem', 'duck', 'breed', 'big', 'bird', 'sheep', 'cow', 'dog']
['squirrel', '', 'very', 'bird', 'common', 'tree', 'species', 'great', 'small', 'rare', 'tiny', 'good', 'beautiful', 'wild', 'dog', 'big', 'large', 'trap', 'unique', 'human']
['squirrel', '', 'problem', 'trap', 'dog', 'bird', 'common', 'good', 'species', 'nuisance', 'pest', 'single', 'great', 'tree', 'monster', 'human', 'bad', 'game', 'thing', 'very']
['', 'rock', 'small', 'very', 'bit', 'great', 'big', 'simple', 'classic', 'game', 'good', 'metal', 'hit', 'single', 'type', 'bad', 'large', 'sound', 'band', 'huge']
['', 'easy', 'option', 'idea', 'art', 'item', 'evil', 'enemy', 'expensive', 'object', 'issue', 'in', 'ideal', 'argument', 'accident', 'ordinary', 'example', 'alternative', 'un', 'action']
['rabbit', '', 'good', 'bun', 'small', 'dog', 'big', 'great', 'little', 'very', 'cat', 'species', 'bird', 'wild', 'large', 'bit', 'dragon', 'white', 'human', 'beautiful']
['rabbit', '', 'good', 'dog', 'bun', 'cat', 'problem', 'big', 'duck', 'dragon', 'great', 'bad', 'human', 'snake', 'species', 'breed', 'thing', 'little', 'natural', 'horse']
['wallet', '', 'good', 'coin', 'small', 'simple', 'key', 'purse', 'very', 'bit', 'little', 'smart', 'pocket', 'cryptocurrency', 'card', 'debit', 'valuable', 'gift', 'device', 'big']
['wallet', '', 'good', 'coin', 'purse', 'card', 'debit', 'credit', 'currency', 'gift', 'simple', 'key', 'big', 'cash', 'cheap', 'pocket', 'problem', 'bag', 'thing', 'money']
['', 'old', 'animal', 'instrument', 'excellent', 'ancient', 'example', 'in', 'art', 'expensive', 'endangered', 'important', 'Indian', 'un', 'alternative', 'evil', 'illegal', 'item', 'interesting', 'option']
['', 'bad', 'good', 'game', 'commodity', 'big', 'wild', 'great', 'thing', 'problem', 'band', 'very', 'beast', 'sound', 'traditional', 'single', 'beat', 'must', 'killer', 'lot']
['boy', '', 'girl', 'child', 'young', 'teenager', 'little', 'kid', 'good', 'son', 'man', 'baby', 'boys', 'toddler', 'teenage', 'father', 'mother', 'student', 'male', 'bull']
['', 'adult', 'idiot', 'old', 'boy', 'athlete', 'infant', 'animal', 'angel', 'individual', 'artist', 'actor', 'english', 'un', 'ordinary', 'ever', 'expert', 'in', 'official', 'average']
['', 'drink', 'good', 'cup', 'small', 'bag', 'coffee', 'great', 'gift', 'bottle', 'little', 'simple', 'very', 'souvenir', 'nice', 'pot', 'big', 'bit', 'plastic', 'sweet']
['', 'drink', 'cup', 'bag', 'good', 'treat', 'thing', 'bottle', 'big', 'gift', 'problem', 'coffee', 'pot', 'bad', 'souvenir', 'great', 'beverage', 'fancy', 'case', 'product']
['knife', '', 'tool', 'bit', 'good', 'very', 'blade', 'simple', 'weapon', 'great', 'piece', 'big', 'little', 'staple', 'metal', 'sword', 'small', 'long', 'standard', 'large']
['', 'option', 'expensive', 'easy', 'idea', 'item', 'enemy', 'art', 'ordinary', 'instrument', 'object', 'argument', 'accessory', 'old', 'ideal', 'answer', 'alternative', 'knife', 'invention', 'un']
['', 'art', 'ancient', 'A', 'example', 'image', 'old', 'artist', 'icon', 'honor', 'ornament', 'original', 'object', 'un', 'animal', 'in', 'arch', 'antique', 'official', 'architectural']
['statue', '', 'monument', 'sculpture', 'masterpiece', 'symbol', 'mystery', 'sign', 'thing', 'treasure', 'treat', 'game', 'temple', 'good', 'real', 'figurine', 'picture', 'god', 'legend', 'puzzle']
['', 'fruit', 'sweet', 'bit', 'liquid', 'formtang', 'mineral', 'common', 'food', 'mixture', 'spice', 'fish', 'material', 'traditional', 'great', 'simple', 'grain', 'vegetable', 'natural']
['tang', 'fruit', 'bit', 'liquid', 'tangible', 'sweet', 'good', 'real', 'food', 'material', 'matter', 'fish', 'Tang', 'pot', 'substitute', 'commodity', 'great', 'treat', 'traditional']
['', 'crime', 'criminal', 'burglar', 'man', 'person', 'victim', 'steal', 'dangerous', 'suspect', 'fraud', 'murder', 'theft', 'big', 'single', 'kid', 'stolen', 'de', 'police', 'real']
['', 'crime', 'criminal', 'burglar', 'steal', 'man', 'good', 'bad', 'big', 'single', 'theft', 'real', 'fraud', 'suspect', 'person', 'victim', 'killer', 'murder', 'weapon', 'threat']
['skirt', '', 'bit', 'perfect', 'dress', 'classic', 'great', 'short', 'little', 'good', 'piece', 'complete', 'simple', 'must', 'top', 'very', 'pretty', 'beautiful', 'long', 'big']
['skirt', '', 'dress', 'short', 'complete', 'perfect', 'piece', 'top', 'long', 'jacket', 'good', 'bit', 'wardrobe', 'fancy', 'tight', 'simple', 'fashion', 'blouse', 'costume', 'big']
['bread', '', 'loaf', 'good', 'simple', 'great', 'whole', 'bit', 'very', 'staple', 'fruit', 'cake', 'recipe', 'baked', 'little', 'perfect', 'delicious', 'butter', 'nice', 'heart']
['bread', 'loaf', '', 'cake', 'whole', 'good', 'meal', 'butter', 'food', 'baked', 'gluten', 'recipe', 'pizza', 'simple', 'flour', 'meat', 'pain', 'fruit', 'dough', 'dish']
['tea', '', 'treat', 'favorite', 'good', 'favourite', 'sweet', 'coffee', 'hot', 'great', 'drink', 'popular', 'herbal', 'cup', 'perfect', 'traditional', 'very', 'fruit', 'nice', 'cake']
['tea', 'treat', '', 'cup', 'coffee', 'drink', 'good', 'beverage', 'cake', 'sweet', 'favourite', 'favorite', 'Tea', 'whole', 'sugar', 'thing', 'hot', 'traditional', 'fruit', 'substitute']
['coconut', 'natural', '', 'sweet', 'delicious', 'great', 'good', 'very', 'fruit', 'tropical', 'popular', 'beautiful', 'Coconut', 'nice', 'big', 'wonderful', 'traditional', 'little', 'favorite', 'tasty']
['coconut', '', 'sugar', 'natural', 'good', 'sweet', 'banana', 'substitute', 'treat', 'Coconut', 'fruit', 'recipe', 'food', 'cake', 'thing', 'problem', 'big', 'traditional', 'drink', 'fish']
['salad', 'good', '', 'great', 'must', 'favorite', 'perfect', 'recipe', 'simple', 'delicious', 'very', 'meal', 'classic', 'dish', 'healthy', 'tasty', 'treat', 'big', 'staple', 'vegetarian']
['salad', 'meal', 'good', 'dish', '', 'pasta', 'dressing', 'recipe', 'food', 'vegetable', 'sauce', 'substitute', 'vegetarian', 'whole', 'choice', 'healthy', 'cheese', 'simple', 'cake', 'dessert']
['good', 'great', '', 'noodles', 'recipe', 'delicious', 'must', 'favorite', 'simple', 'very', 'popular', 'dish', 'meal', 'staple', 'tasty', 'pasta', 'perfect', 'nice', 'big', 'food']
['noodles', 'good', 'problem', '', 'substitute', 'dish', 'recipe', 'pasta', 'meal', 'bad', 'food', 'thing', 'solution', 'cheap', 'curry', 'game', 'great', 'fancy', 'fat', 'vegetarian']
['triangle', 'rectangle', 'square', '', 'rectangular', 'tri', 'circle', 'hexagon', 'Triangle', 'bit', 'number', 'symbol', 'small', 'geometric', 'piece', 'corner', 'pattern', 'large', 'form', 'combination']
['triangle', '', 'square', 'rectangle', 'tri', 'circle', 'corner', 'Triangle', 'single', 'puzzle', 'rectangular', 'good', 'symbol', 'hexagon', 'bit', 'lot', 'sign', 'number', 'coin', 'word']
['telephone', 'phone', '', 'call', 'simple', 'number', 'common', 'standard', 'good', 'very', 'single', 'service', 'computer', 'home', 'portable', 'small', 'wireless', 'popular', 'basic', 'mobile']
['telephone', 'phone', '', 'call', 'problem', 'service', 'single', 'good', 'standard', 'simple', 'computer', 'home', 'wireless', 'common', 'business', 'system', 'mobile', 'calling', 'necessity', 'bell']
['piano', 'classic', '', 'great', 'very', 'classical', 'good', 'perfect', 'music', 'beautiful', 'sound', 'must', 'musical', 'wonderful', 'favorite', 'simple', 'guitar', 'key', 'masterpiece', 'popular']
['piano', '', 'classic', 'music', 'violin', 'good', 'guitar', 'sound', 'standard', 'classical', 'musical', 'problem', 'pianist', 'perfect', 'great', 'simple', 'solo', 'traditional', 'single', 'game']
['hurricane', 'storm', '', 'disaster', 'great', 'tropical', 'good', 'big', 'tornado', 'natural', 'very', 'major', 'powerful', 'beautiful', 'bit', 'bad', 'huge', 'threat', 'perfect', 'lot']
['hurricane', 'disaster', 'storm', '', 'bad', 'good', 'threat', 'problem', 'miracle', 'great', 'big', 'catastrophe', 'thing', 'perfect', 'tornado', 'natural', 'tropical', 'necessity', 'new', 'real']
['party', '', 'Party', 'group', 'birthday', 'parties', 'big', 'celebration', 'cake', 'good', 'part', 'fun', 'bit', 'special', 'very', 'festival', 'political', 'family', 'different', 'little']
['party', 'Party', '', 'parties', 'group', 'birthday', 'cake', 'big', 'celebration', 'good', 'part', 'thing', 'political', 'contest', 'fun', 'business', 'club', 'festival', 'special', 'whole']
['door', '', 'window', 'gate', 'key', 'good', 'lock', 'small', 'very', 'little', 'single', 'bit', 'glass', 'large', 'part', 'room', 'way', 'big', 'nice', 'front']
['door', '', 'window', 'lock', 'gate', 'good', 'single', 'key', 'way', 'room', 'thing', 'problem', 'home', 'wall', 'big', 'doors', 'barrier', 'space', 'one', 'part']
['', 'letter', 'envelope', 'box', 'gift', 'good', 'small', 'simple', 'complete', 'number', 'package', 'little', 'large', 'paper', 'great', 'blank', 'receipt', 'bit', 'very', 'perfect']
['', 'envelope', 'gift', 'good', 'complete', 'letter', 'box', 'problem', 'big', 'paper', 'priority', 'wrap', 'package', 'card', 'simple', 'single', 'receipt', 'word', 'guarantee', 'way']
['gun', 'weapon', '', 'pistol', 'good', 'firearm', 'great', 'very', 'tool', 'shot', 'bullet', 'rifle', 'standard', 'powerful', 'weapons', 'small', 'simple', 'ball', 'sword', 'game']
['weapon', 'gun', '', 'firearm', 'good', 'tool', 'shot', 'game', 'standard', 'problem', 'pistol', 'bad', 'rifle', 'bullet', 'weapons', 'thing', 'great', 'guns', 'sword', 'fire']
['watch', '', 'Watch', 'watches', 'smart', 'good', 'classic', 'look', 'very', 'time', 'monitor', 'one', 'human', 'big', 'must', 'movie', 'gold', 'wrist', 'thing', 'simple']
['watch', '', 'thing', 'watches', 'Watch', 'good', 'sight', 'smart', 'human', 'movie', 'monitor', 'look', 'luxury', 'big', 'time', 'gold', 'one', 'classic', 'clock', 'be']
['TV', 'television', '', 'popular', 'good', 'great', 'modern', 'very', 'home', 'DVD', 'movie', 'smart', 'computer', 'small', 'portable', 'radio', 'digital', 'commercial', 'big', 'video']
['TV', 'television', '', 'DVD', 'good', 'reality', 'movie', 'commercial', 'T', 'single', 'big', 'standard', 'show', 'problem', 'game', 'phone', 'radio', 'computer', 'home', 'traditional']
['smartphone', 'smart', 'phone', '', 'great', 'good', 'device', 'very', 'simple', 'big', 'mobile', 'perfect', 'must', 'popular', 'powerful', 'real', 'favorite', 'Smartphone', 'little', 'beautiful']
['smartphone', 'phone', 'smart', 'device', 'problem', '', 'good', 'mobile', 'cheap', 'necessity', 'bad', 'game', 'big', 'thing', 'simple', 'luxury', 'computer', 'better', 'single', 'gadget']
['', 'seal', 'item', 'image', 'un', 'acronym', 'in', 'instrument', 'important', 'end', 'oil', 'application', 'emblem', 'official', 'excellent', 'original', 'electronic', 'example', 'object', 'emb']
['seal', '', 'sealing', 'sealed', 'sign', 'Seal', 'good', 'standard', 'problem', 'product', 'guarantee', 'complete', 'thing', 'perfect', 'new', 'commercial', 'bad', 'question', 'single', 'test']
['', 'ancient', 'instrument', 'art', 'A', 'oil', 'animal', 'in', 'un', 'image', 'alphabet', 'excellent', 'acid', 'old', 'important', 'acronym', 'aromatic', 'American', 'anti', 'an']
['plat', '', 'plate', 'plaque', 'good', 'pen', 'problem', 'perfect', 'pan', 'metal', 'part', 'small', 'base', 'lot', 'complete', 'pale', 'better', 'piece', 'P', 'great']
['', 'tree', 'natural', 'very', 'great', 'small', 'pine', 'species', 'wood', 'perennial', 'good', 'large', 'solid', 'plant', 'shrub', 'fruit', 'type', 'water', 'well', 'thick']
['', 'good', 'natural', 'tree', 'great', 'perfect', 'species', 'bad', 'stock', 'solid', 'pine', 'product', 'matter', 'wine', 'fish', 'must', 'traditional', 'fire', 'very', 'water']
['wrench', '', 'tool', 'key', 'screw', 'bolt', 'bit', 'good', 'great', 'little', 'simple', 'very', 'big', 'small', 'piece', 'powerful', 'lock', 'must', 'one', 'fitting']
['wrench', 'tool', '', 'key', 'screw', 'problem', 'good', 'bolt', 'single', 'lock', 'thing', 'big', 'simple', 'bit', 'piece', 'great', 'need', 'one', 'bad', 'drill']
['pan', '', 'small', 'good', 'large', 'great', 'top', 'bit', 'pot', 'food', 'cake', 'piece', 'very', 'little', 'big', 'single', 'perfect', 'fine', 'di', 'pipe']
['pan', '', 'pana', 'good', 'cake', 'food', 'pot', 'single', 'product', 'small', 'large', 'big', 'part', 'problem', 'top', 'whole', 'pipe', 'great', 'tool', 'thing']
['pot', '', 'good', 'small', 'container', 'great', 'large', 'poti', 'water', 'simple', 'hot', 'big', 'medium', 'can', 'liquid', 'vegetable', 'very', 'recipe', 'single', 'food']
['pot', '', 'poti', 'good', 'container', 'big', 'thing', 'single', 'bad', 'recipe', 'water', 'great', 'problem', 'gift', 'lot', 'hot', 'can', 'drink', 'food', 'Pot']
['infant', '', 'baby', 'adult', 'animal', 'egg', 'old', 'embryo', 'un', 'elephant', 'individual', 'in', 'adorable', 'child', 'example', 'babies', 'important', 'birth', 'amazing', 'angel']
['baby', 'child', '', 'birth', 'good', 'mother', 'family', 'boy', 'big', 'parent', 'girl', 'newborn', 'miracle', 'kid', 'human', 'little', 'problem', 'single', 'great', 'bad']
['', 'decorative', 'beautiful', 'small', 'piece', 'little', 'fabric', 'tree', 'very', 'traditional', 'big', 'simple', 'large', 'tall', 'classic', 'great', 'pattern', 'complete', 'one', 'good']
['', 'good', 'big', 'fabric', 'thing', 'complete', 'gift', 'traditional', 'dream', 'perfect', 'piece', 'problem', 'stand', 'tree', 'project', 'product', 'decorative', 'tie', 'necessity', 'sign']
['treatment', '', 'treat', 'therapy', 'procedure', 'condition', 'therapeutic', 'process', 'medical', 'natural', 'good', 'patient', 'combination', 'very', 'cure', 'different', 'complex', 'technique', 'drug', 'form']
['', 'option', 'A', 'treatment', 'effective', 'alternative', 'anti', 'important', 'art', 'acceptable', 'appropriate', 'un', 'individual', 'expensive', 'in', 'ideal', 'excellent', 'therapy', 'issue', 'example']
['', 'Oo', 'an', 'un', 'item', 'orange', 'in', 'old', 'object', 'oil', 'option', 'example', '8', 'image', 'eye', 'original', 'optical', 'or', 'ex']
['', 'problem', 'good', 'bad', 'single', 'great', 'product', 'big', 'real', 'sign', 'thing', 'common', 'co', 'very', 'new', 'perfect', 'fish', 'question', 'cheap', 'word']
['railroad', 'railway', '', 'rail', 'train', 'great', 'very', 'good', 'road', 'major', 'common', 'highway', 'route', 'bridge', 'small', 'long', 'beautiful', 'company', 'modern', 'complex']
['railroad', 'railway', 'train', 'rail', '', 'good', 'single', 'service', 'company', 'great', 'bridge', 'system', 'road', 'business', 'new', 'track', 'locomotive', 'complete', 'way', 'route']
['mower', '', 'great', 'very', 'good', 'perfect', 'classic', 'popular', 'simple', 'must', 'big', 'tool', 'lawn', 'bit', 'beautiful', 'standard', 'common', 'nice', 'huge', 'machine']
['mower', '', 'problem', 'good', 'machine', 'tool', 'replacement', 'lawn', 'standard', 'bad', 'necessity', 'big', 'breeze', 'perfect', 'great', 'maintenance', 'substitute', 'complete', 'better', 'very']
['factory', '', 'manufacturing', 'great', 'production', 'custom', 'shop', 'plant', 'company', 'very', 'manufacturer', 'complete', 'good', 'product', 'beautiful', 'small', 'warehouse', 'building', 'lot', 'work']
['factory', '', 'shop', 'manufacturing', 'product', 'production', 'business', 'place', 'company', 'factories', 'plant', 'machine', 'manufacturer', 'Factory', 'good', 'complete', 'job', 'building', 'work', 'custom']
['broccoli', 'great', 'good', '', 'very', 'wonderful', 'delicious', 'perfect', 'must', 'big', 'vegetable', 'healthy', 'tasty', 'sweet', 'protein', 'beautiful', 'favorite', 'bit', 'nice', 'huge']
['broccoli', '', 'good', 'vegetable', 'carrot', 'bad', 'problem', 'great', 'protein', 'cauliflower', 'salad', 'food', 'whole', 'meal', 'healthy', 'cabbage', 'big', 'recipe', 'very', 'meat']
['beat', 'beating', 'win', '', 'match', 'good', 'hit', 'game', 'lot', 'score', 'winner', 'victory', 'rhythm', 'set', 'bit', 'better', 'defeat', 'single', 'success', 'great']
['beat', 'beating', 'win', 'match', 'game', '', 'score', 'good', 'victory', 'defeat', 'single', 'winner', 'better', 'lot', 'hit', 'bad', 'success', 'contest', 'loss', 'fight']
['country', 'nation', '', 'state', 'land', 'national', 'foreign', 'different', 'small', 'place', 'territory', 'great', 'unique', 'world', 'currency', 'very', 'whole', 'capital', 'single', 'big']
['country', 'nation', 'state', '', 'land', 'place', 'foreign', 'national', 'single', 'territory', 'currency', 'continent', 'whole', 'democracy', 'world', 'language', 'kingdom', 'city', 'good', 'capital']
['console', 'game', '', 'good', 'very', 'classic', 'great', 'standard', 'computer', 'simple', 'virtual', 'gaming', 'powerful', 'system', 'device', 'set', 'product', 'standalone', 'PC', 'new']
['console', 'game', '', 'good', 'problem', 'standard', 'gaming', 'product', 'system', 'thing', 'standalone', 'puzzle', 'single', 'controller', 'complete', 'great', 'classic', 'device', 'new', 'player']
['factory', '', 'manufacturing', 'great', 'production', 'custom', 'shop', 'plant', 'company', 'very', 'manufacturer', 'complete', 'good', 'product', 'beautiful', 'small', 'warehouse', 'building', 'lot', 'work']
['factory', '', 'shop', 'manufacturing', 'product', 'production', 'business', 'place', 'company', 'factories', 'plant', 'machine', 'manufacturer', 'Factory', 'good', 'complete', 'job', 'building', 'work', 'custom']
['farm', '', 'small', 'family', 'land', 'farmer', 'great', 'beautiful', 'village', 'very', 'home', 'farming', 'lot', 'little', 'property', 'big', 'house', 'good', 'wonderful', 'large']
['farm', 'land', 'farming', 'family', 'farmer', '', 'property', 'home', 'house', 'village', 'business', 'lot', 'small', 'good', 'dairy', 'food', 'ranch', 'farms', 'whole', 'farmhouse']
['transistor', '', 'semiconductor', 'circuit', 'transformer', 'capacitor', 'metal', 'system', 'power', 'single', 'type', 'device', 'very', 'trans', 'voltage', 'standard', 'non', 'process', 'form', 'computer']
['transistor', '', 'circuit', 'transformer', 'standard', 'good', 'single', 'system', 'semiconductor', 'power', 'device', 'resist', 'capacitor', 'function', 'metal', 'signal', 'voltage', 'conventional', 'trans', 'lot']
['', 'instrument', 'art', 'example', 'act', 'old', 'ancient', 'in', 'un', 'expression', 'important', 'instruments', 'artist', 'orchestra', 'instrumental', 'original', 'excellent', 'album', 'individual', 'electric']
['', 'violin', 'good', 'band', 'guitar', 'sound', 'string', 'music', 'violent', 'great', 'very', 'single', 'standard', 'solo', 'bad', 'flute', 'rock', 'beat', 'simpleviol']
['monarch', '', 'royal', 'symbol', 'palace', 'tradition', 'mon', 'kingdom', 'great', 'very', 'system', 'noble', 'traditional', 'common', 'rule', 'family', 'country', 'simple', 'religion', 'unique']
['monarch', '', 'royal', 'rule', 'palace', 'kingdom', 'queen', 'mon', 'complete', 'system', 'tradition', 'religion', 'traditional', 'good', 'treat', 'simple', 'ruler', 'new', 'noble', 'currency']
['telescope', '', 'very', 'small', 'great', 'large', 'perfect', 'big', 'magnet', 'simple', 'light', 'bit', 'beautiful', 'little', 'standard', 'good', 'model', 'unique', 'tool', 'huge']
['telescope', '', 'problem', 'big', 'good', 'perfect', 'standard', 'very', 'complete', 'conventional', 'reliable', 'single', 'real', 'thing', 'great', 'system', 'sight', 'fan', 'simple', 'traditional']
['mango', 'fruit', '', 'tropical', 'pineapple', 'great', 'very', 'beautiful', 'perfect', 'good', 'sweet', 'big', 'banana', 'popular', 'super', 'natural', 'must', 'delicious', 'classic', 'wonderful']
['mango', 'fruit', '', 'banana', 'good', 'big', 'perfect', 'tropical', 'pineapple', 'go', 'man', 'problem', 'great', 'bad', 'drink', 'thing', 'sweet', 'new', 'super', 'very']
['pilot', '', 'project', 'Pilot', 'prototype', 'new', 'guide', 'test', 'simple', 'model', 'simulator', 'good', 'program', 'fly', 'series', 'very', 'simulation', 'first', 'small', 'free']
['', 'option', 'example', 'A', 'pilot', 'idea', 'aircraft', 'easy', 'air', 'airplane', 'official', 'action', 'issue', 'actual', 'F', 'attempt', 'un', 'in', 'accident', 'aero']
['manager', 'management', 'boss', 'managers', '', 'managerial', 'team', 'company', 'professional', 'person', 'coach', 'director', 'Manager', 'player', 'managing', 'good', 'business', 'supervisor', 'man', 'senior']
['manager', '', 'agent', 'boss', 'administrator', 'employee', 'assistant', 'organisation', 'managerial', 'organization', 'employer', 'managers', 'option', 'official', 'individual', 'executive', 'efficient', 'asset', 'management', 'owner']
