['animal', 'insect', 'organism', 'object', 'elephant', 'asset', 'idiot', 'athlete', 'appendage', 'instrument', 'infant', 'alien', 'adult', 'angel', 'intruder', 'obstacle', 'enemy', 'illusion', 'anomaly', 'egg']
['burger', 'hamburger', 'sandwich', 'meal', 'cake', 'joke', 'steak', 'drink', 'pizza', 'dish', 'cookie', 'salad', 'snack', 'dessert', 'treat', 'recipe', 'restaurant', 'thing', 'choice', 'mouthful']
['jade', 'gem', 'treasure', 'stone', 'rock', 'gift', 'jewel', 'pearl', 'diamond', 'necklace', 'friend', 'masterpiece', 'myth', 'talisman', 'mystery', 'sapphire', 'dragon', 'trophy', 'lover', 'source']
['jade', 'stone', 'rock', 'diamond', 'myth', 'question', 'vase', 'trophy', 'fool', 'stranger', 'mirror', 'dragon', 'straw', 'dream', 'mystery', 'buddha', 'joke', 'pearl', 'jewel', 'butterfly']
['animal', 'insect', 'organism', 'object', 'elephant', 'asset', 'idiot', 'athlete', 'appendage', 'instrument', 'infant', 'alien', 'adult', 'angel', 'intruder', 'obstacle', 'enemy', 'illusion', 'anomaly', 'egg']
['dog', 'robot', 'human', 'person', 'child', 'horse', 'mouse', 'woman', 'fool', 'bee', 'man', 'bird', 'dinosaur', 'monkey', 'donkey', 'goat', 'cow', 'vegetable', 'chameleon', 'snake']
['plane', 'spaceship', 'vehicle', 'flight', 'machine', 'ship', 'helicopter', 'computer', 'robot', 'rocket', 'spacecraft', 'dream', 'balloon', 'bomb', 'train', 'boat', 'drone', 'jet', 'space', 'platform']
['plane', 'spaceship', 'vehicle', 'ship', 'helicopter', 'boat', 'rocket', 'robot', 'car', 'machine', 'submarine', 'computer', 'spacecraft', 'bomb', 'satellite', 'train', 'truck', 'vessel', 'battleship', 'balloon']
['computer', 'laptop', 'smartphone', 'machine', 'tablet', 'gadget', 'device', 'tool', 'desk', 'desktop', 'keyboard', 'notebook', 'phone', 'calculator', 'robot', 'pc', 'console', 'technology', 'system', 'typewriter']
['computer', 'smartphone', 'tablet', 'laptop', 'calculator', 'machine', 'phone', 'device', 'robot', 'gadget', 'keyboard', 'refrigerator', 'typewriter', 'tool', 'desk', 'desktop', 'notebook', 'tv', 'console', 'scanner']
['hill', 'mountain', 'rock', 'bluff', 'hillside', 'hilltop', 'wall', 'monument', 'tree', 'place', 'cliff', 'stone', 'slope', 'tower', 'point', 'volcano', 'staircase', 'skyscraper', 'landscape', 'house']
['mountain', 'hill', 'rock', 'cliff', 'bluff', 'wall', 'tree', 'hillside', 'plateau', 'table', 'hilltop', 'country', 'house', 'valley', 'volcano', 'city', 'grove', 'pyramid', 'stone', 'mound']
['fortress', 'castle', 'building', 'house', 'place', 'palace', 'wall', 'mansion', 'mausoleum', 'museum', 'dream', 'tomb', 'dungeon', 'structure', 'home', 'fortification', 'ruin', 'room', 'monument', 'sanctuary']
['fortress', 'castle', 'house', 'palace', 'mansion', 'building', 'tomb', 'room', 'mausoleum', 'dream', 'wall', 'skyscraper', 'museum', 'statue', 'dungeon', 'place', 'prison', 'spaceship', 'home', 'closet']
['document', 'paper', 'gift', 'record', 'slate', 'tool', 'template', 'thing', 'resource', 'sheet', 'copy', 'napkin', 'job', 'message', 'book', 'matter', 'solution', 'sign', 'tablet', 'joke']
['document', 'paper', 'book', 'computer', 'tablet', 'solution', 'napkin', 'tool', 'calculator', 'poster', 'record', 'gift', 'map', 'product', 'copy', 'sign', 'template', 'sheet', 'job', 'wall']
['monument', 'tombstone', 'grave', 'mausoleum', 'tomb', 'memorial', 'landmark', 'marker', 'stone', 'rock', 'graveyard', 'place', 'burial', 'picture', 'reminder', 'reference', 'mystery', 'lesson', 'tragedy', 'statue']
['monument', 'tombstone', 'mausoleum', 'grave', 'tomb', 'pedestal', 'graveyard', 'statue', 'stone', 'shrine', 'rock', 'marker', 'memorial', 'wall', 'place', 'landmark', 'name', 'table', 'ruin', 'podium']
['cake', 'drink', 'dessert', 'cookie', 'gift', 'snack', 'treat', 'beverage', 'meal', 'cocktail', 'joke', 'dish', 'candy', 'sandwich', 'recipe', 'novelty', 'mouthful', 'taste', 'soda', 'sponge']
['cake', 'cookie', 'dessert', 'drink', 'sponge', 'dish', 'snack', 'gift', 'joke', 'candy', 'sandwich', 'pancake', 'meal', 'cocktail', 'beverage', 'recipe', 'soda', 'banana', 'balloon', 'doll']
['monkey', 'gorilla', 'dog', 'robot', 'bird', 'snake', 'chimpanzee', 'dinosaur', 'human', 'monster', 'child', 'mammal', 'lizard', 'creature', 'chameleon', 'butterfly', 'turtle', 'tortoise', 'person', 'rabbit']
['monkey', 'dog', 'robot', 'human', 'gorilla', 'bird', 'dinosaur', 'child', 'turtle', 'snake', 'rabbit', 'bee', 'frog', 'mammal', 'chimpanzee', 'chicken', 'donkey', 'pig', 'person', 'horse']
['gift', 'bouquet', 'treat', 'picture', 'blessing', 'choice', 'beauty', 'flower', 'dish', 'cake', 'charm', 'thing', 'necklace', 'greeting', 'dessert', 'prize', 'decoration', 'promise', 'treasure', 'surprise']
['gift', 'cake', 'bouquet', 'dish', 'necklace', 'flower', 'trophy', 'vase', 'picture', 'plate', 'thing', 'package', 'charm', 'drink', 'prize', 'doll', 'cookie', 'meal', 'dessert', 'recipe']
['doorknob', 'door', 'tool', 'keyboard', 'key', 'knob', 'doorbell', 'thing', 'button', 'doorway', 'mechanism', 'password', 'lock', 'problem', 'weapon', 'handle', 'sign', 'wall', 'fixture', 'barrier']
['doorknob', 'door', 'doorbell', 'keyboard', 'button', 'key', 'knob', 'lock', 'wall', 'mechanism', 'problem', 'weapon', 'doorway', 'knife', 'machine', 'password', 'clue', 'tool', 'sign', 'toilet']
['month', 'year', 'week', 'lifetime', 'time', 'decade', 'fortnight', 'season', 'day', 'mouthful', 'lot', 'deadline', 'minute', 'stretch', 'reminder', 'while', 'journey', 'quarter', 'blessing', 'hurry']
['lifetime', 'month', 'year', 'week', 'day', 'minute', 'decade', 'fortnight', 'mouthful', 'season', 'time', 'deadline', 'lot', 'chance', 'miracle', 'nightmare', 'difference', 'term', 'mile', 'thousand']
['day', 'month', 'week', 'time', 'blessing', 'reminder', 'lifetime', 'gift', 'night', 'life', 'vacation', 'year', 'chance', 'minute', 'choice', 'thing', 'miracle', 'matter', 'fortnight', 'morning']
['month', 'lifetime', 'minute', 'week', 'fortnight', 'decade', 'year', 'night', 'mouthful', 'mile', 'chance', 'time', 'difference', 'sentence', 'matter', 'meal', 'weekend', 'dime', 'nightmare', 'choice']
['year', 'month', 'lifetime', 'decade', 'week', 'season', 'day', 'time', 'difference', 'semester', 'life', 'mouthful', 'term', 'lot', 'quarter', 'summer', 'blessing', 'minute', 'gift', 'matter']
['month', 'lifetime', 'year', 'day', 'week', 'minute', 'decade', 'fortnight', 'season', 'mouthful', 'time', 'semester', 'term', 'miracle', 'matter', 'summer', 'morning', 'moment', 'mile', 'meal']
['soprano', 'singer', 'performer', 'diva', 'musician', 'soloist', 'woman', 'dancer', 'baritone', 'pianist', 'dreamer', 'ballerina', 'superstar', 'genius', 'writer', 'speaker', 'storyteller', 'vocalist', 'comedian', 'songwriter']
['soprano', 'singer', 'celebrity', 'diva', 'musician', 'dancer', 'woman', 'ballerina', 'joke', 'performer', 'piano', 'superstar', 'pianist', 'telenovela', 'genius', 'baritone', 'writer', 'dream', 'model', 'song']
['soldier', 'fighter', 'warrior', 'man', 'leader', 'hero', 'friend', 'citizen', 'patriot', 'trooper', 'slave', 'gentleman', 'policeman', 'comrade', 'person', 'jew', 'servant', 'survivor', 'woman', 'child']
['soldier', 'fighter', 'slave', 'policeman', 'coward', 'thief', 'child', 'politician', 'fool', 'man', 'dictator', 'person', 'jew', 'superhero', 'stranger', 'servant', 'hero', 'warrior', 'terrorist', 'machine']
['tie', 'scarf', 'necklace', 'sweater', 'gift', 'shirt', 'suit', 'bracelet', 'collar', 'dress', 'tuxedo', 'glove', 'thing', 'joke', 'garment', 'towel', 'privilege', 'smile', 'secret', 'hat']
['tie', 'scarf', 'sweater', 'necklace', 'shirt', 'suit', 'towel', 'collar', 'thong', 'condom', 'bikini', 'gift', 'neck', 'dress', 'robe', 'tuxedo', 'blanket', 'hat', 'leash', 'skirt']
['puppy', 'baby', 'dog', 'child', 'pet', 'kitten', 'kid', 'gift', 'human', 'friend', 'boy', 'girl', 'treat', 'sweetie', 'person', 'cookie', 'bird', 'toddler', 'monster', 'trophy']
['baby', 'child', 'puppy', 'dog', 'pet', 'kid', 'kitten', 'human', 'doll', 'robot', 'toddler', 'bird', 'litter', 'dinosaur', 'chicken', 'cat', 'fetus', 'person', 'monster', 'joke']
['oven', 'appliance', 'invention', 'object', 'item', 'accessory', 'affair', 'instrument', 'experiment', 'illusion', 'arrangement', 'idea', 'apartment', 'environment', 'outlet', 'example', 'enclosure', 'organ', 'experience', 'operation']
['refrigerator', 'fridge', 'machine', 'kitchen', 'stove', 'cupboard', 'dish', 'microwave', 'toilet', 'bathtub', 'computer', 'wall', 'fireplace', 'pantry', 'house', 'device', 'bomb', 'gadget', 'recipe', 'bathroom']
['horse', 'trophy', 'magnet', 'cowboy', 'racehorse', 'bird', 'dog', 'dinosaur', 'rabbit', 'mule', 'stallion', 'deer', 'machine', 'picture', 'bicycle', 'rooster', 'goat', 'weapon', 'unicorn', 'beast']
['horse', 'gun', 'trophy', 'dog', 'machine', 'racehorse', 'mule', 'bicycle', 'cowboy', 'deer', 'tractor', 'magnet', 'donkey', 'vehicle', 'goat', 'weapon', 'dinosaur', 'rabbit', 'howitzer', 'firearm']
['housekeeper', 'servant', 'woman', 'maid', 'friend', 'caregiver', 'nurse', 'lady', 'nanny', 'cleaner', 'keeper', 'chef', 'planner', 'teacher', 'healer', 'hostess', 'person', 'caretaker', 'mother', 'guest']
['housekeeper', 'maid', 'servant', 'nanny', 'chef', 'waitress', 'nurse', 'teacher', 'doctor', 'waiter', 'prostitute', 'woman', 'policeman', 'chauffeur', 'slave', 'cleaner', 'thief', 'stranger', 'secretary', 'hostess']
['builder', 'carpenter', 'master', 'designer', 'craftsman', 'servant', 'contractor', 'teacher', 'businessman', 'man', 'musician', 'leader', 'writer', 'friend', 'policeman', 'keeper', 'slave', 'thief', 'gentleman', 'worker']
['builder', 'designer', 'carpenter', 'contractor', 'policeman', 'teacher', 'thief', 'painter', 'slave', 'businessman', 'servant', 'writer', 'maker', 'chef', 'musician', 'scientist', 'planner', 'man', 'doll', 'robot']
['coach', 'leader', 'teacher', 'friend', 'person', 'mentor', 'teammate', 'colleague', 'partner', 'counselor', 'professional', 'master', 'servant', 'personality', 'trainer', 'guide', 'man', 'musician', 'therapist', 'gentleman']
['coach', 'teacher', 'person', 'politician', 'leader', 'dictator', 'competitor', 'servant', 'bully', 'fool', 'lawyer', 'writer', 'boss', 'policeman', 'celebrity', 'manager', 'trainer', 'programmer', 'kid', 'doctor']
['map', 'guide', 'tool', 'document', 'thing', 'resource', 'blueprint', 'reminder', 'picture', 'marker', 'clue', 'compass', 'solution', 'reference', 'record', 'story', 'way', 'mystery', 'certainty', 'template']
['map', 'picture', 'solution', 'blueprint', 'certainty', 'description', 'compass', 'story', 'reality', 'guarantee', 'thing', 'timeline', 'statement', 'guide', 'document', 'road', 'plan', 'plane', 'route', 'question']
['machine', 'computer', 'microphone', 'device', 'tool', 'radio', 'smartphone', 'vehicle', 'gadget', 'keyboard', 'camera', 'phone', 'weapon', 'mirror', 'thing', 'television', 'typewriter', 'telescope', 'magnet', 'satellite']
['computer', 'machine', 'phone', 'microphone', 'television', 'smartphone', 'telephone', 'device', 'radio', 'tv', 'refrigerator', 'typewriter', 'vehicle', 'keyboard', 'camera', 'gadget', 'bicycle', 'robot', 'laptop', 'transistor']
['bird', 'goose', 'rooster', 'rabbit', 'bee', 'chicken', 'child', 'cow', 'bunny', 'butterfly', 'goat', 'duck', 'turtle', 'mammal', 'dog', 'whale', 'cookie', 'predator', 'creature', 'woman']
['rabbit', 'cow', 'bird', 'bee', 'goose', 'duck', 'goat', 'chicken', 'horse', 'turtle', 'bunny', 'rooster', 'sheep', 'dog', 'snake', 'child', 'swan', 'whale', 'wolf', 'squirrel']
['teacher', 'leader', 'master', 'mentor', 'person', 'friend', 'counselor', 'colleague', 'healer', 'resource', 'servant', 'therapist', 'coach', 'partner', 'parent', 'professional', 'musician', 'guide', 'writer', 'tutor']
['teacher', 'doctor', 'slave', 'servant', 'master', 'person', 'counselor', 'child', 'writer', 'leader', 'therapist', 'tutor', 'student', 'parent', 'fool', 'coach', 'scientist', 'kid', 'teenager', 'professor']
['flashlight', 'tool', 'weapon', 'magnet', 'light', 'mirror', 'gift', 'lamp', 'camera', 'candle', 'lantern', 'device', 'fixture', 'telescope', 'torch', 'reminder', 'friend', 'gadget', 'stick', 'beacon']
['flashlight', 'mirror', 'lamp', 'weapon', 'camera', 'candle', 'tool', 'magnet', 'telescope', 'knife', 'gun', 'torch', 'microscope', 'stick', 'wand', 'lantern', 'device', 'glove', 'gift', 'phone']
['drink', 'treat', 'cocktail', 'choice', 'beverage', 'dessert', 'gift', 'mouthful', 'meal', 'snack', 'beer', 'coke', 'winner', 'coffee', 'pleasure', 'cookie', 'cake', 'soda', 'wine', 'privilege']
['drink', 'cocktail', 'beverage', 'dessert', 'cake', 'soda', 'coke', 'meal', 'treat', 'beer', 'wine', 'dish', 'snack', 'cookie', 'choice', 'thing', 'bottle', 'salad', 'pudding', 'pill']
['basketball', 'game', 'football', 'ball', 'trophy', 'sport', 'weapon', 'glove', 'machine', 'tool', 'gift', 'baseball', 'magnet', 'thing', 'picture', 'racket', 'shoe', 'ticket', 'softball', 'rock']
['basketball', 'football', 'glove', 'trophy', 'game', 'ball', 'weapon', 'shoe', 'machine', 'bicycle', 'baseball', 'thing', 'ticket', 'smartphone', 'racket', 'sport', 'skateboard', 'bike', 'softball', 'magnet']
['animal', 'anomaly', 'illusion', 'enigma', 'idiot', 'artifact', 'insect', 'object', 'athlete', 'ancestor', 'airplane', 'actor', 'artist', 'astronaut', 'idea', 'example', 'ornament', 'elephant', 'adventure', 'entertainer']
['monster', 'dinosaur', 'robot', 'bird', 'person', 'man', 'doll', 'superhero', 'child', 'giant', 'cartoon', 'hero', 'horse', 'dog', 'turtle', 'statue', 'zombie', 'ghost', 'mask', 'tree']
['animal', 'acronym', 'object', 'instrument', 'item', 'enigma', 'adjective', 'entity', 'artifact', 'organism', 'article', 'analogy', 'encyclopedia', 'abstraction', 'athlete', 'expression', 'obstacle', 'actor', 'example', 'individual']
['joke', 'person', 'friend', 'dog', 'child', 'robot', 'stranger', 'fool', 'thing', 'kid', 'lie', 'cookie', 'problem', 'thief', 'competitor', 'pet', 'celebrity', 'pun', 'guy', 'drug']
['computer', 'device', 'machine', 'television', 'gadget', 'tv', 'camera', 'smartphone', 'laptop', 'phone', 'screen', 'tablet', 'tool', 'movie', 'keyboard', 'technology', 'microphone', 'thing', 'vehicle', 'satellite']
['computer', 'smartphone', 'phone', 'gadget', 'device', 'machine', 'television', 'laptop', 'tv', 'tablet', 'camera', 'refrigerator', 'telephone', 'keyboard', 'screen', 'vehicle', 'movie', 'satellite', 'calculator', 'typewriter']
['refrigerator', 'kitchen', 'fridge', 'machine', 'stove', 'fireplace', 'dish', 'window', 'tool', 'gadget', 'microwave', 'device', 'cupboard', 'cookbook', 'restaurant', 'house', 'recipe', 'computer', 'cooking', 'meal']
['refrigerator', 'fridge', 'machine', 'kitchen', 'stove', 'cupboard', 'dish', 'microwave', 'toilet', 'bathtub', 'computer', 'wall', 'fireplace', 'pantry', 'house', 'device', 'bomb', 'gadget', 'recipe', 'bathroom']
['rag', 'dish', 'sponge', 'tool', 'commodity', 'vegetable', 'slave', 'thing', 'cloth', 'gift', 'garment', 'child', 'handkerchief', 'rug', 'resource', 'medium', 'shirt', 'servant', 'substance', 'blanket']
['rag', 'dish', 'rug', 'cake', 'sponge', 'cloth', 'blanket', 'child', 'shirt', 'handkerchief', 'doll', 'shoe', 'glove', 'garment', 'vegetable', 'substance', 'thing', 'quilt', 'towel', 'gift']
['animal', 'elephant', 'antelope', 'egg', 'object', 'organism', 'insect', 'infant', 'eagle', 'illusion', 'oyster', 'example', 'instrument', 'appetite', 'experiment', 'asset', 'alligator', 'idea', 'owl', 'image']
['goat', 'cow', 'horse', 'sheep', 'donkey', 'pig', 'rabbit', 'dog', 'chicken', 'calf', 'beast', 'human', 'camel', 'lion', 'bird', 'child', 'wolf', 'mule', 'racehorse', 'bee']
['flower', 'tree', 'plant', 'butterfly', 'vegetable', 'vase', 'shrub', 'cactus', 'garden', 'pumpkin', 'candle', 'rock', 'fungus', 'gift', 'cherry', 'gardener', 'berry', 'perennial', 'jewel', 'maple']
['flower', 'vegetable', 'tree', 'plant', 'cabbage', 'pumpkin', 'vase', 'cactus', 'pear', 'shrub', 'garden', 'lemon', 'cherry', 'grape', 'cucumber', 'strawberry', 'candle', 'sunflower', 'peach', 'berry']
['ray', 'magnet', 'light', 'shot', 'bullet', 'star', 'picture', 'pulse', 'butterfly', 'beam', 'flame', 'bird', 'child', 'gift', 'pebble', 'rainbow', 'feather', 'chance', 'thing', 'seed']
['bullet', 'ray', 'cell', 'light', 'star', 'particle', 'beam', 'needle', 'seed', 'cloud', 'flame', 'pebble', 'feather', 'pulse', 'magnet', 'worm', 'thing', 'wave', 'hole', 'child']
['lemon', 'gift', 'banana', 'peach', 'vegetable', 'choice', 'drink', 'flower', 'remedy', 'mango', 'solution', 'treat', 'cookie', 'joke', 'promise', 'coconut', 'blessing', 'pineapple', 'surprise', 'winner']
['lemon', 'banana', 'peach', 'pear', 'canary', 'pineapple', 'cookie', 'raspberry', 'drink', 'pill', 'cherry', 'gift', 'choice', 'mango', 'turtle', 'democrat', 'strawberry', 'flower', 'frog', 'joke']
['conversation', 'discussion', 'start', 'dialogue', 'meeting', 'solution', 'matter', 'process', 'debate', 'thing', 'choice', 'decision', 'difference', 'time', 'beginning', 'partnership', 'place', 'trial', 'consensus', 'stop']
['conversation', 'debate', 'meeting', 'discussion', 'matter', 'competition', 'joke', 'negotiation', 'dialogue', 'solution', 'trial', 'conference', 'question', 'contest', 'compromise', 'decision', 'disagreement', 'choice', 'fight', 'game']
['basketball', 'game', 'football', 'ball', 'trophy', 'sport', 'weapon', 'glove', 'machine', 'tool', 'gift', 'baseball', 'magnet', 'thing', 'picture', 'racket', 'shoe', 'ticket', 'softball', 'rock']
['basketball', 'football', 'glove', 'trophy', 'game', 'ball', 'weapon', 'shoe', 'machine', 'bicycle', 'baseball', 'thing', 'ticket', 'smartphone', 'racket', 'sport', 'skateboard', 'bike', 'softball', 'magnet']
['animal', 'elephant', 'insect', 'egg', 'organism', 'experiment', 'object', 'idiot', 'oyster', 'infant', 'example', 'alligator', 'organ', 'exercise', 'appetite', 'instrument', 'amphibian', 'athlete', 'anomaly', 'advertisement']
['pig', 'chicken', 'cow', 'goat', 'dog', 'horse', 'donkey', 'bird', 'child', 'vegetable', 'human', 'rabbit', 'robot', 'bee', 'monkey', 'turtle', 'fool', 'dinosaur', 'doll', 'person']
['squirrel', 'bird', 'magnet', 'rabbit', 'mammal', 'monkey', 'dog', 'predator', 'butterfly', 'mouse', 'raccoon', 'creature', 'monster', 'chicken', 'dinosaur', 'snake', 'rodent', 'pet', 'bee', 'neighbor']
['squirrel', 'bird', 'rabbit', 'mouse', 'dog', 'monkey', 'bee', 'raccoon', 'chicken', 'snake', 'rat', 'rodent', 'turtle', 'mammal', 'human', 'dinosaur', 'butterfly', 'bear', 'pig', 'child']
['skunk', 'predator', 'nuisance', 'competitor', 'dog', 'killer', 'snake', 'monster', 'pest', 'rabbit', 'pet', 'mammal', 'raccoon', 'bee', 'bird', 'mascot', 'squirrel', 'sucker', 'cow', 'bug']
['animal', 'insect', 'alligator', 'elephant', 'athlete', 'idiot', 'egg', 'advertisement', 'asshole', 'amphibian', 'organism', 'infant', 'object', 'adult', 'intruder', 'apple', 'alien', 'issue', 'enemy', 'aquarium']
['rabbit', 'bunny', 'bird', 'dog', 'predator', 'snake', 'mouse', 'monkey', 'mammal', 'child', 'chicken', 'pet', 'human', 'monster', 'cookie', 'gorilla', 'goat', 'squirrel', 'creature', 'lizard']
['rabbit', 'dog', 'bunny', 'mouse', 'bird', 'human', 'snake', 'chicken', 'child', 'squirrel', 'monkey', 'pig', 'goat', 'cow', 'gorilla', 'mammal', 'kid', 'dinosaur', 'turtle', 'cookie']
['wallet', 'gift', 'tool', 'weapon', 'bracelet', 'purse', 'device', 'card', 'ticket', 'vehicle', 'glove', 'coin', 'currency', 'reminder', 'necklace', 'smartphone', 'resource', 'bag', 'passport', 'machine']
['wallet', 'purse', 'gift', 'coin', 'bracelet', 'ticket', 'card', 'glove', 'device', 'passport', 'bag', 'smartphone', 'weapon', 'necklace', 'machine', 'currency', 'dollar', 'calculator', 'vehicle', 'phone']
['instrument', 'artifact', 'organ', 'illusion', 'oboe', 'accessory', 'ornament', 'animal', 'accordion', 'object', 'amulet', 'antique', 'altar', 'alternative', 'epitaph', 'example', 'elephant', 'item', 'art', 'experiment']
['guitar', 'violin', 'harp', 'weapon', 'rock', 'flute', 'keyboard', 'tambourine', 'piano', 'trumpet', 'tool', 'gong', 'harmonica', 'microphone', 'machine', 'pendulum', 'drum', 'shoe', 'coin', 'knife']
['boy', 'man', 'girl', 'guy', 'child', 'kid', 'son', 'person', 'teenager', 'hero', 'gentleman', 'friend', 'baby', 'brother', 'dog', 'thing', 'woman', 'boyfriend', 'trooper', 'daughter']
['infant', 'adult', 'animal', 'orphan', 'idiot', 'elephant', 'athlete', 'object', 'age', 'adolescent', 'innocent', 'idol', 'addict', 'issue', 'angel', 'excuse', 'actor', 'asshole', 'idea', 'affair']
['mug', 'drink', 'mouthful', 'trophy', 'cup', 'friend', 'choice', 'gift', 'coffee', 'thing', 'weapon', 'souvenir', 'dish', 'beverage', 'picture', 'bomb', 'tool', 'meal', 'cake', 'vase']
['mug', 'drink', 'cake', 'dish', 'trophy', 'cup', 'bottle', 'weapon', 'bomb', 'plate', 'cookie', 'towel', 'vase', 'mouthful', 'coin', 'knife', 'name', 'napkin', 'thing', 'beverage']
['tool', 'knife', 'weapon', 'sword', 'gun', 'fork', 'gift', 'blade', 'snake', 'metaphor', 'machine', 'trick', 'bullet', 'glove', 'solution', 'device', 'thief', 'thing', 'resource', 'hand']
['instrument', 'object', 'obstacle', 'excuse', 'item', 'option', 'appliance', 'asset', 'issue', 'arm', 'animal', 'accessory', 'illusion', 'idea', 'answer', 'enemy', 'appendage', 'alternative', 'apple', 'amulet']
['artifact', 'object', 'illusion', 'ornament', 'abstraction', 'instrument', 'inspiration', 'icon', 'accomplishment', 'obelisk', 'achievement', 'institution', 'idol', 'image', 'asset', 'item', 'altar', 'epitaph', 'invention', 'architecture']
['monument', 'statue', 'painting', 'trophy', 'masterpiece', 'thing', 'rock', 'machine', 'person', 'building', 'myth', 'deity', 'mirror', 'symbol', 'picture', 'vase', 'sculpture', 'pedestal', 'stone', 'vehicle']
['drink', 'cookie', 'cocktail', 'joke', 'recipe', 'dessert', 'cake', 'gift', 'beverage', 'mouthful', 'wine', 'sandwich', 'dish', 'cigar', 'perfume', 'candle', 'meal', 'vegetable', 'cookbook', 'necklace']
['cake', 'cookie', 'drink', 'joke', 'dessert', 'banana', 'cocktail', 'recipe', 'sandwich', 'gift', 'vegetable', 'dish', 'biscuit', 'doll', 'pudding', 'jelly', 'sponge', 'candy', 'strawberry', 'metaphor']
['thief', 'murderer', 'killer', 'liar', 'victim', 'robber', 'coward', 'criminal', 'bully', 'terrorist', 'loser', 'stranger', 'monster', 'crook', 'crime', 'traitor', 'thug', 'fool', 'nuisance', 'steal']
['thief', 'murderer', 'victim', 'killer', 'criminal', 'hero', 'terrorist', 'robber', 'prisoner', 'bully', 'friend', 'liar', 'coward', 'citizen', 'stranger', 'spy', 'slave', 'fool', 'person', 'policeman']
['dress', 'skirt', 'garment', 'shirt', 'suit', 'sweater', 'veil', 'cloak', 'costume', 'diaper', 'bikini', 'blouse', 'robe', 'blanket', 'pattern', 'quilt', 'scarf', 'thing', 'gown', 'necklace']
['skirt', 'dress', 'suit', 'shirt', 'bikini', 'garment', 'diaper', 'blouse', 'sweater', 'robe', 'towel', 'mask', 'veil', 'coat', 'scarf', 'cloak', 'gown', 'blanket', 'costume', 'thong']
['gift', 'meal', 'dish', 'cake', 'cookie', 'loaf', 'mouthful', 'sandwich', 'bread', 'recipe', 'joke', 'drink', 'dessert', 'promise', 'choice', 'dream', 'thing', 'food', 'treat', 'difference']
['cake', 'dish', 'cookie', 'meal', 'loaf', 'recipe', 'sandwich', 'gift', 'mouthful', 'spoon', 'bread', 'tooth', 'drink', 'pancake', 'lie', 'pudding', 'plate', 'joke', 'pill', 'coin']
['drink', 'choice', 'gift', 'meal', 'treat', 'cocktail', 'tea', 'mouthful', 'blessing', 'change', 'beverage', 'pleasure', 'thing', 'solution', 'difference', 'dessert', 'joke', 'coffee', 'day', 'greeting']
['drink', 'cake', 'meal', 'cocktail', 'gift', 'dessert', 'dish', 'beverage', 'recipe', 'joke', 'mouthful', 'choice', 'potion', 'pill', 'tea', 'cookie', 'pudding', 'wine', 'coffee', 'thing']
['coconut', 'gift', 'banana', 'cookie', 'blessing', 'cake', 'mango', 'vegetable', 'sponge', 'commodity', 'flower', 'recipe', 'tree', 'pineapple', 'miracle', 'dream', 'treasure', 'drink', 'dessert', 'paradise']
['coconut', 'banana', 'mango', 'cookie', 'pineapple', 'sponge', 'cake', 'vegetable', 'lemon', 'turtle', 'carrot', 'tree', 'commodity', 'gift', 'flower', 'sucker', 'child', 'monkey', 'condom', 'peanut']
['salad', 'meal', 'treat', 'dish', 'choice', 'dessert', 'mouthful', 'gift', 'snack', 'sandwich', 'vegetable', 'joke', 'picnic', 'cocktail', 'thing', 'drink', 'recipe', 'cake', 'picture', 'soup']
['cake', 'meal', 'dish', 'dessert', 'salad', 'sandwich', 'joke', 'vegetable', 'snack', 'drink', 'soup', 'recipe', 'treat', 'gift', 'mouthful', 'pudding', 'thing', 'cocktail', 'cookie', 'pancake']
['dish', 'cookie', 'sandwich', 'cake', 'mouthful', 'pancake', 'meal', 'burger', 'recipe', 'potato', 'drink', 'vegetable', 'spoon', 'banana', 'pizza', 'gift', 'dessert', 'pudding', 'sponge', 'snack']
['cake', 'dish', 'cookie', 'pancake', 'sandwich', 'banana', 'potato', 'spoon', 'pudding', 'sponge', 'loaf', 'recipe', 'meal', 'pizza', 'mouthful', 'tooth', 'burger', 'bowl', 'plate', 'carrot']
['triangle', 'circle', 'rectangle', 'square', 'triad', 'curve', 'sphere', 'cube', 'cross', 'polygon', 'grid', 'cone', 'chain', 'spiral', 'divide', 'wedge', 'plate', 'letter', 'line', 'graph']
['triangle', 'circle', 'square', 'rectangle', 'triad', 'cube', 'sphere', 'curve', 'grid', 'coin', 'cone', 'spiral', 'wedge', 'divide', 'polygon', 'plate', 'letter', 'chain', 'line', 'pyramid']
['tool', 'phone', 'machine', 'device', 'smartphone', 'telephone', 'computer', 'gadget', 'weapon', 'calculator', 'password', 'vehicle', 'keyboard', 'thing', 'desk', 'microphone', 'camera', 'doorknob', 'racket', 'system']
['phone', 'computer', 'smartphone', 'machine', 'calculator', 'telephone', 'device', 'gadget', 'tool', 'weapon', 'password', 'robot', 'refrigerator', 'camera', 'keyboard', 'vehicle', 'typewriter', 'laptop', 'doorknob', 'tablet']
['piano', 'keyboard', 'guitar', 'musician', 'tool', 'gift', 'machine', 'rock', 'record', 'device', 'harpsichord', 'violin', 'microphone', 'music', 'thing', 'computer', 'musical', 'symphony', 'weapon', 'song']
