['', 'animal', 'ant', 'elephant', 'individual', 'insect', 'egg', 'alien', 'object', 'owl', 'apple', 'adult', 'island', 'idiot', 'ape', 'asshole', 'eagle', 'organism', 'ass', 'illusion', 'orange']
['', 'instrument', 'orchestra', 'organ', 'animal', 'object', 'axe', 'amplifier', 'arrow', 'umbrella', 'apple', 'elephant', 'acoustic', 'ax', 'ornament', 'ant', 'art', 'island', 'owl', 'artist', 'arm']
['', 'violin', 'piano', 'guitar', 'trumpet', 'drum', 'horn', 'bow', 'sword', 'bell', 'keyboard', 'drummer', 'pipe', 'hammer', 'whistle', 'bass', 'recorder', 'bat', 'horse', 'conductor', 'band']
['', 'boy', 'girl', 'man', 'Boy', 'bear', 'dog', 'child', 'son', 'baby', 'woman', 'lion', 'cat', 'horse', 'wolf', 'ball', 'bully', 'doll', 'sword', 'monkey', 'tiger']
['', 'animal', 'orphan', 'angel', 'idiot', 'elephant', 'adult', 'ape', 'equal', 'infant', 'ox', 'object', 'enemy', 'ogre', 'apple', 'egg', 'ass', 'Arab', 'island', 'individual', 'insect']
['', 'mug', 'book', 'mask', 'photograph', 'picture', 'bottle', 'photo', 'portrait', 'bag', 'hat', 'man', 'monster', 'person', 'canvas', 'cloak', 'purse', 'jar', 'weapon', 'jacket', 'record']
['', 'photograph', 'picture', 'sheet', 'fingerprint', 'photo', 'book', 'glove', 'hat', 'gun', 'person', 'bullet', 'jacket', 'passport', 'portrait', 'selfie', 'body', 'badge', 'costume', 'bottle', 'map']
['', 'weapon', 'sword', 'tool', 'gun', 'knife', 'dagger', 'blade', 'fork', 'firearm', 'penis', 'noun', 'metaphor', 'friend', 'bow', 'symbol', 'shield', 'hammer', 'toy', 'pistol', 'car']
['', 'axe', 'umbrella', 'ax', 'object', 'arrow', 'ant', 'instrument', 'automobile', 'arm', 'army', 'airplane', 'organ', 'RPG', 'elephant', 'animal', 'explosive', 'excuse', 'accessory', 'owl', 'automatic']
['', 'object', 'icon', 'illusion', 'image', 'art', 'idea', 'artwork', 'abstraction', 'emblem', 'argument', 'island', 'ant', 'entity', 'animal', 'institution', 'enclosure', 'ideal', 'example', 'organism', 'expression']
['', 'person', 'statue', 'monument', 'sculpture', 'museum', 'bridge', 'symbol', 'painting', 'place', 'wall', 'book', 'man', 'church', 'statement', 'sword', 'car', 'house', 'model', 'tomb', 'platform']
['', 'fruit', 'lemon', 'flower', 'pear', 'peach', 'pepper', 'tomato', 'vegetable', 'tang', 'mushroom', 'spice', 'banana', 'carrot', 'white', 'tree', 'salt', 'red', 'rose', 'poison', 'plant']
['', 'lemon', 'peach', 'flower', 'tomato', 'fruit', 'banana', 'vegetable', 'pear', 'pepper', 'carrot', 'grape', 'rose', 'mushroom', 'cherry', 'seed', 'violet', 'weed', 'lime', 'mustard', 'spice']
['', 'robber', 'thief', 'criminal', 'murderer', 'coward', 'killer', 'rapist', 'terrorist', 'cop', 'man', 'liar', 'victim', 'hero', 'predator', 'thug', 'hunter', 'policeman', 'monster', 'bully', 'gun']
['', 'thief', 'murderer', 'terrorist', 'cop', 'killer', 'criminal', 'rapist', 'coward', 'victim', 'policeman', 'man', 'saint', 'thug', 'hero', 'gun', 'robber', 'vigilante', 'felon', 'threat', 'liar']
['', 'skirt', 'dress', 'shirt', 'cloak', 'jacket', 'suit', 'veil', 'top', 'sweater', 'line', 'hat', 'coat', 'scarf', 'mask', 'belt', 'shell', 'garment', 'costume', 'cover', 'robe']
['', 'skirt', 'dress', 'shirt', 'jacket', 'hat', 'coat', 'suit', 'top', 'sweater', 'cape', 'bra', 'shoe', 'cloak', 'belt', 'robe', 'scarf', 'costume', 'uniform', 'gown', 'bag']
['', 'loaf', 'bread', 'sandwich', 'fruit', 'cake', 'stone', 'grain', 'meal', 'bottle', 'flower', 'cheese', 'thing', 'bone', 'fork', 'machine', 'shell', 'book', 'pie', 'basket', 'rock']
['', 'loaf', 'meal', 'sandwich', 'pie', 'cake', 'bottle', 'potato', 'flower', 'bone', 'stone', 'cookie', 'bread', 'book', 'fork', 'basket', 'stick', 'fruit', 'vegetable', 'cheese', 'banana']
['', 'tea', 'tree', 'drink', 'cake', 'coffee', 'pot', 'flower', 'kettle', 'wine', 'garden', 'gift', 'cup', 'smoke', 'fire', 'lemon', 'rose', 'stone', 'beer', 'liquid', 'fruit']
['', 'coffee', 'tea', 'cake', 'pot', 'drink', 'meal', 'smoke', 'cup', 'beer', 'flower', 'tree', 'rose', 'cigarette', 'wine', 'kettle', 'lemon', 'bottle', 'cookie', 'cigar', 'pie']
['', 'coconut', 'tree', 'banana', 'fruit', 'flower', 'shell', 'pineapple', 'peach', 'mango', 'bird', 'plant', 'nut', 'rock', 'pear', 'lemon', 'mountain', 'vegetable', 'monkey', 'butterfly', 'palm']
['', 'tree', 'coconut', 'banana', 'flower', 'pineapple', 'fruit', 'mango', 'peach', 'plant', 'vegetable', 'cow', 'lemon', 'bird', 'shell', 'chicken', 'potato', 'cake', 'seed', 'peanut', 'pear']
['', 'salad', 'sandwich', 'bowl', 'soup', 'meal', 'dessert', 'cake', 'feast', 'vegetable', 'fork', 'dish', 'plate', 'desert', 'fruit', 'garden', 'buffet', 'dressing', 'party', 'lot', 'taco']
['', 'salad', 'sandwich', 'meal', 'dessert', 'cake', 'taco', 'bowl', 'potato', 'soup', 'plate', 'steak', 'vegetable', 'diet', 'dish', 'chicken', 'bar', 'picnic', 'lunch', 'dinner', 'burger']
['', 'noodles', 'bowl', 'soup', 'dish', 'salad', 'fish', 'rice', 'pasta', 'river', 'food', 'meal', 'good', 'sauce', 'vegetable', 'sandwich', 'bow', 'lot', 'boat', 'wash', 'cheese']
['', 'bowl', 'soup', 'salad', 'meal', 'dish', 'sandwich', 'cake', 'fish', 'pasta', 'potato', 'sauce', 'chicken', 'boat', 'steak', 'pot', 'noodles', 'box', 'bottle', 'rice', 'dog']
['', 'square', 'triangle', 'point', 'circle', 'cube', 'pair', 'rectangle', 'string', 'union', 'unit', 'plane', 'vector', 'sphere', 'number', 'line', 'whole', 'map', 'space', 'complex', 'Lie']
['', 'square', 'triangle', 'circle', 'rectangle', 'cube', 'point', 'line', 'sphere', 'box', 'plane', 'whole', 'ball', 'tree', 'map', 'round', 'pie', 'wedge', 'string', 'graph', 'comma']
['', 'telephone', 'computer', 'machine', 'phone', 'house', 'battery', 'bell', 'cell', 'box', 'number', 'pole', 'car', 'radio', 'door', 'square', 'microphone', 'device', 'mailbox', 'camera', 'pipe']
['', 'computer', 'telephone', 'car', 'house', 'bicycle', 'toilet', 'person', 'gun', 'phone', 'GPS', 'machine', 'television', 'mailbox', 'refrigerator', 'church', 'laptop', 'door', 'cellphone', 'home', 'cell']
['', 'piano', 'house', 'violin', 'guitar', 'bell', 'mirror', 'machine', 'bridge', 'book', 'box', 'game', 'keyboard', 'car', 'stage', 'painting', 'temple', 'shell', 'laboratory', 'computer', 'toy']
['', 'violin', 'piano', 'guitar', 'car', 'computer', 'bicycle', 'house', 'book', 'keyboard', 'game', 'calculator', 'bell', 'stage', 'bed', 'box', 'cell', 'home', 'camera', 'desk', 'laboratory']
['', 'hurricane', 'storm', 'monster', 'tornado', 'metaphor', 'Hurricane', 'flood', 'disaster', 'volcano', 'wave', 'war', 'beast', 'tsunami', 'depression', 'lighthouse', 'god', 'fire', 'nightmare', 'catastrophe', 'mountain']
['', 'tornado', 'hurricane', 'storm', 'flood', 'tsunami', 'depression', 'meteor', 'volcano', 'war', 'wave', 'bomb', 'monster', 'god', 'man', 'disaster', 'revolution', 'drought', 'nightmare', 'threat', 'fire']
['', 'party', 'state', 'person', 'country', 'democracy', 'thing', 'movement', 'republic', 'nation', 'group', 'religion', 'business', 'government', 'corporation', 'system', 'society', 'club', 'company', 'structure', 'dictatorship']
['', 'state', 'person', 'democracy', 'government', 'country', 'religion', 'republic', 'corporation', 'movement', 'nation', 'party', 'club', 'university', 'society', 'militia', 'union', 'school', 'group', 'god', 'law']
['', 'door', 'window', 'lock', 'gate', 'bell', 'doorway', 'trap', 'key', 'wall', 'handle', 'hole', 'gateway', 'room', 'portal', 'house', 'cage', 'corridor', 'sign', 'hallway', 'barrier']
['', 'window', 'lock', 'door', 'bell', 'wall', 'bed', 'room', 'nail', 'gate', 'key', 'doorway', 'house', 'handle', 'hole', 'place', 'sign', 'closet', 'car', 'heart', 'hallway']
['', 'letter', 'box', 'mailbox', 'document', 'door', 'book', 'pen', 'gift', 'rectangle', 'square', 'container', 'package', 'number', 'diary', 'check', 'card', 'balloon', 'dictionary', 'key', 'sign']
['', 'letter', 'box', 'mailbox', 'door', 'book', 'document', 'pen', 'bag', 'card', 'check', 'computer', 'refrigerator', 'pencil', 'lock', 'drawer', 'receipt', 'shoe', 'package', 'password', 'ball']
['', 'weapon', 'gun', 'car', 'machine', 'person', 'man', 'vehicle', 'sword', 'bomb', 'firearm', 'dog', 'toy.', 'defense', 'pistol', 'penis', 'noun', 'tool', 'computer', 'motorcycle']
['', 'bomb', 'weapon', 'bullet', 'gun', 'car', 'machine', 'sword', 'rifle', 'toy', 'person', 'computer', 'knife', 'dog', 'shoe', 'bicycle', 'motorcycle', 'badge', 'defense', 'man', 'shield']
['', 'watch', 'clock', 'computer', 'bracelet', 'necklace', 'book', 'person', 'gift', 'car', 'machine', 'gun', 'mirror', 'stone', 'calculator', 'bell', 'thing', 'hat', 'dog', 'shoe', 'sword']
['', 'gun', 'clock', 'shoe', 'computer', 'calculator', 'mirror', 'car', 'book', 'person', 'necklace', 'hat', 'sword', 'watch', 'phone', 'glove', 'dog', 'bracelet', 'knife', 'cigar', 'bicycle']
['', 'TV', 'computer', 'television', 'camera', 'machine', 'movie', 'phone', 'screen', 'car', 'book', 'house', 'thing', 'game', 'radio', 'film', 'CAT', 'toy', 'dream', 'show', 'laptop']
['', 'computer', 'car', 'TV', 'phone', 'radio', 'camera', 'laptop', 'book', 'toy', 'movie', 'robot', 'machine', 'house', 'PC', 'television', 'smartphone', 'home', 'telephone', 'refrigerator', 'toilet']
['', 'smartphone', 'phone', 'cellphone', 'computer', 'car', 'telephone', 'tablet', 'calculator', 'laptop', 'device', 'machine', 'battery', 'camera', 'mobile', 'bicycle', 'vehicle', 'robot', 'motorcycle', 'keyboard', 'weapon']
['', 'computer', 'car', 'laptop', 'smartphone', 'tablet', 'calculator', 'gun', 'phone', 'cellphone', 'GPS', 'bicycle', 'camera', 'toilet', 'refrigerator', 'toy', 'keyboard', 'weapon', 'battery', 'bomb', 'PC']
['', 'anchor', 'illusion', 'animal', 'object', 'elephant', 'island', 'arrow', 'egg', 'ant', 'amulet', 'umbrella', 'atom', 'emblem', 'icon', 'ocean', 'artifact', 'image', 'individual', 'eagle', 'identity']
['', 'seal', 'sign', 'nail', 'stone', 'word', 'sword', 'pearl', 'bird', 'shield', 'person', 'dog', 'symbol', 'tree', 'promise', 'snake', 'man', 'heart', 'lock', 'gift', 'book']
['', 'ant', 'insect', 'animal', 'elephant', 'egg', 'ape', 'owl', 'individual', 'adjective', 'aster', 'orange', 'apple', 'adult', 'asteroid', 'example', 'integer', 'alien', 'umbrella', 'eagle', 'organism']
['', 'butterfly', 'snake', 'chicken', 'cat', 'bird', 'duck', 'dinosaur', 'rat', 'mouse', 'dog', 'horse', 'unicorn', 'frog', 'monkey', 'mosquito', 'bat', 'pigeon', 'baby', 'tiger', 'crab']
['', 'tree', 'pine', 'fir', 'maple', 'goose', 'forest', 'stump', 'bird', 'deer', 'bear', 'bush', 'giant', 'thorn', 'mountain', 'rock', 'log', 'pumpkin', 'timber', 'cherry', 'peach']
['', 'tree', 'pine', 'maple', 'fir', 'deer', 'bear', 'turkey', 'forest', 'bird', 'mountain', 'goose', 'bush', 'pumpkin', 'duck', 'dove', 'cherry', 'mushroom', 'log', 'butterfly', 'glacier']
['', 'tool', 'wrench', 'hammer', 'weapon', 'wheel', 'metaphor', 'machine', 'handle', 'toy', 'sword', 'fork', 'hook', 'thing', 'nut', 'lever', 'bicycle', 'knife', 'square', 'nail', 'piece']
['', 'tool', 'hammer', 'nail', 'gun', 'wrench', 'toy', 'knife', 'wheel', 'sword', 'pipe', 'machine', 'weapon', 'bat', 'drill', 'pencil', 'computer', 'bullet', 'spoon', 'handle', 'piston']
['', 'pan', 'pot', 'plate', 'bowl', 'fire', 'stove', 'table', 'dish', 'skillet', 'kettle', 'square', 'house', 'barrel', 'sheet', 'shell', 'vessel', 'lid', 'wheel', 'cake', 'tank']
['', 'pot', 'pan', 'stove', 'plate', 'table', 'bowl', 'refrigerator', 'dish', 'sheet', 'toilet', 'knife', 'tank', 'rack', 'skillet', 'car', 'candle', 'lid', 'square', 'cup', 'stick']
['', 'pot', 'kettle', 'bowl', 'jar', 'garden', 'square', 'house', 'tree', 'chamber', 'table', 'barrel', 'lid', 'plant', 'pile', 'stone', 'hole', 'place', 'shell', 'lot', 'rock']
['', 'kettle', 'pot', 'bowl', 'house', 'table', 'barrel', 'tree', 'garden', 'fire', 'stone', 'bottle', 'lake', 'stove', 'lid', 'hole', 'jar', 'room', 'bath', 'rock', 'bed']
['', 'animal', 'elephant', 'embryo', 'egg', 'infant', 'adult', 'orphan', 'organism', 'object', 'alien', 'ant', 'apple', 'individual', 'angel', 'insect', 'illusion', 'idea', 'idiot', 'institution', 'experiment']
['', 'person', 'man', 'child', 'baby', 'toy', 'robot', 'fetus', 'dog', 'parent', 'woman', 'mother', 'boy', 'human', 'car', 'bird', 'chicken', 'toddler', 'doll', 'vegetable', 'dinosaur']
['', 'mountain', 'canvas', 'pot', 'boat', 'tent', 'house', 'hill', 'bowl', 'sphere', 'square', 'wheel', 'roof', 'table', 'sail', 'telescope', 'bridge', 'tower', 'wall', 'circle', 'platform']
['', 'table', 'telescope', 'tent', 'pot', 'house', 'canvas', 'bed', 'plate', 'wheel', 'tripod', 'pole', 'roof', 'platform', 'wall', 'bowl', 'mirror', 'sphere', 'boat', 'mountain', 'chair']
['', 'cure', 'disease', 'therapy', 'diagnosis', 'drug', 'medicine', 'treatment', 'vaccine', 'prevention', 'placebo', 'medication', 'means', 'reaction', 'name', 'lifestyle', 'strategy', 'remedy', 'disorder', 'defense', 'surgery']
['', 'option', 'answer', 'end', 'illness', 'cure', 'accident', 'alternative', 'antibiotic', 'antidote', 'addiction', 'improvement', 'epidemicesthetic', 'antidepressant', 'excuse', 'emergency', 'intervention', 'infection', 'injury', 'ending']
['', 'ox', 'animal', 'elephant', 'ant', 'equal', 'object', 'arrow', 'ape', 'adjective', 'individual', 'enemy', 'apple', 'integer', 'example', 'egg', 'insect', 'engine', 'organ', 'ass', 'eagle']
['', 'cow', 'horse', 'pig', 'lamb', 'bull', 'dog', 'sheep', 'man', 'goat', 'wolf', 'donkey', 'duck', 'camel', 'bear', 'chicken', 'monster', 'calf', 'snake', 'tiger', 'bird']
['', 'forest', 'railroad', 'bridge', 'river', 'highway', 'railway', 'road', 'city', 'mountain', 'building', 'lake', 'maze', 'ship', 'tree', 'town', 'machine', 'freeway', 'hill', 'jungle', 'plane']
['', 'forest', 'highway', 'bridge', 'road', 'plane', 'car', 'lake', 'city', 'railroad', 'factory', 'railway', 'freeway', 'ship', 'building', 'river', 'mountain', 'pipeline', 'farm', 'tank', 'tree']
['', 'tractor', 'horse', 'machine', 'car', 'tool', 'man', 'motorcycle', 'house', 'garden', 'wheel', 'blade', 'truck', 'vehicle', 'shovel', 'loader', 'bicycle', 'snake', 'tree', 'sword', 'beast']
['', 'tractor', 'car', 'horse', 'bicycle', 'shovel', 'motorcycle', 'bike', 'truck', 'drill', 'gun', 'loader', 'wheel', 'tool', 'vacuum', 'broom', 'hammer', 'Harley', 'vehicle', 'sword', 'house']
['', 'factory', 'machine', 'building', 'farm', 'city', 'house', 'village', 'warehouse', 'prison', 'garden', 'business', 'town', 'home', 'castle', 'shop', 'community', 'fortress', 'forest', 'museum', 'place']
['', 'factory', 'warehouse', 'farm', 'house', 'museum', 'village', 'car', 'laboratory', 'garage', 'computer', 'building', 'forest', 'school', 'prison', 'home', 'mall', 'fortress', 'machine', 'church', 'city']
['', 'broccoli', 'vegetable', 'cabbage', 'carrot', 'tomato', 'mushroom', 'potato', 'banana', 'bean', 'tree', 'plant', 'flower', 'salad', 'weed', 'pear', 'chicken', 'cow', 'lettuce', 'fruit', 'peach']
['', 'potato', 'cabbage', 'broccoli', 'tomato', 'carrot', 'vegetable', 'chicken', 'mushroom', 'cow', 'banana', 'steak', 'tree', 'plant', 'salad', 'bean', 'weed', 'flower', 'peach', 'lamb', 'lettuce']
['', 'beat', 'pound', 'beating', 'rhythm', 'number', 'step', 'heartbeat', 'pulse', 'record', 'score', 'time', 'break', 'clock', 'drum', 'heart', 'sound', 'constant', 'song', 'swing', 'point']
['', 'beat', 'pound', 'step', 'mile', 'comma', 'bullet', 'time', 'record', 'ball', 'stop', 'game', 'number', 'curve', 'signal', 'walk', 'word', 'point', 'score', 'pulse', 'sound']
['', 'nation', 'country', 'state', 'city', 'colony', 'continent', 'person', 'people', 'religion', 'market', 'community', 'place', 'republic', 'kingdom', 'Nation', 'State', 'sea', 'village', 'race', 'land']
['', 'state', 'religion', 'person', 'club', 'nation', 'colony', 'city', 'country', 'market', 'race', 'fortress', 'map', 'party', 'continent', 'church', 'pie', 'village', 'ship', 'people', 'university']
['', 'computer', 'game', 'program', 'system', 'database', 'class', 'container', 'user', 'shell', 'machine', 'device', 'PC', 'state', 'memory', 'console', 'window', 'network', 'browser', 'map', 'directory']
['', 'computer', 'PC', 'game', 'browser', 'console', 'database', 'program', 'machine', 'system', 'server', 'person', 'platform', 'memory', 'library', 'map', 'user', 'player', 'website', 'controller', 'network']
['', 'factory', 'machine', 'building', 'farm', 'city', 'house', 'village', 'warehouse', 'prison', 'garden', 'business', 'town', 'home', 'castle', 'shop', 'community', 'fortress', 'forest', 'museum', 'place']
['', 'factory', 'warehouse', 'farm', 'house', 'museum', 'village', 'car', 'laboratory', 'garage', 'computer', 'building', 'forest', 'school', 'prison', 'home', 'mall', 'fortress', 'machine', 'church', 'city']
['', 'farm', 'city', 'village', 'house', 'forest', 'garden', 'factory', 'plantation', 'community', 'business', 'home', 'town', 'field', 'land', 'church', 'place', 'jungle', 'pasture', 'ranch', 'castle']
['', 'house', 'city', 'forest', 'factory', 'village', 'farm', 'plantation', 'home', 'church', 'garden', 'town', 'business', 'castle', 'lake', 'ranch', 'garage', 'school', 'pasture', 'tree', 'jungle']
['', 'computer', 'transistor', 'device', 'radio', 'resistor', 'battery', 'gate', 'capacitor', 'machine', 'chip', 'circuit', 'generator', 'switch', 'wheel', 'transformer', 'processor', 'block', 'door', 'crystal', 'vacuum']
['', 'computer', 'radio', 'bomb', 'battery', 'chip', 'refrigerator', 'machine', 'transistor', 'phone', 'device', 'laptop', 'gun', 'switch', 'car', 'calculator', 'wheel', 'smartphone', 'vacuum', 'capacitor', 'robot']
['', 'instrument', 'object', 'orchestra', 'opera', 'art', 'act', 'example', 'organ', 'angel', 'ego', 'illusion', 'adjective', 'island', 'ideal', 'animal', 'expression', 'ensemble', 'organism', 'altar', 'alphabet']
['', 'violin', 'piano', 'bell', 'statue', 'viol', 'guitar', 'woman', 'comma', 'slave', 'bull', 'vagina', 'weapon', 'bow', 'flower', 'negro', 'song', 'shell', 'gun', 'criminal', 'doll']
['', 'monarchy', 'republic', 'religion', 'tyranny', 'dictatorship', 'democracy', 'state', 'kingdom', 'government', 'church', 'nation', 'country', 'sham', 'myth', 'lie', 'paradise', 'king', 'society', 'god', 'prison']
['', 'religion', 'republic', 'church', 'democracy', 'dictatorship', 'state', 'country', 'god', 'paradise', 'government', 'nation', 'revolution', 'society', 'God', 'civilization', 'monarchy', 'party', 'law', 'tyranny', 'Church']
['', 'telescope', 'mirror', 'camera', 'computer', 'microscope', 'fire', 'machine', 'shield', 'weapon', 'sword', 'garden', 'sphere', 'gun', 'bomb', 'guide', 'rocket', 'tool', 'target', 'bridge', 'mountain']
['', 'computer', 'gun', 'camera', 'telescope', 'microscope', 'mirror', 'rifle', 'sword', 'bullet', 'rocket', 'shield', 'car', 'bomb', 'microphone', 'weapon', 'radio', 'tank', 'calculator', 'flashlight', 'box']
['', 'mango', 'tree', 'fruit', 'banana', 'pineapple', 'peach', 'flower', 'coconut', 'lemon', 'pear', 'tomato', 'plant', 'rose', 'butterfly', 'plum', 'vegetable', 'strawberry', 'garden', 'seed', 'pumpkin']
['', 'tree', 'banana', 'mango', 'pineapple', 'peach', 'fruit', 'coconut', 'lemon', 'tomato', 'flower', 'pear', 'chicken', 'vegetable', 'plant', 'strawberry', 'potato', 'pumpkin', 'rose', 'fig', 'grape']
['', 'pilot', 'fighter', 'bird', 'plane', 'soldier', 'drone', 'dog', 'machine', 'man', 'coward', 'spy', 'helicopter', 'hero', 'computer', 'hunter', 'robot', 'terrorist', 'human', 'flyer', 'policeman']
['', 'expert', 'airplane', 'engineer', 'astronaut', 'idiot', 'aircraft', 'observer', 'accident', 'assassin', 'amateur', 'actor', 'officer', 'animal', 'angel', 'alien', 'instructor', 'academic', 'army', 'equal', 'accountant']
['', 'manager', 'leader', 'man', 'coach', 'boss', 'person', 'machine', 'king', 'master', 'monster', 'dictator', 'teacher', 'genius', 'team', 'dog', 'player', 'salesman', 'lawyer', 'politician', 'conductor']
['', 'accountant', 'administrator', 'engineer', 'actor', 'agent', 'expert', 'assistant', 'idiot', 'employee', 'architect', 'officer', 'economist', 'office', 'asset', 'employer', 'artist', 'individual', 'algorithm', 'advisor', 'educator']
['', 'doctrine', 'law', 'theory', 'dogma', 'fact', 'belief', 'statement', 'truth', 'practice', 'philosophy', 'religion', 'creed', 'policy', 'reality', 'rule', 'concept', 'lie', 'principle', 'declaration', 'myth']
['', 'law', 'fact', 'policy', 'doctrine', 'reality', 'rule', 'theory', 'practice', 'truth', 'science', 'philosophy', 'religion', 'dogma', 'statement', 'state', 'creed', 'document', 'declaration', 'program', 'belief']
['', 'tennis', 'game', 'sport', 'racket', 'ball', 'basketball', 'chess', 'volleyball', 'squash', 'dance', 'piano', 'match', 'football', 'rubber', 'baseball', 'tournament', 'sword', 'championship', 'song', 'court']
['', 'game', 'tennis', 'sport', 'basketball', 'volleyball', 'ball', 'chess', 'baseball', 'football', 'racket', 'squash', 'golf', 'piano', 'match', 'dance', 'computer', 'race', 'tournament', 'sword', 'sports']
['', 'cap', 'number', 'dollar', 'point', 'contract', 'value', 'liability', 'salary', 'limit', 'constant', 'ceiling', 'lot', 'cost', 'team', 'square', 'possession', 'currency', 'percentage', 'resource', 'ball']
['', 'liability', 'salary', 'number', 'dollar', 'bust', 'rule', 'contract', 'cap', 'goal', 'point', 'trade', 'score', 'ceiling', 'year', 'guarantee', 'budget', 'draft', 'limit', 'pound', 'tax']
['', 'king', 'leader', 'chairman', 'man', 'boss', 'dictator', 'lion', 'manager', 'ruler', 'company', 'shareholder', 'machine', 'chair', 'genius', 'tyrant', 'monster', 'CEO', 'person', 'founder', 'politician']
['', 'leader', 'dictator', 'king', 'manager', 'president', 'politician', 'CEO', 'board', 'man', 'ruler', 'saint', 'dog', 'lawyer', 'puppet', 'computer', 'genius', 'person', 'boss', 'god', 'judge']
['', 'court', 'state', 'law', 'body', 'system', 'nation', 'democracy', 'house', 'prison', 'society', 'community', 'place', 'castle', 'city', 'country', 'government', 'kingdom', 'jury', 'courtroom', 'church']
['', 'jury', 'body', 'person', 'museum', 'state', 'law', 'computer', 'church', 'man', 'house', 'battlefield', 'country', 'government', 'nation', 'democracy', 'machine', 'castle', 'policeman', 'religion', 'prison']
['', 'court', 'state', 'law', 'body', 'system', 'nation', 'democracy', 'house', 'prison', 'society', 'community', 'place', 'castle', 'city', 'country', 'government', 'kingdom', 'jury', 'courtroom', 'church']
['', 'comma', 'noun', 'verb', 'right', 'machine', 't', 'law', 'line', 'word', 'rule', 'good', 'thing', 'man', 'mistake', 'sentence', 'limit', 'problem', 'whole', 'luxury', 'mean']
['', 'painting', 'picture', 'sculpture', 'canvas', 'photograph', 'drawing', 'poem', 'portrait', 'statement', 'metaphor', 'story', 'representation', 'work', 'book', 'dream', 'diary', 'photo', 'life', 'gallery', 'mirror']
['', 'sculpture', 'photograph', 'picture', 'drawing', 'poem', 'book', 'story', 'painting', 'statue', 'portrait', 'canvas', 'museum', 'diary', 'photo', 'game', 'statement', 'person', 'model', 'film', 'wall']
['', 'pig', 'cat', 'dog', 'horse', 'sow', 'puppy', 'bitch', 'baby', 'tiger', 'cock', 'bully', 'chicken', 'snake', 'goose', 'monkey', 'wolf', 'mouse', 'python', 'kitten', 'bull']
['', 'horse', 'dog', 'pig', 'puppy', 'cat', 'baby', 'pet', 'tiger', 'pony', 'cow', 'chicken', 'kitten', 'monkey', 'sow', 'bird', 'bear', 'sheep', 'donkey', 'snake', 'cock']
['', 'ginger', 'lemon', 'tree', 'banana', 'vegetable', 'peach', 'witch', 'man', 'dog', 'carrot', 'weed', 'pumpkin', 'cat', 'baby', 'fruit', 'spider', 'frog', 'mushroom', 'pear', 'flower']
['', 'lemon', 'ginger', 'tree', 'vegetable', 'witch', 'banana', 'horse', 'cat', 'dog', 'peach', 'potato', 'man', 'pumpkin', 'human', 'coconut', 'mushroom', 'pig', 'rabbit', 'chicken', 'monkey']
['', 'animal', 'elephant', 'ox', 'ant', 'egg', 'apple', 'insect', 'individual', 'ape', 'eagle', 'object', 'island', 'onion', 'example', 'illusion', 'adjective', 'alien', 'owl', 'embryo', 'ass']
['', 'sheep', 'cow', 'dog', 'horse', 'chicken', 'lamb', 'person', 'bird', 'pig', 'snake', 'man', 'goat', 'donkey', 'human', 'camel', 'bull', 'frog', 'deer', 'cat', 'tree']
['', 'ship', 'destroyer', 'submarine', 'boat', 'weapon', 'vessel.', 'vehicle', 'yacht', 'mine', 'machine', 'fortress', 'missile', 'transporter', 'plane', 'cruiser', 'platform', 'transport', 'bridge', 'tank']
['', 'ship', 'submarine', 'boat', 'yacht', 'destroyer', 'car', 'plane', 'spaceship', 'bomb', 'missile', 'robot', 'gun', 'tank', 'computer', 'torpedo', 'rocket', 'bridge', 'machine', 'vehicle', 'weapon']
['', 'gift', 'treasure', 'promise', 'burden', 'blessing', 'Gift', 'present', 'given', 'bargain', 'choice', 'wish', 'message', 'friend', 'lot', 'reward', 'life', 'memory', 'mistake', 'service', 'thing']
['', 'gift', 'promise', 'burden', 'curse', 'bargain', 'wish', 'guarantee', 'purchase', 'necessity', 'cost', 'right', 'sale', 'card', 'slave', 'punishment', 'receipt', 'return', 'holiday', 'liability', 'substitute']
['', 'degree', 'diploma', 'certificate', 'right', 'privilege', 'credential', 'qualification', 'job', 'good', 'university', 'distinction', 'college', 'skill', 'credit', 'title', 'grade', 'scholarship', 'promise', 'career', 'lot']
['', 'diploma', 'certificate', 'job', 'credential', 'qualification', 'cure', 'career', 'life', 'title', 'passport', 'skill', 'right', 'license', 'salary', 'promise', 'guarantee', 'certification', 'degree', 'grade', 'PhD']
['', 'swimming', 'swim', 'boat', 'drowning', 'sport', 'diving', 'drawing', 'fish', 'game', 'walking', 'bath', 'river', 'pool', 'practice', 'painting', 'dance', 'living', 'lake', 'learning', 'drinking']
['', 'swimming', 'swim', 'boat', 'diving', 'sport', 'drowning', 'bath', 'fishing', 'race', 'running', 'game', 'bicycle', 'pool', 'beach', 'fish', 'walking', 'dive', 'dance', 'sailing', 'skating']
['', 'basket', 'house', 'ball', 'container', 'square', 'canvas', 'lot', 'building', 'prison', 'home', 'bed', 'box', 'tent', 'bag', 'wheel', 'garden', 'mountain', 'tree', 'man', 'room']
['', 'car', 'ball', 'house', 'shoe', 'person', 'box', 'bed', 'shelf', 'man', 'room', 'bag', 'toy', 'child', 'home', 'basket', 'vehicle', 'square', 'tent', 'tree', 'table']
