['animal', 'insect', 'object', 'organism', 'elephant', 'entity', 'example', 'owl', 'ape', 'automobile', 'infant', 'illusion', 'alien', 'accessory', 'exception', 'enclosure', 'analogy', 'ant', 'insult', 'alligator']
['tea', 'drink', 'beverage', 'dessert', 'cocktail', 'poison', 'tonic', 'treat', 'snack', 'soup', 'meal', 'vegetable', 'cake', 'medicine', 'remedy', 'coffee', 'cure', 'drug', 'blessing', 'breakfast']
['coconut', 'container', 'dessert', 'tree', 'beverage', 'vegetable', 'snack', 'plant', 'fruit', 'shrub', 'banana', 'cookie', 'nut', 'sponge', 'commodity', 'dish', 'cocktail', 'cake', 'vessel', 'fish']
['coconut', 'tree', 'vegetable', 'fruit', 'dessert', 'banana', 'cookie', 'commodity', 'fish', 'flower', 'nut', 'shell', 'container', 'snack', 'plant', 'cake', 'beverage', 'shrub', 'meal', 'food']
['salad', 'dessert', 'dish', 'cocktail', 'meal', 'soup', 'snack', 'vegetable', 'beverage', 'specialty', 'treat', 'sandwich', 'drink', 'food', 'cake', 'dinner', 'recipe', 'staple', 'sauce', 'pasta']
['salad', 'dessert', 'soup', 'meal', 'vegetable', 'dish', 'cocktail', 'treat', 'snack', 'specialty', 'sandwich', 'drink', 'dinner', 'cake', 'food', 'sauce', 'recipe', 'feast', 'hamburger', 'joke']
['dish', 'surname', 'cocktail', 'soup', 'dessert', 'cake', 'chain', 'phrase', 'sandwich', 'device', 'meal', 'noun', 'pastry', 'container', 'salad', 'letter', 'snack', 'compound', 'verb', 'coin']
['surname', 'noun', 'verb', 'commodity', 'joke', 'rule', 'necessity', 'problem', 'word', 'soup', 'weapon', 'cipher', 'cake', 'contract', 'chain', 'function', 'dog', 'trick', 'creed', 'letter']
['triangle', 'circle', 'graph', 'sphere', 'curve', 'plane', 'square', 'pentagon', 'cube', 'diagramhedron', 'knot', 'lattice', 'point', 'symbol', 'cone', 'shape', 'diamond', 'projection', 'vertex']
['triangle', 'circle', 'sphere', 'square', 'plane', 'curve', 'cube', 'pentagon', 'graph', 'point', 'vertex', 'cone', 'lattice', 'wedge', 'vector', 'line', 'ring', 'ball', 'pyramid', 'knot']
['telephone', 'device', 'phone', 'telegraph', 'machine', 'computer', 'telecommunication', 'medium', 'telecommunications', 'utility', 'weapon', 'tool', 'communication', 'transmission', 'smartphone', 'signal', 'vehicle', 'doorbell', 'unit', 'convenience']
['telephone', 'telegraph', 'phone', 'necessity', 'beacon', 'device', 'weapon', 'problem', 'machine', 'requirement', 'signal', 'computer', 'medium', 'convenience', 'monopoly', 'communication', 'transmission', 'service', 'utility', 'tool']
['piano', 'harpsichord', 'keyboard', 'synthesizer', 'guitar', 'violin', 'instrument', 'device', 'harp', 'cello', 'harmonica', 'flute', 'piece', 'toy', 'recorder', 'machine', 'banjo', 'computer', 'mandolin', 'drum']
['piano', 'harpsichord', 'keyboard', 'violin', 'synthesizer', 'guitar', 'cello', 'harp', 'toy', 'flute', 'instrument', 'drum', 'sonata', 'conductor', 'recorder', 'pianist', 'banjo', 'machine', 'piece', 'melody']
['hurricane', 'storm', 'cyclone', 'phenomenon', 'disaster', 'tornado', 'typhoon', 'catastrophe', 'disturbance', 'depression', 'tsunami', 'tempest', 'meteor', 'blizzard', 'comet', 'tragedy', 'mirage', 'river', 'gale', 'flood']
['hurricane', 'storm', 'tornado', 'disaster', 'cyclone', 'typhoon', 'catastrophe', 'tsunami', 'phenomenon', 'blizzard', 'tempest', 'flood', 'threat', 'depression', 'meteor', 'problem', 'lightning', 'mirage', 'disturbance', 'tragedy']
['party', 'group', 'movement', 'society', 'coalition', 'charity', 'democracy', 'faction', 'corporation', 'grouping', 'commune', 'phenomenon', 'religion', 'band', 'organisation', 'community', 'organization', 'nation', 'company', 'collective']
['party', 'coalition', 'democracy', 'religion', 'federation', 'commune', 'nation', 'group', 'minority', 'state', 'republic', 'confederation', 'corporation', 'cooperative', 'dictatorship', 'union', 'monopoly', 'movement', 'faction', 'cartel']
['door', 'lock', 'doorway', 'gate', 'trap', 'window', 'building', 'gateway', 'landmark', 'thing', 'maze', 'cage', 'portal', 'mystery', 'barrier', 'clue', 'passage', 'place', 'sign', 'box']
['door', 'lock', 'trap', 'gate', 'barrier', 'window', 'cage', 'doorway', 'problem', 'sign', 'curtain', 'necessity', 'gateway', 'clue', 'maze', 'prison', 'thing', 'place', 'wall', 'secret']
['letter', 'document', 'container', 'envelope', 'parcel', 'package', 'passport', 'folder', 'packet', 'bundle', 'paper', 'newspaper', 'box', 'card', 'file', 'stack', 'device', 'seal', 'message', 'manuscript']
['letter', 'passport', 'document', 'envelope', 'container', 'parcel', 'message', 'packet', 'card', 'box', 'gift', 'folder', 'paper', 'cipher', 'stamp', 'package', 'bundle', 'file', 'suitcase', 'stack']
['firearm', 'weapon', 'gun', 'pistol', 'handgun', 'shotgun', 'revolver', 'rifle', 'device', 'cannon', 'projectile', 'crossbow', 'knife', 'cartridge', 'trigger', 'grenade', 'tool', 'toy', 'sword', 'missile']
['weapon', 'firearm', 'gun', 'pistol', 'handgun', 'rifle', 'shotgun', 'bomb', 'trigger', 'projectile', 'revolver', 'grenade', 'cannon', 'toy', 'knife', 'device', 'threat', 'tool', 'cartridge', 'bullet']
['watch', 'device', 'weapon', 'firearm', 'compass', 'clock', 'tool', 'symbol', 'gun', 'necklace', 'chain', 'thing', 'trigger', 'bracelet', 'pistol', 'document', 'sign', 'trick', 'coin', 'pendant']
['watch', 'weapon', 'compass', 'trick', 'clock', 'device', 'rule', 'trigger', 'crime', 'necessity', 'warning', 'sign', 'habit', 'tool', 'gift', 'necklace', 'badge', 'joke', 'problem', 'thing']
['television', 'tv', 'device', 'telephone', 'camera', 'computer', 'broadcast', 'radio', 'website', 'satellite', 'medium', 'transmitter', 'smartphone', 'phone', 'dish', 'newspaper', 'channel', 'unit', 'movie', 'machine']
['tv', 'television', 'broadcast', 'radio', 'camera', 'movie', 'telephone', 'computer', 'transmitter', 'satellite', 'toy', 'website', 'channel', 'joke', 'weapon', 'device', 'medium', 'dish', 'screen', 'signal']
['smartphone', 'device', 'phone', 'computer', 'tablet', 'telephone', 'laptop', 'handheld', 'firearm', 'camera', 'mobile', 'weapon', 'bicycle', 'keyboard', 'sensor', 'pc', 'blackberry', 'machine', 'product', 'semiconductor']
['smartphone', 'device', 'phone', 'tablet', 'computer', 'laptop', 'telephone', 'camera', 'weapon', 'mobile', 'website', 'handheld', 'firearm', 'keyboard', 'desktop', 'robot', 'tool', 'toy', 'product', 'passport']
['emblem', 'adjective', 'inscription', 'instrument', 'artifact', 'animal', 'seal', 'object', 'entity', 'element', 'insignia', 'invention', 'acronym', 'umbrella', 'anchor', 'envelope', 'engraving', 'illustration', 'accessory', 'artwork']
['seal', 'symbol', 'trademark', 'sign', 'stamp', 'shield', 'document', 'flag', 'badge', 'tattoo', 'passport', 'decoration', 'letter', 'word', 'weapon', 'mark', 'vessel', 'surname', 'cipher', 'feather']
['animal', 'insect', 'organism', 'adjective', 'owl', 'octopus', 'ant', 'egg', 'asteroid', 'organ', 'orchid', 'mammal', 'individual', 'arch', 'elephant', 'ape', 'ox', 'objectvil', 'anchor']
['bird', 'predator', 'dinosaur', 'mammal', 'snake', 'frog', 'fossil', 'parasite', 'fish', 'noun', 'subspecies', 'parrot', 'butterfly', 'toad', 'lizard', 'dog', 'species', 'beetle', 'wasp', 'genus']
['tree', 'shrub', 'spruce', 'plant', 'forest', 'pine', 'wood', 'landmark', 'bush', 'bird', 'fir', 'fungus', 'timber', 'birch', 'trunk', 'log', 'hardwood', 'feather', 'stump', 'mountain']
['tree', 'spruce', 'shrub', 'forest', 'plant', 'fir', 'wood', 'pine', 'birch', 'bird', 'mountain', 'timber', 'weed', 'flower', 'leaf', 'bush', 'subspecies', 'maple', 'flag', 'stump']
['tool', 'hammer', 'crane', 'device', 'lever', 'firearm', 'lock', 'weapon', 'mechanism', 'machine', 'fork', 'nut', 'cutter', 'handle', 'cannon', 'crank', 'wheel', 'windmill', 'pole', 'blade']
['tool', 'hammer', 'lock', 'weapon', 'lever', 'fork', 'drill', 'trigger', 'trap', 'crane', 'knife', 'nut', 'cutter', 'blade', 'wren', 'rake', 'crank', 'cage', 'feather', 'worm']
['dish', 'pot', 'container', 'stove', 'kettle', 'lamp', 'tool', 'fireplace', 'sink', 'fork', 'pan', 'bowl', 'knife', 'device', 'table', 'jar', 'cake', 'vessel', 'candle', 'window']
['dish', 'pot', 'sink', 'pan', 'stove', 'cake', 'candle', 'kettle', 'lamp', 'spoon', 'container', 'knife', 'table', 'furnace', 'bowl', 'sphere', 'bomb', 'fireplace', 'fork', 'plate']
['pot', 'dish', 'container', 'kettle', 'flower', 'boiler', 'bowl', 'device', 'jar', 'vase', 'cake', 'vessel', 'lamp', 'weapon', 'stack', 'stove', 'sink', 'chimney', 'commodity', 'tool']
['pot', 'kettle', 'dish', 'flower', 'sink', 'cake', 'commodity', 'container', 'soup', 'candle', 'bowl', 'fire', 'problem', 'stove', 'lamp', 'hole', 'weapon', 'vessel', 'chimney', 'table']
['infant', 'animal', 'abortion', 'egg', 'object', 'adult', 'orphan', 'affair', 'entity', 'organism', 'illusion', 'option', 'anomaly', 'accessory', 'illness', 'adjective', 'embryo', 'adolescent', 'actress', 'invention']
['child', 'parent', 'baby', 'mother', 'virgin', 'person', 'woman', 'father', 'man', 'monster', 'girl', 'boy', 'husband', 'wife', 'marriage', 'toy', 'dog', 'pregnancy', 'thing', 'newborn']
['basket', 'device', 'garment', 'tool', 'staple', 'textile', 'fence', 'wheel', 'mill', 'bundle', 'commodity', 'piece', 'fabric', 'structure', 'machine', 'container', 'crane', 'weapon', 'feather', 'box']
['garment', 'basket', 'commodity', 'staple', 'tool', 'weapon', 'feather', 'burden', 'cage', 'fence', 'weave', 'device', 'necessity', 'rope', 'textile', 'pattern', 'warp', 'cloth', 'chain', 'yarn']
['treatment', 'diagnosis', 'remedy', 'medication', 'procedure', 'therapy', 'cure', 'disease', 'drug', 'prescription', 'disorder', 'process', 'disability', 'technique', 'surgery', 'condition', 'practice', 'method', 'solution', 'medicine']
['option', 'intervention', 'alternative', 'emergency', 'accident', 'addiction', 'exercise', 'abortion', 'improvement', 'objective', 'exception', 'adjunct', 'issue', 'investment', 'outcome', 'indication', 'illness', 'illusion', 'action', 'insult']
['ox', 'animal', 'adjective', 'elephant', 'automobile', 'object', 'ape', 'insect', 'asteroid', 'individual', 'engine', 'integer', 'entity', 'organism', 'ant', 'archer', 'axle', 'element', 'equestrian', 'enclosure']
['horse', 'donkey', 'dog', 'mule', 'bull', 'beast', 'bird', 'ox', 'slave', 'cow', 'man', 'monster', 'sheep', 'wolf', 'goat', 'pig', 'monkey', 'creature', 'vehicle', 'rabbit']
['railroad', 'railway', 'concept', 'vehicle', 'construction', 'locomotive', 'commodity', 'building', 'bridge', 'waterway', 'phenomenon', 'roadway', 'structure', 'device', 'road', 'business', 'tool', 'term', 'process', 'metaphor']
['railroad', 'commodity', 'monopoly', 'necessity', 'highway', 'railway', 'motorway', 'bridge', 'freeway', 'road', 'vehicle', 'tramway', 'business', 'problem', 'barrier', 'corporation', 'locomotive', 'waterway', 'train', 'construction']
['tool', 'tractor', 'machine', 'wheel', 'device', 'fork', 'craft', 'windmill', 'medium', 'vehicle', 'bicycle', 'spade', 'motor', 'plant', 'rake', 'lawn', 'shovel', 'weapon', 'motorcycle', 'farm']
['tool', 'tractor', 'machine', 'hobby', 'weapon', 'rake', 'spade', 'motor', 'dog', 'medium', 'feeder', 'vehicle', 'bicycle', 'fork', 'robot', 'pest', 'shovel', 'mule', 'windmill', 'glider']
['factory', 'building', 'business', 'workplace', 'plant', 'facility', 'warehouse', 'location', 'monopoly', 'manufacturer', 'construction', 'cooperative', 'structure', 'site', 'unit', 'corporation', 'profession', 'product', 'workshop', 'process']
['factory', 'monopoly', 'workplace', 'cooperative', 'necessity', 'manufacturer', 'corporation', 'business', 'building', 'facility', 'plant', 'profession', 'workshop', 'warehouse', 'shop', 'museum', 'city', 'prison', 'marketplace', 'commodity']
['surname', 'sausage', 'cheese', 'pastry', 'dessert', 'pasta', 'dish', 'dog', 'vegetable', 'noun', 'meal', 'snack', 'steak', 'mushroom', 'cocktail', 'cake', 'salad', 'sandwich', 'pizza', 'sponge']
['vegetable', 'dessert', 'meal', 'cheese', 'snack', 'meat', 'surname', 'pest', 'noun', 'dish', 'dog', 'sausage', 'disease', 'steak', 'soup', 'cake', 'vegetarian', 'salad', 'starter', 'sandwich']
['beat', 'rhythm', 'sound', 'song', 'drum', 'melody', 'cadence', 'break', 'pulse', 'rhyme', 'phrase', 'tempo', 'chord', 'note', 'word', 'dance', 'pause', 'step', 'bump', 'movement']
['beat', 'break', 'rhythm', 'rhyme', 'sound', 'melody', 'word', 'pause', 'song', 'cadence', 'repetition', 'bump', 'drum', 'stop', 'tempo', 'note', 'pulse', 'dance', 'chord', 'rule']
['country', 'nation', 'continent', 'territory', 'state', 'province', 'region', 'republic', 'monarchy', 'democracy', 'nationality', 'place', 'confederation', 'group', 'jurisdiction', 'dependency', 'religion', 'colony', 'federation', 'kingdom']
['nation', 'country', 'republic', 'continent', 'state', 'confederation', 'federation', 'province', 'protectorate', 'monarchy', 'territory', 'democracy', 'dependency', 'commonwealth', 'colony', 'union', 'sovereign', 'dictatorship', 'religion', 'nationality']
['console', 'computer', 'device', 'keyboard', 'machine', 'container', 'tool', 'unit', 'controller', 'telephone', 'table', 'pc', 'cabinet', 'robot', 'box', 'synthesizer', 'platform', 'smartphone', 'database', 'monitor']
['console', 'computer', 'controller', 'device', 'keyboard', 'machine', 'tool', 'server', 'robot', 'processor', 'database', 'function', 'container', 'table', 'partition', 'pc', 'platform', 'cpu', 'desktop', 'camera']
['factory', 'building', 'business', 'workplace', 'plant', 'facility', 'warehouse', 'location', 'monopoly', 'manufacturer', 'construction', 'cooperative', 'structure', 'site', 'unit', 'corporation', 'profession', 'product', 'workshop', 'process']
['factory', 'monopoly', 'workplace', 'cooperative', 'necessity', 'manufacturer', 'corporation', 'business', 'building', 'facility', 'plant', 'profession', 'workshop', 'warehouse', 'shop', 'museum', 'city', 'prison', 'marketplace', 'commodity']
['farm', 'surname', 'subdivision', 'commune', 'hamlet', 'property', 'plantation', 'locality', 'building', 'farmhouse', 'village', 'profession', 'unit', 'community', 'structure', 'settlement', 'concept', 'homestead', 'business', 'garden']
['farm', 'village', 'commune', 'cooperative', 'commodity', 'community', 'hamlet', 'profession', 'colony', 'vineyard', 'town', 'sanctuary', 'garden', 'factory', 'monopoly', 'locality', 'property', 'corporation', 'plantation', 'waste']
['semiconductor', 'device', 'computer', 'synthesizer', 'circuit', 'processor', 'amplifier', 'chip', 'process', 'conductor', 'sensor', 'unit', 'machine', 'cpu', 'battery', 'molecule', 'generator', 'medium', 'tube', 'connector']
['semiconductor', 'conductor', 'chip', 'device', 'processor', 'computer', 'amplifier', 'filter', 'generator', 'cpu', 'circuit', 'detector', 'synthesizer', 'connector', 'carrier', 'substrate', 'mixer', 'cavity', 'magnet', 'module']
['instrument', 'accordion', 'ensemble', 'organ', 'orchestra', 'accessory', 'opera', 'oboe', 'amplifier', 'object', 'option', 'actress', 'octave', 'automobile', 'viola', 'example', 'accompaniment', 'aria', 'exception', 'adjective']
['violin', 'viola', 'cello', 'flute', 'sonata', 'symphony', 'conductor', 'soloist', 'harp', 'fiddle', 'mandolin', 'guitar', 'song', 'violinist', 'singer', 'quartet', 'melody', 'duet', 'concerto', 'piano']
['monarchy', 'democracy', 'dictatorship', 'monarch', 'constitution', 'republic', 'state', 'nation', 'legislature', 'government', 'religion', 'kingdom', 'country', 'monopoly', 'dynasty', 'treaty', 'rule', 'system', 'doctrine', 'concept']
['monarchy', 'republic', 'democracy', 'dictatorship', 'constitution', 'religion', 'nation', 'state', 'monarch', 'government', 'monopoly', 'country', 'dictator', 'kingdom', 'revolution', 'utopia', 'caliphate', 'union', 'sovereign', 'law']
['telescope', 'device', 'lens', 'spacecraft', 'weapon', 'camera', 'cannon', 'tool', 'sight', 'firearm', 'detector', 'sensor', 'medium', 'machine', 'fixture', 'computer', 'instrument', 'compass', 'gun', 'lamp']
['telescope', 'lens', 'detector', 'camera', 'mirror', 'beacon', 'compass', 'device', 'weapon', 'sight', 'spacecraft', 'laser', 'sphere', 'satellite', 'sensor', 'cannon', 'lamp', 'tool', 'microscope', 'problem']
['fruit', 'dessert', 'banana', 'tree', 'mango', 'plant', 'flower', 'shrub', 'vegetable', 'cocktail', 'coconut', 'cactus', 'beverage', 'nut', 'dish', 'bird', 'container', 'vine', 'grape', 'cookie']
['fruit', 'tree', 'banana', 'flower', 'mango', 'vegetable', 'plant', 'weed', 'dessert', 'cactus', 'leaf', 'grape', 'shrub', 'coconut', 'peach', 'nut', 'bird', 'tomato', 'lemon', 'seed']
['pilot', 'navigator', 'passenger', 'mechanic', 'sailor', 'soldier', 'carrier', 'fighter', 'technician', 'policeman', 'specialist', 'surveyor', 'driver', 'journalist', 'commander', 'drone', 'glider', 'captain', 'photographer', 'trainer']
['astronaut', 'aviator', 'observer', 'instructor', 'aircraft', 'officer', 'airline', 'engineer', 'operator', 'airplane', 'agent', 'expert', 'accident', 'exception', 'inventor', 'employee', 'amateur', 'administrator', 'actor', 'author']
['manager', 'person', 'leader', 'supervisor', 'businessman', 'shareholder', 'politician', 'director', 'contractor', 'worker', 'coach', 'player', 'company', 'corporation', 'producer', 'professional', 'consultant', 'trader', 'musician', 'writer']
['administrator', 'employee', 'agent', 'executive', 'employer', 'actor', 'investor', 'engineer', 'architect', 'individual', 'operator', 'authority', 'accountant', 'organization', 'assistant', 'entity', 'advisor', 'officer', 'asset', 'owner']
['doctrine', 'statement', 'proposition', 'concept', 'belief', 'theology', 'principle', 'theory', 'definition', 'philosophy', 'declaration', 'document', 'creed', 'logic', 'premise', 'phrase', 'contradiction', 'heresy', 'claim', 'theorem']
['doctrine', 'statement', 'proposition', 'belief', 'creed', 'concept', 'necessity', 'principle', 'requirement', 'theology', 'religion', 'theory', 'heresy', 'contradiction', 'definition', 'contract', 'law', 'declaration', 'sacrament', 'philosophy']
['sport', 'game', 'handball', 'bicycle', 'tennis', 'match', 'profession', 'ball', 'field', 'lawn', 'playground', 'squash', 'cocktail', 'discipline', 'weapon', 'table', 'shoe', 'firearm', 'tournament', 'skill']
['sport', 'game', 'handicap', 'race', 'squash', 'playground', 'monopoly', 'handball', 'match', 'tennis', 'profession', 'discipline', 'competition', 'club', 'ball', 'challenge', 'tournament', 'lottery', 'play', 'soccer']
['cap', 'hat', 'helmet', 'device', 'garment', 'feather', 'bonnet', 'badge', 'mushroom', 'cape', 'shield', 'weapon', 'scarf', 'pendant', 'container', 'sack', 'tunic', 'coat', 'crown', 'tent']
['cap', 'hat', 'helmet', 'badge', 'feather', 'garment', 'shield', 'weapon', 'device', 'crown', 'uniform', 'bonnet', 'pendant', 'hood', 'scarf', 'coat', 'cape', 'crest', 'pocket', 'collar']
['shareholder', 'chairman', 'politician', 'member', 'councillor', 'ceo', 'senator', 'director', 'corporation', 'leader', 'chairperson', 'trustee', 'deputy', 'commissioner', 'person', 'lawyer', 'secretary', 'board', 'speaker', 'businessman']
['chairman', 'shareholder', 'leader', 'speaker', 'president', 'member', 'commissioner', 'ceo', 'minister', 'governor', 'deputy', 'chair', 'trustee', 'chairperson', 'senator', 'secretary', 'politician', 'director', 'councillor', 'mayor']
['court', 'tribunal', 'jurisdiction', 'judge', 'courtroom', 'magistrate', 'legislature', 'judiciary', 'courthouse', 'proceeding', 'corporation', 'trial', 'prison', 'jury', 'division', 'bench', 'judgment', 'democracy', 'case', 'circuit']
['tribunal', 'court', 'jury', 'judge', 'jurisdiction', 'corporation', 'magistrate', 'courtroom', 'defendant', 'prison', 'trial', 'monopoly', 'judgment', 'republic', 'democracy', 'judiciary', 'case', 'precedent', 'law', 'legislature']
['court', 'tribunal', 'jurisdiction', 'judge', 'courtroom', 'magistrate', 'legislature', 'judiciary', 'courthouse', 'proceeding', 'corporation', 'trial', 'prison', 'jury', 'division', 'bench', 'judgment', 'democracy', 'case', 'circuit']
['cake', 'cocktail', 'dish', 'hat', 'pastry', 'dog', 'noun', 'pie', 'feather', 'perfume', 'dessert', 'garment', 'flower', 'habit', 'surname', 'veil', 'tie', 'cross', 'meal', 'coat']
['painting', 'sculpture', 'drawing', 'poem', 'picture', 'photograph', 'sketch', 'portrait', 'metaphor', 'genre', 'masterpiece', 'text', 'decoration', 'piece', 'phrase', 'symbol', 'concept', 'work', 'document', 'painter']
['painting', 'sculpture', 'drawing', 'portrait', 'picture', 'poem', 'masterpiece', 'text', 'photograph', 'joke', 'sketch', 'decoration', 'genre', 'work', 'book', 'sign', 'metaphor', 'play', 'hoax', 'word']
['dog', 'bird', 'parrot', 'donkey', 'mammal', 'rabbit', 'puppy', 'cat', 'squirrel', 'horse', 'toy', 'pony', 'monkey', 'pigeon', 'pet', 'mascot', 'mouse', 'duck', 'rooster', 'badger']
['dog', 'bird', 'pet', 'parrot', 'rabbit', 'monkey', 'toy', 'donkey', 'puppy', 'pony', 'cat', 'penguin', 'mascot', 'mouse', 'pig', 'kangaroo', 'pigeon', 'duck', 'sheep', 'badger']
['ginger', 'flower', 'cocktail', 'vegetable', 'plant', 'dog', 'feather', 'cookie', 'dish', 'beverage', 'snack', 'dessert', 'candle', 'cake', 'drink', 'weed', 'daisy', 'shrub', 'remedy', 'bush']
['ginger', 'flower', 'vegetable', 'weed', 'poison', 'candle', 'dog', 'feather', 'drink', 'remedy', 'cookie', 'treat', 'herb', 'broom', 'tree', 'plant', 'fruit', 'medicine', 'snake', 'cocktail']
['animal', 'example', 'ox', 'insult', 'accessory', 'adjective', 'individual', 'object', 'elephant', 'exception', 'atheist', 'ape', 'instrument', 'elk', 'insect', 'outlaw', 'entity', 'offence', 'artwork', 'obstacle']
['sheep', 'goat', 'cow', 'dog', 'donkey', 'vegetarian', 'pig', 'bull', 'lamb', 'monster', 'wolf', 'shepherd', 'creature', 'beast', 'slave', 'man', 'devil', 'horse', 'thief', 'deer']
['submarine', 'warship', 'ship', 'vessel', 'torpedo', 'boat', 'spacecraft', 'yacht', 'missile', 'craft', 'destroyer', 'steamship', 'weapon', 'phenomenon', 'container', 'device', 'waterway', 'frigate', 'vehicle', 'mine']
['submarine', 'warship', 'ship', 'torpedo', 'vessel', 'destroyer', 'missile', 'yacht', 'spacecraft', 'carrier', 'boat', 'weapon', 'corvette', 'volcano', 'frigate', 'fish', 'mine', 'target', 'whale', 'battleship']
['gift', 'blessing', 'compliment', 'possession', 'privilege', 'deed', 'commodity', 'reward', 'token', 'gesture', 'promise', 'sacrament', 'treasure', 'thing', 'sacrifice', 'document', 'donation', 'transaction', 'decoration', 'curse']
['gift', 'possession', 'sacrifice', 'compliment', 'curse', 'burden', 'blessing', 'commodity', 'promise', 'thing', 'privilege', 'sacrament', 'habit', 'joke', 'deed', 'reward', 'necessity', 'word', 'treasure', 'condition']
['doctorate', 'degree', 'diploma', 'qualification', 'thesis', 'certificate', 'profession', 'phd', 'dissertation', 'surname', 'bachelor', 'discipline', 'minor', 'specialization', 'title', 'requirement', 'designation', 'felony', 'specialty', 'distinction']
['degree', 'diploma', 'doctorate', 'qualification', 'requirement', 'profession', 'thesis', 'felony', 'dissertation', 'certificate', 'specialization', 'discipline', 'distinction', 'university', 'specialty', 'title', 'necessity', 'phd', 'bachelor', 'designation']
['sport', 'discipline', 'profession', 'disability', 'skill', 'hobby', 'phenomenon', 'technique', 'practice', 'tactic', 'term', 'recreation', 'specialty', 'novelty', 'game', 'procedure', 'dance', 'genre', 'requirement', 'movement']
['sport', 'discipline', 'swim', 'profession', 'necessity', 'requirement', 'hobby', 'swimming', 'suicide', 'disability', 'pursuit', 'crime', 'virtue', 'recreation', 'handicap', 'race', 'trick', 'playground', 'drowning', 'skill']
['basket', 'container', 'device', 'bundle', 'weapon', 'box', 'bag', 'bicycle', 'tool', 'toy', 'piece', 'feather', 'vessel', 'wheel', 'garment', 'ball', 'firearm', 'structure', 'suitcase', 'cart']
['basket', 'ball', 'weapon', 'container', 'box', 'bag', 'toy', 'feather', 'kite', 'cage', 'trap', 'tool', 'bicycle', 'compass', 'sphere', 'rope', 'bundle', 'bird', 'burden', 'cart']
['instrument', 'advertisement', 'object', 'invention', 'automobile', 'antenna', 'artifact', 'accessory', 'installation', 'organ', 'item', 'apparatus', 'example', 'amplifier', 'experiment', 'aircraft', 'article', 'illusion', 'acronym', 'anchor']
['television', 'broadcast', 'tv', 'medium', 'radio', 'telephone', 'monopoly', 'transmitter', 'weapon', 'camera', 'satellite', 'toy', 'device', 'joke', 'reality', 'commodity', 'computer', 'necessity', 'movie', 'transmission']
['insect', 'animal', 'organism', 'entity', 'object', 'aircraft', 'exception', 'adjective', 'integer', 'asteroid', 'orchid', 'individual', 'observer', 'element', 'instrument', 'organ', 'example', 'airplane', 'organization', 'automobile']
['predator', 'butterfly', 'species', 'bird', 'moth', 'parasite', 'pest', 'flower', 'colony', 'genus', 'weed', 'subspecies', 'threat', 'snake', 'feather', 'feeder', 'race', 'family', 'wasp', 'variable']
['pill', 'drug', 'medication', 'substance', 'remedy', 'chemical', 'poison', 'device', 'medicine', 'capsule', 'cocktail', 'tablet', 'compound', 'container', 'powder', 'weapon', 'drink', 'prescription', 'sacrament', 'disease']
['pill', 'drug', 'medication', 'poison', 'substance', 'remedy', 'prescription', 'medicine', 'cure', 'powder', 'drink', 'disease', 'sacrament', 'cocktail', 'treat', 'test', 'weapon', 'vitamin', 'substitute', 'chemical']
['limousine', 'vehicle', 'car', 'taxi', 'limo', 'motorcycle', 'carriage', 'convertible', 'sedan', 'automobile', 'cab', 'plane', 'train', 'hotel', 'yacht', 'truck', 'helicopter', 'bicycle', 'streetcar', 'bus']
['limousine', 'taxi', 'vehicle', 'limo', 'car', 'carriage', 'convertible', 'hotel', 'motorcycle', 'plane', 'sedan', 'cab', 'train', 'yacht', 'luxury', 'bus', 'motorway', 'helicopter', 'streetcar', 'driver']
['animal', 'exception', 'example', 'automobile', 'entity', 'insult', 'island', 'assassin', 'artifact', 'elephant', 'aircraft', 'organism', 'object', 'immigrant', 'alcoholic', 'adjective', 'individual', 'ancestor', 'insect', 'export']
['turkey', 'dog', 'country', 'nation', 'jew', 'bird', 'chicken', 'citizen', 'republic', 'turk', 'nationality', 'fish', 'slave', 'religion', 'foreigner', 'pig', 'muslim', 'genocide', 'deer', 'rabbit']
['animal', 'insect', 'ape', 'elephant', 'owl', 'organism', 'kangaroo', 'mammal', 'australian', 'alligator', 'entity', 'example', 'eagle', 'ant', 'object', 'individual', 'enclosure', 'aboriginal', 'island', 'alien']
['kangaroo', 'dog', 'bird', 'mammal', 'monkey', 'snake', 'parrot', 'penguin', 'rabbit', 'predator', 'monster', 'dinosaur', 'subspecies', 'pet', 'mascot', 'primate', 'tree', 'creature', 'cat', 'badger']
['instrument', 'organ', 'ensemble', 'accordion', 'orchestra', 'opera', 'object', 'adjective', 'invention', 'accessory', 'oboe', 'interval', 'octave', 'inscription', 'amplifier', 'artifact', 'organist', 'automobile', 'engraving', 'arch']
['violin', 'cello', 'piano', 'guitar', 'mandolin', 'harpsichord', 'flute', 'viola', 'harp', 'instrument', 'keyboard', 'recorder', 'conductor', 'fiddle', 'concerto', 'bow', 'clarinet', 'weapon', 'violinist', 'sonata']
['rug', 'carpet', 'garment', 'blanket', 'cloth', 'quilt', 'fabric', 'textile', 'tapestry', 'pattern', 'decoration', 'bundle', 'covering', 'handkerchief', 'medium', 'cake', 'feather', 'structure', 'tool', 'document']
