['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['cancer', 'disease', 'tumor', 'tumour', 'carcinoma', 'virus', 'plague', 'mutation', 'leukemia', 'smallpox', 'cholera', 'diagnosis', 'sickness', 'bullet', 'symptom', 'parasite', 'pathogen', 'vaccine', 'cyst', 'problem']
['illness', 'ulcer', 'infection', 'epidemic', 'anomaly', 'abortion', 'accident', 'earthquake', 'appendix', 'arrow', 'apocalypse', 'alzheimer', 'organism', 'ailment', 'injury', 'antigen', 'infant', 'emergency', 'disease', 'oyster']
['tuberculosis', 'cholera', 'smallpox', 'malaria', 'disease', 'pneumonia', 'hepatitis', 'plague', 'virus', 'bacterial', 'lepto', 'pathogen', 'leukemia', 'schizophrenia', 'parasite', 'hypertension', 'carcinoma', 'parkinson', 'cyst', 'fungus']
['tuberculosis', 'smallpox', 'cholera', 'malaria', 'disease', 'pneumonia', 'plague', 'hepatitis', 'virus', 'schizophrenia', 'leukemia', 'lepto', 'pathogen', 'fever', 'parasite', 'cough', 'cancer', 'bacterial', 'mosquito', 'fungus']
['joyah', 'evalle', 'noun', 'verb', 'cigar', 'franca', 'britannica', 'tributary', 'gecko', 'synonym', 'mosquito', 'mascot', 'canary', 'kaladin', 'cultivar', 'comune', 'bacca', 'typewriter', 'cholera', 'rooster']
['joyah', 'evalle', 'cigar', 'vimes', 'gecko', 'lucivar', 'nightingale', 'rooster', 'mosquito', 'bacca', 'bongo', 'tambourine', 'kaladin', 'canary', 'cymbal', 'typewriter', 'mouse', 'biscuit', 'tigre', 'cucumber']
['smallpox', 'cholera', 'evalle', 'malaria', 'concussion', 'lepto', 'headache', 'mosquito', 'plague', 'virus', 'volcano', 'joyah', 'psychopath', 'disease', 'nightmare', 'lunatic', 'hangover', 'schizo', 'lucivar', 'zombie']
['earthquake', 'alzheimer', 'appendix', 'alligator', 'epidemic', 'emergency', 'ulcer', 'influenza', 'urn', 'ambulance', 'illness', 'elephant', 'amnesia', 'alcoholic', 'infant', 'accident', 'automobile', 'epilepsy', 'octopus', 'avalanche']
['joyah', 'evalle', 'gecko', 'woodpecker', 'mosquito', 'noun', 'rooster', 'python', 'nightingale', 'mouse', 'typewriter', 'mascot', 'lucivar', 'lepto', 'warbler', 'caterpillar', 'dinosaur', 'canary', 'hedgehog', 'spider']
['joyah', 'evalle', 'gecko', 'nightingale', 'vimes', 'mummy', 'rooster', 'mum', 'banshee', 'biscuit', 'woodpecker', 'mouse', 'magpie', 'kangaroo', 'caterpillar', 'lepto', 'puppy', 'nipple', 'lucivar', 'typewriter']
['cold', 'thaw', 'fever', 'flu', 'temperature', 'shiver', 'hot', 'chill', 'cough', 'breeze', 'tremor', 'thirst', 'mosquito', 'smallpox', 'headache', 'sun', 'sickness', 'heat', 'storm', 'virus']
['earthquake', 'avalanche', 'oyster', 'ice', 'alligator', 'orchid', 'ache', 'eye', 'emergency', 'inferno', 'erupt', 'ale', 'eruption', 'accident', 'illness', 'alcoholic', 'exception', 'ulcer', 'orgasm', 'answer']
['smallpox', 'cholera', 'malaria', 'plague', 'mosquito', 'tuberculosis', 'vaccination', 'disease', 'lepto', 'virus', 'vaccine', 'evalle', 'fungus', 'bacterio', 'pathogen', 'parasite', 'germ', 'mutation', 'fever', 'grasshopper']
['smallpox', 'cholera', 'malaria', 'plague', 'mosquito', 'tuberculosis', 'vaccination', 'disease', 'vaccine', 'lepto', 'virus', 'grasshopper', 'influenza', 'fungus', 'germ', 'fever', 'flu', 'evalle', 'pneumonia', 'pathogen']
['leukemia', 'carcinoma', 'cancer', 'smallpox', 'cholera', 'disease', 'tumour', 'tumor', 'malaria', 'mutation', 'tuberculosis', 'cyst', 'chromosome', 'pathogen', 'pathology', 'symptom', 'diagnosis', 'virus', 'melano', 'hepatitis']
['leukemia', 'cancer', 'smallpox', 'carcinoma', 'cholera', 'disease', 'tumor', 'tuberculosis', 'diagnosis', 'tumour', 'malaria', 'pneumonia', 'alzheimer', 'vaccine', 'schizophrenia', 'evalle', 'pathology', 'hepatitis', 'melano', 'plague']
['congenital', 'bacterial', 'mutation', 'morphological', 'fungal', 'carcinoma', 'lepto', 'hereditary', 'cyst', 'fracture', 'phenotype', 'tumour', 'tricho', 'chromosome', 'mitochondrial', 'disease', 'syndrome', 'rupturesexual', 'causa']
['cyst', 'mutation', 'carcinoma', 'tumour', 'phenotype', 'lepto', 'fracture', 'chromosome', 'tumor', 'rupture', 'disease', 'virus', 'melano', 'syndrome', 'leukemia', 'coma', 'congenital', 'concussion', 'cholera', 'smallpox']
['malaria', 'smallpox', 'cholera', 'mosquito', 'parasite', 'plague', 'disease', 'tuberculosis', 'virus', 'lepto', 'pathogen', 'vaccination', 'fever', 'hepatitis', 'fungus', 'tumour', 'nightingale', 'famine', 'kidney', 'joyah']
['malaria', 'smallpox', 'mosquito', 'cholera', 'plague', 'parasite', 'disease', 'tuberculosis', 'virus', 'lepto', 'fever', 'vaccination', 'pathogen', 'hepatitis', 'nightingale', 'famine', 'vaccine', 'fungus', 'tiger', 'influenza']
['smallpox', 'bacterial', 'congenital', 'cystsexual', 'lepto', 'fungus', 'fungal', 'cholera', 'schizo', 'carcinoma', 'disease', 'tricho', 'prostate', 'malaria', 'hepatitis', 'parasite', 'tumour', 'virus', 'mutation']
['appendix', 'ulcer', 'infection', 'orchid', 'antibiotic', 'epilepsy', 'alzheimer', 'anomaly', 'illness', 'influenza', 'ailment', 'hiv', 'artery', 'alcoholic', 'eye', 'allergic', 'overdose', 'hepatitis', 'pneumonia', 'attack']
['pneumonia', 'cholera', 'smallpox', 'tuberculosis', 'cough', 'malaria', 'disease', 'fever', 'virus', 'bacterial', 'influenza', 'flu', 'lepto', 'leukemia', 'plague', 'hepatitis', 'mosquito', 'pathogen', 'cancer', 'diarrhea']
['pneumonia', 'cholera', 'smallpox', 'cough', 'tuberculosis', 'fever', 'disease', 'influenza', 'flu', 'malaria', 'virus', 'plague', 'leukemia', 'hepatitis', 'sickness', 'cancer', 'coughing', 'mosquito', 'infection', 'evalle']
['flu', 'virus', 'smallpox', 'disease', 'sickness', 'cholera', 'plague', 'fever', 'lepto', 'particle', 'verb', 'vaccine', 'cough', 'pathogen', 'germ', 'pneumonia', 'symptom', 'syndrome', 'bacterial', 'mutation']
['flu', 'virus', 'smallpox', 'sickness', 'disease', 'fever', 'plague', 'cholera', 'vaccine', 'vaccination', 'verb', 'cough', 'pneumonia', 'germ', 'potato', 'drought', 'nightmare', 'lepto', 'soccer', 'particle']
['lep', 'smallpox', 'disease', 'cholera', 'lepto', 'plaguesexual', 'schizo', 'congenital', 'mutation', 'cyst', 'joyah', 'fungus', 'parasite', 'malaria', 'defective', 'symptom', 'pathogen', 'geh', 'virus']
['smallpox', 'disease', 'lep', 'plague', 'cholera', 'miracle', 'lepto', 'malaria', 'problem', 'devil', 'virus', 'curse', 'monster', 'parasite', 'nightmare', 'demon', 'saint', 'fault', 'verb', 'lunatic']
['smallpox', 'cholera', 'lepto', 'mutation', 'bacterial', 'disease', 'schizo', 'plague', 'virussexual', 'malaria', 'evalle', 'psychopath', 'symptom', 'haplogroup', 'parasite', 'drug', 'pathogen', 'tremor', 'binary']
['ulcer', 'antibiotic', 'alligator', 'alcoholic', 'adjective', 'anomaly', 'insect', 'idiot', 'infection', 'appendix', 'orchid', 'epidemic', 'earthquake', 'alzheimer', 'illness', 'amnesia', 'influenzaiac', 'allergic', 'arrow']
['tributary', 'bacterial', 'fungal', 'lepto', 'cholerasexual', 'cultivar', 'genus', 'fungus', 'tricho', 'bluish', 'monotypic', 'joyah', 'morphological', 'mosquito', 'vowel', 'mitochondrial', 'congenital', 'schizo', 'subgenus']
['kidney', 'cyst', 'smallpox', 'carcinoma', 'cholera', 'lepto', 'prostate', 'malaria', 'hypertension', 'tumour', 'symptom', 'disease', 'heartbeat', 'coma', 'cancer', 'virus', 'nipple', 'pneumonia', 'lep', 'thyroid']
['diabetes', 'disease', 'cholera', 'hypertension', 'joyah', 'symptom', 'cancer', 'kidney', 'headache', 'problem', 'evalle', 'diagnosis', 'syndrome', 'sickness', 'obesity', 'pharmacy', 'drug', 'malaria', 'smallpoxsexual']
['diabetes', 'insulin', 'alzheimer', 'obesity', 'ulcer', 'alcoholic', 'illness', 'appendix', 'autism', 'ailment', 'epilepsy', 'allergic', 'infection', 'infant', 'influenza', 'accident', 'overdose', 'answer', 'amnesia', 'addiction']
['cholera', 'cyst', 'symptom', 'tumour', 'congenital', 'headache', 'smallpox', 'kidney', 'carcinoma', 'disease', 'bacterial', 'tumor', 'fungus', 'rupture', 'lepto', 'hepatitis', 'gastro', 'malaria', 'prostate', 'stroke']
['headache', 'cyst', 'kidney', 'smallpox', 'tumour', 'cholera', 'symptom', 'stroke', 'tumor', 'disease', 'carcinoma', 'heartbeat', 'gunshot', 'prostate', 'cancer', 'hepatitis', 'concussion', 'coma', 'miscarriage', 'cough']
['joyah', 'arthritis', 'disease', 'headache', 'symptom', 'parkinson', 'crutch', 'evalle', 'problem', 'sore', 'syndrome', 'tumour', 'dementia', 'smallpox', 'hypertension', 'alzheimer', 'cyst', 'cancer', 'trait', 'congenital']
['arthritis', 'disease', 'headache', 'joyah', 'symptom', 'problem', 'crutch', 'parkinson', 'tumour', 'sore', 'dementia', 'cancer', 'pain', 'ulcer', 'syndrome', 'disability', 'alzheimer', 'tendon', 'smallpox', 'concussion']
['cholera', 'smallpox', 'malaria', 'plague', 'mosquito', 'disease', 'evalle', 'tuberculosis', 'parasite', 'lepto', 'pathogen', 'joyah', 'bacterial', 'diarrhea', 'virus', 'pneumonia', 'germ', 'hepatitis', 'tributary', 'famine']
['cholera', 'ulcer', 'epidemic', 'influenza', 'infection', 'oyster', 'antibiotic', 'infectious', 'smallpox', 'malaria', 'pneumonia', 'alligator', 'insect', 'earthquake', 'ox', 'octopus', 'illness', 'inferno', 'arsenic', 'outbreak']
['hepatitis', 'cholera', 'smallpox', 'malaria', 'virus', 'disease', 'joyah', 'bacterial', 'pathogen', 'haplogroup', 'parasite', 'tuberculosis', 'carcinoma', 'viral', 'mosquito', 'cancer', 'tumour', 'evalle', 'pneumonia', 'leukemia']
['hepatitis', 'smallpox', 'cholera', 'malaria', 'virus', 'disease', 'pneumonia', 'joyah', 'tuberculosis', 'parasite', 'cancer', 'mosquito', 'carcinoma', 'liver', 'leukemia', 'pathogen', 'evalle', 'viral', 'cough', 'influenza']
['joyah', 'alcoholism', 'alcoholic', 'schizophrenia', 'evalle', 'schizo', 'cholera', 'psychopath', 'heroin', 'drug', 'disease', 'tributary', 'dementia', 'hangover', 'narc', 'problem', 'depression', 'alzheimer', 'felony', 'tuberculosis']
['alcoholism', 'alcoholic', 'joyah', 'schizophrenia', 'hangover', 'heroin', 'divorce', 'psychopath', 'disease', 'problem', 'vodka', 'drug', 'bitterness', 'dementia', 'cholera', 'narc', 'murderer', 'addiction', 'depression', 'tuberculosis']
['comune', 'joyah', 'tributary', 'noun', 'evalle', 'volcano', 'verb', 'franca', 'synonym', 'cultivar', 'genus', 'barangay', 'subgenuskoppen', 'franciscan', 'tigre', 'cigar', 'canary', 'mosquito', 'cholera']
['evalle', 'joyah', 'volcano', 'qur', 'franciscan', 'tigre', 'chimpanzee', 'comune', 'iglesia', 'condor', 'lucivar', 'verb', 'bacca', 'cigar', 'noun', 'brahmin', 'jesuit', 'daimon', 'vida', 'saracen']
['joyah', 'evalle', 'typewriter', 'kaladin', 'crutch', 'mascot', 'lucivar', 'woodpecker', 'gecko', 'dinosaur', 'shamrock', 'gryph', 'runner', 'compass', 'horseshoe', 'shotgun', 'gargoyle', 'turtle', 'motto', 'schooner']
['joyah', 'evalle', 'typewriter', 'compass', 'chevy', 'walnut', 'shamrock', 'spider', 'razor', 'runner', 'hornet', 'tiger', 'croc', 'crutch', 'jig', 'gecko', 'turtle', 'gryph', 'harley', 'spade']
['virus', 'pathogen', 'trojan', 'parasite', 'mosquito', 'worm', 'viral', 'disease', 'plague', 'mutationvirus', 'hoax', 'bacterial', 'vaccine', 'mouse', 'germ', 'smallpox', 'gecko', 'bug', 'problem']
['virus', 'pathogen', 'vaccine', 'mosquito', 'parasite', 'trojan', 'viral', 'disease', 'worm', 'plague', 'mouse', 'terrorist', 'smallpox', 'hoax', 'germ', 'gecko', 'robot', 'problem', 'bug', 'spider']
['walnut', 'birch', 'maple', 'hickory', 'cedar', 'redwood', 'mahogany', 'spruce', 'joyah', 'fern', 'oak', 'grape', 'woodpecker', 'tree', 'poplar', 'conifer', 'chestnut', 'willow', 'shrub', 'stout']
['walnut', 'oak', 'maple', 'mahogany', 'hickory', 'birch', 'cedar', 'spruce', 'grape', 'redwood', 'fern', 'tree', 'joyah', 'elm', 'willow', 'chestnut', 'woodpecker', 'pear', 'cigar', 'magnolia']
['maple', 'walnut', 'spruce', 'birch', 'raspberry', 'redwood', 'woodpecker', 'pear', 'cedar', 'joyah', 'chestnut', 'mahogany', 'hickory', 'magnolia', 'tulip', 'fern', 'grape', 'tree', 'cane', 'willow']
['maple', 'walnut', 'birch', 'spruce', 'pear', 'mahogany', 'raspberry', 'chestnut', 'hickory', 'redwood', 'cedar', 'woodpecker', 'grape', 'magnolia', 'cherry', 'tree', 'fern', 'oak', 'willow', 'potato']
['walnut', 'pine', 'conifer', 'spruce', 'cedar', 'redwood', 'woodpecker', 'hickory', 'birch', 'tree', 'maple', 'eucalypt', 'magnolia', 'deciduous', 'grape', 'poplar', 'tulip', 'cypress', 'shrub', 'joyah']
['pine', 'walnut', 'spruce', 'conifer', 'cedar', 'woodpecker', 'hickory', 'redwood', 'tree', 'magnolia', 'birch', 'maple', 'eucalypt', 'cypress', 'deer', 'candle', 'poplar', 'grape', 'chestnut', 'elm']
['elm', 'joyah', 'woodpecker', 'tree', 'birch', 'walnut', 'tributary', 'maple', 'willow', 'poplar', 'deciduous', 'clover', 'spider', 'warbler', 'eucalypt', 'squirrel', 'gecko', 'partridge', 'grape', 'mosquito']
['elm', 'joyah', 'walnut', 'maple', 'tree', 'birch', 'woodpecker', 'willow', 'poplar', 'magnolia', 'eucalypt', 'clover', 'pear', 'squirrel', 'spider', 'hedgehog', 'spruce', 'hornet', 'evalle', 'redwood']
['pear', 'carrot', 'walnut', 'banana', 'raspberry', 'grape', 'peach', 'lemon', 'cucumber', 'mango', 'saucer', 'potato', 'apple', 'tulip', 'maple', 'cookie', 'mouse', 'cherry', 'fig', 'tooth']
['pear', 'carrot', 'banana', 'grape', 'walnut', 'peach', 'lemon', 'raspberry', 'potato', 'apple', 'cucumber', 'mango', 'cookie', 'maple', 'saucer', 'tooth', 'mouse', 'cherry', 'pineapple', 'tulip']
['birch', 'spruce', 'maple', 'walnut', 'willow', 'joyah', 'poplar', 'redwood', 'conifer', 'cedar', 'deciduous', 'woodpecker', 'twig', 'eucalypt', 'beech', 'fern', 'tree', 'gecko', 'linden', 'tulip']
['birch', 'maple', 'walnut', 'spruce', 'willow', 'joyah', 'poplar', 'redwood', 'cedar', 'twig', 'woodpecker', 'elm', 'linden', 'eucalypt', 'tree', 'beech', 'partridge', 'fern', 'tulip', 'gecko']
['cherry', 'walnut', 'raspberry', 'pear', 'joyah', 'magnolia', 'carrot', 'peach', 'lemon', 'mango', 'grape', 'maple', 'banana', 'strawberry', 'cucumber', 'corolla', 'tulip', 'cigar', 'gem', 'pumpkin']
['cherry', 'walnut', 'pear', 'raspberry', 'carrot', 'peach', 'lemon', 'magnolia', 'mango', 'banana', 'grape', 'maple', 'potato', 'corolla', 'pumpkin', 'cucumber', 'strawberry', 'pineapple', 'tulip', 'chestnut']
['joyah', 'evalle', 'rooster', 'gecko', 'dinosaur', 'woodpecker', 'dog', 'vegetable', 'walnut', 'bulldog', 'mascot', 'hedgehog', 'puppy', 'terrier', 'cigar', 'shotgun', 'deer', 'whale', 'spade', 'vegetarian']
['joyah', 'dog', 'rooster', 'spade', 'bulldog', 'walnut', 'deer', 'shotgun', 'tiger', 'horse', 'compass', 'puppy', 'hedgehog', 'cigar', 'vegetable', 'gecko', 'woodpecker', 'dinosaur', 'whale', 'racehorse']
['spruce', 'conifer', 'maple', 'birch', 'walnut', 'cedar', 'woodpecker', 'partridge', 'redwood', 'eucalypt', 'deciduous', 'hickory', 'fern', 'beech', 'pine', 'tulip', 'warbler', 'poplar', 'tree', 'twig']
['spruce', 'maple', 'conifer', 'walnut', 'birch', 'cedar', 'partridge', 'beech', 'woodpecker', 'redwood', 'hickory', 'eucalypt', 'pine', 'fern', 'tree', 'fir', 'poplar', 'twig', 'willow', 'cabbage']
['redwood', 'walnut', 'eucalypt', 'joyah', 'cedar', 'birch', 'maple', 'spruce', 'magnolia', 'tree', 'whale', 'sapphire', 'volcano', 'willow', 'cypress', 'pine', 'dinosaur', 'conifer', 'poplar', 'woodpecker']
['redwood', 'walnut', 'eucalypt', 'maple', 'birch', 'magnolia', 'cedar', 'joyah', 'spruce', 'whale', 'tree', 'mahogany', 'sapphire', 'willow', 'cypress', 'pine', 'poplar', 'chestnut', 'hickory', 'elm']
['peach', 'pear', 'lemon', 'walnut', 'mango', 'raspberry', 'cucumber', 'joyah', 'plum', 'banana', 'pineapple', 'magnolia', 'strawberry', 'croc', 'chestnut', 'tulip', 'evalle', 'grape', 'cherry', 'corolla']
['peach', 'lemon', 'pear', 'mango', 'walnut', 'plum', 'cucumber', 'banana', 'raspberry', 'pineapple', 'strawberry', 'magnolia', 'croc', 'chestnut', 'cherry', 'potato', 'grape', 'joyah', 'corolla', 'spider']
['walnut', 'pear', 'chestnut', 'maple', 'almond', 'hickory', 'sunflower', 'grape', 'peach', 'peanut', 'banana', 'cinnamon', 'cigar', 'sesame', 'raspberry', 'cane', 'vegetable', 'carrot', 'potato', 'mahogany']
['walnut', 'maple', 'almond', 'pear', 'chestnut', 'hickory', 'peach', 'grape', 'banana', 'marble', 'sunflower', 'peanut', 'potato', 'cigar', 'mahogany', 'sesame', 'cane', 'cookie', 'cherry', 'diamond']
['spruce', 'birch', 'fir', 'cedar', 'conifer', 'tree', 'woodpecker', 'walnut', 'poplar', 'redwood', 'pine', 'eucalypt', 'maple', 'twig', 'grape', 'deciduous', 'hickory', 'partridge', 'fern', 'raspberry']
['fir', 'spruce', 'birch', 'cedar', 'tree', 'elm', 'walnut', 'woodpecker', 'maple', 'poplar', 'partridge', 'pine', 'redwood', 'grape', 'conifer', 'eucalypt', 'twig', 'willow', 'hickory', 'fern']
['hickory', 'walnut', 'maple', 'cedar', 'woodpecker', 'grape', 'mahogany', 'chestnut', 'spruce', 'cigar', 'partridge', 'redwood', 'oak', 'birch', 'myrtle', 'potato', 'pear', 'deer', 'pine', 'poplar']
['hickory', 'oak', 'walnut', 'oyster', 'elk', 'elm', 'appalachian', 'almond', 'alligator', 'arrow', 'arbor', 'woodpecker', 'orchard', 'alder', 'apple', 'eagle', 'ornament', 'oven', 'earl', 'owl']
['pear', 'walnut', 'peach', 'raspberry', 'banana', 'mango', 'cucumber', 'grape', 'lemon', 'tulip', 'carrot', 'pineapple', 'cherry', 'fig', 'chestnut', 'strawberry', 'partridge', 'maple', 'hedgehog', 'corolla']
['pear', 'peach', 'walnut', 'raspberry', 'mango', 'banana', 'grape', 'lemon', 'pineapple', 'carrot', 'cherry', 'apple', 'cucumber', 'tulip', 'potato', 'partridge', 'maple', 'strawberry', 'chestnut', 'fig']
['joyah', 'woodpecker', 'mosquito', 'cigar', 'warbler', 'rooster', 'gecko', 'evalle', 'grape', 'cultivar', 'tributary', 'cucumber', 'smallpox', 'nightingale', 'stallion', 'seagull', 'vegetable', 'hedgehog', 'leopard', 'tigre']
['oyster', 'alligator', 'orchid', 'elephant', 'octopus', 'owl', 'insect', 'almond', 'arrow', 'albatros', 'apple', 'antelope', 'aquarium', 'elk', 'eagle', 'egg', 'amphibian', 'animal', 'adjective', 'angel']
['joyah', 'kaladin', 'evalle', 'qur', 'particle', 'walnut', 'birch', 'lucivar', 'volcano', 'lava', 'basalt', 'ash', 'candle', 'brahmin', 'cinder', 'plume', 'acheron', 'maple', 'dalai', 'hiero']
['joyah', 'ash', 'kaladin', 'qur', 'acheron', 'evalle', 'walnut', 'birch', 'lucivar', 'lava', 'maple', 'candle', 'particle', 'quill', 'gem', 'seraph', 'saucer', 'cinder', 'plume', 'parchment']
['poplar', 'birch', 'deciduous', 'willow', 'walnut', 'chestnut', 'conifer', 'cedar', 'woodpecker', 'spruce', 'redwood', 'elm', 'maple', 'eucalypt', 'magnolia', 'warbler', 'fern', 'hickory', 'perennial', 'clover']
['poplar', 'birch', 'walnut', 'willow', 'elm', 'chestnut', 'magnolia', 'woodpecker', 'maple', 'spruce', 'cedar', 'redwood', 'hickory', 'partridge', 'conifer', 'fern', 'tulip', 'clover', 'warbler', 'mahogany']
['willow', 'joyah', 'birch', 'walnut', 'woodpecker', 'evalle', 'chestnut', 'clover', 'redwood', 'maple', 'poplar', 'fern', 'magnolia', 'tree', 'twig', 'spruce', 'nettle', 'squirrel', 'warbler', 'briar']
['willow', 'joyah', 'birch', 'walnut', 'chestnut', 'maple', 'evalle', 'woodpecker', 'twig', 'elm', 'tree', 'fern', 'clover', 'poplar', 'magnolia', 'squirrel', 'spruce', 'redwood', 'briar', 'nettle']
['chestnut', 'walnut', 'woodpecker', 'partridge', 'warbler', 'pear', 'grape', 'maple', 'whale', 'peach', 'clover', 'sunflower', 'joyah', 'rooster', 'stout', 'cultivar', 'rabbit', 'cigar', 'willow', 'hedgehog']
['chestnut', 'walnut', 'partridge', 'pear', 'woodpecker', 'grape', 'maple', 'rabbit', 'peach', 'warbler', 'mustard', 'whale', 'potato', 'biscuit', 'almond', 'rooster', 'carrot', 'oyster', 'lark', 'sunflower']
['cedar', 'walnut', 'birch', 'spruce', 'redwood', 'magnolia', 'maple', 'conifer', 'hickory', 'eucalypt', 'deciduous', 'poplar', 'woodpecker', 'pine', 'tulip', 'cypress', 'joyah', 'mahogany', 'myrtle', 'raspberry']
['cedar', 'walnut', 'magnolia', 'spruce', 'maple', 'birch', 'redwood', 'hickory', 'conifer', 'pine', 'poplar', 'mahogany', 'eucalypt', 'cypress', 'cabbage', 'hardwood', 'woodpecker', 'tulip', 'oak', 'bamboo']
['deciduous', 'evergreen', 'conifer', 'birch', 'cedar', 'redwood', 'perennial', 'magnolia', 'spruce', 'maple', 'shrub', 'eucalypt', 'tulip', 'walnut', 'woodpecker', 'fern', 'tree', 'poplar', 'raspberry', 'corolla']
['evergreen', 'orchid', 'arbor', 'elm', 'oak', 'ornamental', 'arboretum', 'umbrella', 'iucn', 'acacia', 'edible', 'ornament', 'ivy', 'conifer', 'deciduous', 'albatros', 'urn', 'inflorescence', 'oyster', 'orchard']
['palm', 'cigar', 'glove', 'walnut', 'diamond', 'spade', 'thumb', 'grape', 'tongue', 'tree', 'magnet', 'tambourine', 'pendulum', 'gecko', 'cane', 'tooth', 'coconut', 'horseshoe', 'cucumber', 'compass']
['palm', 'glove', 'thumb', 'cigar', 'spade', 'finger', 'diamond', 'tooth', 'tongue', 'walnut', 'compass', 'cane', 'grape', 'typewriter', 'kite', 'coin', 'candle', 'tree', 'hand', 'carrot']
['beech', 'birch', 'spruce', 'walnut', 'maple', 'woodpecker', 'conifer', 'redwood', 'partridge', 'warbler', 'deciduous', 'poplar', 'joyah', 'elm', 'cedar', 'chestnut', 'clover', 'fern', 'willow', 'eucalypt']
['beech', 'birch', 'spruce', 'maple', 'walnut', 'elm', 'partridge', 'woodpecker', 'redwood', 'warbler', 'poplar', 'cedar', 'oak', 'joyah', 'chestnut', 'willow', 'conifer', 'clover', 'fern', 'pear']
['yellow', 'lemon', 'joyah', 'yellowish', 'raspberry', 'purple', 'orange', 'bluish', 'pear', 'walnut', 'grape', 'milky', 'reddish', 'pink', 'corolla', 'banana', 'greenish', 'tulip', 'canary', 'pom']
['orange', 'almond', 'apple', 'alligator', 'oyster', 'emerald', 'arrow', 'olive', 'orchid', 'azure', 'adjective', 'elephant', 'ivory', 'yellow', 'egg', 'lemon', 'integer', 'enamel', 'aztec', 'owl']
['magnolia', 'tulip', 'woodpecker', 'walnut', 'dahlia', 'orchid', 'warbler', 'peach', 'sunflower', 'cedar', 'redwood', 'joyah', 'myrtle', 'raspberry', 'tiger', 'evalle', 'clover', 'corolla', 'cucumber', 'grape']
['magnolia', 'tulip', 'woodpecker', 'walnut', 'orchid', 'peach', 'dahlia', 'sunflower', 'cedar', 'myrtle', 'redwood', 'tiger', 'clover', 'grape', 'maple', 'pineapple', 'cypress', 'sesame', 'cherry', 'warbler']
['tulip', 'sunflower', 'dahlia', 'bulb', 'magnolia', 'flower', 'croc', 'woodpecker', 'orchid', 'canary', 'cucumber', 'corolla', 'lili', 'lemon', 'vase', 'butterfly', 'caterpillar', 'raspberry', 'warbler', 'bloom']
['tulip', 'sunflower', 'dahlia', 'magnolia', 'bulb', 'croc', 'orchid', 'flower', 'lemon', 'canary', 'cucumber', 'grape', 'walnut', 'lili', 'woodpecker', 'sesame', 'corolla', 'bloom', 'butterfly', 'caterpillar']
['locus', 'tributary', 'scalar', 'verb', 'joyah', 'noun', 'grape', 'vowel', 'neutrino', 'woodpecker', 'mosquito', 'lepto', 'particle', 'dinosaur', 'vegetable', 'polygon', 'haplogroup', 'mouse', 'chromosome', 'bacterial']
['integer', 'alligator', 'elephant', 'egg', 'owl', 'arrow', 'insect', 'oyster', 'apple', 'ancestor', 'animal', 'organism', 'locus', 'object', 'eyeball', 'octopus', 'arbor', 'almond', 'embry', 'orchid']
['plum', 'walnut', 'peach', 'joyah', 'lemon', 'raspberry', 'pear', 'grape', 'corolla', 'magnolia', 'chestnut', 'tulip', 'cucumber', 'cedar', 'gem', 'eucalypt', 'spade', 'sapphire', 'redwood', 'maple']
['plum', 'peach', 'walnut', 'lemon', 'pear', 'grape', 'raspberry', 'chestnut', 'magnolia', 'cherry', 'lime', 'maple', 'corolla', 'sapphire', 'mahogany', 'myrtle', 'cedar', 'tooth', 'tulip', 'sesame']
['walnut', 'joyah', 'vegetable', 'cotton', 'redwood', 'cane', 'cigar', 'sunflower', 'birch', 'tulip', 'hickory', 'maple', 'cedar', 'grape', 'eucalypt', 'chestnut', 'bamboo', 'spruce', 'charcoal', 'magnolia']
['walnut', 'cotton', 'cane', 'maple', 'cigar', 'redwood', 'hickory', 'vegetable', 'birch', 'typewriter', 'mahogany', 'bamboo', 'magnolia', 'cedar', 'chestnut', 'sunflower', 'tulip', 'tiger', 'spade', 'spruce']
['joyah', 'evalle', 'noun', 'verb', 'tributary', 'kaladin', 'franca', 'scalar', 'unicode', 'mascot', 'binary', 'comune', 'pseudonym', 'britannica', 'synonym', 'baronetcy', 'gecko', 'vowel', 'suffix', 'motto']
['joyah', 'evalle', 'voter', 'politician', 'mascot', 'patriot', 'guy', 'chav', 'privateer', 'gecko', 'runner', 'traitor', 'whig', 'congressman', 'baronet', 'coin', 'gnu', 'templar', 'shamrock', 'bulldog']
['tributary', 'noun', 'joyah', 'riemannkoppen', 'topographic', 'geologicsexual', 'comune', 'centaur', 'vowel', 'morphological', 'haplogroup', 'taxon', 'monotypic', 'genus', 'binary', 'verb', 'lexical', 'euclid']
['evalle', 'joyah', 'noun', 'britannica', 'qur', 'vida', 'bacca', 'verb', 'euclid', 'centaur', 'riemann', 'brahman', 'hiero', 'volcano', 'sibyl', 'upanishad', 'lucivar', 'sphinx', 'trinity', 'binary']
