['mother', 'person', 'aunt', 'parent', 'lady', 'sister', 'woman', 'cousin', 'child', 'family', 'grandmother', 'daughter', 'name', 'girl', 'character', 'maid', 'fairy', 'relative', 'surname', 'father']
['shark', 'fish', 'bird', 'predator', 'whale', 'dolphin', 'butterfly', 'turtle', 'marine', 'snake', 'tiger', 'frog', 'marlin', 'spider', 'slug', 'crab', 'catfish', 'snail', 'hawk', 'dragon']
['device', 'figure', 'letter', 'symbol', 'shape', 'tree', 'band', 'ship', 'chain', 'structure', 'substance', 'river', 'person', 'group', 'coat', 'vessel', 'vehicle', 'container', 'car', 'column']
['mack', 'whale', 'boat', 'spade', 'sailor', 'shark', 'ship', 'fish', 'bird', 'steamboat', 'canoe', 'pony', 'dolphin', 'man', 'lion', 'runner', 'goose', 'beaver', 'car', 'horse']
['fish', 'shark', 'marine', 'squid', 'bird', 'crab', 'whale', 'boat', 'ship', 'species', 'vessel', 'submarine', 'predator', 'freshwater', 'spider', 'snake', 'sea', 'creature', 'butterfly', 'shrimp']
['shark', 'fish', 'whale', 'sailor', 'bird', 'ship', 'predator', 'pirate', 'dolphin', 'lobster', 'marine', 'boat', 'crab', 'squid', 'turtle', 'submarine', 'skipper', 'butterfly', 'sea', 'snake']
['substance', 'sponge', 'container', 'vessel', 'mineral', 'stream', 'person', 'symbol', 'device', 'particle', 'group', 'river', 'noun', 'quantity', 'figure', 'genus', 'category', 'tree', 'sea', 'sculpture']
['sponge', 'fish', 'mole', 'person', 'coconut', 'substance', 'vessel', 'pig', 'container', 'bird', 'cake', 'sea', 'mushroom', 'ball', 'butterfly', 'bubble', 'stream', 'tooth', 'crab', 'shark']
['shad', 'shade', 'light', 'suffix', 'character', 'colour', 'function', 'variable', 'scroll', 'domain', 'column', 'pattern', 'stripe', 'layer', 'color', 'key', 'cloud', 'symbol', 'place', 'motif']
['shad', 'shade', 'light', 'suffix', 'shadow', 'flash', 'scroll', 'dash', 'key', 'root', 'median', 'character', 'colour', 'column', 'cloud', 'stripe', 'shield', 'color', 'marker', 'variable']
['spot', 'point', 'place', 'feature', 'location', 'space', 'zone', 'position', 'region', 'site', 'category', 'number', 'hole', 'quantity', 'circle', 'field', 'thing', 'sign', 'slot', 'marking']
['spot', 'point', 'place', 'hole', 'feature', 'zone', 'sign', 'location', 'mark', 'sight', 'position', 'fault', 'dot', 'line', 'path', 'patch', 'circle', 'corner', 'marker', 'thing']
['lobster', 'crab', 'fish', 'squid', 'shrimp', 'seafood', 'shark', 'genus', 'creature', 'clam', 'species', 'whale', 'marine', 'bird', 'butterfly', 'sponge', 'crust', 'predator', 'slug', 'perch']
['lobster', 'crab', 'shrimp', 'shark', 'fish', 'whale', 'squid', 'slug', 'seafood', 'clam', 'snail', 'spider', 'predator', 'perch', 'bat', 'butterfly', 'bird', 'sponge', 'snake', 'pig']
['ship', 'vessel', 'boat', 'lighthouse', 'building', 'dock', 'container', 'warehouse', 'structure', 'craft', 'deck', 'barge', 'place', 'loch', 'sea', 'battery', 'vehicle', 'dockyard', 'device', 'wharf']
['ship', 'dock', 'lighthouse', 'warehouse', 'dockyard', 'vessel', 'wharf', 'hangar', 'boat', 'deck', 'building', 'bank', 'battery', 'barge', 'hotel', 'container', 'ferry', 'barn', 'ditch', 'yard']
['musk', 'substance', 'beverage', 'creature', 'drink', 'coat', 'shape', 'word', 'noun', 'person', 'fish', 'fur', 'dog', 'river', 'cultivar', 'protein', 'variety', 'deer', 'body', 'monster']
['musk', 'deer', 'dog', 'bear', 'fur', 'goat', 'goose', 'wolf', 'beaver', 'creature', 'drink', 'monster', 'cow', 'milk', 'fish', 'bird', 'sucker', 'skunk', 'crow', 'tooth']
['dog', 'bird', 'beetle', 'cultivar', 'creature', 'tree', 'flea', 'kangaroo', 'sheep', 'puppy', 'thing', 'pig', 'bee', 'crab', 'pigeon', 'rodent', 'monster', 'variety', 'deer', 'monkey']
['dog', 'puppy', 'flea', 'pig', 'pigeon', 'bird', 'goose', 'sucker', 'kangaroo', 'rabbit', 'sheep', 'squirrel', 'monkey', 'thing', 'cow', 'deer', 'terrier', 'duck', 'beetle', 'monster']
['person', 'deity', 'angel', 'saint', 'figure', 'god', 'virgin', 'human', 'man', 'child', 'character', 'knight', 'bird', 'star', 'being', 'creature', 'spirit', 'demon', 'hermit', 'giant']
['angel', 'virgin', 'person', 'saint', 'human', 'child', 'god', 'man', 'star', 'hero', 'mortal', 'knight', 'demon', 'deity', 'bird', 'figure', 'nun', 'companion', 'parent', 'savior']
['crab', 'creature', 'sponge', 'spider', 'person', 'snake', 'worm', 'thing', 'marine', 'dish', 'shrimp', 'fish', 'shell', 'substance', 'lobster', 'genus', 'clam', 'species', 'vessel', 'sea']
['crab', 'spider', 'lobster', 'shrimp', 'sponge', 'shark', 'snake', 'fish', 'worm', 'dolphin', 'frog', 'pig', 'squid', 'bat', 'monkey', 'cat', 'bird', 'snail', 'slug', 'person']
['noun', 'substance', 'place', 'word', 'tree', 'letter', 'term', 'person', 'compound', 'name', 'stream', 'group', 'structure', 'particle', 'river', 'suffix', 'genus', 'mineral', 'quantity', 'unit']
['noun', 'person', 'word', 'place', 'bank', 'name', 'tree', 'letter', 'village', 'river', 'town', 'man', 'flag', 'source', 'stream', 'cross', 'ship', 'soldier', 'mere', 'coin']
['white', 'blue', 'colour', 'black', 'brown', 'color', 'letter', 'figure', 'red', 'dot', 'yellow', 'uniform', 'symbol', 'variable', 'flag', 'shape', 'coat', 'green', 'rectangle', 'rainbow']
['white', 'black', 'red', 'blue', 'yellow', 'brown', 'green', 'rainbow', 'colour', 'color', 'pink', 'gray', 'flag', 'grey', 'negro', 'gold', 'stripe', 'tree', 'single', 'crescent']
['substance', 'mineral', 'compound', 'protein', 'liquid', 'mixture', 'chemical', 'powder', 'variety', 'drink', 'beverage', 'solvent', 'vitamin', 'mushroom', 'beer', 'salt', 'cocktail', 'reagent', 'yeast', 'solution']
['adjective', 'ingredient', 'enzyme', 'element', 'organism', 'alcohol', 'organ', 'organic', 'acid', 'agent', 'item', 'egg', 'antibiotic', 'oil', 'example', 'ale', 'extract', 'insect', 'algae', 'alcoholic']
['fish', 'shark', 'predator', 'squid', 'crab', 'species', 'creature', 'bird', 'slug', 'marine', 'snake', 'spider', 'whale', 'sponge', 'snail', 'mammal', 'shrimp', 'monster', 'game', 'shell']
['shark', 'fish', 'slug', 'predator', 'bird', 'whale', 'sucker', 'crab', 'squid', 'snake', 'snail', 'dolphin', 'monster', 'fly', 'spider', 'turtle', 'lobster', 'sponge', 'sailor', 'catfish']
['snake', 'predator', 'fish', 'whale', 'shark', 'marine', 'squid', 'sea', 'swimmer', 'bird', 'male', 'female', 'species', 'crab', 'freshwater', 'turtle', 'butterfly', 'mammal', 'human', 'lizard']
['predator', 'shark', 'snake', 'whale', 'fish', 'swimmer', 'marine', 'man', 'male', 'turtle', 'human', 'bird', 'crocodile', 'sea', 'mammal', 'butterfly', 'slave', 'lizard', 'sailor', 'skipper']
['oyster', 'vessel', 'shell', 'crab', 'marine', 'sea', 'dish', 'clam', 'bird', 'creature', 'snail', 'gastropod', 'mussel', 'species', 'fish', 'mollusc', 'seafood', 'person', 'container', 'whale']
['oyster', 'crab', 'shell', 'sea', 'lobster', 'whale', 'snail', 'clam', 'bird', 'vessel', 'marine', 'fish', 'goose', 'shark', 'mussel', 'turtle', 'pig', 'seafood', 'dish', 'shrimp']
['bird', 'snake', 'lizard', 'predator', 'spider', 'species', 'creature', 'fish', 'shark', 'mammal', 'turtle', 'monkey', 'butterfly', 'frog', 'tooth', 'person', 'bat', 'rodent', 'crab', 'tree']
['bird', 'predator', 'snake', 'turtle', 'lizard', 'shark', 'tortoise', 'dragon', 'spider', 'frog', 'shield', 'squirrel', 'rabbit', 'tiger', 'deer', 'hawk', 'bat', 'mouse', 'tooth', 'fox']
['clam', 'mussel', 'crab', 'snail', 'shell', 'mollusc', 'spring', 'creature', 'marine', 'person', 'gastropod', 'bird', 'species', 'substance', 'sea', 'dish', 'mollusk', 'fish', 'lobster', 'snake']
['clam', 'mussel', 'snail', 'crab', 'spring', 'lobster', 'shell', 'shrimp', 'bird', 'gull', 'oyster', 'spider', 'fish', 'cat', 'snake', 'stor', 'goose', 'mollusc', 'turtle', 'whale']
['knot', 'point', 'saddle', 'field', 'quantity', 'place', 'ball', 'line', 'tree', 'pattern', 'position', 'stream', 'circle', 'ridge', 'distance', 'buoy', 'curl', 'measure', 'figure', 'cross']
['whit', 'shilling', 'trot', 'dividend', 'point', 'gallop', 'roll', 'penny', 'stamp', 'plough', 'knot', 'peak', 'day', 'strike', 'duck', 'ball', 'relief', 'wager', 'line', 'loss']
['dolphin', 'snake', 'creature', 'bird', 'shark', 'mammal', 'whale', 'fish', 'marine', 'crab', 'sea', 'species', 'vessel', 'animal', 'body', 'spider', 'boat', 'human', 'lion', 'person']
['dolphin', 'shark', 'whale', 'bird', 'snake', 'fish', 'lion', 'mammal', 'predator', 'mermaid', 'human', 'shrew', 'parrot', 'cat', 'crocodile', 'spider', 'tiger', 'swimmer', 'crab', 'monkey']
['tree', 'place', 'person', 'stream', 'river', 'noun', 'word', 'compound', 'name', 'lotus', 'deity', 'substance', 'term', 'structure', 'symbol', 'letter', 'genus', 'group', 'phrase', 'mineral']
['person', 'river', 'deity', 'place', 'boat', 'poem', 'stream', 'word', 'temple', 'tree', 'bank', 'lion', 'goddess', 'trophy', 'man', 'name', 'coin', 'village', 'vessel', 'noun']
['rattle', 'knob', 'sound', 'matter', 'string', 'rattling', 'snake', 'form', 'grip', 'drum', 'seal', 'band', 'device', 'shape', 'mechanism', 'tooth', 'note', 'substance', 'feature', 'piece']
['rattle', 'sound', 'rattling', 'string', 'snake', 'knob', 'rumble', 'drum', 'note', 'squeak', 'seal', 'shake', 'grip', 'whistle', 'trumpet', 'flag', 'sign', 'tap', 'horn', 'brush']
['black', 'white', 'blue', 'colour', 'color', 'crescent', 'figure', 'ball', 'symbol', 'uniform', 'category', 'substance', 'field', 'brown', 'person', 'singular', 'rainbow', 'cross', 'negro', 'red']
['white', 'black', 'red', 'blue', 'yellow', 'brown', 'negro', 'gold', 'grey', 'rainbow', 'green', 'color', 'colour', 'gray', 'shadow', 'stripe', 'man', 'flag', 'devil', 'tiger']
['cobra', 'snake', 'viper', 'lizard', 'creature', 'bat', 'scorpion', 'weapon', 'serpent', 'monster', 'tiger', 'cheetah', 'type', 'chameleon', 'dragon', 'body', 'thing', 'monkey', 'vehicle', 'python']
['cobra', 'snake', 'viper', 'tiger', 'scorpion', 'lizard', 'panther', 'bat', 'cheetah', 'serpent', 'puma', 'chameleon', 'cougar', 'dragon', 'jaguar', 'predator', 'crocodile', 'monster', 'turtle', 'wildcat']
['copper', 'rock', 'structure', 'mineral', 'matter', 'seal', 'device', 'magnet', 'shape', 'substance', 'metal', 'muscle', 'cavity', 'vessel', 'tooth', 'stone', 'groove', 'plate', 'pipe', 'ring']
['alloy', 'iron', 'element', 'organ', 'object', 'instrument', 'egg', 'eagle', 'artifact', 'arrow', 'example', 'ornament', 'axe', 'item', 'oval', 'ox', 'arch', 'aluminum', 'animal', 'organism']
['quantity', 'category', 'symbol', 'unit', 'tree', 'figure', 'structure', 'substance', 'field', 'device', 'group', 'formula', 'shape', 'table', 'column', 'variety', 'matrix', 'person', 'knot', 'band']
['knight', 'person', 'saddle', 'horse', 'tree', 'figure', 'place', 'gar', 'rider', 'star', 'baron', 'stream', 'runner', 'thing', 'soldier', 'line', 'cross', 'bar', 'unit', 'dwarf']
['garden', 'place', 'house', 'landscape', 'room', 'building', 'meadow', 'space', 'courtyard', 'lawn', 'clearing', 'field', 'forest', 'nursery', 'structure', 'park', 'plant', 'complex', 'grove', 'palace']
['garden', 'house', 'palace', 'place', 'forest', 'meadow', 'tree', 'fountain', 'grove', 'pond', 'park', 'playground', 'museum', 'courtyard', 'nursery', 'sanctuary', 'greenhouse', 'building', 'farm', 'landscape']
['python', 'character', 'tree', 'bird', 'monkey', 'frog', 'person', 'cat', 'snake', 'worm', 'creature', 'lion', 'mouse', 'figure', 'form', 'weasel', 'spider', 'serpent', 'language', 'type']
['python', 'mouse', 'bird', 'cat', 'monkey', 'frog', 'lion', 'weasel', 'duck', 'rat', 'snake', 'pig', 'spider', 'fig', 'robin', 'serpent', 'worm', 'parrot', 'tree', 'human']
['coral', 'reef', 'substance', 'marine', 'sponge', 'sea', 'species', 'structure', 'matter', 'mineral', 'vessel', 'rock', 'spider', 'shell', 'layer', 'snake', 'formation', 'genus', 'creature', 'group']
['coral', 'reef', 'shark', 'spider', 'snake', 'sea', 'sponge', 'marine', 'rock', 'mushroom', 'turtle', 'whale', 'shell', 'mineral', 'fish', 'mine', 'species', 'shield', 'tree', 'predator']
['boa', 'tree', 'bird', 'palm', 'monkey', 'person', 'shrub', 'lion', 'python', 'substance', 'creature', 'cat', 'butterfly', 'coconut', 'device', 'band', 'lizard', 'snake', 'lotus', 'gecko']
['boa', 'bird', 'cat', 'monkey', 'tree', 'lion', 'kangaroo', 'parrot', 'python', 'fig', 'palm', 'lizard', 'snake', 'coconut', 'butterfly', 'dolphin', 'chameleon', 'peacock', 'virgin', 'rat']
['bird', 'fish', 'tooth', 'tongue', 'whale', 'river', 'snake', 'creature', 'mussel', 'species', 'snail', 'crab', 'shark', 'sea', 'musk', 'frog', 'predator', 'word', 'shell', 'common']
['whale', 'bird', 'fish', 'tongue', 'sucker', 'sheep', 'shark', 'river', 'cow', 'snail', 'goose', 'frog', 'tooth', 'deer', 'pig', 'snake', 'crane', 'sea', 'feather', 'dolphin']
['green', 'blue', 'field', 'rectangle', 'colour', 'pattern', 'cluster', 'tree', 'triangle', 'common', 'square', 'red', 'ground', 'symbol', 'meadow', 'zone', 'dot', 'leaf', 'forest', 'crescent']
['green', 'blue', 'red', 'yellow', 'white', 'colour', 'tree', 'brown', 'rainbow', 'shade', 'leaf', 'purple', 'grey', 'maple', 'black', 'common', 'star', 'ground', 'light', 'gray']
['king', 'ruler', 'person', 'monarch', 'knight', 'figure', 'god', 'deity', 'prince', 'noble', 'sovereign', 'lord', 'man', 'member', 'clan', 'nobleman', 'title', 'character', 'chieftain', 'saint']
['king', 'ruler', 'monarch', 'prince', 'sovereign', 'queen', 'knight', 'lord', 'person', 'duke', 'bishop', 'noble', 'judge', 'member', 'leader', 'hero', 'pope', 'nobleman', 'regent', 'vassal']
['grass', 'tree', 'meadow', 'ground', 'field', 'shrub', 'soil', 'leaf', 'substance', 'hedge', 'forest', 'structure', 'plant', 'variety', 'layer', 'category', 'pattern', 'patch', 'place', 'vegetation']
['grass', 'tree', 'meadow', 'ground', 'shrub', 'soil', 'crop', 'hedge', 'vine', 'leaf', 'field', 'forest', 'plant', 'clover', 'lawn', 'fence', 'brush', 'fig', 'fern', 'garden']
['diamond', 'ball', 'tree', 'trophy', 'rock', 'fly', 'plane', 'substance', 'band', 'note', 'gem', 'category', 'pitch', 'shield', 'cultivar', 'curl', 'bird', 'field', 'baseball', 'spade']
['diamond', 'fly', 'ball', 'trophy', 'kangaroo', 'baseball', 'shield', 'marlin', 'clover', 'tree', 'bird', 'shark', 'flag', 'stick', 'spade', 'butterfly', 'runner', 'pitcher', 'rock', 'compass']
['water', 'substance', 'stream', 'reservoir', 'pool', 'fluid', 'quantity', 'liquid', 'sea', 'mineral', 'mixture', 'vessel', 'river', 'channel', 'source', 'matter', 'volume', 'structure', 'container', 'solution']
['water', 'stream', 'sea', 'reservoir', 'river', 'substance', 'source', 'soil', 'mineral', 'pool', 'liquid', 'matter', 'waste', 'vessel', 'channel', 'solution', 'fluid', 'place', 'lake', 'volume']
['bull', 'dog', 'horse', 'bird', 'ball', 'lion', 'tree', 'creature', 'body', 'horseshoe', 'coin', 'person', 'snake', 'shape', 'cross', 'animal', 'patron', 'device', 'cat', 'man']
['bull', 'horse', 'dog', 'patron', 'lion', 'cow', 'bird', 'bulls', 'deer', 'cat', 'sheep', 'goat', 'bulldog', 'man', 'head', 'cross', 'bear', 'rooster', 'bell', 'pigeon']
['band', 'substance', 'noun', 'word', 'snake', 'monkey', 'tunic', 'mushroom', 'sponge', 'drink', 'coat', 'shape', 'protein', 'fish', 'mask', 'term', 'person', 'creature', 'beverage', 'symbol']
['monkey', 'goat', 'dog', 'lion', 'snake', 'deer', 'slave', 'turtle', 'chimpanzee', 'bird', 'gorilla', 'bear', 'man', 'helmet', 'lizard', 'human', 'cat', 'leopard', 'mask', 'person']
['milk', 'substance', 'mixture', 'dairy', 'quantity', 'beverage', 'product', 'compound', 'drink', 'protein', 'sample', 'cake', 'mix', 'variety', 'matter', 'chocolate', 'liquid', 'cheese', 'syrup', 'sugar']
['milk', 'dairy', 'mixture', 'drink', 'cake', 'sugar', 'cheese', 'cow', 'substance', 'bread', 'beverage', 'mix', 'straw', 'cream', 'chocolate', 'syrup', 'grain', 'butter', 'coconut', 'product']
['function', 'formula', 'symbol', 'quantity', 'unit', 'structure', 'matrix', 'number', 'graph', 'category', 'product', 'substance', 'letter', 'device', 'solution', 'cipher', 'group', 'domain', 'type', 'measure']
['function', 'formula', 'single', 'code', 'solution', 'product', 'unit', 'cipher', 'symbol', 'factor', 'number', 'parameter', 'graph', 'matrix', 'vector', 'term', 'type', 'device', 'letter', 'subset']
['jacket', 'coat', 'suit', 'leather', 'garment', 'shirt', 'sweater', 'worn', 'tunic', 'sleeve', 'helmet', 'wear', 'cover', 'belt', 'uniform', 'lighter', 'blouse', 'glove', 'color', 'dress']
['jacket', 'glove', 'coat', 'shirt', 'sweater', 'cover', 'helmet', 'lighter', 'belt', 'blouse', 'sleeve', 'suit', 'leather', 'uniform', 'color', 'tie', 'badge', 'collar', 'hat', 'standard']
['genus', 'substance', 'tree', 'mineral', 'noun', 'river', 'cultivar', 'species', 'stream', 'category', 'name', 'group', 'term', 'sponge', 'taxon', 'person', 'compound', 'variety', 'plant', 'word']
['animal', 'organism', 'elephant', 'octopus', 'adjective', 'alligator', 'insect', 'entity', 'epithet', 'instrument', 'organ', 'eagle', 'acronym', 'object', 'example', 'item', 'enzyme', 'element', 'agent', 'automobile']
['viper', 'snake', 'predator', 'cobra', 'lizard', 'species', 'race', 'creature', 'subspecies', 'butterfly', 'spider', 'scorpion', 'mammal', 'dragon', 'animal', 'monster', 'bird', 'mimic', 'genus', 'serpent']
['viper', 'snake', 'predator', 'cobra', 'scorpion', 'lizard', 'dragon', 'shark', 'tiger', 'butterfly', 'crocodile', 'spider', 'cat', 'cougar', 'shield', 'gladiator', 'mammal', 'jaguar', 'bird', 'serpent']
['chicago', 'neighborhood', 'city', 'street', 'milwaukee', 'town', 'detroit', 'place', 'boston', 'cadillac', 'restaurant', 'house', 'world', 'michigan', 'club', 'shop', 'factory', 'lot', 'montreal', 'midwest']
['chicago', 'city', 'milwaukee', 'street', 'neighborhood', 'town', 'boston', 'detroit', 'school', 'house', 'factory', 'club', 'restaurant', 'cincinnati', 'michigan', 'world', 'lot', 'berlin', 'hotel', 'park']
['washington', 'point', 'general', 'state', 'position', 'city', 'reference', 'pentagon', 'letter', 'place', 'person', 'country', 'location', 'latitude', 'district', 'field', 'convention', 'county', 'view', 'highway']
['washington', 'city', 'state', 'point', 'general', 'pentagon', 'citizen', 'county', 'governor', 'reference', 'country', 'king', 'bishop', 'town', 'georgetown', 'national', 'latitude', 'university', 'district', 'metropolitan']
['baltimore', 'maryland', 'quarter', 'chesapeake', 'city', 'ball', 'letter', 'golf', 'philadelphia', 'neighborhood', 'golfer', 'tavern', 'horseshoe', 'jersey', 'place', 'cab', 'boston', 'column', 'cadillac', 'bermuda']
['baltimore', 'maryland', 'chesapeake', 'philadelphia', 'city', 'boston', 'calvert', 'golf', 'barber', 'quarter', 'cobb', 'orioles', 'charleston', 'contract', 'duke', 'bermuda', 'caesar', 'ball', 'golfer', 'georgetown']
['london', 'city', 'town', 'place', 'kingdom', 'world', 'country', 'society', 'palace', 'house', 'borough', 'bank', 'metropolis', 'uk', 'street', 'church', 'village', 'book', 'county', 'see']
['london', 'city', 'town', 'bank', 'kingdom', 'palace', 'church', 'world', 'country', 'place', 'house', 'uk', 'see', 'cathedral', 'society', 'street', 'county', 'metropolis', 'borough', 'parliament']
['city', 'paris', 'place', 'town', 'commune', 'genus', 'country', 'rue', 'parisian', 'brussels', 'person', 'society', 'french', 'world', 'figure', 'quantity', 'name', 'neighborhood', 'region', 'square']
['paris', 'city', 'town', 'parisian', 'france', 'commune', 'country', 'rue', 'french', 'saint', 'hotel', 'brussels', 'rome', 'place', 'world', 'madrid', 'name', 'london', 'palace', 'society']
['miami', 'florida', 'neighborhood', 'havana', 'place', 'city', 'bar', 'country', 'jersey', 'drink', 'house', 'state', 'bottle', 'cadillac', 'pool', 'luxury', 'venue', 'restaurant', 'club', 'quantity']
['miami', 'florida', 'havana', 'city', 'state', 'coach', 'home', 'county', 'milwaukee', 'country', 'beach', 'bar', 'baltimore', 'bank', 'house', 'club', 'gulf', 'jacksonville', 'neighborhood', 'casino']
['boston', 'neighborhood', 'sandwich', 'globe', 'triangle', 'massachusetts', 'quantity', 'constellation', 'town', 'case', 'letter', 'bermuda', 'waltham', 'quincy', 'ball', 'plane', 'person', 'city', 'cadillac', 'colony']
['boston', 'massachusetts', 'globe', 'quincy', 'harvard', 'town', 'concord', 'city', 'bermuda', 'cambridge', 'providence', 'philadelphia', 'london', 'colony', 'letter', 'lincoln', 'sandwich', 'constellation', 'bank', 'caesar']
['philadelphia', 'jersey', 'boston', 'pennsylvania', 'city', 'town', 'baltimore', 'quaker', 'railroad', 'township', 'tavern', 'person', 'poem', 'ship', 'steamer', 'streetcar', 'penny', 'delaware', 'pilgrim', 'society']
['philadelphia', 'baltimore', 'city', 'boston', 'quaker', 'town', 'pennsylvania', 'penn', 'church', 'pilgrim', 'railroad', 'pittsburgh', 'cathedral', 'tavern', 'jersey', 'guild', 'chester', 'saturday', 'wilmington', 'gettysburg']
['detroit', 'cadillac', 'michigan', 'pontiac', 'city', 'streetcar', 'vehicle', 'neighborhood', 'car', 'automobile', 'person', 'triangle', 'chicago', 'category', 'brazilian', 'place', 'town', 'ballpark', 'railroad', 'market']
['detroit', 'michigan', 'cadillac', 'city', 'chicago', 'pontiac', 'streetcar', 'home', 'yankee', 'duke', 'single', 'liberty', 'boston', 'marquette', 'baltimore', 'milwaukee', 'cleveland', 'cincinnati', 'toronto', 'choice']
['town', 'line', 'city', 'cadillac', 'brand', 'dallas', 'neighborhood', 'texas', 'chevron', 'forest', 'company', 'tree', 'railroad', 'car', 'chain', 'diamond', 'jewel', 'trophy', 'person', 'streetcar']
['eagle', 'acronym', 'angel', 'asset', 'american', 'automobile', 'oak', 'award', 'airplane', 'individual', 'airline', 'alumnus', 'example', 'airport', 'enemy', 'actor', 'option', 'employee', 'issue', 'official']
['noun', 'suffix', 'word', 'name', 'person', 'term', 'figure', 'neighborhood', 'motto', 'letter', 'particle', 'group', 'unit', 'place', 'note', 'category', 'band', 'verb', 'city', 'symbol']
['unit', 'system', 'noun', 'name', 'term', 'state', 'motto', 'zone', 'person', 'neighborhood', 'letter', 'head', 'structure', 'figure', 'category', 'marker', 'sign', 'suffix', 'section', 'substance']
['rome', 'city', 'vatican', 'comune', 'place', 'greek', 'see', 'town', 'roman', 'cathedral', 'basilica', 'metropolis', 'latin', 'number', 'society', 'letter', 'church', 'gaul', 'palazzo', 'cross']
['rome', 'city', 'vatican', 'roman', 'pope', 'basilica', 'cathedral', 'town', 'see', 'comune', 'church', 'trinity', 'caesar', 'metropolis', 'bishopric', 'place', 'greek', 'latin', 'palace', 'paradise']
['category', 'genus', 'group', 'substance', 'noun', 'unit', 'name', 'structure', 'term', 'person', 'figure', 'quantity', 'tree', 'mineral', 'symbol', 'neighborhood', 'character', 'type', 'word', 'municipality']
['city', 'neighborhood', 'town', 'person', 'community', 'village', 'municipality', 'neighbourhood', 'zone', 'category', 'place', 'commune', 'population', 'suburb', 'locality', 'figure', 'township', 'church', 'culture', 'region']
['cleveland', 'town', 'city', 'county', 'neighborhood', 'tavern', 'place', 'room', 'company', 'common', 'house', 'brewer', 'bank', 'note', 'grove', 'district', 'hamilton', 'row', 'class', 'game']
['cleveland', 'county', 'city', 'town', 'coach', 'bank', 'cincinnati', 'grove', 'brewer', 'yankee', 'hamilton', 'milwaukee', 'tavern', 'club', 'ticket', 'baltimore', 'league', 'duke', 'district', 'row']
['town', 'place', 'city', 'township', 'german', 'district', 'market', 'field', 'state', 'canton', 'municipality', 'county', 'settlement', 'church', 'cemetery', 'railroad', 'fort', 'seat', 'village', 'point']
['city', 'town', 'courthouse', 'point', 'place', 'township', 'fort', 'market', 'district', 'state', 'cemetery', 'pitt', 'colony', 'canton', 'church', 'castle', 'county', 'fortification', 'school', 'field']
['denver', 'place', 'town', 'colorado', 'boulder', 'mine', 'city', 'neighborhood', 'formation', 'point', 'wedge', 'highway', 'cadillac', 'venue', 'location', 'rock', 'group', 'railroad', 'common', 'ball']
['automobile', 'example', 'airplane', 'acronym', 'interstate', 'individual', 'idea', 'entity', 'organ', 'avalanche', 'airport', 'eagle', 'avenue', 'instance', 'asset', 'element', 'article', 'instrument', 'area', 'interchange']
['houston', 'city', 'texas', 'vehicle', 'truck', 'car', 'brewer', 'texan', 'company', 'place', 'battery', 'spirit', 'person', 'milwaukee', 'neighborhood', 'cab', 'denomination', 'buffalo', 'tree', 'beer']
['houston', 'city', 'texan', 'texas', 'galveston', 'milwaukee', 'coach', 'baltimore', 'brewer', 'chicago', 'private', 'buffalo', 'mexican', 'charity', 'bull', 'jordan', 'paso', 'home', 'battery', 'hospital']
['tokyo', 'city', 'prefecture', 'japanese', 'japan', 'metropolis', 'world', 'asahi', 'kyoto', 'genus', 'circle', 'person', 'company', 'name', 'class', 'country', 'unit', 'nagoya', 'place', 'general']
['tokyo', 'japanese', 'prefecture', 'city', 'asahi', 'japan', 'kyoto', 'metropolis', 'name', 'shogun', 'nihon', 'private', 'world', 'nippon', 'moscow', 'circle', 'general', 'sapporo', 'seoul', 'meiji']
['springfield', 'town', 'neighborhood', 'quantity', 'city', 'place', 'township', 'sandwich', 'house', 'boston', 'field', 'household', 'variety', 'person', 'class', 'hamlet', 'neighbourhood', 'vermont', 'tree', 'street']
['springfield', 'town', 'city', 'boston', 'hickory', 'poplar', 'neighborhood', 'house', 'hamlet', 'christmas', 'grove', 'yankee', 'township', 'sandwich', 'street', 'church', 'vermont', 'household', 'class', 'tree']
['moscow', 'city', 'russian', 'circle', 'town', 'russia', 'ussr', 'metropolis', 'state', 'place', 'soviet', 'neighborhood', 'figure', 'square', 'wall', 'world', 'building', 'country', 'union', 'borough']
['moscow', 'city', 'russian', 'russia', 'novgorod', 'wall', 'town', 'ussr', 'state', 'bank', 'soviet', 'circle', 'union', 'kiev', 'tsar', 'rostov', 'metropolis', 'pole', 'minsk', 'berlin']
['atlanta', 'city', 'georgia', 'cadillac', 'neighborhood', 'car', 'body', 'jersey', 'race', 'person', 'category', 'belt', 'town', 'savannah', 'nashville', 'country', 'place', 'district', 'pool', 'case']
['atlanta', 'georgia', 'city', 'savannah', 'race', 'town', 'nashville', 'home', 'body', 'belt', 'boston', 'country', 'macon', 'county', 'person', 'cobb', 'carolina', 'record', 'chicago', 'family']
['berlin', 'city', 'german', 'town', 'place', 'germany', 'prussian', 'building', 'see', 'field', 'country', 'state', 'region', 'world', 'magdeburg', 'society', 'neighborhood', 'location', 'brussels', 'dusseldorf']
['berlin', 'city', 'town', 'prussian', 'germany', 'german', 'frankfurt', 'university', 'magdeburg', 'see', 'state', 'riga', 'rome', 'place', 'country', 'moscow', 'leipzig', 'hamburg', 'munich', 'bank']
