['aunt', 'niece', 'lady', 'woman', 'sister', 'female', 'grandmother', 'mistress', 'stepmother', 'bitch', 'person', 'lesbian', 'girl', 'maternal', 'matron', 'midwife', 'granny', 'concubine', 'grandma', 'caregiver']
['epidemic', 'octopus', 'influenza', 'insect', 'organism', 'alligator', 'elephant', 'arsenic', 'infection', 'alcoholic', 'esperanto', 'oyster', 'aeroplane', 'orchid', 'ulcer', 'antibiotic', 'opium', 'antidote', 'assassin', 'antibody']
['smallpox', 'cholera', 'fever', 'mosquito', 'virus', 'plague', 'sickness', 'disease', 'pneumonia', 'poisoning', 'malaria', 'fungus', 'symptom', 'snail', 'pathogen', 'corpse', 'blister', 'flea', 'morgue', 'tuberculosis']
['cholera', 'smallpox', 'virus', 'mosquito', 'malaria', 'plague', 'condom', 'disease', 'penis', 'tuberculosis', 'hepatitis', 'pneumonia', 'snail', 'pathogen', 'tumour', 'parasite', 'vaccine', 'meteor', 'vaccination', 'poison']
['disease', 'diabetes', 'sickness', 'symptom', 'disorder', 'condition', 'diseases', 'virus', 'illness', 'dementia', 'diagnosis', 'hepatitis', 'disability', 'deficiency', 'prescription', 'hormone', 'syndrome', 'trait', 'problem', 'drug']
['illness', 'ailment', 'epidemic', 'infection', 'option', 'addiction', 'antibiotic', 'disease', 'accident', 'acronym', 'antidote', 'excuse', 'adjective', 'organism', 'insult', 'injury', 'autism', 'idea', 'issue', 'overdose']
['fungus', 'parasite', 'smallpox', 'tumour', 'tumor', 'pathogen', 'fungal', 'snail', 'bacterial', 'cyst', 'yeast', 'penis', 'poisonous', 'disease', 'virus', 'mussel', 'plague', 'condom', 'mushroom', 'carcinoma']
['penis', 'virus', 'condom', 'vagina', 'hepatitis', 'tumour', 'tumor', 'disease', 'smallpox', 'cyst', 'parasite', 'chromosome', 'pathogen', 'fetus', 'fungus', 'malaria', 'cancer', 'pussy', 'tuberculosis', 'prostate']
['arthritis', 'disease', 'symptom', 'disability', 'inflammation', 'sickness', 'ailment', 'condition', 'disorder', 'tendon', 'pathology', 'illness', 'injury', 'pain', 'tendency', 'syndrome', 'paralysis', 'congenital', 'deficiency', 'sore']
['disease', 'symptom', 'sickness', 'disability', 'virus', 'condition', 'problem', 'diagnosis', 'trait', 'ailment', 'disorder', 'syndrome', 'illness', 'tumor', 'weakness', 'joke', 'mistake', 'cure', 'handicap', 'habit']
['cholera', 'sickness', 'diarrhea', 'disease', 'fever', 'virus', 'malaria', 'bacterial', 'plague', 'smallpox', 'cough', 'mosquito', 'poisoning', 'pneumonia', 'hepatitis', 'vomiting', 'digestive', 'tuberculosis', 'coughing', 'bacteria']
['influenza', 'epidemic', 'earthquake', 'infection', 'ulcer', 'illness', 'apocalypse', 'antibiotic', 'esperanto', 'avalanche', 'arsenic', 'octopus', 'appendix', 'aeroplane', 'asthma', 'oyster', 'malaria', 'cholera', 'airplane', 'epilepsy']
['hepatitis', 'virus', 'bacterial', 'cholera', 'disease', 'pathogen', 'bacteria', 'fever', 'malaria', 'viral', 'pneumonia', 'smallpox', 'diarrhea', 'fungus', 'infection', 'sickness', 'poisoning', 'liver', 'parasite', 'influenza']
['hepatitis', 'virus', 'cholera', 'disease', 'malaria', 'smallpox', 'vaccine', 'pneumonia', 'tuberculosis', 'vaccination', 'condom', 'plague', 'influenza', 'tumour', 'leukemia', 'tumor', 'pathogen', 'cancer', 'flu', 'fever']
['disease', 'sickness', 'addiction', 'symptom', 'alcoholism', 'illness', 'mistake', 'compulsion', 'tragedy', 'curse', 'poison', 'problem', 'psychopath', 'habit', 'temptation', 'disorder', 'dementia', 'alcoholic', 'pathology', 'weakness']
['disease', 'sickness', 'symptom', 'compulsion', 'mistake', 'habit', 'addiction', 'problem', 'trait', 'recipe', 'crime', 'cheat', 'diagnosis', 'cure', 'drug', 'temptation', 'weakness', 'felony', 'lifestyle', 'crutch']
['handkerchief', 'necklace', 'napkin', 'riddle', 'cabbage', 'scarecrow', 'sweater', 'pickle', 'sausage', 'scarf', 'cigar', 'mermaid', 'wrapper', 'pancake', 'brothel', 'cauldron', 'pillow', 'crossbow', 'wreath', 'rosary']
['potato', 'cucumber', 'pickle', 'carrot', 'strawberry', 'steak', 'banana', 'hamburger', 'vegetable', 'cookie', 'sausage', 'burger', 'raspberry', 'pineapple', 'taco', 'biscuit', 'sandwich', 'pancake', 'mango', 'mushroom']
['thief', 'handkerchief', 'beggar', 'bowler', 'gambler', 'evalle', 'racehorse', 'snail', 'scarecrow', 'riddle', 'minstrel', 'wicket', 'cricketer', 'sailor', 'napkin', 'typewriter', 'rower', 'scorpion', 'skeleton', 'seagull']
['snail', 'evalle', 'scorpion', 'flea', 'worm', 'racehorse', 'mosquito', 'terrier', 'greyhound', 'snake', 'penis', 'frog', 'kangaroo', 'parasite', 'grasshopper', 'rabbit', 'spider', 'tumour', 'wicket', 'wiener']
['virus', 'worm', 'pathogen', 'parasite', 'disease', 'mutation', 'cookie', 'tumor', 'trojan', 'mistake', 'problem', 'vaccine', 'terrorist', 'germ', 'particle', 'threat', 'bacteria', 'symptom', 'weapon', 'password']
['virus', 'disease', 'tumor', 'pathogen', 'cookie', 'vaccine', 'worm', 'parasite', 'bacteria', 'tumour', 'vaccination', 'pesticide', 'molecule', 'mutation', 'bullet', 'thing', 'symptom', 'cancer', 'snake', 'terrorist']
['tree', 'hickory', 'conifer', 'maple', 'deciduous', 'birch', 'hardwood', 'oak', 'shrub', 'willow', 'redwood', 'poplar', 'leaf', 'cedar', 'twig', 'vine', 'hawthorn', 'spruce', 'pine', 'timber']
['tree', 'hickory', 'maple', 'birch', 'twig', 'redwood', 'poplar', 'walnut', 'willow', 'shrub', 'pine', 'beech', 'oak', 'pear', 'cedar', 'vine', 'myrtle', 'cinder', 'squirrel', 'conifer']
['maple', 'tree', 'birch', 'poplar', 'hickory', 'deciduous', 'hardwood', 'spruce', 'conifer', 'grape', 'magnolia', 'leaf', 'cherry', 'beech', 'briar', 'walnut', 'thistle', 'myrtle', 'twig', 'cedar']
['maple', 'tree', 'birch', 'cherry', 'poplar', 'magnolia', 'spruce', 'grape', 'pear', 'hickory', 'beech', 'redwood', 'walnut', 'myrtle', 'leaf', 'kiln', 'twig', 'cinder', 'cookie', 'thistle']
['tree', 'conifer', 'pine', 'redwood', 'twig', 'spruce', 'birch', 'juniper', 'woodpecker', 'shrub', 'poplar', 'hickory', 'cedar', 'woody', 'cypress', 'deciduous', 'pear', 'cone', 'hardwood', 'canopy']
['tree', 'pine', 'redwood', 'conifer', 'hickory', 'birch', 'twig', 'poplar', 'pear', 'shrub', 'cypress', 'maple', 'walnut', 'cone', 'cinder', 'willow', 'coconut', 'pillar', 'grape', 'knoll']
['tree', 'poplar', 'conifer', 'willow', 'elm', 'shrub', 'deciduous', 'birch', 'hedge', 'twig', 'hickory', 'hawthorn', 'woodpecker', 'magnolia', 'maple', 'cultivar', 'thistle', 'juniper', 'chestnut', 'mangrove']
['tree', 'poplar', 'willow', 'birch', 'elm', 'hickory', 'maple', 'twig', 'thistle', 'linden', 'grape', 'evalle', 'cinder', 'hedge', 'clover', 'magnolia', 'briar', 'vine', 'pine', 'shrub']
['pear', 'apple', 'carrot', 'fruit', 'molecule', 'grape', 'cookie', 'pineapple', 'potato', 'banana', 'tree', 'peach', 'thing', 'noun', 'pudding', 'pumpkin', 'tumour', 'sponge', 'mouthful', 'vegetable']
['carrot', 'pear', 'banana', 'potato', 'pineapple', 'cookie', 'apple', 'grape', 'pumpkin', 'tree', 'sucker', 'peach', 'fruit', 'muppet', 'unicorn', 'coconut', 'pudding', 'mango', 'penis', 'grasshopper']
['birch', 'tree', 'conifer', 'twig', 'deciduous', 'shrub', 'poplar', 'leaf', 'hardwood', 'maple', 'flower', 'beech', 'plant', 'willow', 'mangrove', 'cedar', 'redwood', 'clump', 'pine', 'fossil']
['birch', 'tree', 'maple', 'poplar', 'conifer', 'twig', 'beech', 'redwood', 'cherry', 'willow', 'pine', 'cedar', 'shrub', 'pear', 'hickory', 'sturgeon', 'leaf', 'grape', 'banana', 'cookie']
['cherry', 'strawberry', 'berry', 'peach', 'grape', 'raspberry', 'fruit', 'thing', 'pear', 'lemon', 'vegetable', 'carrot', 'cher', 'pumpkin', 'sucker', 'candy', 'cake', 'jelly', 'mistake', 'molecule']
['cherry', 'strawberry', 'grape', 'raspberry', 'berry', 'cookie', 'peach', 'carrot', 'pear', 'chocolate', 'fruit', 'cake', 'blackberry', 'pineapple', 'sucker', 'banana', 'evalle', 'coconut', 'pumpkin', 'molecule']
['conifer', 'deciduous', 'tree', 'hickory', 'eucalypt', 'shrub', 'poplar', 'redwood', 'maple', 'hardwood', 'cultivar', 'mangrove', 'spruce', 'magnolia', 'cedar', 'willow', 'cypress', 'hawthorn', 'woodland', 'birch']
['tree', 'hickory', 'maple', 'birch', 'cactus', 'redwood', 'blackberry', 'magnolia', 'poplar', 'conifer', 'willow', 'cypress', 'cherry', 'pineapple', 'cedar', 'banana', 'grape', 'strawberry', 'walnut', 'twig']
['conifer', 'spruce', 'tree', 'deciduous', 'pine', 'birch', 'beech', 'twig', 'shrub', 'maple', 'poplar', 'woodpecker', 'fir', 'juniper', 'redwood', 'woody', 'hardwood', 'pear', 'cedar', 'evergreen']
['spruce', 'conifer', 'pine', 'maple', 'redwood', 'birch', 'tree', 'poplar', 'beech', 'pear', 'cedar', 'cypress', 'moose', 'hickory', 'fir', 'walnut', 'willow', 'juniper', 'magnolia', 'deciduous']
['redwood', 'conifer', 'tree', 'mangrove', 'rainforest', 'cypress', 'cedar', 'eucalypt', 'hardwood', 'pine', 'hickory', 'coconut', 'giant', 'humboldt', 'timber', 'whale', 'birch', 'canopy', 'magnolia', 'dinosaur']
['redwood', 'conifer', 'tree', 'cypress', 'cedar', 'hickory', 'walnut', 'pine', 'coconut', 'maple', 'birch', 'mangrove', 'poplar', 'magnolia', 'pagoda', 'rainforest', 'unicorn', 'whale', 'boulder', 'penguin']
['peach', 'strawberry', 'pumpkin', 'pear', 'grape', 'cherry', 'pineapple', 'lemon', 'thing', 'plum', 'fruit', 'cookie', 'bitch', 'raspberry', 'sweetness', 'evalle', 'joke', 'mango', 'berry', 'chick']
['peach', 'pear', 'pumpkin', 'grape', 'cherry', 'strawberry', 'pineapple', 'mango', 'lemon', 'raspberry', 'carrot', 'plum', 'kiwi', 'banana', 'coconut', 'blackberry', 'potato', 'fruit', 'cucumber', 'frog']
['walnut', 'nut', 'pumpkin', 'peanut', 'chestnut', 'coconut', 'hickory', 'pear', 'tree', 'vegetable', 'cherry', 'partridge', 'potato', 'bean', 'kernel', 'banana', 'berry', 'peach', 'carrot', 'fruit']
['walnut', 'peanut', 'pumpkin', 'nut', 'coconut', 'chestnut', 'pear', 'carrot', 'cherry', 'hickory', 'banana', 'cookie', 'potato', 'peach', 'almond', 'strawberry', 'grape', 'squirrel', 'partridge', 'sunflower']
['tree', 'conifer', 'twig', 'birch', 'deciduous', 'fir', 'spruce', 'poplar', 'shrub', 'pine', 'beech', 'cedar', 'woodpecker', 'juniper', 'branch', 'cypress', 'maple', 'redwood', 'hardwood', 'limb']
['tree', 'conifer', 'birch', 'fir', 'spruce', 'pine', 'poplar', 'beech', 'maple', 'twig', 'pear', 'redwood', 'hickory', 'cedar', 'willow', 'walnut', 'thistle', 'cypress', 'shrub', 'cinder']
['hickory', 'walnut', 'tree', 'maple', 'hardwood', 'cypress', 'cedar', 'conifer', 'woodpecker', 'chestnut', 'beech', 'poplar', 'pumpkin', 'pine', 'redwood', 'deciduous', 'squirrel', 'juniper', 'spruce', 'grape']
['oak', 'elm', 'hickory', 'ebony', 'acacia', 'apple', 'oaksquercus', 'aggie', 'walnut', 'almond', 'appalachian', 'maple', 'alder', 'ash', 'orchard', 'arbor', 'emory', 'owl', 'olive']
['pear', 'fruit', 'pumpkin', 'peach', 'grape', 'berry', 'vegetable', 'carrot', 'potato', 'pineapple', 'strawberry', 'banana', 'raspberry', 'cherry', 'molecule', 'mango', 'flower', 'cone', 'tree', 'mushroom']
['pear', 'pumpkin', 'carrot', 'peach', 'grape', 'banana', 'potato', 'cherry', 'pineapple', 'mango', 'strawberry', 'coconut', 'tree', 'fruit', 'frog', 'raspberry', 'monkey', 'cucumber', 'cookie', 'python']
['tree', 'hickory', 'deciduous', 'maple', 'conifer', 'shrub', 'spruce', 'redwood', 'hawthorn', 'beech', 'cedar', 'birch', 'poplar', 'hardwood', 'oak', 'willow', 'pine', 'chestnut', 'juniper', 'eucalypt']
['elm', 'oak', 'acacia', 'evergreen', 'apple', 'elephant', 'albatros', 'ash', 'arboretum', 'oaks', 'alder', 'ivy', 'ebony', 'arbor', 'orchard', 'obelisk', 'owl', 'orchid', 'maplequercus']
['evalle', 'joyah', 'candle', 'youve', 'kiln', 'tree', 'shrub', 'flame', 'shay', 'witch', 'tortoise', 'thief', 'corpse', 'bird', 'shiv', 'pumpkin', 'druid', 'disciple', 'particle', 'moth']
['evalle', 'candle', 'joyah', 'flame', 'cookie', 'ash', 'cherry', 'squirrel', 'skunk', 'witch', 'cinder', 'moth', 'thief', 'pumpkin', 'bird', 'shay', 'kiln', 'snail', 'tree', 'tiger']
['poplar', 'tree', 'conifer', 'birch', 'willow', 'shrub', 'hickory', 'deciduous', 'maple', 'twig', 'hardwood', 'woodpecker', 'magnolia', 'clump', 'mangrove', 'redwood', 'pine', 'spruce', 'leaf', 'cypress']
['poplar', 'tree', 'maple', 'birch', 'hickory', 'willow', 'redwood', 'pine', 'pear', 'conifer', 'twig', 'cypress', 'linden', 'beech', 'shrub', 'lotus', 'magnolia', 'spruce', 'pigeon', 'cinder']
['willow', 'tree', 'twig', 'shrub', 'birch', 'flower', 'pixie', 'poplar', 'clover', 'hedge', 'conifer', 'woodpecker', 'fairy', 'worm', 'thistle', 'squirrel', 'witch', 'hickory', 'hermit', 'cookie']
['willow', 'tree', 'birch', 'twig', 'poplar', 'maple', 'hickory', 'thistle', 'pear', 'pine', 'cinder', 'lotus', 'evalle', 'scarecrow', 'deer', 'squirrel', 'redwood', 'cherry', 'unicorn', 'walnut']
['chestnut', 'pumpkin', 'tree', 'hickory', 'walnut', 'partridge', 'carrot', 'nut', 'pear', 'cherry', 'squirrel', 'twig', 'potato', 'vegetable', 'pudding', 'husk', 'berry', 'strawberry', 'coconut', 'roast']
['chestnut', 'pear', 'pumpkin', 'carrot', 'walnut', 'tree', 'squirrel', 'cookie', 'peanut', 'nut', 'partridge', 'hickory', 'maple', 'biscuit', 'cherry', 'potato', 'banana', 'pudding', 'grape', 'peach']
['cedar', 'tree', 'conifer', 'shrub', 'redwood', 'hickory', 'juniper', 'hardwood', 'maple', 'spruce', 'birch', 'cypress', 'deciduous', 'twig', 'woody', 'pine', 'beech', 'poplar', 'woodpecker', 'eucalypt']
['cedar', 'tree', 'redwood', 'hickory', 'cypress', 'maple', 'conifer', 'shrub', 'cactus', 'birch', 'pine', 'juniper', 'walnut', 'cookie', 'chimney', 'spruce', 'cherry', 'blackberry', 'willow', 'poplar']
['conifer', 'evergreen', 'perennial', 'tree', 'wreath', 'shrub', 'deciduous', 'hospice', 'cultivar', 'rarity', 'woodpecker', 'redwood', 'spruce', 'pine', 'magnolia', 'candle', 'thistle', 'flowering', 'vegetable', 'renewable']
['evergreen', 'arboretum', 'elm', 'ornamental', 'conifer', 'ornament', 'inflorescence', 'orchid', 'deciduous', 'oak', 'urn', 'orchard', 'arbor', 'umbrella', 'shrub', 'acacia', 'edible', 'exception', 'annual', 'oaks']
['rectangle', 'glove', 'sphere', 'palm', 'fist', 'hand', 'container', 'thumb', 'thing', 'particle', 'noun', 'shape', 'finger', 'hemisphere', 'cupped', 'glob', 'saucer', 'vase', 'tablet', 'cursor']
['palm', 'glove', 'typewriter', 'thumb', 'fist', 'vase', 'handkerchief', 'sphere', 'napkin', 'rectangle', 'cookie', 'coconut', 'penis', 'hand', 'saucer', 'finger', 'cigar', 'tablet', 'globe', 'fingerprint']
['beech', 'conifer', 'birch', 'hickory', 'tree', 'deciduous', 'twig', 'poplar', 'shrub', 'chestnut', 'spruce', 'maple', 'cedar', 'hardwood', 'walnut', 'pine', 'redwood', 'hawthorn', 'woodpecker', 'willow']
['beech', 'birch', 'hickory', 'maple', 'tree', 'poplar', 'pine', 'spruce', 'redwood', 'walnut', 'conifer', 'chestnut', 'pear', 'cedar', 'fir', 'twig', 'cherry', 'willow', 'cinder', 'cypress']
['fruit', 'vegetable', 'flower', 'citrus', 'grape', 'carrot', 'berry', 'pineapple', 'colour', 'molecule', 'pumpkin', 'pigment', 'colorfruit', 'tree', 'pear', 'fruits', 'sunflower', 'lemon', 'leaf']
['apple', 'orange', 'iphone', 'egg', 'almond', 'oyster', 'olive', 'adjective', 'android', 'arrow', 'carrot', 'grape', 'pineapple', 'elephant', 'kiwi', 'islanderorange', 'acrylic', 'antelope', 'alligator']
['magnolia', 'flower', 'myrtle', 'bouquet', 'laurel', 'strawberry', 'cactus', 'grape', 'pineapple', 'daisy', 'peach', 'vase', 'hallmark', 'sorority', 'wreath', 'sunflower', 'beauty', 'cadillac', 'shrub', 'lily']
['magnolia', 'flower', 'myrtle', 'cactus', 'tree', 'peach', 'sunflower', 'strawberry', 'dahlia', 'pineapple', 'daisy', 'bouquet', 'laurel', 'grape', 'lily', 'vase', 'pumpkin', 'lotus', 'shrub', 'sorority']
['flower', 'tulip', 'sunflower', 'butterfly', 'germ', 'vegetable', 'floral', 'vase', 'symbol', 'bulb', 'flowering', 'bouquet', 'rainbow', 'bloom', 'penis', 'thing', 'balloon', 'chromosome', 'pumpkin', 'beauty']
['tulip', 'flower', 'sunflower', 'strawberry', 'vase', 'butterfly', 'grape', 'carrot', 'pumpkin', 'bouquet', 'lotus', 'dahlia', 'rainbow', 'unicorn', 'cactus', 'vegetable', 'pineapple', 'pear', 'cabbage', 'thistle']
['locus', 'evalle', 'snail', 'grasshopper', 'worm', 'woodpecker', 'sparrow', 'salamander', 'caterpillar', 'vulture', 'mosquito', 'lizard', 'rodent', 'brute', 'partridge', 'weasel', 'pigeon', 'mammal', 'morse', 'particle']
['insect', 'elephant', 'alligator', 'animal', 'antelope', 'owl', 'assassin', 'arrow', 'albatros', 'atom', 'amphibian', 'egg', 'grasshopper', 'eagle', 'obelisk', 'organism', 'octopus', 'arsenic', 'asteroid', 'aeroplane']
['plum', 'peach', 'pear', 'cherry', 'strawberry', 'berry', 'fruit', 'grape', 'raspberry', 'nectar', 'walnut', 'pineapple', 'pumpkin', 'mango', 'juicy', 'blackberry', 'lime', 'lemon', 'ripe', 'pudding']
['peach', 'pear', 'plum', 'cherry', 'grape', 'strawberry', 'raspberry', 'mango', 'walnut', 'berry', 'pumpkin', 'carrot', 'blackberry', 'pineapple', 'lemon', 'lime', 'chestnut', 'fruit', 'coconut', 'fig']
['tree', 'conifer', 'deciduous', 'poplar', 'hickory', 'shrub', 'woody', 'hardwood', 'eucalypt', 'birch', 'cypress', 'redwood', 'cedar', 'willow', 'spruce', 'maple', 'mangrove', 'twig', 'pine', 'evergreen']
['tree', 'hickory', 'cactus', 'redwood', 'maple', 'magnolia', 'cypress', 'birch', 'poplar', 'conifer', 'cookie', 'willow', 'blackberry', 'cherry', 'banana', 'peach', 'unicorn', 'walnut', 'shrub', 'pine']
['uyghur', 'minstrel', 'monkey', 'eunuch', 'sailor', 'trader', 'fisherman', 'peasant', 'shaman', 'javanese', 'evalle', 'beggar', 'thief', 'goblin', 'chameleon', 'storyteller', 'hermit', 'lemur', 'donkey', 'goat']
['gorilla', 'donkey', 'monkey', 'panda', 'chimpanzee', 'gecko', 'lemur', 'snail', 'weasel', 'goat', 'goblin', 'crocodile', 'chameleon', 'uyghur', 'coyote', 'penguin', 'lizard', 'pig', 'raccoon', 'camel']
['redwood', 'conifer', 'tree', 'rainforest', 'spruce', 'woodpecker', 'mangrove', 'shrub', 'canopy', 'trunk', 'poplar', 'panda', 'cedar', 'cactus', 'cypress', 'thunderbird', 'tortoise', 'mammoth', 'pine', 'giant']
['redwood', 'tree', 'panda', 'conifer', 'rainforest', 'dinosaur', 'tortoise', 'turtle', 'coconut', 'mammoth', 'cypress', 'unicorn', 'skyscraper', 'godzilla', 'whale', 'cactus', 'woodpecker', 'pagoda', 'buddha', 'canopy']
['christmas', 'holiday', 'celebration', 'nativity', 'thanksgivingchristmas', 'birthday', 'gift', 'halloween', 'wedding', 'feast', 'festive', 'homecoming', 'sabbath', 'thing', 'joke', 'merry', 'miracle', 'goodbye', 'tradition']
['holiday', 'celebration', 'thanksgiving', 'birthday', 'halloween', 'fiesta', 'christmas', 'solstice', 'feast', 'homecoming', 'picnic', 'carnival', 'festival', 'hangover', 'vacation', 'sabbath', 'commemoration', 'wedding', 'funeral', 'joke']
['holly', 'wreath', 'flower', 'fairy', 'pumpkin', 'strawberry', 'tree', 'shamrock', 'berry', 'conifer', 'sunflower', 'hawthorn', 'bouquet', 'candle', 'thistle', 'daisy', 'clover', 'grape', 'twig', 'carrot']
['holly', 'wreath', 'thistle', 'shamrock', 'daisy', 'strawberry', 'clover', 'laurel', 'fairy', 'nightingale', 'lily', 'pumpkin', 'dahlia', 'magpie', 'hawthorn', 'candle', 'twig', 'magnolia', 'tree', 'myrtle']
['margarita', 'cocktail', 'drink', 'salad', 'beverage', 'strawberry', 'sip', 'toast', 'dessert', 'sipping', 'champagne', 'tequila', 'bouquet', 'straw', 'goblet', 'refreshment', 'nectar', 'soda', 'cake', 'medley']
['margarita', 'cocktail', 'tequila', 'strawberry', 'drink', 'dessert', 'champagne', 'soda', 'cannonball', 'bouquet', 'vodkamosa', 'beverage', 'salad', 'pineapple', 'cake', 'bourbon', 'convertible', 'toast', 'pancake']
['cypress', 'conifer', 'tree', 'hickory', 'mangrove', 'magnolia', 'redwood', 'juniper', 'woody', 'grape', 'deciduous', 'cedar', 'shrub', 'hardwood', 'maple', 'citrus', 'walnut', 'eucalypt', 'myrtle', 'poplar']
['cypress', 'redwood', 'tree', 'hickory', 'magnolia', 'maple', 'walnut', 'conifer', 'grape', 'cedar', 'birch', 'pine', 'cherry', 'poplar', 'cactus', 'juniper', 'myrtle', 'mangrove', 'spruce', 'beech']
['lemon', 'lime', 'pineapple', 'peach', 'joke', 'sucker', 'strawberry', 'thing', 'vegetable', 'cherry', 'mistake', 'pity', 'vitamin', 'cucumber', 'shrimp', 'vinegar', 'sponge', 'banana', 'canary', 'grape']
['lemon', 'lime', 'pineapple', 'peach', 'pumpkin', 'carrot', 'strawberry', 'pickle', 'vitamin', 'cucumber', 'sucker', 'sponge', 'cherry', 'puddle', 'sprite', 'banana', 'canary', 'pepsi', 'frog', 'grape']
['shrub', 'strawberry', 'raspberry', 'maple', 'berry', 'cultivar', 'tree', 'hawthorn', 'cherry', 'spruce', 'deciduous', 'grape', 'conifer', 'twig', 'pear', 'magnolia', 'chestnut', 'woodpecker', 'hickory', 'peach']
['maple', 'raspberry', 'strawberry', 'cherry', 'pear', 'magnolia', 'blackberry', 'grape', 'peach', 'myrtle', 'pumpkin', 'spruce', 'walnut', 'hickory', 'thistle', 'briar', 'clover', 'berry', 'pineapple', 'forsyth']
['trout', 'fish', 'salmon', 'mussel', 'sturgeon', 'catfish', 'nymph', 'swimmer', 'freshwater', 'deer', 'mammal', 'larva', 'bird', 'dolphin', 'fisherman', 'salamander', 'whale', 'creature', 'shark', 'mermaid']
['trout', 'fish', 'salmon', 'catfish', 'mussel', 'frog', 'deer', 'goose', 'bird', 'dolphin', 'whale', 'snail', 'duck', 'moose', 'sturgeon', 'mermaid', 'seagull', 'salamander', 'shark', 'mouse']
['bass', 'bassist', 'guitar', 'trombone', 'baritone', 'treble', 'chord', 'bassoon', 'saxophone', 'mandolin', 'vowel', 'fender', 'harmonica', 'cymbal', 'drum', 'tenor', 'fish', 'pitcher', 'drummer', 'keyboard']
['guitar', 'bass', 'baritone', 'treble', 'trombone', 'violin', 'cello', 'banjo', 'piano', 'cymbal', 'mandolin', 'snare', 'drum', 'clarinet', 'harpsichord', 'fender', 'tenor', 'piccolo', 'bassoon', 'saxophone']
['shark', 'predator', 'fish', 'dolphin', 'mermaid', 'whale', 'monster', 'sharks', 'catfish', 'crocodile', 'worm', 'swimmer', 'dinosaur', 'killer', 'creature', 'thing', 'bitch', 'snake', 'parasite', 'squid']
['shark', 'dolphin', 'whale', 'crocodile', 'mermaid', 'fish', 'dinosaur', 'catfish', 'snake', 'turtle', 'mammal', 'predator', 'monster', 'raccoon', 'lobster', 'lizard', 'submarine', 'penis', 'swimmer', 'boat']
['mermaid', 'dolphin', 'goose', 'duck', 'rabbit', 'whale', 'deer', 'fish', 'turtle', 'racehorse', 'seagull', 'canary', 'pigeon', 'shark', 'partridge', 'trout', 'bird', 'crocodile', 'frog', 'kite']
['goose', 'kite', 'kiwi', 'turtle', 'dolphin', 'whale', 'swan', 'tortoise', 'rabbit', 'sailor', 'salmon', 'duck', 'fish', 'worm', 'mermaid', 'bird', 'pike', 'squid', 'chestnut', 'frog']
['catfish', 'fish', 'shark', 'mosquito', 'predator', 'trout', 'dolphin', 'monster', 'joke', 'shrimp', 'bite', 'platy', 'thing', 'marlin', 'crocodile', 'cookie', 'sucker', 'worm', 'frog', 'seafood']
['catfish', 'shark', 'fish', 'dolphin', 'mosquito', 'crocodile', 'frog', 'predator', 'mammal', 'turtle', 'dinosaur', 'shrimp', 'trout', 'monster', 'marlin', 'whale', 'snake', 'salamander', 'mermaid', 'lizard']
['perch', 'fish', 'trout', 'fisherman', 'catfish', 'nymph', 'pike', 'snail', 'roach', 'mussel', 'seagull', 'sturgeon', 'troll', 'shoal', 'bait', 'buoy', 'mermaid', 'whale', 'fishery', 'salmon']
['perch', 'trout', 'fish', 'pike', 'catfish', 'seagull', 'salmon', 'roach', 'mussel', 'sturgeon', 'sucker', 'whale', 'snail', 'troll', 'shark', 'mermaid', 'marlin', 'nymph', 'fisherman', 'lobster']
['salmon', 'fish', 'trout', 'catfish', 'sturgeon', 'whale', 'mussel', 'mammal', 'seafood', 'dolphin', 'shark', 'thing', 'creature', 'moose', 'mermaid', 'tuna', 'fishery', 'freshwater', 'bird', 'deer']
['salmon', 'trout', 'fish', 'catfish', 'sturgeon', 'shark', 'whale', 'lobster', 'mussel', 'deer', 'goose', 'tuna', 'moose', 'dolphin', 'mermaid', 'frog', 'snail', 'turtle', 'duck', 'shrimp']
['tuna', 'fish', 'shark', 'dolphin', 'shrimp', 'squid', 'catfish', 'banana', 'turtle', 'seafood', 'whale', 'sailor', 'penguin', 'marlin', 'mermaid', 'mouse', 'mammal', 'lobster', 'octopus', 'pineapple']
['tuna', 'shark', 'dolphin', 'penguin', 'whale', 'fish', 'turtle', 'lobster', 'squid', 'shrimp', 'mouse', 'catfish', 'banana', 'pineapple', 'snail', 'mermaid', 'mammal', 'crab', 'cookie', 'hamburger']
['chameleon', 'fish', 'mermaid', 'shark', 'swimmer', 'catfish', 'liar', 'dolphin', 'sucker', 'butterfly', 'sponge', 'parasite', 'salamander', 'racehorse', 'frog', 'joke', 'unicorn', 'worm', 'mammal', 'creature']
['chameleon', 'dolphin', 'ferret', 'mouse', 'fish', 'mermaid', 'shark', 'butterfly', 'zebra', 'monkey', 'pig', 'mammal', 'frog', 'penguin', 'robot', 'bunny', 'unicorn', 'bird', 'kitten', 'crocodile']
['shark', 'sword', 'dolphin', 'tuna', 'mermaid', 'catfish', 'sailor', 'marlin', 'fish', 'squid', 'whale', 'warship', 'pokemon', 'pirate', 'destroyer', 'weapon', 'submarine', 'crocodile', 'platy', 'samurai']
['shark', 'sword', 'dolphin', 'marlin', 'tuna', 'mermaid', 'catfish', 'fish', 'torpedo', 'whale', 'crocodile', 'lobster', 'trident', 'squid', 'sailor', 'snake', 'saber', 'weapon', 'salamander', 'steak']
