['aunt', 'niece', 'bitch', 'grandma', 'granny', 'sister', 'slut', 'lady', 'cousin', 'grandmother', 'mommy', 'stepmother', 'mistress', 'granddaughter', 'girl', 'mom', 'woman', 'friend', 'girlfriend', 'queen']
['orchid', 'insect', 'acacia', 'almond', 'octopus', 'umbrella', 'asteroid', 'android', 'arsenic', 'organism', 'apple', 'opium', 'enigma', 'elephant', 'ozone', 'atom', 'amulet', 'alligator', 'obelisk', 'agatha']
['mermaid', 'sailor', 'gunslinger', 'chameleon', 'magpie', 'minstrel', 'wrestler', 'hedgehog', 'seagull', 'unicorn', 'centaur', 'pirate', 'terrier', 'scarecrow', 'clown', 'racehorse', 'werewolf', 'privateer', 'scorpion', 'gambler']
['blackberry', 'unicorn', 'chameleon', 'canary', 'mermaid', 'hedgehog', 'magpie', 'condom', 'scorpion', 'kitten', 'cigar', 'vampire', 'pumpkin', 'penguin', 'comet', 'snake', 'banshee', 'peach', 'evalle', 'spider']
['cultivar', 'strawberry', 'vase', 'pineapple', 'vegetable', 'raspberry', 'butterfly', 'flower', 'cabbage', 'pear', 'cucumber', 'sunflower', 'peach', 'jelly', 'tulip', 'potato', 'pumpkin', 'flowering', 'floral', 'sponge']
['strawberry', 'pear', 'pumpkin', 'peach', 'carrot', 'pineapple', 'cucumber', 'raspberry', 'vase', 'tulip', 'cabbage', 'potato', 'sunflower', 'butterfly', 'banana', 'flower', 'cherry', 'sponge', 'grasshopper', 'cake']
['flower', 'sunflower', 'dahlia', 'strawberry', 'bouquet', 'tulip', 'butterfly', 'floral', 'flowering', 'daisy', 'thistle', 'wreath', 'lavender', 'cultivar', 'clover', 'cactus', 'shamrock', 'vase', 'bloom', 'botanical']
['orchid', 'almond', 'elephant', 'angel', 'apple', 'egg', 'emerald', 'obelisk', 'octopus', 'amulet', 'angelina', 'arsenic', 'aeroplane', 'alligator', 'iphone', 'arrow', 'umbrella', 'oyster', 'epitaph', 'olive']
['magnolia', 'myrtle', 'cadillac', 'flower', 'laurel', 'bouquet', 'sorority', 'vase', 'cactus', 'grape', 'beauty', 'cypress', 'hallmark', 'bayou', 'dahlia', 'vine', 'shamrock', 'peach', 'lily', 'melrose']
['magnolia', 'myrtle', 'cactus', 'flower', 'vase', 'tree', 'lotus', 'peach', 'sorority', 'cadillac', 'laurel', 'grape', 'cypress', 'shrub', 'bouquet', 'dahlia', 'sunflower', 'pumpkin', 'pineapple', 'vine']
['hedgehog', 'bird', 'chameleon', 'centaur', 'gorilla', 'seagull', 'rooster', 'worm', 'unicorn', 'mammal', 'monkey', 'liar', 'mermaid', 'sonnet', 'magpie', 'comet', 'dolphin', 'vase', 'lizard', 'primate']
['frog', 'monkey', 'hedgehog', 'gorilla', 'bird', 'turtle', 'worm', 'snail', 'tortoise', 'ferret', 'pigeon', 'chameleon', 'raccoon', 'dolphin', 'pig', 'mosquito', 'snake', 'zebra', 'grasshopper', 'penis']
['flower', 'flowering', 'tulip', 'sunflower', 'cultivar', 'strawberry', 'magnolia', 'butterfly', 'shrub', 'snail', 'grape', 'thistle', 'dahlia', 'myrtle', 'cactus', 'floral', 'daisy', 'vine', 'lily', 'inflorescence']
['tulip', 'sunflower', 'cactus', 'strawberry', 'flower', 'grape', 'dahlia', 'lotus', 'lily', 'thistle', 'butterfly', 'raspberry', 'peach', 'magnolia', 'pear', 'shamrock', 'clover', 'daisy', 'cucumber', 'mushroom']
['cactus', 'shrub', 'papyrus', 'snail', 'conifer', 'camel', 'sunflower', 'flower', 'fungus', 'plant', 'cabbage', 'flowering', 'snake', 'genus', 'cultivar', 'vegetable', 'thistle', 'fern', 'tree', 'botanist']
['cactus', 'sunflower', 'strawberry', 'grape', 'daisy', 'snail', 'magnolia', 'flower', 'raspberry', 'cucumber', 'myrtle', 'lily', 'blackberry', 'carrot', 'lotus', 'thistle', 'shrub', 'pineapple', 'dahlia', 'butterfly']
['cancer', 'tumor', 'tumour', 'chemo', 'carcinoma', 'leukemia', 'disease', 'chemotherapy', 'sickness', 'cyst', 'miscarriage', 'thyroid', 'symptom', 'tragedy', 'toxicity', 'diagnosis', 'oncology', 'pneumonia', 'virus', 'miracle']
['infection', 'ulcer', 'illness', 'epidemic', 'abortion', 'organism', 'ailment', 'antibiotic', 'tumor', 'inflammation', 'insult', 'tumour', 'artery', 'asshole', 'overdose', 'addiction', 'accident', 'erection', 'obesity', 'anomaly']
['disease', 'tuberculosis', 'sickness', 'pneumonia', 'fungus', 'pathogen', 'tumour', 'cholera', 'tumor', 'cancer', 'symptom', 'virus', 'bacterial', 'infection', 'chemotherapy', 'plague', 'malaria', 'diseases', 'poisoning', 'smallpox']
['tuberculosis', 'disease', 'tumour', 'cancer', 'virus', 'tumor', 'malaria', 'plague', 'sickness', 'leukemia', 'pneumonia', 'smallpox', 'hepatitis', 'fungus', 'cholera', 'pathogen', 'vaccine', 'vaccination', 'chemotherapy', 'parasite']
['virus', 'disease', 'sickness', 'smallpox', 'fever', 'vaccine', 'diseases', 'symptom', 'bacteria', 'vaccination', 'germ', 'pathogen', 'illness', 'mosquito', 'bite', 'plague', 'fungus', 'flu', 'infection', 'cough']
['smallpox', 'virus', 'malaria', 'leukemia', 'vaccination', 'pneumonia', 'mosquito', 'plague', 'vaccine', 'disease', 'hepatitis', 'fever', 'tuberculosis', 'flu', 'cholera', 'tumor', 'sickness', 'cough', 'tumour', 'cancer']
['disease', 'smallpox', 'paralysis', 'plague', 'tumour', 'virus', 'sickness', 'malaria', 'fungus', 'pathogen', 'parasite', 'pneumonia', 'tumor', 'snail', 'vaccination', 'cholera', 'clown', 'mosquito', 'pol', 'disability']
['elephant', 'octopus', 'archduke', 'alligator', 'alzheimer', 'aeroplane', 'ambulance', 'electron', 'idiot', 'epidemic', 'asshole', 'islander', 'oyster', 'epilepsy', 'albatros', 'asteroid', 'android', 'assassin', 'iphone', 'apocalypse']
['mummy', 'ghoul', 'skeleton', 'corpse', 'snail', 'sphinx', 'zombie', 'mum', 'ghost', 'vulture', 'worm', 'skull', 'crocodile', 'dinosaur', 'mermaid', 'murderer', 'morgue', 'clown', 'cannibal', 'moth']
['vagina', 'mosquito', 'virus', 'penis', 'fetus', 'snail', 'condom', 'penguin', 'tumour', 'smallpox', 'parasite', 'hepatitis', 'worm', 'puppy', 'pussy', 'miscarriage', 'mummy', 'zombie', 'chromosome', 'malaria']
['cold', 'virus', 'sickness', 'disease', 'cough', 'germ', 'flu', 'vaccination', 'headache', 'vaccine', 'sore', 'fever', 'illness', 'chill', 'sick', 'infection', 'hangover', 'tooth', 'temperature', 'mistake']
['infection', 'illness', 'influenza', 'epidemic', 'ailment', 'antibiotic', 'injury', 'ulcer', 'insult', 'inflammation', 'outbreak', 'attack', 'accident', 'appendix', 'virus', 'egg', 'imbalance', 'ache', 'asthma', 'immunity']
['smallpox', 'virus', 'disease', 'vaccine', 'pathogen', 'mosquito', 'vaccination', 'malaria', 'condom', 'plague', 'symptom', 'fungus', 'codex', 'cholera', 'parasite', 'chromosome', 'noun', 'sickness', 'tumour', 'rumor']
['smallpox', 'condom', 'vaccine', 'virus', 'vaccination', 'malaria', 'codex', 'cholera', 'plague', 'mosquito', 'disease', 'tuberculosis', 'fungus', 'chromosome', 'vagina', 'fetus', 'pathogen', 'tumour', 'hepatitis', 'tumor']
['leukemia', 'cancer', 'tumour', 'tumor', 'disease', 'chemotherapy', 'chemo', 'carcinoma', 'melano', 'sickness', 'mutation', 'poison', 'thyroid', 'marrow', 'pneumonia', 'plague', 'lymph', 'miscarriage', 'symptom', 'vaccine']
['leukemia', 'tumour', 'cancer', 'tumor', 'disease', 'virus', 'miscarriage', 'chemotherapy', 'thyroid', 'plague', 'chemo', 'carcinoma', 'sickness', 'pneumonia', 'cyst', 'vaccine', 'hepatitis', 'chromosome', 'symptom', 'mutation']
['bacterial', 'pathogen', 'virus', 'disease', 'mutation', 'tumor', 'chromosome', 'tumour', 'defective', 'parasite', 'cyst', 'leukemia', 'carcinoma', 'hepatitis', 'mutant', 'mitochondrial', 'congenital', 'haplogroup', 'deficiency', 'smallpox']
['virus', 'disease', 'tumor', 'tumour', 'pathogen', 'mutation', 'chromosome', 'leukemia', 'cyst', 'genome', 'parasite', 'vaccine', 'plague', 'cancer', 'sickness', 'fungus', 'smallpox', 'bacteria', 'germ', 'hepatitis']
['malaria', 'disease', 'virus', 'mosquito', 'pathogen', 'sickness', 'parasite', 'smallpox', 'cholera', 'plague', 'symptom', 'vaccination', 'diseases', 'infection', 'fever', 'fungus', 'vaccine', 'illness', 'bacterial', 'tumour']
['malaria', 'virus', 'smallpox', 'plague', 'disease', 'cholera', 'cancer', 'mosquito', 'tumour', 'hepatitis', 'leukemia', 'vaccination', 'pneumonia', 'tuberculosis', 'vaccine', 'tumor', 'sickness', 'pathogen', 'diabetes', 'condom']
['prostitute', 'slut', 'homosexual', 'lesbian', 'bisexual', 'eunuch', 'pervert', 'lover', 'liar', 'brothel', 'concubinesexual', 'pornographic', 'nymph', 'pornography', 'stalker', 'vampire', 'hooker', 'werewolf', 'thief']
['infection', 'epidemic', 'illness', 'ulcer', 'abortion', 'hiv', 'octopus', 'aids', 'addiction', 'appendix', 'orgasm', 'apocalypse', 'antibiotic', 'influenza', 'epilepsy', 'antibody', 'asshole', 'insult', 'autism', 'elephant']
['pneumonia', 'cough', 'virus', 'fever', 'sickness', 'infection', 'cold', 'vaccination', 'disease', 'flu', 'coughing', 'concussion', 'cholera', 'pathogen', 'symptom', 'bacterial', 'congestion', 'poisoning', 'gunshot', 'temperature']
['virus', 'pneumonia', 'sickness', 'flu', 'vaccination', 'concussion', 'plague', 'fever', 'cough', 'disease', 'miscarriage', 'tumor', 'hangover', 'tumour', 'vaccine', 'cholera', 'poisoning', 'infection', 'headache', 'leukemia']
['flu', 'virus', 'sickness', 'germ', 'disease', 'influenza', 'fever', 'vaccine', 'plague', 'vaccination', 'cold', 'bug', 'illness', 'infection', 'cough', 'pest', 'pneumonia', 'mosquito', 'symptom', 'flare']
['virus', 'sickness', 'plague', 'disease', 'vaccination', 'flu', 'vaccine', 'cough', 'tumor', 'cold', 'fever', 'symptom', 'germ', 'scare', 'hangover', 'concussion', 'bug', 'pneumonia', 'tumour', 'infection']
['disease', 'fungus', 'sickness', 'tumour', 'cyst', 'plague', 'parasite', 'lep', 'tumor', 'virus', 'disability', 'blister', 'symptom', 'carcinoma', 'cancer', 'smallpox', 'pathogen', 'mussel', 'rash', 'yeast']
['sickness', 'disease', 'plague', 'tumour', 'fungus', 'tumor', 'curse', 'poison', 'virus', 'cancer', 'parasite', 'crime', 'disability', 'misfortune', 'weakness', 'cruelty', 'disgrace', 'vocation', 'smallpox', 'mutation']
['mosquito', 'parasite', 'smallpox', 'snail', 'plague', 'chameleon', 'zombie', 'serpent', 'scorpion', 'cholera', 'pathogen', 'nymph', 'salamander', 'worm', 'snake', 'thief', 'swimmer', 'liar', 'spider', 'mutant']
['epidemic', 'octopus', 'insect', 'infection', 'influenza', 'elephant', 'oyster', 'ulcer', 'aeroplane', 'antibiotic', 'organism', 'alligator', 'arsenic', 'antidote', 'illness', 'apocalypse', 'antibody', 'assassin', 'electron', 'alcoholic']
['brothel', 'morgue', 'priestess', 'furnace', 'graveyard', 'hospice', 'brewery', 'cauldron', 'winery', 'foundry', 'bakery', 'papyrus', 'flask', 'kiln', 'shipwreck', 'mermaid', 'hermit', 'lighthouse', 'greenhouse', 'mausoleum']
['smallpox', 'cholera', 'mosquito', 'virus', 'plague', 'malaria', 'snail', 'fungus', 'pathogen', 'parasite', 'condom', 'meteor', 'scorpion', 'tumour', 'hepatitis', 'snake', 'pneumonia', 'disease', 'worm', 'poison']
['disease', 'diabetes', 'symptom', 'sickness', 'disorder', 'condition', 'virus', 'diseases', 'diagnosis', 'illness', 'syndrome', 'hormone', 'hepatitis', 'cancer', 'drug', 'deficiency', 'problem', 'dementia', 'pregnancy', 'vitamin']
['illness', 'ailment', 'infection', 'epidemic', 'addiction', 'antibiotic', 'disease', 'accident', 'injury', 'insult', 'autism', 'organism', 'error', 'impairment', 'abortion', 'adjective', 'issue', 'animal', 'option', 'anomaly']
['fungus', 'fungal', 'snail', 'medusa', 'parasite', 'serpent', 'tumour', 'snake', 'worm', 'smallpox', 'mushroom', 'tumor', 'chameleon', 'penis', 'mammal', 'bacterial', 'mermaid', 'cyst', 'hedgehog', 'whale']
['penis', 'vagina', 'condom', 'tumour', 'smallpox', 'tumor', 'fungus', 'virus', 'fetus', 'snail', 'pussy', 'chromosome', 'medusa', 'mosquito', 'parasite', 'cyst', 'hepatitis', 'unicorn', 'penguin', 'worm']
['disease', 'arthritis', 'symptom', 'sickness', 'inflammation', 'ailment', 'pathology', 'illness', 'disability', 'diseases', 'disorder', 'condition', 'tendon', 'fungus', 'tumor', 'syndrome', 'pain', 'infection', 'injury', 'tumour']
['disease', 'sickness', 'virus', 'symptom', 'tumor', 'tumour', 'disability', 'cancer', 'plague', 'diagnosis', 'vaccination', 'vaccine', 'disorder', 'ailment', 'problem', 'cough', 'illness', 'syndrome', 'concussion', 'pathology']
['cholera', 'sickness', 'disease', 'virus', 'plague', 'fever', 'malaria', 'smallpox', 'famine', 'pathogen', 'diarrhea', 'vinegar', 'cough', 'poison', 'hepatitis', 'sewage', 'mosquito', 'draught', 'parasite', 'epidemic']
['influenza', 'epidemic', 'earthquake', 'infection', 'ulcer', 'illness', 'aeroplane', 'apocalypse', 'antibiotic', 'avalanche', 'asthma', 'airplane', 'octopus', 'appendix', 'airliner', 'arsenic', 'inferno', 'asteroid', 'overdose', 'oyster']
['hepatitis', 'virus', 'cholera', 'disease', 'bacterial', 'fever', 'pathogen', 'infection', 'malaria', 'smallpox', 'viral', 'sickness', 'pneumonia', 'bacteria', 'poisoning', 'diarrhea', 'influenza', 'symptom', 'flu', 'fungus']
['virus', 'hepatitis', 'cholera', 'smallpox', 'malaria', 'pneumonia', 'vaccine', 'flu', 'disease', 'vaccination', 'influenza', 'plague', 'tuberculosis', 'leukemia', 'viral', 'tumour', 'condom', 'fever', 'pathogen', 'tumor']
['disease', 'sickness', 'alcoholism', 'addiction', 'psychopath', 'symptom', 'schizophrenia', 'illness', 'disorder', 'compulsion', 'dementia', 'mistake', 'tragedy', 'alcoholic', 'drug', 'pathology', 'habit', 'delusion', 'felony', 'cancer']
['disease', 'sickness', 'compulsion', 'symptom', 'habit', 'disorder', 'crime', 'trait', 'mistake', 'felony', 'problem', 'virus', 'drug', 'disability', 'choice', 'diagnosis', 'addiction', 'vocation', 'prescription', 'tendency']
['shipwreck', 'brothel', 'townland', 'volcano', 'barony', 'frigate', 'thunderstorm', 'vineyard', 'levee', 'bayou', 'parapet', 'crossbow', 'pennant', 'ravine', 'horseshoe', 'lighthouse', 'shoal', 'stronghold', 'fishery', 'tavern']
['volcano', 'evalle', 'trident', 'gundam', 'bikini', 'margarita', 'dictatorship', 'mussolini', 'meteorite', 'bastille', 'shamrock', 'medusa', 'ferrari', 'yacht', 'cucumber', 'strawberry', 'brothel', 'sorority', 'caliphate', 'hurricane']
['racehorse', 'thief', 'baronet', 'terrier', 'sailor', 'trapper', 'snail', 'peasant', 'privateer', 'seagull', 'woodpecker', 'cyclist', 'beggar', 'nobleman', 'bailiff', 'rooster', 'gargoyle', 'sonnet', 'minstrel', 'frog']
['flea', 'spider', 'scorpion', 'worm', 'snail', 'rabbit', 'kangaroo', 'mosquito', 'deuce', 'rooster', 'squirrel', 'chromosome', 'tramp', 'rat', 'plague', 'muppet', 'turtle', 'riddle', 'yankee', 'parasite']
['virus', 'pathogen', 'disease', 'parasite', 'worm', 'germ', 'symptom', 'vaccine', 'tumor', 'mutation', 'sickness', 'infection', 'trojan', 'thing', 'cookietoxin', 'problem', 'tumour', 'bacteria', 'threat']
['virus', 'pathogen', 'disease', 'tumor', 'parasite', 'worm', 'bacteria', 'vaccine', 'cookie', 'tumour', 'mutation', 'sickness', 'molecule', 'cancer', 'thing', 'symptom', 'pesticide', 'germtoxin', 'mistake']
['tree', 'maple', 'conifer', 'hickory', 'oak', 'birch', 'shrub', 'deciduous', 'redwood', 'hardwood', 'poplar', 'willow', 'vine', 'hawthorn', 'twig', 'myrtle', 'leaf', 'plant', 'spruce', 'grape']
['tree', 'maple', 'hickory', 'poplar', 'redwood', 'walnut', 'pear', 'willow', 'birch', 'pine', 'cypress', 'myrtle', 'conifer', 'chestnut', 'cedar', 'pumpkin', 'beech', 'twig', 'grape', 'shrub']
['maple', 'tree', 'poplar', 'magnolia', 'grape', 'hickory', 'cherry', 'cultivar', 'hardwood', 'conifer', 'spruce', 'pear', 'pumpkin', 'briar', 'vine', 'myrtle', 'birch', 'walnut', 'kiln', 'cider']
['maple', 'hickory', 'tree', 'poplar', 'spruce', 'cherry', 'redwood', 'pear', 'walnut', 'birch', 'beech', 'grape', 'pumpkin', 'magnolia', 'cedar', 'conifer', 'cinder', 'peach', 'pine', 'chestnut']
['pine', 'tree', 'conifer', 'redwood', 'pear', 'woodpecker', 'twig', 'spruce', 'poplar', 'magnolia', 'cone', 'chestnut', 'hickory', 'maple', 'squirrel', 'birch', 'grape', 'walnut', 'pin', 'flower']
['tree', 'redwood', 'pine', 'conifer', 'pear', 'poplar', 'hickory', 'maple', 'cypress', 'shrub', 'twig', 'birch', 'walnut', 'woodpecker', 'spruce', 'coconut', 'chestnut', 'willow', 'cactus', 'cedar']
['tree', 'poplar', 'conifer', 'elm', 'willow', 'twig', 'birch', 'deciduous', 'hedge', 'shrub', 'maple', 'leaf', 'woodpecker', 'cultivar', 'cinder', 'vine', 'vegetable', 'lily', 'beech', 'hawthorn']
['poplar', 'maple', 'tree', 'willow', 'hickory', 'birch', 'pear', 'hedge', 'beech', 'elm', 'walnut', 'chestnut', 'thistle', 'pine', 'hawthorn', 'conifer', 'magnolia', 'grape', 'twig', 'redwood']
['pear', 'apple', 'grape', 'peach', 'carrot', 'fruit', 'pineapple', 'banana', 'pumpkin', 'tree', 'cherry', 'mango', 'potato', 'strawberry', 'molecule', 'cookie', 'monkey', 'pudding', 'maple', 'muppet']
['pear', 'carrot', 'pineapple', 'potato', 'banana', 'pumpkin', 'grape', 'sucker', 'strawberry', 'cherry', 'coconut', 'snake', 'peach', 'mango', 'tumour', 'unicorn', 'squirrel', 'tree', 'caterpillar', 'comet']
['birch', 'tree', 'conifer', 'twig', 'poplar', 'deciduous', 'leaf', 'shrub', 'maple', 'hardwood', 'plant', 'cedar', 'beech', 'fossil', 'biomass', 'flower', 'peat', 'particle', 'mammal', 'mangrove']
['birch', 'tree', 'maple', 'poplar', 'conifer', 'redwood', 'beech', 'twig', 'cedar', 'hickory', 'spruce', 'willow', 'pear', 'walnut', 'pine', 'cherry', 'shrub', 'grape', 'thistle', 'cypress']
['cherry', 'strawberry', 'peach', 'grape', 'berry', 'raspberry', 'pear', 'chestnut', 'fruit', 'lemon', 'cher', 'jelly', 'carrot', 'cake', 'pumpkin', 'walnut', 'blossom', 'pickle', 'flower', 'turtle']
['cherry', 'strawberry', 'grape', 'peach', 'chocolate', 'pumpkin', 'pear', 'raspberry', 'carrot', 'banana', 'cake', 'pineapple', 'coconut', 'plum', 'mango', 'straw', 'chestnut', 'fruit', 'berry', 'cookie']
['conifer', 'eucalypt', 'deciduous', 'tree', 'poplar', 'shrub', 'hickory', 'spruce', 'maple', 'myrtle', 'cedar', 'cultivar', 'redwood', 'hardwood', 'cypress', 'monotypic', 'mangrove', 'beech', '11,', 'birch']
['conifer', 'poplar', 'redwood', 'maple', 'cypress', 'cactus', 'tree', 'magnolia', 'hickory', 'willow', 'birch', 'blackberry', 'myrtle', 'cedar', 'shrub', 'spruce', 'grape', 'pine', 'walnut', 'beech']
['spruce', 'conifer', 'tree', 'twig', 'deciduous', 'woodpecker', 'beech', 'shrub', 'pine', 'birch', 'maple', 'poplar', 'pear', 'squirrel', 'canopy', 'fir', 'juniper', 'woody', 'thistle', 'moose']
['spruce', 'conifer', 'pine', 'maple', 'redwood', 'poplar', 'tree', 'moose', 'beech', 'pear', 'birch', 'fir', 'cedar', 'walnut', 'cypress', 'woodpecker', 'hickory', 'juniper', 'deer', 'thistle']
['redwood', 'conifer', 'tree', 'rainforest', 'cypress', 'mangrove', 'coconut', 'hardwood', 'cedar', 'eucalypt', 'pine', 'forest', 'timber', 'boulder', 'container', 'canopy', 'waterfall', 'giant', 'dinosaur', 'landfill']
['redwood', 'conifer', 'cypress', 'coconut', 'tree', 'cactus', 'walnut', 'unicorn', 'cedar', 'maple', 'boulder', 'penguin', 'rainforest', 'dinosaur', 'pagoda', 'hickory', 'mangrove', 'poplar', 'whale', 'pineapple']
['peach', 'strawberry', 'pumpkin', 'grape', 'pear', 'plum', 'cherry', 'pineapple', 'lemon', 'fruit', 'mango', 'bitch', 'raspberry', 'cookie', 'dessert', 'magnolia', 'joke', 'straw', 'pancake', 'peanut']
['peach', 'pear', 'cherry', 'grape', 'plum', 'pumpkin', 'mango', 'strawberry', 'pineapple', 'carrot', 'lemon', 'raspberry', 'kiwi', 'banana', 'chestnut', 'unicorn', 'coconut', 'straw', 'goose', 'dragon']
['walnut', 'pumpkin', 'nut', 'peanut', 'chestnut', 'partridge', 'cherry', 'pear', 'tree', 'carrot', 'squirrel', 'hickory', 'vegetable', 'coconut', 'strawberry', 'cookie', 'maple', 'berry', 'pudding', 'peach']
['walnut', 'pumpkin', 'coconut', 'peanut', 'pear', 'carrot', 'nut', 'chestnut', 'cherry', 'banana', 'strawberry', 'partridge', 'potato', 'hickory', 'squirrel', 'peach', 'grape', 'cookie', 'maple', 'meteorite']
['tree', 'conifer', 'twig', 'fir', 'spruce', 'birch', 'pine', 'beech', 'deciduous', 'poplar', 'limb', 'thistle', 'leaf', 'branch', 'cedar', 'woodpecker', 'pear', 'canopy', 'fossil', 'maple']
['conifer', 'spruce', 'tree', 'poplar', 'pine', 'maple', 'redwood', 'birch', 'beech', 'fir', 'pear', 'hickory', 'cypress', 'cedar', 'walnut', 'twig', 'willow', 'shrub', 'timber', 'thistle']
['hickory', 'maple', 'walnut', 'tree', 'woodpecker', 'poplar', 'hardwood', 'cypress', 'grape', 'cherokee', 'myrtle', 'conifer', 'pumpkin', 'beech', 'squirrel', 'cedar', 'chestnut', 'cigar', 'cinnamon', 'magnolia']
['oak', 'elm', 'hickory', 'ebony', 'acacia', 'oaks', 'apple', 'maplequercus', 'armchair', 'ash', 'alder', 'anglican', 'appalachian', 'walnut', 'arlington', 'emory', 'almond', 'evergreen', 'beech']
['pear', 'pumpkin', 'peach', 'fruit', 'cone', 'vegetable', 'molecule', 'grape', 'tree', 'potato', 'carrot', 'pudding', 'curve', 'berry', 'pineapple', 'mushroom', 'lump', 'comet', 'banana', 'cherry']
['pear', 'peach', 'cherry', 'grape', 'pumpkin', 'carrot', 'plum', 'mango', 'banana', 'fruit', 'strawberry', 'tree', 'pineapple', 'tumour', 'coconut', 'apple', 'partridge', 'lemon', 'goose', 'unicorn']
['tree', 'conifer', 'maple', 'shrub', 'deciduous', 'spruce', 'hickory', 'cultivar', 'poplar', 'hawthorn', 'pear', 'willow', 'woodpecker', 'redwood', 'cactus', 'cedar', 'woodland', 'eucalypt', 'berry', 'magnolia']
['elm', 'oak', 'apple', 'elephant', 'acacia', 'obelisk', 'evergreen', 'orchard', 'arboretum', 'arbor', 'armchair', 'albatros', 'inferno', 'alligator', 'ivy', 'orchid', 'asteroid', 'insect', 'arrow', 'anomaly']
['tree', 'shrub', 'candle', 'meteorite', 'mammal', 'particle', 'lemur', 'snake', 'fungus', 'flame', 'squirrel', 'bird', 'vegetable', 'fossil', 'moth', 'kiln', 'conifer', 'worm', 'druid', 'deer']
['candle', 'flame', 'meteorite', 'pumpkin', 'cinder', 'snail', 'skunk', 'tree', 'pear', 'cigarette', 'neutron', 'squirrel', 'pebble', 'grasshopper', 'grape', 'thistle', 'cookie', 'cherry', 'diamond', 'strawberry']
['poplar', 'tree', 'twig', 'conifer', 'shrub', 'birch', 'maple', 'clump', 'willow', 'leaf', 'cultivar', 'hickory', 'hardwood', 'particle', 'deciduous', 'cinder', 'woodpecker', 'plant', 'pear', 'pebble']
['poplar', 'tree', 'pear', 'maple', 'willow', 'hickory', 'lotus', 'birch', 'grape', 'cypress', 'hedge', 'twig', 'conifer', 'pine', 'redwood', 'shrub', 'walnut', 'pigeon', 'thistle', 'squirrel']
['willow', 'tree', 'dreamer', 'flower', 'twig', 'pixie', 'rainbow', 'candle', 'fairy', 'lily', 'clover', 'scarecrow', 'witch', 'squirrel', 'unicorn', 'thistle', 'shrub', 'poplar', 'poem', 'woodpecker']
['willow', 'tree', 'serpent', 'sparrow', 'thistle', 'snake', 'pear', 'twig', 'hedge', 'squirrel', 'candle', 'unicorn', 'deer', 'maple', 'lotus', 'scarecrow', 'poplar', 'kite', 'woodpecker', 'fairy']
['chestnut', 'pumpkin', 'partridge', 'tree', 'strawberry', 'squirrel', 'cherry', 'carrot', 'vegetable', 'walnut', 'pudding', 'woodpecker', 'nut', 'potato', 'pear', 'sucker', 'hickory', 'pigeon', 'grape', 'twig']
['chestnut', 'pumpkin', 'pear', 'carrot', 'tree', 'partridge', 'squirrel', 'walnut', 'grape', 'cherry', 'nut', 'peach', 'pudding', 'maple', 'peanut', 'hickory', 'cake', 'coconut', 'strawberry', 'potato']
['cedar', 'conifer', 'tree', 'shrub', 'woodpecker', 'hickory', 'redwood', 'twig', 'cactus', 'maple', 'juniper', 'myrtle', 'beetle', 'cookie', 'cypress', 'birch', 'spruce', 'poplar', 'deciduous', 'hardwood']
['cedar', 'redwood', 'tree', 'hickory', 'cypress', 'maple', 'cactus', 'conifer', 'walnut', 'shrub', 'skunk', 'woodpecker', 'myrtle', 'pine', 'poplar', 'pumpkin', 'blackberry', 'birch', 'beetle', 'cherry']
['conifer', 'tree', 'shrub', 'evergreen', 'wreath', 'perennial', 'cultivar', 'vegetable', 'woodpecker', 'redwood', 'deciduous', 'pumpkin', 'genealogy', 'sunflower', 'rarity', 'magnolia', 'gardener', 'typo', 'shamrock', 'rainforest']
['evergreen', 'arboretum', 'orchid', 'elm', 'inflorescence', 'urn', 'ornamental', 'oak', 'ornament', 'arbor', 'conifer', 'orchard', 'umbrella', 'acacia', 'emerald', 'oval', 'edible', 'deciduous', 'ecoregion', 'owl']
['palm', 'glove', 'sphere', 'thumb', 'lotus', 'fist', 'tablet', 'palms', 'rectangle', 'hand', 'penis', 'vase', 'noun', 'particle', 'molecule', 'finger', 'cursor', 'pebble', 'bubble', 'fig']
['palm', 'glove', 'thumb', 'penis', 'typewriter', 'vase', 'cigar', 'tablet', 'fingerprint', 'lotus', 'snail', 'fist', 'coconut', 'sphere', 'cactus', 'condom', 'finger', 'handkerchief', 'coin', 'kite']
['beech', 'conifer', 'birch', 'tree', 'deciduous', 'spruce', 'hickory', 'twig', 'maple', 'cedar', 'shrub', 'poplar', 'hardwood', 'fir', 'chestnut', 'eucalypt', 'hawthorn', 'fossil', 'pine', 'walnut']
['beech', 'maple', 'hickory', 'redwood', 'spruce', 'birch', 'conifer', 'poplar', 'pine', 'walnut', 'pear', 'chestnut', 'tree', 'cedar', 'fir', 'cypress', 'willow', 'cherry', 'magnolia', 'myrtle']
['citrus', 'fruit', 'vegetable', 'pineapple', 'grape', 'pumpkin', 'carrot', 'mango', 'peach', 'molecule', 'strawberry', 'flower', 'lemon', 'banana', 'cartoon', 'pear', 'berry', 'tree', 'tumour', 'vitamin']
['apple', 'orange', 'iphone', 'oyster', 'almond', 'olive', 'egg', 'arrow', 'android', 'elephant', 'acrylic', 'octopus', 'alligator', 'instagram', 'eyeball', 'islander', 'carrot', 'orchid', 'angel', 'anzac']
