['sister', 'mother', 'aunt', 'grandmother', 'friend', 'cousin', 'lady', 'grandma', 'fairy', 'niece', 'granny', 'dear', 'servant', 'grandfather', 'maid', 'woman', 'nanny', 'neighbor', 'girl', 'slave']
['string', 'knot', 'sequence', 'point', 'parameter', 'polynomial', 'chain', 'graph', 'generator', 'product', 'subset', 'constant', 'root', 'finite', 'vector', 'curve', 'log', 'pair', 'bundle', 'function']
['knot', 'string', 'vector', 'product', 'finite', 'graph', 'bundle', 'matrix', 'point', 'generator', 'log', 'root', 'piece', 'curve', 'polynomial', 'parameter', 'tree', 'manifold', 'pair', 'result']
['vector', 'number', 'ball', 'wedge', 'pair', 'rectangle', 'character', 'variable', 'matrix', 'symbol', 'molecule', 'graph', 'log', 'product', 'knot', 'scalar', 'square', 'triangle', 'bird', 'magnet']
['octopus', 'animal', 'ace', 'atom', 'integer', 'island', 'oyster', 'anchor', 'arrow', 'object', 'alligator', 'ox', 'example', 'eagle', 'egg', 'angle', 'ocean', 'asteroid', 'item', 'envelope']
['fish', 'shrimp', 'vegetable', 'crab', 'snail', 'sponge', 'protein', 'shell', 'squid', 'boat', 'jelly', 'lobster', 'turtle', 'vessel', 'bird', 'creature', 'container', 'water', 'seafood', 'freshwater']
['shrimp', 'lobster', 'crab', 'fish', 'shark', 'squid', 'sponge', 'whale', 'turtle', 'chicken', 'pig', 'cucumber', 'snail', 'vegetable', 'dolphin', 'jelly', 'rabbit', 'crocodile', 'worm', 'bird']
['monkey', 'bottle', 'tree', 'snake', 'fountain', 'metaphor', 'poem', 'song', 'fish', 'serpent', 'banana', 'bird', 'lion', 'cane', 'frog', 'waterfall', 'dog', 'font', 'bar', 'snail']
['symbol', 'slave', 'noun', 'poem', 'robot', 'bar', 'tree', 'butterfly', 'metaphor', 'model', 'matrix', 'monkey', 'character', 'binary', 'vector', 'verb', 'doll', 'dog', 'string', 'cell']
['fish', 'catfish', 'butterfly', 'shark', 'freshwater', 'bird', 'crab', 'sturgeon', 'marine', 'species', 'squid', 'dolphin', 'turtle', 'lobster', 'snake', 'mussel', 'small', 'snail', 'predator', 'giant']
['shark', 'fish', 'predator', 'sturgeon', 'lobster', 'whale', 'sucker', 'squid', 'dolphin', 'pirate', 'catfish', 'snake', 'turtle', 'crab', 'slug', 'crocodile', 'cucumber', 'marine', 'butterfly', 'salmon']
['polynomial', 'string', 'knot', 'tree', 'chain', 'vector', 'machine', 'generator', 'sequence', 'graph', 'symbol', 'variable', 'molecule', 'cell', 'rectangle', 'point', 'root', 'number', 'wedge', 'hole']
['vector', 'polynomial', 'symbol', 'matrix', 'generator', 'string', 'graph', 'product', 'knot', 'manifold', 'particle', 'plane', 'hilbert', 'cell', 'number', 'finite', 'tree', 'root', 'pair', 'machine']
['fish', 'squid', 'whale', 'lobster', 'crab', 'mollusc', 'marine', 'shark', 'mussel', 'ship', 'vessel', 'shrimp', 'sail', 'freshwater', 'boat', 'mollusk', 'dolphin', 'pirate', 'turtle', 'shell']
['shark', 'fish', 'squid', 'lobster', 'whale', 'predator', 'crab', 'dolphin', 'marine', 'turtle', 'pirate', 'shrimp', 'mollusc', 'sturgeon', 'mammal', 'mussel', 'sponge', 'snail', 'coral', 'worm']
['sequence', 'variable', 'table', 'quantity', 'symbol', 'graph', 'piece', 'character', 'container', 'rectangle', 'square', 'machine', 'knot', 'point', 'molecule', 'product', 'string', 'tree', 'poem', 'device']
['product', 'vector', 'symbol', 'polynomial', 'variable', 'quantity', 'sequence', 'matrix', 'character', 'constant', 'piece', 'number', 'finite', 'function', 'string', 'manifold', 'pair', 'parameter', 'graph', 'generator']
['vector', 'subset', 'point', 'constant', 'number', 'variable', 'parameter', 'matrix', 'symbol', 'root', 'function', 'sequence', 'character', 'subgroup', 'polynomial', 'product', 'tree', 'graph', 'string', 'factor']
['shad', 'vector', 'blur', 'shade', 'matrix', 'patch', 'root', 'constant', 'dash', 'dot', 'vertex', 'blot', 'log', 'symbol', 'pixel', 'scalar', 'point', 'line', 'marker', 'sum']
['point', 'number', 'parameter', 'variable', 'spot', 'hole', 'subset', 'node', 'location', 'symbol', 'quantity', 'sequence', 'rectangle', 'vector', 'marker', 'square', 'log', 'tree', 'place', 'distance']
['point', 'vector', 'number', 'vertex', 'parameter', 'symbol', 'root', 'spot', 'node', 'hole', 'boundary', 'variable', 'marker', 'line', 'locus', 'constant', 'knot', 'place', 'square', 'limit']
['fish', 'lobster', 'molecule', 'substance', 'protein', 'quantity', 'shell', 'cube', 'container', 'boat', 'mushroom', 'lump', 'wedge', 'rectangle', 'crab', 'snail', 'shape', 'square', 'mollusc', 'particle']
['lobster', 'crab', 'fish', 'shark', 'whale', 'shrimp', 'squid', 'sponge', 'turtle', 'pig', 'snail', 'mussel', 'mushroom', 'cucumber', 'oyster', 'shell', 'chicken', 'seafood', 'dolphin', 'duck']
['knot', 'dock', 'ship', 'boat', 'chain', 'vessel', 'container', 'string', 'log', 'hole', 'structure', 'hull', 'lock', 'floating', 'port', 'crane', 'unit', 'worm', 'bridge', 'row']
['ship', 'knot', 'hull', 'worm', 'vessel', 'dock', 'fathom', 'boat', 'bank', 'crane', 'hole', 'truss', 'shell', 'sandwich', 'honeycomb', 'container', 'log', 'string', 'slave', 'wedge']
['string', 'knot', 'variable', 'tree', 'generator', 'chain', 'polynomial', 'filter', 'protein', 'tune', 'butterfly', 'sequence', 'molecule', 'bird', 'root', 'particle', 'symbol', 'shape', 'cluster', 'machine']
['butterfly', 'slave', 'dog', 'bird', 'tree', 'zipper', 'snake', 'robot', 'doll', 'horn', 'filter', 'mouse', 'worm', 'feather', 'tongue', 'frog', 'monkey', 'cheese', 'string', 'mushroom']
['lump', 'string', 'variable', 'cluster', 'tree', 'knot', 'mouse', 'rectangle', 'chain', 'symbol', 'machine', 'protein', 'sequence', 'bundle', 'character', 'polynomial', 'generator', 'wedge', 'device', 'tune']
['pig', 'dog', 'puppy', 'joke', 'rabbit', 'potato', 'thing', 'sausage', 'chicken', 'monkey', 'mouse', 'pumpkin', 'robot', 'monster', 'zombie', 'stick', 'pie', 'nut', 'banana', 'doll']
['character', 'symbol', 'vector', 'figure', 'number', 'vertex', 'object', 'variable', 'tree', 'pair', 'binary', 'constant', 'letter', 'point', 'sequence', 'group', 'graph', 'chain', 'cardinal', 'cell']
['demon', 'god', 'deity', 'goddess', 'human', 'devil', 'monster', 'witch', 'mortal', 'creature', 'fairy', 'person', 'prophet', 'man', 'liar', 'serpent', 'vampire', 'angel', 'dragon', 'saint']
['crab', 'vector', 'bundle', 'root', 'ball', 'tree', 'particle', 'wedge', 'fish', 'worm', 'protein', 'knot', 'matrix', 'shell', 'hole', 'chain', 'bird', 'jelly', 'product', 'square']
['crab', 'worm', 'fish', 'shark', 'snail', 'lobster', 'sponge', 'pig', 'turtle', 'spider', 'frog', 'whale', 'rabbit', 'bird', 'shrimp', 'monkey', 'squid', 'duck', 'shell', 'sucker']
['sequence', 'polynomial', 'knot', 'string', 'variable', 'symbol', 'tree', 'chain', 'constant', 'graph', 'point', 'root', 'vector', 'finite', 'generator', 'character', 'parameter', 'number', 'subset', 'rectangle']
['polynomial', 'symbol', 'vector', 'string', 'graph', 'product', 'sequence', 'finite', 'knot', 'generator', 'constant', 'matrix', 'number', 'variable', 'point', 'parameter', 'root', 'pair', 'binary', 'tree']
['character', 'variable', 'white', 'yellow', 'letter', 'color', 'vector', 'colour', 'symbol', 'vertex', 'string', 'negative', 'number', 'square', 'black', 'matrix', 'line', 'piece', 'pair', 'point']
['black', 'white', 'yellow', 'blue', 'red', 'green', 'color', 'variable', 'colour', 'blank', 'null', 'brown', 'negative', 'gold', 'silver', 'gray', 'grey', 'binary', 'colored', 'symbol']
['polynomial', 'variable', 'sequence', 'string', 'knot', 'quantity', 'constant', 'parameter', 'symbol', 'number', 'chain', 'binary', 'character', 'compound', 'noun', 'graph', 'substance', 'vector', 'root', 'cell']
['alcohol', 'additive', 'ingredient', 'acid', 'enzyme', 'oxygen', 'element', 'agent', 'atom', 'oxide', 'antibody', 'adjective', 'analogue', 'item', 'aromatic', 'analog', 'ace', 'alcoholic', 'organic', 'amino']
['fish', 'shark', 'squid', 'shrimp', 'catfish', 'crab', 'mollusc', 'freshwater', 'mussel', 'lobster', 'shell', 'snail', 'turtle', 'predator', 'sturgeon', 'fishery', 'marine', 'mollusk', 'bird', 'sponge']
['shark', 'fish', 'predator', 'lobster', 'squid', 'whale', 'crab', 'sucker', 'shrimp', 'sturgeon', 'slug', 'snail', 'turtle', 'cucumber', 'catfish', 'pirate', 'crocodile', 'mussel', 'dolphin', 'mollusc']
['fish', 'shark', 'snake', 'crocodile', 'serpent', 'bird', 'lizard', 'frog', 'turtle', 'creature', 'snail', 'catfish', 'crab', 'dolphin', 'boat', 'mammal', 'squid', 'whale', 'scorpion', 'predator']
['shark', 'fish', 'snake', 'predator', 'whale', 'turtle', 'frog', 'bird', 'crab', 'crocodile', 'worm', 'dolphin', 'serpent', 'lizard', 'sucker', 'creature', 'spider', 'snail', 'monkey', 'rabbit']
['knot', 'fish', 'substance', 'wedge', 'boat', 'cube', 'molecule', 'bird', 'buoy', 'vessel', 'crab', 'protein', 'lump', 'pen', 'point', 'container', 'chain', 'string', 'compound', 'sequence']
['crab', 'lobster', 'fish', 'whale', 'oyster', 'shark', 'mussel', 'turtle', 'shell', 'squid', 'mushroom', 'shrimp', 'sponge', 'snail', 'vegetable', 'pig', 'tooth', 'pearl', 'salmon', 'cucumber']
['bird', 'shell', 'shape', 'predator', 'turtle', 'lens', 'fish', 'snail', 'buoy', 'boat', 'fly', 'cartoon', 'water', 'spider', 'sensor', 'shark', 'horn', 'tooth', 'hole', 'butterfly']
['spider', 'bird', 'predator', 'penguin', 'shell', 'shield', 'shark', 'worm', 'mirror', 'turtle', 'star', 'wall', 'tree', 'symbol', 'target', 'butterfly', 'robot', 'kite', 'bat', 'mouse']
['knot', 'wedge', 'protein', 'fish', 'lump', 'buoy', 'string', 'boat', 'log', 'substance', 'hole', 'water', 'pool', 'particle', 'clam', 'container', 'snail', 'canoe', 'filter', 'chain']
['crab', 'clam', 'fish', 'snail', 'mussel', 'boat', 'shell', 'sponge', 'worm', 'sucker', 'whale', 'shark', 'lobster', 'canoe', 'turtle', 'wedge', 'barrel', 'cow', 'pig', 'bucket']
['knot', 'string', 'sequence', 'polynomial', 'point', 'function', 'variable', 'root', 'number', 'symbol', 'tree', 'chain', 'parameter', 'graph', 'log', 'quantity', 'product', 'curve', 'vector', 'permutation']
['knot', 'polynomial', 'string', 'product', 'point', 'permutation', 'vector', 'result', 'graph', 'symbol', 'stamp', 'piece', 'function', 'marker', 'sequence', 'log', 'proof', 'lie', 'number', 'theorem']
['dolphin', 'fish', 'buoy', 'shark', 'boat', 'vessel', 'bird', 'butterfly', 'squid', 'turtle', 'whale', 'ship', 'substance', 'water', 'person', 'body', 'crab', 'reef', 'snake', 'creature']
['shark', 'dolphin', 'whale', 'fish', 'turtle', 'crocodile', 'crab', 'bird', 'predator', 'lobster', 'squid', 'penguin', 'mammal', 'marine', 'snake', 'snail', 'bat', 'shrimp', 'monkey', 'frog']
['tree', 'waterfall', 'mosque', 'village', 'temple', 'pond', 'statue', 'mountain', 'lotus', 'river', 'pillar', 'deity', 'fountain', 'buddha', 'hanuman', 'stone', 'cave', 'chariot', 'drum', 'pagoda']
['deity', 'brahmin', 'mantra', 'goddess', 'caste', 'buddha', 'sutra', 'teacher', 'mosque', 'god', 'hindu', 'snake', 'kali', 'monkey', 'tree', 'temple', 'mandir', 'shaman', 'guru', 'poet']
['string', 'knot', 'symbol', 'chord', 'tune', 'noise', 'root', 'sequence', 'chain', 'number', 'word', 'pattern', 'piece', 'consonant', 'rhythm', 'particle', 'shape', 'rhyme', 'line', 'marker']
['rattle', 'chord', 'rhyme', 'drum', 'whistle', 'song', 'trumpet', 'scratch', 'scream', 'cry', 'stamp', 'tune', 'string', 'ripple', 'shout', 'hammer', 'snare', 'note', 'pulse', 'blow']
['variable', 'character', 'black', 'letter', 'symbol', 'number', 'string', 'color', 'vector', 'yellow', 'figure', 'white', 'matrix', 'colour', 'vertex', 'piece', 'square', 'blank', 'line', 'note']
['white', 'black', 'yellow', 'red', 'blue', 'green', 'brown', 'color', 'symbol', 'colour', 'letter', 'variable', 'colored', 'gold', 'silver', 'gray', 'violet', 'grey', 'morse', 'blank']
['cobra', 'symbol', 'chain', 'robot', 'snake', 'vector', 'shape', 'device', 'molecule', 'rubber', 'triangle', 'string', 'machine', 'plane', 'python', 'particle', 'wedge', 'compound', 'substance', 'tree']
['cobra', 'snake', 'scorpion', 'terrorist', 'demon', 'robot', 'tiger', 'monster', 'chameleon', 'superhero', 'killer', 'monkey', 'ninja', 'predator', 'panther', 'cheetah', 'gorilla', 'lion', 'fighter', 'viper']
['copper', 'metal', 'firearm', 'skeleton', 'gun', 'brass', 'coin', 'bottle', 'cannon', 'rock', 'nickel', 'horn', 'shotgun', 'weapon', 'fish', 'mineral', 'handgun', 'horseshoe', 'rifle', 'small']
['arrow', 'example', 'object', 'atom', 'egg', 'integer', 'ace', 'item', 'electron', 'ox', 'asteroid', 'element', 'animal', 'ingredient', 'axe', 'alloy', 'octopus', 'analog', 'artifact', 'anchor']
['polynomial', 'string', 'sequence', 'variable', 'symbol', 'number', 'character', 'function', 'parameter', 'vector', 'knot', 'chain', 'constant', 'graph', 'subset', 'pair', 'product', 'generator', 'matrix', 'root']
['symbol', 'vector', 'matrix', 'polynomial', 'string', 'knot', 'product', 'function', 'variable', 'slave', 'number', 'graph', 'character', 'bundle', 'tree', 'generator', 'root', 'piece', 'constant', 'lie']
['tree', 'garden', 'room', 'subset', 'table', 'house', 'greenhouse', 'collection', 'group', 'space', 'bed', 'compound', 'bundle', 'place', 'neighborhood', 'unit', 'pool', 'variety', 'property', 'manifold']
['garden', 'greenhouse', 'house', 'tree', 'pond', 'landscape', 'forest', 'field', 'pool', 'nursery', 'room', 'courtyard', 'bed', 'neighborhood', 'playground', 'plant', 'wetland', 'meadow', 'place', 'compound']
['python', 'sequence', 'string', 'polynomial', 'machine', 'function', 'vector', 'tree', 'graph', 'subset', 'code', 'pair', 'bundle', 'character', 'sentence', 'binary', 'set', 'chain', 'generator', 'matrix']
['python', 'tree', 'worm', 'mouse', 'sequence', 'string', 'vector', 'graph', 'monkey', 'binary', 'polynomial', 'machine', 'matrix', 'predicate', 'sentence', 'node', 'daemon', 'compiler', 'java', 'character']
['reef', 'coral', 'structure', 'shell', 'sponge', 'substance', 'buoy', 'rock', 'fish', 'vessel', 'mineral', 'container', 'matrix', 'mushroom', 'layer', 'tree', 'pebble', 'floating', 'molecule', 'shape']
['coral', 'reef', 'shark', 'sponge', 'turtle', 'fish', 'shell', 'whale', 'crab', 'fossil', 'bone', 'rock', 'mushroom', 'worm', 'pearl', 'marine', 'dolphin', 'squid', 'spider', 'sea']
['chain', 'symbol', 'knot', 'tree', 'pair', 'vector', 'worm', 'string', 'butterfly', 'variable', 'motif', 'monkey', 'bundle', 'molecule', 'wedge', 'structure', 'character', 'fish', 'device', 'mouse']
['boa', 'zebra', 'worm', 'doll', 'symbol', 'butterfly', 'pin', 'monkey', 'banana', 'tree', 'python', 'lion', 'spider', 'serpent', 'shark', 'penguin', 'fin', 'robot', 'vector', 'cat']
['catfish', 'fish', 'freshwater', 'fishing', 'bottle', 'water', 'container', 'softball', 'boat', 'paddle', 'shell', 'river', 'mussel', 'small', 'shark', 'bass', 'fishery', 'vessel', 'beer', 'snake']
['shark', 'sucker', 'fish', 'catfish', 'crab', 'mussel', 'lobster', 'dolphin', 'snake', 'shrimp', 'snail', 'whale', 'shell', 'trout', 'freshwater', 'butterfly', 'squid', 'sponge', 'slug', 'turtle']
['colour', 'color', 'yellow', 'character', 'symbol', 'variable', 'green', 'marker', 'letter', 'blue', 'line', 'vertex', 'note', 'leaf', 'number', 'square', 'white', 'bird', 'piece', 'red']
['yellow', 'green', 'blue', 'red', 'white', 'black', 'pink', 'purple', 'colour', 'color', 'brown', 'violet', 'symbol', 'grey', 'gold', 'rainbow', 'silver', 'butterfly', 'marker', 'gray']
['character', 'king', 'ruler', 'slave', 'figure', 'person', 'throne', 'title', 'man', 'knight', 'monarch', 'verb', 'pawn', 'player', 'prince', 'poem', 'sovereign', 'piece', 'line', 'symbol']
['king', 'tyrant', 'ruler', 'monarch', 'god', 'prince', 'queen', 'man', 'nobleman', 'lord', 'slave', 'warrior', 'jew', 'prophet', 'pharaoh', 'sovereign', 'person', 'servant', 'fool', 'priest']
['tree', 'root', 'grass', 'string', 'variable', 'field', 'leaf', 'substance', 'vector', 'column', 'compound', 'stream', 'bundle', 'lump', 'plant', 'pitch', 'texture', 'crop', 'cluster', 'chain']
['grass', 'tree', 'leaf', 'root', 'crop', 'vegetable', 'flower', 'hedge', 'plant', 'limb', 'seed', 'string', 'nut', 'twig', 'vine', 'stalk', 'fig', 'stick', 'bone', 'stem']
['sequence', 'string', 'graph', 'curve', 'polynomial', 'chain', 'product', 'pair', 'point', 'subset', 'symbol', 'vector', 'bundle', 'knot', 'parameter', 'value', 'property', 'variable', 'number', 'matrix']
['product', 'curve', 'vertex', 'diamond', 'target', 'graph', 'symbol', 'molecule', 'coin', 'vector', 'bundle', 'value', 'derivative', 'point', 'string', 'matrix', 'boundary', 'wedge', 'chain', 'polynomial']
['stream', 'water', 'fluid', 'quantity', 'river', 'liquid', 'volume', 'pool', 'substance', 'mineral', 'column', 'body', 'flow', 'pond', 'reservoir', 'molecule', 'container', 'particle', 'channel', 'bottle']
['water', 'stream', 'river', 'liquid', 'pool', 'pond', 'fluid', 'substance', 'reservoir', 'gas', 'hole', 'bottle', 'lake', 'cloud', 'sewer', 'mineral', 'pot', 'tree', 'vapor', 'volume']
['vector', 'character', 'root', 'symbol', 'string', 'wedge', 'constant', 'number', 'variable', 'polynomial', 'compound', 'factor', 'knot', 'bull', 'pair', 'chain', 'ball', 'coin', 'column', 'matrix']
['bull', 'dog', 'lion', 'monkey', 'bear', 'man', 'pig', 'horse', 'rabbit', 'tiger', 'fox', 'cow', 'human', 'goat', 'wolf', 'rat', 'shark', 'donkey', 'cat', 'deer']
['variable', 'polynomial', 'generator', 'compound', 'molecule', 'symbol', 'chain', 'string', 'parameter', 'rectangle', 'sequence', 'quantity', 'knot', 'cell', 'vector', 'unit', 'device', 'product', 'container', 'machine']
['vector', 'slave', 'symbol', 'generator', 'polynomial', 'molecule', 'cell', 'robot', 'butterfly', 'sample', 'noun', 'matrix', 'product', 'cube', 'particle', 'binary', 'variable', 'string', 'tree', 'machine']
['product', 'string', 'protein', 'variable', 'root', 'bundle', 'chain', 'sample', 'sequence', 'molecule', 'quantity', 'generator', 'filter', 'packet', 'vector', 'cell', 'lump', 'sugar', 'bubble', 'number']
['milk', 'cheese', 'sugar', 'bubble', 'cake', 'butter', 'bottle', 'protein', 'tongue', 'dairy', 'nut', 'product', 'meal', 'cow', 'chicken', 'bread', 'liquid', 'pig', 'meat', 'food']
['polynomial', 'function', 'string', 'parameter', 'subset', 'sequence', 'generator', 'vector', 'module', 'variable', 'pair', 'graph', 'number', 'set', 'code', 'product', 'character', 'log', 'symbol', 'constant']
['vector', 'parameter', 'function', 'graph', 'polynomial', 'string', 'symbol', 'node', 'generator', 'serial', 'product', 'packet', 'program', 'model', 'variable', 'file', 'cell', 'matrix', 'module', 'kernel']
['jacket', 'shirt', 'coat', 'garment', 'suit', 'sweater', 'uniform', 'jersey', 'sweatshirt', 'collar', 'helmet', 'badge', 'worn', 'sleeve', 'cloak', 'dress', 'variant', 'tunic', 'scarf', 'tuxedo']
['shirt', 'dress', 'coat', 'sweatshirt', 'suit', 'jacket', 'tattoo', 'uniform', 'sweater', 'sign', 'badge', 'costume', 'cloak', 'habit', 'choice', 'collar', 'cover', 'color', 'mask', 'hat']
['canoe', 'tree', 'bird', 'serpent', 'poem', 'monkey', 'snake', 'turtle', 'song', 'boat', 'river', 'basket', 'drum', 'frog', 'bamboo', 'waterfall', 'word', 'dog', 'goat', 'python']
['integer', 'element', 'object', 'alphabet', 'algebra', 'axiom', 'example', 'algebraic', 'integral', 'abstraction', 'interval', 'argument', 'expression', 'entity', 'organism', 'ideal', 'item', 'identifier', 'additive', 'alias']
['snake', 'viper', 'predator', 'cobra', 'creature', 'weapon', 'serpent', 'dart', 'beast', 'butterfly', 'scorpion', 'monster', 'shape', 'wildcat', 'fish', 'species', 'molecule', 'lizard', 'frog', 'dragon']
['viper', 'predator', 'monster', 'snake', 'killer', 'demon', 'beast', 'vampire', 'hunter', 'warrior', 'tiger', 'coward', 'human', 'dragon', 'werewolf', 'wolf', 'witch', 'chameleon', 'tyrant', 'wildcat']
['polynomial', 'unit', 'finite', 'group', 'cell', 'variable', 'number', 'point', 'generator', 'subset', 'space', 'cluster', 'quantity', 'cubic', 'sequence', 'constant', 'place', 'block', 'square', 'molecule']
['city', 'neighborhood', 'locus', 'cell', 'place', 'dot', 'group', 'unit', 'cubic', 'volume', 'single', 'polynomial', 'prague', 'concentration', 'finite', 'racine', 'town', 'number', 'slave', 'one']
['point', 'number', 'polynomial', 'string', 'subset', 'set', 'vector', 'symbol', 'variable', 'character', 'sequence', 'constant', 'graph', 'unit', 'integer', 'log', 'finite', 'pair', 'product', 'cell']
['vector', 'dc', 'point', 'set', 'hilbert', 'state', 'cardinal', 'morse', 'line', 'symbol', 'blank', 'square', 'universal', 'newport', 'number', 'union', 'coordinate', 'cipher', 'washington', 'null']
['cell', 'polynomial', 'string', 'chain', 'unit', 'point', 'number', 'block', 'graph', 'piece', 'variable', 'square', 'sequence', 'vector', 'rectangle', 'molecule', 'log', 'finite', 'quantity', 'cluster']
['cell', 'chain', 'wedge', 'cubic', 'volume', 'locus', 'piece', 'matrix', 'baltimore', 'book', 'slave', 'block', 'liberty', 'vector', 'point', 'dc', 'string', 'polynomial', 'letter', 'city']
['number', 'character', 'unit', 'finite', 'polynomial', 'point', 'set', 'sequence', 'constant', 'group', 'string', 'quantity', 'space', 'cell', 'subset', 'variable', 'vector', 'square', 'manifold', 'matrix']
['london', 'city', 'uk', 'metropolis', 'british', 'dublin', 'place', 'britain', 'volume', 'country', 'warsaw', 'world', 'kingdom', 'colony', 'jerusalem', 'manhattan', 'berlin', 'manchester', 'book', 'monarchy']
['polynomial', 'sequence', 'constant', 'point', 'number', 'string', 'subset', 'symbol', 'unit', 'character', 'knot', 'finite', 'variable', 'square', 'integer', 'set', 'quantity', 'letter', 'vector', 'product']
['paris', 'french', 'france', 'parisian', 'quebec', 'symbol', 'constant', 'city', 'liberty', 'picard', 'montreal', 'place', 'cell', 'nouveau', 'luxembourg', 'line', 'troy', 'locus', 'number', 'point']
['point', 'square', 'polynomial', 'unit', 'number', 'constant', 'variable', 'cell', 'knot', 'symbol', 'finite', 'group', 'space', 'chain', 'character', 'vector', 'rectangle', 'letter', 'sequence', 'subset']
['slave', 'sandwich', 'port', 'cubic', 'point', 'square', 'cell', 'bar', 'troy', 'target', 'product', 'destination', 'homo', 'neighborhood', 'space', 'yankee', 'cuban', 'bank', 'solution', 'block']
['polynomial', 'point', 'constant', 'finite', 'variable', 'number', 'unit', 'string', 'knot', 'subset', 'character', 'sequence', 'integer', 'square', 'vector', 'set', 'quantity', 'letter', 'product', 'symbol']
['boston', 'montreal', 'yankee', 'lexington', 'providence', 'manhattan', 'sandwich', 'london', 'quebec', 'point', 'cubic', 'princeton', 'cambridge', 'dublin', 'bermuda', 'city', 'connecticut', 'number', 'burlington', 'rhode']
['number', 'cell', 'variable', 'polynomial', 'point', 'unit', 'group', 'letter', 'finite', 'string', 'constant', 'log', 'quantity', 'symbol', 'graph', 'generator', 'integer', 'square', 'vector', 'subset']
['locus', 'cell', 'city', 'number', 'volume', 'dot', 'point', 'log', 'symbol', 'quantity', 'state', 'constant', 'polynomial', 'neighborhood', 'liberty', 'finite', 'place', 'warsaw', 'square', 'group']
['polynomial', 'unit', 'generator', 'cell', 'chain', 'group', 'string', 'point', 'number', 'molecule', 'variable', 'finite', 'knot', 'symbol', 'sequence', 'product', 'constant', 'graph', 'machine', 'character']
['cell', 'product', 'quebec', 'slave', 'detroit', 'butterfly', 'racine', 'bohemian', 'generator', 'chain', 'volume', 'carrier', 'single', 'unit', 'piece', 'polynomial', 'montreal', 'group', 'streetcar', 'locus']
['number', 'vector', 'polynomial', 'constant', 'character', 'group', 'unit', 'variable', 'string', 'finite', 'point', 'block', 'integer', 'chain', 'sequence', 'graph', 'symbol', 'generator', 'knot', 'log']
['integer', 'element', 'object', 'interval', 'algebra', 'axiom', 'integral', 'example', 'infinite', 'alphabet', 'algebraic', 'ideal', 'equation', 'additive', 'operator', 'infinity', 'expression', 'abstraction', 'entity', 'item']
['polynomial', 'sequence', 'constant', 'parameter', 'variable', 'unit', 'vector', 'generator', 'finite', 'number', 'subset', 'point', 'subgroup', 'string', 'cell', 'graph', 'group', 'integer', 'knot', 'product']
['polynomial', 'vector', 'constant', 'cell', 'generator', 'finite', 'variable', 'number', 'point', 'parameter', 'unit', 'product', 'symbol', 'matrix', 'homo', 'plane', 'string', 'root', 'comm', 'locus']
['polynomial', 'number', 'sequence', 'constant', 'unit', 'point', 'subset', 'character', 'variable', 'cell', 'symbol', 'vector', 'graph', 'matrix', 'finite', 'string', 'set', 'integer', 'quantity', 'square']
['roman', 'latin', 'rome', 'cardinal', 'circle', 'homo', 'symbol', 'canon', 'plato', 'mass', 'constant', 'city', 'number', 'monument', 'binary', 'bar', 'cell', 'unit', 'point', 'monarchy']
['neighborhood', 'character', 'cell', 'number', 'vector', 'tree', 'sequence', 'compound', 'group', 'constant', 'variable', 'unit', 'neighbourhood', 'generator', 'property', 'symbol', 'matrix', 'quantity', 'graph', 'subgroup']
['neighborhood', 'city', 'vector', 'symbol', 'character', 'cell', 'slave', 'noun', 'tree', 'model', 'compound', 'binary', 'map', 'matrix', 'dialect', 'ghetto', 'planet', 'franca', 'streetcar', 'number']
['polynomial', 'number', 'unit', 'point', 'subset', 'finite', 'constant', 'character', 'product', 'set', 'knot', 'string', 'symbol', 'sequence', 'matrix', 'variable', 'graph', 'integer', 'log', 'group']
['cleveland', 'square', 'cubic', 'matrix', 'number', 'product', 'unit', 'cheshire', 'sum', 'manchester', 'boundary', 'volume', 'polynomial', 'yankee', 'lump', 'neighborhood', 'line', 'character', 'friedman', 'hamilton']
['polynomial', 'block', 'field', 'square', 'point', 'cell', 'knot', 'hole', 'rectangle', 'matrix', 'compound', 'unit', 'graph', 'log', 'tree', 'structure', 'circle', 'partition', 'row', 'piece']
['polynomial', 'matrix', 'vector', 'graph', 'knot', 'polygon', 'partition', 'square', 'field', 'rectangle', 'string', 'cipher', 'hilbert', 'symbol', 'point', 'triangle', 'colony', 'boundary', 'bracket', 'cell']
['point', 'polynomial', 'number', 'unit', 'sequence', 'constant', 'finite', 'generator', 'vector', 'knot', 'string', 'set', 'variable', 'quantity', 'subset', 'graph', 'square', 'chain', 'group', 'field']
['integer', 'element', 'algebra', 'integral', 'interval', 'algebraic', 'example', 'object', 'additive', 'abstraction', 'axiom', 'ideal', 'atom', 'equation', 'operator', 'expression', 'infinite', 'entity', 'alphabet', 'approximation']
['polynomial', 'vector', 'number', 'unit', 'variable', 'group', 'product', 'finite', 'constant', 'character', 'generator', 'integer', 'subset', 'string', 'point', 'sequence', 'set', 'bundle', 'matrix', 'pair']
['vector', 'slave', 'commodity', 'carrier', 'product', 'single', 'solution', 'colony', 'matrix', 'unit', 'block', 'target', 'point', 'root', 'polynomial', 'piece', 'houston', 'log', 'group', 'bank']
