['grandmother', 'mother', 'aunt', 'niece', 'friend', 'sister', 'grandma', 'mom', 'granddaughter', 'woman', 'mistress', 'widow', 'cousin', 'daughter', 'mama', 'mommy', 'lady', 'girl', 'nun', 'bitch']
['animal', 'oyster', 'octopus', 'alligator', 'eagle', 'elephant', 'insect', 'owl', 'otter', 'albatros', 'angel', 'islander', 'organism', 'amphibian', 'american', 'ocean', 'airplane', 'egg', 'antelope', 'aeroplane']
['rock', 'tree', 'pebble', 'stone', 'mountain', 'hole', 'brick', 'boulder', 'monster', 'volcano', 'thing', 'star', 'snail', 'diamond', 'pumpkin', 'cactus', 'banana', 'dream', 'bullet', 'snake']
['rock', 'tree', 'stone', 'pebble', 'mountain', 'brick', 'hole', 'volcano', 'cliff', 'boulder', 'spade', 'diamond', 'banana', 'cave', 'pumpkin', 'cactus', 'snail', 'thing', 'razor', 'monster']
['cod', 'whale', 'fish', 'shark', 'lobster', 'crab', 'catfish', 'turtle', 'bee', 'hornet', 'potato', 'duck', 'chicken', 'banana', 'pig', 'bird', 'tuna', 'pelican', 'dolphin', 'salmon']
['cod', 'whale', 'fish', 'shark', 'catfish', 'lobster', 'crab', 'turtle', 'duck', 'tuna', 'bee', 'salmon', 'hornet', 'potato', 'pig', 'chicken', 'sturgeon', 'pelican', 'pirate', 'dolphin']
['tiger', 'rainbow', 'blue', 'tree', 'banana', 'cheetah', 'persian', 'leopard', 'butterfly', 'bowler', 'tamil', 'grape', 'jaguar', 'flag', 'sprite', 'colour', 'ruby', 'shark', 'sapphire', 'crocodile']
['tiger', 'rainbow', 'blue', 'persian', 'spade', 'sapphire', 'turquoise', 'bowler', 'leopard', 'compass', 'tamil', 'green', 'lion', 'cheetah', 'black', 'shark', 'ruby', 'grey', 'silver', 'kiwi']
['snake', 'hornet', 'bee', 'skunk', 'snail', 'catfish', 'mosquito', 'sucker', 'crocodile', 'banana', 'frog', 'worm', 'cat', 'bird', 'potato', 'duck', 'squirrel', 'butterfly', 'sparrow', 'fish']
['alligator', 'oyster', 'insect', 'animal', 'elephant', 'owl', 'orchid', 'amphibian', 'egg', 'apple', 'antelope', 'intruder', 'eagle', 'octopus', 'asshole', 'organism', 'albatros', 'otter', 'alcoholic', 'umbrella']
['pike', 'snake', 'rabbit', 'fish', 'razor', 'deer', 'bullet', 'shark', 'runner', 'viper', 'trout', 'chestnut', 'barrel', 'beetle', 'gun', 'horse', 'potato', 'tree', 'dart', 'serpent']
['arrow', 'oyster', 'eagle', 'apple', 'archer', 'elephant', 'animal', 'owl', 'pike', 'antelope', 'insect', 'alligator', 'outlaw', 'octopus', 'obstacle', 'axe', 'artery', 'egg', 'ox', 'elk']
['squirrel', 'dragon', 'wolf', 'rooster', 'grasshopper', 'rabbit', 'mouse', 'coyote', 'lizard', 'skunk', 'caterpillar', 'bird', 'butterfly', 'worm', 'hawk', 'hedgehog', 'badger', 'predator', 'frog', 'cat']
['wolf', 'mouse', 'squirrel', 'rabbit', 'coyote', 'dragon', 'rooster', 'skunk', 'fox', 'hawk', 'badger', 'hedgehog', 'grasshopper', 'horse', 'cat', 'lizard', 'shark', 'dog', 'frog', 'rodent']
['pig', 'banana', 'potato', 'sucker', 'monster', 'mouse', 'slug', 'bird', 'dog', 'cat', 'shark', 'crocodile', 'frog', 'rooster', 'sponge', 'skunk', 'fish', 'bottle', 'whale', 'mosquito']
['pig', 'banana', 'potato', 'mouse', 'shark', 'sucker', 'dog', 'slug', 'cat', 'frog', 'fish', 'whale', 'crocodile', 'bird', 'horse', 'bottle', 'sponge', 'duck', 'goat', 'rooster']
['flo', 'worm', 'shark', 'butterfly', 'sucker', 'sponge', 'hole', 'banana', 'snake', 'kite', 'shoe', 'snail', 'potato', 'bee', 'spider', 'frog', 'crab', 'whale', 'duck', 'balloon']
['shark', 'flo', 'sponge', 'sucker', 'worm', 'butterfly', 'banana', 'snake', 'surfer', 'kite', 'bee', 'submarine', 'duck', 'snail', 'golfer', 'shoe', 'frog', 'potato', 'hole', 'whale']
['marlin', 'dolphin', 'shark', 'bird', 'tiger', 'fish', 'catfish', 'whale', 'tuna', 'cayman', 'catcher', 'viper', 'canary', 'skunk', 'hornet', 'sparrow', 'butterfly', 'jaguar', 'tigre', 'falcon']
['alligator', 'oyster', 'eagle', 'islander', 'american', 'antelope', 'albatros', 'elephant', 'octopus', 'otter', 'owl', 'animal', 'angel', 'orange', 'apple', 'egg', 'indian', 'afro', 'arabian', 'ocean']
['lobster', 'shrimp', 'crab', 'snail', 'shark', 'fish', 'chicken', 'banana', 'vegetable', 'potato', 'butterfly', 'catfish', 'pig', 'steak', 'rooster', 'whale', 'turtle', 'snake', 'mosquito', 'worm']
['lobster', 'shrimp', 'crab', 'shark', 'fish', 'snail', 'chicken', 'banana', 'catfish', 'vegetable', 'potato', 'steak', 'pig', 'cucumber', 'rooster', 'snake', 'butterfly', 'pineapple', 'squid', 'whale']
['snake', 'mushroom', 'butterfly', 'scorpion', 'snail', 'python', 'tree', 'bird', 'moth', 'chameleon', 'bee', 'mammal', 'lizard', 'crab', 'mosquito', 'fish', 'chimpanzee', 'dolphin', 'crocodile', 'cactus']
['snake', 'shark', 'dolphin', 'camel', 'lion', 'viper', 'crocodile', 'pig', 'rabbit', 'vegetarian', 'bird', 'scorpion', 'cheetah', 'whale', 'dog', 'banana', 'tiger', 'cat', 'donkey', 'bee']
['shark', 'fish', 'dolphin', 'whale', 'catfish', 'butterfly', 'marlin', 'bird', 'tuna', 'predator', 'trout', 'snail', 'tiger', 'seagull', 'turtle', 'sturgeon', 'crocodile', 'swimmer', 'fisherman', 'banana']
['shark', 'fish', 'dolphin', 'whale', 'tuna', 'marlin', 'catfish', 'trout', 'sturgeon', 'snail', 'turtle', 'bird', 'lobster', 'seagull', 'butterfly', 'tiger', 'bee', 'crab', 'banana', 'salmon']
['bee', 'snail', 'fish', 'catfish', 'potato', 'mack', 'grasshopper', 'shark', 'chicken', 'whale', 'sucker', 'rabbit', 'butterfly', 'banana', 'beetle', 'zebra', 'freighter', 'rooster', 'lobster', 'pig']
['bee', 'fish', 'catfish', 'mack', 'snail', 'potato', 'steak', 'shark', 'lobster', 'chicken', 'hamburger', 'whale', 'rabbit', 'banana', 'dime', 'beetle', 'strawberry', 'pig', 'sandwich', 'horse']
['whale', 'fish', 'shark', 'butterfly', 'dolphin', 'bird', 'snail', 'fisherman', 'kite', 'lobster', 'seagull', 'turtle', 'sailor', 'swimmer', 'crab', 'boat', 'sail', 'pirate', 'predator', 'squid']
['whale', 'shark', 'fish', 'dolphin', 'snail', 'lobster', 'fisherman', 'bird', 'kite', 'turtle', 'butterfly', 'seagull', 'crab', 'sailor', 'boat', 'squid', 'mermaid', 'catfish', 'ship', 'sail']
['mosquito', 'snail', 'crocodile', 'butterfly', 'shark', 'gecko', 'mushroom', 'whale', 'sponge', 'parasite', 'pig', 'fish', 'bee', 'lizard', 'bird', 'predator', 'banana', 'snake', 'lobster', 'rabbit']
['shark', 'whale', 'crocodile', 'mosquito', 'snail', 'fish', 'mushroom', 'butterfly', 'pig', 'gecko', 'lobster', 'sponge', 'bee', 'rabbit', 'banana', 'seagull', 'snake', 'bird', 'lizard', 'catfish']
['shad', 'snake', 'shade', 'yang', 'serpent', 'ruler', 'vegetable', 'yin', 'tree', 'shi', 'shadow', 'word', 'dish', 'kanji', 'carrot', 'suffix', 'sprite', 'sword', 'rooster', 'persian']
['shad', 'snake', 'serpent', 'shade', 'hare', 'shi', 'persian', 'ruler', 'sprite', 'yang', 'camel', 'duck', 'sword', 'shadow', 'nymph', 'mage', 'yin', 'chin', 'fish', 'rainbow']
['spot', 'hole', 'bump', 'speck', 'marker', 'lump', 'sign', 'void', 'block', 'tooth', 'point', 'place', 'window', 'stain', 'tree', 'picture', 'thing', 'dimple', 'bullet', 'curve']
['spot', 'hole', 'bump', 'speck', 'point', 'sign', 'marker', 'bullet', 'place', 'picture', 'tooth', 'tree', 'lump', 'block', 'patch', 'mark', 'dot', 'stain', 'thing', 'window']
['lobster', 'whale', 'crab', 'snail', 'shark', 'fish', 'pig', 'crocodile', 'butterfly', 'bird', 'fisherman', 'mussel', 'turtle', 'shrimp', 'chicken', 'clam', 'dolphin', 'scorpion', 'sucker', 'catfish']
['lobster', 'whale', 'crab', 'shark', 'fish', 'snail', 'pig', 'fisherman', 'clam', 'bird', 'crocodile', 'mussel', 'chicken', 'mermaid', 'dolphin', 'pirate', 'butterfly', 'turtle', 'ship', 'catfish']
['crab', 'whale', 'snake', 'shark', 'hornet', 'worm', 'pig', 'skunk', 'rabbit', 'lobster', 'fish', 'mouse', 'duck', 'squirrel', 'bee', 'spider', 'sparrow', 'chicken', 'bird', 'snail']
['crab', 'whale', 'shark', 'lobster', 'duck', 'pig', 'mouse', 'snake', 'hornet', 'fish', 'rabbit', 'beaver', 'sparrow', 'skunk', 'worm', 'raccoon', 'swan', 'chicken', 'turtle', 'dolphin']
['skunk', 'musk', 'coyote', 'bee', 'snake', 'mammal', 'moose', 'whale', 'mouse', 'beaver', 'bird', 'deer', 'squirrel', 'goat', 'tiger', 'mosquito', 'weasel', 'predator', 'raccoon', 'unicorn']
['musk', 'skunk', 'coyote', 'moose', 'bee', 'raccoon', 'beaver', 'deer', 'snake', 'mouse', 'whale', 'mammal', 'unicorn', 'goat', 'weasel', 'rabbit', 'swan', 'camel', 'dog', 'wolf']
['puppy', 'bitch', 'dog', 'sucker', 'skunk', 'cat', 'monster', 'snail', 'potato', 'kitten', 'baby', 'cookie', 'pig', 'squirrel', 'greyhound', 'rabbit', 'crap', 'crab', 'slug', 'mouse']
['puppy', 'dog', 'bitch', 'cat', 'sucker', 'cookie', 'kitten', 'snail', 'skunk', 'baby', 'potato', 'greyhound', 'bunny', 'pup', 'pig', 'monster', 'rabbit', 'crab', 'chick', 'pet']
['virgin', 'demon', 'saint', 'angel', 'child', 'prophet', 'priest', 'deity', 'star', 'ghost', 'person', 'serpent', 'bird', 'vampire', 'dreamer', 'genie', 'spirit', 'miracle', 'unicorn', 'monster']
['virgin', 'saint', 'angel', 'demon', 'person', 'genie', 'ghost', 'vampire', 'deity', 'fairy', 'hermit', 'child', 'star', 'messiah', 'priest', 'unicorn', 'savior', 'devil', 'prophet', 'god']
['crab', 'snail', 'lobster', 'shark', 'bee', 'whale', 'pig', 'fish', 'turtle', 'worm', 'scorpion', 'hermit', 'potato', 'vegetable', 'snake', 'lizard', 'cat', 'butterfly', 'slug', 'chicken']
['crab', 'lobster', 'shark', 'snail', 'bee', 'whale', 'fish', 'pig', 'turtle', 'clam', 'cat', 'potato', 'snake', 'chicken', 'vegetable', 'hermit', 'lizard', 'worm', 'monkey', 'frog']
['banana', 'fish', 'mushroom', 'mussel', 'vegetable', 'snake', 'potato', 'mango', 'snail', 'coconut', 'scorpion', 'crab', 'lobster', 'chicken', 'strawberry', 'bee', 'grape', 'cactus', 'vegetarian', 'cucumber']
['fish', 'steak', 'banana', 'mussel', 'salmon', 'tuna', 'lobster', 'cucumber', 'sturgeon', 'mango', 'strawberry', 'taco', 'chicken', 'mushroom', 'burger', 'lemon', 'trout', 'crab', 'pineapple', 'vegetarian']
['black', 'gray', 'yellow', 'red', 'white', 'blue', 'grey', 'brown', 'green', 'rainbow', 'purple', 'blond', 'blonde', 'chestnut', 'color', 'yellowish', 'silver', 'blank', 'violet', 'colour']
['black', 'gray', 'white', 'blue', 'red', 'yellow', 'grey', 'brown', 'green', 'rainbow', 'purple', 'color', 'blonde', 'blond', 'silver', 'colour', 'blank', 'violet', 'pink', 'tiger']
['vegetable', 'fish', 'mushroom', 'potato', 'lobster', 'banana', 'bee', 'bird', 'mosquito', 'cucumber', 'snail', 'vegetarian', 'chicken', 'whale', 'rabbit', 'lemon', 'margarita', 'pancake', 'pig', 'sandwich']
['oyster', 'octopus', 'egg', 'insect', 'olive', 'animal', 'angel', 'elephant', 'orchid', 'assassin', 'organism', 'alcoholic', 'apple', 'orange', 'edible', 'alligator', 'aquarium', 'island', 'umbrella', 'almond']
['fish', 'shark', 'whale', 'catfish', 'predator', 'fisherman', 'butterfly', 'dolphin', 'snail', 'bird', 'snake', 'sucker', 'lobster', 'crab', 'worm', 'turtle', 'squid', 'monster', 'marlin', 'swimmer']
['shark', 'fish', 'whale', 'catfish', 'dolphin', 'lobster', 'fisherman', 'snail', 'crab', 'turtle', 'bird', 'predator', 'marlin', 'butterfly', 'tuna', 'trout', 'snake', 'squid', 'sucker', 'sturgeon']
['shark', 'fish', 'hornet', 'snail', 'crab', 'whale', 'mosquito', 'crocodile', 'worm', 'sturgeon', 'bee', 'dolphin', 'mussel', 'skunk', 'snake', 'cat', 'catfish', 'squid', 'predator', 'bird']
['shark', 'fish', 'whale', 'hornet', 'crab', 'snail', 'sturgeon', 'dolphin', 'cat', 'bee', 'skunk', 'crocodile', 'snake', 'bird', 'chicken', 'mussel', 'turtle', 'mosquito', 'tiger', 'catfish']
['oyster', 'snail', 'mussel', 'whale', 'lobster', 'shark', 'crab', 'fish', 'dolphin', 'banana', 'bird', 'turtle', 'potato', 'sturgeon', 'cigar', 'seagull', 'vegetable', 'star', 'butterfly', 'worm']
['oyster', 'snail', 'mussel', 'lobster', 'whale', 'shark', 'crab', 'dolphin', 'fish', 'banana', 'sturgeon', 'seagull', 'ship', 'clam', 'cigar', 'turtle', 'bird', 'shell', 'lemon', 'chicken']
['shark', 'predator', 'catfish', 'woodpecker', 'skunk', 'raccoon', 'tiger', 'snail', 'salamander', 'slug', 'grasshopper', 'turtle', 'mosquito', 'gecko', 'snake', 'squirrel', 'potato', 'bird', 'fox', 'rooster']
['shark', 'tiger', 'raccoon', 'turtle', 'salamander', 'woodpecker', 'catfish', 'skunk', 'snake', 'hawk', 'fox', 'cucumber', 'gecko', 'rooster', 'catcher', 'snail', 'sucker', 'potato', 'frog', 'slug']
['clam', 'snail', 'crocodile', 'whale', 'lobster', 'crab', 'pig', 'mussel', 'fish', 'bee', 'snake', 'worm', 'mammal', 'viper', 'turtle', 'mosquito', 'slug', 'camel', 'bird', 'sucker']
['clam', 'lobster', 'whale', 'snail', 'crocodile', 'pig', 'crab', 'fish', 'mussel', 'bee', 'snake', 'turtle', 'camel', 'python', 'shark', 'rat', 'bird', 'mammal', 'beetle', 'cat']
['penny', 'whit', 'spade', 'bird', 'shilling', 'crow', 'feather', 'dime', 'rooster', 'rake', 'horse', 'worm', 'bee', 'sparrow', 'fork', 'burr', 'blade', 'tree', 'dagger', 'jewel']
['penny', 'spade', 'whit', 'bird', 'rooster', 'rake', 'shilling', 'crow', 'dime', 'feather', 'horse', 'sparrow', 'fork', 'worm', 'hog', 'bee', 'plough', 'knife', 'sword', 'burr']
['dolphin', 'whale', 'shark', 'mammal', 'bird', 'butterfly', 'swimmer', 'predator', 'mermaid', 'tiger', 'fish', 'crocodile', 'cheetah', 'turtle', 'lion', 'seagull', 'cat', 'snake', 'snail', 'parrot']
['dolphin', 'whale', 'shark', 'mammal', 'bird', 'tiger', 'fish', 'mermaid', 'turtle', 'lion', 'predator', 'butterfly', 'crocodile', 'parrot', 'swimmer', 'cheetah', 'cat', 'snail', 'human', 'seagull']
['brahmin', 'tree', 'tamil', 'malayalam', 'hindu', 'noun', 'volcano', 'poet', 'brahman', 'deity', 'kannada', 'marathi', 'name', 'purana', 'statue', 'greek', 'proverb', 'buddha', 'river', 'turkish']
['pirate', 'samurai', 'buddha', 'shark', 'crocodile', 'dolphin', 'mermaid', 'brahmin', 'dragon', 'sword', 'snake', 'tamil', 'tiger', 'turtle', 'sailor', 'volcano', 'diver', 'hindu', 'raja', 'statue']
['rattle', 'snake', 'tooth', 'cookie', 'bullet', 'tree', 'snare', 'bug', 'fork', 'mouse', 'cigarette', 'skull', 'scratch', 'bite', 'cymbal', 'banana', 'tick', 'cigar', 'twig', 'stick']
['rattle', 'snake', 'cookie', 'tooth', 'tree', 'growl', 'bullet', 'mouse', 'snare', 'bug', 'whistle', 'fork', 'curse', 'bite', 'sign', 'frog', 'cigarette', 'rasp', 'squeak', 'stick']
['black', 'white', 'gray', 'yellow', 'rainbow', 'red', 'blue', 'grey', 'green', 'brown', 'purple', 'diamond', 'silver', 'stripe', 'violet', 'blank', 'blonde', 'blond', 'star', 'crescent']
['black', 'white', 'gray', 'red', 'yellow', 'blue', 'rainbow', 'green', 'grey', 'brown', 'purple', 'diamond', 'silver', 'color', 'blond', 'blonde', 'stripe', 'violet', 'tan', 'blank']
['cobra', 'snake', 'viper', 'scorpion', 'predator', 'tiger', 'crocodile', 'shark', 'hornet', 'lizard', 'cat', 'jaguar', 'serpent', 'monster', 'demon', 'python', 'chameleon', 'dog', 'banshee', 'coyote']
['cobra', 'snake', 'viper', 'tiger', 'predator', 'shark', 'scorpion', 'cat', 'crocodile', 'jaguar', 'hornet', 'lizard', 'dog', 'lion', 'vampire', 'python', 'coyote', 'dolphin', 'mammal', 'monster']
['copper', 'coin', 'diamond', 'gem', 'nickel', 'stone', 'sapphire', 'mineral', 'walnut', 'jewel', 'bee', 'miner', 'brick', 'coal', 'potato', 'sucker', 'metal', 'snake', 'tooth', 'platinum']
['oyster', 'apple', 'asteroid', 'iron', 'electron', 'egg', 'instrument', 'automobile', 'object', 'engine', 'alloy', 'axe', 'artery', 'ox', 'ore', 'arrow', 'eagle', 'insect', 'organ', 'elephant']
['shoe', 'runner', 'machine', 'dish', 'horse', 'meter', 'mouse', 'bird', 'tree', 'scarf', 'person', 'cigar', 'dancer', 'fencer', 'player', 'bottle', 'knife', 'pistol', 'bullet', 'thief']
['shoe', 'runner', 'pistol', 'porsche', 'scarf', 'horse', 'mouse', 'ferrari', 'car', 'gun', 'meter', 'waiter', 'machine', 'rifle', 'chef', 'bottle', 'cigar', 'pony', 'doll', 'saloon']
['garden', 'vegetable', 'flower', 'gardener', 'forest', 'nursery', 'house', 'lawn', 'landscape', 'playground', 'tree', 'plantation', 'backyard', 'dream', 'plant', 'farm', 'vineyard', 'greenhouse', 'commune', 'cemetery']
['garden', 'house', 'plantation', 'forest', 'farm', 'lawn', 'playhouse', 'backyard', 'cottage', 'tree', 'cemetery', 'playground', 'farmhouse', 'nursery', 'cave', 'greenhouse', 'zoo', 'yard', 'porch', 'mansion']
['python', 'worm', 'monkey', 'mouse', 'virus', 'snake', 'tree', 'spider', 'gecko', 'protein', 'vector', 'machine', 'gorilla', 'mosquito', 'lizard', 'genie', 'script', 'computer', 'sponge', 'kernel']
['python', 'worm', 'monkey', 'mouse', 'virus', 'tree', 'gecko', 'genie', 'spider', 'computer', 'gorilla', 'snake', 'script', 'unix', 'pig', 'kernel', 'web', 'parrot', 'mosquito', 'machine']
['coral', 'butterfly', 'shark', 'tree', 'reef', 'cactus', 'diamond', 'snake', 'spider', 'whale', 'fish', 'crocodile', 'bird', 'chameleon', 'rock', 'lizard', 'turtle', 'dragon', 'gecko', 'scorpion']
['coral', 'shark', 'reef', 'tree', 'snake', 'cactus', 'butterfly', 'fish', 'crocodile', 'spider', 'whale', 'dragon', 'lizard', 'diamond', 'bird', 'mermaid', 'gecko', 'tiger', 'ruby', 'chameleon']
['boa', 'serpent', 'feather', 'butterfly', 'snake', 'kite', 'shoe', 'coin', 'crocodile', 'tree', 'scorpion', 'lion', 'dragon', 'tiger', 'cobra', 'shark', 'bee', 'racket', 'bird', 'spider']
['boa', 'serpent', 'butterfly', 'snake', 'kite', 'feather', 'lion', 'crocodile', 'shark', 'tiger', 'dolphin', 'croc', 'cobra', 'dragon', 'bat', 'coin', 'cat', 'tree', 'crown', 'shoe']
['mosquito', 'catfish', 'potato', 'chestnut', 'sucker', 'banana', 'cotton', 'bee', 'skunk', 'grape', 'butterfly', 'crocodile', 'hornet', 'sturgeon', 'badger', 'shark', 'mangrove', 'predator', 'cricket', 'worm']
['catfish', 'potato', 'shark', 'sucker', 'mosquito', 'banana', 'sturgeon', 'skunk', 'tiger', 'chestnut', 'cotton', 'bee', 'grape', 'goose', 'crocodile', 'hornet', 'badger', 'trout', 'cricket', 'straw']
['green', 'yellow', 'blue', 'rainbow', 'red', 'gray', 'black', 'leaf', 'purple', 'flag', 'grey', 'lemon', 'stripe', 'greenish', 'orange', 'chestnut', 'banana', 'crescent', 'diamond', 'speck']
['green', 'yellow', 'blue', 'red', 'gray', 'grey', 'black', 'purple', 'rainbow', 'leaf', 'brown', 'orange', 'white', 'lemon', 'grid', 'pink', 'ballot', 'blank', 'card', 'chestnut']
['king', 'monarch', 'queen', 'hero', 'saint', 'tyrant', 'warrior', 'prince', 'slave', 'man', 'martyr', 'deity', 'god', 'ruler', 'nobleman', 'noble', 'leader', 'priest', 'eunuch', 'monarchy']
['king', 'monarch', 'queen', 'prince', 'tyrant', 'saint', 'ruler', 'monarchy', 'hero', 'noble', 'deity', 'pharaoh', 'god', 'nobleman', 'martyr', 'priest', 'man', 'coward', 'bishop', 'dictator']
['grape', 'straw', 'tree', 'shrub', 'grass', 'carrot', 'thorn', 'flower', 'clover', 'grasshopper', 'lawn', 'cactus', 'hedge', 'squash', 'pumpkin', 'banana', 'chicken', 'rabbit', 'stump', 'snake']
['grass', 'lawn', 'straw', 'tree', 'grape', 'shrub', 'flower', 'clover', 'hedge', 'carrot', 'squash', 'stump', 'grasshopper', 'cactus', 'thorn', 'pumpkin', 'vine', 'garden', 'banana', 'pear']
['diamond', 'coin', 'gem', 'sapphire', 'cookie', 'razor', 'mirage', 'tree', 'platinum', 'dime', 'nickel', 'ruby', 'jewel', 'signature', 'chip', 'hole', 'scorpion', 'bullet', 'snake', 'pebble']
['diamond', 'sapphire', 'coin', 'spade', 'dime', 'gem', 'cookie', 'platinum', 'nickel', 'mirage', 'dollar', 'marlin', 'razor', 'falcon', 'viper', 'tortoise', 'cobra', 'cayman', 'jewel', 'gold']
['water', 'mineral', 'stream', 'tree', 'molecule', 'meteor', 'stone', 'vegetable', 'rock', 'fire', 'fountain', 'plant', 'sewer', 'river', 'liquid', 'particle', 'worm', 'sponge', 'flower', 'substance']
['mineral', 'water', 'tree', 'fire', 'sewer', 'pill', 'worm', 'stone', 'meteor', 'rock', 'vegetable', 'thing', 'snake', 'plant', 'stream', 'volcano', 'molecule', 'flower', 'fish', 'fruit']
['bull', 'horse', 'tiger', 'camel', 'cow', 'pig', 'goat', 'mule', 'lion', 'rabbit', 'sucker', 'grasshopper', 'sheep', 'deer', 'dog', 'skunk', 'tigre', 'snake', 'stallion', 'bear']
['bull', 'horse', 'cow', 'tiger', 'pig', 'lion', 'deer', 'camel', 'dog', 'goat', 'rabbit', 'mule', 'bear', 'chicken', 'sheep', 'skunk', 'sucker', 'fox', 'donkey', 'wolf']
['moc', 'shoe', 'mammal', 'cactus', 'snail', 'mouse', 'snake', 'turtle', 'mole', 'rodent', 'spider', 'calf', 'lizard', 'thing', 'rat', 'boa', 'mosquito', 'beetle', 'tooth', 'tree']
['moc', 'shoe', 'glove', 'zipper', 'purse', 'tunic', 'turtle', 'shirt', 'thong', 'collar', 'belt', 'coat', 'whip', 'cape', 'backpack', 'shovel', 'bracelet', 'scarf', 'condom', 'mustache']
['banana', 'milk', 'grape', 'strawberry', 'vegetable', 'bottle', 'cheese', 'lemon', 'fruit', 'pudding', 'drink', 'goat', 'straw', 'cow', 'wine', 'pancake', 'protein', 'whisky', 'chicken', 'coconut']
['banana', 'milk', 'strawberry', 'cheese', 'fruit', 'lemon', 'pudding', 'bottle', 'grape', 'goat', 'wine', 'cake', 'vegetable', 'chicken', 'cow', 'straw', 'drink', 'pie', 'pancake', 'dairy']
['proxy', 'file', 'metric', 'virus', 'variable', 'generator', 'computer', 'statistic', 'database', 'programmer', 'solution', 'code', 'cipher', 'cookie', 'cell', 'carrier', 'template', 'minimum', 'product', 'calculator']
['dm', 'pc', 'cookie', 'proxy', 'carrier', 'monopoly', 'genie', 'virus', 'minimum', 'cd', 'card', 'p', 'lawyer', 'stamp', 'patent', 'solution', 'computer', 'slave', 'tax', 'poker']
['jacket', 'sweatshirt', 'black', 'coat', 'cloak', 'sweater', 'shirt', 'suit', 'badge', 'stripe', 'shoe', 'sucker', 'scarf', 'zipper', 'tuxedo', 'collar', 'gray', 'classic', 'camouflage', 'handkerchief']
['jacket', 'sweatshirt', 'black', 'coat', 'sweater', 'suit', 'shirt', 'cloak', 'vest', 'scarf', 'stripe', 'gray', 'robe', 'tuxedo', 'dress', 'tunic', 'blue', 'cardigan', 'hat', 'collar']
['snake', 'cactus', 'banana', 'tree', 'scorpion', 'vegetable', 'bee', 'lizard', 'snail', 'grape', 'crocodile', 'gecko', 'beetle', 'chicken', 'python', 'mushroom', 'shrub', 'rabbit', 'mosquito', 'mango']
['animal', 'elephant', 'octopus', 'insect', 'alligator', 'orchid', 'oyster', 'acacia', 'antelope', 'apple', 'egg', 'almond', 'indian', 'ox', 'orange', 'alcoholic', 'olive', 'asshole', 'elk', 'eagle']
['viper', 'snake', 'predator', 'hornet', 'scorpion', 'serpent', 'tiger', 'demon', 'cobra', 'beast', 'monster', 'chameleon', 'shark', 'shrew', 'fighter', 'spider', 'beetle', 'bitch', 'dragon', 'lizard']
['viper', 'snake', 'predator', 'hornet', 'tiger', 'serpent', 'cobra', 'scorpion', 'shark', 'shrew', 'beast', 'fighter', 'demon', 'dragon', 'cat', 'chameleon', 'monster', 'killer', 'spider', 'bitch']
['chicago', 'detroit', 'phoenix', 'michigan', 'yankee', 'mississippi', 'city', 'minnesota', 'streetcar', 'suburb', 'roosevelt', 'wisconsin', 'baltimore', 'berlin', 'negro', 'midwest', 'lincoln', 'california', 'minneapolis', 'brooklyn']
['chicago', 'detroit', 'phoenix', 'michigan', 'yankee', 'minnesota', 'city', 'mississippi', 'roosevelt', 'streetcar', 'california', 'berlin', 'negro', 'lincoln', 'baltimore', 'boston', 'racine', 'brooklyn', 'suburb', 'minneapolis']
['washington', 'roosevelt', 'yankee', 'phoenix', 'virginia', 'baltimore', 'city', 'berlin', 'chicago', 'maryland', 'patriot', 'detroit', 'lincoln', 'republic', 'panama', 'country', 'seattle', 'brooklyn', 'philadelphia', 'citizen']
['washington', 'roosevelt', 'yankee', 'berlin', 'baltimore', 'virginia', 'phoenix', 'city', 'seattle', 'detroit', 'chicago', 'lincoln', 'western', 'philadelphia', 'country', 'hollywood', 'pentagon', 'california', 'dc', 'baghdad']
['baltimore', 'chesapeake', 'maryland', 'yankee', 'virginia', 'potomac', 'phoenix', 'mississippi', 'delaware', 'louisville', 'boston', 'philadelphia', 'city', 'kentucky', 'detroit', 'chicago', 'tornado', 'washington', 'gettysburg', 'pennsylvania']
['baltimore', 'chesapeake', 'yankee', 'maryland', 'delaware', 'virginia', 'potomac', 'boston', 'phoenix', 'philadelphia', 'louisville', 'mississippi', 'detroit', 'washington', 'chicago', 'city', 'pittsburgh', 'brooklyn', 'lafayette', 'kentucky']
['london', 'britain', 'city', 'berlin', 'country', 'belfast', 'liverpool', 'castle', 'dublin', 'paris', 'town', 'book', 'hotel', 'metropolis', 'bombay', 'hamlet', 'ship', 'manchester', 'uk', 'parisian']
['london', 'britain', 'berlin', 'paris', 'liverpool', 'belfast', 'city', 'dublin', 'country', 'bombay', 'castle', 'manchester', 'parisian', 'hamlet', 'uk', 'town', 'metropolis', 'chelsea', 'cairo', 'frankfurt']
['paris', 'parisian', 'berlin', 'france', 'london', 'chateau', 'madrid', 'city', 'picasso', 'bastille', 'moscow', 'french', 'country', 'hotel', 'barcelona', 'bordeaux', 'montreal', 'venice', 'saint', 'germany']
['paris', 'berlin', 'parisian', 'london', 'madrid', 'france', 'moscow', 'frankfurt', 'venice', 'rome', 'barcelona', 'prague', 'tokyo', 'city', 'chateau', 'germany', 'bordeaux', 'french', 'marseille', 'country']
