['aunt', 'mother', '', 'cousin', 'grandmother', 'father', 'family', 'woman', 'niece', 'great', 'grandfather', 'friend', 'girl', 'little', 'child', 'good', 'big', 'nephew', 'son', 'mom']
['object', '', 'loc', 'item', 'argument', 'option', 'example', 'actual', 'element', 'un', 'answer', 'integer', 'idea', 'event', 'area', 'individual', 'activity', 'index', 'alien', 'error']
['plu', '', 'good', 'tropical', 'flower', 'very', 'bit', 'great', 'small', 'large', 'pl', 'little', 'pure', 'spring', 'big', 'prune', 'common', 'rather', 'gold', 'natural']
['plu', '', 'pana', 'prune', 'good', 'pl', 'flower', 'pure', 'whole', 'great', 'single', 'gold', 'tropical', 'feather', 'pipe', 'big', 'flu', 'cake', 'water', 'major']
['cotton', '', 'natural', 'great', 'staple', 'beautiful', 'very', 'good', 'wood', 'perfect', 'soft', 'tree', 'must', 'wonderful', 'classic', 'popular', 'silk', 'traditional', 'long', 'nice']
['cotton', 'wood', '', 'natural', 'good', 'wool', 'tree', 'staple', 'great', 'commodity', 'polyester', 'waste', 'fabric', 'soft', 'material', 'lumber', 'silk', 'long', 'lot', 'paper']
['ging', '', 'go', 'G', 'great', 'lot', 'very', 'den', 'man', 'ver', 'Go', 'fi', 'straight', 'ge', 'di', 'natural', 'geht', 'die', 'le', 'das']
['ging', 'go', '', 'G', 'lot', 'great', 'Go', 'den', 'going', 'straight', 'geht', 'mess', 'good', 'fi', 'man', 'ver', 'bad', 'ga', 'trait', 'di']
['se', '', 'Se', 'term', 'con', 'process', 'grain', 'de', 'very', 'le', 'symbol', 'la', 'non', 'common', 'simple', 'condition', 'si', 'ser', 'sei', 'ce']
['se', '', 'Se', 'thing', 'de', 'term', 'problem', 'standard', 'symbol', 'le', 'good', 'ce', 'substitute', 'whole', 'sei', 'simple', 'self', 'con', 'process', 'ser']
['Christmas', 'holiday', 'festive', 'gift', '', 'great', 'beautiful', 'very', 'wonderful', 'good', 'new', 'celebration', 'special', 'big', 'christmas', 'year', 'little', 'perfect', 'Holiday', 'fun']
['Christmas', 'holiday', 'festive', 'christmas', 'gift', '', 'good', 'surprise', 'Holiday', 'big', 'year', 'celebration', 'new', 'tradition', 'special', 'traditional', 'very', 'bad', 'perfect', 'miracle']
['', 'holy', 'flower', 'good', 'gift', 'great', 'very', 'sacred', 'beautiful', 'sweet', 'ho', 'cat', 'bit', 'one', 'natural', 'man', 'common', 'treasure', 'gold', 'ghost']
['', 'holy', 'good', 'gift', 'ho', 'thing', 'treat', 'ghost', 'dog', 'single', 'cat', 'perfect', 'sacred', 'true', 'treasure', 'great', 'sin', 'whole', 'gold', 'one']
['mi', '', 'little', 'great', 'very', 'real', 'micro', 'bit', 'simple', 'game', 'gem', 'lot', 'good', 'me', 'beautiful', 'wonderful', 'ma', 'de', 'human', 'mess']
['mi', '', 'mess', 'real', 'game', 'thing', 'micro', 'me', 'lot', 'problem', 'question', 'human', 'word', 'ma', 'good', 'de', 'great', 'whole', 'file', 'simple']
['', 'chemical', 'powerful', 'type', 'compress', 'liquid', 'very', 'poly', 'product', 'compressed', 'compression', 'great', 'press', 'form', 'key', 'small', 'high', 'blood', 'simple', 'drug']
['', 'product', 'good', 'chemical', 'thing', 'solution', 'drug', 'powerful', 'press', 'liquid', 'tool', 'virus', 'problem', 'key', 'pain', 'machine', 'type', 'great', 'medicine', 'muscle']
['lemon', 'citrus', 'fruit', 'sweet', 'refreshing', '', 'good', 'great', 'very', 'delicious', 'natural', 'bitter', 'flavor', 'bit', 'cit', 'hot', 'perfect', 'simple', 'fresh', 'favorite']
['lemon', 'citrus', 'fruit', '', 'sugar', 'good', 'sweet', 'juice', 'cit', 'drink', 'Lemon', 'refreshing', 'cake', 'bitter', 'lime', 'liquid', 'flavor', 'recipe', 'simple', 'hot']
['', 'fruit', 'sweet', 'very', 'great', 'popular', 'flower', 'beautiful', 'good', 'tropical', 'plant', 'perennial', 'big', 'bit', 'common', 'wonderful', 'perfect', 'small', 'favorite', 'wild']
['', 'fruit', 'good', 'sweet', 'flower', 'big', 'sugar', 'cake', 'plant', 'great', 'bad', 'single', 'vegetable', 'tropical', 'problem', 'very', 'game', 'perfect', 'root', 'thing']
['trou', '', 'fish', 'good', 'very', 'great', 'source', 'big', 'small', 'species', 'must', 'fishing', 'bird', 'trap', 'bit', 'river', 'catch', 'staple', 'shell', 'common']
['trou', '', 'fish', 'problem', 'good', 'trap', 'catch', 'source', 'bad', 'thing', 'trophy', 'bait', 'big', 'river', 'great', 'game', 'question', 'water', 'must', 'fishing']
['bass', '', 'good', 'great', 'guitar', 'sound', 'bit', 'very', 'big', 'lot', 'band', 'little', 'classic', 'vocal', 'jazz', 'single', 'solid', 'popular', 'real', 'rock']
['bass', 'guitar', '', 'sound', 'good', 'beat', 'bad', 'single', 'problem', 'solo', 'band', 'great', 'big', 'bit', 'vocal', 'drum', 'lot', 'base', 'standard', 'flute']
['shark', '', 'species', 'great', 'very', 'fish', 'predator', 'human', 'big', 'sea', 'small', 'good', 'Shark', 'large', 'marine', 'huge', 'creature', 'giant', 'common', 'popular']
['shark', '', 'fish', 'human', 'predator', 'good', 'bad', 'problem', 'big', 'great', 'Shark', 'species', 'bait', 'threat', 'game', 'dog', 'real', 'sea', 'very', 'thing']
['her', '', 'she', 'Her', 'gold', 'strong', 'good', 'great', 'traditional', 'small', 'beautiful', 'very', 'favorite', 'common', 'natural', 'girl', 'human', 'be', 'no', 'my']
['her', 'she', 'Her', '', 'good', 'gold', 'bad', 'go', 'strong', 'be', 'heroin', 'girl', 'favoriteher', 'traditional', 'She', 'great', 'my', 'de', 'heroic']
['cat', '', 'fish', 'species', 'very', 'great', 'good', 'big', 'pet', 'common', 'dog', 'Cat', 'beautiful', 'small', 'bit', 'bird', 'must', 'cats', 'large', 'huge']
['cat', '', 'fish', 'dog', 'problem', 'good', 'pet', 'Cat', 'species', 'cats', 'bad', 'big', 'thing', 'de', 'catch', 'great', 'kitten', 'very', 'trap', 'treat']
['per', '', 'Per', 'man', 'par', 'pearl', 'perfect', 'pe', 'pen', 'simple', 'P', 'one', 'very', 'great', 'super', 'single', 'person', 'small', 'square', 'good']
['per', '', 'Per', 'perfect', 'good', 'par', 'complete', 'trick', 'de', 'pearl', 'fool', 'man', 'great', 'point', 'mere', 'pen', 'P', 'thing', 'problem', 'pe']
['salmon', 'fish', '', 'great', 'good', 'popular', 'common', 'very', 'must', 'Salmon', 'big', 'bit', 'species', 'staple', 'favorite', 'wild', 'seafood', 'traditional', 'little', 'tasty']
['salmon', 'fish', '', 'Salmon', 'good', 'problem', 'thing', 'great', 'risk', 'seafood', 'common', 'game', 'species', 'big', 'fishing', 'meat', 'duck', 'wild', 'question', 'catch']
['tun', '', 'fish', 'great', 'good', 'traditional', 'must', 'little', 'very', 'common', 'popular', 'beautiful', 'perfect', 'big', 'bit', 'unique', 'thing', 'nice', 'fun', 'wonderful']
['tun', 'fish', '', 'thing', 'problem', 'good', 'traditional', 'great', 'fishing', 'gift', 'must', 'perfect', 'treat', 'whole', 'species', 'game', 'bad', 'fun', 'holiday', 'to']
['gold', '', 'golden', 'silver', 'fish', 'Gold', 'treasure', 'great', 'precious', 'very', 'good', 'beautiful', 'unique', 'rare', 'big', 'species', 'common', 'fine', 'metal', 'natural']
['gold', '', 'Gold', 'silver', 'fish', 'golden', 'treasure', 'good', 'bad', 'great', 'big', 'precious', 'trophy', 'single', 'real', 'complete', 'thing', 'perfect', 'steal', 'game']
['sword', '', 'fish', 'great', 'very', 'species', 'good', 'sea', 'game', 'beast', 'small', 'dragon', 'popular', 'powerful', 'common', 'gold', 'monster', 'beautiful', 'traditional', 'unique']
['sword', '', 'good', 'fish', 'game', 'bad', 'problem', 'great', 'sea', 'dragon', 'species', 'beast', 'monster', 'word', 'weapon', 'thing', 'witch', 'very', 'puzzle', 'skill']
['sun', '', 'great', 'fish', 'sea', 'good', 'very', 'beautiful', 'species', 'black', 'beach', 'Sun', 'fun', 'big', 'shade', 'light', 'small', 'solar', 'star', 'sunscreen']
['sun', '', 'fish', 'sea', 'problem', 'good', 'sunscreen', 'bad', 'great', 'beach', 'black', 'Sun', 'species', 'thing', 'big', 'fun', 'star', 'seafood', 'shade', 'long']
['whale', '', 'species', 'sea', 'great', 'rare', 'very', 'good', 'beautiful', 'marine', 'natural', 'fish', 'bird', 'big', 'wild', 'dolphin', 'must', 'beast', 'huge', 'small']
['animal', '', 'ocean', 'endangered', 'whale', 'example', 'official', 'excellent', 'exotic', 'important', 'un', 'ideal', 'amazing', 'adult', 'expert', 'option', 'issue', 'idea', 'old', 'aquarium']
['rock', '', 'Rock', 'stone', 'rocks', 'great', 'boulder', 'solid', 'big', 'hard', 'huge', 'metal', 'very', 'bit', 'band', 'gem', 'cave', 'music', 'good', 'beautiful']
['rock', '', 'stone', 'Rock', 'rocks', 'single', 'band', 'solid', 'sound', 'music', 'cave', 'boulder', 'big', 'metal', 'good', 'thing', 'top', 'song', 'great', 'hit']
['cod', '', 'common', 'species', 'fish', 'type', 'good', 'bit', 'small', 'code', 'very', 'de', 'popular', 'name', 'word', 'form', 'simple', 'great', 'large', 'natural']
['cod', '', 'good', 'common', 'bad', 'fish', 'problem', 'bait', 'thing', 'treat', 'code', 'game', 'de', 'bit', 'sign', 'standard', 'dog', 'great', 'big', 'whole']
['blue', 'red', 'white', 'yellow', 'green', '', 'Blue', 'black', 'grey', 'purple', 'gray', 'pink', 'brown', 'gold', 'dark', 'light', 'color', 'colour', 'orange', 'silver']
['blue', 'red', '', 'white', 'green', 'yellow', 'Blue', 'black', 'grey', 'purple', 'gold', 'pink', 'gray', 'good', 'brown', 'color', 'big', 'bleu', 'colour', 'single']
['car', 'vehicle', '', 'very', 'motor', 'Car', 'carb', 'small', 'type', 'driver', 'big', 'good', 'wreck', 'driving', 'wheel', 'classic', 'great', 'body', 'large', 'lot']
['', 'car', 'accident', 'automobile', 'animal', 'expensive', 'option', 'art', 'auto', 'item', 'engine', 'idea', 'argument', 'old', 'example', 'in', 'easy', 'issue', 'electric', 'object']
['pi', '', 'pin', 'Pi', 'very', 'pie', 'bit', 'great', 'fish', 'good', 'sweet', 'small', 'simple', 'rock', 'little', 'de', 'fruit', 'stone', 'pe', 'P']
['pi', '', 'animal', 'idea', 'old', 'expensive', 'easy', 'art', 'item', 'apple', 'un', 'option', 'egg', 'eye', 'in', 'ingredient', 'excellent', 'example', 'an', 'ex']
['min', '', 'mine', 'gem', 'mini', 'Min', 'treasure', 'mining', 'great', 'good', 'rock', 'new', 'little', 'gold', 'mo', 'mineral', 'realmin', 'day', 'mad']
['min', 'mine', '', 'mini', 'Min', 'gem', 'treasure', 'mining', 'gold', 'good', 'mint', 'rockmin', 'mo', 'new', 'great', 'mineral', 'me', 'real', 'game']
['', 'good', 'rubber', 'great', 'little', 'very', 'product', 'sweet', 'word', 'long', 'candy', 'bit', 'simple', 'tree', 'nice', 'natural', 'solid', 'big', 'small', 'Gu']
['', 'good', 'bad', 'thing', 'Gu', 'rubber', 'word', 'guarantee', 'problem', 'product', 'candy', 'duck', 'dog', 'joke', 'cheap', 'big', 'gift', 'game', 'great', 'commodity']
['flo', '', 'floating', 'fleet', 'small', 'liquid', 'water', 'ball', 'very', 'type', 'gold', 'ship', 'large', 'vessel', 'de', 'huge', 'simple', 'must', 'fle', 'trap']
['flo', '', 'fleet', 'floating', 'water', 'trap', 'must', 'ball', 'liquid', 'gold', 'thing', 'de', 'game', 'vessel', 'ship', 'fle', 'simple', 'big', 'bad', 'waste']
['mar', '', 'Mar', 'great', 'small', 'fine', 'fruit', 'big', 'very', 'good', 'dark', 'black', 'little', 'marble', 'white', 'natural', 'large', 'classic', 'product', 'common']
['', 'mar', 'egg', 'option', 'important', 'easy', 'expensive', 'item', 'ordinary', 'essential', 'ingredient', 'in', 'animal', 'example', 'idea', 'ex', 'oyster', 'old', 'excellent', 'orange']
['shrimp', '', 'fish', 'seafood', 'great', 'very', 'good', 'crab', 'must', 'big', 'favorite', 'perfect', 'popular', 'delicious', 'tasty', 'traditional', 'lobster', 'simple', 'major', 'staple']
['shrimp', 'fish', 'seafood', '', 'good', 'crab', 'problem', 'bad', 'great', 'recipe', 'big', 'food', 'lobster', 'perfect', 'meat', 'very', 'must', 'dish', 'thing', 'game']
['bar', '', 'barre', 'Bar', 'great', 'very', 'bit', 'term', 'traditional', 'small', 'barb', 'drink', 'de', 'drug', 'local', 'man', 'good', 'cat', 'beautiful', 'single']
['bar', '', 'bad', 'barre', 'problem', 'Bar', 'ban', 'drug', 'good', 'barb', 'drink', 'de', 'single', 'great', 'mess', 'term', 'cat', 'bit', 'game', 'real']
['blue', 'fish', 'red', '', 'white', 'Blue', 'sea', 'black', 'beautiful', 'very', 'good', 'species', 'seafood', 'crab', 'small', 'yellow', 'wild', 'gray', 'big', 'common']
['blue', 'fish', '', 'red', 'Blue', 'white', 'good', 'black', 'sea', 'bad', 'crab', 'seafood', 'big', 'trap', 'game', 'species', 'problem', 'catch', 'bait', 'green']
['ma', '', 'big', 'macro', 'very', 'major', 'huge', 'Ma', 'small', 'great', 'monster', 'common', 'mo', 'rare', 'staple', 'bit', 'giant', 'large', 'good', 'species']
['ma', '', 'macro', 'problem', 'big', 'monster', 'Ma', 'meat', 'mo', 'major', 'good', 'thing', 'fish', 'mystery', 'huge', 'food', 'mat', 'mess', 'cheap', 'bug']
['sail', 'sailing', '', 'great', 'sea', 'fish', 'boat', 'vessel', 'ship', 'fishing', 'yacht', 'very', 'small', 'big', 'beautiful', 'good', 'must', 'large', 'marine', 'long']
['sail', 'sailing', '', 'boat', 'fish', 'sea', 'vessel', 'ship', 'yacht', 'great', 'fishing', 'big', 'good', 'standard', 'thing', 'sight', 'bad', 'must', 'se', 'sport']
['por', '', 'very', 'natural', 'type', 'great', 'form', 'small', 'material', 'kind', 'human', 'good', 'large', 'popular', 'Por', 'free', 'part', 'word', 'non', 'common']
['por', '', 'good', 'material', 'problem', 'natural', 'thing', 'human', 'game', 'big', 'great', 'matter', 'bad', 'real', 'product', 'part', 'child', 'fun', 'major', 'perfect']
['', 'shade', 'very', 'common', 'great', 'dark', 'symbol', 'beautiful', 'light', 'shadow', 'good', 'large', 'sun', 'lot', 'sea', 'strip', 'type', 'black', 'simple', 'pattern']
['', 'bad', 'good', 'thing', 'symbol', 'threat', 'shade', 'great', 'problem', 'must', 'mess', 'waste', 'game', 'shadow', 'lot', 'big', 'real', 'very', 'dream', 'common']
['spot', 'place', '', 'point', 'good', 'top', 'location', 'sign', 'bit', 'destination', 'must', 'spots', 'local', 'site', 'great', 'time', 'perfect', 'favorite', 'lot', 'position']
['spot', 'place', '', 'point', 'sign', 'good', 'destination', 'lot', 'top', 'spots', 'single', 'contest', 'stop', 'location', 'time', 'position', 'thing', 'question', 'perfect', 'space']
['lobster', '', 'crab', 'fish', 'seafood', 'sea', 'good', 'very', 'great', 'classic', 'must', 'small', 'big', 'long', 'species', 'tropical', 'large', 'fine', 'shrimp', 'hot']
['lobster', '', 'good', 'fish', 'crab', 'problem', 'seafood', 'bad', 'perfect', 'great', 'duck', 'must', 'treat', 'sea', 'trap', 'big', 'trophy', 'food', 'cheap', 'thing']
['had', '', 'must', 'little', 'good', 'very', 'lot', 'have', 'big', 'great', 'has', 'bad', 'common', 'one', 'favorite', 'bird', 'used', 'favourite', 'bit', 'Had']
['had', '', 'bad', 'must', 'have', 'good', 'Had', 'problem', 'has', 'one', 'lot', 'thing', 'kid', 'bird', 'bear', 'big', 'little', 'having', 'car', 'her']
['', 'muscle', 'must', 'common', 'very', 'simple', 'staple', 'good', 'great', 'Mus', 'popular', 'favorite', 'bit', 'little', 'big', 'mu', 'symbol', 'beautiful', 'word', 'small']
['', 'muscle', 'must', 'problem', 'good', 'thing', 'Mus', 'necessity', 'simple', 'big', 'mu', 'mo', 'bad', 'sport', 'game', 'staple', 'pain', 'fancy', 'favorite', 'de']
['crap', '', 'good', 'bad', 'junk', 'great', 'game', 'big', 'kid', 'terrible', 'garbage', 'bunch', 'monster', 'beast', 'scam', 'horrible', 'must', 'dump', 'classic', 'very']
['crap', '', 'bad', 'good', 'game', 'junk', 'crime', 'kid', 'big', 'criminal', 'thing', 'joke', 'great', 'scam', 'problem', 'garbage', 'ho', 'fun', 'bunch', 'monster']
['angel', '', 'man', 'person', 'human', 'tree', 'god', 'great', 'cat', 'dragon', 'prophet', 'bird', 'natural', 'monster', 'beautiful', 'good', 'small', 'spiritual', 'symbol', 'real']
['angel', '', 'man', 'human', 'person', 'god', 'good', 'monster', 'prophet', 'saint', 'dragon', 'cat', 'Angel', 'tree', 'miracle', 'big', 'great', 'real', 'star', 'bird']
['crab', '', 'sea', 'fish', 'species', 'very', 'common', 'small', 'great', 'seafood', 'type', 'large', 'big', 'popular', 'good', 'traditional', 'bit', 'wild', 'rare', 'long']
['crab', '', 'fish', 'problem', 'sea', 'good', 'bad', 'game', 'treat', 'species', 'seafood', 'big', 'common', 'bait', 'thing', 'trap', 'meat', 'great', 'very', 'lobster']
['', 'species', 'natural', 'great', 'common', 'ha', 'very', 'waste', 'long', 'small', 'good', 'rare', 'source', 'major', 'food', 'star', 'huge', 'large', 'fine', 'form']
['', 'good', 'waste', 'ha', 'bad', 'great', 'natural', 'species', 'food', 'must', 'problem', 'source', 'long', 'human', 'solution', 'matter', 'major', 'common', 'viable', 'word']
['white', 'black', 'red', 'yellow', 'blue', '', 'green', 'grey', 'brown', 'color', 'gray', 'White', 'gold', 'pink', 'dark', 'colour', 'silver', 'light', 'purple', 'blank']
['white', 'black', 'red', 'blue', 'yellow', '', 'White', 'green', 'color', 'gold', 'brown', 'grey', 'gray', 'pink', 'colour', 'dark', 'silver', 'blank', 'single', 'natural']
['', 'very', 'common', 'great', 'species', 'good', 'natural', 'sweet', 'rare', 'small', 'serpent', 'type', 'simple', 'term', 'long', 'poison', 'human', 'plant', 'fine', 'food']
['', 'animal', 'art', 'essential', 'option', 'excellent', 'important', 'easy', 'in', 'item', 'ordinary', 'expensive', 'ideal', 'evil', 'ancient', 'enemy', 'ingredient', 'un', 'example', 'idea']
['blow', '', 'good', 'big', 'very', 'fish', 'wind', 'beautiful', 'great', 'bo', 'bad', 'hot', 'hit', 'bit', 'catch', 'fly', 'powerful', 'blast', 'bait', 'type']
['blow', '', 'bad', 'good', 'problem', 'big', 'fish', 'catch', 'hit', 'bait', 'fly', 'bo', 'thing', 'bow', 'cheap', 'game', 'very', 'one', 'bat', 'boat']
['', 'tree', 'bird', 'small', 'large', 'very', 'metal', 'species', 'rock', 'natural', 'wood', 'human', 'beautiful', 'form', 'great', 'plant', 'common', 'big', 'good', 'single']
['', 'bird', 'problem', 'good', 'tree', 'duck', 'predator', 'big', 'thing', 'bad', 'human', 'nuisance', 'dog', 'rock', 'one', 'gold', 'sight', 'feather', 'top', 'snake']
['oyster', '', 'must', 'seafood', 'traditional', 'good', 'fish', 'shell', 'great', 'very', 'beautiful', 'bit', 'food', 'small', 'sea', 'local', 'fine', 'dish', 'fruit', 'classic']
['oyster', '', 'shell', 'good', 'seafood', 'fish', 'must', 'traditional', 'dish', 'food', 'treat', 'trophy', 'bad', 'sea', 'big', 'meal', 'cheap', 'bit', 'better', 'great']
['wall', '', 'mural', 'beautiful', 'Wall', 'decorative', 'very', 'white', 'good', 'great', 'piece', 'color', 'ceiling', 'mur', 'small', 'side', 'common', 'big', 'living', 'colorful']
['wall', '', 'Wall', 'problem', 'mural', 'good', 'bad', 'mur', 'ceiling', 'sign', 'thing', 'walls', 'piece', 'side', 'big', 'white', 'color', 'word', 'sight', 'permanent']
['', 'cat', 'small', 'species', 'very', 'long', 'common', 'good', 'crab', 'big', 'sea', 'great', 'must', 'fish', 'type', 'large', 'de', 'bird', 'one', 'term']
['', 'good', 'cat', 'problem', 'thing', 'big', 'fish', 'must', 'de', 'great', 'species', 'nuisance', 'bad', 'common', 'crab', 'food', 'one', 'dog', 'whole', 'long']
['', 'bit', 'good', 'great', 'very', 'simple', 'natural', 'hot', 'water', 'common', 'tool', 'thing', 'beautiful', 'way', 'nice', 'word', 'little', 'wind', 'big', 'one']
['', 'thing', 'good', 'bad', 'problem', 'bath', 'water', 'joke', 'simple', 'hot', 'bit', 'great', 'tool', 'way', 'big', 'game', 'word', 'question', 'magic', 'win']
['dolphin', '', 'species', 'sea', 'whale', 'marine', 'wild', 'very', 'small', 'fish', 'Dolphin', 'type', 'tropical', 'human', 'great', 'kind', 'fine', 'good', 'native', 'beautiful']
['dolphin', '', 'game', 'good', 'species', 'dog', 'bad', 'whale', 'fish', 'predator', 'sea', 'problem', 'human', 'shark', 'de', 'trophy', 'Dolphin', 'sign', 'wild', 'big']
['', 'very', 'great', 'mantra', 'form', 'human', 'good', 'water', 'blood', 'powerful', 'drug', 'small', 'spiritual', 'pur', 'term', 'natural', 'type', 'long', 'chemical', 'de']
['', 'pirate', 'good', 'bad', 'mantra', 'great', 'pill', 'pana', 'cure', 'drug', 'very', 'dream', 'pure', 'pi', 'pur', 'human', 'thing', 'poison', 'depir']
['rattle', '', 'rock', 'very', 'sound', 'great', 'noise', 'good', 'bit', 'big', 'small', 'ho', 'little', 'snake', 'shock', 'powerful', 'one', 'serpent', 'scratch', 'rare']
['rattle', '', 'noise', 'sound', 'rock', 'problem', 'ho', 'shock', 'good', 'scratch', 'big', 'snake', 'nuisance', 'bad', 'signal', 'safety', 'bat', 'surprise', 'one', 'puzzle']
['black', 'white', 'red', 'blue', '', 'grey', 'green', 'dark', 'yellow', 'brown', 'gray', 'color', 'gold', 'pink', 'purple', 'silver', 'colour', 'light', 'Black', 'bright']
['black', 'white', 'red', 'blue', '', 'color', 'green', 'grey', 'dark', 'brown', 'yellow', 'colour', 'gray', 'gold', 'Black', 'pink', 'purple', 'silver', 'good', 'light']
['co', '', 'coin', 'Co', 'small', 'common', 'con', 'cor', 'good', 'very', 'cooperative', 'type', 'natural', 'large', 'beautiful', 'great', 'piece', 'tree', 'fruit', 'bit']
['co', '', 'coin', 'good', 'Co', 'common', 'con', 'cor', 'thing', 'cooperative', 'de', 'whole', 'core', 'problem', 'single', 'product', 'brain', 'small', 'great', 'new']
['copper', '', 'metal', 'gold', 'Copper', 'good', 'fine', 'silver', 'nickel', 'very', 'decorative', 'great', 'high', 'wire', 'zinc', 'bit', 'small', 'long', 'pipe', 'steel']
['', 'iron', 'art', 'expensive', 'option', 'idea', 'old', 'alternative', 'example', 'excellent', 'copper', 'easy', 'ideal', 'item', 'electric', 'important', 'asset', 'invention', 'ornament', 'instrument']
['gar', '', 'great', 'good', 'car', 'very', 'man', 'little', 'piece', 'simple', 'long', 'bad', 'black', 'band', 'chain', 'bit', 'white', 'lot', 'G', 'beautiful']
['gar', '', 'bad', 'good', 'car', 'great', 'way', 'band', 'fool', 'Gar', 'complete', 'tube', 'piece', 'man', 'product', 'thing', 'G', 'ball', 'real', 'whole']
['garden', '', 'beautiful', 'great', 'plant', 'place', 'home', 'good', 'wonderful', 'perfect', 'gardening', 'lot', 'flower', 'perennial', 'vegetable', 'very', 'small', 'lovely', 'natural', 'little']
['garden', 'gardening', '', 'vegetable', 'plant', 'flower', 'place', 'Garden', 'home', 'house', 'yard', 'backyard', 'property', 'good', 'tree', 'fruit', 'lot', 'food', 'sanctuary', 'landscape']
['', 'poly', 'common', 'P', 'chemical', 'very', 'great', 'type', 'good', 'small', 'bit', 'metal', 'part', 'pen', 'form', 'pseudo', 'one', 'simple', 'particle', 'product']
['', 'good', 'P', 'problem', 'great', 'poly', 'poison', 'thing', 'bad', 'product', 'perfect', 'pi', 'Py', 'common', 'pill', 'bit', 'pain', 'solution', 'one', 'prop']
['coral', '', 'reef', 'gold', 'fish', 'great', 'beautiful', 'natural', 'very', 'tropical', 'good', 'perfect', 'big', 'sea', 'species', 'fine', 'must', 'major', 'small', 'common']
['coral', '', 'reef', 'fish', 'gold', 'good', 'perfect', 'big', 'problem', 'natural', 'great', 'bad', 'sea', 'thing', 'complete', 'major', 'species', 'normal', 'sign', 'water']
['bo', '', 'good', 'little', 'bonus', 'bit', 'great', 'big', 'must', 'game', 'joy', 'bad', 'very', 'nice', 'classic', 'bu', 'fun', 'gift', 'one', 'beautiful']
['bo', '', 'good', 'bad', 'game', 'bonus', 'big', 'problem', 'thing', 'joy', 'gift', 'Bo', 'bu', 'great', 'one', 'little', 'ho', 'challenge', 'reward', 'must']
['cotton', '', 'great', 'natural', 'very', 'good', 'beautiful', 'staple', 'wool', 'white', 'big', 'soft', 'silk', 'must', 'small', 'common', 'baby', 'fine', 'perfect', 'long']
['cotton', '', 'good', 'wool', 'duck', 'great', 'staple', 'big', 'baby', 'natural', 'must', 'product', 'white', 'very', 'problem', 'bad', 'long', 'common', 'coton', 'silk']
['green', 'red', 'yellow', '', 'blue', 'white', 'purple', 'black', 'Green', 'light', 'natural', 'brown', 'pink', 'grey', 'dark', 'gray', 'bright', 'color', 'shade', 'gold']
['green', 'red', 'yellow', '', 'blue', 'white', 'Green', 'purple', 'black', 'light', 'brown', 'natural', 'pink', 'shade', 'good', 'color', 'gold', 'big', 'orange', 'grey']
['', 'King', 'queen', 'monarch', 'kingdom', 'royal', 'great', 'ruler', 'man', 'god', 'family', 'noble', 'prince', 'very', 'person', 'warrior', 'small', 'one', 'big', 'single']
['', 'King', 'queen', 'monarch', 'kingdom', 'ruler', 'god', 'princeking', 'royal', 'man', 'princess', 'single', 'great', 'good', 'noble', 'big', 'palace', 'one', 'knight']
['grass', '', 'root', 'perennial', 'plant', 'natural', 'lot', 'very', 'seed', 'bit', 'common', 'good', 'shrub', 'tree', 'green', 'big', 'ground', 'flower', 'beautiful', 'great']
['grass', '', 'root', 'plant', 'seed', 'lot', 'natural', 'tree', 'matter', 'turf', 'pasture', 'lawn', 'flower', 'herb', 'garden', 'stone', 'good', 'green', 'problem', 'perennial']
['diamond', '', 'gold', 'Diamond', 'gemstone', 'jewel', 'gem', 'very', 'stone', 'precious', 'beautiful', 'natural', 'rare', 'classic', 'fine', 'unique', 'great', 'symbol', 'silver', 'golden']
['diamond', '', 'gold', 'stone', 'Diamond', 'jewel', 'gem', 'single', 'good', 'gemstone', 'stones', 'precious', 'big', 'classic', 'perfect', 'very', 'natural', 'standard', 'great', 'charm']
['water', '', 'good', 'source', 'natural', 'hot', 'great', 'drink', 'thing', 'matter', 'river', 'sea', 'must', 'waste', 'bit', 'reservoir', 'lake', 'problem', 'solution', 'fountain']
['water', '', 'thing', 'drink', 'problem', 'good', 'bath', 'source', 'solution', 'waste', 'matter', 'river', 'fountain', 'drinking', 'pot', 'lake', 'liquid', 'food', 'bad', 'sea']
['bull', '', 'bear', 'Bull', 'gold', 'good', 'big', 'horse', 'strong', 'very', 'dog', 'stock', 'small', 'one', 'beast', 'metal', 'bird', 'black', 'great', 'high']
['bull', '', 'Bull', 'bear', 'good', 'gold', 'dog', 'big', 'bad', 'stock', 'trophy', 'single', 'commodity', 'horse', 'strong', 'one', 'ball', 'lot', 'beast', 'price']
['mo', '', 'Mo', 'very', 'ma', 'big', 'great', 'gem', 'popular', 'monster', 'little', 'must', 'bo', 'huge', 'small', 'lo', 'man', 'pro', 'game', 'beautiful']
['mo', '', 'monster', 'game', 'big', 'crime', 'ma', 'Mo', 'lo', 'real', 'bo', 'human', 'must', 'thing', 'good', 'pro', 'bad', 'gem', 'problem', 'very']
['milk', 'dairy', '', 'sugar', 'cheese', 'protein', 'good', 'food', 'sweet', 'cream', 'liquid', 'butter', 'drink', 'fat', 'very', 'bit', 'little', 'water', 'creamy', 'whole']
['milk', 'dairy', '', 'sugar', 'cheese', 'food', 'drink', 'good', 'product', 'butter', 'fat', 'protein', 'cow', 'whole', 'liquid', 'substitute', 'formula', 'cream', 'water', 'thing']
