['', 'niece', 'sister', 'cousin', 'friend', 'nephew', 'relative', 'mother', 'brother', 'grandmother', 'daughter', 'aunt', 'child', 'bitch', 'saint', 'son', 'granddaughter', 'grandma', 'family', 'woman', 'uncle']
['', 'hurricane', 'storm', 'monster', 'meteor', 'volcano', 'tornado', 'fever', 'virus', 'depression', 'mushroom', 'tsunami', 'fungus', 'disease', 'fire', 'phenomenon', 'giant', 'snake', 'wave', 'coma', 'cloud']
['', 'earthquake', 'epidemic', 'asteroid', 'emergency', 'island', 'accident', 'event', 'avalanche', 'outbreak', 'anomaly', 'apocalypse', 'organism', 'eruption', 'animal', 'explosion', 'ant', 'attack', 'illness', 'elephantemia']
['', 'fungus', 'bacteria', 'flower', 'butterfly', 'virus', 'disease', 'parasite', 'gas', 'plant', 'cancer', 'poison', 'genus', 'mushroom', 'molecule', 'toxin', 'poisonous', 'species', 'disorder', 'vector', 'particle']
['', 'disease', 'fungus', 'virus', 'cancer', 'parasite', 'tumor', 'fever', 'flower', 'plague', 'germ', 'bacteria', 'disorder', 'plant', 'mushroom', 'weed', 'bug', 'toxin', 'worm', 'poison', 'mosquito']
['', 'disease', 'cancer', 'disorder', 'diabetes', 'syndrome', 'drug', 'tumor', 'condition', 'problem', 'diabetic', 'disability', 'virus', 'pain', 'depression', 'sin', 'fungus', 'lifestyle', 'sickness', 'monster', 'person']
['', 'illness', 'epidemic', 'accident', 'anomaly', 'excuse', 'infectionemia', 'emergency', 'addiction', 'injury', 'option', 'illusion', 'individual', 'issue', 'attack', 'appendix', 'allergy', 'inconvenience', 'disease', 'organ']
['', 'disease', 'cancer', 'penis', 'tumor', 'condition', 'hormone', 'parasite', 'syndrome', 'disorder', 'pregnancy', 'vagina', 'virus', 'fungus', 'contraction', 'bacteria', 'phenomenon', 'pain', 'protein', 'fetus', 'uterus']
['', 'disease', 'cancer', 'tumor', 'vagina', 'pregnancy', 'virus', 'penis', 'syndrome', 'disorder', 'parasite', 'fetus', 'problem', 'uterus', 'miscarriage', 'condition', 'migraine', 'STD', 'fungus', 'plague', 'depression']
['', 'disease', 'pain', 'cancer', 'disorder', 'problem', 'tumor', 'disability', 'joint', 'muscle', 'body', 'syndrome', 'arthritis', 'fungus', 'weakness', 'depression', 'condition', 'sickness', 'wound', 'thing', 'drug']
['', 'disease', 'cancer', 'tumor', 'disability', 'pain', 'disorder', 'problem', 'depression', 'stroke', 'condition', 'syndrome', 'virus', 'migraine', 'sickness', 'cold', 'weakness', 'wound', 'vice', 'joint', 'fever']
['', 'virus', 'disease', 'bacteria', 'fever', 'fungus', 'parasite', 'cancer', 'bacterial', 'syndrome', 'mosquito', 'plague', 'spider', 'drug', 'plant', 'protein', 'gas', 'bug', 'yeast', 'flu', 'germ']
['', 'epidemic', 'infection', 'illness', 'allergy', 'outbreakemia', 'STD', 'emergency', 'organism', 'antibiotic', 'influenza', 'attack', 'insectemic', 'animal', 'anomaly', 'appendix', 'accident', 'ant', 'antibody']
['', 'virus', 'disease', 'disorder', 'parasite', 'cancer', 'hepatitis', 'contagious', 'protein', 'bacteria', 'syndrome', 'liver', 'viral', 'drug', 'vector', 'vaccine', 'C', 'fungus', 'fever', 'condition', 'mutation']
['', 'virus', 'disease', 'cancer', 'cure', 'disorder', 'vaccine', 'tumor', 'parasite', 'syndrome', 'drug', 'bug', 'flu', 'germ', 'fever', 'vaccination', 'diagnosis', 'fungus', 'liver', 'cold', 'hepatitis']
['', 'disease', 'disorder', 'depression', 'drug', 'alcoholism', 'cancer', 'sin', 'problem', 'vice', 'sickness', 'weakness', 'delusion', 'failure', 'dependency', 'suicide', 'crime', 'poison', 'curse', 'state', 'mistake']
['', 'disease', 'disorder', 'depression', 'suicide', 'problem', 'disability', 'cure', 'crime', 'drug', 'vice', 'cancer', 'failure', 'sickness', 'sin', 'weakness', 'fault', 'lifestyle', 'alcoholism', 'mistake', 'choice']
['', 'favori', 'problem', 'morri', 'patriot:zi.us', 'vendki', 'ne', 'fost', 'mur', 'saici...', 'liberzon']
['', 'man', 'dog', 'thief', 'person', 'joke', 'terrorist', 'crime', 'criminal', 'liar', 'president', 'slave', 'problem', 'friend', 'law', 'woman', 'racist', 'Muslim', 'noun', 'dictator', 'fool']
['', 'cricket', 'snake', 'bird', 'bat', 'worm', 'rabbit', 'rat', 'duck', 'fly', 'beetle', 'spider', 'fish', 'dog', 'lamb', 'moth', 'mosquito', 'stump', 'stone', 'bullet', 'ball']
['', 'bat', 'mosquito', 'cricket', 'snake', 'bird', 'worm', 'bug', 'bullet', 'rat', 'rabbit', 'virus', 'duck', 'spider', 'fever', 'fly', 'moth', 'dog', 'beetle', 'bull', 'cat']
['', 'computer', 'virus', 'vector', 'protein', 'parasite', 'shell', 'neuron', 'bug', 'worm', 'cell', 'particle', 'disease', 'construct', 'system', 'person', 'tree', 'meme', 'host', 'species', 'bacteria']
['', 'bug', 'computer', 'virus', 'disease', 'person', 'vaccine', 'cure', 'plant', 'worm', 'cancer', 'bullet', 'human', 'parasite', 'meme', 'drug', 'shell', 'problem', 'vector', 'bacteria', 'cause']
['', 'tree', 'pine', 'forest', 'wood', 'plant', 'thorn', 'leaf', 'fruit', 'maple', 'nut', 'log', 'peach', 'weed', 'shell', 'vine', 'mountain', 'jungle', 'flower', 'timber', 'oak']
['', 'tree', 'pine', 'forest', 'plant', 'vine', 'wood', 'leaf', 'flower', 'snake', 'maple', 'log', 'peach', 'pumpkin', 'thorn', 'weed', 'mushroom', 'pot', 'bush', 'horse', 'beetle']
['', 'tree', 'maple', 'forest', 'plant', 'leaf', 'fruit', 'peach', 'weed', 'flower', 'bush', 'mushroom', 'butterfly', 'pear', 'pumpkin', 'pine', 'wood', 'shell', 'mountain', 'rose', 'metaphor']
['', 'tree', 'forest', 'leaf', 'plant', 'peach', 'pumpkin', 'weed', 'flower', 'maple', 'fruit', 'butterfly', 'pine', 'mushroom', 'pear', 'wood', 'bush', 'rose', 'horse', 'cherry', 'banana']
['', 'tree', 'pine', 'forest', 'mushroom', 'mountain', 'wood', 'flower', 'thorn', 'plant', 'maple', 'peach', 'needle', 'fir', 'pear', 'cone', 'banana', 'swamp', 'bush', 'rose', 'weed']
['', 'tree', 'forest', 'pine', 'mountain', 'plant', 'mushroom', 'flower', 'thorn', 'needle', 'maple', 'bush', 'wood', 'peach', 'weed', 'fir', 'garden', 'rock', 'pumpkin', 'leaf', 'rose']
['', 'treehem', 'man', 'mir', 'beast', 'mountain', 'lamb', 'god', 'lion', 'sham', 'sin', 'le', 'm', 'snakeimor', 'son', 'myth', 'bull', 'dog']
['', 'tree', 'mountain', 'bird', 'flower', 'snake', 'beast', 'plant', 'god', 'goat', 'weed', 'thorn', 'lamb', 'dove', 'feather', 'pine', 'mole', 'mushroom', 'lion', 'man', 'butterfly']
['', 'tree', 'pear', 'fruit', 'peach', 'banana', 'pie', 'plant', 'tomato', 'flower', 'pineapple', 'vegetable', 'apple', 'cherry', 'lemon', 'weed', 'potato', 'pumpkin', 'ball', 'cake', 'brick']
['', 'tree', 'pear', 'peach', 'pie', 'fruit', 'banana', 'tomato', 'vegetable', 'potato', 'flower', 'grape', 'pumpkin', 'pineapple', 'lemon', 'cherry', 'plant', 'chicken', 'cow', 'weed', 'cake']
['', 'tree', 'thorn', 'pine', 'bird', 'bush', 'forest', 'wood', 'bull', 'maple', 'fir', 'bear', 'mountain', 'spring', 'bridge', 'seed', 'pearl', 'hammer', 'nut', 'snake', 'flower']
['', 'tree', 'pine', 'maple', 'thorn', 'forest', 'bush', 'fir', 'mountain', 'bear', 'bird', 'horse', 'bull', 'dove', 'oak', 'deer', 'snake', 'nut', 'wood', 'cow', 'bridge']
['', 'fruit', 'cherry', 'tree', 'peach', 'flower', 'rose', 'tomato', 'pear', 'pearl', 'thorn', 'plum', 'lemon', 'weed', 'rock', 'tart', 'banana', 'jewel', 'pie', 'seed', 'vegetable']
['', 'tree', 'fruit', 'peach', 'flower', 'tomato', 'rose', 'plum', 'cherry', 'pie', 'pear', 'pineapple', 'lemon', 'seed', 'strawberry', 'pumpkin', 'butterfly', 'banana', 'weed', 'vegetable', 'pearl']
['', 'tree', 'forest', 'garden', 'dog', 'wood', 'house', 'jungle', 'pine', 'bush', 'weed', 'plant', 'thorn', 'flower', 'fence', 'bog', 'hedgewood', 'rock', 'rose', 'diamond']
['', 'tree', 'forest', 'fence', 'house', 'garden', 'yard', 'wall', 'lawn', 'dog', 'hedge', 'park', 'box', 'jungle', 'bridge', 'plant', 'wood', 'home', 'bush', 'shed', 'pine']
['', 'tree', 'pine', 'fir', 'maple', 'goose', 'forest', 'stump', 'bird', 'deer', 'bear', 'bush', 'giant', 'thorn', 'mountain', 'rock', 'log', 'pumpkin', 'timber', 'cherry', 'peach']
['', 'tree', 'pine', 'maple', 'fir', 'deer', 'bear', 'turkey', 'forest', 'bird', 'mountain', 'goose', 'bush', 'pumpkin', 'duck', 'dove', 'cherry', 'mushroom', 'log', 'butterfly', 'glacier']
['', 'tree', 'forest', 'pine', 'bush', 'wood', 'thorn', 'red', 'maple', 'rose', 'fir', 'jungle', 'timber', 'weed', 'mountain', 'firewood', 'oak', 'pear', 'hill', 'river']
['', 'tree', 'pine', 'forest', 'bush', 'maple', 'rose', 'fir', 'jungle', 'wood', 'vine', 'oak', 'mountain', 'thorn', 'cherry', 'weed', 'sage', 'swamp', 'flower', 'peach', 'log']
['', 'peach', 'pear', 'tree', 'banana', 'fruit', 'lemon', 'flower', 'pearl', 'pineapple', 'pie', 'vegetable', 'plum', 'grape', 'pumpkin', 'cherry', 'mushroom', 'cake', 'bitch', 'paradise', 'garden']
['', 'peach', 'tree', 'pear', 'banana', 'lemon', 'pineapple', 'flower', 'plum', 'mango', 'tomato', 'vegetable', 'pumpkin', 'fruit', 'pie', 'grape', 'strawberry', 'pearl', 'fig', 'cherry', 'coconut']
['', 'tree', 'nut', 'fruit', 'banana', 'pear', 'coconut', 'peach', 'maple', 'log', 'pine', 'shell', 'lemon', 'plant', 'bean', 'leaf', 'worm', 'pumpkin', 'pearl', 'bush', 'fig']
['', 'tree', 'nut', 'banana', 'pear', 'coconut', 'peach', 'fruit', 'pine', 'maple', 'pumpkin', 'squirrel', 'fig', 'lemon', 'cherry', 'potato', 'peanut', 'log', 'bean', 'plant', 'leaf']
['', 'fir', 'tree', 'pine', 'wood', 'shell', 'hammer', 'wall', 'log', 'fire', 'house', 'man', 'pole', 'nail', 'rock', 'hollow', 'mortar', 'dog', 'stone', 'goose', 'sword']
['', 'tree', 'fir', 'pine', 'wall', 'nail', 'wood', 'hammer', 'dog', 'man', 'log', 'pole', 'leg', 'gun', 'desk', 'shell', 'mortar', 'pipe', 'cross', 'house', 'pillar']
['', 'tree', 'bush', 'weed', 'maple', 'thorn', 'plant', 'fig', 'pear', 'horse', 'pine', 'forest', 'fruit', 'pumpkin', 'nut', 'peach', 'stump', 'garden', 'flower', 'log', 'house']
['', 'oak', 'apple', 'olive', 'ant', 'orange', 'onion', 'ox', 'almond', 'island', 'avocado', 'herb', 'ornament', 'umbrella', 'arrow', 'elephant', 'animal', 'egg', 'ash', 'owl', 'American']
['', 'pear', 'tree', 'peach', 'fruit', 'pearl', 'banana', 'lemon', 'flower', 'stone', 'jewel', 'seed', 'rock', 'plant', 'diamond', 'apple', 'root', 'garden', 'pineapple', 'plum', 'bear']
['', 'tree', 'peach', 'pear', 'fruit', 'pearl', 'diamond', 'lemon', 'stone', 'banana', 'plum', 'flower', 'pineapple', 'seed', 'weed', 'rose', 'leaf', 'apple', 'rock', 'pine', 'mango']
['', 'tree', 'weed', 'flower', 'plant', 'rose', 'pear', 'thorn', 'seed', 'butterfly', 'mushroom', 'bush', 'pine', 'fruit', 'bird', 'forest', 'maple', 'peach', 'perennial', 'vine', 'tomato']
['', 'oak', 'ant', 'apple', 'olive', 'elephant', 'umbrella', 'almond', 'orange', 'onion', 'herb', 'avocado', 'arrow', 'island', 'insect', 'ornament', 'owl', 'egg', 'aster', 'ox', 'animal']
['', 'stone', 'rock', 'cloud', 'fire', 'solid', 'smoke', 'substance', 'shell', 'liquid', 'tree', 'star', 'coal', 'mountain', 'metal', 'pot', 'powder', 'hole', 'sphere', 'shadow', 'vapor']
['', 'stone', 'rock', 'fire', 'smoke', 'candle', 'bomb', 'flame', 'cloud', 'bullet', 'brick', 'shell', 'diamond', 'coal', 'tree', 'solid', 'powder', 'bone', 'glass', 'pot', 'substance']
['', 'tree', 'balloon', 'bird', 'rock', 'bomb', 'banana', 'snake', 'bubble', 'mushroom', 'peach', 'volcano', 'plant', 'car', 'bug', 'terrorist', 'bull', 'man', 'weed', 'monster', 'diamond']
['', 'bomb', 'tree', 'terrorist', 'gun', 'bird', 'bug', 'car', 'snake', 'banana', 'weed', 'chicken', 'monster', 'balloon', 'diamond', 'criminal', 'rock', 'robber', 'robot', 'plant', 'mushroom']
['', 'tree', 'flower', 'butterfly', 'plant', 'weed', 'rose', 'garden', 'fruit', 'pine', 'sow', 'pumpkin', 'crow', 'bird', 'forest', 'vine', 'snake', 'Willow', 'frog', 'thorn', 'bush']
['', 'tree', 'butterfly', 'flower', 'rose', 'pine', 'plant', 'weed', 'pumpkin', 'bird', 'deer', 'bear', 'vine', 'snake', 'garden', 'house', 'worm', 'forest', 'crow', 'frog', 'horse']
['', 'tree', 'nut', 'fruit', 'pumpkin', 'peach', 'heart', 'banana', 'pear', 'cherry', 'maple', 'pearl', 'coconut', 'bear', 'chicken', 'squirrel', 'plum', 'forest', 'cabbage', 'horse', 'unicorn']
['', 'tree', 'pumpkin', 'peach', 'nut', 'pear', 'cherry', 'banana', 'heart', 'fruit', 'chicken', 'turkey', 'plum', 'maple', 'horse', 'pearl', 'squirrel', 'coconut', 'unicorn', 'squash', 'cabbage']
['', 'tree', 'pine', 'pear', 'forest', 'maple', 'Cedar', 'peach', 'fir', 'crow', 'seed', 'wood', 'weed', 'lamb', 'dove', 'deer', 'bear', 'cow', 'cherry', 'virgin', 'log']
['', 'tree', 'pine', 'maple', 'deer', 'cow', 'pear', 'peach', 'lamb', 'forest', 'horse', 'dove', 'bird', 'pumpkin', 'bear', 'snake', 'sheep', 'coconut', 'chicken', 'rose', 'fir']
['', 'tree', 'perennial', 'weed', 'flower', 'plant', 'forest', 'butterfly', 'garden', 'green', 'paradise', 'leaf', 'mountain', 'vine', 'fruit', 'thorn', 'giant', 'fungus', 'pine', 'vegetable', 'mushroom']
['', 'oak', 'avocado', 'orange', 'apple', 'island', 'umbrella', 'ant', 'annual', 'olive', 'aster', 'herb', 'elephant', 'almond', 'algae', 'onion', 'insect', 'atom', 'ornament', 'organism', 'iceberg']
['', 'tree', 'palm', 'flower', 'coconut', 'fruit', 'plant', 'hand', 'leaf', 'shell', 'heart', 'rock', 'stone', 'square', 'plantation', 'bird', 'sphere', 'house', 'butterfly', 'forest', 'banana']
['', 'tree', 'flower', 'coconut', 'leaf', 'plant', 'hand', 'stone', 'shell', 'ball', 'nail', 'rock', 'diamond', 'fruit', 'book', 'bird', 'butterfly', 'banana', 'shoe', 'stick', 'pencil']
['', 'bomb', 'computer', 'device', 'bird', 'worm', 'bug', 'snake', 'phone', 'machine', 'tree', 'robot', 'bubble', 'telephone', 'tool', 'thing', 'bot', 'shell', 'gadget', 'calculator', 'frog']
['', 'bomb', 'computer', 'phone', 'gun', 'bird', 'robot', 'telephone', 'mouse', 'bug', 'snake', 'worm', 'machine', 'firewall', 'car', 'device', 'bat', 'smartphone', 'weapon', 'drone', 'cell']
['', 'yellow', 'color', 'red', 'banana', 'tree', 'fruit', 'lemon', 'blue', 'peach', 'white', 'green', 'black', 'car', 'violet', 'orange', 'tomato', 'tiger', 'colour', 'shade', 'pink']
['', 'orange', 'apple', 'avocado', 'elephant', 'olive', 'American', 'egg', 'ox', 'umbrella', 'island', 'oak', 'almond', 'animal', 'arrow', 'ant', 'automobile', 'asshole', 'Apple', 'onion', 'ape']
['', 'tree', 'flower', 'butterfly', 'plant', 'rose', 'peach', 'garden', 'giant', 'fruit', 'pine', 'forest', 'bird', 'metaphor', 'sculpture', 'mountain', 'weed', 'bloom', 'mushroom', 'lemon', 'pot']
['', 'tree', 'flower', 'butterfly', 'plant', 'peach', 'rose', 'pine', 'forest', 'garden', 'pumpkin', 'weed', 'lemon', 'coconut', 'bird', 'mountain', 'pot', 'bush', 'fig', 'house', 'banana']
['', 'flower', 'rose', 'tree', 'plant', 'butterfly', 'thorn', 'fruit', 'garden', 'bloom', 'weed', 'seed', 'violet', 'spring', 'perennial', 'metaphor', 'vegetable', 'tomato', 'pearl', 'tul', 'leaf']
['', 'flower', 'tree', 'rose', 'plant', 'butterfly', 'weed', 'tomato', 'leaf', 'garden', 'seed', 'fruit', 'vegetable', 'coconut', 'tul', 'mushroom', 'vine', 'bird', 'thorn', 'pumpkin', 'horse']
['', 'tree', 'butterfly', 'plant', 'mushroom', 'bird', 'snake', 'weed', 'spider', 'leaf', 'bug', 'banana', 'lizard', 'bee', 'beetle', 'volcano', 'moth', 'dragon', 'flower', 'crow', 'fly']
['', 'ant', 'insect', 'oak', 'elephant', 'island', 'olive', 'apple', 'animal', 'owl', 'eagle', 'ox', 'herb', 'enemy', 'explosive', 'umbrella', 'ape', 'airplane', 'egg', 'angel', 'alien']
['', 'plum', 'fruit', 'tree', 'peach', 'pear', 'flower', 'cherry', 'rose', 'pearl', 'banana', 'pineapple', 'jewel', 'garden', 'butterfly', 'lemon', 'beauty', 'plant', 'wine', 'grape', 'pumpkin']
['', 'tree', 'peach', 'plum', 'flower', 'fruit', 'rose', 'pear', 'butterfly', 'cherry', 'pumpkin', 'pineapple', 'lemon', 'banana', 'tomato', 'pearl', 'diamond', 'plant', 'mushroom', 'bird', 'cake']
['', 'tree', 'thorn', 'flower', 'forest', 'pine', 'weed', 'rose', 'pear', 'peach', 'plant', 'fruit', 'maple', 'seed', 'bush', 'banana', 'wood', 'cotton', 'garden', 'plantation', 'bamboo']
['', 'tree', 'pine', 'forest', 'flower', 'plant', 'weed', 'seed', 'maple', 'peach', 'wood', 'rose', 'banana', 'pear', 'coconut', 'diamond', 'bush', 'stone', 'thorn', 'fruit', 'rock']
['', 'chicken', 'fool', 'goose', 'bird', 'dog', 'pig', 'duck', 'man', 'frog', 'monkey', 'snake', 'crow', 'lizard', 'wolf', 'gentleman', 'fish', 'horse', 'game', 'python', 'negro']
['', 'chicken', 'pig', 'dog', 'man', 'bird', 'fool', 'duck', 'negro', 'goose', 'frog', 'monkey', 'crow', 'snake', 'Negro', 'gentleman', 'wolf', 'horse', 'cow', 'gorilla', 'lady']
['', 'tree', 'fruit', 'plant', 'paradox', 'tomato', 'fish', 'banana', 'lemon', 'species', 'pest', 'star', 'butterfly', 'salad', 'virgin', 'real', 'paradise', 'planet', 'bird', 'garden', 'bomb']
['', 'tree', 'butterfly', 'plant', 'banana', 'mushroom', 'snake', 'lemon', 'flower', 'chicken', 'vegetable', 'fruit', 'tomato', 'bird', 'pumpkin', 'garden', 'forest', 'monster', 'peach', 'dinosaur', 'weed']
['', 'Christmas', 'gift', 'Celebration', 'Nightmare', 'miracle', 'holiday', 'Gift', 'Miracle', 'Holiday', 'celebration', 'dream', 'nightmare', 'Dream', 'Carol', 'Wonderland', 'blessing', 'story', 'Prayer', 'season', 'lie']
['', 'holiday', 'Christmas', 'parade', 'celebration', 'party', 'birthday', 'gift', 'miracle', 'vacation', 'Nightmare', 'movie', 'nightmare', 'dream', 'funeral', 'Miracle', 'Thanksgiving', 'Celebration', 'Holiday', 'year', 'Halloween']
['', 'tree', 'weed', 'horse', 'peach', 'rose', 'pear', 'goose', 'cow', 'virgin', 'flower', 'bitch', 'bush', 'thorn', 'bog', 'Holly', 'pine', 'maple', 'sheep', 'marsh', 'lamb']
['', 'tree', 'horse', 'cow', 'peach', 'weed', 'rose', 'pear', 'plum', 'pine', 'flower', 'pumpkin', 'cherry', 'sheep', 'bog', 'goose', 'maple', 'hen', 'bush', 'virgin', 'fig']
['', 'lemon', 'fruit', 'banana', 'flower', 'pineapple', 'peach', 'vagina', 'dog', 'penis', 'cocktail', 'mango', 'sausage', 'mushroom', 'tree', 'taco', 'pig', 'chicken', 'hybrid', 'drink', 'fish']
['', 'dog', 'taco', 'chicken', 'vagina', 'lemon', 'banana', 'flower', 'penis', 'cake', 'sausage', 'mango', 'pineapple', 'peach', 'cat', 'cocktail', 'coconut', 'fruit', 'coffee', 'fish', 'pig']
['', 'protein', 'cy', 'tree', 'stem', 'cell', 'virus', 'polymer', 'plant', 'molecule', 'tumor', 'worm', 'fungus', 'seed', 'vector', 'sphere', 'root', 'colony', 'flower', 'chromosome', 'block']
['', 'tree', 'virus', 'plant', 'cell', 'worm', 'cy', 'flower', 'tumor', 'bug', 'weed', 'stem', 'fungus', 'seed', 'spider', 'bee', 'germ', 'neuron', 'species', 'mosquito', 'node']
['', 'lemon', 'tree', 'peach', 'lime', 'pear', 'butterfly', 'banana', 'fruit', 'stone', 'pineapple', 'pearl', 'flower', 'raspberry', 'diamond', 'fig', 'garden', 'tomato', 'mushroom', 'sponge', 'bottle']
['', 'lemon', 'tree', 'lime', 'peach', 'butterfly', 'flower', 'pineapple', 'banana', 'tomato', 'fruit', 'bug', 'rose', 'stick', 'strawberry', 'coconut', 'cake', 'fig', 'weed', 'raspberry', 'mango']
['', 'tree', 'flower', 'peach', 'fruit', 'thorn', 'bush', 'mushroom', 'plant', 'banana', 'fig', 'raspberry', 'lemon', 'rose', 'garden', 'weed', 'butterfly', 'strawberry', 'pear', 'tomato', 'rock']
['', 'tree', 'peach', 'flower', 'banana', 'lemon', 'tomato', 'fig', 'weed', 'mushroom', 'plant', 'rose', 'strawberry', 'bush', 'cherry', 'fruit', 'raspberry', 'pumpkin', 'potato', 'maple', 'thorn']
['', 'fish', 'trout', 'rainbow', 'frog', 'salmon', 'duck', 'bird', 'fly', 'butterfly', 'snake', 'stream', 'shrimp', 'dog', 'river', 'predator', 'mushroom', 'sucker', 'plant', 'bull', 'turtle']
['', 'fish', 'frog', 'duck', 'trout', 'salmon', 'lobster', 'snake', 'whale', 'bird', 'deer', 'chicken', 'dog', 'shrimp', 'cow', 'rainbow', 'butterfly', 'pig', 'fly', 'bug', 'bull']
['', 'bass', 'drum', 'guitar', 'fish', 'bell', 'boat', 'shell', 'bow', 'speaker', 'piano', 'machine', 'racket', 'king', 'sound', 'tank', 'bridge', 'drummer', 'rock', 'monster', 'duck']
['', 'guitar', 'drum', 'piano', 'bass', 'violin', 'bell', 'speaker', 'drummer', 'trumpet', 'bow', 'shell', 'boat', 'fish', 'voice', 'keyboard', 'sound', 'racket', 'rifle', 'gun', 'microphone']
['', 'shark', 'whale', 'fish', 'predator', 'monster', 'snake', 'tiger', 'dolphin', 'man', 'dog', 'lion', 'bull', 'turtle', 'cat', 'bird', 'myth', 'mammal', 'duck', 'tank', 'shell']
['', 'whale', 'fish', 'duck', 'snake', 'dolphin', 'shark', 'dog', 'bird', 'monster', 'man', 'tiger', 'lobster', 'person', 'squid', 'turtle', 'chicken', 'tank', 'crab', 'cat', 'dinosaur']
['', 'pearl', 'fish', 'lamb', 'ruby', 'duck', 'sheep', 'chicken', 'pear', 'joke', 'ring', 'pig', 'worm', 'diamond', 'goose', 'bird', 'myth', 'song', 'horse', 'crab', 'dog']
['', 'pearl', 'lamb', 'chicken', 'fish', 'sheep', 'bell', 'duck', 'diamond', 'pig', 'joke', 'horse', 'worm', 'bottle', 'stone', 'bird', 'ruby', 'steak', 'crab', 'goose', 'bullet']
['', 'fish', 'cat', 'shark', 'butterfly', 'lobster', 'snake', 'shrimp', 'turtle', 'monster', 'whale', 'frog', 'crab', 'lizard', 'python', 'shell', 'sucker', 'sponge', 'tiger', 'rat', 'squid']
['', 'fish', 'lobster', 'cat', 'shrimp', 'shark', 'butterfly', 'snake', 'frog', 'crab', 'dolphin', 'whale', 'chicken', 'worm', 'turtle', 'duck', 'bird', 'rat', 'squid', 'monster', 'bat']
['', 'point', 'place', 'trap', 'paradise', 'bridge', 'tree', 'plane', 'beacon', 'fortress', 'ladder', 'prison', 'bird', 'star', 'castle', 'gate', 'fly', 'tower', 'refuge', 'mountain', 'dove']
['', 'tree', 'bridge', 'ladder', 'plane', 'pole', 'castle', 'fortress', 'grave', 'roof', 'bed', 'tower', 'dove', 'place', 'point', 'star', 'mountain', 'fly', 'lighthouse', 'ledge', 'base']
['', 'salmon', 'fish', 'whale', 'trout', 'bird', 'butterfly', 'shark', 'rainbow', 'frog', 'predator', 'river', 'dolphin', 'tuna', 'boy', 'tree', 'king', 'snake', 'rock', 'bear', 'lobster']
['', 'fish', 'dolphin', 'whale', 'trout', 'bird', 'shark', 'tree', 'lobster', 'frog', 'duck', 'butterfly', 'chicken', 'steak', 'salmon', 'dog', 'shrimp', 'lion', 'cat', 'snake', 'rabbit']
['', 'tuna', 'fish', 'whale', 'salmon', 'dolphin', 'shark', 'tiger', 'shrimp', 'lobster', 'squid', 'pearl', 'steak', 'chicken', 'snake', 'cat', 'butterfly', 'duck', 'bird', 'rock', 'lemon']
['', 'fish', 'tuna', 'dolphin', 'lobster', 'shark', 'whale', 'shrimp', 'chicken', 'salmon', 'steak', 'snake', 'bird', 'duck', 'squid', 'frog', 'cat', 'cigar', 'crab', 'tiger', 'banana']
['', 'fish', 'shark', 'pearl', 'butterfly', 'frog', 'lobster', 'whale', 'sucker', 'giant', 'monster', 'shrimp', 'snake', 'rock', 'turtle', 'gold', 'rainbow', 'lizard', 'salmon', 'worm', 'sponge']
['', 'fish', 'lobster', 'shark', 'snake', 'butterfly', 'frog', 'shrimp', 'whale', 'pearl', 'dolphin', 'chicken', 'worm', 'duck', 'banana', 'steak', 'crab', 'trout', 'turtle', 'bird', 'dinosaur']
['', 'fish', 'shark', 'shrimp', 'sword', 'butterfly', 'ray', 'lobster', 'snake', 'squid.', 'crab', 'frog', 'shell', 'lizard', 'giant', 'species', 'cod', 'long', 'monster', 'turtle']
['', 'fish', 'shark', 'shrimp', 'lobster', 'snake', 'sword', 'butterfly', 'steak', 'crab', 'dolphin', 'frog', 'squid', 'chicken', 'banana', 'whale', 'worm', 'monster', 'cat', 'shell', 'turtle']
['', 'fish', 'butterfly', 'shark', 'snake', 'shrimp', 'lobster', 'turtle', 'banana', 'ray', 'lizard', 'squid', 'shell', 'frog', 'sucker', 'tuna', 'rock', 'dolphin', 'salmon', 'whale', 'rainbow']
['', 'fish', 'butterfly', 'lobster', 'shark', 'snake', 'shrimp', 'dolphin', 'banana', 'frog', 'crab', 'turtle', 'whale', 'squid', 'worm', 'bird', 'lizard', 'cat', 'duck', 'chicken', 'shell']
['', 'whale', 'shark', 'mammal', 'fish', 'dolphin', 'bird', 'monster', 'cat', 'man', 'beast', 'wolf', 'pearl', 'ship', 'creature', 'bear', 'butterfly', 'boat', 'shell', 'thing', 'giant']
['', 'ant', 'animal', 'island', 'elephant', 'egg', 'organism', 'insect', 'alien', 'iceberg', 'ox', 'ape', 'eagle', 'individual', 'ocean', 'object', 'aquarium', 'airplane', 'atom', 'arrow', 'asteroid']
['', 'rock', 'stone', 'shell', 'solid', 'diamond', 'mountain', 'tree', 'boulder', 'star', 'thing', 'bridge', 'brick', 'river', 'place', 'sea', 'wall', 'sword', 'boat', 'hill', 'car']
['', 'tree', 'stone', 'stick', 'solid', 'shell', 'diamond', 'rock', 'statue', 'sword', 'car', 'crystal', 'mountain', 'flower', 'sheet', 'boat', 'plant', 'wall', 'star', 'road', 'ship']
['', 'function', 'class', 'string', 'type', 'symbol', 'number', 'cod', 'vector', 'variable', 'struct', 'file', 'hash', 'line', 'length', 'domain', 'constant', 'list', 'structure', 'set', 'group']
