['grandmother', 'cousin', 'mother', 'relative', 'woman', 'sister', 'child', 'niece', 'person', 'widow', 'slave', 'surname', 'witch', 'daughter', 'parent', 'lady', 'nun', 'aunt', 'goddess', 'sibling']
['bird', 'dog', 'parrot', 'snake', 'mammal', 'seal', 'surname', 'bulldog', 'feather', 'shrub', 'fish', 'horse', 'turtle', 'cat', 'mouse', 'tree', 'rabbit', 'flower', 'plant', 'pigeon']
['animal', 'eel', 'oyster', 'insect', 'egg', 'owl', 'eagle', 'apple', 'accessory', 'ornamental', 'exception', 'herb', 'emblem', 'elephant', 'alligator', 'arrow', 'elf', 'example', 'adult', 'enigma']
['shrimp', 'fish', 'crab', 'lobster', 'fishery', 'sponge', 'creature', 'parasite', 'dish', 'bird', 'shark', 'mammal', 'monster', 'plant', 'cocktail', 'dog', 'predator', 'noun', 'bacterium', 'boat']
['fish', 'shrimp', 'crab', 'predator', 'parasite', 'shark', 'lobster', 'monster', 'bird', 'snake', 'creature', 'fossil', 'fishery', 'sponge', 'dog', 'meal', 'whale', 'noun', 'squid', 'dish']
['dog', 'bird', 'warship', 'mammal', 'horse', 'parrot', 'snake', 'firearm', 'shrub', 'surname', 'garment', 'seal', 'predator', 'feather', 'turtle', 'policeman', 'coat', 'scarf', 'greyhound', 'corvette']
['predator', 'subspecies', 'dog', 'snake', 'bird', 'pest', 'parrot', 'warship', 'pet', 'mammal', 'mascot', 'uniform', 'fish', 'species', 'turtle', 'threat', 'juvenile', 'crime', 'butterfly', 'breed']
['fish', 'shark', 'predator', 'squid', 'bird', 'snake', 'catfish', 'crab', 'dolphin', 'species', 'lizard', 'whale', 'mammal', 'sponge', 'tuna', 'salmon', 'butterfly', 'creature', 'dog', 'fishery']
['fish', 'predator', 'shark', 'snake', 'species', 'parasite', 'bird', 'subspecies', 'whale', 'squid', 'monster', 'pet', 'crab', 'dolphin', 'dog', 'creature', 'butterfly', 'penguin', 'threat', 'feeder']
['bird', 'mammal', 'fish', 'dog', 'whale', 'parrot', 'snake', 'boat', 'vessel', 'dolphin', 'creature', 'catfish', 'turtle', 'yacht', 'shark', 'cat', 'pigeon', 'bulldog', 'seal', 'firearm']
['fish', 'dog', 'whale', 'bird', 'snake', 'predator', 'pet', 'shark', 'monster', 'parrot', 'turtle', 'mammal', 'dolphin', 'toad', 'cat', 'kite', 'crab', 'dove', 'deer', 'frog']
['fish', 'squid', 'vessel', 'sail', 'predator', 'warship', 'shark', 'boat', 'bird', 'fishery', 'sailor', 'creature', 'crab', 'submarine', 'sponge', 'yacht', 'torpedo', 'parasite', 'gastropod', 'mollusk']
['fish', 'predator', 'shark', 'squid', 'warship', 'parasite', 'bird', 'whale', 'sail', 'monster', 'crab', 'vessel', 'fishery', 'species', 'creature', 'gastropod', 'dog', 'torpedo', 'sport', 'feeder']
['mammal', 'bird', 'fish', 'sponge', 'snake', 'creature', 'lizard', 'dog', 'parrot', 'shark', 'pigeon', 'turtle', 'worm', 'vessel', 'whale', 'crab', 'gastropod', 'seal', 'monkey', 'butterfly']
['fish', 'predator', 'snake', 'bird', 'mammal', 'shark', 'parasite', 'dog', 'lizard', 'pet', 'sponge', 'whale', 'turtle', 'parrot', 'crab', 'creature', 'gastropod', 'monkey', 'worm', 'feeder']
['surname', 'noun', 'word', 'stone', 'letter', 'device', 'circle', 'blessing', 'synagogue', 'knot', 'dagger', 'garment', 'compound', 'phrase', 'prayer', 'caste', 'weapon', 'square', 'suffix', 'symbol']
['noun', 'word', 'blessing', 'circle', 'trick', 'prayer', 'surname', 'bar', 'rule', 'card', 'contract', 'problem', 'standard', 'gem', 'mark', 'partition', 'stone', 'square', 'sabbath', 'joke']
['spot', 'landmark', 'place', 'location', 'point', 'mark', 'marker', 'feature', 'square', 'triangle', 'phenomenon', 'circle', 'colour', 'symbol', 'hole', 'color', 'dot', 'scar', 'name', 'flower']
['spot', 'place', 'point', 'landmark', 'boundary', 'hole', 'mark', 'circle', 'colour', 'color', 'location', 'triangle', 'feature', 'square', 'dot', 'scar', 'marker', 'thing', 'star', 'flower']
['lobster', 'crab', 'dish', 'fish', 'bird', 'dog', 'dessert', 'creature', 'snake', 'cocktail', 'sponge', 'shrimp', 'surname', 'mammal', 'pastry', 'vessel', 'boat', 'lizard', 'turtle', 'person']
['lobster', 'fish', 'crab', 'bird', 'snake', 'dish', 'dog', 'dessert', 'chicken', 'turtle', 'shrimp', 'monster', 'cocktail', 'creature', 'whale', 'meal', 'cookie', 'vegetable', 'joke', 'shark']
['surname', 'horse', 'farm', 'shrub', 'tree', 'pasture', 'stream', 'pond', 'plant', 'windmill', 'racehorse', 'fortification', 'homestead', 'hedge', 'meadow', 'dog', 'building', 'compound', 'barn', 'mare']
['tree', 'dog', 'surname', 'horse', 'warship', 'cow', 'stallion', 'waste', 'race', 'hedge', 'pond', 'vessel', 'windmill', 'monster', 'wreck', 'bull', 'fault', 'vineyard', 'slave', 'ship']
['bird', 'dog', 'fish', 'mammal', 'creature', 'snake', 'lizard', 'parrot', 'catfish', 'whale', 'frog', 'mouse', 'toad', 'predator', 'bulldog', 'shrub', 'snack', 'monster', 'fly', 'duck']
['fish', 'dog', 'bird', 'predator', 'wolf', 'mammal', 'snake', 'moose', 'toad', 'deer', 'pest', 'whale', 'duck', 'pet', 'turtle', 'trout', 'beaver', 'rabbit', 'monster', 'creature']
['dog', 'monster', 'bully', 'creature', 'snake', 'zombie', 'superhero', 'joke', 'bird', 'cat', 'clown', 'demon', 'mascot', 'nickname', 'person', 'villain', 'criminal', 'character', 'lizard', 'rabbit']
['monster', 'dog', 'bully', 'joke', 'zombie', 'superhero', 'murderer', 'criminal', 'pet', 'cat', 'vegetarian', 'coward', 'snake', 'pig', 'racist', 'thief', 'monkey', 'clown', 'killer', 'prostitute']
['deity', 'demon', 'god', 'devil', 'creature', 'person', 'saint', 'goddess', 'guardian', 'bird', 'angel', 'magician', 'fairy', 'witch', 'priest', 'ghost', 'monster', 'spirit', 'raven', 'character']
['demon', 'god', 'devil', 'monster', 'deity', 'ghost', 'angel', 'prophet', 'creature', 'goddess', 'person', 'guardian', 'witch', 'beast', 'mortal', 'messenger', 'saint', 'human', 'man', 'virgin']
['crab', 'fish', 'spider', 'bird', 'snake', 'lobster', 'creature', 'mammal', 'dog', 'predator', 'gastropod', 'monster', 'sponge', 'monkey', 'lizard', 'turtle', 'worm', 'snail', 'shrimp', 'boat']
['crab', 'fish', 'predator', 'snake', 'bird', 'monster', 'spider', 'lobster', 'snail', 'monkey', 'turtle', 'worm', 'parasite', 'dog', 'creature', 'wasp', 'mammal', 'lizard', 'gastropod', 'problem']
['surname', 'dog', 'bird', 'cocktail', 'parrot', 'feather', 'horse', 'mammal', 'snake', 'dish', 'rooster', 'noun', 'seal', 'shrub', 'firearm', 'dessert', 'sword', 'slave', 'tribe', 'genie']
['surname', 'dog', 'bird', 'slave', 'snake', 'whale', 'pet', 'cocktail', 'parrot', 'noun', 'fish', 'feather', 'seal', 'chicken', 'dessert', 'vegetarian', 'weapon', 'monster', 'snack', 'cat']
['color', 'colour', 'white', 'flag', 'feather', 'yellow', 'coat', 'blue', 'shade', 'flower', 'butterfly', 'surname', 'green', 'horse', 'black', 'bird', 'ribbon', 'triangle', 'red', 'variant']
['color', 'colour', 'white', 'black', 'blue', 'red', 'yellow', 'flag', 'green', 'rook', 'pawn', 'slave', 'feather', 'knight', 'shade', 'tiger', 'diamond', 'king', 'cardinal', 'flower']
['sponge', 'vegetable', 'cake', 'soup', 'container', 'chemical', 'drug', 'dish', 'protein', 'substance', 'dessert', 'cocktail', 'salad', 'compound', 'perfume', 'jar', 'meal', 'capsule', 'mineral', 'food']
['ingredient', 'herb', 'animal', 'egg', 'item', 'additive', 'explosive', 'oyster', 'oil', 'alcoholic', 'option', 'illness', 'edible', 'accessory', 'onion', 'infection', 'adjective', 'organism', 'antigen', 'alternative']
['fish', 'shark', 'squid', 'parasite', 'predator', 'snake', 'sponge', 'torpedo', 'bird', 'gastropod', 'creature', 'crab', 'mammal', 'worm', 'catfish', 'bacterium', 'monster', 'submarine', 'whalefish']
['fish', 'predator', 'shark', 'parasite', 'squid', 'snake', 'monster', 'torpedo', 'whale', 'pest', 'gastropod', 'crab', 'bird', 'weed', 'threat', 'creature', 'feeder', 'snail', 'worm', 'sponge']
['fish', 'snake', 'eel', 'mammal', 'worm', 'lizard', 'crab', 'sponge', 'squid', 'bacterium', 'submarine', 'gastropod', 'catfish', 'river', 'plant', 'creature', 'bird', 'predator', 'salmon', 'shark']
['fish', 'snake', 'eel', 'predator', 'worm', 'crab', 'shark', 'squid', 'parasite', 'snail', 'lizard', 'swimmer', 'butterfly', 'species', 'mammal', 'whale', 'feeder', 'tuna', 'newt', 'salmon']
['fish', 'bird', 'oyster', 'cocktail', 'dish', 'shell', 'vessel', 'gastropod', 'container', 'crab', 'mollusk', 'sponge', 'pearl', 'feather', 'plant', 'snail', 'seafood', 'lobster', 'dessert', 'creature']
['fish', 'oyster', 'shell', 'bird', 'feather', 'snail', 'flower', 'pearl', 'vessel', 'whale', 'turtle', 'weed', 'commodity', 'dish', 'shark', 'crab', 'cocktail', 'fossil', 'gastropod', 'worm']
['fish', 'bird', 'dog', 'catfish', 'mammal', 'predator', 'rabbit', 'snake', 'shark', 'duck', 'mouse', 'deer', 'firearm', 'whale', 'bulldog', 'frog', 'crab', 'lizard', 'creature', 'toad']
['fish', 'predator', 'bird', 'dog', 'snake', 'shark', 'duck', 'rabbit', 'beaver', 'deer', 'frog', 'mouse', 'catfish', 'whale', 'mammal', 'toad', 'monster', 'sucker', 'hunter', 'mascot']
['sponge', 'fish', 'plant', 'vessel', 'crab', 'fishery', 'snail', 'dish', 'bird', 'stone', 'container', 'shrub', 'substance', 'gastropod', 'cookie', 'worm', 'bacterium', 'cocktail', 'lobster', 'river']
['fish', 'weed', 'pest', 'sponge', 'poison', 'waste', 'crab', 'substance', 'commodity', 'snake', 'vessel', 'vegetable', 'fishery', 'cookie', 'snail', 'dish', 'predator', 'worm', 'monster', 'sink']
['surname', 'bird', 'horse', 'dog', 'parrot', 'sailor', 'rooster', 'racehorse', 'mammal', 'feather', 'pigeon', 'shrub', 'person', 'creature', 'snake', 'turtle', 'donkey', 'noun', 'bulldog', 'fish']
['dog', 'bird', 'surname', 'slave', 'horse', 'snake', 'parrot', 'monster', 'whale', 'predator', 'turtle', 'fish', 'penguin', 'monkey', 'subspecies', 'kite', 'pet', 'feather', 'pigeon', 'sailor']
['dolphin', 'whale', 'mammal', 'bird', 'fish', 'dog', 'shark', 'creature', 'predator', 'phenomenon', 'snake', 'vessel', 'swimmer', 'turtle', 'parrot', 'species', 'seal', 'pet', 'mascot', 'mermaid']
['dolphin', 'whale', 'predator', 'shark', 'fish', 'dog', 'bird', 'mammal', 'snake', 'turtle', 'species', 'penguin', 'pet', 'creature', 'swimmer', 'seal', 'mermaid', 'parrot', 'subspecies', 'monster']
['surname', 'caste', 'garment', 'noun', 'feather', 'dish', 'shrub', 'weapon', 'deity', 'unit', 'tree', 'flower', 'vessel', 'bird', 'coin', 'cocktail', 'bundle', 'hat', 'building', 'prayer']
['surname', 'sacrifice', 'prayer', 'crime', 'caste', 'noun', 'weapon', 'desert', 'brothel', 'flower', 'virtue', 'prostitute', 'necessity', 'marriage', 'sanctuary', 'tribe', 'goddess', 'paradise', 'temple', 'garment']
['rattle', 'sound', 'snake', 'bird', 'whistle', 'feather', 'whip', 'tool', 'noise', 'sign', 'weapon', 'signal', 'warning', 'phrase', 'hammer', 'vibration', 'consonant', 'device', 'trumpet', 'bell']
['rattle', 'snake', 'sound', 'feather', 'whistle', 'warning', 'weapon', 'trigger', 'sign', 'bite', 'signal', 'whip', 'threat', 'word', 'scream', 'bird', 'tool', 'call', 'hammer', 'noise']
['color', 'colour', 'white', 'black', 'bird', 'surname', 'triangle', 'butterfly', 'feather', 'blue', 'diamond', 'yellow', 'flag', 'dog', 'green', 'horse', 'raven', 'rook', 'shade', 'red']
['white', 'color', 'black', 'pawn', 'rook', 'colour', 'knight', 'blue', 'slave', 'cardinal', 'red', 'diamond', 'tie', 'king', 'green', 'yellow', 'bird', 'bishop', 'trump', 'tiger']
['cobra', 'snake', 'lizard', 'viper', 'predator', 'scorpion', 'creature', 'mammal', 'dog', 'horse', 'bird', 'mascot', 'dragon', 'monster', 'threat', 'serpent', 'weapon', 'robot', 'cat', 'spider']
['snake', 'cobra', 'predator', 'viper', 'threat', 'lizard', 'dog', 'monster', 'dragon', 'subspecies', 'scorpion', 'mascot', 'creature', 'serpent', 'robot', 'bird', 'cat', 'mammal', 'lion', 'pet']
['coin', 'firearm', 'snake', 'copper', 'weapon', 'mineral', 'fish', 'vessel', 'metal', 'feather', 'dagger', 'fossil', 'mine', 'spear', 'tool', 'mammal', 'sculpture', 'plant', 'sword', 'bird']
['animal', 'accessory', 'alloy', 'exception', 'artifact', 'item', 'arrow', 'oyster', 'insect', 'emblem', 'anchor', 'object', 'instrument', 'example', 'element', 'adjective', 'attribute', 'ornamental', 'indicator', 'axe']
['garment', 'hat', 'sash', 'scarf', 'belt', 'necklace', 'collar', 'dress', 'strap', 'helmet', 'device', 'badge', 'weapon', 'skirtrter', 'sword', 'knot', 'gown', 'chain', 'cape']
['garment', 'hat', 'sash', 'badge', 'strap', 'scarf', 'dress', 'weapon', 'skirt', 'belt', 'collar', 'saddle', 'necklace', 'tie', 'helmet', 'accessory', 'pendant', 'costume', 'buckle', 'thong']
['garden', 'structure', 'building', 'place', 'landscape', 'cemetery', 'concept', 'park', 'lawn', 'plot', 'property', 'playground', 'compound', 'greenhouse', 'terrace', 'meadow', 'location', 'courtyard', 'neighbourhood', 'dwelling']
['garden', 'playground', 'zoo', 'paradise', 'park', 'cemetery', 'sanctuary', 'landscape', 'monument', 'waste', 'greenhouse', 'maze', 'meadow', 'palace', 'lawn', 'fence', 'vineyard', 'pond', 'forest', 'desert']
['snake', 'python', 'robot', 'lizard', 'noun', 'worm', 'computer', 'protein', 'turtle', 'database', 'tree', 'creature', 'monkey', 'monster', 'surname', 'character', 'verb', 'dog', 'dinosaur', 'browser']
['python', 'snake', 'problem', 'function', 'robot', 'language', 'database', 'noun', 'tree', 'worm', 'virus', 'turtle', 'script', 'monster', 'code', 'tool', 'browser', 'surname', 'joke', 'verb']
['coral', 'sponge', 'reef', 'plant', 'shrub', 'tree', 'snake', 'fossil', 'mineral', 'rock', 'cactus', 'flower', 'parasite', 'shell', 'feather', 'mushroom', 'vessel', 'fish', 'phenomenon', 'worm']
['coral', 'reef', 'sponge', 'shell', 'tree', 'weed', 'fossil', 'snake', 'fish', 'flower', 'parasite', 'worm', 'volcano', 'plant', 'mineral', 'rock', 'predator', 'cactus', 'mushroom', 'shark']
['bird', 'surname', 'feather', 'tree', 'dog', 'shrub', 'butterfly', 'noun', 'flower', 'snake', 'horse', 'landmark', 'pigeon', 'river', 'constellation', 'cocktail', 'phenomenon', 'parrot', 'cactus', 'bridge']
['bird', 'tree', 'dog', 'snake', 'noun', 'butterfly', 'feather', 'volcano', 'surname', 'flower', 'pet', 'glider', 'trap', 'zoo', 'landmark', 'monkey', 'kite', 'subspecies', 'mirage', 'desert']
['fish', 'catfish', 'mammal', 'predator', 'snake', 'bird', 'lizard', 'fishery', 'fly', 'fisherman', 'gastropod', 'mosquito', 'creature', 'trout', 'species', 'toad', 'newt', 'duck', 'dog', 'shark']
['predator', 'fish', 'snake', 'pest', 'bird', 'feeder', 'weed', 'subspecies', 'species', 'catfish', 'toad', 'fishery', 'sucker', 'lizard', 'mammal', 'gastropod', 'fly', 'catch', 'newt', 'parasite']
['green', 'colour', 'yellow', 'color', 'flower', 'flag', 'shade', 'field', 'blue', 'grass', 'triangle', 'white', 'red', 'tree', 'meadow', 'diamond', 'symbol', 'shrub', 'square', 'ribbon']
['green', 'yellow', 'colour', 'color', 'blue', 'red', 'flag', 'shade', 'flower', 'white', 'purple', 'pink', 'grass', 'diamond', 'rainbow', 'weed', 'tie', 'triangle', 'gem', 'tree']
['king', 'ruler', 'monarch', 'knight', 'queen', 'god', 'prince', 'wizard', 'rook', 'pawn', 'deity', 'monarchy', 'slave', 'bishop', 'tyrant', 'pharaoh', 'sorcerer', 'nobleman', 'leader', 'duke']
['king', 'queen', 'knight', 'ruler', 'pawn', 'prince', 'monarch', 'god', 'slave', 'tyrant', 'rook', 'bishop', 'vassal', 'leader', 'player', 'monster', 'dictator', 'lord', 'priest', 'wizard']
['grass', 'plant', 'weed', 'tree', 'shrub', 'meadow', 'lawn', 'flower', 'vegetable', 'garden', 'field', 'hedge', 'pasture', 'bush', 'perennial', 'cactus', 'fence', 'forest', 'crop', 'compound']
['grass', 'weed', 'tree', 'meadow', 'plant', 'flower', 'garden', 'lawn', 'vegetable', 'hedge', 'desert', 'forest', 'field', 'shrub', 'bush', 'fence', 'herb', 'waste', 'pond', 'leaf']
['diamond', 'horse', 'snake', 'bird', 'surname', 'racehorse', 'feather', 'dog', 'mammal', 'butterfly', 'firearm', 'parrot', 'coin', 'lizard', 'horseshoe', 'scorpion', 'gem', 'whip', 'necklace', 'pawn']
['diamond', 'gem', 'snake', 'pawn', 'surname', 'feather', 'problem', 'bird', 'fossil', 'jewel', 'dog', 'necklace', 'horse', 'predator', 'felony', 'weapon', 'mutation', 'trait', 'commodity', 'subspecies']
['stream', 'river', 'reservoir', 'pond', 'fountain', 'substance', 'spring', 'waterfall', 'waterway', 'vessel', 'water', 'noun', 'phenomenon', 'pool', 'lake', 'drink', 'container', 'sink', 'well', 'basin']
['waste', 'substance', 'river', 'stream', 'fountain', 'reservoir', 'water', 'pond', 'poison', 'sink', 'commodity', 'drink', 'thing', 'fire', 'liquid', 'sewer', 'spring', 'mineral', 'problem', 'waterfall']
['bull', 'horse', 'dog', 'beast', 'stallion', 'rooster', 'deity', 'bird', 'donkey', 'rider', 'mascot', 'creature', 'mammal', 'cow', 'monkey', 'monster', 'snake', 'predator', 'racehorse', 'man']
['bull', 'dog', 'horse', 'beast', 'cow', 'monster', 'man', 'rider', 'stallion', 'monkey', 'wolf', 'lion', 'snake', 'slave', 'mule', 'donkey', 'bird', 'fool', 'goat', 'sheep']
['dog', 'bird', 'mammal', 'mouse', 'device', 'cat', 'feather', 'cocktail', 'snake', 'plant', 'creature', 'lizard', 'toy', 'pet', 'medium', 'flower', 'weapon', 'cactus', 'sculpture', 'fish']
['dog', 'pet', 'pest', 'weapon', 'snake', 'toy', 'feather', 'cat', 'mouse', 'fish', 'cocktail', 'poison', 'bird', 'predator', 'mammal', 'tool', 'disease', 'vegetable', 'mascot', 'candy']
['beverage', 'milk', 'drink', 'product', 'dessert', 'cheese', 'cow', 'dairy', 'container', 'meal', 'cereal', 'dish', 'cocktail', 'snack', 'vegetable', 'beer', 'liquid', 'substance', 'protein', 'commodity']
['milk', 'beverage', 'drink', 'meal', 'vegetable', 'cheese', 'product', 'cow', 'food', 'dessert', 'powder', 'beer', 'commodity', 'substance', 'dish', 'pill', 'meat', 'pudding', 'liquid', 'dairy']
['surname', 'prefix', 'suffix', 'noun', 'variable', 'database', 'verb', 'graph', 'statement', 'document', 'parameter', 'device', 'process', 'letter', 'function', 'term', 'protein', 'procedure', 'label', 'polynomial']
['surname', 'prefix', 'function', 'filter', 'requirement', 'protocol', 'database', 'verb', 'proxy', 'variable', 'domain', 'noun', 'suffix', 'synonym', 'statement', 'trademark', 'parameter', 'file', 'cipher', 'standard']
['garment', 'jacket', 'uniform', 'coat', 'dress', 'costume', 'hat', 'sweater', 'tie', 'badge', 'scarf', 'shirt', 'suit', 'helmet', 'blouse', 'tunic', 'trademark', 'color', 'cape', 'cloak']
['uniform', 'garment', 'jacket', 'requirement', 'coat', 'badge', 'tie', 'costume', 'crime', 'color', 'shirt', 'colour', 'habit', 'dress', 'hat', 'weapon', 'suit', 'disguise', 'standard', 'trademark']
['plant', 'shrub', 'cactus', 'tree', 'mammal', 'noun', 'surname', 'bird', 'flower', 'snake', 'taxon', 'genus', 'butterfly', 'parrot', 'sponge', 'species', 'perennial', 'compound', 'river', 'lizard']
['animal', 'organism', 'adjective', 'insect', 'exception', 'entity', 'individual', 'ant', 'orchid', 'integer', 'asteroid', 'epithet', 'herb', 'anomaly', 'object', 'organ', 'acronym', 'egg', 'island', 'obstruction']
['snake', 'viper', 'mammal', 'predator', 'lizard', 'cobra', 'threat', 'bird', 'creature', 'scorpion', 'dog', 'spider', 'pest', 'species', 'dragon', 'monster', 'firearm', 'hornet', 'beetle', 'subspecies']
['viper', 'predator', 'snake', 'threat', 'pest', 'subspecies', 'mammal', 'lizard', 'cobra', 'monster', 'creature', 'pet', 'bird', 'species', 'dog', 'scorpion', 'criminal', 'tyrant', 'dragon', 'beast']
['surname', 'neighborhood', 'city', 'suburb', 'dog', 'neighbourhood', 'building', 'country', 'compound', 'town', 'commune', 'location', 'chicago', 'skyscraper', 'term', 'subdivision', 'concept', 'village', 'corporation', 'restaurant']
['city', 'neighborhood', 'suburb', 'ghetto', 'country', 'neighbourhood', 'metropolis', 'town', 'dog', 'crime', 'zoo', 'sanctuary', 'chicago', 'village', 'prison', 'democracy', 'utopia', 'reservation', 'commune', 'borough']
['surname', 'skyscraper', 'phrase', 'person', 'name', 'building', 'pseudonym', 'flag', 'woman', 'canadian', 'noun', 'seal', 'foreigner', 'letter', 'nickname', 'slave', 'mountain', 'landmark', 'warship', 'citizen']
['surname', 'slave', 'citizen', 'liar', 'flag', 'contradiction', 'democracy', 'monument', 'city', 'dog', 'monster', 'problem', 'noun', 'king', 'nation', 'lighthouse', 'snake', 'necessity', 'mountain', 'ruler']
['surname', 'noun', 'neighborhood', 'nickname', 'cemetery', 'building', 'dog', 'baltimore', 'location', 'compound', 'chain', 'neighbourhood', 'horse', 'skyscraper', 'city', 'yacht', 'phrase', 'slave', 'town', 'steamship']
['surname', 'crime', 'slave', 'felony', 'noun', 'dog', 'possession', 'religion', 'city', 'contract', 'monopoly', 'necessity', 'prison', 'neighborhood', 'commodity', 'problem', 'creed', 'profession', 'flag', 'race']
['surname', 'building', 'city', 'town', 'neighbourhood', 'skyscraper', 'country', 'place', 'location', 'neighborhood', 'village', 'suburb', 'house', 'borough', 'pub', 'locality', 'london', 'cemetery', 'term', 'hotel']
['city', 'metropolis', 'town', 'country', 'neighbourhood', 'prison', 'paradise', 'suburb', 'borough', 'utopia', 'ghetto', 'capital', 'neighborhood', 'colony', 'village', 'sanctuary', 'republic', 'democracy', 'hospital', 'cemetery']
['surname', 'commune', 'city', 'hotel', 'restaurant', 'parisian', 'paris', 'french', 'skyscraper', 'building', 'country', 'town', 'neighborhood', 'place', 'neighbourhood', 'chateau', 'location', 'frenchman', 'cemetery', 'village']
['city', 'paradise', 'metropolis', 'paris', 'commune', 'country', 'desert', 'town', 'prison', 'utopia', 'suburb', 'ghetto', 'hotel', 'neighborhood', 'continent', 'village', 'place', 'neighbourhood', 'republic', 'parisian']
['surname', 'phenomenon', 'noun', 'compound', 'phrase', 'yacht', 'beach', 'cocktail', 'word', 'location', 'hurricane', 'vowel', 'concept', 'river', 'term', 'neighborhood', 'boat', 'nickname', 'building', 'submarine']
['surname', 'crime', 'felony', 'possession', 'noun', 'necessity', 'contract', 'slave', 'problem', 'monopoly', 'fault', 'race', 'divorce', 'requirement', 'penalty', 'passport', 'prison', 'neighborhood', 'gift', 'riot']
['surname', 'boston', 'town', 'noun', 'neighborhood', 'dog', 'building', 'location', 'river', 'skyscraper', 'square', 'phrase', 'compound', 'neighbourhood', 'village', 'windmill', 'landmark', 'city', 'term', 'word']
['city', 'neighborhood', 'surname', 'dog', 'crime', 'town', 'problem', 'felony', 'noun', 'monument', 'prison', 'necessity', 'creed', 'paradise', 'penalty', 'slave', 'neighbourhood', 'race', 'metropolis', 'lighthouse']
['surname', 'neighborhood', 'chain', 'neighbourhood', 'building', 'city', 'location', 'letter', 'family', 'word', 'skyscraper', 'phrase', 'town', 'noun', 'river', 'term', 'landmark', 'nickname', 'borough', 'country']
['surname', 'crime', 'slave', 'felony', 'monopoly', 'city', 'necessity', 'neighborhood', 'contract', 'commodity', 'creed', 'religion', 'problem', 'noun', 'possession', 'prison', 'contradiction', 'profession', 'citizen', 'theorem']
['surname', 'building', 'noun', 'neighborhood', 'dog', 'compound', 'skyscraper', 'phenomenon', 'city', 'neighbourhood', 'location', 'village', 'landmark', 'river', 'town', 'phrase', 'chain', 'concept', 'mountain', 'nickname']
['surname', 'crime', 'slave', 'noun', 'felony', 'necessity', 'problem', 'dog', 'religion', 'possession', 'contract', 'city', 'monopoly', 'contradiction', 'fault', 'neighborhood', 'creed', 'race', 'prison', 'democracy']
['surname', 'dog', 'chain', 'person', 'bird', 'slave', 'city', 'location', 'town', 'family', 'nickname', 'compound', 'phrase', 'variant', 'locality', 'phenomenon', 'river', 'commune', 'contract', 'noun']
['exception', 'option', 'illusion', 'offence', 'adjective', 'animal', 'insult', 'accident', 'act', 'object', 'obstacle', 'offense', 'example', 'anomaly', 'item', 'integer', 'argument', 'asset', 'individual', 'entity']
['surname', 'noun', 'graph', 'compound', 'polynomial', 'letter', 'word', 'building', 'variable', 'sentence', 'verb', 'phrase', 'contract', 'mathematician', 'term', 'unit', 'concept', 'particle', 'location', 'semiconductor']
['surname', 'noun', 'contract', 'theorem', 'polynomial', 'verb', 'problem', 'function', 'contradiction', 'variable', 'slave', 'commodity', 'rule', 'monopoly', 'felony', 'condition', 'pawn', 'cipher', 'synonym', 'fault']
['city', 'surname', 'monument', 'building', 'place', 'country', 'palace', 'town', 'location', 'cemetery', 'province', 'temple', 'democracy', 'deity', 'fortification', 'civilization', 'metropolis', 'region', 'castle', 'commune']
['city', 'metropolis', 'republic', 'paradise', 'democracy', 'sanctuary', 'religion', 'monument', 'country', 'province', 'dictatorship', 'nation', 'rome', 'capital', 'utopia', 'monarchy', 'temple', 'desert', 'basilica', 'town']
['surname', 'noun', 'letter', 'building', 'compound', 'unit', 'location', 'suffix', 'word', 'verb', 'graph', 'document', 'commune', 'phrase', 'tree', 'device', 'square', 'bridge', 'polynomial', 'variable']
['surname', 'noun', 'contract', 'verb', 'theorem', 'polynomial', 'function', 'problem', 'variable', 'slave', 'commodity', 'contradiction', 'monopoly', 'rule', 'cipher', 'pawn', 'synonym', 'felony', 'tree', 'necessity']
['surname', 'river', 'noun', 'building', 'dog', 'phenomenon', 'vowel', 'letter', 'horse', 'family', 'mountain', 'neighborhood', 'compound', 'landmark', 'person', 'tree', 'subdivision', 'steamship', 'name', 'triangle']
['surname', 'noun', 'slave', 'contract', 'felony', 'theorem', 'problem', 'dog', 'pawn', 'fault', 'necessity', 'contradiction', 'verb', 'penalty', 'monopoly', 'divorce', 'possession', 'neighborhood', 'commodity', 'polynomial']
['surname', 'town', 'suburb', 'city', 'neighborhood', 'borough', 'village', 'subdivision', 'township', 'location', 'fortification', 'district', 'municipality', 'hamlet', 'county', 'locality', 'neighbourhood', 'castle', 'settlement', 'building']
['city', 'suburb', 'town', 'borough', 'neighborhood', 'village', 'township', 'metropolis', 'surname', 'district', 'county', 'cdp', 'municipality', 'hamlet', 'state', 'subdivision', 'colony', 'community', 'reservation', 'neighbourhood']
['surname', 'location', 'neighborhood', 'town', 'building', 'city', 'skyscraper', 'mountain', 'neighbourhood', 'landmark', 'compound', 'place', 'noun', 'river', 'locality', 'dog', 'highway', 'suburb', 'phrase', 'nickname']
['exception', 'option', 'offence', 'adjective', 'illusion', 'obstacle', 'asteroid', 'integer', 'example', 'acronym', 'animal', 'accident', 'object', 'anomaly', 'act', 'insult', 'atheist', 'invalid', 'offense', 'entity']
