['person', 'woman', 'grandmother', 'child', 'mother', 'fairy', 'character', 'surname', 'witch', 'princess', 'girl', 'name', 'trait', 'queen', 'nanny', 'daughter', 'midwife', 'gift', 'beauty', 'family']
['noun', 'verb', 'synonym', 'term', 'suffix', 'human', 'symbol', 'character', 'person', 'species', 'tree', 'single', 'word', 'substance', 'compound', 'hybrid', 'homo', 'parasite', 'bird', 'genus']
['noun', 'symbol', 'suffix', 'protein', 'formula', 'tree', 'device', 'phrase', 'name', 'marker', 'substance', 'gene', 'particle', 'word', 'robot', 'single', 'term', 'character', 'chain', 'tool']
['device', 'noun', 'marker', 'single', 'concept', 'phrase', 'robot', 'person', 'thing', 'chain', 'formula', 'tool', 'symbol', 'vehicle', 'word', 'character', 'term', 'joke', 'magnet', 'factor']
['virus', 'protein', 'gene', 'substance', 'molecule', 'sequence', 'chemical', 'vector', 'formula', 'drug', 'variable', 'mutation', 'compound', 'product', 'parasite', 'dna', 'cell', 'matrix', 'particle', 'binary']
['virus', 'protein', 'gene', 'substance', 'parasite', 'vector', 'product', 'drug', 'molecule', 'pathogen', 'binary', 'mutation', 'hybrid', 'compound', 'disease', 'particle', 'device', 'phenomenon', 'noun', 'vir']
['tree', 'oak', 'plant', 'substance', 'place', 'crown', 'vine', 'leaf', 'shrub', 'compound', 'stone', 'forest', 'grape', 'root', 'shield', 'maple', 'wood', 'cross', 'symbol', 'flower']
['tree', 'oak', 'shield', 'plant', 'maple', 'leaf', 'forest', 'pine', 'fern', 'wood', 'vine', 'crown', 'thorn', 'birch', 'walnut', 'hole', 'trunk', 'stone', 'hardwood', 'bowl']
['maple', 'tree', 'leaf', 'mushroom', 'birch', 'root', 'syrup', 'clover', 'substance', 'grape', 'flower', 'plant', 'cultivar', 'nut', 'pear', 'pancake', 'fungus', 'cactus', 'hardwood', 'sugar']
['maple', 'leaf', 'tree', 'birch', 'clover', 'mushroom', 'syrup', 'marker', 'root', 'hardwood', 'nut', 'flower', 'pancake', 'walnut', 'plant', 'fern', 'pear', 'pine', 'bean', 'redwood']
['tree', 'pine', 'substance', 'grape', 'leaf', 'shrub', 'hardwood', 'vine', 'root', 'forest', 'wood', 'mushroom', 'conifer', 'plant', 'maple', 'mountain', 'rock', 'cone', 'bird', 'compound']
['tree', 'pine', 'hardwood', 'leaf', 'forest', 'redwood', 'vine', 'grape', 'cone', 'maple', 'shrub', 'spruce', 'wood', 'bird', 'mushroom', 'conifer', 'mountain', 'shield', 'rock', 'birch']
['tree', 'elm', 'cultivar', 'root', 'maple', 'leaf', 'grape', 'fungus', 'compound', 'substance', 'vine', 'hedge', 'symbol', 'plant', 'shrub', 'flower', 'marker', 'noun', 'mushroom', 'chemical']
['tree', 'elm', 'maple', 'cultivar', 'leaf', 'root', 'fungus', 'marker', 'vine', 'plant', 'hybrid', 'mushroom', 'flower', 'clover', 'compound', 'grape', 'crop', 'shrub', 'birch', 'tooth']
['tree', 'substance', 'root', 'word', 'apple', 'symbol', 'pear', 'product', 'commodity', 'nut', 'protein', 'grape', 'name', 'device', 'diamond', 'cloud', 'noun', 'molecule', 'chemical', 'cookie']
['tree', 'apple', 'pear', 'nut', 'chip', 'substance', 'root', 'cookie', 'potato', 'kernel', 'commodity', 'mushroom', 'banana', 'word', 'diamond', 'gift', 'pawn', 'grape', 'gem', 'tooth']
['tree', 'birch', 'maple', 'leaf', 'substance', 'grape', 'fungus', 'root', 'mushroom', 'wood', 'shrub', 'forest', 'bird', 'stone', 'fern', 'vine', 'conifer', 'plant', 'cloud', 'marker']
['birch', 'tree', 'maple', 'leaf', 'fern', 'marker', 'fungus', 'patch', 'forest', 'pine', 'thorn', 'hardwood', 'wood', 'cane', 'willow', 'spruce', 'oak', 'root', 'bird', 'mushroom']
['tree', 'grape', 'cherry', 'cultivar', 'leaf', 'substance', 'vine', 'flower', 'cake', 'banana', 'mushroom', 'root', 'lemon', 'symbol', 'plum', 'vegetable', 'fig', 'pear', 'chemical', 'maple']
['cherry', 'tree', 'grape', 'leaf', 'banana', 'cake', 'vine', 'pumpkin', 'candy', 'pear', 'flower', 'peach', 'mushroom', 'potato', 'gem', 'plum', 'nut', 'fig', 'lemon', 'beer']
['tree', 'dog', 'bird', 'shrub', 'vegetable', 'substance', 'leaf', 'horse', 'deer', 'broom', 'flower', 'plant', 'cultivar', 'wood', 'place', 'forest', 'mushroom', 'grape', 'frog', 'mascot']
['tree', 'dog', 'bird', 'monster', 'deer', 'creature', 'thing', 'marker', 'person', 'shield', 'knife', 'cane', 'rooster', 'substance', 'cake', 'bear', 'vegetable', 'snake', 'stick', 'horse']
['tree', 'spruce', 'conifer', 'birch', 'pine', 'maple', 'hardwood', 'shrub', 'grape', 'plant', 'leaf', 'bird', 'fungus', 'mountain', 'wood', 'forest', 'fern', 'mushroom', 'species', 'substance']
['spruce', 'tree', 'pine', 'birch', 'conifer', 'maple', 'hardwood', 'fern', 'bird', 'leaf', 'redwood', 'forest', 'rat', 'plant', 'shrub', 'monster', 'fungus', 'deer', 'wood', 'cone']
['tree', 'redwood', 'forest', 'plant', 'pine', 'timber', 'hollow', 'palisade', 'wood', 'compound', 'gateway', 'rock', 'maple', 'root', 'symbol', 'cactus', 'leaf', 'mountain', 'shrub', 'cloud']
['redwood', 'tree', 'forest', 'shield', 'pine', 'monster', 'timber', 'hollow', 'wood', 'cloud', 'plant', 'hybrid', 'leaf', 'marker', 'hardwood', 'maple', 'creature', 'fern', 'rock', 'bird']
['peach', 'grape', 'tree', 'cultivar', 'pear', 'vegetable', 'fig', 'substance', 'diamond', 'banana', 'noun', 'flavor', 'flower', 'protein', 'color', 'symbol', 'fruit', 'gem', 'lemon', 'nut']
['peach', 'pear', 'tree', 'grape', 'banana', 'diamond', 'fig', 'nut', 'gem', 'potato', 'fruit', 'vegetable', 'flower', 'plum', 'pumpkin', 'candy', 'noun', 'seed', 'color', 'cookie']
['walnut', 'tree', 'grape', 'grain', 'substance', 'maple', 'root', 'nut', 'diamond', 'pear', 'palm', 'vine', 'compound', 'fig', 'color', 'leaf', 'plum', 'vegetable', 'candle', 'cane']
['walnut', 'tree', 'grain', 'nut', 'maple', 'palm', 'cane', 'diamond', 'grape', 'pear', 'root', 'brick', 'glass', 'fig', 'marble', 'candle', 'leaf', 'color', 'hardwood', 'plum']
['tree', 'substance', 'symbol', 'noun', 'compound', 'shield', 'grape', 'word', 'bird', 'fir', 'structure', 'root', 'bowl', 'suffix', 'form', 'crystal', 'verb', 'particle', 'measure', 'weapon']
['tree', 'fir', 'shield', 'weapon', 'bowl', 'noun', 'bird', 'grape', 'substance', 'compound', 'rat', 'crown', 'symbol', 'tool', 'word', 'root', 'fertilizer', 'crystal', 'mushroom', 'vase']
['tree', 'hickory', 'maple', 'walnut', 'grape', 'nut', 'root', 'grain', 'plant', 'leaf', 'hardwood', 'marker', 'hollow', 'substance', 'wheat', 'mineral', 'cultivar', 'compound', 'oak', 'mountain']
['oak', 'example', 'individual', 'animal', 'element', 'isotope', 'adjective', 'integer', 'apple', 'elm', 'additive', 'item', 'alternative', 'ingredient', 'elk', 'infant', 'organism', 'ox', 'egg', 'indicator']
['pear', 'tree', 'grape', 'mushroom', 'nut', 'fruit', 'substance', 'noun', 'bowl', 'root', 'fig', 'plum', 'cultivar', 'tooth', 'diamond', 'fungus', 'protein', 'cone', 'compound', 'dough']
['pear', 'tree', 'nut', 'mushroom', 'fruit', 'cone', 'bowl', 'grape', 'fig', 'plum', 'tooth', 'noun', 'root', 'diamond', 'fungus', 'potato', 'peach', 'vegetable', 'flower', 'protein']
['substance', 'tree', 'mineral', 'chemical', 'protein', 'drug', 'molecule', 'grape', 'fungus', 'device', 'compound', 'noun', 'root', 'vitamin', 'gene', 'mushroom', 'symbol', 'constellation', 'suffix', 'diamond']
['example', 'organism', 'entity', 'enzyme', 'element', 'ingredient', 'agent', 'adjective', 'integer', 'animal', 'object', 'additive', 'alcoholic', 'alcohol', 'acronym', 'atom', 'act', 'isotope', 'individual', 'acid']
['substance', 'tree', 'candle', 'crystal', 'mineral', 'stone', 'compound', 'root', 'symbol', 'particle', 'diamond', 'gem', 'chemical', 'rock', 'metal', 'shield', 'place', 'hole', 'solid', 'form']
['candle', 'substance', 'hole', 'ash', 'crystal', 'tree', 'shield', 'fire', 'gem', 'stone', 'flame', 'thing', 'waste', 'metal', 'marker', 'rock', 'particle', 'glass', 'demon', 'root']
['tree', 'poplar', 'leaf', 'plant', 'birch', 'maple', 'shrub', 'vine', 'root', 'grape', 'compound', 'wood', 'flower', 'marker', 'pine', 'substance', 'walnut', 'mushroom', 'timber', 'cluster']
['tree', 'poplar', 'leaf', 'birch', 'plant', 'maple', 'marker', 'walnut', 'pine', 'cane', 'shrub', 'root', 'vine', 'willow', 'wood', 'flower', 'hardwood', 'trunk', 'timber', 'brick']
['tree', 'willow', 'root', 'leaf', 'flower', 'plant', 'shrub', 'spring', 'bird', 'substance', 'butterfly', 'vine', 'place', 'clover', 'frog', 'symbol', 'lily', 'thorn', 'waterfall', 'suffix']
['tree', 'willow', 'root', 'flower', 'leaf', 'plant', 'monster', 'thorn', 'frog', 'clover', 'bird', 'hollow', 'forest', 'shield', 'creature', 'lily', 'demon', 'butterfly', 'snake', 'shrub']
['chestnut', 'cultivar', 'tree', 'grape', 'leaf', 'substance', 'mineral', 'root', 'grain', 'red', 'pear', 'maple', 'horse', 'shade', 'flower', 'color', 'compound', 'shrub', 'lemon', 'vine']
['chestnut', 'tree', 'walnut', 'leaf', 'rooster', 'red', 'pear', 'grain', 'grape', 'maple', 'shade', 'cultivar', 'root', 'single', 'brown', 'laurel', 'feather', 'stallion', 'horse', 'flower']
['tree', 'cedar', 'symbol', 'leaf', 'maple', 'rock', 'stone', 'plant', 'bird', 'river', 'shrub', 'wood', 'root', 'flower', 'timber', 'cross', 'palm', 'mountain', 'brick', 'pine']
['tree', 'cedar', 'leaf', 'maple', 'stone', 'rock', 'bird', 'timber', 'pine', 'wood', 'brick', 'plant', 'stick', 'shield', 'forest', 'thing', 'hardwood', 'redwood', 'monster', 'snake']
['tree', 'shrub', 'leaf', 'substance', 'symbol', 'evergreen', 'flower', 'cultivar', 'root', 'plant', 'forest', 'vine', 'green', 'cluster', 'hybrid', 'rock', 'compound', 'place', 'gem', 'variety']
['evergreen', 'object', 'example', 'element', 'individual', 'organism', 'oak', 'adjective', 'ornamental', 'item', 'ecosystem', 'animal', 'image', 'insect', 'organic', 'ideal', 'umbrella', 'inflorescence', 'epithet', 'integer']
['palm', 'tree', 'substance', 'symbol', 'leaf', 'word', 'device', 'tongue', 'root', 'place', 'coin', 'hand', 'diamond', 'jewel', 'person', 'finger', 'noun', 'vine', 'plant', 'shield']
['palm', 'tree', 'hand', 'substance', 'shield', 'finger', 'person', 'tongue', 'coin', 'leaf', 'device', 'diamond', 'root', 'word', 'gem', 'tooth', 'place', 'vine', 'plant', 'symbol']
['beech', 'tree', 'birch', 'shrub', 'cultivar', 'maple', 'conifer', 'mushroom', 'fungus', 'bird', 'grape', 'leaf', 'tax', 'forest', 'deer', 'plant', 'red', 'pesticide', 'species', 'oak']
['beech', 'tree', 'birch', 'maple', 'bird', 'conifer', 'deer', 'clover', 'pine', 'shrub', 'oak', 'spruce', 'forest', 'tax', 'fungus', 'leaf', 'crow', 'mushroom', 'timber', 'dwarf']
['orange', 'substance', 'color', 'variable', 'symbol', 'lemon', 'green', 'colour', 'yellow', 'red', 'compound', 'letter', 'triangle', 'form', 'light', 'cardinal', 'rectangle', 'number', 'integer', 'white']
['orange', 'integer', 'element', 'additive', 'example', 'agent', 'expression', 'adjective', 'atom', 'electron', 'object', 'image', 'individual', 'instant', 'order', 'ordinary', 'entity', 'integral', 'instance', 'indication']
['tree', 'plant', 'magnolia', 'cultivar', 'grape', 'flower', 'cactus', 'leaf', 'symbol', 'shrub', 'laurel', 'sunflower', 'substance', 'vine', 'maple', 'mushroom', 'fungus', 'palm', 'variety', 'species']
['tree', 'magnolia', 'flower', 'laurel', 'plant', 'leaf', 'cactus', 'marker', 'hybrid', 'grape', 'mosaic', 'maple', 'symbol', 'pine', 'star', 'crown', 'palm', 'gem', 'sunflower', 'clover']
['tulip', 'tree', 'flower', 'symbol', 'leaf', 'plant', 'banana', 'figure', 'lotus', 'spindle', 'vegetable', 'cultivar', 'diamond', 'butterfly', 'star', 'fig', 'palm', 'color', 'person', 'shape']
['tulip', 'tree', 'flower', 'spindle', 'banana', 'plant', 'symbol', 'leaf', 'figure', 'vegetable', 'butterfly', 'cake', 'palm', 'person', 'fig', 'star', 'nut', 'lotus', 'fruit', 'diamond']
['locus', 'gene', 'root', 'tree', 'chromosome', 'matrix', 'symbol', 'vector', 'noun', 'particle', 'protein', 'sequence', 'variable', 'marker', 'graph', 'substance', 'probability', 'suffix', 'factor', 'cluster']
['integer', 'organism', 'example', 'element', 'adjective', 'individual', 'object', 'expression', 'enzyme', 'entity', 'algebra', 'agent', 'antibody', 'ancestor', 'additive', 'isolate', 'occurrence', 'inheritance', 'animal', 'equation']
['plum', 'tree', 'root', 'diamond', 'grape', 'substance', 'nut', 'pear', 'mineral', 'dye', 'color', 'ruby', 'constellation', 'fruit', 'cake', 'star', 'cultivar', 'vegetable', 'compound', 'grain']
['plum', 'tree', 'nut', 'pear', 'diamond', 'root', 'fruit', 'star', 'dye', 'flower', 'ruby', 'gem', 'grape', 'color', 'vegetable', 'banana', 'grain', 'tooth', 'cake', 'fig']
['tree', 'cotton', 'substance', 'textile', 'plant', 'vegetable', 'dye', 'sugar', 'wood', 'root', 'cane', 'grain', 'crop', 'timber', 'leaf', 'commodity', 'cultivar', 'diamond', 'mineral', 'flower']
['cotton', 'tree', 'cane', 'substance', 'dye', 'crop', 'grain', 'sugar', 'commodity', 'brick', 'walnut', 'wood', 'candy', 'vegetable', 'plant', 'textile', 'root', 'timber', 'fertilizer', 'diamond']
['noun', 'formula', 'symbol', 'root', 'word', 'tree', 'verb', 'substance', 'suffix', 'graph', 'term', 'variable', 'homo', 'compound', 'particle', 'mineral', 'molecule', 'form', 'name', 'phrase']
['formula', 'noun', 'root', 'symbol', 'graph', 'verb', 'compound', 'variable', 'vector', 'particle', 'word', 'molecule', 'binary', 'polynomial', 'substance', 'homo', 'single', 'tree', 'term', 'product']
['noun', 'tree', 'symbol', 'verb', 'word', 'suffix', 'substance', 'constellation', 'phrase', 'structure', 'character', 'root', 'name', 'category', 'chromosome', 'latin', 'mosaic', 'genus', 'formula', 'form']
['noun', 'verb', 'proposition', 'symbol', 'word', 'predicate', 'phrase', 'formula', 'tree', 'suffix', 'character', 'substance', 'structure', 'binary', 'root', 'category', 'term', 'statement', 'variable', 'synonym']
['christmas', 'phrase', 'holiday', 'song', 'phenomenon', 'tree', 'thing', 'theme', 'book', 'religion', 'name', 'rhyme', 'joke', 'noun', 'cake', 'word', 'curse', 'gift', 'calendar', 'term']
['christmas', 'holiday', 'gift', 'thanksgiving', 'thing', 'miracle', 'dream', 'matter', 'feast', 'joke', 'blessing', 'disaster', 'day', 'celebration', 'halloween', 'week', 'sacrifice', 'wedding', 'nightmare', 'charity']
['tree', 'holly', 'substance', 'cake', 'vine', 'flower', 'rock', 'grape', 'shrub', 'clover', 'frog', 'diamond', 'chain', 'nut', 'star', 'root', 'hollow', 'spring', 'bird', 'cactus']
['holly', 'monster', 'tree', 'snake', 'thing', 'ghost', 'cake', 'vampire', 'person', 'cookie', 'star', 'rock', 'frog', 'wolf', 'charm', 'hollow', 'fairy', 'chain', 'demon', 'werewolf']
['tree', 'noun', 'butterfly', 'suffix', 'symbol', 'cultivar', 'species', 'bird', 'substance', 'variable', 'constellation', 'banana', 'protein', 'leaf', 'wetland', 'grape', 'flower', 'verb', 'fish', 'frog']
['noun', 'single', 'symbol', 'tree', 'bird', 'marker', 'hybrid', 'species', 'gem', 'butterfly', 'flag', 'human', 'compound', 'variable', 'tetra', 'verb', 'guan', 'dolphin', 'substance', 'vector']
['tree', 'cypress', 'cactus', 'substance', 'shrub', 'leaf', 'bamboo', 'rock', 'root', 'cedar', 'maple', 'plant', 'wetland', 'hedge', 'cane', 'structure', 'pine', 'frog', 'symbol', 'wood']
['tree', 'cypress', 'leaf', 'cactus', 'cedar', 'cane', 'bamboo', 'pine', 'maple', 'root', 'stick', 'rock', 'frog', 'monster', 'shield', 'willow', 'marker', 'wood', 'plant', 'hardwood']
['lemon', 'substance', 'liquid', 'root', 'vegetable', 'flavor', 'grape', 'salt', 'lime', 'nut', 'compound', 'cake', 'noun', 'sugar', 'word', 'symbol', 'verb', 'tree', 'gas', 'sweet']
['lemon', 'substance', 'liquid', 'root', 'nut', 'vegetable', 'flavor', 'salt', 'beer', 'lime', 'juice', 'sugar', 'cake', 'gas', 'soda', 'fruit', 'noun', 'grape', 'candy', 'solution']
['tree', 'grape', 'cultivar', 'vegetable', 'mushroom', 'banana', 'shrub', 'leaf', 'plant', 'fig', 'cereal', 'wheat', 'nut', 'maple', 'vine', 'variety', 'pear', 'suffix', 'substance', 'mul']
['tree', 'grape', 'nut', 'banana', 'vegetable', 'crop', 'fig', 'berry', 'mushroom', 'cane', 'leaf', 'plant', 'pear', 'flower', 'carrot', 'fruit', 'maple', 'walnut', 'bean', 'pineapple']
['fish', 'trout', 'species', 'mineral', 'protein', 'stream', 'salmon', 'bird', 'rainbow', 'gene', 'tree', 'whale', 'variable', 'butterfly', 'brook', 'yeast', 'sucker', 'water', 'snake', 'grape']
['trout', 'fish', 'sucker', 'species', 'salmon', 'bird', 'predator', 'feeder', 'single', 'snake', 'parasite', 'protein', 'rainbow', 'human', 'gene', 'variable', 'tiger', 'member', 'stream', 'wolf']
['bass', 'string', 'word', 'root', 'particle', 'harmonic', 'substance', 'form', 'cone', 'formula', 'bar', 'verb', 'manifold', 'symbol', 'consonant', 'gas', 'device', 'noun', 'suffix', 'chain']
['bass', 'string', 'drum', 'cone', 'guitar', 'root', 'word', 'particle', 'bassist', 'stick', 'gas', 'harmonic', 'filter', 'bar', 'piece', 'device', 'pipe', 'single', 'sound', 'consonant']
['shark', 'predator', 'fish', 'whale', 'bird', 'human', 'creature', 'snake', 'mammal', 'parasite', 'tiger', 'spider', 'species', 'dolphin', 'shield', 'weapon', 'serpent', 'sponge', 'monster', 'dragon']
['shark', 'predator', 'fish', 'whale', 'human', 'snake', 'bird', 'tiger', 'weapon', 'monster', 'creature', 'parasite', 'spider', 'shield', 'killer', 'dragon', 'mammal', 'person', 'crocodile', 'sucker']
['symbol', 'ring', 'chain', 'tree', 'suffix', 'figure', 'word', 'shape', 'number', 'noun', 'form', 'molecule', 'formula', 'knot', 'cross', 'circle', 'root', 'triangle', 'particle', 'variable']
['weapon', 'thing', 'shield', 'symbol', 'person', 'figure', 'monster', 'human', 'demon', 'clue', 'sword', 'creature', 'gem', 'gift', 'dagger', 'ring', 'word', 'lie', 'tree', 'wolf']
['fish', 'catfish', 'snail', 'snake', 'river', 'species', 'genus', 'shark', 'stream', 'tree', 'mussel', 'sucker', 'sponge', 'mineral', 'predator', 'creature', 'frog', 'rock', 'mammal', 'name']
['fish', 'catfish', 'sucker', 'snake', 'snail', 'shark', 'predator', 'monster', 'frog', 'trout', 'turtle', 'creature', 'species', 'tiger', 'bird', 'tree', 'mammal', 'mussel', 'human', 'whale']
['perch', 'tree', 'bird', 'fish', 'rock', 'place', 'tool', 'word', 'spot', 'nest', 'stream', 'figure', 'crater', 'person', 'horseshoe', 'human', 'noun', 'root', 'predator', 'dog']
['perch', 'bird', 'tree', 'fish', 'predator', 'shield', 'trap', 'place', 'tool', 'nest', 'hole', 'rock', 'weapon', 'creature', 'stick', 'human', 'figure', 'monster', 'person', 'spot']
['fish', 'salmon', 'protein', 'mineral', 'whale', 'gene', 'yeast', 'trout', 'noun', 'species', 'snake', 'water', 'stream', 'river', 'human', 'grape', 'fungus', 'vessel', 'salt', 'genus']
['fish', 'salmon', 'protein', 'trout', 'whale', 'snake', 'human', 'vessel', 'species', 'gene', 'single', 'shark', 'noun', 'parasite', 'bird', 'sturgeon', 'mineral', 'stallion', 'pig', 'sucker']
['tuna', 'fish', 'seafood', 'noun', 'whale', 'protein', 'food', 'dish', 'shrimp', 'shark', 'container', 'squid', 'mineral', 'nut', 'dolphin', 'sponge', 'chicken', 'shell', 'bird', 'human']
['tuna', 'fish', 'container', 'whale', 'shark', 'dish', 'nut', 'seafood', 'noun', 'commodity', 'food', 'cookie', 'protein', 'meat', 'weapon', 'shell', 'bird', 'chicken', 'chip', 'human']
['fish', 'whale', 'shark', 'gold', 'silver', 'species', 'mineral', 'crab', 'bird', 'human', 'butterfly', 'snake', 'coral', 'snail', 'mushroom', 'seafood', 'lobster', 'mussel', 'fungus', 'genus']
['fish', 'whale', 'gold', 'shark', 'snake', 'bird', 'silver', 'species', 'human', 'mineral', 'diamond', 'snail', 'spider', 'predator', 'mammal', 'gem', 'commodity', 'parasite', 'crab', 'butterfly']
['fish', 'sword', 'weapon', 'shark', 'bird', 'human', 'dragon', 'crab', 'whale', 'mushroom', 'creature', 'dolphin', 'squid', 'snake', 'fungus', 'knife', 'scorpion', 'snail', 'butterfly', 'food']
['weapon', 'sword', 'fish', 'creature', 'dragon', 'shield', 'bird', 'dagger', 'knife', 'monster', 'snake', 'human', 'shark', 'whale', 'ship', 'vessel', 'goblin', 'serpent', 'dolphin', 'tool']
['fish', 'crab', 'whale', 'shark', 'coral', 'human', 'seafood', 'bird', 'shrimp', 'dolphin', 'squid', 'freshwater', 'species', 'snail', 'butterfly', 'mushroom', 'lobster', 'fungus', 'snake', 'marine']
['fish', 'whale', 'predator', 'bird', 'shark', 'dolphin', 'crab', 'human', 'parasite', 'snake', 'turtle', 'species', 'creature', 'tiger', 'butterfly', 'snail', 'star', 'frog', 'spider', 'tree']
['whale', 'mammal', 'fish', 'dolphin', 'bird', 'shark', 'human', 'ship', 'creature', 'snail', 'vessel', 'crab', 'spider', 'mineral', 'predator', 'marine', 'tree', 'butterfly', 'cat', 'turtle']
['animal', 'organism', 'egg', 'insect', 'object', 'individual', 'elephant', 'eagle', 'artifact', 'alligator', 'octopus', 'alien', 'item', 'element', 'instrument', 'infant', 'arrow', 'owl', 'ice', 'intruder']
['rock', 'tree', 'substance', 'structure', 'stone', 'particle', 'metal', 'symbol', 'shape', 'mineral', 'cone', 'hole', 'crystal', 'diamond', 'mountain', 'place', 'point', 'device', 'word', 'sound']
['rock', 'tree', 'stone', 'metal', 'thing', 'cliff', 'hole', 'shield', 'mountain', 'volcano', 'boulder', 'sound', 'substance', 'pebble', 'hollow', 'planet', 'meteorite', 'cone', 'stick', 'solid']
['cod', 'noun', 'tree', 'word', 'whale', 'tongue', 'verb', 'fish', 'protein', 'root', 'latin', 'substance', 'coin', 'paper', 'mineral', 'fungus', 'name', 'language', 'river', 'potato']
['cod', 'noun', 'whale', 'word', 'fish', 'tree', 'human', 'slave', 'tongue', 'verb', 'coin', 'protein', 'fungus', 'cane', 'bird', 'nut', 'fork', 'potato', 'mohawk', 'cat']
['blue', 'colour', 'red', 'yellow', 'symbol', 'word', 'suffix', 'letter', 'color', 'noun', 'diamond', 'butterfly', 'name', 'green', 'tree', 'gold', 'variable', 'silver', 'crescent', 'sign']
['blue', 'red', 'yellow', 'color', 'colour', 'word', 'letter', 'symbol', 'diamond', 'suffix', 'marker', 'shield', 'pigment', 'single', 'noun', 'dye', 'name', 'rainbow', 'variable', 'gold']
['formula', 'parameter', 'graph', 'symbol', 'variable', 'tree', 'measure', 'polynomial', 'number', 'matrix', 'vector', 'noun', 'model', 'plane', 'factor', 'single', 'protein', 'device', 'suffix', 'particle']
['integer', 'example', 'element', 'operator', 'algorithm', 'additive', 'equation', 'object', 'enzyme', 'order', 'indicator', 'agent', 'entity', 'acronym', 'asset', 'instance', 'identifier', 'image', 'amplifier', 'integral']
['pike', 'tree', 'cross', 'marker', 'noun', 'horseshoe', 'word', 'rock', 'chain', 'wedge', 'root', 'term', 'symbol', 'stone', 'stream', 'pole', 'river', 'flag', 'particle', 'single']
['pike', 'eagle', 'element', 'object', 'alternative', 'arrow', 'example', 'adjective', 'animal', 'enemy', 'individual', 'automobile', 'obstacle', 'axe', 'asteroid', 'angle', 'iron', 'arch', 'intermediate', 'entry']
['tree', 'bird', 'noun', 'symbol', 'butterfly', 'frog', 'fish', 'word', 'figure', 'knot', 'cake', 'song', 'waterfall', 'container', 'rock', 'river', 'floating', 'seal', 'crane', 'lighthouse']
['bird', 'tree', 'fish', 'frog', 'duck', 'monster', 'thing', 'whale', 'butterfly', 'crane', 'pelican', 'container', 'figure', 'deer', 'skeleton', 'creature', 'shield', 'human', 'stick', 'nun']
['noun', 'tree', 'word', 'phrase', 'rhyme', 'song', 'formula', 'protein', 'python', 'single', 'slur', 'bit', 'sprite', 'symbol', 'pun', 'substance', 'nut', 'bird', 'sugar', 'verb']
['guy', 'bitch', 'person', 'monster', 'kid', 'thief', 'man', 'dog', 'cat', 'killer', 'pig', 'fool', 'girl', 'woman', 'thing', 'joke', 'liar', 'rat', 'human', 'tiger']
['flo', 'tree', 'tool', 'rock', 'substance', 'symbol', 'gem', 'diamond', 'noun', 'structure', 'chain', 'hole', 'nut', 'chemical', 'restaurant', 'single', 'piece', 'chart', 'liquid', 'cake']
['flo', 'tool', 'hole', 'gem', 'bomb', 'tree', 'piece', 'nut', 'thing', 'liquid', 'smash', 'net', 'container', 'single', 'result', 'weapon', 'trap', 'stick', 'lie', 'pebble']
['marlin', 'slug', 'fish', 'whale', 'shark', 'dolphin', 'pitcher', 'chip', 'snail', 'shell', 'diamond', 'catcher', 'giant', 'variable', 'tuna', 'player', 'plant', 'shotgun', 'crab', 'marine']
['agent', 'example', 'asset', 'alligator', 'instrument', 'individual', 'organism', 'animal', 'outfielder', 'octopus', 'engine', 'ace', 'ingredient', 'object', 'enemy', 'element', 'marlin', 'artifact', 'insect', 'item']
['shrimp', 'fish', 'sponge', 'crab', 'vegetable', 'food', 'seafood', 'lobster', 'cucumber', 'dish', 'fungus', 'parasite', 'worm', 'jelly', 'noun', 'mushroom', 'protein', 'chicken', 'chemical', 'coral']
['shrimp', 'fish', 'crab', 'sponge', 'parasite', 'worm', 'lobster', 'food', 'vegetable', 'chicken', 'cucumber', 'shark', 'dish', 'jelly', 'seafood', 'nut', 'cookie', 'snail', 'whale', 'shell']
['noun', 'symbol', 'frog', 'substance', 'bar', 'bird', 'mouse', 'tree', 'butterfly', 'protein', 'human', 'fish', 'device', 'snake', 'diamond', 'constellation', 'drug', 'variable', 'cat', 'horseshoe']
['noun', 'device', 'symbol', 'penis', 'person', 'human', 'substance', 'single', 'bar', 'formula', 'parasite', 'cat', 'frog', 'bat', 'drug', 'snake', 'character', 'mole', 'rat', 'mouse']
['fish', 'butterfly', 'species', 'bird', 'whale', 'crab', 'shark', 'human', 'dolphin', 'mussel', 'mushroom', 'snake', 'coral', 'seafood', 'snail', 'lobster', 'squid', 'fungus', 'salmon', 'genus']
['fish', 'bird', 'butterfly', 'whale', 'species', 'human', 'dolphin', 'turtle', 'snake', 'shark', 'predator', 'parasite', 'rainbow', 'crab', 'tiger', 'blue', 'creature', 'spider', 'snail', 'frog']
['symbol', 'tree', 'tool', 'word', 'name', 'substance', 'noun', 'coin', 'mineral', 'chemical', 'gas', 'suffix', 'root', 'chain', 'formula', 'beer', 'whale', 'cigarette', 'device', 'bottle']
['weapon', 'tool', 'shield', 'device', 'coin', 'piston', 'gas', 'gun', 'word', 'bottle', 'thing', 'liquid', 'cylinder', 'beer', 'knife', 'cane', 'chain', 'commodity', 'fork', 'truck']
