['signed', 'drafted', 'hired', 'traded', 'recruited', 'contracted', 'picked', 'selected', 'chosen', 'acquired', 'fired', 'used', 'employed', 'rejected', 'contacted', 'released', 'played', 'dropped', 'spotted', 'retained']
['been', 'eaten', 'killed', 'attacked', 'bitten', 'taken', 'kidnapped', 'visited', 'chosen', 'threatened', 'seen', 'murdered', 'found', 'insulted', 'chased', 'touched', 'slain', 'missed', 'targeted', 'called']
['eaten', 'taken', 'picked', 'bought', 'been', 'kept', 'brought', 'stolen', 'planted', 'sent', 'carried', 'seen', 'killed', 'chosen', 'loved', 'left', 'wanted', 'used', 'caught', 'found']
['been', 'contacted', 'asked', 'mentioned', 'called', 'approached', 'visited', 'dated', 'addressed', 'consulted', 'met', 'seen', 'touched', 'invited', 'chosen', 'hired', 'named', 'thanked', 'told', 'known']
['mentioned', 'asked', 'been', 'addressed', 'called', 'targeted', 'introduced', 'chosen', 'named', 'wanted', 'recommended', 'invited', 'approached', 'referred', 'suggested', 'hired', 'seen', 'visited', 'contacted', 'brought']
['contacted', 'been', 'visited', 'approached', 'seen', 'targeted', 'hired', 'killed', 'interviewed', 'attacked', 'called', 'joined', 'followed', 'consulted', 'accompanied', 'addressed', 'raided', 'met', 'received', 'watched']
['been', 'interviewed', 'killed', 'targeted', 'contacted', 'mentioned', 'seen', 'called', 'murdered', 'named', 'identified', 'spotted', 'hired', 'approached', 'kidnapped', 'shown', 'addressed', 'attacked', 'photographed', 'shot']
['contacted', 'chosen', 'wanted', 'asked', 'consulted', 'hired', 'approached', 'interviewed', 'been', 'requested', 'picked', 'suggested', 'sent', 'called', 'seen', 'considered', 'named', 'recruited', 'invited', 'mentioned']
['contacted', 'hired', 'consulted', 'asked', 'approached', 'wanted', 'been', 'used', 'chosen', 'called', 'sent', 'requested', 'seen', 'sought', 'trusted', 'interviewed', 'met', 'tried', 'visited', 'named']
['been', 'attacked', 'targeted', 'assaulted', 'insulted', 'beaten', 'killed', 'raped', 'hurt', 'murdered', 'abused', 'touched', 'slapped', 'kicked', 'kidnapped', 'scolded', 'bitten', 'questioned', 'punched', 'offended']
['been', 'hired', 'killed', 'beaten', 'encountered', 'seen', 'met', 'dated', 'approached', 'called', 'taught', 'contacted', 'insulted', 'recruited', 'interviewed', 'trained', 'chosen', 'attacked', 'told', 'mentioned']
['been', 'attacked', 'targeted', 'assaulted', 'insulted', 'beaten', 'killed', 'raped', 'hurt', 'murdered', 'abused', 'touched', 'slapped', 'kicked', 'kidnapped', 'scolded', 'bitten', 'questioned', 'punched', 'offended']
['been', 'become', 'killed', 'met', 'encountered', 'dated', 'hired', 'beaten', 'befriended', 'attacked', 'murdered', 'married', 'seen', 'contacted', 'tried', 'played', 'assaulted', 'abused', 'recruited', 'insulted']
['chosen', 'found', 'seen', 'killed', 'been', 'married', 'taken', 'hired', 'kissed', 'touched', 'loved', 'picked', 'met', 'brought', 'asked', 'approached', 'eaten', 'encountered', 'murdered', 'kidnapped']
['been', 'hired', 'married', 'dated', 'met', 'seen', 'loved', 'liked', 'killed', 'kissed', 'approached', 'become', 'chosen', 'asked', 'wanted', 'done', 'found', 'visited', 'encountered', 'known']
['contacted', 'received', 'visited', 'reached', 'attracted', 'found', 'met', 'encountered', 'called', 'paid', 'addressed', 'served', 'entertained', 'seen', 'missed', 'gotten', 'hired', 'bought', 'approached', 'asked']
['received', 'purchased', 'bought', 'eaten', 'ordered', 'taken', 'chosen', 'made', 'consumed', 'earned', 'added', 'gotten', 'baked', 'obtained', 'acquired', 'entered', 'used', 'brought', 'collected', 'requested']
['met', 'dated', 'chosen', 'photographed', 'seen', 'introduced', 'kissed', 'interviewed', 'approached', 'been', 'replaced', 'treated', 'paired', 'posed', 'modeled', 'discovered', 'beaten', 'shown', 'trained', 'signed']
['chosen', 'hired', 'interviewed', 'seen', 'posed', 'replaced', 'tried', 'painted', 'created', 'photographed', 'treated', 'been', 'dated', 'modeled', 'introduced', 'tested', 'used', 'approached', 'done', 'met']
['met', 'dated', 'chosen', 'photographed', 'seen', 'introduced', 'kissed', 'interviewed', 'approached', 'been', 'replaced', 'treated', 'paired', 'posed', 'modeled', 'discovered', 'beaten', 'shown', 'trained', 'signed']
['taken', 'painted', 'drawn', 'made', 'created', 'captured', 'done', 'obtained', 'took', 'chosen', 'produced', 'used', 'photographed', 'executed', 'shown', 'shot', 'kept', 'seen', 'tried', 'acquired']
['been', 'killed', 'eaten', 'bitten', 'attacked', 'chased', 'taken', 'called', 'murdered', 'touched', 'threatened', 'fed', 'insulted', 'hurt', 'kidnapped', 'targeted', 'found', 'seen', 'beaten', 'visited']
['taken', 'been', 'bought', 'killed', 'brought', 'picked', 'eaten', 'wanted', 'owned', 'bitten', 'used', 'had', 'hired', 'stolen', 'chosen', 'liked', 'sent', 'found', 'carried', 'seen']
['been', 'killed', 'eaten', 'bitten', 'attacked', 'chased', 'taken', 'called', 'murdered', 'touched', 'threatened', 'fed', 'insulted', 'hurt', 'kidnapped', 'targeted', 'found', 'seen', 'beaten', 'visited']
['taken', 'been', 'bought', 'killed', 'brought', 'picked', 'eaten', 'wanted', 'owned', 'bitten', 'used', 'had', 'hired', 'stolen', 'chosen', 'liked', 'sent', 'found', 'carried', 'seen']
['hired', 'contacted', 'chosen', 'consulted', 'approached', 'appointed', 'recruited', 'asked', 'met', 'found', 'selected', 'signed', 'requested', 'interviewed', 'called', 'joined', 'employed', 'received', 'used', 'needed']
['chosen', 'coached', 'invited', 'selected', 'picked', 'hired', 'contacted', 'named', 'asked', 'called', 'designated', 'appointed', 'wanted', 'joined', 'summoned', 'signed', 'recruited', 'chose', 'created', 'sent']
['been', 'hired', 'had', 'needed', 'taken', 'employed', 'used', 'attracted', 'pulled', 'driven', 'carried', 'drawn', 'wanted', 'seen', 'chosen', 'required', 'called', 'sent', 'owned', 'touched']
['driven', 'taken', 'entered', 'stolen', 'owned', 'rented', 'used', 'bought', 'been', 'chosen', 'drove', 'parked', 'ordered', 'found', 'seen', 'purchased', 'borrowed', 'left', 'wanted', 'picked']
['killed', 'been', 'taken', 'eaten', 'bitten', 'hunted', 'chosen', 'brought', 'slain', 'slaughtered', 'picked', 'sent', 'chased', 'carried', 'seen', 'raised', 'attacked', 'hired', 'caught', 'captured']
['killed', 'been', 'attacked', 'slain', 'taken', 'eaten', 'chosen', 'bitten', 'murdered', 'found', 'kidnapped', 'chased', 'seen', 'hired', 'sent', 'brought', 'called', 'captured', 'become', 'picked']
['killed', 'hunted', 'eaten', 'attacked', 'taken', 'captured', 'bitten', 'slaughtered', 'chased', 'caught', 'targeted', 'been', 'spotted', 'slain', 'found', 'shot', 'seen', 'picked', 'stolen', 'pursued']
['encountered', 'faced', 'experienced', 'met', 'attracted', 'been', 'seen', 'had', 'fought', 'become', 'known', 'captured', 'hunted', 'killed', 'spawned', 'provoked', 'detected', 'caught', 'found', 'tracked']
['been', 'dated', 'represented', 'chosen', 'influenced', 'met', 'shown', 'inspired', 'employed', 'portrayed', 'painted', 'resembled', 'impressed', 'photographed', 'seen', 'captured', 'replaced', 'featured', 'matched', 'interviewed']
['created', 'chosen', 'painted', 'designed', 'drawn', 'produced', 'made', 'taken', 'executed', 'used', 'selected', 'invented', 'sculpted', 'fabricated', 'modeled', 'copied', 'constructed', 'done', 'developed', 'captured']
['targeted', 'attacked', 'insulted', 'assaulted', 'been', 'beaten', 'killed', 'slapped', 'punched', 'kicked', 'touched', 'threatened', 'approached', 'bitten', 'abused', 'scolded', 'raped', 'murdered', 'offended', 'taken']
['been', 'recruited', 'chosen', 'encountered', 'hired', 'attacked', 'met', 'seen', 'killed', 'interviewed', 'approached', 'beaten', 'mentioned', 'fought', 'picked', 'joined', 'called', 'taken', 'contacted', 'befriended']
['been', 'stolen', 'kidnapped', 'killed', 'taken', 'robbed', 'targeted', 'found', 'hired', 'murdered', 'paid', 'approached', 'attacked', 'gotten', 'called', 'bought', 'caught', 'wanted', 'seen', 'contacted']
['hired', 'been', 'killed', 'paid', 'met', 'murdered', 'caught', 'found', 'seen', 'bought', 'contacted', 'engaged', 'kidnapped', 'married', 'called', 'become', 'known', 'approached', 'robbed', 'traded']
['been', 'asked', 'hired', 'killed', 'seen', 'called', 'brought', 'mentioned', 'chosen', 'taken', 'served', 'told', 'sent', 'eaten', 'bought', 'introduced', 'wanted', 'summoned', 'visited', 'found']
['been', 'taken', 'hired', 'used', 'chosen', 'brought', 'bought', 'carried', 'rented', 'employed', 'owned', 'sent', 'worn', 'had', 'called', 'seen', 'driven', 'wanted', 'paid', 'stolen']
['been', 'taken', 'picked', 'bitten', 'bought', 'chosen', 'eaten', 'gotten', 'adopted', 'seen', 'bred', 'had', 'caught', 'found', 'killed', 'loved', 'wanted', 'captured', 'got', 'missed']
['bitten', 'been', 'killed', 'eaten', 'touched', 'kidnapped', 'taken', 'attacked', 'hurt', 'fed', 'chased', 'abducted', 'picked', 'beaten', 'captured', 'rescued', 'scared', 'caught', 'murdered', 'targeted']
['picked', 'chosen', 'bought', 'been', 'bred', 'brought', 'wanted', 'taken', 'sent', 'seen', 'found', 'trained', 'given', 'recommended', 'ordered', 'hired', 'called', 'kept', 'meant', 'liked']
['chosen', 'hired', 'been', 'met', 'found', 'asked', 'contacted', 'seen', 'needed', 'used', 'taken', 'wanted', 'picked', 'called', 'encountered', 'had', 'visited', 'consulted', 'gotten', 'missed']
['been', 'killed', 'kissed', 'attacked', 'taken', 'seen', 'called', 'slapped', 'murdered', 'bitten', 'hired', 'touched', 'hit', 'beaten', 'met', 'shot', 'said', 'done', 'asked', 'grabbed']
['been', 'made', 'killed', 'had', 'taken', 'become', 'met', 'gotten', 'attacked', 'seen', 'called', 'found', 'mentioned', 'brought', 'hit', 'murdered', 'betrayed', 'kissed', 'attracted', 'lost']
['chosen', 'been', 'trusted', 'asked', 'known', 'hired', 'killed', 'summoned', 'called', 'had', 'wanted', 'commanded', 'seen', 'taken', 'consulted', 'used', 'told', 'mentioned', 'found', 'served']
['been', 'hired', 'killed', 'chosen', 'asked', 'told', 'trusted', 'consulted', 'known', 'called', 'mentioned', 'employed', 'approached', 'paid', 'wanted', 'seen', 'sent', 'found', 'contacted', 'taken']
['seen', 'targeted', 'found', 'killed', 'discovered', 'spotted', 'identified', 'interviewed', 'kidnapped', 'abducted', 'captured', 'encountered', 'photographed', 'approached', 'caught', 'tracked', 'recruited', 'contacted', 'taken', 'named']
['hired', 'kidnapped', 'contacted', 'been', 'met', 'married', 'dated', 'murdered', 'approached', 'killed', 'befriended', 'interviewed', 'encountered', 'recruited', 'abducted', 'employed', 'wanted', 'visited', 'trusted', 'seen']
['killed', 'taken', 'been', 'bitten', 'eaten', 'hunted', 'seen', 'picked', 'slain', 'chosen', 'chased', 'brought', 'captured', 'sent', 'attacked', 'caught', 'carried', 'found', 'slaughtered', 'raised']
['been', 'killed', 'attacked', 'taken', 'eaten', 'slain', 'seen', 'encountered', 'chosen', 'found', 'bitten', 'called', 'become', 'struck', 'captured', 'murdered', 'chased', 'met', 'approached', 'threatened']
['chosen', 'mentioned', 'summoned', 'seen', 'married', 'been', 'approached', 'killed', 'betrayed', 'asked', 'loved', 'told', 'known', 'captured', 'met', 'wanted', 'brought', 'insulted', 'murdered', 'encountered']
['married', 'chosen', 'killed', 'been', 'murdered', 'asked', 'mentioned', 'loved', 'seen', 'hired', 'betrayed', 'summoned', 'told', 'insulted', 'kidnapped', 'sent', 'met', 'wed', 'knighted', 'dated']
['chosen', 'hired', 'appointed', 'sent', 'summoned', 'asked', 'brought', 'requested', 'called', 'invited', 'made', 'consulted', 'dispatched', 'employed', 'selected', 'ordered', 'assigned', 'paid', 'taken', 'commissioned']
['chosen', 'ordered', 'cooked', 'eaten', 'made', 'given', 'done', 'prepared', 'preferred', 'suggested', 'picked', 'liked', 'meant', 'arranged', 'selected', 'taken', 'said', 'sent', 'been', 'baked']
['chosen', 'hired', 'mentioned', 'called', 'contacted', 'asked', 'named', 'consulted', 'sent', 'appointed', 'suggested', 'approached', 'been', 'wanted', 'summoned', 'recruited', 'invited', 'recommended', 'picked', 'brought']
['contacted', 'hired', 'asked', 'consulted', 'approached', 'called', 'chosen', 'been', 'mentioned', 'seen', 'appointed', 'named', 'wanted', 'trusted', 'found', 'summoned', 'sent', 'told', 'used', 'recruited']
['hired', 'contacted', 'chosen', 'asked', 'met', 'consulted', 'found', 'encountered', 'approached', 'needed', 'been', 'called', 'seen', 'requested', 'wanted', 'trusted', 'visited', 'mentioned', 'invited', 'summoned']
['chosen', 'picked', 'selected', 'recommended', 'coached', 'mentioned', 'hired', 'called', 'spotted', 'named', 'suggested', 'asked', 'wanted', 'recruited', 'targeted', 'sent', 'found', 'contacted', 'approached', 'invited']
['been', 'married', 'become', 'met', 'chosen', 'adopted', 'seen', 'had', 'killed', 'known', 'dated', 'touched', 'contacted', 'received', 'born', 'lost', 'loved', 'taken', 'asked', 'from']
['adopted', 'chosen', 'been', 'taken', 'taught', 'raised', 'rejected', 'married', 'killed', 'loved', 'received', 'trained', 'had', 'abused', 'kidnapped', 'employed', 'lost', 'educated', 'hired', 'born']
['chosen', 'mentioned', 'asked', 'recommended', 'suggested', 'been', 'named', 'interviewed', 'consulted', 'questioned', 'contacted', 'approached', 'identified', 'wanted', 'picked', 'called', 'selected', 'introduced', 'taken', 'recruited']
['contacted', 'consulted', 'hired', 'asked', 'been', 'chosen', 'approached', 'called', 'appointed', 'trusted', 'sent', 'summoned', 'visited', 'requested', 'dated', 'met', 'told', 'employed', 'encountered', 'interviewed']
['arrested', 'caught', 'killed', 'found', 'identified', 'targeted', 'seen', 'tracked', 'spotted', 'encountered', 'tried', 'suspected', 'captured', 'discovered', 'taken', 'hired', 'framed', 'contacted', 'recruited', 'interviewed']
['hired', 'called', 'contacted', 'sent', 'dispatched', 'been', 'used', 'summoned', 'recruited', 'alerted', 'killed', 'paid', 'asked', 'told', 'drawn', 'ordered', 'encountered', 'employed', 'brought', 'enlisted']
['chosen', 'contacted', 'consulted', 'asked', 'interviewed', 'approached', 'appointed', 'hired', 'requested', 'selected', 'called', 'invited', 'summoned', 'picked', 'challenged', 'named', 'nominated', 'recommended', 'seen', 'notified']
['chosen', 'contacted', 'approached', 'selected', 'asked', 'consulted', 'picked', 'invited', 'requested', 'recommended', 'interviewed', 'hired', 'called', 'wanted', 'suggested', 'chose', 'visited', 'nominated', 'targeted', 'named']
['contacted', 'hired', 'consulted', 'asked', 'called', 'approached', 'been', 'chosen', 'visited', 'requested', 'appointed', 'sent', 'named', 'paid', 'dispatched', 'interviewed', 'told', 'employed', 'dated', 'used']
['hired', 'contacted', 'consulted', 'sent', 'been', 'called', 'approached', 'dispatched', 'asked', 'appointed', 'employed', 'chosen', 'interviewed', 'met', 'paid', 'visited', 'requested', 'encountered', 'seen', 'used']
['interviewed', 'contacted', 'chosen', 'visited', 'been', 'consulted', 'mentioned', 'named', 'seen', 'asked', 'hired', 'photographed', 'dated', 'approached', 'identified', 'found', 'written', 'killed', 'presented', 'encountered']
['chosen', 'visited', 'been', 'taken', 'attended', 'entered', 'joined', 'done', 'used', 'received', 'requested', 'worked', 'played', 'encountered', 'approached', 'hired', 'seen', 'reached', 'asked', 'accessed']
['been', 'killed', 'mentioned', 'called', 'attacked', 'hired', 'addressed', 'told', 'approached', 'commanded', 'asked', 'seen', 'named', 'chosen', 'summoned', 'contacted', 'targeted', 'taken', 'murdered', 'consulted']
['killed', 'been', 'hired', 'commanded', 'chosen', 'sent', 'attacked', 'recruited', 'told', 'mentioned', 'taken', 'dispatched', 'called', 'murdered', 'fired', 'asked', 'addressed', 'betrayed', 'named', 'targeted']
['found', 'caught', 'taken', 'picked', 'killed', 'captured', 'discovered', 'hunted', 'seen', 'eaten', 'spotted', 'encountered', 'detected', 'chosen', 'targeted', 'bitten', 'studied', 'used', 'saved', 'rescued']
['killed', 'been', 'attacked', 'bitten', 'targeted', 'eaten', 'kidnapped', 'contacted', 'touched', 'struck', 'hunted', 'taken', 'captured', 'murdered', 'encountered', 'caught', 'hit', 'approached', 'abducted', 'threatened']
['visited', 'gone', 'traveled', 'travelled', 'been', 'arrived', 'stayed', 'come', 'taken', 'reached', 'stopped', 'left', 'entered', 'seen', 'settled', 'attended', 'passed', 'flown', 'eaten', 'disappeared']
['attracted', 'hosted', 'welcomed', 'entertained', 'offered', 'received', 'housed', 'invited', 'served', 'accepted', 'seen', 'provided', 'taken', 'presented', 'featured', 'greeted', 'brought', 'available', 'sold', 'delivered']
['hired', 'chosen', 'been', 'wanted', 'married', 'asked', 'contacted', 'employed', 'taken', 'used', 'found', 'appointed', 'called', 'dated', 'sent', 'gotten', 'paid', 'bought', 'had', 'kidnapped']
['been', 'hired', 'married', 'chosen', 'killed', 'taken', 'told', 'brought', 'found', 'kidnapped', 'murdered', 'seen', 'called', 'named', 'bought', 'dated', 'sent', 'asked', 'mentioned', 'loved']
['kidnapped', 'been', 'killed', 'murdered', 'abducted', 'attacked', 'raped', 'approached', 'contacted', 'seen', 'married', 'joined', 'targeted', 'visited', 'accompanied', 'assaulted', 'befriended', 'met', 'rescued', 'captured']
['been', 'kidnapped', 'killed', 'met', 'murdered', 'married', 'hired', 'abducted', 'encountered', 'seen', 'contacted', 'approached', 'betrayed', 'found', 'dated', 'identified', 'captured', 'tried', 'befriended', 'rescued']
['been', 'chosen', 'mentioned', 'played', 'spoken', 'asked', 'called', 'meant', 'taken', 'done', 'be', 'seen', 'shown', 'touched', 'used', 'known', 'invited', 'killed', 'picked', 'loved']
['been', 'chosen', 'played', 'mentioned', 'spoken', 'picked', 'asked', 'heard', 'taken', 'used', 'called', 'seen', 'loved', 'touched', 'done', 'invited', 'meant', 'introduced', 'approached', 'killed']
['been', 'chosen', 'mentioned', 'played', 'called', 'asked', 'killed', 'loved', 'picked', 'seen', 'kissed', 'approached', 'touched', 'wanted', 'taken', 'spoken', 'meant', 'heard', 'contacted', 'invited']
['chosen', 'been', 'loved', 'played', 'spoken', 'kissed', 'picked', 'heard', 'seen', 'sung', 'mentioned', 'done', 'taken', 'called', 'written', 'said', 'wanted', 'asked', 'known', 'used']
['chosen', 'mentioned', 'recommended', 'named', 'hired', 'selected', 'asked', 'interviewed', 'called', 'been', 'taught', 'targeted', 'picked', 'suggested', 'introduced', 'invited', 'recruited', 'dumped', 'contacted', 'dismissed']
['chosen', 'approached', 'been', 'dated', 'contacted', 'met', 'asked', 'recommended', 'hired', 'questioned', 'trusted', 'interviewed', 'challenged', 'joined', 'consulted', 'called', 'mentioned', 'visited', 'known', 'passed']
['been', 'killed', 'mentioned', 'chosen', 'seen', 'kissed', 'called', 'married', 'asked', 'taken', 'known', 'murdered', 'meant', 'told', 'touched', 'attacked', 'said', 'found', 'met', 'dated']
['been', 'killed', 'seen', 'murdered', 'kissed', 'married', 'told', 'called', 'approached', 'touched', 'mentioned', 'attacked', 'visited', 'taken', 'dated', 'hired', 'asked', 'met', 'kidnapped', 'insulted']
['attended', 'taken', 'chosen', 'visited', 'entered', 'joined', 'been', 'done', 'boarded', 'arranged', 'left', 'eaten', 'played', 'occupied', 'rented', 'received', 'undergone', 'requested', 'used', 'hosted']
['interviewed', 'contacted', 'visited', 'mentioned', 'chosen', 'identified', 'consulted', 'photographed', 'seen', 'dated', 'written', 'named', 'selected', 'discovered', 'found', 'targeted', 'known', 'recommended', 'hired', 'encountered']
['been', 'asked', 'targeted', 'mentioned', 'meant', 'included', 'addressed', 'concerned', 'chosen', 'suggested', 'involved', 'touched', 'indicated', 'referenced', 'taken', 'answered', 'revealed', 'named', 'bothered', 'told']
['answered', 'asked', 'posed', 'given', 'received', 'addressed', 'replied', 'voiced', 'chosen', 'submitted', 'uttered', 'answer', 'written', 'spoken', 'said', 'prompted', 'told', 'mentioned', 'suggested', 'responded']
['killed', 'shot', 'been', 'targeted', 'attacked', 'injured', 'struck', 'assaulted', 'threatened', 'hit', 'fired', 'taken', 'murdered', 'rescued', 'wounded', 'stabbed', 'found', 'touched', 'drowned', 'bitten']
['been', 'killed', 'attacked', 'met', 'contacted', 'seen', 'injured', 'called', 'fired', 'assaulted', 'beaten', 'fought', 'hit', 'punched', 'shot', 'missed', 'encountered', 'murdered', 'struck', 'targeted']
['chosen', 'ordered', 'cooked', 'eaten', 'made', 'given', 'done', 'prepared', 'preferred', 'suggested', 'picked', 'liked', 'meant', 'arranged', 'selected', 'taken', 'said', 'sent', 'been', 'baked']
['chosen', 'hired', 'appointed', 'sent', 'summoned', 'asked', 'brought', 'requested', 'called', 'invited', 'made', 'consulted', 'dispatched', 'employed', 'selected', 'ordered', 'assigned', 'paid', 'taken', 'commissioned']
['treated', 'been', 'taken', 'visited', 'called', 'killed', 'seen', 'contacted', 'found', 'missed', 'addressed', 'attacked', 'met', 'bitten', 'brought', 'interviewed', 'touched', 'examined', 'received', 'encountered']
['been', 'contacted', 'dated', 'visited', 'met', 'treated', 'called', 'killed', 'seen', 'encountered', 'become', 'taken', 'used', 'married', 'found', 'asked', 'approached', 'touched', 'received', 'interviewed']
['hired', 'chosen', 'contacted', 'consulted', 'appointed', 'recruited', 'employed', 'needed', 'asked', 'called', 'used', 'met', 'found', 'approached', 'interviewed', 'selected', 'trusted', 'sent', 'fired', 'requested']
['chosen', 'coached', 'picked', 'selected', 'named', 'called', 'invited', 'mentioned', 'wanted', 'recommended', 'asked', 'played', 'designated', 'summoned', 'sent', 'suggested', 'introduced', 'chose', 'appointed', 'announced']
['been', 'killed', 'identified', 'found', 'named', 'seen', 'targeted', 'encountered', 'mentioned', 'suspected', 'discovered', 'known', 'spotted', 'tracked', 'interviewed', 'called', 'contacted', 'chosen', 'considered', 'caught']
['been', 'hired', 'killed', 'contacted', 'murdered', 'asked', 'kidnapped', 'employed', 'approached', 'become', 'seen', 'met', 'known', 'found', 'chosen', 'consulted', 'taken', 'called', 'targeted', 'encountered']
['been', 'interviewed', 'told', 'contacted', 'killed', 'identified', 'called', 'questioned', 'named', 'taken', 'framed', 'betrayed', 'asked', 'seen', 'murdered', 'heard', 'hired', 'found', 'become', 'raised']
['been', 'killed', 'interviewed', 'identified', 'contacted', 'met', 'addressed', 'told', 'murdered', 'targeted', 'confronted', 'named', 'represented', 'found', 'encountered', 'questioned', 'betrayed', 'become', 'called', 'faced']
['contacted', 'chosen', 'asked', 'approached', 'hired', 'called', 'consulted', 'been', 'met', 'visited', 'encountered', 'told', 'joined', 'seen', 'trusted', 'requested', 'summoned', 'wanted', 'interviewed', 'recruited']
['chosen', 'used', 'picked', 'thrown', 'selected', 'taken', 'placed', 'dropped', 'ordered', 'put', 'given', 'inserted', 'worn', 'grabbed', 'found', 'received', 'touched', 'bought', 'created', 'sent']
['bitten', 'killed', 'eaten', 'attacked', 'taken', 'touched', 'chased', 'been', 'beaten', 'caught', 'grabbed', 'swallowed', 'hurt', 'shot', 'targeted', 'kicked', 'slaughtered', 'kidnapped', 'slain', 'murdered']
['bitten', 'taken', 'been', 'eaten', 'gotten', 'picked', 'bought', 'killed', 'grabbed', 'caught', 'beaten', 'seen', 'attacked', 'kissed', 'stolen', 'followed', 'chased', 'had', 'chosen', 'adopted']
['been', 'hired', 'paid', 'killed', 'called', 'taken', 'met', 'contacted', 'engaged', 'seen', 'found', 'asked', 'targeted', 'approached', 'known', 'brought', 'meant', 'traded', 'murdered', 'bought']
['been', 'targeted', 'taken', 'killed', 'kidnapped', 'stolen', 'robbed', 'approached', 'attacked', 'hired', 'murdered', 'seen', 'found', 'called', 'brought', 'asked', 'handled', 'caught', 'missed', 'paid']
['contacted', 'interviewed', 'selected', 'chosen', 'hired', 'approached', 'consulted', 'recommended', 'identified', 'asked', 'named', 'called', 'met', 'found', 'appointed', 'requested', 'targeted', 'visited', 'invited', 'seen']
['contacted', 'consulted', 'visited', 'called', 'approached', 'hired', 'met', 'encountered', 'requested', 'asked', 'seen', 'notified', 'received', 'interviewed', 'been', 'sent', 'sought', 'used', 'paid', 'identified']
['hired', 'been', 'chosen', 'asked', 'called', 'mentioned', 'sent', 'paid', 'picked', 'named', 'contacted', 'taken', 'killed', 'wanted', 'consulted', 'dated', 'told', 'brought', 'suggested', 'invited']
['been', 'hired', 'called', 'asked', 'contacted', 'mentioned', 'used', 'approached', 'chosen', 'consulted', 'seen', 'trusted', 'killed', 'told', 'paid', 'dated', 'visited', 'thanked', 'named', 'met']
['invited', 'requested', 'welcomed', 'received', 'chosen', 'seen', 'recommended', 'attracted', 'taken', 'visited', 'sent', 'selected', 'asked', 'entertained', 'wanted', 'mentioned', 'brought', 'arranged', 'accepted', 'offered']
['contacted', 'hired', 'consulted', 'met', 'encountered', 'approached', 'visited', 'seen', 'called', 'asked', 'requested', 'sought', 'received', 'sent', 'chosen', 'dispatched', 'paid', 'found', 'employed', 'been']
['hired', 'chosen', 'named', 'found', 'sent', 'selected', 'mentioned', 'suggested', 'identified', 'known', 'called', 'discovered', 'revealed', 'recruited', 'killed', 'commissioned', 'summoned', 'picked', 'created', 'spotted']
['hired', 'chosen', 'killed', 'contacted', 'consulted', 'been', 'sent', 'recruited', 'murdered', 'dispatched', 'asked', 'commissioned', 'paid', 'trusted', 'captured', 'summoned', 'fired', 'approached', 'told', 'called']
['killed', 'captured', 'executed', 'slain', 'enlisted', 'taken', 'wounded', 'saved', 'rescued', 'defeated', 'fought', 'chosen', 'commanded', 'betrayed', 'been', 'encountered', 'beaten', 'sacrificed', 'murdered', 'recruited']
['commanded', 'killed', 'hired', 'trained', 'enlisted', 'sent', 'recruited', 'captured', 'dispatched', 'saved', 'chosen', 'betrayed', 'rescued', 'taken', 'raised', 'served', 'encountered', 'fought', 'employed', 'wounded']
['attacked', 'targeted', 'beaten', 'assaulted', 'insulted', 'raped', 'abused', 'killed', 'kicked', 'hurt', 'punched', 'threatened', 'murdered', 'been', 'kidnapped', 'slapped', 'offended', 'touched', 'bitten', 'humiliated']
['been', 'encountered', 'met', 'killed', 'recruited', 'befriended', 'beaten', 'hired', 'become', 'seen', 'attacked', 'interviewed', 'chosen', 'murdered', 'approached', 'contacted', 'fought', 'trained', 'married', 'tried']
['attacked', 'taken', 'eaten', 'chosen', 'killed', 'been', 'encountered', 'hunted', 'targeted', 'captured', 'picked', 'invaded', 'entered', 'approached', 'stolen', 'found', 'chased', 'seen', 'slain', 'bitten']
['encountered', 'identified', 'spotted', 'found', 'detected', 'chosen', 'seen', 'suggested', 'hunted', 'pictured', 'discovered', 'selected', 'imagined', 'described', 'picked', 'captured', 'mentioned', 'targeted', 'summoned', 'created']
['chosen', 'mentioned', 'summoned', 'been', 'killed', 'commanded', 'asked', 'seen', 'approached', 'addressed', 'slain', 'served', 'betrayed', 'called', 'attacked', 'wanted', 'brought', 'taken', 'told', 'sent']
['chosen', 'killed', 'summoned', 'been', 'asked', 'mentioned', 'commanded', 'addressed', 'sent', 'told', 'slain', 'seen', 'approached', 'married', 'hired', 'brought', 'betrayed', 'called', 'served', 'murdered']
['been', 'attacked', 'targeted', 'assaulted', 'killed', 'insulted', 'beaten', 'abused', 'raped', 'touched', 'murdered', 'kicked', 'bitten', 'punched', 'approached', 'kidnapped', 'defended', 'slapped', 'hurt', 'questioned']
['been', 'killed', 'become', 'encountered', 'met', 'attacked', 'hired', 'dated', 'fought', 'recruited', 'beaten', 'befriended', 'seen', 'murdered', 'played', 'abused', 'contacted', 'married', 'assaulted', 'tried']
['killed', 'been', 'hunted', 'slain', 'chased', 'murdered', 'caught', 'kidnapped', 'attacked', 'hired', 'bitten', 'eaten', 'found', 'targeted', 'slaughtered', 'taken', 'captured', 'seen', 'driven', 'become']
['killed', 'been', 'hunted', 'taken', 'bitten', 'eaten', 'chased', 'seen', 'stolen', 'slain', 'driven', 'brought', 'caught', 'hired', 'attacked', 'found', 'carried', 'bought', 'picked', 'kidnapped']
