['lost', 'chosen', 'used', 'fielded', 'sent', 'beaten', 'picked', 'selected', 'been', 'hired', 'fired', 'included', 'signed', 'involved', 'targeted', 'killed', 'taken', 'played', 'recruited', 'injured']
['been', 'called', 'taken', 'attacked', 'killed', 'chosen', 'sent', 'picked', 'found', 'followed', 'brought', 'mentioned', 'seen', 'shot', 'targeted', 'left', 'invited', 'made', 'hired', 'told']
['taken', 'used', 'said', 'picked', 'been', 'chosen', 'called', 'found', 'left', 'brought', 'gone', 'sent', 'asked', 'mentioned', 'bought', 'broken', 'made', 'dropped', 'opened', 'answered']
['been', 'served', 'called', 'chosen', 'hired', 'mentioned', 'asked', 'named', 'told', 'met', 'seen', 'killed', 'invited', 'picked', 'known', 'contacted', 'liked', 'found', 'visited', 'said']
['served', 'hired', 'been', 'chosen', 'taken', 'picked', 'brought', 'invited', 'called', 'mentioned', 'asked', 'ordered', 'selected', 'killed', 'sent', 'requested', 'paid', 'found', 'had', 'wanted']
['been', 'killed', 'seen', 'shot', 'attacked', 'murdered', 'beaten', 'hit', 'told', 'called', 'kidnapped', 'targeted', 'stabbed', 'become', 'found', 'hired', 'taken', 'met', 'engaged', 'followed']
['taken', 'said', 'heard', 'called', 'used', 'made', 'seen', 'been', 'found', 'missed', 'written', 'chosen', 'asked', 'left', 'sent', 'mentioned', 'spoken', 'read', 'given', 'followed']
['hired', 'chosen', 'called', 'sent', 'recommended', 'contacted', 'named', 'selected', 'used', 'suggested', 'engaged', 'employed', 'identified', 'been', 'picked', 'fired', 'appointed', 'asked', 'told', 'known']
['hired', 'used', 'called', 'contacted', 'employed', 'engaged', 'been', 'sent', 'chosen', 'appointed', 'asked', 'mentioned', 'requested', 'found', 'sought', 'provided', 'summoned', 'named', 'selected', 'assigned']
['beaten', 'been', 'chosen', 'taught', 'taken', 'picked', 'killed', 'attacked', 'punched', 'expelled', 'selected', 'targeted', 'bitten', 'shot', 'hit', 'become', 'seen', 'sent', 'punished', 'hired']
['chosen', 'beaten', 'used', 'taken', 'picked', 'sent', 'hired', 'taught', 'killed', 'fired', 'been', 'spoken', 'won', 'selected', 'told', 'brought', 'said', 'punched', 'committed', 'broken']
['beaten', 'been', 'chosen', 'taught', 'taken', 'picked', 'killed', 'attacked', 'punched', 'expelled', 'selected', 'targeted', 'bitten', 'shot', 'hit', 'become', 'seen', 'sent', 'punished', 'hired']
['beaten', 'taken', 'chosen', 'used', 'picked', 'been', 'faced', 'punched', 'killed', 'spoken', 'won', 'committed', 'broken', 'taught', 'made', 'sent', 'fallen', 'selected', 'learned', 'fired']
['married', 'seen', 'hired', 'found', 'killed', 'picked', 'been', 'chosen', 'brought', 'taken', 'invited', 'met', 'followed', 'sent', 'called', 'mentioned', 'noticed', 'named', 'left', 'selected']
['picked', 'hired', 'chosen', 'taken', 'used', 'been', 'brought', 'planted', 'sent', 'gone', 'found', 'left', 'married', 'killed', 'selected', 'seen', 'employed', 'mentioned', 'eaten', 'bought']
['served', 'lost', 'hired', 'paid', 'taken', 'killed', 'fired', 'missed', 'left', 'not', 'called', 'had', 'met', 'received', 'passed', 'employed', 'used', 'visited', 'sent', 'found']
['paid', 'killed', 'served', 'hired', 'left', 'fired', 'lost', 'met', 'engaged', 'called', 'beaten', 'reached', 'hit', 'gone', 'seen', 'been', 'used', 'passed', 'missed', 'drunk']
['hired', 'seen', 'chosen', 'signed', 'met', 'married', 'been', 'painted', 'employed', 'represented', 'identified', 'killed', 'used', 'admired', 'dated', 'known', 'engaged', 'selected', 'photographed', 'found']
['chosen', 'used', 'hired', 'taken', 'seen', 'picked', 'been', 'dated', 'replaced', 'shot', 'employed', 'selected', 'killed', 'signed', 'fired', 'met', 'photographed', 'wanted', 'found', 'targeted']
['hired', 'seen', 'chosen', 'signed', 'met', 'married', 'been', 'painted', 'employed', 'represented', 'identified', 'killed', 'used', 'admired', 'dated', 'known', 'engaged', 'selected', 'photographed', 'found']
['taken', 'used', 'made', 'chosen', 'done', 'painted', 'created', 'produced', 'wanted', 'seen', 'worn', 'captured', 'requested', 'sent', 'submitted', 'drawn', 'been', 'shot', 'completed', 'selected']
['been', 'attacked', 'called', 'taken', 'killed', 'followed', 'found', 'picked', 'chosen', 'seen', 'targeted', 'mentioned', 'left', 'hit', 'sent', 'brought', 'made', 'shot', 'approached', 'gone']
['taken', 'sent', 'called', 'brought', 'been', 'chosen', 'kept', 'found', 'mentioned', 'used', 'killed', 'picked', 'seen', 'hired', 'wanted', 'spotted', 'had', 'left', 'adopted', 'bought']
['been', 'attacked', 'called', 'taken', 'killed', 'followed', 'found', 'picked', 'chosen', 'seen', 'targeted', 'mentioned', 'left', 'hit', 'sent', 'brought', 'made', 'shot', 'approached', 'gone']
['taken', 'sent', 'called', 'brought', 'been', 'chosen', 'kept', 'found', 'mentioned', 'used', 'killed', 'picked', 'seen', 'hired', 'wanted', 'spotted', 'had', 'left', 'adopted', 'bought']
['chosen', 'hired', 'picked', 'selected', 'sent', 'lost', 'used', 'fired', 'called', 'named', 'nominated', 'asked', 'invited', 'engaged', 'requested', 'appointed', 'beaten', 'employed', 'had', 'assigned']
['chosen', 'selected', 'picked', 'coached', 'sent', 'called', 'hired', 'eliminated', 'named', 'beaten', 'invited', 'defeated', 'favored', 'used', 'assigned', 'taken', 'led', 'joined', 'played', 'won']
['used', 'had', 'been', 'taken', 'employed', 'hired', 'seen', 'passed', 'hit', 'killed', 'carried', 'chosen', 'sent', 'engaged', 'served', 'featured', 'involved', 'driven', 'brought', 'from']
['taken', 'driven', 'rented', 'used', 'stolen', 'seen', 'chosen', 'hired', 'brought', 'bought', 'borrowed', 'purchased', 'left', 'ordered', 'stopped', 'found', 'sent', 'owned', 'spotted', 'pulled']
['taken', 'brought', 'sent', 'seen', 'found', 'chosen', 'killed', 'shot', 'picked', 'used', 'dropped', 'been', 'spotted', 'made', 'called', 'hit', 'attacked', 'struck', 'hidden', 'left']
['killed', 'attacked', 'taken', 'targeted', 'shot', 'chosen', 'found', 'been', 'bitten', 'hit', 'picked', 'brought', 'seen', 'eaten', 'struck', 'sent', 'kidnapped', 'captured', 'told', 'called']
['killed', 'attacked', 'taken', 'eaten', 'shot', 'bitten', 'caught', 'struck', 'captured', 'targeted', 'jumped', 'slain', 'picked', 'hunted', 'hit', 'chosen', 'spotted', 'released', 'followed', 'missed']
['attacked', 'struck', 'encountered', 'killed', 'missed', 'taken', 'bitten', 'committed', 'chosen', 'engaged', 'escaped', 'targeted', 'been', 'avoided', 'faced', 'made', 'used', 'entered', 'eaten', 'become']
['been', 'represented', 'chosen', 'hired', 'employed', 'used', 'identified', 'signed', 'seen', 'favored', 'impressed', 'killed', 'married', 'featured', 'known', 'met', 'painted', 'played', 'worked', 'was']
['used', 'chosen', 'painted', 'taken', 'preferred', 'employed', 'favored', 'created', 'wanted', 'selected', 'designed', 'worn', 'signed', 'hired', 'intended', 'been', 'seen', 'represented', 'requested', 'done']
['chosen', 'beaten', 'attacked', 'picked', 'killed', 'taken', 'selected', 'taught', 'targeted', 'dismissed', 'mentioned', 'expelled', 'struck', 'hit', 'warned', 'insulted', 'named', 'passed', 'punched', 'punished']
['chosen', 'taken', 'used', 'picked', 'broken', 'beaten', 'fallen', 'passed', 'made', 'been', 'become', 'dropped', 'struck', 'hit', 'selected', 'gone', 'entered', 'attacked', 'turned', 'left']
['taken', 'been', 'killed', 'targeted', 'robbed', 'stolen', 'murdered', 'hired', 'found', 'hit', 'brought', 'attacked', 'picked', 'sent', 'located', 'kidnapped', 'engaged', 'served', 'chosen', 'stopped']
['been', 'hired', 'taken', 'sent', 'caught', 'brought', 'seen', 'chosen', 'found', 'picked', 'used', 'stolen', 'engaged', 'followed', 'targeted', 'hit', 'wanted', 'killed', 'called', 'paid']
['been', 'hired', 'chosen', 'killed', 'taken', 'picked', 'evicted', 'paid', 'selected', 'married', 'employed', 'appointed', 'become', 'called', 'sent', 'fired', 'found', 'murdered', 'named', 'served']
['been', 'hired', 'killed', 'married', 'chosen', 'employed', 'become', 'picked', 'paid', 'sent', 'taken', 'used', 'found', 'engaged', 'seen', 'fired', 'bought', 'selected', 'met', 'called']
['chosen', 'been', 'taken', 'picked', 'adopted', 'found', 'seen', 'eaten', 'lost', 'wanted', 'spotted', 'used', 'bitten', 'selected', 'kicked', 'had', 'brought', 'named', 'captured', 'called']
['been', 'adopted', 'taken', 'had', 'become', 'chosen', 'lost', 'seen', 'bitten', 'sired', 'picked', 'killed', 'eaten', 'raised', 'found', 'grown', 'resembled', 'carried', 'named', 'wanted']
['chosen', 'taken', 'picked', 'used', 'selected', 'brought', 'found', 'bought', 'sent', 'kept', 'adopted', 'given', 'wanted', 'purchased', 'named', 'called', 'stolen', 'been', 'captured', 'seen']
['chosen', 'been', 'picked', 'taken', 'hired', 'seen', 'used', 'selected', 'trained', 'found', 'mentioned', 'recommended', 'met', 'employed', 'brought', 'followed', 'called', 'named', 'known', 'adopted']
['chosen', 'picked', 'been', 'beaten', 'taken', 'killed', 'shot', 'punched', 'seen', 'told', 'played', 'named', 'hit', 'found', 'called', 'gone', 'sent', 'kissed', 'attacked', 'saved']
['been', 'made', 'lost', 'become', 'killed', 'taken', 'chosen', 'shot', 'left', 'betrayed', 'picked', 'found', 'had', 'sent', 'murdered', 'brought', 'gone', 'beaten', 'attacked', 'met']
['chosen', 'hired', 'picked', 'sent', 'taken', 'found', 'selected', 'been', 'killed', 'left', 'employed', 'served', 'brought', 'had', 'appointed', 'used', 'called', 'paid', 'named', 'struck']
['picked', 'chosen', 'selected', 'hired', 'bought', 'purchased', 'been', 'killed', 'found', 'sold', 'sent', 'brought', 'mentioned', 'planted', 'employed', 'taken', 'named', 'married', 'used', 'captured']
['used', 'taken', 'found', 'killed', 'identified', 'followed', 'chosen', 'murdered', 'hired', 'sent', 'seen', 'picked', 'called', 'stolen', 'kidnapped', 'been', 'left', 'met', 'made', 'named']
['married', 'taken', 'killed', 'murdered', 'hired', 'used', 'left', 'chosen', 'been', 'stolen', 'kissed', 'engaged', 'lost', 'found', 'met', 'visited', 'kidnapped', 'sent', 'fired', 'committed']
['taken', 'killed', 'seen', 'struck', 'used', 'shot', 'found', 'brought', 'dropped', 'attacked', 'made', 'chosen', 'fallen', 'broken', 'beaten', 'hit', 'picked', 'sent', 'jumped', 'spotted']
['killed', 'attacked', 'eaten', 'shot', 'captured', 'taken', 'bitten', 'struck', 'found', 'murdered', 'kidnapped', 'seen', 'been', 'slain', 'hit', 'become', 'rescued', 'wounded', 'beaten', 'encountered']
['married', 'chosen', 'served', 'taken', 'seen', 'killed', 'invited', 'played', 'brought', 'captured', 'been', 'met', 'mentioned', 'visited', 'kissed', 'insulted', 'sent', 'offended', 'crowned', 'known']
['chosen', 'played', 'taken', 'said', 'sung', 'ordered', 'left', 'won', 'made', 'asked', 'brought', 'invited', 'sent', 'used', 'heard', 'requested', 'written', 'seen', 'performed', 'given']
['chosen', 'hired', 'invited', 'brought', 'sent', 'served', 'ordered', 'recommended', 'selected', 'appointed', 'requested', 'picked', 'employed', 'summoned', 'used', 'made', 'offered', 'mentioned', 'provided', 'favored']
['served', 'brought', 'eaten', 'cooked', 'invited', 'chosen', 'been', 'ordered', 'left', 'arrived', 'sent', 'gone', 'requested', 'come', 'asked', 'hired', 'taken', 'returned', 'said', 'called']
['hired', 'chosen', 'called', 'sent', 'picked', 'asked', 'named', 'used', 'mentioned', 'told', 'fired', 'selected', 'invited', 'brought', 'been', 'suggested', 'appointed', 'said', 'taken', 'employed']
['chosen', 'sent', 'used', 'picked', 'taken', 'called', 'hired', 'been', 'said', 'given', 'selected', 'made', 'left', 'changed', 'set', 'suggested', 'asked', 'followed', 'found', 'told']
['chosen', 'hired', 'picked', 'used', 'been', 'taken', 'sent', 'called', 'asked', 'employed', 'selected', 'had', 'met', 'seen', 'beaten', 'brought', 'preferred', 'fired', 'named', 'engaged']
['chosen', 'picked', 'sent', 'hired', 'used', 'been', 'selected', 'called', 'taken', 'asked', 'named', 'coached', 'invited', 'played', 'signed', 'beaten', 'punched', 'said', 'fired', 'assigned']
['left', 'chosen', 'lost', 'been', 'attended', 'adopted', 'had', 'met', 'received', 'visited', 'beaten', 'served', 'killed', 'engaged', 'taken', 'used', 'reached', 'followed', 'entered', 'passed']
['taught', 'chosen', 'been', 'instructed', 'sent', 'picked', 'taken', 'used', 'beaten', 'identified', 'adopted', 'selected', 'dismissed', 'left', 'lost', 'expelled', 'referred', 'had', 'asked', 'told']
['chosen', 'selected', 'hired', 'mentioned', 'named', 'assigned', 'picked', 'sent', 'appointed', 'recommended', 'been', 'called', 'found', 'designated', 'introduced', 'identified', 'suggested', 'adopted', 'recruited', 'invited']
['chosen', 'adopted', 'taken', 'married', 'left', 'had', 'been', 'served', 'joined', 'murdered', 'killed', 'inherited', 'hired', 'made', 'led', 'become', 'created', 'followed', 'picked', 'lost']
['arrested', 'killed', 'caught', 'captured', 'identified', 'shot', 'hired', 'murdered', 'found', 'targeted', 'seen', 'detained', 'mentioned', 'taken', 'sent', 'executed', 'called', 'engaged', 'attacked', 'committed']
['killed', 'taken', 'sent', 'attacked', 'used', 'hired', 'shot', 'beaten', 'murdered', 'captured', 'destroyed', 'called', 'followed', 'targeted', 'engaged', 'struck', 'stolen', 'been', 'seized', 'summoned']
['chosen', 'selected', 'hired', 'called', 'picked', 'nominated', 'invited', 'appointed', 'asked', 'sent', 'named', 'used', 'been', 'replaced', 'eliminated', 'fired', 'played', 'beaten', 'chose', 'engaged']
['chosen', 'picked', 'selected', 'used', 'played', 'won', 'chose', 'eliminated', 'ordered', 'called', 'preferred', 'nominated', 'sent', 'asked', 'heard', 'found', 'recommended', 'decided', 'judged', 'assigned']
['hired', 'called', 'sent', 'met', 'killed', 'informed', 'paid', 'told', 'appointed', 'chosen', 'engaged', 'named', 'contacted', 'been', 'found', 'visited', 'mentioned', 'invited', 'asked', 'employed']
['hired', 'used', 'employed', 'sent', 'called', 'engaged', 'provided', 'mentioned', 'appointed', 'given', 'found', 'requested', 'been', 'chosen', 'assigned', 'contacted', 'taken', 'paid', 'received', 'brought']
['taken', 'used', 'found', 'written', 'been', 'visited', 'read', 'chosen', 'made', 'requested', 'sent', 'received', 'identified', 'given', 'killed', 'hired', 'destroyed', 'passed', 'attended', 'had']
['taken', 'been', 'used', 'chosen', 'played', 'visited', 'killed', 'had', 'worn', 'made', 'written', 'attended', 'said', 'received', 'given', 'married', 'seen', 'sent', 'called', 'hired']
['killed', 'chosen', 'sent', 'mentioned', 'been', 'named', 'shot', 'called', 'taken', 'selected', 'seen', 'followed', 'picked', 'told', 'attacked', 'indicated', 'targeted', 'hired', 'served', 'ordered']
['killed', 'chosen', 'been', 'shot', 'sent', 'hired', 'told', 'called', 'mentioned', 'targeted', 'seen', 'selected', 'named', 'attacked', 'picked', 'ordered', 'found', 'taken', 'asked', 'said']
['used', 'chosen', 'bitten', 'attacked', 'selected', 'taken', 'killed', 'picked', 'found', 'eaten', 'identified', 'targeted', 'captured', 'caught', 'named', 'released', 'struck', 'sent', 'shot', 'made']
['attacked', 'bitten', 'been', 'killed', 'taken', 'struck', 'targeted', 'eaten', 'chosen', 'captured', 'shot', 'caught', 'followed', 'hunted', 'become', 'sent', 'released', 'selected', 'infected', 'escaped']
['visited', 'been', 'gone', 'passed', 'traveled', 'travelled', 'arrived', 'entered', 'stayed', 'chosen', 'taken', 'left', 'stopped', 'reached', 'come', 'departed', 'searched', 'appeared', 'used', 'walked']
['received', 'hosted', 'served', 'taken', 'attracted', 'had', 'invited', 'welcomed', 'brought', 'accommodated', 'accepted', 'entertained', 'hired', 'met', 'held', 'housed', 'been', 'sent', 'employed', 'included']
['hired', 'sent', 'chosen', 'used', 'employed', 'called', 'married', 'brought', 'invited', 'picked', 'selected', 'taken', 'found', 'ordered', 'been', 'killed', 'paid', 'assigned', 'summoned', 'appointed']
['chosen', 'taken', 'used', 'sent', 'found', 'called', 'picked', 'been', 'brought', 'left', 'said', 'hired', 'made', 'asked', 'ordered', 'gone', 'visited', 'meant', 'given', 'bought']
['killed', 'murdered', 'been', 'married', 'taken', 'used', 'hired', 'shot', 'chosen', 'punched', 'left', 'sent', 'kidnapped', 'raped', 'picked', 'beaten', 'stabbed', 'kissed', 'engaged', 'met']
['killed', 'hired', 'murdered', 'married', 'engaged', 'met', 'been', 'sent', 'seen', 'had', 'shot', 'found', 'committed', 'encountered', 'left', 'kidnapped', 'employed', 'identified', 'abducted', 'used']
['been', 'chosen', 'picked', 'become', 'hired', 'played', 'asked', 'invited', 'called', 'brought', 'found', 'selected', 'sent', 'heard', 'approached', 'used', 'meant', 'taken', 'recruited', 'mentioned']
['chosen', 'been', 'picked', 'used', 'played', 'hired', 'selected', 'found', 'taken', 'asked', 'called', 'brought', 'heard', 'sung', 'preferred', 'become', 'sent', 'meant', 'favored', 'wanted']
['chosen', 'been', 'picked', 'used', 'played', 'heard', 'found', 'hired', 'taken', 'sent', 'sung', 'selected', 'killed', 'become', 'asked', 'called', 'wanted', 'brought', 'engaged', 'preferred']
['left', 'been', 'said', 'chosen', 'killed', 'spoken', 'become', 'sung', 'played', 'heard', 'meant', 'lost', 'mentioned', 'found', 'taken', 'written', 'hit', 'called', 'missed', 'used']
['chosen', 'hired', 'sent', 'dismissed', 'picked', 'taught', 'selected', 'taken', 'been', 'invited', 'asked', 'assigned', 'fired', 'found', 'recommended', 'enrolled', 'identified', 'said', 'accepted', 'interviewed']
['hired', 'chosen', 'met', 'served', 'used', 'taken', 'seen', 'followed', 'called', 'been', 'sent', 'employed', 'visited', 'appointed', 'attended', 'dismissed', 'engaged', 'identified', 'mentioned', 'selected']
['married', 'killed', 'been', 'seen', 'hired', 'found', 'mentioned', 'taken', 'murdered', 'picked', 'chosen', 'called', 'brought', 'met', 'shot', 'sent', 'told', 'attacked', 'kidnapped', 'named']
['been', 'taken', 'called', 'attacked', 'killed', 'hired', 'chosen', 'picked', 'targeted', 'sent', 'married', 'brought', 'found', 'left', 'mentioned', 'seen', 'murdered', 'followed', 'shot', 'told']
['been', 'chosen', 'visited', 'taken', 'attended', 'played', 'killed', 'used', 'lost', 'done', 'won', 'performed', 'left', 'gone', 'married', 'died', 'said', 'appeared', 'seen', 'met']
['taken', 'used', 'written', 'found', 'visited', 'read', 'chosen', 'identified', 'made', 'been', 'mentioned', 'killed', 'destroyed', 'requested', 'sent', 'given', 'passed', 'listed', 'attended', 'received']
['included', 'chosen', 'asked', 'been', 'reached', 'involved', 'addressed', 'answered', 'concerned', 'selected', 'featured', 'interested', 'sent', 'favored', 'about', 'attracted', 'taught', 'from', 'to', 'eliminated']
['answered', 'asked', 'chosen', 'answers', 'missed', 'answer', 'received', 'forgotten', 'passed', 'replied', 'completed', 'responded', 'written', 'finished', 'left', 'selected', 'correctly', 'guessed', 'won', 'read']
['taken', 'struck', 'killed', 'hit', 'identified', 'been', 'fired', 'used', 'attacked', 'punched', 'bitten', 'chosen', 'found', 'injured', 'beaten', 'shot', 'saved', 'died', 'fallen', 'targeted']
['killed', 'been', 'seen', 'beaten', 'injured', 'hit', 'shot', 'attacked', 'stabbed', 'met', 'identified', 'struck', 'bitten', 'wounded', 'become', 'fired', 'rescued', 'punched', 'engaged', 'murdered']
['served', 'brought', 'eaten', 'cooked', 'invited', 'chosen', 'been', 'ordered', 'left', 'arrived', 'sent', 'gone', 'requested', 'come', 'asked', 'hired', 'taken', 'returned', 'said', 'called']
['chosen', 'hired', 'invited', 'brought', 'sent', 'served', 'ordered', 'recommended', 'selected', 'appointed', 'requested', 'picked', 'employed', 'summoned', 'used', 'made', 'offered', 'mentioned', 'provided', 'favored']
['taken', 'been', 'seen', 'treated', 'found', 'admitted', 'brought', 'visited', 'shot', 'killed', 'called', 'delivered', 'received', 'referred', 'examined', 'chosen', 'beaten', 'used', 'infected', 'cured']
['been', 'taken', 'seen', 'used', 'bitten', 'visited', 'chosen', 'attended', 'left', 'beaten', 'lost', 'become', 'attacked', 'followed', 'gone', 'died', 'hired', 'called', 'passed', 'served']
['chosen', 'hired', 'picked', 'lost', 'selected', 'used', 'had', 'sent', 'been', 'fired', 'named', 'asked', 'called', 'employed', 'appointed', 'requested', 'taken', 'faced', 'beaten', 'won']
['chosen', 'selected', 'picked', 'coached', 'called', 'sent', 'named', 'favored', 'beaten', 'used', 'taken', 'defeated', 'hired', 'played', 'led', 'won', 'eliminated', 'been', 'assigned', 'joined']
['identified', 'killed', 'hired', 'found', 'murdered', 'sent', 'been', 'seen', 'targeted', 'located', 'named', 'mentioned', 'engaged', 'shot', 'called', 'met', 'chosen', 'selected', 'encountered', 'arrested']
['been', 'used', 'taken', 'killed', 'chosen', 'murdered', 'left', 'hired', 'sent', 'gone', 'found', 'picked', 'married', 'entered', 'called', 'identified', 'possessed', 'played', 'stolen', 'shot']
['been', 'killed', 'met', 'identified', 'called', 'brought', 'murdered', 'taken', 'seen', 'used', 'hired', 'chosen', 'named', 'beaten', 'found', 'provided', 'sent', 'interviewed', 'shot', 'mentioned']
['been', 'identified', 'made', 'killed', 'taken', 'found', 'planted', 'interviewed', 'named', 'used', 'arrested', 'seen', 'presented', 'given', 'met', 'sent', 'mentioned', 'murdered', 'had', 'chosen']
['chosen', 'sent', 'used', 'picked', 'selected', 'hired', 'called', 'taken', 'asked', 'played', 'been', 'favored', 'preferred', 'followed', 'wanted', 'requested', 'invited', 'given', 'beaten', 'found']
['chosen', 'used', 'picked', 'sent', 'given', 'taken', 'called', 'set', 'selected', 'played', 'spoken', 'asked', 'been', 'said', 'made', 'addressed', 'dropped', 'written', 'told', 'meant']
['killed', 'taken', 'attacked', 'been', 'adopted', 'bitten', 'abandoned', 'carried', 'found', 'eaten', 'lost', 'shot', 'beaten', 'kidnapped', 'fed', 'kicked', 'seen', 'rescued', 'brought', 'harmed']
['killed', 'bitten', 'taken', 'been', 'adopted', 'beaten', 'eaten', 'lost', 'abandoned', 'attacked', 'chosen', 'left', 'kicked', 'seen', 'become', 'picked', 'shot', 'jumped', 'followed', 'brought']
['been', 'taken', 'sent', 'chosen', 'picked', 'hired', 'used', 'brought', 'followed', 'hit', 'called', 'stolen', 'caught', 'found', 'dropped', 'seen', 'stopped', 'gone', 'bought', 'engaged']
['been', 'taken', 'killed', 'targeted', 'robbed', 'stolen', 'hired', 'murdered', 'found', 'hit', 'picked', 'attacked', 'sent', 'struck', 'caught', 'engaged', 'chosen', 'kidnapped', 'beaten', 'stopped']
['sent', 'interviewed', 'chosen', 'hired', 'selected', 'received', 'taken', 'used', 'requested', 'identified', 'asked', 'signed', 'given', 'rejected', 'contacted', 'met', 'assigned', 'employed', 'submitted', 'been']
['hired', 'employed', 'used', 'contacted', 'met', 'chosen', 'engaged', 'requested', 'received', 'been', 'called', 'taken', 'selected', 'signed', 'asked', 'paid', 'appointed', 'visited', 'interviewed', 'sent']
['been', 'hired', 'chosen', 'picked', 'called', 'mentioned', 'named', 'killed', 'found', 'sent', 'selected', 'told', 'asked', 'seen', 'said', 'identified', 'become', 'taken', 'targeted', 'paid']
['hired', 'called', 'chosen', 'been', 'told', 'named', 'asked', 'mentioned', 'sent', 'picked', 'used', 'found', 'paid', 'selected', 'seen', 'said', 'met', 'followed', 'killed', 'served']
['invited', 'brought', 'hired', 'served', 'taken', 'received', 'sent', 'met', 'chosen', 'mentioned', 'selected', 'seen', 'requested', 'recommended', 'interviewed', 'booked', 'found', 'paid', 'called', 'greeted']
['hired', 'used', 'employed', 'met', 'taken', 'chosen', 'sent', 'engaged', 'brought', 'seen', 'mentioned', 'received', 'called', 'requested', 'found', 'contacted', 'provided', 'paid', 'selected', 'encountered']
['sent', 'hired', 'chosen', 'killed', 'mentioned', 'been', 'found', 'selected', 'named', 'summoned', 'slain', 'identified', 'picked', 'dispatched', 'used', 'employed', 'seen', 'called', 'wanted', 'taken']
['killed', 'chosen', 'sent', 'taken', 'hired', 'found', 'used', 'been', 'murdered', 'slain', 'brought', 'left', 'stolen', 'picked', 'captured', 'delivered', 'destroyed', 'selected', 'seen', 'shot']
['killed', 'chosen', 'been', 'become', 'selected', 'picked', 'hired', 'shot', 'sent', 'captured', 'found', 'taken', 'seen', 'met', 'attacked', 'slain', 'recruited', 'made', 'murdered', 'called']
['killed', 'sent', 'chosen', 'taken', 'selected', 'hired', 'shot', 'been', 'used', 'led', 'commanded', 'captured', 'recruited', 'picked', 'made', 'brought', 'trained', 'dispatched', 'mentioned', 'ordered']
['beaten', 'taught', 'killed', 'taken', 'attacked', 'picked', 'chosen', 'expelled', 'mentioned', 'selected', 'sent', 'hurt', 'used', 'dismissed', 'punished', 'warned', 'seen', 'insulted', 'targeted', 'fired']
['chosen', 'taken', 'picked', 'used', 'beaten', 'learned', 'broken', 'written', 'passed', 'selected', 'spoken', 'taught', 'been', 'left', 'won', 'played', 'sent', 'faced', 'prepared', 'made']
['killed', 'taken', 'missed', 'left', 'eaten', 'used', 'found', 'chosen', 'attacked', 'done', 'seen', 'struck', 'hidden', 'been', 'captured', 'dropped', 'followed', 'gone', 'made', 'released']
['identified', 'observed', 'killed', 'seen', 'found', 'encountered', 'selected', 'chosen', 'taken', 'missed', 'spotted', 'captured', 'sighted', 'used', 'attacked', 'followed', 'slain', 'discovered', 'picked', 'caught']
['chosen', 'married', 'taken', 'killed', 'addressed', 'served', 'captured', 'played', 'brought', 'struck', 'named', 'selected', 'insulted', 'attacked', 'kissed', 'been', 'sent', 'seen', 'defeated', 'invited']
['chosen', 'made', 'taken', 'sent', 'said', 'used', 'played', 'asked', 'spoken', 'called', 'ordered', 'picked', 'sung', 'given', 'left', 'dropped', 'set', 'mentioned', 'requested', 'invited']
['beaten', 'attacked', 'been', 'targeted', 'killed', 'punched', 'taken', 'struck', 'hit', 'bitten', 'taught', 'chosen', 'assaulted', 'threatened', 'picked', 'hurt', 'kicked', 'bullying', 'murdered', 'abused']
['used', 'beaten', 'committed', 'chosen', 'taken', 'been', 'attacked', 'targeted', 'punched', 'hit', 'sent', 'faced', 'killed', 'fired', 'picked', 'hired', 'engaged', 'struck', 'spoken', 'broken']
['been', 'sent', 'taken', 'killed', 'chosen', 'brought', 'caught', 'picked', 'attacked', 'stolen', 'hired', 'followed', 'found', 'struck', 'led', 'gone', 'slain', 'used', 'shot', 'engaged']
['killed', 'been', 'taken', 'sent', 'shot', 'caught', 'stolen', 'brought', 'found', 'captured', 'seen', 'slain', 'attacked', 'picked', 'struck', 'chosen', 'bitten', 'followed', 'hunted', 'hidden']
['hired', 'chosen', 'called', 'sent', 'invited', 'contacted', 'been', 'appointed', 'selected', 'mentioned', 'engaged', 'targeted', 'named', 'employed', 'picked', 'used', 'asked', 'recruited', 'represented', 'summoned']
['chosen', 'targeted', 'called', 'sent', 'represented', 'hired', 'been', 'mentioned', 'supported', 'contacted', 'taken', 'invited', 'endorsed', 'backed', 'selected', 'named', 'nominated', 'favored', 'wanted', 'attacked']
['been', 'punched', 'attacked', 'chosen', 'killed', 'beaten', 'picked', 'taken', 'taught', 'shot', 'become', 'kicked', 'targeted', 'bitten', 'hit', 'struck', 'told', 'selected', 'pushed', 'named']
['been', 'used', 'chosen', 'taken', 'picked', 'beaten', 'faced', 'punched', 'killed', 'said', 'broken', 'made', 'spoken', 'thrown', 'fallen', 'had', 'given', 'become', 'called', 'sent']
['chosen', 'sent', 'used', 'taken', 'spoken', 'played', 'asked', 'said', 'brought', 'made', 'called', 'picked', 'written', 'hired', 'found', 'been', 'left', 'given', 'heard', 'selected']
['chosen', 'married', 'taken', 'played', 'addressed', 'served', 'killed', 'insulted', 'struck', 'captured', 'brought', 'attacked', 'been', 'kissed', 'offended', 'engaged', 'invited', 'named', 'visited', 'beaten']
