['beaten', 'sent', 'used', 'killed', 'played', 'eliminated', 'selected', 'lost', 'chosen', 'defeated', 'involved', 'injured', 'picked', 'banned', 'disqualified', 'included', 'targeted', 'beat', 'attacked', 'recruited']
['mentioned', 'described', 'identified', 'named', 'seen', 'accused', 'reported', 'been', 'alleged', 'killed', 'shot', 'targeted', 'represented', 'attacked', 'suspected', 'claimed', 'witnessed', 'known', 'encountered', 'recognized']
['killed', 'used', 'hit', 'attacked', 'struck', 'been', 'assaulted', 'murdered', 'called', 'shot', 'targeted', 'taken', 'approached', 'robbed', 'stabbed', 'chosen', 'stolen', 'visited', 'held', 'possessed']
['climbed', 'reached', 'visited', 'seen', 'mentioned', 'chosen', 'sighted', 'found', 'ascended', 'named', 'described', 'passed', 'scaled', 'crossed', 'indicated', 'entered', 'recommended', 'reported', 'accessed', 'encountered']
['taken', 'used', 'passed', 'chosen', 'been', 'reached', 'received', 'had', 'followed', 'made', 'found', 'marked', 'seen', 'given', 'called', 'mentioned', 'lost', 'missed', 'climbed', 'approached']
['been', 'represented', 'killed', 'visited', 'mentioned', 'left', 'murdered', 'belonged', 'contacted', 'joined', 'had', 'known', 'met', 'entered', 'attended', 'married', 'involved', 'was', 'called', 'taken']
['killed', 'murdered', 'taken', 'targeted', 'kidnapped', 'been', 'attacked', 'abducted', 'found', 'shot', 'buried', 'chosen', 'seen', 'hired', 'adopted', 'visited', 'wanted', 'mentioned', 'lost', 'captured']
['left', 'paid', 'received', 'won', 'dropped', 'deposited', 'collected', 'bought', 'lost', 'taken', 'purchased', 'made', 'ordered', 'earned', 'sent', 'brought', 'spent', 'stolen', 'accepted', 'gone']
['counted', 'paid', 'called', 'seen', 'named', 'been', 'chosen', 'asked', 'selected', 'ordered', 'killed', 'mentioned', 'thanked', 'taken', 'made', 'listed', 'expected', 'told', 'hired', 'dialed']
['paid', 'bought', 'dropped', 'won', 'received', 'taken', 'purchased', 'left', 'deposited', 'lost', 'used', 'accepted', 'ordered', 'collected', 'gone', 'sold', 'stolen', 'earned', 'brought', 'fallen']
['served', 'reached', 'hit', 'touched', 'struck', 'paid', 'offended', 'killed', 'visited', 'cost', 'made', 'won', 'missed', 'been', 'satisfied', 'attracted', 'pleased', 'earned', 'taken', 'hurt']
['killed', 'fought', 'defeated', 'been', 'slain', 'chosen', 'ridden', 'summoned', 'destroyed', 'become', 'found', 'faced', 'winged', 'freed', 'stolen', 'swallowed', 'sent', 'flown', 'mentioned', 'captured']
['been', 'killed', 'chosen', 'taken', 'attacked', 'fought', 'targeted', 'slain', 'murdered', 'become', 'destroyed', 'struck', 'sent', 'defeated', 'served', 'stolen', 'saved', 'played', 'picked', 'hit']
['chosen', 'sent', 'been', 'picked', 'selected', 'paid', 'mentioned', 'used', 'called', 'taken', 'recommended', 'ordered', 'bought', 'named', 'wanted', 'asked', 'brought', 'served', 'found', 'hired']
['called', 'mentioned', 'been', 'used', 'chosen', 'asked', 'paid', 'named', 'seen', 'found', 'said', 'picked', 'sent', 'indicated', 'visited', 'wanted', 'told', 'selected', 'contacted', 'hired']
['killed', 'brought', 'taken', 'chosen', 'been', 'sent', 'eaten', 'stolen', 'shot', 'kept', 'lost', 'used', 'introduced', 'bought', 'slain', 'picked', 'seen', 'found', 'caught', 'captured']
['been', 'killed', 'eaten', 'attacked', 'struck', 'hit', 'taken', 'seen', 'become', 'offended', 'escaped', 'reached', 'bitten', 'murdered', 'disturbed', 'served', 'followed', 'passed', 'frightened', 'approached']
['been', 'chosen', 'mentioned', 'bought', 'called', 'seen', 'paid', 'named', 'used', 'picked', 'found', 'sent', 'become', 'selected', 'visited', 'taken', 'brought', 'served', 'purchased', 'hit']
['chosen', 'bought', 'been', 'picked', 'mentioned', 'sent', 'used', 'purchased', 'selected', 'brought', 'seen', 'wanted', 'named', 'taken', 'paid', 'found', 'asked', 'ordered', 'hired', 'preferred']
['killed', 'brought', 'taken', 'chosen', 'been', 'sent', 'eaten', 'stolen', 'shot', 'kept', 'lost', 'used', 'introduced', 'bought', 'slain', 'picked', 'seen', 'found', 'caught', 'captured']
['been', 'killed', 'eaten', 'attacked', 'struck', 'hit', 'taken', 'seen', 'become', 'offended', 'escaped', 'reached', 'bitten', 'murdered', 'disturbed', 'served', 'followed', 'passed', 'frightened', 'approached']
['paid', 'deposited', 'sent', 'made', 'brought', 'left', 'delivered', 'dropped', 'placed', 'posted', 'received', 'taken', 'given', 'accepted', 'written', 'put', 'issued', 'missed', 'added', 'seen']
['reached', 'from', 'been', 'hit', 'for', 'paid', 'served', 'called', 'come', 'passed', 'left', 'by', 'received', 'arrived', 'become', 'with', 'to', 'contacted', 'cost', 'at']
['found', 'described', 'mentioned', 'spotted', 'studied', 'identified', 'killed', 'used', 'caught', 'named', 'seen', 'captured', 'discovered', 'taken', 'observed', 'lost', 'examined', 'missed', 'been', 'reported']
['killed', 'attacked', 'been', 'eaten', 'targeted', 'taken', 'contacted', 'escaped', 'caught', 'captured', 'encountered', 'struck', 'found', 'bitten', 'infected', 'approached', 'used', 'offended', 'shot', 'called']
['been', 'visited', 'taken', 'chosen', 'found', 'entered', 'used', 'picked', 'gone', 'reached', 'occupied', 'passed', 'mentioned', 'left', 'meant', 'hit', 'targeted', 'made', 'called', 'followed']
['used', 'chosen', 'taken', 'called', 'picked', 'mentioned', 'sent', 'brought', 'bought', 'said', 'heard', 'dropped', 'kept', 'gone', 'preferred', 'been', 'found', 'flown', 'ordered', 'adopted']
['called', 'named', 'mentioned', 'visited', 'seen', 'contacted', 'been', 'chosen', 'served', 'asked', 'met', 'paid', 'told', 'selected', 'reached', 'killed', 'requested', 'known', 'said', 'thanked']
['served', 'mentioned', 'called', 'been', 'taken', 'ordered', 'referred', 'sent', 'named', 'paid', 'brought', 'dropped', 'chosen', 'had', 'requested', 'lost', 'left', 'hired', 'killed', 'selected']
['been', 'called', 'contacted', 'killed', 'told', 'mentioned', 'approached', 'shot', 'seen', 'was', 'arrested', 'met', 'asked', 'become', 'kidnapped', 'reached', 'attacked', 'found', 'identified', 'hired']
['used', 'said', 'mentioned', 'heard', 'called', 'taken', 'reported', 'given', 'indicated', 'described', 'identified', 'spoken', 'requested', 'asked', 'seen', 'received', 'told', 'made', 'stated', 'been']
['used', 'chosen', 'hired', 'contacted', 'called', 'mentioned', 'sent', 'consulted', 'recommended', 'suggested', 'named', 'selected', 'asked', 'appointed', 'been', 'employed', 'approached', 'paid', 'given', 'wanted']
['used', 'hired', 'contacted', 'called', 'chosen', 'mentioned', 'consulted', 'employed', 'sent', 'appointed', 'paid', 'taken', 'found', 'fired', 'named', 'suggested', 'selected', 'approached', 'recommended', 'engaged']
['hit', 'targeted', 'punched', 'attacked', 'struck', 'beaten', 'killed', 'hurt', 'kicked', 'slapped', 'been', 'grabbed', 'assaulted', 'shot', 'taken', 'touched', 'pushed', 'gotten', 'injured', 'threatened']
['been', 'beaten', 'chosen', 'hit', 'targeted', 'mentioned', 'seen', 'punched', 'killed', 'called', 'picked', 'selected', 'named', 'taught', 'met', 'sent', 'hired', 'identified', 'taken', 'eliminated']
['hit', 'targeted', 'punched', 'attacked', 'struck', 'beaten', 'killed', 'hurt', 'kicked', 'slapped', 'been', 'grabbed', 'assaulted', 'shot', 'taken', 'touched', 'pushed', 'gotten', 'injured', 'threatened']
['been', 'killed', 'hit', 'seen', 'targeted', 'beaten', 'taken', 'chosen', 'punched', 'faced', 'fought', 'attacked', 'met', 'committed', 'encountered', 'made', 'gotten', 'received', 'mentioned', 'had']
['killed', 'seen', 'married', 'been', 'chosen', 'met', 'found', 'hired', 'brought', 'mentioned', 'murdered', 'called', 'left', 'shot', 'taken', 'hit', 'offended', 'raped', 'asked', 'visited']
['been', 'used', 'visited', 'chosen', 'taken', 'seen', 'left', 'mentioned', 'hired', 'picked', 'killed', 'gone', 'called', 'found', 'rented', 'entered', 'married', 'occupied', 'bought', 'named']
['served', 'collected', 'called', 'received', 'paid', 'fed', 'reached', 'selected', 'taken', 'seen', 'reported', 'missed', 'lost', 'contacted', 'ordered', 'identified', 'eliminated', 'named', 'saved', 'placed']
['reached', 'called', 'visited', 'selected', 'seen', 'contacted', 'paid', 'chosen', 'found', 'used', 'met', 'named', 'requested', 'noticed', 'asked', 'served', 'picked', 'hit', 'located', 'ordered']
['chosen', 'seen', 'represented', 'selected', 'painted', 'studied', 'identified', 'been', 'met', 'contacted', 'admired', 'preferred', 'captured', 'visited', 'recognized', 'known', 'found', 'photographed', 'used', 'sought']
['chosen', 'used', 'created', 'selected', 'painted', 'drawn', 'made', 'seen', 'taken', 'employed', 'rejected', 'commissioned', 'been', 'captured', 'done', 'picked', 'represented', 'imagined', 'preferred', 'suggested']
['chosen', 'seen', 'represented', 'selected', 'painted', 'studied', 'identified', 'been', 'met', 'contacted', 'admired', 'preferred', 'captured', 'visited', 'recognized', 'known', 'found', 'photographed', 'used', 'sought']
['used', 'taken', 'chosen', 'created', 'sent', 'made', 'submitted', 'requested', 'produced', 'selected', 'purchased', 'acquired', 'painted', 'drawn', 'signed', 'seen', 'received', 'altered', 'destroyed', 'captured']
['been', 'found', 'hit', 'attacked', 'reached', 'chosen', 'followed', 'killed', 'taken', 'mentioned', 'visited', 'called', 'targeted', 'meant', 'named', 'seen', 'met', 'used', 'offended', 'made']
['brought', 'taken', 'mentioned', 'sent', 'used', 'called', 'chosen', 'adopted', 'killed', 'bought', 'had', 'kept', 'found', 'lost', 'gotten', 'said', 'picked', 'named', 'hired', 'been']
['been', 'found', 'hit', 'attacked', 'reached', 'chosen', 'followed', 'killed', 'taken', 'mentioned', 'visited', 'called', 'targeted', 'meant', 'named', 'seen', 'met', 'used', 'offended', 'made']
['brought', 'taken', 'mentioned', 'sent', 'used', 'called', 'chosen', 'adopted', 'killed', 'bought', 'had', 'kept', 'found', 'lost', 'gotten', 'said', 'picked', 'named', 'hired', 'been']
['chosen', 'selected', 'picked', 'used', 'hired', 'chose', 'asked', 'sent', 'called', 'had', 'elected', 'fired', 'nominated', 'changed', 'named', 'replaced', 'lost', 'taken', 'contacted', 'appointed']
['chosen', 'selected', 'picked', 'named', 'sent', 'chose', 'coached', 'eliminated', 'led', 'nominated', 'taken', 'assigned', 'joined', 'called', 'announced', 'represented', 'told', 'appointed', 'asked', 'used']
['killed', 'had', 'taken', 'used', 'been', 'passed', 'lost', 'hit', 'seen', 'employed', 'carried', 'struck', 'encountered', 'received', 'caught', 'stolen', 'involved', 'sent', 'hired', 'missed']
['taken', 'driven', 'used', 'stolen', 'crashed', 'seen', 'rented', 'bought', 'chosen', 'borrowed', 'brought', 'owned', 'purchased', 'changed', 'parked', 'ordered', 'had', 'left', 'been', 'wrecked']
['been', 'killed', 'mentioned', 'spotted', 'seen', 'found', 'taken', 'chosen', 'dropped', 'used', 'picked', 'carried', 'brought', 'stolen', 'eaten', 'lost', 'gone', 'hit', 'shot', 'thrown']
['killed', 'been', 'attacked', 'taken', 'shot', 'found', 'eaten', 'targeted', 'hit', 'followed', 'seen', 'spotted', 'chosen', 'murdered', 'gone', 'struck', 'captured', 'approached', 'sent', 'stolen']
['taken', 'killed', 'captured', 'eaten', 'targeted', 'chosen', 'caught', 'shot', 'consumed', 'selected', 'attacked', 'spotted', 'encountered', 'eliminated', 'struck', 'found', 'pursued', 'hunted', 'slain', 'been']
['encountered', 'killed', 'faced', 'escaped', 'taken', 'become', 'attracted', 'been', 'eliminated', 'captured', 'met', 'seen', 'avoided', 'caught', 'targeted', 'survived', 'found', 'eaten', 'had', 'received']
['been', 'represented', 'chosen', 'painted', 'portrayed', 'used', 'become', 'depicted', 'selected', 'employed', 'worked', 'featured', 'seen', 'posed', 'offended', 'resembled', 'killed', 'preferred', 'wanted', 'shown']
['chosen', 'used', 'created', 'selected', 'rejected', 'taken', 'painted', 'employed', 'drawn', 'adopted', 'made', 'preferred', 'presented', 'specified', 'represented', 'applied', 'produced', 'abandoned', 'designed', 'proposed']
['targeted', 'hit', 'attacked', 'punched', 'beaten', 'taken', 'struck', 'killed', 'hurt', 'touched', 'slapped', 'kicked', 'chosen', 'grabbed', 'picked', 'ignored', 'eliminated', 'assaulted', 'gotten', 'selected']
['chosen', 'targeted', 'picked', 'hit', 'selected', 'taken', 'entered', 'made', 'found', 'joined', 'missed', 'attacked', 'encountered', 'seen', 'left', 'avoided', 'used', 'elected', 'met', 'been']
['stolen', 'been', 'targeted', 'taken', 'killed', 'robbed', 'hit', 'attacked', 'murdered', 'chosen', 'served', 'used', 'struck', 'become', 'reached', 'kidnapped', 'approached', 'saved', 'shot', 'visited']
['used', 'taken', 'chosen', 'been', 'sent', 'made', 'caught', 'gone', 'picked', 'stolen', 'paid', 'seen', 'found', 'bought', 'hired', 'selected', 'purchased', 'received', 'become', 'grabbed']
['been', 'mentioned', 'taken', 'killed', 'made', 'brought', 'hired', 'used', 'visited', 'seen', 'paid', 'found', 'left', 'had', 'named', 'become', 'called', 'met', 'employed', 'represented']
['hired', 'been', 'used', 'paid', 'employed', 'called', 'mentioned', 'sent', 'brought', 'taken', 'rented', 'bought', 'killed', 'seen', 'chosen', 'found', 'gone', 'fired', 'become', 'named']
['chosen', 'lost', 'used', 'adopted', 'picked', 'stolen', 'taken', 'found', 'killed', 'rejected', 'bought', 'eaten', 'won', 'selected', 'saved', 'received', 'had', 'played', 'seen', 'kicked']
['been', 'killed', 'saved', 'attacked', 'bitten', 'lost', 'touched', 'hurt', 'eaten', 'found', 'targeted', 'adopted', 'taken', 'hit', 'stolen', 'played', 'served', 'named', 'chosen', 'murdered']
['chosen', 'used', 'selected', 'taken', 'picked', 'recommended', 'sent', 'trained', 'adopted', 'found', 'brought', 'named', 'rejected', 'bought', 'given', 'lost', 'mentioned', 'delivered', 'killed', 'played']
['seen', 'used', 'chosen', 'met', 'found', 'had', 'escaped', 'been', 'contacted', 'called', 'named', 'taken', 'beaten', 'played', 'befriended', 'mentioned', 'adopted', 'killed', 'received', 'become']
['chosen', 'mentioned', 'been', 'saved', 'taken', 'sent', 'brought', 'killed', 'called', 'hit', 'seen', 'found', 'picked', 'lost', 'named', 'become', 'left', 'said', 'told', 'shot']
['made', 'found', 'lost', 'become', 'chosen', 'taken', 'brought', 'saved', 'killed', 'been', 'met', 'called', 'got', 'mentioned', 'forgotten', 'left', 'had', 'betrayed', 'offended', 'won']
['chosen', 'been', 'mentioned', 'called', 'sent', 'killed', 'taken', 'brought', 'named', 'found', 'used', 'become', 'served', 'had', 'meant', 'left', 'told', 'met', 'employed', 'hired']
['been', 'chosen', 'hired', 'killed', 'become', 'sent', 'picked', 'taken', 'brought', 'mentioned', 'found', 'bought', 'gone', 'employed', 'selected', 'left', 'called', 'murdered', 'named', 'paid']
['used', 'taken', 'chosen', 'found', 'stolen', 'been', 'mentioned', 'entered', 'visited', 'identified', 'left', 'hidden', 'killed', 'planted', 'selected', 'made', 'picked', 'followed', 'sent', 'received']
['taken', 'used', 'chosen', 'entered', 'left', 'been', 'shared', 'rented', 'gone', 'stolen', 'visited', 'purchased', 'occupied', 'escaped', 'boarded', 'fled', 'bought', 'owned', 'received', 'married']
['spotted', 'seen', 'found', 'killed', 'eaten', 'hit', 'mentioned', 'taken', 'missed', 'lost', 'shot', 'dropped', 'stolen', 'passed', 'caught', 'chosen', 'brought', 'thrown', 'noticed', 'named']
['attacked', 'killed', 'eaten', 'found', 'taken', 'hit', 'shot', 'spotted', 'targeted', 'seen', 'struck', 'approached', 'encountered', 'captured', 'followed', 'been', 'chased', 'murdered', 'disturbed', 'jumped']
['married', 'chosen', 'killed', 'served', 'loved', 'taken', 'wed', 'won', 'seen', 'offended', 'been', 'died', 'preferred', 'mentioned', 'captured', 'murdered', 'saved', 'visited', 'claimed', 'become']
['been', 'visited', 'chosen', 'died', 'taken', 'gone', 'won', 'left', 'used', 'seen', 'eaten', 'said', 'worn', 'preferred', 'played', 'killed', 'called', 'received', 'mentioned', 'written']
['chosen', 'sent', 'appointed', 'selected', 'brought', 'invited', 'hired', 'served', 'picked', 'ordered', 'named', 'made', 'given', 'requested', 'chose', 'mentioned', 'taken', 'nominated', 'created', 'favoured']
['served', 'eaten', 'chosen', 'mentioned', 'killed', 'made', 'been', 'offended', 'seen', 'met', 'cooked', 'invited', 'brought', 'sent', 'named', 'become', 'won', 'heard', 'insulted', 'visited']
['chosen', 'been', 'called', 'sent', 'hired', 'mentioned', 'used', 'picked', 'replaced', 'selected', 'named', 'appointed', 'taken', 'told', 'fired', 'contacted', 'asked', 'employed', 'seen', 'brought']
['chosen', 'called', 'hired', 'sent', 'appointed', 'been', 'used', 'picked', 'named', 'mentioned', 'selected', 'employed', 'replaced', 'fired', 'contacted', 'told', 'taken', 'dismissed', 'recommended', 'had']
['chosen', 'used', 'been', 'called', 'hired', 'contacted', 'seen', 'mentioned', 'had', 'replaced', 'met', 'selected', 'taken', 'picked', 'told', 'lost', 'received', 'asked', 'named', 'sent']
['sent', 'chosen', 'been', 'selected', 'picked', 'played', 'used', 'beaten', 'coached', 'called', 'lost', 'named', 'taken', 'hit', 'mentioned', 'defeated', 'killed', 'eliminated', 'signed', 'recruited']
['chosen', 'contacted', 'visited', 'met', 'called', 'told', 'attended', 'selected', 'reached', 'mentioned', 'received', 'left', 'informed', 'lost', 'seen', 'asked', 'referred', 'identified', 'had', 'named']
['taught', 'instructed', 'chosen', 'selected', 'enrolled', 'sent', 'assigned', 'taken', 'told', 'identified', 'received', 'referred', 'given', 'rejected', 'admitted', 'said', 'picked', 'accepted', 'reported', 'served']
['chosen', 'mentioned', 'used', 'selected', 'recommended', 'named', 'picked', 'identified', 'referred', 'described', 'sent', 'assigned', 'called', 'targeted', 'found', 'meant', 'said', 'taken', 'indicated', 'been']
['inherited', 'become', 'entered', 'adopted', 'made', 'broken', 'left', 'chosen', 'joined', 'taken', 'created', 'had', 'formed', 'lost', 'married', 'been', 'played', 'received', 'found', 'suffered']
['arrested', 'caught', 'killed', 'captured', 'shot', 'found', 'identified', 'interviewed', 'targeted', 'stopped', 'seen', 'questioned', 'detained', 'chased', 'suspected', 'busted', 'reported', 'pursued', 'investigated', 'spotted']
['been', 'killed', 'used', 'taken', 'entered', 'called', 'visited', 'hit', 'robbed', 'chosen', 'targeted', 'attacked', 'shot', 'made', 'left', 'passed', 'run', 'met', 'played', 'picked']
['chosen', 'selected', 'used', 'called', 'picked', 'eliminated', 'asked', 'appointed', 'named', 'nominated', 'chose', 'included', 'removed', 'sent', 'assigned', 'placed', 'given', 'listed', 'hired', 'contacted']
['chosen', 'selected', 'picked', 'called', 'used', 'chose', 'eliminated', 'played', 'nominated', 'named', 'given', 'preferred', 'taken', 'assigned', 'asked', 'mentioned', 'recommended', 'considered', 'sent', 'guessed']
['visited', 'contacted', 'met', 'mentioned', 'called', 'named', 'been', 'hired', 'seen', 'told', 'paid', 'sent', 'interviewed', 'found', 'reached', 'informed', 'served', 'chosen', 'encountered', 'described']
['contacted', 'used', 'hired', 'called', 'sent', 'chosen', 'mentioned', 'named', 'employed', 'received', 'selected', 'appointed', 'paid', 'requested', 'consulted', 'taken', 'found', 'been', 'provided', 'assigned']
['visited', 'taken', 'used', 'chosen', 'mentioned', 'entered', 'found', 'received', 'left', 'been', 'selected', 'written', 'read', 'seen', 'said', 'requested', 'gone', 'made', 'reached', 'named']
['visited', 'chosen', 'attended', 'been', 'gone', 'used', 'taken', 'worked', 'traveled', 'entered', 'lived', 'played', 'frequented', 'occupied', 'stayed', 'left', 'called', 'travelled', 'reached', 'won']
['been', 'killed', 'chosen', 'become', 'mentioned', 'sent', 'seen', 'commanded', 'called', 'defeated', 'served', 'fought', 'ordered', 'named', 'used', 'addressed', 'known', 'lost', 'faced', 'led']
['been', 'killed', 'sent', 'chosen', 'mentioned', 'shot', 'become', 'hired', 'used', 'targeted', 'called', 'named', 'attacked', 'seen', 'captured', 'meant', 'brought', 'taken', 'murdered', 'replaced']
['used', 'chosen', 'taken', 'found', 'mentioned', 'meant', 'described', 'indicated', 'visited', 'entered', 'been', 'selected', 'said', 'identified', 'picked', 'studied', 'seen', 'named', 'discovered', 'given']
['attacked', 'killed', 'eaten', 'targeted', 'struck', 'bitten', 'been', 'taken', 'infected', 'caught', 'captured', 'stung', 'hit', 'escaped', 'bit', 'contacted', 'shot', 'approached', 'encountered', 'injured']
['visited', 'gone', 'been', 'stayed', 'arrived', 'traveled', 'travelled', 'reached', 'chosen', 'stopped', 'entered', 'landed', 'passed', 'seen', 'come', 'left', 'settled', 'occupied', 'ventured', 'lived']
['received', 'hosted', 'attracted', 'had', 'welcomed', 'served', 'brought', 'accepted', 'entertained', 'accommodated', 'carried', 'seen', 'taken', 'drawn', 'admitted', 'sent', 'included', 'featured', 'visited', 'housed']
['hired', 'chosen', 'taken', 'married', 'employed', 'used', 'sent', 'picked', 'found', 'mentioned', 'fired', 'paid', 'replaced', 'kept', 'brought', 'installed', 'met', 'left', 'selected', 'invited']
['used', 'chosen', 'taken', 'gone', 'been', 'picked', 'mentioned', 'left', 'said', 'called', 'visited', 'entered', 'found', 'meant', 'come', 'selected', 'occupied', 'sent', 'seen', 'opened']
['used', 'been', 'taken', 'chosen', 'occupied', 'entered', 'visited', 'rented', 'lived', 'left', 'gone', 'owned', 'driven', 'worked', 'purchased', 'picked', 'built', 'employed', 'bought', 'kept']
['killed', 'escaped', 'chosen', 'used', 'hired', 'kidnapped', 'arrested', 'been', 'contacted', 'murdered', 'found', 'taken', 'fled', 'met', 'sought', 'mentioned', 'named', 'targeted', 'intended', 'married']
['been', 'chosen', 'mentioned', 'become', 'played', 'used', 'meant', 'heard', 'replaced', 'hired', 'described', 'said', 'called', 'picked', 'gone', 'sung', 'taken', 'introduced', 'asked', 'seen']
['chosen', 'been', 'used', 'heard', 'played', 'mentioned', 'sung', 'become', 'picked', 'selected', 'replaced', 'recognized', 'said', 'taken', 'meant', 'described', 'identified', 'indicated', 'found', 'requested']
['been', 'chosen', 'heard', 'played', 'sung', 'become', 'replaced', 'used', 'mentioned', 'taken', 'selected', 'picked', 'wanted', 'requested', 'recorded', 'found', 'gone', 'meant', 'killed', 'covered']
['chosen', 'mentioned', 'sung', 'heard', 'used', 'said', 'played', 'been', 'spoken', 'taken', 'described', 'become', 'meant', 'requested', 'replaced', 'written', 'entered', 'intended', 'created', 'called']
['sent', 'taught', 'dismissed', 'chosen', 'assigned', 'selected', 'mentioned', 'fired', 'taken', 'instructed', 'reported', 'told', 'identified', 'enrolled', 'removed', 'called', 'referred', 'suspended', 'eliminated', 'expelled']
['attended', 'visited', 'seen', 'failed', 'chosen', 'met', 'left', 'called', 'received', 'elected', 'offended', 'mentioned', 'known', 'reached', 'heard', 'named', 'served', 'told', 'contacted', 'accepted']
['been', 'chosen', 'called', 'killed', 'married', 'mentioned', 'seen', 'hired', 'left', 'brought', 'said', 'found', 'named', 'become', 'taken', 'sent', 'murdered', 'met', 'invited', 'asked']
['been', 'mentioned', 'visited', 'chosen', 'called', 'taken', 'used', 'left', 'named', 'found', 'meant', 'picked', 'seen', 'kept', 'said', 'gone', 'reached', 'indicated', 'contacted', 'made']
['visited', 'chosen', 'won', 'attended', 'taken', 'gone', 'left', 'entered', 'used', 'been', 'played', 'died', 'worked', 'arrived', 'occupied', 'stayed', 'eaten', 'picked', 'walked', 'lived']
['visited', 'taken', 'used', 'chosen', 'mentioned', 'found', 'entered', 'received', 'selected', 'read', 'left', 'been', 'written', 'seen', 'named', 'made', 'identified', 'requested', 'reached', 'said']
['been', 'answered', 'prompted', 'occurred', 'originated', 'asked', 'reached', 'offended', 'received', 'arrived', 'provoked', 'missed', 'caused', 'scored', 'marked', 'sounded', 'come', 'meant', 'involved', 'raised']
['answered', 'missed', 'asked', 'scored', 'guessed', 'completed', 'responded', 'learned', 'misunderstood', 'received', 'submitted', 'chosen', 'correctly', 'written', 'heard', 'failed', 'given', 'posed', 'forgotten', 'marked']
['saved', 'rescued', 'killed', 'seen', 'hit', 'injured', 'found', 'identified', 'helped', 'treated', 'shot', 'reached', 'attacked', 'reported', 'been', 'taken', 'spotted', 'evacuated', 'contacted', 'called']
['called', 'killed', 'contacted', 'seen', 'injured', 'been', 'hit', 'attacked', 'shot', 'wounded', 'told', 'saved', 'approached', 'jumped', 'struck', 'assaulted', 'encountered', 'reached', 'met', 'rescued']
['served', 'eaten', 'chosen', 'mentioned', 'killed', 'made', 'been', 'offended', 'seen', 'met', 'cooked', 'invited', 'brought', 'sent', 'named', 'become', 'won', 'heard', 'insulted', 'visited']
['chosen', 'sent', 'appointed', 'selected', 'brought', 'invited', 'hired', 'served', 'picked', 'ordered', 'named', 'made', 'given', 'requested', 'chose', 'mentioned', 'taken', 'nominated', 'created', 'favoured']
['treated', 'visited', 'delivered', 'been', 'saved', 'seen', 'admitted', 'referred', 'taken', 'infected', 'identified', 'killed', 'reported', 'helped', 'found', 'poisoned', 'diagnosed', 'received', 'mentioned', 'left']
['called', 'been', 'taken', 'seen', 'used', 'visited', 'chosen', 'contacted', 'become', 'had', 'received', 'left', 'attacked', 'bitten', 'died', 'attended', 'replaced', 'killed', 'lost', 'offended']
['chosen', 'used', 'had', 'selected', 'picked', 'hired', 'sent', 'lost', 'played', 'fired', 'called', 'named', 'elected', 'beaten', 'changed', 'employed', 'taken', 'been', 'asked', 'defeated']
['chosen', 'selected', 'picked', 'coached', 'named', 'sent', 'led', 'fielded', 'taken', 'used', 'made', 'been', 'called', 'chose', 'played', 'left', 'announced', 'asked', 'assigned', 'represented']
['identified', 'been', 'found', 'contacted', 'sought', 'used', 'mentioned', 'named', 'targeted', 'described', 'arrested', 'uncovered', 'suspected', 'located', 'hired', 'reported', 'interviewed', 'discovered', 'killed', 'caught']
['used', 'been', 'taken', 'chosen', 'entered', 'occupied', 'visited', 'left', 'rented', 'gone', 'stolen', 'driven', 'picked', 'found', 'purchased', 'called', 'bought', 'built', 'owned', 'killed']
['killed', 'called', 'shot', 'murdered', 'mentioned', 'been', 'contacted', 'attacked', 'assaulted', 'used', 'seen', 'hit', 'told', 'taken', 'named', 'approached', 'visited', 'had', 'threatened', 'brought']
['mentioned', 'been', 'identified', 'named', 'made', 'presented', 'given', 'described', 'killed', 'shot', 'reported', 'taken', 'used', 'become', 'said', 'seen', 'represented', 'called', 'had', 'found']
['called', 'chosen', 'been', 'played', 'mentioned', 'picked', 'used', 'named', 'targeted', 'sent', 'contacted', 'selected', 'attacked', 'told', 'asked', 'represented', 'insulted', 'hit', 'become', 'taken']
['chosen', 'selected', 'picked', 'used', 'sent', 'played', 'called', 'named', 'taken', 'targeted', 'indicated', 'hit', 'identified', 'chose', 'given', 'led', 'drawn', 'designated', 'assigned', 'mentioned']
['attacked', 'killed', 'eaten', 'taken', 'bitten', 'stolen', 'targeted', 'hit', 'shot', 'disturbed', 'touched', 'struck', 'murdered', 'chased', 'kicked', 'saved', 'found', 'jumped', 'snatched', 'grabbed']
['killed', 'taken', 'adopted', 'brought', 'chosen', 'stolen', 'shot', 'lost', 'eaten', 'called', 'gotten', 'found', 'kicked', 'caught', 'used', 'bought', 'hit', 'seen', 'had', 'pet']
['taken', 'used', 'chosen', 'made', 'sent', 'picked', 'caught', 'stolen', 'been', 'seen', 'gone', 'paid', 'selected', 'called', 'grabbed', 'bought', 'found', 'received', 'robbed', 'ordered']
['stolen', 'been', 'robbed', 'killed', 'taken', 'targeted', 'hit', 'attacked', 'murdered', 'struck', 'saved', 'shot', 'chosen', 'become', 'reached', 'found', 'kidnapped', 'approached', 'grabbed', 'insulted']
['contacted', 'sent', 'received', 'selected', 'accepted', 'been', 'chosen', 'used', 'served', 'identified', 'referred', 'visited', 'called', 'named', 'represented', 'approved', 'listed', 'requested', 'registered', 'returned']
