['drafted', 'coached', 'recruited', 'promoted', 'demoted', 'selected', 'injured', 'undrafted', 'replaced', 'picked', 'eliminated', 'waived', 'hired', 'scored', 'retained', 'trained', 'defended', 'been', 'chosen', 'teamed']
['consulted', 'chosen', 'hired', 'appointed', 'appoint', 'been', 'assigned', 'selected', 'contacted', 'requested', 'recruited', 'nominated', 'addressed', 'submitted', 'shortlisted', 'interviewed', 'enlisted', 'asked', 'named', 'identified']
['hired', 'consulted', 'contacted', 'been', 'employed', 'chosen', 'appointed', 'obtained', 'dealt', 'interviewed', 'asked', 'requested', 'gotten', 'received', 'found', 'encountered', 'replaced', 'contracted', 'assigned', 'owned']
['interviewed', 'identified', 'contacted', 'defended', 'prosecuted', 'represented', 'convicted', 'asked', 'addressed', 'charged', 'approached', 'quoted', 'sued', 'drafted', 'hired', 'questioned', 'consulted', 'named', 'found', 'waived']
['bitten', 'planted', 'killed', 'eaten', 'attacked', 'spotted', 'plucked', 'pulled', 'found', 'chewed', 'stabbed', 'caught', 'poisoned', 'slaughtered', 'stung', 'harvested', 'pinched', 'swallowed', 'poked', 'inserted']
['killed', 'bitten', 'attacked', 'murdered', 'stabbed', 'kidnapped', 'poisoned', 'ambushed', 'abducted', 'eaten', 'slain', 'assaulted', 'raped', 'slaughtered', 'stung', 'infected', 'chased', 'been', 'penetrated', 'pierced']
['diagnosed', 'congenital', 'undergone', 'characterized', 'acquired', 'caused', 'termed', 'solved', 'been', 'identified', 'encountered', 'from', 'transmitted', 'inherited', 'addressed', 'worsened', 'detected', 'expressed', 'described', 'attacked']
['diagnosed', 'affected', 'caused', 'taken', 'attacked', 'been', 'infected', 'characterized', 'addressed', 'found', 'penetrated', 'afflicted', 'treated', 'undergone', 'visited', 'encountered', 'identified', 'left', 'detected', 'from']
['hired', 'asked', 'instructed', 'interviewed', 'assigned', 'named', 'approached', 'chosen', 'addressed', 'coached', 'questioned', 'picked', 'enrolled', 'recruited', 'written', 'taught', 'contacted', 'drafted', 'identified', 'consulted']
['chosen', 'taken', 'written', 'selected', 'mastered', 'memorize', 'entered', 'requested', 'picked', 'rejected', 'received', 'answered', 'asked', 'instructed', 'applied', 'submitted', 'studied', 'been', 'learned', 'obtained']
['identified', 'been', 'contacted', 'hired', 'recruited', 'killed', 'named', 'apprehend', 'dispatched', 'interviewed', 'arrested', 'found', 'enlisted', 'placed', 'asked', 'encountered', 'questioned', 'drafted', 'approached', 'charged']
['hired', 'contacted', 'been', 'killed', 'identified', 'arrested', 'questioned', 'recruited', 'murdered', 'assaulted', 'fired', 'approached', 'named', 'attacked', 'interviewed', 'summoned', 'enlisted', 'stabbed', 'taken', 'apprehend']
['played', 'coached', 'scored', 'mastered', 'chosen', 'drafted', 'bowled', 'selected', 'named', 'scheduled', 'done', 'clinched', 'ordered', 'defended', 'picked', 'missed', 'nicknamed', 'learned', 'taken', 'performed']
['replaced', 'chosen', 'promoted', 'vacated', 'been', 'picked', 'named', 'coached', 'demoted', 'selected', 'played', 'inducted', 'drafted', 'clinched', 'featured', 'assigned', 'scored', 'gotten', 'scheduled', 'nicknamed']
['written', 'done', 'requested', 'consulted', 'addressed', 'chosen', 'taken', 'authored', 'been', 'inserted', 'visited', 'obtained', 'reviewed', 'identified', 'hired', 'found', 'contacted', 'mastered', 'approached', 'performed']
['benefited', 'been', 'spent', 'done', 'written', 'eaten', 'chosen', 'gotten', 'reproduced', 'visited', 'taken', 'contacted', 'teamed', 'shown', 'inducted', 'interviewed', 'exhibited', 'murdered', 'twinned', 'seen']
['summoned', 'slain', 'killed', 'murdered', 'seen', 'encountered', 'attacked', 'chased', 'stabbed', 'bitten', 'been', 'banished', 'eaten', 'found', 'dispatched', 'conjure', 'worshipped', 'possessed', 'sent', 'befriended']
['murdered', 'killed', 'slain', 'attacked', 'stabbed', 'summoned', 'kidnapped', 'bitten', 'chased', 'ambushed', 'assassinated', 'poisoned', 'strangled', 'visited', 'raped', 'abducted', 'assaulted', 'dispatched', 'been', 'taken']
['summoned', 'hired', 'killed', 'executed', 'murdered', 'kidnapped', 'dispatched', 'befriended', 'captured', 'commissioned', 'encountered', 'knighted', 'created', 'recruited', 'captained', 'invented', 'attacked', 'photographed', 'employed', 'rescued']
['hired', 'chosen', 'knighted', 'replaced', 'invented', 'commissioned', 'murdered', 'befriended', 'summoned', 'auditioned', 'mastered', 'executed', 'written', 'been', 'encountered', 'assassinated', 'selected', 'killed', 'kidnapped', 'played']
['hired', 'chosen', 'appointed', 'requested', 'contacted', 'selected', 'consulted', 'elected', 'named', 'identified', 'employed', 'asked', 'shortlisted', 'assigned', 'interviewed', 'commissioned', 'proposed', 'dispatched', 'nominated', 'replaced']
['requested', 'submitted', 'chosen', 'selected', 'obtained', 'shortlisted', 'identified', 'vacated', 'contacted', 'addressed', 'reviewed', 'inserted', 'written', 'proposed', 'consulted', 'done', 'approved', 'approached', 'asked', 'created']
['hired', 'been', 'murdered', 'replaced', 'employed', 'befriended', 'contacted', 'chosen', 'taken', 'dispatched', 'appointed', 'summoned', 'recruited', 'named', 'killed', 'assigned', 'identified', 'assaulted', 'inserted', 'stabbed']
['identified', 'apprehend', 'hired', 'found', 'been', 'encountered', 'dispatched', 'recruited', 'murdered', 'named', 'killed', 'accused', 'contacted', 'stabbed', 'convicted', 'dealt', 'spotted', 'befriended', 'summoned', 'executed']
['diagnosed', 'visited', 'identified', 'examined', 'found', 'seen', 'inserted', 'treated', 'contacted', 'encountered', 'taken', 'replaced', 'consulted', 'addressed', 'experienced', 'been', 'detected', 'contracted', 'approached', 'placed']
['been', 'consulted', 'visited', 'chosen', 'requested', 'replaced', 'contacted', 'seen', 'tried', 'taken', 'recommended', 'diagnosed', 'hired', 'inserted', 'had', 'benefited', 'employed', 'encountered', 'instructed', 'undergone']
['killed', 'attacked', 'contacted', 'arrested', 'murdered', 'kidnapped', 'hired', 'assaulted', 'taken', 'abducted', 'captured', 'fired', 'detained', 'identified', 'assassinated', 'recruited', 'been', 'dispatched', 'questioned', 'approached']
['been', 'identified', 'contacted', 'killed', 'recruited', 'hired', 'posed', 'interviewed', 'named', 'arrested', 'pleaded', 'enlisted', 'placed', 'encountered', 'found', 'apprehend', 'sent', 'taken', 'asked', 'accused']
['identified', 'encountered', 'been', 'assaulted', 'attacked', 'seen', 'contacted', 'approached', 'apprehend', 'killed', 'faced', 'stabbed', 'confronted', 'engaged', 'detected', 'dealt', 'encounter', 'accused', 'befriended', 'experienced']
['encountered', 'been', 'identified', 'assaulted', 'seen', 'contacted', 'approached', 'taken', 'befriended', 'addressed', 'summoned', 'attacked', 'found', 'received', 'placed', 'obtained', 'apprehend', 'dealt', 'possessed', 'murdered']
['charted', 'climbed', 'explored', 'mapped', 'chosen', 'spotted', 'approached', 'taken', 'visited', 'covered', 'circled', 'tracked', 'traced', 'crossed', 'seen', 'surveyed', 'found', 'flown', 'photographed', 'mastered']
['been', 'taken', 'mastered', 'joyah', 'gained', 'evalle', 'chosen', 'gotten', 'attained', 'had', 'obtained', 'benefited', 'flown', 'undergone', 'made', 'climbed', 'found', 'done', 'encountered', 'worn']
['belonged', 'remarried', 'descended', 'been', 'entered', 'befriended', 'inherited', 'defected', 'invaded', 'owned', 'chosen', 'murdered', 'contacted', 'adopted', 'emigrated', 'resided', 'lived', 'immigrated', 'acquired', 'approached']
['been', 'identified', 'encountered', 'murdered', 'found', 'killed', 'taken', 'befriended', 'seen', 'committed', 'contacted', 'pursued', 'dealt', 'placed', 'apprehend', 'chosen', 'named', 'blamed', 'caught', 'addressed']
['exchanged', 'received', 'withdrawn', 'counted', 'left', 'placed', 'saved', 'earned', 'taken', 'spent', 'borrowed', 'collected', 'ordered', 'deposited', 'stolen', 'dialed', 'inserted', 'obtained', 'requested', 'purchased']
['dialed', 'paid', 'counted', 'received', 'accounted', 'requested', 'hired', 'asked', 'gotten', 'scored', 'spent', 'charged', 'contacted', 'obtained', 'called', 'earned', 'answered', 'deposited', 'chosen', 'ordered']
['exchanged', 'earned', 'received', 'withdrawn', 'spent', 'placed', 'taken', 'saved', 'counted', 'left', 'borrowed', 'ordered', 'obtained', 'collected', 'gotten', 'inserted', 'entered', 'deposited', 'purchased', 'stolen']
['been', 'benefited', 'addressed', 'served', 'found', 'gotten', 'from', 'reached', 'belonged', 'dealt', 'dispatched', 'succeeded', 'visited', 'tracked', 'earned', 'represented', 'for', 'traced', 'to', 'taken']
['attacked', 'dispatched', 'summoned', 'killed', 'chosen', 'encountered', 'slain', 'chased', 'ambushed', 'captured', 'bitten', 'approached', 'defeated', 'circled', 'spotted', 'drawn', 'conquered', 'kidnapped', 'descended', 'picked']
['dispatched', 'attacked', 'summoned', 'chosen', 'named', 'killed', 'chased', 'slain', 'captured', 'sent', 'kidnapped', 'identified', 'ambushed', 'tasked', 'commanded', 'encountered', 'spotted', 'been', 'approached', 'picked']
['hired', 'stabbed', 'asked', 'dispatched', 'named', 'approached', 'spotted', 'contacted', 'called', 'dialed', 'fired', 'employed', 'ordered', 'picked', 'replaced', 'been', 'punched', 'attacked', 'quoted', 'killed']
['hired', 'been', 'replaced', 'asked', 'named', 'dialed', 'contacted', 'called', 'consulted', 'approached', 'chosen', 'picked', 'employed', 'dispatched', 'fired', 'gotten', 'appointed', 'summoned', 'stabbed', 'taken']
['slaughtered', 'bred', 'planted', 'harvested', 'eaten', 'killed', 'picked', 'bitten', 'rescued', 'attacked', 'taken', 'hunted', 'cultivated', 'chased', 'spotted', 'found', 'brought', 'named', 'chosen', 'cull']
['been', 'befriended', 'visited', 'chosen', 'encountered', 'eaten', 'picked', 'approached', 'attacked', 'bred', 'killed', 'planted', 'found', 'favoured', 'attracted', 'consulted', 'contacted', 'favored', 'taken', 'chased']
['hired', 'been', 'stabbed', 'chased', 'killed', 'murdered', 'attacked', 'befriended', 'contacted', 'spotted', 'robbed', 'approached', 'bitten', 'picked', 'insulted', 'named', 'punched', 'replaced', 'ambushed', 'dispatched']
['picked', 'hired', 'stabbed', 'spotted', 'named', 'eaten', 'bitten', 'batted', 'chased', 'killed', 'been', 'nicknamed', 'kidnapped', 'befriended', 'grabbed', 'robbed', 'seen', 'gotten', 'murdered', 'insulted']
['slaughtered', 'bred', 'planted', 'harvested', 'eaten', 'killed', 'picked', 'bitten', 'rescued', 'attacked', 'taken', 'hunted', 'cultivated', 'chased', 'spotted', 'found', 'brought', 'named', 'chosen', 'cull']
['been', 'befriended', 'visited', 'chosen', 'encountered', 'eaten', 'picked', 'approached', 'attacked', 'bred', 'killed', 'planted', 'found', 'favoured', 'attracted', 'consulted', 'contacted', 'favored', 'taken', 'chased']
['received', 'placed', 'ordered', 'spent', 'paid', 'deposited', 'requested', 'dialed', 'charged', 'inserted', 'quoted', 'withdrawn', 'gotten', 'sent', 'answered', 'dealt', 'obtained', 'returned', 'saved', 'counted']
['been', 'from', 'received', 'gotten', 'contacted', 'expired', 'benefited', 'reached', 'to', 'paid', 'requested', 'asked', 'addressed', 'credited', 'replaced', 'charged', 'passed', 'dealt', 'placed', 'hired']
['spotted', 'identified', 'attacked', 'photographed', 'killed', 'detected', 'tracked', 'captured', 'rescued', 'caught', 'encountered', 'seen', 'examined', 'found', 'traced', 'bitten', 'observed', 'taken', 'sampled', 'named']
['been', 'encountered', 'attacked', 'contacted', 'bitten', 'identified', 'killed', 'employed', 'taken', 'acquired', 'approached', 'recruited', 'detected', 'trained', 'consulted', 'befriended', 'spotted', 'tracked', 'hired', 'visited']
['been', 'befriended', 'attacked', 'visited', 'addressed', 'invaded', 'gotten', 'approached', 'replaced', 'chosen', 'named', 'murdered', 'belonged', 'killed', 'encountered', 'assaulted', 'contacted', 'picked', 'eaten', 'nicknamed']
['planted', 'picked', 'spotted', 'taken', 'eaten', 'flown', 'ordered', 'named', 'bred', 'chosen', 'dispatched', 'attacked', 'sent', 'brought', 'raised', 'gotten', 'plucked', 'slaughtered', 'hired', 'bitten']
['visited', 'consulted', 'contacted', 'approached', 'hired', 'asked', 'chosen', 'interviewed', 'been', 'requested', 'called', 'named', 'befriended', 'replaced', 'advertised', 'nicknamed', 'seen', 'encountered', 'avoided', 'thanked']
['contacted', 'hired', 'dispatched', 'asked', 'approached', 'requested', 'interviewed', 'addressed', 'been', 'named', 'dialed', 'advertised', 'quoted', 'assigned', 'invited', 'consulted', 'called', 'served', 'employed', 'chosen']
['contacted', 'hired', 'murdered', 'been', 'attacked', 'killed', 'kidnapped', 'intercepted', 'assassinated', 'befriended', 'assaulted', 'arrested', 'dispatched', 'visited', 'stabbed', 'approached', 'encountered', 'spotted', 'abducted', 'fired']
['fired', 'contacted', 'inserted', 'spotted', 'attacked', 'taken', 'seen', 'intercepted', 'hired', 'dialed', 'flown', 'encountered', 'summoned', 'identified', 'interviewed', 'addressed', 'approached', 'quoted', 'exchanged', 'dispatched']
['hired', 'interviewed', 'chosen', 'contacted', 'appointed', 'replaced', 'consulted', 'named', 'commissioned', 'nominated', 'approached', 'selected', 'asked', 'recruited', 'been', 'employed', 'fired', 'picked', 'assigned', 'auditioned']
['hired', 'contacted', 'interviewed', 'consulted', 'approached', 'replaced', 'asked', 'fired', 'employed', 'recruited', 'questioned', 'requested', 'appointed', 'obtained', 'rejected', 'befriended', 'been', 'dismissed', 'unavailable', 'demoted']
['assaulted', 'attacked', 'been', 'coached', 'befriended', 'picked', 'approached', 'gotten', 'taken', 'recruited', 'addressed', 'insulted', 'raped', 'hired', 'abused', 'beaten', 'visited', 'contacted', 'drafted', 'dated']
['been', 'attacked', 'coached', 'dealt', 'befriended', 'defended', 'encountered', 'beaten', 'hired', 'addressed', 'killed', 'picked', 'handled', 'replaced', 'abused', 'gotten', 'met', 'assaulted', 'mastered', 'faced']
['assaulted', 'attacked', 'been', 'coached', 'befriended', 'picked', 'approached', 'gotten', 'taken', 'recruited', 'addressed', 'insulted', 'raped', 'hired', 'abused', 'beaten', 'visited', 'contacted', 'drafted', 'dated']
['been', 'befriended', 'encountered', 'faced', 'coached', 'dealt', 'attacked', 'beaten', 'defended', 'met', 'addressed', 'mastered', 'gotten', 'avoided', 'assaulted', 'seen', 'handled', 'approached', 'experienced', 'nicknamed']
['hired', 'contacted', 'visited', 'befriended', 'been', 'replaced', 'seen', 'approached', 'chosen', 'interviewed', 'asked', 'found', 'consulted', 'married', 'killed', 'murdered', 'picked', 'encountered', 'stabbed', 'poisoned']
['been', 'chosen', 'hired', 'befriended', 'employed', 'visited', 'approached', 'picked', 'consulted', 'ordained', 'asked', 'commissioned', 'taken', 'trained', 'appointed', 'contacted', 'named', 'done', 'encountered', 'replaced']
['contacted', 'dispatched', 'consulted', 'hired', 'encountered', 'approached', 'visited', 'spotted', 'interested', 'interviewed', 'addressed', 'asked', 'found', 'employed', 'been', 'seen', 'identified', 'dialed', 'recruited', 'requested']
['gotten', 'been', 'ordered', 'purchased', 'obtained', 'spent', 'exchanged', 'dialed', 'received', 'bought', 'joyah', 'benefited', 'requested', 'eaten', 'paid', 'taken', 'contacted', 'found', 'acquired', 'charged']
['auditioned', 'chosen', 'interviewed', 'contacted', 'hired', 'met', 'encountered', 'befriended', 'visited', 'seen', 'selected', 'consulted', 'approached', 'liked', 'partnered', 'found', 'knighted', 'admired', 'been', 'spotted']
['chosen', 'ordered', 'selected', 'requested', 'purchased', 'liked', 'tried', 'bought', 'wanted', 'picked', 'found', 'shortlisted', 'obtained', 'auditioned', 'uploaded', 'designed', 'drawn', 'reproduced', 'painted', 'searched']
['auditioned', 'chosen', 'interviewed', 'contacted', 'hired', 'met', 'encountered', 'befriended', 'visited', 'seen', 'selected', 'consulted', 'approached', 'liked', 'partnered', 'found', 'knighted', 'admired', 'been', 'spotted']
['taken', 'reproduced', 'uploaded', 'chosen', 'photographed', 'obtained', 'selected', 'drawn', 'painted', 'created', 'displayed', 'submitted', 'acquired', 'placed', 'captured', 'commissioned', 'used', 'purchased', 'exhibited', 'requested']
['been', 'attacked', 'visited', 'bitten', 'befriended', 'gotten', 'replaced', 'invaded', 'assaulted', 'encountered', 'eaten', 'killed', 'chased', 'approached', 'picked', 'belonged', 'named', 'tagged', 'nicknamed', 'chosen']
['picked', 'named', 'replaced', 'bred', 'chosen', 'been', 'ordered', 'nicknamed', 'brought', 'eaten', 'tagged', 'planted', 'hired', 'called', 'gotten', 'taken', 'attacked', 'barked', 'asked', 'bitten']
['been', 'attacked', 'visited', 'bitten', 'befriended', 'gotten', 'replaced', 'invaded', 'assaulted', 'encountered', 'eaten', 'killed', 'chased', 'approached', 'picked', 'belonged', 'named', 'tagged', 'nicknamed', 'chosen']
['picked', 'named', 'replaced', 'bred', 'chosen', 'been', 'ordered', 'nicknamed', 'brought', 'eaten', 'tagged', 'planted', 'hired', 'called', 'gotten', 'taken', 'attacked', 'barked', 'asked', 'bitten']
['coached', 'replaced', 'drafted', 'hired', 'promoted', 'demoted', 'picked', 'waived', 'recruited', 'selected', 'chosen', 'sacked', 'fired', 'undrafted', 'retained', 'acquired', 'been', 'injured', 'named', 'defended']
['coached', 'drafted', 'chosen', 'replaced', 'defended', 'selected', 'played', 'picked', 'promoted', 'scored', 'teamed', 'hired', 'joined', 'acquired', 'partnered', 'recruited', 'captained', 'signed', 'sacked', 'faced']
['been', 'replaced', 'hired', 'picked', 'chosen', 'taken', 'encountered', 'employed', 'owned', 'named', 'gotten', 'flown', 'killed', 'dealt', 'visited', 'had', 'seen', 'acquired', 'spotted', 'nicknamed']
['parked', 'driven', 'replaced', 'taken', 'boarded', 'picked', 'purchased', 'rented', 'stolen', 'owned', 'flown', 'borrowed', 'raced', 'chosen', 'bought', 'crashed', 'towed', 'been', 'entered', 'gotten']
['killed', 'bitten', 'taken', 'dispatched', 'eaten', 'planted', 'chased', 'brought', 'slain', 'picked', 'slaughtered', 'spotted', 'attacked', 'caught', 'flown', 'summoned', 'captured', 'placed', 'found', 'hunted']
['been', 'taken', 'chosen', 'dispatched', 'attacked', 'approached', 'commanded', 'hired', 'flown', 'placed', 'ordered', 'replaced', 'brought', 'raided', 'encountered', 'invaded', 'found', 'chased', 'circled', 'visited']
['attacked', 'killed', 'spotted', 'bitten', 'slaughtered', 'planted', 'caught', 'eaten', 'harvested', 'chased', 'taken', 'bred', 'detected', 'found', 'hunted', 'captured', 'encountered', 'ambushed', 'seen', 'attracted']
['encountered', 'acquired', 'attacked', 'been', 'detected', 'mastered', 'attracted', 'found', 'exhibited', 'bitten', 'avoided', 'bred', 'experienced', 'spawned', 'taken', 'assaulted', 'identified', 'planted', 'seen', 'among']
['featured', 'employed', 'been', 'chosen', 'attracted', 'shortlisted', 'identified', 'represented', 'exhibited', 'commissioned', 'encountered', 'hired', 'replaced', 'selected', 'benefited', 'favoured', 'belonged', 'reproduced', 'drawn', 'nominated']
['chosen', 'selected', 'requested', 'obtained', 'created', 'picked', 'tried', 'shortlisted', 'submitted', 'purchased', 'reproduced', 'ordered', 'designed', 'commissioned', 'mastered', 'auditioned', 'drawn', 'used', 'liked', 'uploaded']
['attacked', 'assaulted', 'insulted', 'befriended', 'approached', 'coached', 'abused', 'addressed', 'raped', 'taken', 'been', 'recruited', 'poked', 'tagged', 'picked', 'beaten', 'chased', 'encountered', 'offended', 'visited']
['been', 'befriended', 'attacked', 'encountered', 'coached', 'addressed', 'dealt', 'faced', 'identified', 'nicknamed', 'assaulted', 'approached', 'insulted', 'gotten', 'partnered', 'handled', 'abused', 'offended', 'recruited', 'seen']
['contacted', 'robbed', 'approached', 'hired', 'dispatched', 'intercepted', 'tracked', 'assaulted', 'swiped', 'dialed', 'punched', 'found', 'spotted', 'attacked', 'stabbed', 'been', 'addressed', 'identified', 'stolen', 'chased']
['hired', 'dispatched', 'caught', 'contacted', 'encountered', 'accused', 'tracked', 'been', 'dealt', 'arrested', 'intercepted', 'robbed', 'spotted', 'identified', 'found', 'charged', 'chased', 'apprehend', 'killed', 'approached']
['hired', 'dispatched', 'employed', 'replaced', 'been', 'approached', 'chosen', 'summoned', 'consulted', 'asked', 'requested', 'contacted', 'encountered', 'appointed', 'furnished', 'answered', 'taken', 'commanded', 'instructed', 'found']
['hired', 'employed', 'been', 'replaced', 'appointed', 'chosen', 'consulted', 'asked', 'instructed', 'requested', 'called', 'dispatched', 'enlisted', 'summoned', 'commissioned', 'ordered', 'approached', 'assigned', 'named', 'contacted']
['picked', 'bitten', 'gotten', 'adopted', 'bred', 'taken', 'nicknamed', 'attacked', 'acquired', 'tagged', 'befriended', 'eaten', 'been', 'abused', 'purchased', 'chosen', 'owned', 'bought', 'mastered', 'grabbed']
['adopted', 'befriended', 'been', 'bred', 'attacked', 'named', 'nicknamed', 'visited', 'raised', 'abused', 'picked', 'born', 'gotten', 'acquired', 'taken', 'assaulted', 'planted', 'had', 'encountered', 'owned']
['picked', 'bred', 'gotten', 'named', 'taken', 'adopted', 'hired', 'tagged', 'trained', 'brought', 'acquired', 'loaned', 'given', 'assigned', 'ordered', 'rescued', 'planted', 'purchased', 'attacked', 'replaced']
['been', 'gotten', 'chosen', 'hired', 'picked', 'partnered', 'tried', 'befriended', 'mastered', 'acquired', 'replaced', 'taken', 'trained', 'encountered', 'adopted', 'nicknamed', 'visited', 'found', 'purchased', 'named']
['befriended', 'killed', 'kidnapped', 'attacked', 'been', 'murdered', 'stabbed', 'named', 'hired', 'bitten', 'seen', 'picked', 'spotted', 'insulted', 'batted', 'chased', 'nicknamed', 'replaced', 'raped', 'approached']
['befriended', 'been', 'kidnapped', 'murdered', 'attacked', 'killed', 'visited', 'met', 'found', 'contacted', 'gotten', 'dated', 'named', 'encountered', 'had', 'seen', 'insulted', 'replaced', 'stabbed', 'assaulted']
['been', 'chosen', 'hired', 'done', 'commanded', 'appointed', 'mastered', 'invented', 'ordained', 'employed', 'found', 'replaced', 'knighted', 'succeeded', 'had', 'taken', 'favoured', 'encountered', 'entrusted', 'named']
['hired', 'chosen', 'employed', 'been', 'consulted', 'befriended', 'found', 'encountered', 'approached', 'replaced', 'dispatched', 'invented', 'planted', 'mastered', 'bred', 'appointed', 'knighted', 'favoured', 'obtained', 'purchased']
['befriended', 'kidnapped', 'contacted', 'murdered', 'abducted', 'interviewed', 'approached', 'hired', 'dated', 'killed', 'raped', 'been', 'questioned', 'identified', 'recruited', 'rescued', 'seen', 'tracked', 'pursued', 'traced']
['hired', 'contacted', 'befriended', 'interviewed', 'dated', 'questioned', 'been', 'recruited', 'approached', 'pursued', 'kidnapped', 'encountered', 'murdered', 'met', 'replaced', 'consulted', 'employed', 'killed', 'tracked', 'engaged']
['been', 'evalle', 'flown', 'eaten', 'taken', 'joyah', 'seen', 'done', 'gotten', 'encountered', 'attacked', 'brought', 'approached', 'bitten', 'sailed', 'planted', 'gone', 'penetrated', 'dismounted', 'spotted']
['been', 'dispatched', 'encountered', 'attacked', 'taken', 'killed', 'befriended', 'hired', 'approached', 'visited', 'chased', 'flown', 'found', 'slain', 'spotted', 'ambushed', 'seen', 'contacted', 'chosen', 'replaced']
['knighted', 'chosen', 'crowned', 'been', 'appointed', 'married', 'befriended', 'murdered', 'named', 'visited', 'ordained', 'replaced', 'banished', 'slain', 'hired', 'favoured', 'assassinated', 'worshipped', 'commanded', 'founded']
['knighted', 'chosen', 'appointed', 'murdered', 'married', 'hired', 'commanded', 'befriended', 'ordained', 'slain', 'commissioned', 'assassinated', 'banished', 'killed', 'visited', 'exiled', 'crowned', 'dispatched', 'been', 'summoned']
['ordained', 'appointed', 'chosen', 'commissioned', 'ordered', 'commanded', 'hired', 'invented', 'instructed', 'knighted', 'requested', 'done', 'dispatched', 'sent', 'created', 'been', 'furnished', 'written', 'recommended', 'summoned']
['been', 'chosen', 'appointed', 'ordained', 'commanded', 'knighted', 'consulted', 'encountered', 'visited', 'preached', 'summoned', 'worshipped', 'sworn', 'succeeded', 'entrusted', 'named', 'done', 'commissioned', 'founded', 'replaced']
['hired', 'replaced', 'picked', 'chosen', 'named', 'drafted', 'appointed', 'fired', 'sacked', 'asked', 'selected', 'promoted', 'been', 'tapped', 'demoted', 'coached', 'consulted', 'assigned', 'gotten', 'recruited']
['hired', 'replaced', 'picked', 'chosen', 'named', 'fired', 'appointed', 'consulted', 'sacked', 'drafted', 'asked', 'selected', 'been', 'tapped', 'demoted', 'recruited', 'promoted', 'vacated', 'approached', 'gotten']
['coached', 'hired', 'replaced', 'been', 'picked', 'chosen', 'drafted', 'gotten', 'promoted', 'selected', 'sacked', 'named', 'recruited', 'tapped', 'batted', 'waived', 'consulted', 'fired', 'demoted', 'assigned']
['coached', 'drafted', 'picked', 'replaced', 'recruited', 'demoted', 'hired', 'batted', 'selected', 'chosen', 'named', 'promoted', 'trained', 'fired', 'been', 'defended', 'waived', 'injured', 'spotted', 'tagged']
['been', 'chosen', 'adopted', 'belonged', 'either', 'attended', 'remarried', 'benefited', 'ordained', 'abused', 'approached', 'depended', 'rejected', 'had', 'visited', 'from', 'left', 'replaced', 'born', 'mastered']
['chosen', 'been', 'diagnosed', 'mastered', 'benefited', 'enrolled', 'identified', 'addressed', 'selected', 'interested', 'picked', 'replaced', 'instructed', 'asked', 'found', 'attended', 'requested', 'missed', 'encountered', 'studied']
['identified', 'chosen', 'contacted', 'named', 'approached', 'consulted', 'addressed', 'appointed', 'assigned', 'visited', 'asked', 'interviewed', 'requested', 'proposed', 'ordained', 'diagnosed', 'been', 'replaced', 'placed', 'selected']
['consulted', 'chosen', 'been', 'hired', 'contacted', 'approached', 'appointed', 'visited', 'replaced', 'requested', 'interviewed', 'asked', 'assigned', 'ordained', 'befriended', 'identified', 'employed', 'instructed', 'recommended', 'addressed']
['killed', 'arrested', 'dispatched', 'hired', 'murdered', 'recruited', 'fired', 'chased', 'attacked', 'prosecuted', 'summoned', 'raided', 'assaulted', 'captured', 'apprehend', 'spotted', 'intercepted', 'encountered', 'kidnapped', 'executed']
['hired', 'dispatched', 'recruited', 'summoned', 'employed', 'sent', 'fired', 'replaced', 'commissioned', 'enlisted', 'attacked', 'contacted', 'commanded', 'raided', 'trained', 'killed', 'assigned', 'ordered', 'appointed', 'brought']
['chosen', 'hired', 'appointed', 'requested', 'nominated', 'selected', 'asked', 'vacated', 'named', 'consulted', 'elected', 'placed', 'picked', 'commissioned', 'shortlisted', 'assigned', 'inserted', 'ordered', 'submitted', 'proposed']
['chosen', 'appointed', 'hired', 'named', 'selected', 'fired', 'sacked', 'ordered', 'picked', 'nominated', 'consulted', 'dismissed', 'asked', 'requested', 'demoted', 'ruled', 'drafted', 'contacted', 'charged', 'vacated']
['visited', 'requested', 'chosen', 'hired', 'contacted', 'approached', 'ordered', 'dispatched', 'obtained', 'taken', 'selected', 'found', 'seen', 'spotted', 'inspected', 'consulted', 'raided', 'purchased', 'flown', 'rented']
['hired', 'dispatched', 'contacted', 'employed', 'recruited', 'chosen', 'summoned', 'consulted', 'requested', 'assigned', 'sent', 'inserted', 'selected', 'obtained', 'encountered', 'acquired', 'spotted', 'found', 'appointed', 'replaced']
['contacted', 'interviewed', 'befriended', 'visited', 'consulted', 'addressed', 'chosen', 'identified', 'hired', 'encountered', 'knighted', 'approached', 'been', 'murdered', 'named', 'seen', 'recruited', 'attacked', 'written', 'requested']
['done', 'been', 'taken', 'written', 'gotten', 'undergone', 'performed', 'chosen', 'spent', 'eaten', 'seen', 'mastered', 'reproduced', 'benefited', 'obtained', 'received', 'invented', 'exhibited', 'viewed', 'visited']
['commanded', 'appointed', 'chosen', 'dispatched', 'been', 'elected', 'hired', 'drafted', 'assigned', 'enlisted', 'sworn', 'replaced', 'appoint', 'ordered', 'knighted', 'addressed', 'consulted', 'instructed', 'ordained', 'encountered']
