['been', 'named', 'killed', 'chosen', 'identified', 'become', 'selected', 'captured', 'interviewed', 'experienced', 'seen', 'met', 'drafted', 'classified', 'attacked', 'defeated', 'hired', 'hosted', 'encountered', 'featured']
['done', 'been', 'left', 'made', 'given', 'bought', 'taken', 'wanted', 'created', 'gotten', 'found', 'delivered', 'gone', 'had', 'purchased', 'become', 'posed', 'brought', 'stolen', 'offered']
['abducted', 'kidnapped', 'killed', 'encountered', 'murdered', 'left', 'taken', 'met', 'captured', 'dated', 'raped', 'rescued', 'visited', 'seen', 'approached', 'discovered', 'joined', 'found', 'married', 'made']
['kidnapped', 'encountered', 'abducted', 'killed', 'met', 'murdered', 'rescued', 'been', 'captured', 'left', 'found', 'dated', 'contacted', 'discovered', 'taken', 'identified', 'befriended', 'accompanied', 'become', 'approached']
['been', 'become', 'named', 'created', 'chosen', 'called', 'met', 'acted', 'done', 'made', 'became', 'be', 'hired', 'was', 'seen', 'left', 'inspired', 'joined', 'accompanied', 'gotten']
['been', 'become', 'named', 'chosen', 'created', 'called', 'done', 'met', 'seen', 'acted', 'hired', 'joined', 'made', 'left', 'became', 'inspired', 'wanted', 'be', 'was', 'replaced']
['been', 'become', 'chosen', 'created', 'named', 'called', 'hired', 'seen', 'done', 'met', 'wanted', 'acted', 'gotten', 'be', 'joined', 'left', 'made', 'inspired', 'became', 'replaced']
['done', 'created', 'been', 'told', 'left', 'chosen', 'wanted', 'become', 'seen', 'discovered', 'invented', 'made', 'inspired', 'given', 'written', 'received', 'known', 'gotten', 'heard', 'experienced']
['been', 'chosen', 'hired', 'interviewed', 'become', 'met', 'named', 'killed', 'taught', 'dated', 'selected', 'seen', 'befriended', 'told', 'invited', 'taken', 'left', 'appointed', 'nominated', 'given']
['hired', 'chosen', 'been', 'appointed', 'named', 'become', 'selected', 'met', 'given', 'nominated', 'interviewed', 'taught', 'approached', 'left', 'told', 'sent', 'commissioned', 'received', 'replaced', 'assigned']
['been', 'killed', 'hired', 'told', 'named', 'called', 'seen', 'kidnapped', 'chosen', 'found', 'abducted', 'murdered', 'brought', 'become', 'taken', 'met', 'given', 'encountered', 'rescued', 'sent']
['been', 'named', 'killed', 'left', 'become', 'taken', 'encountered', 'given', 'seen', 'called', 'gotten', 'told', 'found', 'visited', 'met', 'attacked', 'made', 'brought', 'chosen', 'sent']
['been', 'done', 'appeared', 'posed', 'seen', 'received', 'joined', 'created', 'met', 'left', 'witnessed', 'taken', 'visited', 'gone', 'attended', 'experienced', 'acted', 'interviewed', 'encountered', 'made']
['posed', 'encountered', 'seen', 'met', 'been', 'visited', 'interviewed', 'attracted', 'hosted', 'become', 'created', 'made', 'faced', 'presented', 'entertained', 'portrayed', 'treated', 'identified', 'shown', 'chosen']
['been', 'happened', 'answered', 'changed', 'posed', 'asked', 'addressed', 'begun', 'left', 'appeared', 'given', 'become', 'occurred', 'gone', 'started', 'come', 'passed', 'existed', 'written', 'sounded']
['asked', 'answered', 'posed', 'answer', 'asking', 'said', 'addressed', 'given', 'ask', 'raised', 'offered', 'approached', 'written', 'uttered', 'told', 'replied', 'spoken', 'been', 'expressed', 'left']
['killed', 'committed', 'taken', 'attacked', 'murdered', 'been', 'stabbed', 'encountered', 'assaulted', 'rescued', 'shot', 'injured', 'left', 'struck', 'identified', 'seen', 'confronted', 'suffered', 'found', 'treated']
['killed', 'encountered', 'attacked', 'left', 'fired', 'rescued', 'struck', 'been', 'hit', 'shot', 'destroyed', 'found', 'injured', 'seen', 'committed', 'murdered', 'hired', 'called', 'met', 'taken']
['been', 'chosen', 'killed', 'named', 'hired', 'called', 'met', 'seen', 'done', 'appointed', 'summoned', 'become', 'arrived', 'sent', 'wanted', 'told', 'asked', 'ordered', 'given', 'approached']
['hired', 'chosen', 'appointed', 'been', 'called', 'summoned', 'sent', 'named', 'invited', 'brought', 'met', 'given', 'ordered', 'commissioned', 'approached', 'asked', 'become', 'created', 'seen', 'introduced']
['been', 'treated', 'named', 'met', 'taken', 'dated', 'left', 'given', 'accompanied', 'become', 'killed', 'called', 'interviewed', 'visited', 'found', 'made', 'delivered', 'encountered', 'seen', 'hired']
['been', 'taken', 'given', 'treated', 'left', 'accompanied', 'sent', 'become', 'delivered', 'named', 'placed', 'visited', 'called', 'found', 'hired', 'seen', 'replaced', 'met', 'encountered', 'rescued']
['hired', 'named', 'chosen', 'been', 'selected', 'picked', 'taken', 'sent', 'seen', 'become', 'drafted', 'killed', 'recruited', 'fired', 'created', 'assembled', 'hosted', 'met', 'appointed', 'adopted']
['chosen', 'joined', 'coached', 'created', 'formed', 'named', 'won', 'hired', 'assembled', 'led', 'started', 'hosted', 'made', 'left', 'drafted', 'managed', 'organized', 'selected', 'inspired', 'captained']
['killed', 'kidnapped', 'encountered', 'abducted', 'murdered', 'found', 'discovered', 'been', 'captured', 'rescued', 'met', 'contacted', 'hired', 'identified', 'left', 'named', 'taken', 'dated', 'approached', 'become']
['encountered', 'killed', 'murdered', 'kidnapped', 'met', 'abducted', 'hired', 'contacted', 'been', 'rescued', 'found', 'captured', 'discovered', 'interviewed', 'named', 'sent', 'identified', 'approached', 'left', 'taken']
['been', 'met', 'encountered', 'seen', 'interviewed', 'killed', 'identified', 'found', 'left', 'taken', 'murdered', 'confronted', 'become', 'faced', 'made', 'committed', 'posed', 'discovered', 'dated', 'told']
['killed', 'been', 'identified', 'murdered', 'left', 'met', 'become', 'found', 'encountered', 'committed', 'seen', 'posed', 'named', 'made', 'discovered', 'interviewed', 'confronted', 'told', 'contacted', 'acted']
['been', 'chosen', 'hired', 'taken', 'named', 'given', 'picked', 'seen', 'left', 'done', 'become', 'sent', 'replaced', 'called,', 'selected', 'fired', 'thrown', 'bought', 'killed']
['been', 'left', 'become', 'created', 'made', 'seen', 'given', 'thrown', 'chosen', 'named', 'done', 'posed', 'killed', 'sent,', 'was', 'taken', 'presented', 'called', 'had']
['killed', 'taken', 'been', 'seen', 'adopted', 'abducted', 'given', 'left', 'kidnapped', 'named', 'raised', 'bitten', 'rescued', 'brought', 'murdered', 'found', 'become', 'chosen', 'eaten', 'called']
['been', 'taken', 'killed', 'bitten', 'eaten', 'given', 'seen', 'called', 'named', 'attacked', 'left', 'gotten', 'stolen', 'brought', 'carried', 'become', 'sent', 'adopted', 'bought', 'encountered']
['been', 'become', 'killed', 'called', 'hired', 'named', 'left', 'sent', 'created', 'made', 'found', 'encountered', 'gotten', 'seen', 'taken', 'done', 'discovered', 'struck', 'fired', 'told']
['been', 'hired', 'named', 'called', 'killed', 'become', 'sent', 'gotten', 'found', 'made', 'left', 'met', 'contacted', 'brought', 'seen', 'given', 'encountered', 'taken', 'kidnapped', 'approached']
['met', 'interviewed', 'been', 'submitted', 'contacted', 'chosen', 'selected', 'appointed', 'obtained', 'identified', 'made', 'nominated', 'received', 'named', 'approached', 'hired', 'become', 'encountered', 'dated', 'sent']
['been', 'hired', 'sent', 'named', 'appointed', 'contacted', 'provided', 'assigned', 'become', 'obtained', 'identified', 'received', 'acquired', 'accompanied', 'given', 'made', 'called', 'met', 'collected', 'left']
['bought', 'left', 'found', 'given', 'made', 'discovered', 'hired', 'purchased', 'sent', 'created', 'called', 'ordered', 'collected', 'invented', 'brought', 'delivered', 'told', 'done', 'stolen', 'introduced']
['hired', 'been', 'called', 'named', 'sent', 'become', 'found', 'gotten', 'left', 'given', 'taken', 'summoned', 'contacted', 'encountered', 'killed', 'appointed', 'brought', 'met', 'seen', 'introduced']
['been', 'invited', 'accompanied', 'become', 'visited', 'encountered', 'hosted', 'gathered', 'presented', 'brought', 'chosen', 'met', 'entertained', 'assembled', 'given', 'taken', 'seen', 'summoned', 'left', 'interviewed']
['been', 'sent', 'hired', 'contacted', 'encountered', 'found', 'discovered', 'summoned', 'dispatched', 'given', 'named', 'called', 'received', 'left', 'created', 'taken', 'met', 'approached', 'spotted', 'collected']
['hired', 'killed', 'been', 'murdered', 'fired', 'appointed', 'sent', 'encountered', 'dispatched', 'named', 'chosen', 'assassinated', 'summoned', 'approached', 'attacked', 'seen', 'met', 'captured', 'created', 'identified']
['hired', 'sent', 'created', 'made', 'taken', 'done', 'invented', 'left', 'delivered', 'stolen', 'found', 'given', 'fired', 'collected', 'discovered', 'bought', 'killed', 'been', 'chosen', 'purchased']
['been', 'chosen', 'killed', 'met', 'hired', 'become', 'appointed', 'encountered', 'made', 'named', 'treated', 'seen', 'accompanied', 'faced', 'created', 'commanded', 'taken', 'done', 'captured', 'left']
['commanded', 'chosen', 'sent', 'encountered', 'recruited', 'been', 'killed', 'hired', 'assembled', 'appointed', 'taken', 'made', 'among', 'trained', 'accompanied', 'treated', 'raised', 'left', 'brought', 'dispatched']
['been', 'taught', 'chosen', 'hired', 'interviewed', 'recruited', 'met', 'trained', 'become', 'invited', 'selected', 'told', 'named', 'sent', 'gotten', 'instructed', 'left', 'befriended', 'given', 'joined']
['been', 'become', 'done', 'created', 'committed', 'encountered', 'made', 'suffered', 'given', 'killed', 'seen', 'caused', 'called', 'attacked', 'posed', 'faced', 'left', 'experienced', 'raised', 'taken']
['encountered', 'been', 'eaten', 'taken', 'found', 'moved', 'left', 'reached', 'passed', 'seen', 'gone', 'gathered', 'done', 'joined', 'formed', 'collected', 'become', 'gained', 'entered', 'attacked']
['encountered', 'seen', 'detected', 'spotted', 'experienced', 'found', 'sensed', 'been', 'met', 'identified', 'observed', 'caused', 'caught', 'discovered', 'taken', 'collected', 'created', 'acquired', 'noticed', 'placed']
['been', 'become', 'chosen', 'named', 'seen', 'married', 'killed', 'adopted', 'created', 'met', 'murdered', 'received', 'slain', 'crowned', 'captured', 'loved', 'born', 'rescued', 'be', 'taken']
['been', 'killed', 'become', 'chosen', 'encountered', 'murdered', 'created', 'slain', 'captured', 'accompanied', 'married', 'met', 'appointed', 'taken', 'named', 'made', 'summoned', 'visited', 'rescued', 'seen']
['killed', 'been', 'murdered', 'attacked', 'met', 'named', 'become', 'hired', 'befriended', 'beaten', 'encountered', 'seen', 'left', 'taken', 'interviewed', 'raped', 'told', 'kidnapped', 'chosen', 'dated']
['been', 'committed', 'suffered', 'posed', 'become', 'caused', 'encountered', 'created', 'faced', 'done', 'experienced', 'seen', 'made', 'killed', 'received', 'raised', 'voiced', 'left', 'given', 'treated']
['killed', 'been', 'become', 'sent', 'taken', 'left', 'hired', 'encountered', 'murdered', 'made', 'called', 'seen', 'caught', 'found', 'created', 'gotten', 'done', 'named', 'shot', 'captured']
['killed', 'encountered', 'seen', 'left', 'found', 'taken', 'bitten', 'captured', 'been', 'created', 'become', 'brought', 'attacked', 'slain', 'eaten', 'discovered', 'spotted', 'raised', 'sent', 'murdered']
['been', 'hired', 'become', 'named', 'met', 'contacted', 'chosen', 'appointed', 'interviewed', 'called', 'dated', 'left', 'seen', 'killed', 'made', 'approached', 'sent', 'identified', 'encountered', 'invited']
['hired', 'been', 'named', 'met', 'chosen', 'killed', 'appointed', 'become', 'left', 'sent', 'encountered', 'interviewed', 'taken', 'dated', 'contacted', 'seen', 'called', 'found', 'created', 'murdered']
['killed', 'been', 'become', 'hired', 'named', 'told', 'murdered', 'met', 'called', 'seen', 'attacked', 'left', 'taken', 'encountered', 'beaten', 'chosen', 'punched', 'sent', 'kidnapped', 'bitten']
['been', 'become', 'created', 'called', 'made', 'encountered', 'seen', 'suffered', 'faced', 'committed', 'posed', 'caused', 'done', 'left', 'killed', 'described', 'named', 'experienced', 'raised', 'thrown']
['done', 'received', 'been', 'taken', 'made', 'given', 'delivered', 'created', 'left', 'seen', 'had', 'chosen', 'brought', 'presented', 'committed', 'witnessed', 'wanted', 'raised', 'requested', 'obtained']
['been', 'chosen', 'seen', 'become', 'done', 'gone', 'died', 'killed', 'known', 'arrived', 'come', 'acted', 'received', 'created', 'loved', 'succeeded', 'slain', 'left', 'born', 'fallen']
['chosen', 'been', 'hired', 'named', 'appointed', 'nominated', 'become', 'elected', 'created', 'selected', 'invited', 'sent', 'met', 'left', 'called', 'killed', 'taken', 'summoned', 'assembled', 'presented']
['chaired', 'created', 'headed', 'formed', 'assembled', 'joined', 'founded', 'organized', 'chosen', 'established', 'convened', 'led', 'appointed', 'left', 'hired', 'prepared', 'drafted', 'contacted', 'named', 'started']
['been', 'appointed', 'chosen', 'received', 'met', 'hired', 'replaced', 'left', 'submitted', 'provided', 'interviewed', 'selected', 'accompanied', 'joined', 'contacted', 'sent', 'become', 'named', 'obtained', 'created']
['been', 'appointed', 'chosen', 'received', 'met', 'hired', 'replaced', 'left', 'submitted', 'provided', 'interviewed', 'selected', 'accompanied', 'joined', 'contacted', 'sent', 'become', 'named', 'obtained', 'created']
['killed', 'been', 'become', 'created', 'slain', 'summoned', 'called', 'named', 'seen', 'chosen', 'murdered', 'encountered', 'made', 'captured', 'rescued', 'given', 'crowned', 'attacked', 'met', 'sent']
['killed', 'kidnapped', 'abducted', 'seen', 'summoned', 'hired', 'murdered', 'called', 'named', 'encountered', 'been', 'brought', 'chosen', 'rescued', 'told', 'found', 'created', 'captured', 'met', 'given']
['invited', 'been', 'accompanied', 'hosted', 'visited', 'encountered', 'brought', 'met', 'gathered', 'presented', 'entertained', 'given', 'taken', 'summoned', 'seen', 'assembled', 'become', 'interviewed', 'chosen', 'joined']
['sent', 'hired', 'been', 'found', 'encountered', 'contacted', 'discovered', 'dispatched', 'summoned', 'given', 'taken', 'met', 'called', 'left', 'named', 'collected', 'made', 'spotted', 'created', 'received']
['built', 'erected', 'constructed', 'vacated', 'created', 'destroyed', 'occupied', 'purchased', 'owned', 'visited', 'bought', 'founded', 'chosen', 'acquired', 'reached', 'established', 'found', 'designed', 'left', 'conquered']
['been', 'become', 'killed', 'slain', 'commanded', 'chosen', 'defeated', 'destroyed', 'captured', 'appointed', 'created', 'sent', 'succeeded', 'summoned', 'received', 'be', 'named', 'saved', 'left', 'conquered']
['been', 'become', 'written', 'posed', 'encountered', 'met', 'chosen', 'created', 'received', 'made', 'seen', 'presented', 'taken', 'acted', 'appointed', 'done', 'left', 'addressed', 'given', 'faced']
['been', 'written', 'met', 'chosen', 'interviewed', 'encountered', 'described', 'become', 'seen', 'created', 'called', 'named', 'read', 'known', 'addressed', 'acted', 'sent', 'told', 'summoned', 'collected']
['written', 'collected', 'read', 'done', 'wrote', 'printed', 'published', 'received', 'authored', 'created', 'penned', 'produced', 'presented', 'delivered', 'translated', 'sent', 'made', 'composed', 'drawn', 'described']
['been', 'met', 'written', 'become', 'encountered', 'chosen', 'created', 'interviewed', 'named', 'befriended', 'described', 'seen', 'dated', 'called', 'summoned', 'known', 'addressed', 'sent', 'killed', 'presented']
['killed', 'been', 'left', 'encountered', 'met', 'identified', 'murdered', 'posed', 'committed', 'found', 'become', 'seen', 'named', 'fired', 'made', 'acted', 'discovered', 'hired', 'interviewed', 'confronted']
['killed', 'encountered', 'murdered', 'hired', 'named', 'met', 'interviewed', 'fired', 'attacked', 'captured', 'been', 'left', 'identified', 'rescued', 'contacted', 'arrested', 'found', 'told', 'kidnapped', 'called']
['been', 'done', 'seen', 'posed', 'appeared', 'received', 'gone', 'taken', 'left', 'made', 'created', 'joined', 'experienced', 'witnessed', 'become', 'shared', 'discussed', 'met', 'acted', 'played']
['posed', 'been', 'seen', 'encountered', 'become', 'made', 'created', 'met', 'attracted', 'presented', 'visited', 'faced', 'shown', 'chosen', 'received', 'hosted', 'given', 'treated', 'interviewed', 'portrayed']
['encountered', 'hired', 'ordered', 'found', 'left', 'killed', 'told', 'bought', 'called', 'caused', 'brought', 'seen', 'arrested', 'made', 'sent', 'visited', 'created', 'taken', 'purchased', 'discovered']
['hired', 'called', 'killed', 'encountered', 'summoned', 'met', 'named', 'sent', 'seen', 'murdered', 'told', 'found', 'kidnapped', 'been', 'contacted', 'interviewed', 'arrested', 'taken', 'dispatched', 'brought']
['encountered', 'killed', 'found', 'discovered', 'captured', 'taken', 'abducted', 'visited', 'created', 'attacked', 'collected', 'seen', 'kidnapped', 'met', 'bitten', 'spotted', 'identified', 'raised', 'passed', 'adopted']
['encountered', 'discovered', 'met', 'created', 'found', 'killed', 'identified', 'seen', 'been', 'attacked', 'invented', 'contacted', 'spotted', 'detected', 'collected', 'captured', 'visited', 'kidnapped', 'named', 'hosted']
['bought', 'purchased', 'taken', 'left', 'eaten', 'passed', 'killed', 'stolen', 'planted', 'seen', 'chosen', 'landed', 'boarded', 'made', 'given', 'flown', 'owned', 'been', 'driven', 'delivered']
['killed', 'encountered', 'been', 'left', 'rescued', 'become', 'taken', 'seen', 'attacked', 'found', 'eaten', 'hired', 'met', 'approached', 'spotted', 'brought', 'sent', 'slain', 'chosen', 'passed']
['encountered', 'killed', 'captured', 'taken', 'been', 'sent', 'visited', 'left', 'seen', 'received', 'created', 'discovered', 'found', 'murdered', 'collected', 'met', 'made', 'done', 'hired', 'obtained']
['killed', 'arrived', 'been', 'died', 'seen', 'captured', 'slain', 'murdered', 'acted', 'done', 'gone', 'discovered', 'known', 'disappeared', 'appeared', 'kidnapped', 'become', 'attacked', 'abducted', 'left']
['received', 'filed', 'submitted', 'taken', 'made', 'been', 'delivered', 'purchased', 'given', 'requested', 'done', 'earned', 'paid', 'obtained', 'left', 'won', 'bought', 'signed', 'chosen', 'hosted']
['been', 'become', 'posed', 'created', 'made', 'chosen', 'hosted', 'named', 'presented', 'interviewed', 'received', 'seen', 'met', 'represented', 'shown', 'joined', 'identified', 'attracted', 'rated', 'visited']
['received', 'taken', 'made', 'purchased', 'left', 'bought', 'delivered', 'seen', 'paid', 'posed', 'written', 'given', 'collected', 'hosted', 'filed', 'earned', 'been', 'visited', 'produced', 'created']
['interviewed', 'been', 'portrayed', 'acted', 'named', 'seen', 'become', 'hired', 'created', 'played', 'chosen', 'written', 'killed', 'posed', 'directed', 'met', 'identified', 'presented', 'encountered', 'produced']
['been', 'killed', 'posed', 'left', 'identified', 'encountered', 'murdered', 'committed', 'found', 'seen', 'met', 'become', 'discovered', 'made', 'done', 'created', 'acted', 'placed', 'fired', 'named']
['encountered', 'been', 'met', 'seen', 'received', 'left', 'found', 'interviewed', 'taken', 'placed', 'made', 'posed', 'identified', 'discovered', 'killed', 'faced', 'sent', 'witnessed', 'brought', 'presented']
['been', 'hired', 'found', 'left', 'encountered', 'killed', 'delivered', 'seen', 'sent', 'taken', 'brought', 'ordered', 'alerted', 'parked', 'become', 'carried', 'fired', 'driven', 'reached', 'installed']
['parked', 'bought', 'purchased', 'entered', 'stolen', 'taken', 'found', 'built', 'left', 'rented', 'driven', 'pulled', 'ordered', 'owned', 'chosen', 'hired', 'used', 'picked', 'unlocked', 'installed']
['found', 'bought', 'left', 'purchased', 'discovered', 'hired', 'stolen', 'sent', 'created', 'ordered', 'collected', 'made', 'encountered', 'seen', 'taken', 'acquired', 'brought', 'been', 'picked', 'spotted']
['been', 'left', 'made', 'found', 'bought', 'purchased', 'become', 'gotten', 'created', 'done', 'given', 'delivered', 'taken', 'placed', 'acquired', 'ordered', 'collected', 'sent', 'hired', 'had']
['been', 'killed', 'become', 'murdered', 'hired', 'attacked', 'named', 'met', 'chosen', 'told', 'seen', 'left', 'encountered', 'called', 'taken', 'beaten', 'bitten', 'befriended', 'kidnapped', 'interviewed']
['been', 'become', 'killed', 'created', 'called', 'encountered', 'attacked', 'seen', 'made', 'committed', 'named', 'done', 'suffered', 'left', 'posed', 'faced', 'caused', 'described', 'met', 'raised']
['chosen', 'joined', 'named', 'created', 'drafted', 'selected', 'hired', 'formed', 'coached', 'left', 'assembled', 'to', 'recruited', 'been', 'hosted', 'won', 'with', 'picked', 'managed', 'started']
['chosen', 'hired', 'named', 'been', 'selected', 'picked', 'drafted', 'taken,', 'sent', 'killed', 'to', 'seen', 'with', 'recruited', 'become', 'fired', 'replaced', 'appointed', 'assigned']
['created', 'formed', 'invented', 'joined', 'played', 'left', 'started', 'founded', 'made', 'built', 'done', 'been', 'assembled', 'chosen', 'entered', 'seen', 'found', 'called', 'written', 'recorded']
['been', 'named', 'become', 'left', 'made', 'met', 'created', 'had', 'given', 'encountered', 'taken', 'chosen', 'received', 'sent', 'seen', 'brought', 'dated', 'done', 'be', 'hosted']
['chosen', 'hired', 'been', 'named', 'appointed', 'created', 'selected', 'interviewed', 'contacted', 'become', 'directed', 'acted', 'nominated', 'accompanied', 'commissioned', 'approached,', 'seen', 'sent', 'told']
['hired', 'chosen', 'appointed', 'been', 'named', 'created', 'contacted', 'selected', 'approached', 'become', 'directed', 'interviewed', 'commissioned', 'seen', 'nominated', 'met', 'acted', 'employed', 'called', 'produced']
['been', 'taken', 'left', 'done', 'created', 'made', 'posed', 'given', 'thrown', 'become', 'killed', 'placed', 'committed', 'seen', 'found', 'received', 'delivered', 'faced', 'suffered', 'caused']
['been', 'thrown', 'left', 'taken', 'placed', 'created', 'struck', 'posed', 'attacked', 'become', 'hit', 'made', 'held', 'killed', 'planted', 'given', 'reached', 'possessed', 'fired', 'raised']
['been', 'killed', 'become', 'hired', 'named', 'murdered', 'chosen', 'attacked', 'told', 'met', 'left', 'called', 'taken', 'seen', 'sent', 'encountered', 'kidnapped', 'bitten', 'done', 'gotten']
['been', 'become', 'created', 'made', 'killed', 'called', 'done', 'committed', 'left', 'posed', 'seen', 'encountered', 'caused', 'named', 'faced', 'suffered', 'attacked', 'given', 'was', 'taken']
['done', 'been', 'left', 'made', 'given', 'taken', 'bought', 'gone', 'created', 'wanted', 'gotten', 'become', 'found', 'delivered', 'had', 'stolen', 'chosen', 'posed', 'brought', 'told']
['been', 'hired', 'given', 'become', 'bought', 'sent', 'taken', 'gotten', 'brought', 'named', 'created', 'stolen', 'kidnapped', 'made', 'chosen', 'called', 'found', 'killed', 'left', 'seen']
['been', 'taken', 'eaten', 'bought', 'given', 'become', 'made', 'gotten', 'seen', 'found', 'stolen', 'created', 'killed', 'purchased', 'brought', 'chosen', 'left', 'wanted', 'named', 'done']
['been', 'become', 'killed', 'chosen', 'hired', 'named', 'created', 'summoned', 'encountered', 'appointed', 'seen', 'taken', 'found', 'sent', 'called', 'met', 'gotten', 'be', 'slain', 'commanded']
['killed', 'hired', 'murdered', 'encountered', 'been', 'left', 'called', 'sent', 'fired', 'found', 'attacked', 'met', 'seen', 'taken', 'told', 'approached', 'kidnapped', 'named', 'contacted', 'spotted']
['killed', 'been', 'left', 'become', 'murdered', 'encountered', 'made', 'met', 'hired', 'found', 'named', 'called', 'sent', 'seen', 'posed', 'fired', 'committed', 'told', 'attacked', 'done']
['hired', 'named', 'been', 'found', 'left', 'called', 'bought', 'killed', 'told', 'stolen', 'given', 'discovered', 'contacted', 'gotten', 'taken', 'kidnapped', 'chosen', 'purchased', 'brought', 'picked']
['hired', 'been', 'named', 'called', 'sent', 'gotten', 'killed', 'left', 'given', 'found', 'met', 'made', 'contacted', 'chosen', 'seen', 'brought', 'told', 'picked', 'dated', 'become']
['been', 'named', 'killed', 'met', 'become', 'seen', 'taken', 'encountered', 'left', 'hired', 'given', 'captured', 'attacked', 'beaten', 'chosen', 'had', 'faced', 'experienced', 'lost', 'shot']
['been', 'hired', 'named', 'chosen', 'become', 'seen', 'given', 'taken', 'called', 'picked', 'met', 'sent', 'left', 'replaced', 'killed', 'done', 'appointed', 'told', 'created', 'beaten']
['killed', 'encountered', 'attacked', 'fired', 'left', 'struck', 'been', 'rescued', 'hit', 'found', 'hired', 'shot', 'seen', 'called', 'destroyed', 'taken', 'sent', 'murdered', 'committed', 'become']
['killed', 'taken', 'attacked', 'murdered', 'committed', 'stabbed', 'been', 'encountered', 'rescued', 'shot', 'left', 'assaulted', 'struck', 'seen', 'kidnapped', 'found', 'captured', 'abducted', 'confronted', 'hit']
['named', 'been', 'called', 'seen', 'become', 'killed', 'chosen', 'told', 'met', 'given', 'hired', 'made', 'dated', 'created', 'bought', 'found', 'known', 'left', 'taken', 'introduced']
['been', 'named', 'become', 'left', 'made', 'met', 'taken', 'had', 'seen', 'called', 'killed', 'given', 'murdered', 'gotten', 'sent', 'brought', 'visited', 'found', 'told', 'dated']
['hired', 'called', 'killed', 'encountered', 'summoned', 'met', 'named', 'sent', 'seen', 'murdered', 'told', 'found', 'kidnapped', 'been', 'contacted', 'interviewed', 'arrested', 'taken', 'dispatched', 'brought']
['encountered', 'hired', 'ordered', 'found', 'left', 'killed', 'told', 'bought', 'called', 'caused', 'brought', 'seen', 'arrested', 'made', 'sent', 'visited', 'created', 'taken', 'purchased', 'discovered']
['killed', 'been', 'called', 'hired', 'murdered', 'named', 'encountered', 'sent', 'kidnapped', 'become', 'made', 'captured', 'found', 'left', 'told', 'stabbed', 'discovered', 'seen', 'created', 'fired']
['killed', 'hired', 'encountered', 'named', 'met', 'murdered', 'been', 'called', 'kidnapped', 'summoned', 'contacted', 'found', 'captured', 'interviewed', 'sent', 'arrested', 'seen', 'told', 'abducted', 'identified']
['made', 'created', 'invented', 'given', 'bought', 'done', 'discovered', 'sent', 'written', 'received', 'purchased', 'seen', 'told', 'found', 'collected', 'delivered', 'mentioned', 'acquired', 'left', 'planted']
['encountered', 'hired', 'visited', 'collected', 'created', 'summoned', 'met', 'seen', 'sent', 'been', 'interviewed', 'discovered', 'contacted', 'chosen', 'rescued', 'found', 'spotted', 'brought', 'named', 'befriended']
['raised', 'purchased', 'bought', 'given', 'taken', 'received', 'planted', 'left', 'stolen', 'killed', 'seen', 'collected', 'eaten', 'created', 'retrieved', 'thrown', 'been', 'brought', 'acquired', 'carried']
['been', 'left', 'become', 'encountered', 'seen', 'eaten', 'killed', 'found', 'taken', 'planted', 'done', 'created', 'landed', 'attacked', 'joined', 'given', 'made', 'discovered', 'chosen', 'met']
['killed', 'encountered', 'been', 'murdered', 'captured', 'hired', 'attacked', 'met', 'seen', 'assassinated', 'sent', 'abducted', 'posed', 'taken', 'become', 'kidnapped', 'executed', 'approached', 'identified', 'fired']
['been', 'killed', 'encountered', 'taken', 'seen', 'become', 'left', 'found', 'created', 'captured', 'done', 'discovered', 'made', 'murdered', 'visited', 'sent', 'posed', 'saved', 'gone', 'stolen']
['committed', 'convicted', 'arrested', 'killed', 'faced', 'interviewed', 'indicted', 'murdered', 'identified', 'dated', 'executed', 'met', 'confronted', 'found', 'hired', 'encountered', 'prosecuted', 'dismissed', 'named', 'charged']
['killed', 'hired', 'murdered', 'arrested', 'met', 'interviewed', 'named', 'faced', 'been', 'left', 'encountered', 'appointed', 'fired', 'contacted', 'confronted', 'attacked', 'found', 'called', 'committed', 'identified']
['hired', 'killed', 'encountered', 'told', 'called', 'murdered', 'sent', 'found', 'named', 'been', 'met', 'summoned', 'left', 'contacted', 'seen', 'kidnapped', 'become', 'fired', 'approached', 'abducted']
['killed', 'murdered', 'named', 'hired', 'called', 'found', 'committed', 'been', 'encountered', 'kidnapped', 'left', 'stabbed', 'made', 'seen', 'identified', 'told', 'taken', 'abducted', 'attacked', 'discovered']
['killed', 'slain', 'captured', 'been', 'murdered', 'defeated', 'attacked', 'become', 'assassinated', 'succeeded', 'arrived', 'met', 'abducted', 'encountered', 'seen', 'commanded', 'chosen', 'kidnapped', 'betrayed', 'executed']
['been', 'killed', 'posed', 'encountered', 'become', 'taken', 'sent', 'attacked', 'captured', 'murdered', 'placed', 'executed', 'seen', 'acted', 'dispatched', 'hired', 'left', 'made', 'fired', 'slain']
['been', 'hired', 'named', 'chosen', 'become', 'called', 'gotten', 'given', 'brought', 'appointed', 'sent', 'invited', 'met', 'done', 'ordered', 'approached', 'seen', 'summoned', 'killed', 'taken']
['been', 'hired', 'named', 'chosen', 'called', 'become', 'gotten', 'brought', 'done', 'appointed', 'sent', 'made', 'given', 'invited', 'ordered', 'met', 'asked', 'found', 'approached', 'seen']
