['chosen', 'picked', 'selected', 'recruited', 'hired', 'taken', 'drafted', 'targeted', 'coached', 'found', 'dropped', 'killed', 'shot', 'saved', 'spotted', 'been', 'named', 'favored', 'identified', 'sacrificed']
['chosen', 'hired', 'bought', 'killed', 'been', 'murdered', 'taken', 'kidnapped', 'meant', 'picked', 'named', 'known', 'saved', 'seen', 'asked', 'wanted', 'stolen', 'told', 'promised', 'purchased']
['chosen', 'been', 'known', 'hired', 'wanted', 'served', 'become', 'seen', 'appointed', 'had', 'loved', 'killed', 'commanded', 'bought', 'found', 'claimed', 'married', 'named', 'asked', 'murdered']
['chosen', 'hired', 'dropped', 'fired', 'named', 'nominated', 'recommended', 'selected', 'appointed', 'dismissed', 'picked', 'sacrificed', 'requested', 'replaced', 'designated', 'mentioned', 'eliminated', 'suggested', 'proposed', 'removed']
['chosen', 'been', 'nominated', 'recommended', 'voted', 'interviewed', 'endorsed', 'liked', 'favored', 'elected', 'named', 'known', 'suggested', 'dated', 'questioned', 'picked', 'fired', 'wanted', 'mentioned', 'requested']
['targeted', 'attacked', 'been', 'picked', 'chosen', 'gotten', 'taken', 'hit', 'caught', 'beaten', 'kidnapped', 'killed', 'captured', 'hurt', 'insulted', 'assaulted', 'grabbed', 'abducted', 'favored', 'eaten']
['committed', 'suffered', 'endured', 'gotten', 'done', 'caused', 'witnessed', 'tried', 'taken', 'received', 'made', 'survived', 'been', 'thrown', 'experienced', 'fallen', 'faced', 'escaped', 'encountered', 'seen']
['seen', 'treated', 'missed', 'taken', 'handled', 'received', 'known', 'covered', 'had', 'before', 'saved', 'served', 'referred', 'done', 'been', 'seeing', 'already', 'accepted', 'lost', 'missing']
['chosen', 'needed', 'requested', 'wanted', 'hired', 'been', 'seen', 'selected', 'used', 'preferred', 'received', 'asked', 'known', 'consulted', 'chose', 'visited', 'found', 'missed', 'had', 'recommended']
['hired', 'chosen', 'picked', 'used', 'employed', 'contacted', 'selected', 'retained', 'recruited', 'bought', 'consulted', 'found', 'recommended', 'gotten', 'paid', 'chose', 'appointed', 'enlisted', 'purchased', 'fired']
['chosen', 'nominated', 'recommended', 'favored', 'targeted', 'endorsed', 'contacted', 'picked', 'advised', 'suggested', 'written', 'hired', 'lobbied', 'supported', 'named', 'been', 'proposed', 'fired', 'interviewed', 'approached']
['chosen', 'picked', 'selected', 'dropped', 'recommended', 'designated', 'taken', 'favored', 'dismissed', 'chose', 'overlooked', 'changed', 'nominated', 'fired', 'targeted', 'rejected', 'demoted', 'hired', 'sent', 'suggested']
['chosen', 'been', 'wanted', 'gotten', 'passed', 'picked', 'liked', 'hired', 'received', 'left', 'changed', 'served', 'had', 'become', 'loved', 'replaced', 'preferred', 'helped', 'needed', 'chose']
['been', 'chosen', 'inspired', 'meant', 'offended', 'interested', 'attracted', 'helped', 'bothered', 'gotten', 'originated', 'intrigued', 'targeted', 'for', 'involved', 'suggested', 'gone', 'suited', 'benefited', 'come']
['been', 'had', 'chosen', 'invented', 'picked', 'given', 'taken', 'gotten', 'created', 'suggested', 'made', 'meant', 'adopted', 'proposed', 'developed?', 'planted', 'got.', 'wrong']
['been', 'inspired', 'meant', 'gotten', 'offended', 'originated', 'interested', 'chosen', 'for', 'attracted', 'come', 'gone', 'intrigued', 'helped', 'started', 'sparked', 'involved', 'bothered', 'tempted', 'suggested']
['been', 'had', 'chosen', 'invented', 'taken', 'suggested', 'picked', 'given', 'created', 'gotten', 'proposed?', 'planted', 'meant', 'developed', 'made', 'already.', 'conceived', 'adopted']
['chosen', 'picked', 'gotten', 'been', 'chose', 'seen', 'bought', 'selected', 'made', 'loved', 'requested', 'found', 'done', 'wanted', 'worn', 'meant', 'fallen', 'remembered', 'guessed', 'said']
['chosen', 'been', 'picked', 'invited', 'asked', 'made', 'adopted', 'named', 'chose', 'called', 'gotten', 'become', 'brought', 'found', 'married', 'met', 'meant', 'remembered', 'promised', 'missed']
['chosen', 'been', 'seen', 'killed', 'hired', 'attacked', 'known', 'mentioned', 'meant', 'assassinated', 'taken', 'picked', 'kidnapped', 'murdered', 'named', 'approached', 'summoned', 'spotted', 'beaten', 'targeted']
['killed', 'chosen', 'commanded', 'sent', 'captured', 'kidnapped', 'taken', 'seen', 'hired', 'targeted', 'been', 'attacked', 'saved', 'wanted', 'warned', 'slain', 'gotten', 'trained', 'picked', 'abducted']
['chosen', 'killed', 'seen', 'picked', 'eaten', 'captured', 'been', 'taken', 'found', 'gotten', 'loved', 'kidnapped', 'shot', 'hunted', 'caught', 'attacked', 'summoned', 'meant', 'bitten', 'fought']
['chosen', 'picked', 'chose', 'found', 'been', 'adopted', 'loved', 'become', 'created', 'killed', 'seen', 'taken', 'selected', 'hired', 'made', 'named', 'met', 'fallen', 'gotten', 'captured']
['been', 'chosen', 'targeted', 'hired', 'picked', 'stolen', 'kidnapped', 'taken', 'gotten', 'contacted', 'wanted', 'attacked', 'approached', 'used', 'bought', 'grabbed', 'hit', 'caught', 'killed', 'seen']
['chosen', 'been', 'picked', 'hired', 'meant', 'contacted', 'seen', 'targeted', 'taken', 'called', 'known', 'paid', 'sent', 'found', 'spotted', 'bought', 'tipped', 'caught', 'gotten', 'selected']
['chosen', 'hired', 'been', 'targeted', 'used', 'contacted', 'picked', 'gotten', 'stolen', 'approached', 'kidnapped', 'called', 'visited', 'taken', 'seen', 'paid', 'wanted', 'hit', 'requested', 'bought']
['chosen', 'picked', 'been', 'meant', 'seen', 'targeted', 'hired', 'known', 'sent', 'spotted', 'taken', 'contacted', 'found', 'called', 'caught', 'brought', 'handled', 'answered', 'addressed', 'blamed']
['chosen', 'dropped', 'recommended', 'picked', 'targeted', 'selected', 'hired', 'suggested', 'named', 'mentioned', 'meant', 'dismissed', 'recruited', 'fired', 'requested', 'sacrificed', 'killed', 'replaced', 'proposed', 'eliminated']
['chosen', 'appointed', 'hired', 'retained', 'recruited', 'nominated', 'requested', 'recommended', 'become', 'served', 'dismissed', 'interviewed', 'consulted', 'elected', 'been', 'left', 'selected', 'contacted', 'asked', 'picked']
['chosen', 'hired', 'appointed', 'employed', 'retained', 'provided', 'selected', 'consulted', 'obtained', 'qualified', 'requested', 'sought', 'elected', 'represented', 'used', 'asked', 'offered', 'advised', 'nominated', 'contacted']
['represented', 'nominated', 'named', 'presented', 'chosen', 'appointed', 'submitted', 'sought', 'mentioned', 'requested', 'identified', 'brought', 'found', 'recommended', 'shown', 'proposed', 'investigated', 'selected', 'sworn', 'summoned']
['killed', 'eaten', 'seen', 'caught', 'found', 'shot', 'hunted', 'captured', 'bitten', 'touched', 'spotted', 'taken', 'handled', 'swallowed', 'brought', 'planted', 'been', 'gotten', 'carried', 'saved']
['bitten', 'eaten', 'been', 'kidnapped', 'killed', 'attacked', 'captured', 'poisoned', 'touched', 'taken', 'caught', 'abducted', 'murdered', 'claimed', 'hurt', 'stolen', 'stung', 'hunted', 'trapped', 'become']
['already', 'had', 'previously', 'been', 'developed', 'now', 'was', 'received', 'suffered', 'contracted', 'diagnosed', 'recently', 'acquired', 'caused', 'either', 'also', 'has.', 'is', 'detected']
['affected', 'infected', 'caused', 'killed', 'impacted', 'bitten', 'taken', 'afflicted', 'started', 'been', 'attacked', 'occurred', 'struck', 'involved', 'died', 'gone', 'left', 'suffered', 'targeted', 'invaded']
['chosen', 'picked', 'recommended', 'mentioned', 'selected', 'meant', 'suggested', 'designated', 'given', 'said', 'named', 'proposed', 'asked', 'told', 'dismissed', 'taught', 'addressed', 'requested', 'sent', 'favored']
['been', 'chosen', 'passed', 'gotten', 'had', 'left', 'received', 'served', 'seen', 'worn', 'picked', 'wanted', 'changed', 'become', 'attended', 'liked', 'replaced', 'taken', 'visited', 'shown']
['targeted', 'identified', 'been', 'shot', 'picked', 'investigated', 'taken', 'arrested', 'killed', 'posed', 'named', 'captured', 'interviewed', 'murdered', 'chosen', 'framed', 'fired', 'attacked', 'seen', 'found']
['been', 'murdered', 'killed', 'targeted', 'kidnapped', 'attacked', 'assassinated', 'seen', 'betrayed', 'fired', 'blamed', 'shot', 'identified', 'assaulted', 'dated', 'abducted', 'hired', 'wanted', 'threatened', 'chosen']
['played', 'coached', 'chosen', 'won', 'sacrificed', 'done', 'skipped', 'started', 'pitched', 'dropped', 'picked', 'written', 'planned', 'thrown', 'scored', 'invented', 'taken', 'wanted', 'handled', 'saved']
['chosen', 'featured', 'involved', 'been', 'favored', 'started', 'changed', 'won', 'meant', 'played', 'challenged', 'shown', 'dominated', 'taken', 'introduced', 'happened', 'represented', 'selected', 'gone', 'come']
['interviewed', 'seen', 'chosen', 'visited', 'met', 'contacted', 'encountered', 'photographed', 'covered', 'studied', 'befriended', 'mentioned', 'hired', 'read', 'addressed', 'written', 'known', 'spotted', 'dated', 'discovered']
['chosen', 'been', 'done', 'taken', 'worn', 'gotten', 'eaten', 'attended', 'written', 'seen', 'gone', 'bought', 'voted', 'picked', 'shown', 'purchased', 'paid', 'participated', 'made', 'passed']
['seen', 'heard', 'encountered', 'been', 'summoned', 'called', 'known', 'killed', 'mentioned', 'remembered', 'sensed', 'witnessed', 'noticed', 'written', 'smelled', 'visited', 'found', 'described', 'touched', 'brought']
['been', 'visited', 'eaten', 'touched', 'seen', 'claimed', 'kidnapped', 'killed', 'bitten', 'haunted', 'remembered', 'murdered', 'attacked', 'called', 'cursed', 'summoned', 'slain', 'taken', 'stolen', 'abducted']
['chosen', 'hired', 'been', 'picked', 'taken', 'loved', 'seen', 'written', 'named', 'known', 'killed', 'invented', 'murdered', 'found', 'met', 'captured', 'meant', 'kidnapped', 'kissed', 'befriended']
['chosen', 'hired', 'been', 'loved', 'written', 'liked', 'discovered', 'found', 'invented', 'heard', 'stolen', 'requested', 'copied', 'picked', 'murdered', 'bought', 'known', 'hailed', 'visited', 'seen']
['chosen', 'requested', 'been', 'selected', 'contacted', 'hired', 'asked', 'recommended', 'qualified', 'appointed', 'provided', 'indicated', 'received', 'served', 'changed', 'proposed', 'volunteered', 'elected', 'nominated', 'paid']
['chosen', 'selected', 'requested', 'taken', 'approved', 'purchased', 'recommended', 'accepted', 'submitted', 'written', 'picked', 'received', 'made', 'done', 'used', 'hired', 'created', 'proposed', 'suggested', 'placed']
['hired', 'chosen', 'used', 'employed', 'been', 'appointed', 'taken', 'stolen', 'kidnapped', 'requested', 'recruited', 'had', 'picked', 'asked', 'found', 'gotten', 'wanted', 'seen', 'summoned', 'abducted']
['killed', 'murdered', 'been', 'targeted', 'identified', 'seen', 'blamed', 'investigated', 'shot', 'framed', 'interviewed', 'known', 'picked', 'chosen', 'hired', 'named', 'hunted', 'contacted', 'captured', 'approached']
['treated', 'seen', 'taken', 'been', 'examined', 'missed', 'investigated', 'handled', 'saved', 'found', 'referred', 'studied', 'touched', 'described', 'evaluated', 'had', 'done', 'received', 'visited', 'shown']
['chosen', 'been', 'requested', 'wanted', 'needed', 'hired', 'received', 'seen', 'used', 'had', 'missed', 'lost', 'visited', 'asked', 'contacted', 'consulted', 'preferred', 'recommended', 'selected', 'met']
['kidnapped', 'killed', 'been', 'murdered', 'targeted', 'shot', 'attacked', 'abducted', 'taken', 'captured', 'threatened', 'seen', 'identified', 'assassinated', 'assaulted', 'arrested', 'wanted', 'chosen', 'touched', 'stabbed']
['been', 'targeted', 'picked', 'chosen', 'shot', 'taken', 'identified', 'killed', 'interviewed', 'posed', 'seen', 'named', 'murdered', 'arrested', 'wanted', 'captured', 'approached', 'framed', 'followed', 'kidnapped']
['seen', 'faced', 'encountered', 'been', 'witnessed', 'killed', 'attacked', 'blamed', 'identified', 'known', 'confronted', 'fought', 'captured', 'experienced', 'feared', 'handled', 'survived', 'provoked', 'murdered', 'slain']
['killed', 'presented', 'provided', 'interviewed', 'murdered', 'been', 'chosen', 'slain', 'taken', 'assassinated', 'betrayed', 'seen', 'identified', 'beaten', 'touched', 'targeted', 'produced', 'covered', 'brought', 'fired']
['chosen', 'picked', 'climbed', 'taken', 'recommended', 'suggested', 'approached', 'selected', 'chose', 'claimed', 'mentioned', 'named', 'marked', 'dropped', 'proposed', 'requested', 'reached', 'targeted', 'asked', 'seen']
['chosen', 'been', 'done', 'gone', 'taken', 'changed', 'seen', 'had', 'passed', 'fallen', 'missed', 'picked', 'made', 'dropped', 'recommended', 'gained', 'used', 'gotten', 'become', 'found']
['murdered', 'killed', 'been', 'married', 'betrayed', 'identified', 'chosen', 'contacted', 'attacked', 'claimed', 'stolen', 'survived', 'inherited', 'died', 'left', 'named', 'known', 'kidnapped', 'represented', 'joined']
['identified', 'murdered', 'killed', 'claimed', 'kidnapped', 'blamed', 'adopted', 'been', 'abducted', 'interviewed', 'chosen', 'known', 'raped', 'found', 'named', 'buried', 'seen', 'attacked', 'dated', 'loved']
['brought', 'left', 'donated', 'received', 'paid', 'delivered', 'returned', 'dropped', 'deposited', 'counted', 'collected', 'bought', 'purchased', 'sent', 'handed', 'ordered', 'given', 'sold', 'placed', 'removed']
['paid', 'money', 'purchased', 'asked', 'ordered', 'bought', 'requested', 'waited', 'voted', 'checked', 'answered', 'arrived', 'stopped', 'saved', 'payment', 'been', 'pay', 'called', 'cash', 'addressed']
['counted', 'brought', 'received', 'left', 'returned', 'paid', 'collected', 'placed', 'deposited', 'dropped', 'bought', 'delivered', 'punched', 'purchased', 'sold', 'selected', 'removed', 'touched', 'ordered', 'saved']
['been', 'reached', 'passed', 'touched', 'sold', 'paid', 'come', 'struck', 'returned', 'gone', 'stolen', 'served', 'from', 'tipped', 'signed', 'hit', 'represented', 'dated', 'shipped', 'fallen']
['killed', 'chosen', 'captured', 'seen', 'summoned', 'hunted', 'caught', 'picked', 'gotten', 'fought', 'kidnapped', 'taken', 'slain', 'eaten', 'found', 'drawn', 'attracted', 'attacked', 'rescued', 'been']
['chosen', 'picked', 'killed', 'captured', 'found', 'kidnapped', 'taken', 'chose', 'attacked', 'sent', 'summoned', 'seen', 'named', 'created', 'been', 'slain', 'meant', 'selected', 'claimed', 'stolen']
['chosen', 'been', 'picked', 'asked', 'said', 'meant', 'hired', 'called', 'taken', 'seen', 'bought', 'used', 'wanted', 'brought', 'known', 'requested', 'named', 'sent', 'given', 'told']
['chosen', 'used', 'been', 'asked', 'called', 'hired', 'known', 'requested', 'visited', 'seen', 'picked', 'wanted', 'bought', 'said', 'meant', 'liked', 'consulted', 'contacted', 'trusted', 'quoted']
['killed', 'eaten', 'seen', 'caught', 'bought', 'bred', 'gotten', 'hunted', 'found', 'saved', 'captured', 'slaughtered', 'cooked', 'taken', 'stolen', 'been', 'brought', 'kept', 'sacrificed', 'raised']
['been', 'eaten', 'killed', 'bitten', 'loved', 'seen', 'stolen', 'claimed', 'touched', 'visited', 'murdered', 'hunted', 'known', 'taken', 'liked', 'named', 'chosen', 'slain', 'found', 'attacked']
['been', 'chosen', 'picked', 'hired', 'called', 'bought', 'seen', 'asked', 'used', 'gotten', 'purchased', 'stolen', 'said', 'visited', 'known', 'requested', 'wanted', 'taken', 'passed', 'named']
['been', 'chosen', 'picked', 'said', 'asked', 'meant', 'named', 'called', 'bought', 'seen', 'taken', 'mentioned', 'known', 'eaten', 'stolen', 'brought', 'touched', 'told', 'addressed', 'requested']
['killed', 'eaten', 'seen', 'caught', 'bought', 'bred', 'gotten', 'hunted', 'found', 'saved', 'captured', 'slaughtered', 'cooked', 'taken', 'stolen', 'been', 'brought', 'kept', 'sacrificed', 'raised']
['been', 'eaten', 'killed', 'bitten', 'loved', 'seen', 'stolen', 'claimed', 'touched', 'visited', 'murdered', 'hunted', 'known', 'taken', 'liked', 'named', 'chosen', 'slain', 'found', 'attacked']
['paid', 'written', 'purchased', 'signed', 'bought', 'brought', 'placed', 'sent', 'received', 'given', 'printed', 'ordered', 'waived', 'delivered', 'taken', 'gotten', 'done', 'dealt', 'fixed', 'seen']
['been', 'come', 'paid', 'flown', 'written', 'dated', 'visited', 'changed', 'returned', 'moved', 'arrived', 'shown', 'addressed', 'gone', 'indicated', 'requested', 'cancelled', 'reached', 'passed', 'signed']
['seen', 'killed', 'shot', 'found', 'captured', 'spotted', 'saved', 'photographed', 'caught', 'eaten', 'hunted', 'taken', 'lost', 'missed', 'located', 'sampled', 'planted', 'handled', 'detected', 'discovered']
['eaten', 'been', 'taken', 'survived', 'originated', 'chosen', 'caught', 'become', 'bitten', 'tasted', 'killed', 'captured', 'carried', 'flown', 'gone', 'created', 'found', 'done', 'gotten', 'stolen']
['chosen', 'been', 'claimed', 'attacked', 'kidnapped', 'picked', 'visited', 'found', 'loved', 'named', 'called', 'killed', 'seen', 'liked', 'favored', 'eaten', 'meant', 'bitten', 'touched', 'taken']
['killed', 'eaten', 'bought', 'gotten', 'seen', 'flown', 'picked', 'brought', 'said', 'taken', 'wanted', 'been', 'meant', 'raised', 'planted', 'kept', 'caught', 'bred', 'claimed', 'captured']
['chosen', 'been', 'mentioned', 'requested', 'recommended', 'contacted', 'suggested', 'asked', 'visited', 'said', 'used', 'picked', 'called', 'meant', 'known', 'hired', 'liked', 'advised', 'wanted', 'preferred']
['chosen', 'been', 'meant', 'wanted', 'hired', 'sent', 'said', 'served', 'named', 'asked', 'sold', 'picked', 'left', 'missed', 'mentioned', 'requested', 'called', 'promised', 'bought', 'brought']
['stolen', 'been', 'visited', 'hired', 'seen', 'kidnapped', 'chosen', 'targeted', 'taken', 'owned', 'fired', 'contacted', 'killed', 'rented', 'murdered', 'bought', 'requested', 'wanted', 'purchased', 'shot']
['interviewed', 'seen', 'targeted', 'photographed', 'been', 'spotted', 'identified', 'contacted', 'named', 'killed', 'kidnapped', 'investigated', 'captured', 'shot', 'filmed', 'taken', 'questioned', 'quoted', 'visited', 'tracked']
['chosen', 'hired', 'picked', 'selected', 'requested', 'contacted', 'suggested', 'asked', 'recommended', 'chose', 'interviewed', 'sent', 'found', 'written', 'wanted', 'offered', 'approached', 'accepted', 'said', 'mentioned']
['hired', 'chosen', 'contacted', 'used', 'requested', 'selected', 'asked', 'picked', 'employed', 'approached', 'gotten', 'found', 'seen', 'received', 'chose', 'paid', 'provided', 'been', 'sought', 'taken']
['targeted', 'attacked', 'been', 'insulted', 'threatened', 'hit', 'picked', 'chosen', 'kidnapped', 'hurt', 'offended', 'gotten', 'assaulted', 'beaten', 'grabbed', 'caught', 'killed', 'favored', 'approached', 'captured']
['chosen', 'picked', 'known', 'seen', 'killed', 'been', 'met', 'befriended', 'caught', 'attacked', 'hired', 'gotten', 'created', 'fought', 'helped', 'taught', 'told', 'encountered', 'trained', 'noticed']
['targeted', 'attacked', 'been', 'insulted', 'threatened', 'hit', 'picked', 'chosen', 'kidnapped', 'hurt', 'offended', 'gotten', 'assaulted', 'beaten', 'grabbed', 'caught', 'killed', 'favored', 'approached', 'captured']
['been', 'seen', 'chosen', 'attacked', 'befriended', 'known', 'encountered', 'killed', 'met', 'noticed', 'gotten', 'fought', 'picked', 'caught', 'found', 'done', 'identified', 'blamed', 'beaten', 'created']
['seen', 'chosen', 'been', 'found', 'taken', 'kissed', 'eaten', 'killed', 'kidnapped', 'murdered', 'photographed', 'picked', 'loved', 'meant', 'spotted', 'adopted', 'saved', 'stolen', 'missed', 'touched']
['chosen', 'hired', 'been', 'bought', 'seen', 'requested', 'purchased', 'chose', 'used', 'visited', 'wanted', 'recommended', 'loved', 'rented', 'picked', 'found', 'asked', 'selected', 'invented', 'known']
['gotten', 'served', 'missed', 'been', 'sold', 'seen', 'disappointed', 'had', 'passed', 'handled', 'lost', 'helped', 'eaten', 'received', 'entertained', 'taken', 'stolen', 'attracted', 'stopped', 'chosen']
['chosen', 'been', 'requested', 'hired', 'asked', 'used', 'called', 'purchased', 'visited', 'contacted', 'picked', 'wanted', 'bought', 'gotten', 'ordered', 'paid', 'selected', 'known', 'consulted', 'seen']
['chosen', 'hired', 'liked', 'seen', 'commissioned', 'loved', 'done', 'been', 'used', 'requested', 'found', 'contacted', 'selected', 'gotten', 'received', 'chose', 'met', 'wanted', 'picked', 'purchased']
['chosen', 'selected', 'painted', 'created', 'designed', 'liked', 'wanted', 'intended', 'used', 'invented', 'placed', 'picked', 'purchased', 'chose', 'requested', 'desired', 'drawn', 'done', 'bought', 'taken']
['chosen', 'hired', 'liked', 'seen', 'commissioned', 'loved', 'done', 'been', 'used', 'requested', 'found', 'contacted', 'selected', 'gotten', 'received', 'chose', 'met', 'wanted', 'picked', 'purchased']
['taken', 'chosen', 'created', 'produced', 'done', 'selected', 'painted', 'designed', 'given', 'shown', 'made', 'copied', 'provided', 'drawn', 'supplied', 'requested', 'used', 'received', 'printed', 'ordered']
['been', 'eaten', 'bitten', 'attacked', 'killed', 'found', 'chosen', 'called', 'picked', 'hunted', 'named', 'loved', 'seen', 'hurt', 'visited', 'claimed', 'gotten', 'kidnapped', 'liked', 'stolen']
['adopted', 'too', 'already', 'killed', 'eaten', 'taken', 'been', 'rescued', 'bitten', 'raised', 'had', 'stolen', 'now', 'gotten', 'picked', 'brought', 'caught', 'bred', 'seen', 'owned']
['been', 'eaten', 'bitten', 'attacked', 'killed', 'found', 'chosen', 'called', 'picked', 'hunted', 'named', 'loved', 'seen', 'hurt', 'visited', 'claimed', 'gotten', 'kidnapped', 'liked', 'stolen']
['adopted', 'too', 'already', 'killed', 'eaten', 'taken', 'been', 'rescued', 'bitten', 'raised', 'had', 'stolen', 'now', 'gotten', 'picked', 'brought', 'caught', 'bred', 'seen', 'owned']
['hired', 'chosen', 'picked', 'recruited', 'selected', 'signed', 'drafted', 'chose', 'fired', 'traded', 'retained', 'coached', 'sacked', 'elected', 'taken', 'dropped', 'accepted', 'recommended', 'left', 'lost']
['chosen', 'picked', 'coached', 'selected', 'chose', 'played', 'recruited', 'taken', 'choose', 'dropped', 'named', 'hired', 'left', 'favored', 'drafted', 'preferred', 'wanted', 'sacrificed', 'made', 'joined']
['been', 'changed', 'driven', 'gone', 'passed', 'stolen', 'had', 'stopped', 'killed', 'fired', 'taken', 'hit', 'dated', 'parked', 'died', 'missed', 'chosen', 'replaced', 'sold', 'hired']
['driven', 'parked', 'bought', 'towed', 'stolen', 'owned', 'purchased', 'rented', 'taken', 'used', 'chosen', 'drove', 'sold', 'been', 'changed', 'stopped', 'drive', 'driving', 'borrowed', 'wrecked']
['seen', 'eaten', 'taken', 'been', 'killed', 'picked', 'chosen', 'hunted', 'touched', 'bitten', 'shot', 'gotten', 'chased', 'spotted', 'found', 'attacked', 'known', 'caught', 'captured', 'carried']
['stolen', 'taken', 'chosen', 'attacked', 'been', 'picked', 'eaten', 'occupied', 'gotten', 'found', 'invaded', 'claimed', 'raided', 'entered', 'hit', 'left', 'touched', 'crashed', 'wanted', 'destroyed']
['eaten', 'hunted', 'killed', 'attacked', 'bitten', 'captured', 'taken', 'been', 'gotten', 'caught', 'seen', 'chased', 'targeted', 'chosen', 'slain', 'attracted', 'trapped', 'stolen', 'claimed', 'found']
['encountered', 'attracted', 'seen', 'become', 'been', 'eaten', 'avoided', 'survived', 'hunted', 'attacked', 'known', 'outnumbered', 'resisted', 'caught', 'faced', 'experienced', 'fought', 'escaped', 'killed', 'chosen']
['chosen', 'been', 'hired', 'liked', 'represented', 'seen', 'shown', 'done', 'commissioned', 'dated', 'contacted', 'loved', 'painted', 'attracted', 'met', 'known', 'inspired', 'matched', 'worked', 'photographed']
['chosen', 'created', 'designed', 'painted', 'drawn', 'produced', 'invented', 'made', 'used', 'copied', 'shown', 'rejected', 'taken', 'liked', 'selected', 'done', 'seen', 'loved', 'written', 'submitted']
['targeted', 'attacked', 'been', 'chosen', 'gotten', 'picked', 'hit', 'favored', 'insulted', 'threatened', 'grabbed', 'offended', 'influenced', 'beaten', 'hurt', 'assaulted', 'kidnapped', 'befriended', 'caught', 'approached']
['chosen', 'picked', 'been', 'noticed', 'gotten', 'befriended', 'attacked', 'seen', 'created', 'caught', 'tagged', 'become', 'known', 'fought', 'found', 'encountered', 'adopted', 'killed', 'hit', 'met']
['been', 'targeted', 'kidnapped', 'chosen', 'gotten', 'stolen', 'attacked', 'claimed', 'taken', 'wanted', 'contacted', 'approached', 'hit', 'picked', 'killed', 'bought', 'grabbed', 'meant', 'hired', 'swiped']
['chosen', 'picked', 'been', 'hired', 'contacted', 'paid', 'known', 'called', 'found', 'seen', 'sent', 'targeted', 'meant', 'caught', 'gotten', 'taken', 'bought', 'blamed', 'answered', 'selected']
['been', 'hired', 'chosen', 'contacted', 'visited', 'replaced', 'taken', 'called', 'seen', 'meant', 'bought', 'dated', 'sold', 'touched', 'served', 'wanted', 'changed', 'found', 'helped', 'killed']
['hired', 'chosen', 'rented', 'used', 'requested', 'paid', 'called', 'asked', 'recommended', 'been', 'contacted', 'picked', 'bought', 'employed', 'supplied', 'said', 'purchased', 'preferred', 'reserved', 'wanted']
['picked', 'chosen', 'been', 'missed', 'loved', 'seen', 'eaten', 'found', 'wanted', 'meant', 'gotten', 'caught', 'adopted', 'touched', 'stolen', 'called', 'matched', 'killed', 'spotted', 'liked']
['been', 'eaten', 'bitten', 'loved', 'adopted', 'missed', 'picked', 'chosen', 'seen', 'killed', 'kissed', 'named', 'touched', 'gotten', 'taken', 'become', 'caught', 'guessed', 'called', 'tagged']
['picked', 'chosen', 'found', 'taken', 'seen', 'missed', 'eaten', 'saved', 'killed', 'been', 'gotten', 'meant', 'named', 'stolen', 'touched', 'spotted', 'brought', 'caught', 'sacrificed', 'bought']
['chosen', 'been', 'seen', 'met', 'hired', 'had', 'gotten', 'visited', 'passed', 'used', 'picked', 'liked', 'found', 'known', 'noticed', 'loved', 'tried', 'done', 'contacted', 'wanted']
['chosen', 'been', 'meant', 'seen', 'taken', 'picked', 'said', 'kissed', 'kidnapped', 'asked', 'named', 'known', 'dated', 'mentioned', 'killed', 'adopted', 'called', 'loved', 'suggested', 'hired']
['chosen', 'been', 'called', 'made', 'asked', 'brought', 'picked', 'named', 'sent', 'hired', 'contacted', 'seen', 'met', 'found', 'taken', 'adopted', 'said', 'kidnapped', 'meant', 'married']
['been', 'chosen', 'known', 'hired', 'become', 'served', 'wanted', 'had', 'appointed', 'bought', 'claimed', 'loved', 'seen', 'found', 'promised', 'named', 'asked', 'called', 'commanded', 'married']
['hired', 'chosen', 'been', 'bought', 'killed', 'known', 'murdered', 'seen', 'advised', 'found', 'kidnapped', 'contacted', 'taken', 'married', 'sold', 'purchased', 'visited', 'picked', 'saved', 'befriended']
['kidnapped', 'abducted', 'contacted', 'targeted', 'investigated', 'been', 'identified', 'interviewed', 'murdered', 'taken', 'chosen', 'killed', 'captured', 'found', 'recruited', 'arrested', 'questioned', 'named', 'picked', 'caught']
['kidnapped', 'abducted', 'taken', 'been', 'murdered', 'chosen', 'stolen', 'killed', 'captured', 'hired', 'targeted', 'betrayed', 'found', 'bought', 'attacked', 'contacted', 'visited', 'wanted', 'adopted', 'purchased']
['seen', 'eaten', 'bitten', 'been', 'killed', 'hunted', 'touched', 'spotted', 'heard', 'taken', 'caught', 'attacked', 'found', 'captured', 'gotten', 'shot', 'missed', 'smelled', 'encountered', 'noticed']
['stolen', 'attacked', 'eaten', 'been', 'taken', 'found', 'hit', 'touched', 'picked', 'entered', 'gotten', 'invaded', 'raided', 'destroyed', 'visited', 'occupied', 'seen', 'claimed', 'crashed', 'chosen']
['chosen', 'loved', 'taken', 'seen', 'been', 'visited', 'married', 'killed', 'captured', 'murdered', 'known', 'wanted', 'received', 'kidnapped', 'kissed', 'sent', 'knighted', 'served', 'eaten', 'requested']
['chosen', 'married', 'been', 'met', 'loved', 'taken', 'seen', 'bought', 'knighted', 'kissed', 'invited', 'known', 'dated', 'hired', 'meant', 'received', 'sent', 'proposed', 'requested', 'visited']
