['beaten', 'coached', 'killed', 'shot', 'defeated', 'injured', 'trained', 'defended', 'attacked', 'played', 'hosted', 'faced', 'scored', 'been', 'captured', 'lost', 'taken', 'saved', 'tested', 'challenged']
['hired', 'killed', 'chosen', 'poisoned', 'invented', 'met', 'murdered', 'seen', 'heard', 'fired', 'commissioned', 'played', 'taken', 'inspired', 'contacted', 'mentioned', 'visited', 'been', 'shot', 'encountered']
['appointed', 'hired', 'been', 'chosen', 'contacted', 'consulted', 'become', 'named', 'selected', 'nominated', 'provided', 'called', 'met', 'created', 'received', 'interviewed', 'recruited', 'advised', 'elected', 'approached']
['obtained', 'received', 'approved', 'chosen', 'requested', 'ordered', 'purchased', 'selected', 'found', 'given', 'taken', 'done', 'made', 'recommended', 'issued', 'secured', 'installed', 'provided', 'acquired', 'submitted']
['been', 'hired', 'taken', 'appointed', 'fired', 'provided', 'had', 'given', 'chosen', 'gotten', 'become', 'called', 'left', 'sent', 'employed', 'done', 'found', 'assigned', 'killed', 'worked']
['been', 'killed', 'murdered', 'committed', 'taken', 'fired', 'executed', 'convicted', 'shot', 'hired', 'arrested', 'seen', 'called', 'tried', 'accused', 'suspected', 'told', 'known', 'made', 'become']
['been', 'taken', 'treated', 'killed', 'interviewed', 'diagnosed', 'called', 'visited', 'seen', 'contacted', 'found', 'had', 'given', 'murdered', 'become', 'dated', 'named', 'examined', 'met', 'told']
['been', 'hired', 'taken', 'married', 'called', 'received', 'taught', 'appointed', 'attended', 'become', 'contacted', 'treated', 'visited', 'met', 'employed', 'had', 'provided', 'consulted', 'dated', 'served']
['been', 'killed', 'murdered', 'fired', 'shot', 'arrested', 'called', 'assassinated', 'become', 'hired', 'named', 'identified', 'taken', 'committed', 'met', 'seen', 'attacked', 'kidnapped', 'assaulted', 'interviewed']
['been', 'killed', 'fired', 'arrested', 'murdered', 'identified', 'shot', 'become', 'hired', 'taken', 'suspected', 'called', 'assassinated', 'seen', 'encountered', 'named', 'met', 'committed', 'contacted', 'told']
['killed', 'shot', 'committed', 'fired', 'been', 'seen', 'attacked', 'encountered', 'identified', 'taken', 'suspected', 'caught', 'arrested', 'assaulted', 'murdered', 'executed', 'tried', 'engaged', 'injured', 'stabbed']
['taken', 'been', 'killed', 'fired', 'shot', 'seen', 'identified', 'murdered', 'assaulted', 'arrested', 'committed', 'executed', 'encountered', 'sent', 'attacked', 'caught', 'witnessed', 'passed', 'captured', 'received']
['climbed', 'chosen', 'planted', 'reached', 'taken', 'found', 'mentioned', 'picked', 'named', 'crossed', 'dug', 'given', 'touched', 'built', 'seen', 'mapped', 'ascended', 'discovered', 'visited', 'raised']
['chosen', 'been', 'given', 'needed', 'provided', 'available', 'taken', 'had', 'received', 'for', 'got;', 'hired.', 'gone', 'picked', 'sent', 'made,', 'done']
['from', 'belonged', 'existed', 'been;,', 'or', 'descended', 'with', 'previously.', 'survived', 'related', 'were', 'involved', 'in', 'either', 'identified:', 'lived']
['been', 'killed', 'murdered', 'suffered', 'become', 'taken', 'committed', 'encountered', 'slain', 'had', 'seen', 'escaped', 'raped', 'faced', 'kidnapped', 'executed', 'rescued', 'found', 'survived', 'met']
['ordered', 'stolen', 'received', 'made', 'collected', 'taken', 'delivered', 'exchanged', 'issued', 'purchased', 'poured', 'bought', 'raised', 'loaded', 'filed', 'given', 'thrown', 'seized', 'sent', 'signed']
['received', 'purchased', 'bought', 'paid', 'taken', 'given', 'delivered', 'made', 'sold', 'ordered', 'earned', 'collected', 'spent', 'gotten', 'reached', 'acquired', 'done', 'filed', 'obtained', 'stolen']
['received', 'stolen', 'ordered', 'made', 'taken', 'purchased', 'exchanged', 'bought', 'collected', 'issued', 'delivered', 'given', 'sent', 'loaded', 'signed', 'filed', 'seized', 'paid', 'drawn', 'raised']
['been', 'reached', 'paid', 'addressed', 'hit', 'to', 'called', 'from', 'met', 'served', 'supplied', 'attracted', 'gotten', 'sent', 'made', 'contacted', 'found', 'hired', 'approached', 'provided']
['killed', 'slain', 'defeated', 'chosen', 'destroyed', 'been', 'captured', 'created', 'born', 'slaughtered', 'attacked', 'murdered', 'commanded', 'saved', 'conquered', 'fought', 'sacrificed', 'rescued', 'become', 'died']
['killed', 'slain', 'been', 'become', 'defeated', 'chosen', 'murdered', 'assassinated', 'fought', 'executed', 'loved', 'attacked', 'created', 'captured', 'born', 'died', 'betrayed', 'commanded', 'succeeded', 'destroyed']
['stolen', 'taken', 'bought', 'been', 'found', 'purchased', 'given', 'brought', 'picked', 'hired', 'done', 'delivered', 'sent', 'eaten', 'killed', 'saved', 'fired', 'chosen', 'made', 'used']
['bought', 'stolen', 'brought', 'purchased', 'given', 'taken', 'gotten', 'delivered', 'sent', 'received', 'found', 'made', 'sold', 'got', 'been', 'ordered', 'collected', 'left', 'saved', 'borrowed']
['killed', 'slaughtered', 'eaten', 'hunted', 'been', 'bitten', 'taken', 'grown', 'bred', 'picked', 'raised', 'planted', 'produced', 'chosen', 'slain', 'attacked', 'seen', 'chased', 'possessed', 'owned']
['killed', 'been', 'eaten', 'hunted', 'slaughtered', 'bitten', 'slain', 'taken', 'become', 'murdered', 'attacked', 'fed', 'beaten', 'driven', 'fought', 'served', 'grown', 'defeated', 'picked', 'bred']
['taken', 'bought', 'stolen', 'purchased', 'eaten', 'brought', 'given', 'been', 'gotten', 'picked', 'found', 'done', 'delivered', 'thrown', 'saved', 'hired', 'left', 'sent', 'chosen', 'ordered']
['been', 'killed', 'called', 'murdered', 'hired', 'taken', 'loved', 'seen', 'married', 'named', 'saved', 'shot', 'eaten', 'picked', 'chosen', 'fired', 'beaten', 'told', 'known', 'born']
['killed', 'slaughtered', 'eaten', 'hunted', 'been', 'bitten', 'taken', 'grown', 'bred', 'picked', 'raised', 'planted', 'produced', 'chosen', 'slain', 'attacked', 'seen', 'chased', 'possessed', 'owned']
['killed', 'been', 'eaten', 'hunted', 'slaughtered', 'bitten', 'slain', 'taken', 'become', 'murdered', 'attacked', 'fed', 'beaten', 'driven', 'fought', 'served', 'grown', 'defeated', 'picked', 'bred']
['bought', 'received', 'ordered', 'purchased', 'delivered', 'paid', 'made', 'given', 'signed', 'taken', 'issued', 'gotten', 'got', 'filed', 'brought', 'sent', 'chosen', 'obtained', 'picked', 'added']
['been', 'received', 'purchased', 'delivered', 'paid', 'gotten', 'given', 'made', 'got', 'bought', 'had', 'taken', 'earned', 'sold', 'reached', 'brought', 'left', 'provided', 'issued', 'stolen']
['discovered', 'found', 'seen', 'spotted', 'picked', 'killed', 'taken', 'rescued', 'tracked', 'examined', 'described', 'captured', 'detected', 'encountered', 'selected', 'investigated', 'caught', 'bitten', 'collected', 'chosen']
['been', 'killed', 'chosen', 'hired', 'taken', 'employed', 'selected', 'picked', 'trained', 'found', 'seen', 'recruited', 'contacted', 'fired', 'captured', 'consulted', 'produced', 'sent', 'encountered', 'bitten']
['been', 'killed', 'chosen', 'become', 'gone', 'had', 'born', 'be', 'taken', 'known', 'murdered', 'named', 'seen', 'died', 'given', 'loved', 'a', 'gotten', 'was', 'called']
['been', 'chosen', 'killed', 'eaten', 'flown', 'taken', 'picked', 'seen', 'ordered', 'bitten', 'given', 'gone', 'stolen', 'attacked', 'delivered', 'heard', 'purchased', 'spotted', 'said', 'shot']
['called', 'hired', 'met', 'been', 'told', 'named', 'contacted', 'mentioned', 'seen', 'married', 'dated', 'visited', 'addressed', 'asked', 'paid', 'killed', 'bought', 'fired', 'approached', 'appointed']
['been', 'hired', 'called', 'given', 'served', 'named', 'chosen', 'taken', 'appointed', 'had', 'met', 'brought', 'delivered', 'made', 'gotten', 'asked', 'provided', 'seen', 'bought', 'introduced']
['fired', 'hired', 'sent', 'ordered', 'seen', 'bought', 'left', 'taken', 'visited', 'blocked', 'owned', 'found', 'conducted', 'purchased', 'used', 'raided', 'received', 'started', 'joined', 'stopped']
['killed', 'arrested', 'shot', 'seen', 'fired', 'taken', 'been', 'interviewed', 'murdered', 'attacked', 'called', 'contacted', 'kidnapped', 'captured', 'told', 'detained', 'hired', 'assassinated', 'spotted', 'met']
['hired', 'contacted', 'consulted', 'appointed', 'fired', 'interviewed', 'called', 'told', 'been', 'asked', 'approached', 'named', 'paid', 'dated', 'met', 'advised', 'commissioned', 'informed', 'chosen', 'signed']
['hired', 'contacted', 'fired', 'consulted', 'appointed', 'called', 'been', 'asked', 'paid', 'employed', 'met', 'interviewed', 'signed', 'named', 'recruited', 'bought', 'sent', 'found', 'chosen', 'told']
['been', 'taught', 'killed', 'beaten', 'murdered', 'attended', 'trained', 'taken', 'raped', 'shot', 'fired', 'become', 'told', 'hurt', 'coached', 'hired', 'attacked', 'done', 'met', 'abused']
['killed', 'been', 'beaten', 'attacked', 'trained', 'taught', 'murdered', 'fought', 'recruited', 'raped', 'hired', 'raised', 'become', 'abused', 'hurt', 'kicked', 'gotten', 'shot', 'called', 'fired']
['been', 'taught', 'killed', 'beaten', 'murdered', 'attended', 'trained', 'taken', 'raped', 'shot', 'fired', 'become', 'told', 'hurt', 'coached', 'hired', 'attacked', 'done', 'met', 'abused']
['been', 'killed', 'become', 'beaten', 'fought', 'attacked', 'murdered', 'trained', 'met', 'gotten', 'raped', 'defeated', 'assaulted', 'fired', 'taught', 'committed', 'hurt', 'hired', 'recruited', 'abused']
['married', 'taken', 'killed', 'named', 'hired', 'seen', 'given', 'taught', 'brought', 'called', 'chosen', 'told', 'visited', 'found', 'been', 'kissed', 'loved', 'bought', 'asked', 'met']
['hired', 'been', 'chosen', 'taken', 'bought', 'purchased', 'done', 'appointed', 'given', 'taught', 'picked', 'worked', 'adopted', 'provided', 'married', 'made', 'gotten', 'liked', 'brought', 'named']
['been', 'among', 'hired', 'received', 'paid', 'with', 'provided', 'contacted', 'supplied', 'called', 'served', 'met', 'from', 'made', 'joined', 'reached', 'found', 'addressed', 'sent', 'given']
['purchased', 'received', 'bought', 'given', 'delivered', 'paid', 'taken', 'exchanged', 'sold', 'made', 'collected', 'left', 'offered', 'obtained', 'been', 'acquired', 'ordered', 'provided', 'gotten', 'had']
['seen', 'chosen', 'painted', 'photographed', 'dated', 'met', 'married', 'created', 'hired', 'been', 'interviewed', 'loved', 'taken', 'done', 'trained', 'known', 'identified', 'visited', 'selected', 'commissioned']
['designed', 'chosen', 'created', 'painted', 'produced', 'purchased', 'written', 'done', 'drawn', 'taken', 'conceived', 'adopted', 'modeled', 'built', 'bought', 'commissioned', 'made', 'completed', 'selected', 'invented']
['seen', 'chosen', 'painted', 'photographed', 'dated', 'met', 'married', 'created', 'hired', 'been', 'interviewed', 'loved', 'taken', 'done', 'trained', 'known', 'identified', 'visited', 'selected', 'commissioned']
['taken', 'done', 'drawn', 'produced', 'painted', 'made', 'completed', 'submitted', 'executed', 'written', 'created', 'commissioned', 'designed', 'printed', 'shown', 'published', 'given', 'seen', 'chosen', 'wanted']
['been', 'killed', 'gone', 'become', 'had', 'be', 'died', 'chosen', 'born', 'murdered', 'named', 'was', 'to', 'known', 'a', 'gotten', 'survived', 'taken', 'called', 'loved']
['been', 'killed', 'eaten', 'gone', 'chosen', 'given', 'taken', 'flown', 'died', 'murdered', 'ordered', 'done', 'seen', 'stolen', 'grown', 'picked', 'had', 'attacked', 'loved', 'a']
['been', 'killed', 'gone', 'become', 'had', 'be', 'died', 'chosen', 'born', 'murdered', 'named', 'was', 'to', 'known', 'a', 'gotten', 'survived', 'taken', 'called', 'loved']
['been', 'killed', 'eaten', 'gone', 'chosen', 'given', 'taken', 'flown', 'died', 'murdered', 'ordered', 'done', 'seen', 'stolen', 'grown', 'picked', 'had', 'attacked', 'loved', 'a']
['hired', 'been', 'chosen', 'fired', 'appointed', 'named', 'signed', 'acquired', 'coached', 'taken', 'received', 'met', 'recruited', 'had', 'become', 'employed', 'given', 'purchased', 'adopted', 'replaced']
['coached', 'joined', 'chosen', 'won', 'killed', 'managed', 'beaten', 'trained', 'sponsored', 'led', 'hired', 'replaced', 'helped', 'signed', 'supported', 'represented', 'left', 'changed', 'selected', 'started']
['been', 'driven', 'killed', 'handled', 'taken', 'replaced', 'fired,', 'hired', 'pulled', 'chosen', 'had', 'encountered', 'called', 'sent', 'loaded', 'tracked', 'delivered', 'hit', 'involved']
['driven', 'parked', 'taken', 'stolen', 'entered', 'in', 'owned', 'rented', 'purchased', 'bought', 'boarded', 'left', 'abandoned', 'chosen', 'ordered', 'pulled', 'flown', 'from', 'used', 'crashed']
['killed', 'been', 'slain', 'eaten', 'taken', 'grown', 'slaughtered', 'seen', 'picked', 'given', 'stolen', 'chosen', 'gone', 'bitten', 'murdered', 'captured', 'hidden', 'caught', 'raised', 'possessed']
['been', 'taken', 'killed', 'eaten', 'gone', 'given', 'chosen', 'hidden', 'found', 'attacked', 'destroyed', 'made', 'joined', 'fallen', 'left', 'burned', 'reached', 'saved', 'built', 'commanded']
['killed', 'attacked', 'eaten', 'bitten', 'been', 'slaughtered', 'captured', 'encountered', 'produced', 'taken', 'caught', 'seen', 'slain', 'possessed', 'consumed', 'spawned', 'hunted', 'found', 'spotted', 'picked']
['encountered', 'been', 'spawned', 'killed', 'become', 'suffered', 'caused;', 'produced', 'feared', 'experienced', 'existed', 'prey,', 'seen', 'attacked', 'voiced', 'were', 'known', 'created']
['painted', 'dated', 'been', 'married', 'inspired', 'seen', 'chosen', 'met', 'photographed', 'done', 'created', 'worked', 'represented', 'influenced', 'loved', 'taught', 'trained', 'admired', 'taken', 'employed']
['painted', 'designed', 'created', 'executed', 'chosen', 'produced', 'taken', 'purchased', 'drawn', 'commissioned', 'exhibited', 'reproduced', 'completed', 'copied', 'submitted', 'adopted', 'done', 'conceived', 'acquired', 'invented']
['taught', 'killed', 'beaten', 'attacked', 'been', 'trained', 'helped', 'murdered', 'hurt', 'taken', 'coached', 'told', 'raped', 'abused', 'fired', 'attended', 'recruited', 'shot', 'kicked', 'insulted']
['been', 'killed', 'become', 'attacked', 'beaten', 'trained', 'fought', 'seen', 'murdered', 'gotten', 'encountered', 'assaulted', 'chosen', 'kicked', 'committed', 'recruited', 'raised', 'raped', 'shot', 'suffered']
['been', 'hired', 'taken', 'killed', 'called', 'made', 'found', 'gotten', 'brought', 'served', 'bought', 'purchased', 'chosen', 'paid', 'fired', 'had', 'become', 'picked', 'sent', 'saved']
['been', 'killed', 'hired', 'caught', 'fired', 'taken', 'stolen', 'called', 'seen', 'saved', 'become', 'done', 'murdered', 'shot', 'encountered', 'chosen', 'paid', 'found', 'gotten', 'kidnapped']
['been', 'killed', 'hired', 'taken', 'murdered', 'called', 'appointed', 'seen', 'chosen', 'fired', 'bought', 'married', 'become', 'purchased', 'commanded', 'served', 'brought', 'slain', 'eaten', 'replaced']
['been', 'hired', 'taken', 'killed', 'bought', 'called', 'eaten', 'purchased', 'done', 'chosen', 'fired', 'brought', 'given', 'commanded', 'seen', 'married', 'taught', 'served', 'sent', 'delivered']
['been', 'eaten', 'killed', 'flown', 'bred', 'grown', 'had', 'given', 'taken', 'purchased', 'picked', 'chosen', 'gotten', 'bought', 'owned', 'adopted', 'possessed', 'seen', 'produced', 'become']
['been', 'born', 'had', 'killed', 'become', 'grown;', 'adopted', 'died', 'spawned', 'produced,', 'survived', 'given', 'possessed', 'taken.', 'already', 'conceived', 'was']
['killed', 'bought', 'picked', 'given', 'ordered', 'purchased', 'taken', 'flown', 'bred', 'chosen', 'delivered', 'stolen', 'eaten', 'planted', 'slaughtered', 'been', 'made', 'brought', 'produced', 'owned']
['been', 'hired', 'chosen', 'taken', 'gotten', 'given', 'done', 'picked', 'had', 'become', 'trained', 'flown', 'killed', 'sent', 'purchased', 'made', 'called', 'bought', 'received', 'adopted']
['been', 'killed', 'murdered', 'seen', 'shot', 'taken', 'saved', 'hired', 'beaten', 'loved', 'called', 'eaten', 'kidnapped', 'married', 'named', 'picked', 'fired', 'chosen', 'become', 'attacked']
['been', 'become', 'made', 'known', 'had', 'killed', 'given', 'grown', 'taken', 'born', 'gotten', 'named', 'loved', 'seen', 'be', 'chosen', 'was', 'hired', 'already', 'adopted']
['been', 'hired', 'chosen', 'taken', 'killed', 'become', 'given', 'done', 'appointed', 'called', 'slain', 'had', 'made', 'adopted', 'commanded', 'murdered', 'known', 'fired', 'taught', 'met']
['been', 'hired', 'killed', 'chosen', 'called', 'taught', 'taken', 'appointed', 'employed', 'bought', 'done', 'served', 'murdered', 'met', 'named', 'befriended', 'married', 'recruited', 'known', 'trained']
['kidnapped', 'abducted', 'killed', 'murdered', 'taken', 'rescued', 'found', 'discovered', 'arrested', 'identified', 'raped', 'seen', 'captured', 'named', 'interviewed', 'detained', 'contacted', 'attacked', 'shot', 'saved']
['been', 'hired', 'contacted', 'met', 'murdered', 'killed', 'kidnapped', 'named', 'taken', 'interviewed', 'consulted', 'found', 'encountered', 'called', 'recruited', 'appointed', 'employed', 'chosen', 'engaged', 'become']
['taken', 'killed', 'been', 'picked', 'eaten', 'found', 'stolen', 'made', 'seen', 'carried', 'slain', 'given', 'raised', 'captured', 'concealed', 'caught', 'hidden', 'held', 'acquired', 'slaughtered']
['been', 'taken', 'found', 'eaten', 'made', 'built', 'dug', 'occupied', 'given', 'chosen', 'reached', 'attacked', 'left', 'killed', 'hidden', 'destroyed', 'held', 'gone', 'planted', 'burned']
['married', 'killed', 'murdered', 'chosen', 'betrayed', 'slain', 'met', 'poisoned', 'crowned', 'defeated', 'loved', 'raped', 'summoned', 'commanded', 'wed', 'been', 'knighted', 'appointed', 'marry', 'adopted']
['killed', 'married', 'murdered', 'slain', 'appointed', 'been', 'executed', 'chosen', 'hired', 'defeated', 'beaten', 'commanded', 'taken', 'betrayed', 'summoned', 'poisoned', 'imprisoned', 'assassinated', 'captured', 'exiled']
['hired', 'chosen', 'appointed', 'ordered', 'sent', 'given', 'made', 'bought', 'brought', 'commanded', 'summoned', 'taken', 'supplied', 'commissioned', 'been', 'purchased', 'received', 'prepared', 'provided', 'trained']
['summoned', 'killed', 'chosen', 'appointed', 'called', 'been', 'commanded', 'met', 'told', 'named', 'slain', 'hired', 'sent', 'taken', 'given', 'served', 'asked', 'poisoned', 'consulted', 'seen']
['hired', 'called', 'fired', 'coached', 'appointed', 'chosen', 'been', 'taken', 'given', 'named', 'trained', 'sent', 'bought', 'met', 'consulted', 'picked', 'recruited', 'contacted', 'employed', 'taught']
['hired', 'appointed', 'chosen', 'been', 'called', 'named', 'given', 'fired', 'made', 'consulted', 'sent', 'assigned', 'taken', 'selected', 'gotten', 'recruited', 'employed', 'had', 'become', 'left']
['hired', 'been', 'fired', 'met', 'called', 'chosen', 'taken', 'coached', 'gotten', 'given', 'appointed', 'contacted', 'trained', 'received', 'bought', 'had', 'consulted', 'signed', 'joined', 'worked']
['trained', 'coached', 'beaten', 'been', 'killed', 'picked', 'shot', 'chosen', 'taken', 'seen', 'spotted', 'flown', 'fired', 'hired', 'saved', 'missed', 'met', 'called', 'selected', 'caught']
['been', 'had', 'died', 'born;', 'existed,', 'from', 'married', 'either.', 'become', 'adopted', 'survived', 'killed', 'given', 'received', 'be', 'already:']
['been', 'taught', 'become', 'attended', 'had', 'done', 'adopted', 'taken', 'hired', 'trained', 'received', 'chosen', 'dated', 'married', 'worked', 'met', 'supervised', 'written', 'already', 'coached']
['been', 'hired', 'taught', 'chosen', 'told', 'given', 'named', 'called', 'killed', 'adopted', 'identified', 'instructed', 'appointed', 'provided', 'taken', 'married', 'created', 'known', 'murdered', 'informed']
['been', 'hired', 'chosen', 'taught', 'adopted', 'become', 'given', 'appointed', 'done', 'married', 'consulted', 'provided', 'met', 'received', 'replaced', 'employed', 'instructed', 'taken', 'named', 'called']
['arrested', 'killed', 'hired', 'attacked', 'fired', 'tracked', 'taken', 'kidnapped', 'found', 'investigated', 'detained', 'shot', 'captured', 'suspected', 'ordered', 'tried', 'murdered', 'discovered', 'raided', 'handled']
['fired', 'called', 'killed', 'hired', 'arrested', 'attacked', 'contacted', 'joined', 'sent', 'taken', 'murdered', 'ordered', 'alerted', 'raided', 'recruited', 'beaten', 'dispatched', 'summoned', 'executed', 'assaulted']
['chosen', 'interviewed', 'appointed', 'hired', 'nominated', 'fired', 'consulted', 'taken', 'named', 'selected', 'shown', 'asked', 'contacted', 'presented', 'been', 'called', 'given', 'recommended', 'announced', 'sent']
['visited', 'hosted', 'seen', 'sponsored', 'broadcast', 'bought', 'endorsed', 'directed', 'written', 'attacked', 'chosen', 'owned', 'contacted', 'supported', 'consulted', 'aired', 'purchased', 'heard', 'presented', 'hired']
['hired', 'contacted', 'called', 'sent', 'taken', 'been', 'consulted', 'appointed', 'named', 'found', 'told', 'fired', 'interviewed', 'chosen', 'ordered', 'met', 'summoned', 'visited', 'dispatched', 'paid']
['hired', 'contacted', 'consulted', 'appointed', 'sent', 'chosen', 'called', 'been', 'taken', 'selected', 'met', 'employed', 'named', 'summoned', 'interviewed', 'found', 'recruited', 'ordered', 'received', 'purchased']
['been', 'seen', 'met', 'become', 'created', 'entertained', 'made', 'interviewed', 'visited', 'killed', 'portrayed', 'presented', 'dated', 'married', 'shown', 'befriended', 'encountered', 'murdered', 'hosted', 'hired']
['hired', 'been', 'consulted', 'contacted', 'visited', 'interviewed', 'met', 'taught', 'appointed', 'dated', 'married', 'chosen', 'written', 'worked', 'called', 'taken', 'seen', 'received', 'attended', 'done']
['killed', 'commanded', 'been', 'chosen', 'executed', 'attacked', 'taken', 'called', 'captured', 'slain', 'fought', 'met', 'joined', 'assassinated', 'fired', 'defeated', 'encountered', 'trained', 'murdered', 'summoned']
['killed', 'been', 'commanded', 'executed', 'slain', 'captured', 'chosen', 'taken', 'hired', 'murdered', 'fired', 'called', 'assassinated', 'attacked', 'defeated', 'fought', 'appointed', 'named', 'arrested', 'recruited']
['found', 'discovered', 'seen', 'killed', 'spotted', 'shot', 'picked', 'taken', 'captured', 'investigated', 'detected', 'examined', 'rescued', 'tracked', 'caught', 'attacked', 'bitten', 'selected', 'hunted', 'identified']
['been', 'killed', 'hired', 'chosen', 'taken', 'picked', 'fired', 'bitten', 'kidnapped', 'found', 'selected', 'seen', 'trained', 'attacked', 'captured', 'shot', 'contacted', 'employed', 'named', 'murdered']
['been', 'gone', 'visited', 'stayed', 'taken', 'come', 'traveled', 'wandered', 'lived', 'chosen', 'moved', 'left', 'settled', 'arrived', 'stopped', 'walked', 'eaten', 'travelled', 'reached', 'done']
['been', 'entertained', 'met', 'received', 'chosen', 'seen,', 'with', 'encountered', 'hired', 'experienced', 'visited', 'guests', 'attracted', 'had', 'accompanied', 'hosted', 'provided;', 'among']
['hired', 'been', 'chosen', 'appointed', 'given', 'married', 'named', 'taken', 'called', 'provided', 'brought', 'adopted', 'killed', 'bought', 'murdered', 'become', 'kidnapped', 'taught', 'delivered', 'gotten']
['hired', 'killed', 'chosen', 'been', 'named', 'bought', 'murdered', 'seen', 'told', 'kidnapped', 'taken', 'married', 'called', 'found', 'saved', 'given', 'done', 'rescued', 'appointed', 'met']
['murdered', 'married', 'killed', 'raped', 'kidnapped', 'been', 'abducted', 'betrayed', 'taken', 'abused', 'assaulted', 'divorced', 'engaged', 'dated', 'kissed', 'seen', 'attacked', 'loved', 'rescued', 'met']
['killed', 'kidnapped', 'murdered', 'been', 'abducted', 'taken', 'captured', 'raped', 'arrested', 'executed', 'shot', 'seen', 'married', 'assaulted', 'assassinated', 'rescued', 'committed', 'hired', 'become', 'engaged']
['been', 'played', 'chosen', 'heard', 'hired', 'done', 'written', 'replaced', 'sung', 'joined', 'loved', 'seen', 'fired', 'inspired', 'met', 'beaten', 'called', 'taken', 'remixed', 'invented']
['been', 'sung', 'chosen', 'inspired', 'played', 'beaten', 'loved', 'heard', 'seen', 'hired', 'written', 'kissed', 'married', 'joined', 'replaced', 'killed', 'met', 'called', 'taken', 'fired']
['been', 'sung', 'chosen', 'played', 'heard', 'inspired', 'beaten', 'killed', 'loved', 'seen', 'joined', 'called', 'kissed', 'met', 'married', 'hired', 'replaced', 'taken', 'written', 'taught']
['heard', 'invented', 'done', 'received', 'created', 'been', 'written', 'seen', 'discovered', 'played', 'given', 'sung', 'found', 'taken', 'stolen', 'made', 'chosen', 'produced', 'born', 'had']
['taught', 'hired', 'been', 'trained', 'chosen', 'attended', 'supervised', 'taken', 'coached', 'met', 'fired', 'instructed', 'asked', 'done', 'told', 'educated', 'given', 'killed', 'interviewed', 'picked']
['hired', 'been', 'met', 'taught', 'called', 'appointed', 'contacted', 'consulted', 'chosen', 'attended', 'supervised', 'instructed', 'fired', 'done', 'told', 'joined', 'married', 'asked', 'answered', 'received']
['killed', 'been', 'married', 'murdered', 'kissed', 'seen', 'raped', 'bitten', 'loved', 'called', 'told', 'taken', 'kidnapped', 'named', 'attacked', 'met', 'chosen', 'visited', 'known', 'poisoned']
['been', 'killed', 'chosen', 'become', 'known', 'murdered', 'born', 'loved', 'had', 'named', 'gone', 'seen', 'taken', 'died', 'be', 'adopted.', 'married', 'given', 'a']
['died', 'disappeared', 'gone', 'survived', 'been', 'met', 'participated', 'appeared', 'changed', 'done', 'killed', 'attended', 'won', 'spoken', 'left', 'voted', 'chosen', 'seen', 'married', 'perished']
['interviewed', 'visited', 'seen', 'dated', 'met', 'told', 'mentioned', 'photographed', 'contacted', 'hired', 'entertained', 'addressed', 'shown', 'consulted', 'befriended', 'married', 'invited', 'known', 'written', 'encountered']
['been', 'addressed', 'reached', 'answered', 'asked', 'changed', 'chosen', 'met', 'told', 'concerned', 'prompted', 'attracted', 'killed', 'given', 'bothered', 'motivated', 'approached', 'triggered', 'offended', 'to']
['answered', 'asked', 'answer', 'given', 'chosen', 'addressed', 'posed', 'been', 'said', 'approved', 'known', 'answers', 'met', 'responded', 'received', 'ask', 'had', 'asking', 'prepared', 'become']
['killed', 'shot', 'taken', 'injured', 'attacked', 'been', 'wounded', 'murdered', 'hurt', 'rescued', 'stabbed', 'fired', 'committed', 'targeted', 'found', 'saved', 'executed', 'assaulted', 'hit', 'caught']
['killed', 'been', 'fired', 'shot', 'attacked', 'assaulted', 'taken', 'called', 'trained', 'injured', 'fought', 'become', 'encountered', 'committed', 'seen', 'joined', 'murdered', 'hired', 'hurt', 'stabbed']
['summoned', 'killed', 'chosen', 'appointed', 'called', 'been', 'commanded', 'met', 'told', 'named', 'slain', 'hired', 'sent', 'taken', 'given', 'served', 'asked', 'poisoned', 'consulted', 'seen']
['hired', 'chosen', 'appointed', 'ordered', 'sent', 'given', 'made', 'bought', 'brought', 'commanded', 'summoned', 'taken', 'supplied', 'commissioned', 'been', 'purchased', 'received', 'prepared', 'provided', 'trained']
['taken', 'diagnosed', 'treated', 'been', 'killed', 'given', 'found', 'identified', 'called', 'examined', 'seen', 'named', 'ordered', 'visited', 'recommended', 'interviewed', 'delivered', 'provided', 'selected', 'received']
['been', 'hired', 'taken', 'received', 'appointed,', 'become', 'given', 'called', 'chosen', 'attended', 'taught', 'provided', 'named', 'adopted', 'trained', 'married', 'needed', 'supervised', 'delivered']
['hired', 'been', 'chosen', 'fired', 'had', 'acquired', 'appointed', 'received', 'signed', 'named', 'taken', 'coached', 'employed', 'met', 'given', 'adopted', 'recruited', 'become', 'picked', 'gotten']
['coached', 'chosen', 'joined', 'trained', 'sponsored', 'started', 'replaced', 'won', 'managed', 'hired', 'named', 'picked', 'killed', 'selected', 'beaten', 'changed', 'skipped', 'helped', 'signed', 'bought']
['killed', 'kidnapped', 'murdered', 'taken', 'abducted', 'arrested', 'been', 'found', 'captured', 'rescued', 'discovered', 'shot', 'named', 'identified', 'seen', 'detained', 'hired', 'caught', 'executed', 'assassinated']
['been', 'hired', 'killed', 'contacted', 'murdered', 'kidnapped', 'fired', 'taken', 'named', 'called', 'interviewed', 'assisted', 'met', 'appointed', 'arrested', 'consulted', 'found', 'assassinated', 'abducted', 'supervised']
