['chosen', 'substituted', 'attacked', 'recruited', 'picked', 'selected', 'cheated', 'contacted', 'taken', 'betrayed', 'been', 'robbed', 'rejected', 'sacrificed', 'targeted', 'beaten', 'killed', 'hired', 'assaulted', 'ambushed']
['entertained', 'welcomed', 'received', 'attracted', 'invited', 'treated', 'hosted', 'gotten', 'greeted', 'served', 'excluded', 'cancelled', 'accepted', 'flown', 'contacted', 'notified', 'dismissed', 'seen', 'taken', 'interviewed']
['visited', 'consulted', 'contacted', 'chosen', 'seen', 'hired', 'served', 'thanked', 'befriended', 'encountered', 'approached', 'paid', 'entertained', 'bothered', 'cheated', 'requested', 'treated', 'petitioned', 'advised', 'satisfied']
['chosen', 'worn', 'visited', 'been', 'attended', 'seen', 'used', 'approached', 'hired', 'consulted', 'disliked', 'contacted', 'liked', 'nicknamed', 'viewed', 'eaten', 'dated', 'gotten', 'toured', 'bothered']
['seen', 'eaten', 'worn', 'touched', 'chosen', 'contacted', 'pierced', 'photographed', 'beaten', 'been', 'scratched', 'addressed', 'identified', 'modelled', 'dated', 'kissed', 'picked', 'approached', 'insulted', 'copied']
['served', 'thanked', 'dismissed', 'greeted', 'eaten', 'gotten', 'treated', 'missed', 'waited', 'disappointed', 'insulted', 'seen', 'handled', 'preceded', 'hired', 'approached', 'seated', 'offended', 'surprised', 'exited']
['chosen', 'requested', 'ordered', 'selected', 'approached', 'picked', 'asked', 'gotten', 'instructed', 'hired', 'served', 'seen', 'eaten', 'contacted', 'commanded', 'summoned', 'thanked', 'invited', 'consulted', 'substituted']
['chosen', 'insulted', 'beaten', 'killed', 'poisoned', 'murdered', 'robbed', 'hired', 'offended', 'slain', 'eaten', 'attacked', 'cheated', 'sacked', 'summoned', 'favoured', 'punished', 'contacted', 'blamed', 'bought']
['served', 'betrayed', 'slain', 'murdered', 'chosen', 'insulted', 'killed', 'beaten', 'obeyed', 'poisoned', 'eaten', 'displeased', 'offended', 'defeated', 'favoured', 'knighted', 'cheated', 'befriended', 'attacked', 'escaped']
['chosen', 'contacted', 'offended', 'selected', 'requested', 'summoned', 'dismissed', 'nominated', 'insulted', 'consulted', 'substituted', 'appointed', 'invited', 'answered', 'picked', 'named', 'addressed', 'interviewed', 'been', 'disliked']
['chosen', 'disliked', 'nominated', 'voted', 'favored', 'elected', 'liked', 'endorsed', 'interviewed', 'reelected', 'recommended', 'advised', 'selected', 'preferred', 'answered', 'been', 'guessed', 'supported', 'represented', 'served']
['targeted', 'attacked', 'befriended', 'picked', 'chosen', 'punished', 'abused', 'assaulted', 'bothered', 'insulted', 'gotten', 'touched', 'persecuted', 'cheated', 'robbed', 'teased', 'hit', 'stalked', 'offended', 'killed']
['befriended', 'avoided', 'obeyed', 'resisted', 'gotten', 'ignored', 'embraced', 'supported', 'become', 'disliked', 'blamed', 'killed', 'chosen', 'entertained', 'punished', 'resented', 'attacked', 'hated', 'betrayed', 'feared']
['treated', 'seen', 'handled', 'tended', 'examined', 'discharged', 'attended', 'diagnosed', 'hospitalized', 'visited', 'witnessed', 'served', 'supervised', 'evaluated', 'cleaned', 'addressed', 'noticed', 'assessed', 'weighed', 'assisted']
['seen', 'consulted', 'contacted', 'visited', 'requested', 'chosen', 'encountered', 'obeyed', 'noticed', 'asked', 'disliked', 'gotten', 'eaten', 'served', 'liked', 'hired', 'questioned', 'used', 'interviewed', 'received']
['hired', 'contacted', 'chosen', 'consulted', 'advised', 'approached', 'favored', 'favoured', 'summoned', 'bothered', 'employed', 'used', 'substituted', 'cited', 'appointed', 'interviewed', 'picked', 'invited', 'suggested', 'paid']
['contacted', 'insulted', 'offended', 'consulted', 'chosen', 'favored', 'meant', 'advised', 'cheated', 'tipped', 'represented', 'addressed', 'approached', 'favoured', 'beaten', 'suggested', 'disliked', 'invited', 'substituted', 'displeased']
['dismissed', 'scolded', 'demoted', 'punished', 'missed', 'disliked', 'blamed', 'slapped', 'beaten', 'cheated', 'picked', 'criticized', 'chosen', 'corrected', 'gotten', 'diagnosed', 'teased', 'favored', 'coached', 'questioned']
['violated', 'misunderstood', 'mastered', 'missed', 'rejected', 'ignored', 'forgotten', 'abused', 'neglected', 'skipped', 'omitted', 'chosen', 'discarded', 'mistaken', 'obeyed', 'learned', 'overlooked', 'dismissed', 'disliked', 'broken']
['originated', 'gotten', 'benefited', 'preceded', 'penetrated', 'belonged', 'attracted', 'come', 'been', 'succeeded', 'undergone', 'escaped', 'inspired', 'proceeded', 'taken', 'possessed', 'originate', 'gone', 'begun', 'spawned']
['chosen', 'rejected', 'discarded', 'invented', 'substituted', 'favoured', 'misunderstood', 'mistaken', 'preached', 'copied', 'inherited', 'favored', 'adopted', 'omitted', 'gotten', 'mastered', 'dismissed', 'grasped', 'preferred', 'intended']
['originated', 'belonged', 'gotten', 'been', 'attracted', 'benefited', 'begun', 'flown', 'preceded', 'penetrated', 'undergone', 'come', 'taken', 'gone', 'possessed', 'sparked', 'spawned', 'escaped', 'inspired', 'ignited']
['chosen', 'discarded', 'rejected', 'invented', 'inherited', 'gotten', 'resisted', 'suggested', 'copied', 'stolen', 'tried', 'overheard', 'mastered', 'mistaken', 'conceived', 'adopted', 'substituted', 'favoured', 'used', 'proposed']
['chosen', 'picked', 'selected', 'gotten', 'eaten', 'requested', 'worn', 'chose', 'decorated', 'invited', 'grabbed', 'ordered', 'wanted', 'liked', 'bought', 'kissed', 'summoned', 'purchased', 'seen', 'woken']
['chosen', 'eaten', 'picked', 'invited', 'gotten', 'woken', 'missed', 'forgotten', 'selected', 'befriended', 'nominated', 'favoured', 'requested', 'spoiled', 'kissed', 'been', 'shortlisted', 'beaten', 'summoned', 'slept']
['killed', 'insulted', 'assassinated', 'commanded', 'betrayed', 'slain', 'served', 'attacked', 'murdered', 'obeyed', 'defeated', 'offended', 'beaten', 'executed', 'thanked', 'befriended', 'contacted', 'hired', 'advised', 'dismissed']
['commanded', 'dispatched', 'hired', 'mustered', 'enlisted', 'recruited', 'betrayed', 'supplied', 'ordered', 'killed', 'surrendered', 'slaughtered', 'sworn', 'entrusted', 'deserted', 'summoned', 'sent', 'volunteered', 'flown', 'dismissed']
['killed', 'eaten', 'slain', 'chased', 'woken', 'seen', 'fought', 'kissed', 'beaten', 'bitten', 'attacked', 'summoned', 'commanded', 'slaughtered', 'murdered', 'befriended', 'provoked', 'hunted', 'encountered', 'insulted']
['chosen', 'befriended', 'been', 'beaten', 'eaten', 'loved', 'favoured', 'picked', 'killed', 'betrayed', 'liked', 'attacked', 'defeated', 'favored', 'worshipped', 'slain', 'murdered', 'commanded', 'invited', 'substituted']
['robbed', 'cheated', 'stolen', 'assaulted', 'insulted', 'attacked', 'swiped', 'been', 'raped', 'eaten', 'targeted', 'punched', 'touched', 'contacted', 'taken', 'grabbed', 'violated', 'killed', 'abused', 'murdered']
['chosen', 'purchased', 'bought', 'selected', 'picked', 'eaten', 'gotten', 'hired', 'swiped', 'worn', 'entered', 'ordered', 'stolen', 'punched', 'taken', 'seen', 'grabbed', 'copied', 'accessed', 'requested']
['robbed', 'cheated', 'insulted', 'assaulted', 'approached', 'attacked', 'contacted', 'punched', 'penetrated', 'hired', 'swiped', 'stolen', 'offended', 'bothered', 'raided', 'violated', 'stabbed', 'beaten', 'targeted', 'abused']
['caught', 'betrayed', 'befriended', 'gotten', 'hired', 'rewarded', 'punished', 'been', 'cheated', 'chased', 'attracted', 'implicated', 'prosecuted', 'entertained', 'seen', 'killed', 'robbed', 'arrested', 'contacted', 'chosen']
['chosen', 'contacted', 'selected', 'picked', 'offended', 'substituted', 'advised', 'consulted', 'omitted', 'nominated', 'favored', 'requested', 'excluded', 'guessed', 'been', 'suggested', 'recommended', 'dismissed', 'insulted', 'questioned']
['chosen', 'consulted', 'interviewed', 'contacted', 'hired', 'selected', 'nominated', 'requested', 'advised', 'recommended', 'trusted', 'appointed', 'assigned', 'questioned', 'picked', 'dismissed', 'enlisted', 'disliked', 'answered', 'asked']
['chosen', 'hired', 'appointed', 'retained', 'consulted', 'contacted', 'employed', 'selected', 'requested', 'approached', 'engaged', 'picked', 'chose', 'advised', 'pursued', 'instructed', 'obtained', 'interviewed', 'persuaded', 'favoured']
['represented', 'prosecuted', 'defended', 'advised', 'supported', 'implicated', 'handled', 'acquitted', 'interviewed', 'sued', 'served', 'questioned', 'treated', 'testified', 'assisted', 'helped', 'contacted', 'addressed', 'criticised', 'beaten']
['eaten', 'killed', 'poisoned', 'swallowed', 'bitten', 'caught', 'grabbed', 'touched', 'slain', 'slaughtered', 'chased', 'hunted', 'seen', 'stabbed', 'picked', 'stolen', 'murdered', 'attacked', 'smelled', 'licked']
['bitten', 'eaten', 'stung', 'attacked', 'poisoned', 'killed', 'swallowed', 'touched', 'abducted', 'strangled', 'slain', 'tasted', 'insulted', 'stabbed', 'licked', 'grabbed', 'assaulted', 'robbed', 'clawed', 'chased']
['contracted', 'suffered', 'undergone', 'transmitted', 'inherited', 'incurred', 'diagnosed', 'acquired', 'developed', 'gotten', 'caused', 'dealt', 'accumulated', 'already', 'infected', 'received', 'encountered', 'originated', 'experienced', 'had']
['infected', 'affected', 'afflicted', 'struck', 'attacked', 'penetrated', 'ravaged', 'invaded', 'killed', 'overtaken', 'entered', 'bitten', 'taken', 'raped', 'eaten', 'touched', 'engulfed', 'consumed', 'poisoned', 'assaulted']
['scolded', 'punished', 'questioned', 'criticized', 'blamed', 'chosen', 'demoted', 'dismissed', 'picked', 'warned', 'disliked', 'teased', 'insulted', 'beaten', 'thanked', 'fined', 'praised', 'attacked', 'sentenced', 'lectured']
['offended', 'chosen', 'insulted', 'attacked', 'disliked', 'cheated', 'beaten', 'gotten', 'violated', 'assaulted', 'raped', 'killed', 'kissed', 'missed', 'abused', 'been', 'betrayed', 'murdered', 'questioned', 'rejected']
['arrested', 'identified', 'implicated', 'captured', 'questioned', 'contacted', 'seen', 'detained', 'addressed', 'detected', 'killed', 'overheard', 'approached', 'meant', 'summoned', 'encountered', 'kidnapped', 'ambushed', 'caught', 'attacked']
['stabbed', 'attacked', 'insulted', 'killed', 'assaulted', 'murdered', 'robbed', 'punched', 'beaten', 'assassinated', 'raped', 'kidnapped', 'threatened', 'implicated', 'contacted', 'ambushed', 'slain', 'injured', 'been', 'shot']
['played', 'coached', 'mentioned', 'predicted', 'chosen', 'watched', 'suggested', 'skipped', 'picked', 'spoken', 'missed', 'overheard', 'recommended', 'nicknamed', 'forgotten', 'attended', 'canceled', 'requested', 'visited', 'shown']
['been', 'overtaken', 'changed', 'preceded', 'taken', 'chosen', 'gotten', 'undergone', 'begun', 'replaced', 'attracted', 'gone', 'followed', 'benefited', 'approached', 'superseded', 'overshadowed', 'favoured', 'influenced', 'favored']
['interviewed', 'befriended', 'contacted', 'photographed', 'insulted', 'dated', 'murdered', 'visited', 'encountered', 'thanked', 'assassinated', 'consulted', 'served', 'overheard', 'kissed', 'abused', 'entertained', 'implicated', 'investigated', 'met']
['chosen', 'eaten', 'purchased', 'bought', 'visited', 'attended', 'worn', 'gotten', 'taken', 'accessed', 'picked', 'toured', 'seen', 'rented', 'watched', 'sampled', 'selected', 'downloaded', 'auditioned', 'enjoyed']
['seen', 'encountered', 'feared', 'summoned', 'chased', 'killed', 'eaten', 'attracted', 'commanded', 'slain', 'insulted', 'worshipped', 'invoked', 'entertained', 'betrayed', 'smelled', 'banished', 'kissed', 'imagined', 'questioned']
['haunted', 'visited', 'murdered', 'stalked', 'slain', 'bothered', 'assaulted', 'robbed', 'befriended', 'inhabited', 'attacked', 'approached', 'possessed', 'resembled', 'seen', 'been', 'worshipped', 'killed', 'touched', 'chased']
['chosen', 'invented', 'commissioned', 'murdered', 'been', 'portrayed', 'played', 'befriended', 'sung', 'written', 'commanded', 'killed', 'insulted', 'betrayed', 'attacked', 'worshipped', 'imagined', 'spoken', 'nicknamed', 'inspired']
['murdered', 'insulted', 'raped', 'assassinated', 'been', 'killed', 'robbed', 'stolen', 'betrayed', 'kidnapped', 'befriended', 'offended', 'eaten', 'slain', 'assaulted', 'attacked', 'knighted', 'copied', 'entertained', 'poisoned']
['chosen', 'selected', 'hired', 'contacted', 'notified', 'appointed', 'nominated', 'requested', 'assigned', 'retained', 'recruited', 'purchased', 'elected', 'consulted', 'authorized', 'designated', 'employed', 'reassigned', 'volunteered', 'interviewed']
['chosen', 'selected', 'accessed', 'purchased', 'requested', 'downloaded', 'deleted', 'configured', 'authorized', 'activated', 'installed', 'entered', 'unlocked', 'enabled', 'contacted', 'uploaded', 'submitted', 'reviewed', 'copied', 'consulted']
['murdered', 'killed', 'poisoned', 'chosen', 'attacked', 'assassinated', 'raped', 'abducted', 'assaulted', 'slain', 'ambushed', 'kidnapped', 'substituted', 'executed', 'befriended', 'stabbed', 'eaten', 'been', 'targeted', 'insulted']
['befriended', 'implicated', 'seen', 'betrayed', 'contacted', 'prosecuted', 'hired', 'advised', 'killed', 'photographed', 'arrested', 'served', 'identified', 'investigated', 'encountered', 'interviewed', 'murdered', 'been', 'noticed', 'confessed']
['treated', 'contacted', 'seen', 'diagnosed', 'addressed', 'questioned', 'handled', 'hospitalized', 'touched', 'examined', 'interviewed', 'identified', 'been', 'dismissed', 'implicated', 'encountered', 'insulted', 'visited', 'evaluated', 'raped']
['insulted', 'raped', 'contacted', 'kissed', 'assaulted', 'killed', 'attacked', 'abused', 'offended', 'murdered', 'blamed', 'disliked', 'stabbed', 'bitten', 'encountered', 'punched', 'seen', 'interviewed', 'treated', 'eaten']
['killed', 'stabbed', 'attacked', 'murdered', 'assaulted', 'insulted', 'raped', 'robbed', 'beaten', 'kidnapped', 'abducted', 'shot', 'punched', 'assassinated', 'injured', 'targeted', 'slain', 'threatened', 'contacted', 'been']
['identified', 'seen', 'chosen', 'insulted', 'contacted', 'photographed', 'implicated', 'abducted', 'killed', 'spotted', 'attacked', 'overheard', 'questioned', 'kidnapped', 'approached', 'cited', 'mentioned', 'grabbed', 'named', 'noticed']
['assaulted', 'punched', 'killed', 'attacked', 'ejected', 'arrested', 'chased', 'confronted', 'beaten', 'contacted', 'encountered', 'slain', 'stabbed', 'slapped', 'touched', 'injured', 'bitten', 'repelled', 'resisted', 'threatened']
['assaulted', 'attacked', 'insulted', 'beaten', 'threatened', 'robbed', 'stabbed', 'punched', 'raped', 'killed', 'injured', 'abused', 'bitten', 'murdered', 'abducted', 'violated', 'struck', 'approached', 'confronted', 'humiliated']
['climbed', 'chosen', 'mentioned', 'eaten', 'crossed', 'suggested', 'visited', 'guessed', 'approached', 'meant', 'picked', 'woken', 'specified', 'gotten', 'topped', 'reached', 'gone', 'ascended', 'travelled', 'done']
['been', 'gotten', 'eaten', 'chosen', 'bitten', 'taken', 'attracted', 'commanded', 'woken', 'begged', 'befriended', 'requested', 'flown', 'served', 'worn', 'liked', 'killed', 'hired', 'seen', 'caused']
['betrayed', 'befriended', 'murdered', 'insulted', 'offended', 'benefited', 'killed', 'joined', 'visited', 'contacted', 'served', 'robbed', 'belonged', 'raped', 'cheated', 'perished', 'inherited', 'been', 'represented', 'poisoned']
['murdered', 'killed', 'chosen', 'claimed', 'identified', 'blamed', 'befriended', 'betrayed', 'sacrificed', 'slain', 'regretted', 'eaten', 'slaughtered', 'rejected', 'buried', 'resented', 'dismissed', 'cremated', 'raped', 'purchased']
['deposited', 'purchased', 'spent', 'poured', 'bought', 'withdrawn', 'inserted', 'paid', 'exchanged', 'counted', 'borrowed', 'placed', 'entered', 'received', 'collected', 'loaned', 'weighed', 'unloaded', 'ejected', 'invested']
['counted', 'insulted', 'thanked', 'contacted', 'consulted', 'cheated', 'paid', 'seen', 'robbed', 'served', 'fined', 'notified', 'hired', 'offended', 'asked', 'noticed', 'handled', 'eaten', 'gotten', 'killed']
['deposited', 'purchased', 'inserted', 'bought', 'placed', 'poured', 'paid', 'borrowed', 'withdrawn', 'discarded', 'exchanged', 'counted', 'dropped', 'spent', 'loaned', 'swiped', 'thrown', 'weighed', 'substituted', 'used']
['belonged', 'reached', 'benefited', 'gotten', 'been', 'touched', 'served', 'purchased', 'entered', 'passed', 'gone', 'attracted', 'eaten', 'contacted', 'cheated', 'chosen', 'represented', 'crossed', 'obtained', 'weighed']
['slain', 'killed', 'fought', 'defeated', 'beaten', 'conquered', 'eaten', 'slaughtered', 'faced', 'attacked', 'chased', 'woken', 'slay', 'bitten', 'wrestled', 'destroyed', 'slew', 'kissed', 'hunted', 'mocked']
['eaten', 'attacked', 'bitten', 'chased', 'killed', 'swallowed', 'slain', 'tasted', 'woken', 'tempted', 'insulted', 'grabbed', 'kissed', 'beaten', 'ambushed', 'hunted', 'stung', 'defeated', 'feared', 'licked']
['thanked', 'insulted', 'approached', 'advised', 'answered', 'offended', 'contacted', 'addressed', 'touched', 'asked', 'dismissed', 'chosen', 'instructed', 'scolded', 'questioned', 'been', 'eaten', 'greeted', 'alerted', 'indicated']
['approached', 'asked', 'thanked', 'contacted', 'instructed', 'chosen', 'requested', 'questioned', 'insulted', 'answered', 'gotten', 'consulted', 'obeyed', 'begged', 'bothered', 'offended', 'used', 'greeted', 'seen', 'addressed']
['eaten', 'chosen', 'slaughtered', 'killed', 'sacrificed', 'hunted', 'picked', 'slain', 'bought', 'poisoned', 'purchased', 'gotten', 'taken', 'favoured', 'seen', 'harvested', 'cooked', 'saved', 'beaten', 'hired']
['eaten', 'served', 'benefited', 'slain', 'belonged', 'been', 'killed', 'displeased', 'offended', 'attracted', 'obeyed', 'represented', 'perished', 'tasted', 'touched', 'bothered', 'insulted', 'resembled', 'pleased', 'betrayed']
['been', 'eaten', 'insulted', 'befriended', 'gotten', 'touched', 'helped', 'assaulted', 'offended', 'robbed', 'served', 'attacked', 'approached', 'resembled', 'beaten', 'kissed', 'attracted', 'seen', 'thanked', 'greeted']
['chosen', 'picked', 'liked', 'kissed', 'worn', 'gotten', 'wanted', 'requested', 'eaten', 'selected', 'bought', 'seen', 'photographed', 'pictured', 'purchased', 'grabbed', 'copied', 'noticed', 'hugged', 'mentioned']
['eaten', 'chosen', 'slaughtered', 'killed', 'sacrificed', 'hunted', 'picked', 'slain', 'bought', 'poisoned', 'purchased', 'gotten', 'taken', 'favoured', 'seen', 'harvested', 'cooked', 'saved', 'beaten', 'hired']
['eaten', 'served', 'benefited', 'slain', 'belonged', 'been', 'killed', 'displeased', 'offended', 'attracted', 'obeyed', 'represented', 'perished', 'tasted', 'touched', 'bothered', 'insulted', 'resembled', 'pleased', 'betrayed']
['counted', 'withdrawn', 'printed', 'received', 'inserted', 'taken', 'purchased', 'borrowed', 'rejected', 'discarded', 'copied', 'bought', 'deposited', 'stolen', 'swiped', 'used', 'scanned', 'gotten', 'requested', 'accepted']
['gotten', 'passed', 'gone', 'reached', 'been', 'traveled', 'entered', 'cleared', 'expired', 'crossed', 'benefited', 'skipped', 'offended', 'exited', 'contacted', 'flown', 'violated', 'satisfied', 'received', 'waived']
['photographed', 'studied', 'analyzed', 'seen', 'eaten', 'hunted', 'evaluated', 'sampled', 'viewed', 'identified', 'killed', 'examined', 'interviewed', 'tagged', 'tracked', 'counted', 'detected', 'observed', 'chosen', 'captured']
['eaten', 'attacked', 'bitten', 'contacted', 'killed', 'befriended', 'kissed', 'slain', 'insulted', 'touched', 'assaulted', 'assassinated', 'encountered', 'offended', 'licked', 'stung', 'poisoned', 'tasted', 'murdered', 'entertained']
['insulted', 'eaten', 'visited', 'offended', 'contacted', 'attacked', 'bitten', 'been', 'killed', 'gotten', 'cheated', 'touched', 'betrayed', 'assaulted', 'befriended', 'invaded', 'bothered', 'woken', 'raided', 'poisoned']
['stolen', 'eaten', 'gotten', 'killed', 'kidnapped', 'bought', 'murdered', 'taken', 'rescued', 'confiscated', 'slaughtered', 'borrowed', 'saved', 'purchased', 'attacked', 'flown', 'scratched', 'grabbed', 'bitten', 'seen']
['contacted', 'visited', 'thanked', 'served', 'consulted', 'requested', 'asked', 'chosen', 'approached', 'advised', 'hired', 'liked', 'insulted', 'befriended', 'interviewed', 'gotten', 'preceded', 'questioned', 'eaten', 'invited']
['served', 'insulted', 'eaten', 'dismissed', 'gotten', 'thanked', 'been', 'disliked', 'contacted', 'offended', 'befriended', 'hired', 'liked', 'interviewed', 'seen', 'disappointed', 'requested', 'chosen', 'missed', 'regretted']
['murdered', 'killed', 'assaulted', 'attacked', 'kidnapped', 'insulted', 'assassinated', 'contacted', 'stabbed', 'abducted', 'robbed', 'raped', 'kissed', 'punched', 'ambushed', 'been', 'slain', 'beaten', 'befriended', 'threatened']
['identified', 'questioned', 'seen', 'implicated', 'detected', 'contacted', 'captured', 'interviewed', 'spotted', 'mentioned', 'named', 'caught', 'photographed', 'encountered', 'abducted', 'described', 'cited', 'overheard', 'noticed', 'traced']
['chosen', 'recommended', 'suggested', 'favoured', 'picked', 'selected', 'advised', 'shortlisted', 'nominated', 'contacted', 'requested', 'consulted', 'hired', 'substituted', 'referred', 'approached', 'tipped', 'interviewed', 'favored', 'prescribed']
['contacted', 'consulted', 'chosen', 'hired', 'approached', 'used', 'employed', 'advised', 'appointed', 'interviewed', 'favoured', 'persuaded', 'bothered', 'asked', 'invited', 'authorised', 'visited', 'requested', 'recommended', 'instructed']
['attacked', 'insulted', 'beaten', 'assaulted', 'hit', 'targeted', 'raped', 'abused', 'touched', 'picked', 'bitten', 'kicked', 'grabbed', 'gotten', 'punched', 'teased', 'robbed', 'hurt', 'punished', 'killed']
['befriended', 'chosen', 'picked', 'gotten', 'been', 'beaten', 'hired', 'killed', 'hated', 'punished', 'disliked', 'loved', 'liked', 'eaten', 'favored', 'favoured', 'taught', 'attacked', 'saved', 'coached']
['attacked', 'insulted', 'beaten', 'assaulted', 'hit', 'targeted', 'raped', 'abused', 'touched', 'picked', 'bitten', 'kicked', 'grabbed', 'gotten', 'punched', 'teased', 'robbed', 'hurt', 'punished', 'killed']
['chosen', 'befriended', 'killed', 'attacked', 'picked', 'beaten', 'insulted', 'disliked', 'eaten', 'offended', 'resisted', 'answered', 'feared', 'avoided', 'been', 'hated', 'fought', 'chased', 'kissed', 'punished']
['married', 'kissed', 'raped', 'chosen', 'eaten', 'loved', 'killed', 'murdered', 'bought', 'beaten', 'gotten', 'slain', 'befriended', 'taken', 'liked', 'seen', 'hired', 'insulted', 'pursued', 'served']
['chosen', 'hired', 'eaten', 'killed', 'been', 'murdered', 'insulted', 'contacted', 'seen', 'kissed', 'visited', 'raped', 'gotten', 'disliked', 'befriended', 'offended', 'served', 'purchased', 'picked', 'attacked']
['served', 'eaten', 'gotten', 'handled', 'processed', 'waited', 'disappointed', 'seen', 'greeted', 'thanked', 'satisfied', 'entertained', 'assisted', 'unloaded', 'slept', 'helped', 'pleased', 'missed', 'contacted', 'treated']
['approached', 'chosen', 'used', 'contacted', 'thanked', 'visited', 'consulted', 'served', 'accessed', 'requested', 'asked', 'bothered', 'hired', 'obeyed', 'passed', 'seen', 'substituted', 'liked', 'gotten', 'selected']
['modeled', 'photographed', 'interviewed', 'modelled', 'auditioned', 'admired', 'chosen', 'befriended', 'dated', 'contacted', 'commissioned', 'visited', 'toured', 'seen', 'copied', 'inspired', 'studied', 'undergone', 'collaborated', 'represented']
['painted', 'photographed', 'modelled', 'used', 'modeled', 'chosen', 'drawn', 'engraved', 'employed', 'trained', 'copied', 'seen', 'pictured', 'taken', 'studied', 'filmed', 'commissioned', 'befriended', 'executed', 'coloured']
['modeled', 'photographed', 'interviewed', 'modelled', 'auditioned', 'admired', 'chosen', 'befriended', 'dated', 'contacted', 'commissioned', 'visited', 'toured', 'seen', 'copied', 'inspired', 'studied', 'undergone', 'collaborated', 'represented']
['taken', 'photographed', 'chosen', 'copied', 'painted', 'modeled', 'commissioned', 'submitted', 'uploaded', 'selected', 'engraved', 'created', 'produced', 'drawn', 'modelled', 'executed', 'printed', 'done', 'posed', 'fabricated']
['bitten', 'eaten', 'attacked', 'gotten', 'licked', 'chewed', 'barked', 'bothered', 'killed', 'insulted', 'chased', 'offended', 'raided', 'stung', 'escaped', 'scratched', 'sniffed', 'threatened', 'beaten', 'abused']
['eaten', 'killed', 'stolen', 'gotten', 'murdered', 'slaughtered', 'kidnapped', 'bought', 'saved', 'rescued', 'dumped', 'attacked', 'bitten', 'joyah', 'taken', 'poisoned', 'scratched', 'adopted', 'raped', 'beaten']
['bitten', 'eaten', 'attacked', 'gotten', 'licked', 'chewed', 'barked', 'bothered', 'killed', 'insulted', 'chased', 'offended', 'raided', 'stung', 'escaped', 'scratched', 'sniffed', 'threatened', 'beaten', 'abused']
['eaten', 'killed', 'stolen', 'gotten', 'murdered', 'slaughtered', 'kidnapped', 'bought', 'saved', 'rescued', 'dumped', 'attacked', 'bitten', 'joyah', 'taken', 'poisoned', 'scratched', 'adopted', 'raped', 'beaten']
['chosen', 'hired', 'selected', 'picked', 'interviewed', 'shortlisted', 'recruited', 'sacked', 'adopted', 'auditioned', 'appointed', 'drafted', 'favoured', 'consulted', 'approached', 'purchased', 'enlisted', 'gotten', 'contacted', 'replaced']
['chosen', 'coached', 'picked', 'captained', 'selected', 'beaten', 'favored', 'advised', 'hired', 'attacked', 'recruited', 'favoured', 'cheated', 'ambushed', 'substituted', 'drafted', 'played', 'betrayed', 'defended', 'robbed']
['carried', 'been', 'belonged', 'towed', 'possessed', 'flown', 'gotten', 'transported', 'owned', 'accompanied', 'gone', 'handled', 'driven', 'had', 'served', 'taken', 'purchased', 'stolen', 'transferred', 'travelled']
['driven', 'stolen', 'taken', 'purchased', 'towed', 'used', 'bought', 'rented', 'entered', 'parked', 'gotten', 'owned', 'borrowed', 'flown', 'hired', 'confiscated', 'chosen', 'overtaken', 'been', 'wrecked']
['eaten', 'picked', 'grabbed', 'killed', 'chosen', 'gotten', 'seen', 'chased', 'kissed', 'taken', 'hunted', 'beaten', 'bitten', 'worn', 'spotted', 'attacked', 'stolen', 'caught', 'befriended', 'touched']
['attacked', 'entered', 'eaten', 'raided', 'invaded', 'stolen', 'touched', 'wrecked', 'destroyed', 'grabbed', 'robbed', 'rammed', 'visited', 'boarded', 'smashed', 'penetrated', 'pierced', 'scratched', 'swiped', 'hit']
['eaten', 'attacked', 'killed', 'hunted', 'raided', 'avoided', 'chased', 'overtaken', 'approached', 'slaughtered', 'slain', 'spared', 'pursued', 'escaped', 'bitten', 'consumed', 'chosen', 'taken', 'woken', 'targeted']
['avoided', 'encountered', 'repelled', 'escaped', 'resisted', 'eaten', 'killed', 'repulsed', 'attracted', 'slain', 'outnumbered', 'survived', 'eliminated', 'chased', 'overtaken', 'befriended', 'hunted', 'dispatched', 'attacked', 'entertained']
['chosen', 'been', 'represented', 'resembled', 'copied', 'substituted', 'modelled', 'modeled', 'painted', 'portrayed', 'influenced', 'admired', 'preceded', 'selected', 'befriended', 'seen', 'attracted', 'touched', 'liked', 'inspired']
['copied', 'chosen', 'used', 'painted', 'employed', 'utilized', 'photographed', 'modelled', 'modeled', 'taken', 'consulted', 'seen', 'followed', 'manipulated', 'reproduced', 'studied', 'substituted', 'traced', 'borrowed', 'befriended']
['befriended', 'targeted', 'attacked', 'touched', 'bothered', 'abused', 'insulted', 'assaulted', 'punished', 'teased', 'picked', 'stalked', 'hit', 'chosen', 'avoided', 'offended', 'disliked', 'persecuted', 'robbed', 'cheated']
['chosen', 'befriended', 'picked', 'favoured', 'favored', 'supported', 'obeyed', 'adopted', 'embraced', 'cheered', 'joined', 'attacked', 'liked', 'avoided', 'betrayed', 'rejected', 'gotten', 'selected', 'disliked', 'ignored']
['robbed', 'cheated', 'assaulted', 'insulted', 'attacked', 'raped', 'stolen', 'offended', 'murdered', 'killed', 'violated', 'targeted', 'touched', 'betrayed', 'raided', 'bothered', 'stabbed', 'penetrated', 'swiped', 'abused']
