['played', 'recruited', 'eliminated', 'chosen', 'selected', 'been', 'fired', 'coached', 'picked', 'scored', 'dropped', 'lost', 'missed', 'named', 'contributed', 'qualified', 'teammates', 'drafted', 'ranked', 'killed']
['attracted', 'been', 'spawned', 'influenced', 'inspired', 'benefited', 'originated', 'chosen', 'occurred', 'reached', 'caused', 'sparked', 'gotten', 'prompted', 'come', 'interested', 'approached', 'intrigued', 'garnered', 'preceded']
['invented', 'chosen', 'had', 'been', 'originated', 'gotten', 'gained', 'guessed', 'created', 'learned', 'acquired', 'written', 'adopted?', 'earlier', 'obtained', 'first', 'assumed', 'missed', 'wrong']
['chosen', 'been', 'gotten', 'eaten', 'dressed', 'hired', 'seen', 'befriended', 'named', 'done', 'become', 'drawn', 'joined', 'bought', 'picked', 'made', 'taken', 'auditioned', 'nicknamed', 'adopted']
['been', 'become', 'gotten', 'made', 'named', 'lost', 'eaten', 'met', 'visited', 'birthday', 'missed', 'remarried', 'befriended', 'seen', 'married', 'left', 'had', 'taken', 'called', 'chosen']
['been', 'commanded', 'become', 'served', 'chosen', 'taken', 'joined', 'enlisted', 'befriended', 'hired', 'killed', 'named', 'appointed', 'sworn', 'assigned', 'known', 'recruited', 'addressed', 'fired', 'encountered']
['killed', 'captured', 'slain', 'commanded', 'taken', 'slaughtered', 'been', 'engaged', 'recruited', 'fired', 'murdered', 'enlisted', 'saved', 'beaten', 'dispatched', 'fought', 'befriended', 'encountered', 'trained', 'served']
['befriended', 'slain', 'eaten', 'killed', 'encountered', 'captured', 'been', 'seen', 'chosen', 'conquered', 'gotten', 'bitten', 'become', 'fought', 'hunted', 'flown', 'kidnapped', 'worshipped', 'met', 'trained']
['chosen', 'been', 'become', 'sung', 'named', 'fallen', 'loved', 'worshipped', 'gotten', 'befriended', 'slain', 'taken', 'picked', 'captured', 'adored', 'written', 'joined', 'seen', 'admired', 'met']
['eaten', 'stolen', 'taken', 'grabbed', 'killed', 'murdered', 'targeted', 'been', 'chosen', 'stabbed', 'gotten', 'caught', 'robbed', 'beaten', 'slain', 'assaulted', 'snatched', 'found', 'bitten', 'kidnapped']
['caught', 'been', 'hired', 'chosen', 'found', 'seen', 'spotted', 'gotten', 'hunted', 'followed', 'picked', 'killed', 'avoided', 'bought', 'arrested', 'befriended', 'chased', 'encountered', 'identified', 'beaten']
['stolen', 'chosen', 'grabbed', 'taken', 'gotten', 'found', 'targeted', 'raided', 'robbed', 'contacted', 'approached', 'hired', 'been', 'beaten', 'reached', 'stabbed', 'hit', 'gone', 'eaten', 'stopped']
['caught', 'spotted', 'found', 'hired', 'picked', 'chosen', 'arrested', 'paid', 'targeted', 'chased', 'gotten', 'bought', 'grabbed', 'seen', 'identified', 'beaten', 'punished', 'hunted', 'killed', 'followed']
['chosen', 'nominated', 'selected', 'named', 'appointed', 'picked', 'been', 'assigned', 'written', 'elected', 'consulted', 'sworn', 'hired', 'addressed', 'voted', 'guessed', 'interviewed', 'requested', 'contacted', 'designated']
['been', 'consulted', 'hired', 'assigned', 'appointed', 'chosen', 'contacted', 'received', 'either', 'met', 'named', 'interviewed', 'included', 'recommended', 'enlisted', 'nominated', 'among', 'reached', 'served', 'trusted']
['consulted', 'hired', 'been', 'employed', 'chosen', 'contacted', 'appointed', 'either', 'seen', 'called', 'had', 'found', 'interviewed', 'known', 'obtained', 'worked', 'fired', 'dated', 'owned', 'asked']
['represented', 'indicted', 'prosecuted', 'identified', 'been', 'contacted', 'interviewed', 'committed', 'investigated', 'pleaded', 'nominated', 'cited', 'arrested', 'referred', 'implicated', 'addressed', 'covered', 'named', 'defended', 'selected']
['eaten', 'caught', 'killed', 'slain', 'licked', 'bitten', 'found', 'planted', 'spotted', 'picked', 'swallowed', 'gotten', 'discovered', 'slaughtered', 'seen', 'grabbed', 'taken', 'shot', 'pulled', 'harvested']
['eaten', 'slain', 'bitten', 'killed', 'been', 'murdered', 'taken', 'attacked', 'licked', 'slaughtered', 'assaulted', 'caught', 'gotten', 'abducted', 'captured', 'destroyed', 'stabbed', 'displaced', 'stolen', 'touched']
['acquired', 'had', 'suffered', 'been', 'inherited', 'developed', 'caused', 'gotten', 'undergone', 'contracted', 'diagnosed;', 'detected', 'possessed', 'received', 'existed', 'already', 'diabetes', 'transmitted', 'disease']
['affected', 'infected', 'afflicted', 'invaded', 'caused', 'taken', 'occurred', 'reached', 'bitten', 'consumed', 'targeted', 'overtaken', 'hit', 'attacked', 'struck', 'impacted', 'detected', 'killed', 'ravaged', 'visited']
['assigned', 'dismissed', 'fired', 'chosen', 'reassigned', 'eliminated', 'picked', 'taken', 'ordered', 'questioned', 'punished', 'demoted', 'interviewed', 'hired', 'arrested', 'addressed', 'dropped', 'named', 'suspended', 'corrected']
['chosen', 'taken', 'been', 'assigned', 'written', 'taught', 'studied', 'gotten', 'picked', 'done', 'attended', 'assumed', 'become', 'skipped', 'missed', 'learned', 'played', 'received', 'had', 'spoken']
['arrested', 'identified', 'killed', 'detained', 'apprehend', 'captured', 'murdered', 'caught', 'been', 'targeted', 'contacted', 'implicated', 'taken', 'recruited', 'found', 'intercepted', 'fired', 'alerted', 'detected', 'dispatched']
['been', 'killed', 'arrested', 'fired', 'murdered', 'hired', 'taken', 'recruited', 'joined', 'assaulted', 'become', 'interviewed', 'enlisted', 'assassinated', 'befriended', 'engaged', 'contacted', 'identified', 'slain', 'beaten']
['played', 'coached', 'picked', 'predicted', 'scheduled', 'canceled', 'won', 'chosen', 'skipped', 'watched', 'taped', 'selected', 'pitched', 'rescheduled', 'thrown', 'scored', 'missed', 'written', 'announced', 'attended']
['chosen', 'played', 'been', 'hired', 'assigned', 'selected', 'picked', 'coached', 'retained', 'given', 'had', 'fired', 'seen', 'acquired', 'experienced', 'featured', 'eliminated', 'on', 'taken', 'favored']
['interviewed', 'befriended', 'photographed', 'contacted', 'visited', 'met', 'entertained', 'seen', 'recruited', 'encountered', 'invited', 'dated', 'avoided', 'screened', 'addressed', 'chosen', 'nominated', 'hosted', 'hired', 'noticed']
['hired', 'chosen', 'befriended', 'consulted', 'visited', 'been', 'contacted', 'employed', 'trusted', 'interviewed', 'joined', 'worked', 'appointed', 'met', 'recommended', 'liked', 'seen', 'selected', 'used', 'found']
['seen', 'been', 'slain', 'left', 'followed', 'haunted', 'led', 'woken', 'taken', 'carried', 'fallen', 'brought', 'departed', 'known', 'witnessed', 'suffered', 'lived', 'awakened', 'drawn', 'painted']
['slain', 'been', 'visited', 'eaten', 'seen', 'woken', 'touched', 'murdered', 'taken', 'killed', 'haunted', 'encountered', 'stabbed', 'found', 'bitten', 'followed', 'worshipped', 'contacted', 'called', 'kissed']
['chosen', 'selected', 'ordered', 'written', 'commissioned', 'hired', 'auditioned', 'named', 'drawn', 'created', 'invented', 'sailed', 'envisioned', 'sung', 'captured', 'imagined', 'executed', 'picked', 'befriended', 'dispatched']
['befriended', 'chosen', 'been', 'worshipped', 'encountered', 'hired', 'seen', 'auditioned', 'discovered', 'murdered', 'admired', 'recruited', 'overheard', 'visited', 'met', 'kidnapped', 'named', 'invented', 'found', 'assassinated']
['been', 'hired', 'chosen', 'contacted', 'appointed', 'assigned', 'become', 'vacated', 'installed', 'consulted', 'employed', 'obtained', 'received', 'selected', 'joined', 'requested', 'located', 'qualified', 'designated', 'identified']
['ordered', 'selected', 'chosen', 'requested', 'purchased', 'vacated', 'inspected', 'approved', 'assigned', 'picked', 'taken', 'cleared', 'identified', 'done', 'recommended', 'authorized', 'obtained', 'found', 'designated', 'scheduled']
['been', 'hired', 'taken', 'employed', 'fired', 'become', 'had', 'chosen', 'obtained', 'recruited', 'either', 'assigned', 'left', 'seen', 'called', 'gotten', 'possessed', 'found', 'murdered', 'brought']
['been', 'identified', 'murdered', 'arrested', 'found', 'caught', 'chosen', 'killed', 'implicated', 'suspected', 'apprehend', 'discovered', 'committed', 'hired', 'recruited', 'seen', 'confessed', 'named', 'known', 'slain']
['taken', 'treated', 'diagnosed', 'seen', 'hospitalized', 'examined', 'contacted', 'visited', 'removed', 'identified', 'been', 'monitored', 'replaced', 'discharged', 'done', 'found', 'photographed', 'confirmed', 'detected', 'eaten']
['been', 'seen', 'taken', 'employed', 'become', 'visited', 'hired', 'had', 'received', 'replaced', 'gotten', 'chosen', 'trained', 'undergone', 'consulted', 'retained', 'adopted', 'stayed', 'attended', 'found']
['killed', 'murdered', 'been', 'assaulted', 'eaten', 'stabbed', 'slain', 'shot', 'arrested', 'raped', 'assassinated', 'taken', 'beaten', 'kidnapped', 'detained', 'photographed', 'identified', 'abducted', 'captured', 'insulted']
['been', 'arrested', 'identified', 'killed', 'implicated', 'recruited', 'contacted', 'become', 'murdered', 'caught', 'joined', 'suspected', 'detained', 'fired', 'found', 'apprehend', 'named', 'hired', 'alerted', 'befriended']
['identified', 'implicated', 'arrested', 'encountered', 'been', 'killed', 'committed', 'murdered', 'slain', 'engaged', 'seen', 'faced', 'witnessed', 'suspected', 'confessed', 'followed', 'caught', 'involved', 'assaulted', 'blamed']
['implicated', 'arrested', 'detained', 'taken', 'murdered', 'fired', 'killed', 'summoned', 'been', 'identified', 'assaulted', 'targeted', 'questioned', 'contacted', 'engaged', 'interviewed', 'captured', 'involved', 'indicted', 'executed']
['climbed', 'chosen', 'visited', 'reached', 'taken', 'picked', 'approached', 'charted', 'crossed', 'mapped', 'seen', 'walked', 'identified', 'traveled', 'surveyed', 'guessed', 'photographed', 'flown', 'selected', 'named']
['been', 'taken', 'flown', 'chosen', 'had', 'commanded', 'used', 'installed', 'provided', 'gone', 'given', 'located', 'gotten', 'shown', 'seen', 'obtained', 'existed', 'operated', 'mounted', 'done']
['remarried', 'identified', 'attended', 'been', 'left', 'joined', 'existed', 'involved', 'contacted', 'remained', 'visited', 'become', 'divorced', 'known', 'murdered', 'found', 'named', 'inherited', 'married', 'either']
['murdered', 'killed', 'slain', 'been', 'identified', 'suffered', 'contacted', 'arrested', 'claimed', 'deceased', 'taken', 'died', 'remarried', 'buried', 'slaughtered', 'lost', 'eaten', 'implicated', 'perished', 'received']
['collected', 'deposited', 'taken', 'exchanged', 'left', 'purchased', 'paid', 'received', 'borrowed', 'bought', 'earned', 'returned', 'brought', 'saved', 'drawn', 'dropped', 'poured', 'accumulated', 'made', 'consumed']
['counted', '$', 'paid', 'accounted', 'noticed', 'money', 'none', 'gone', 'eaten', '$3', 'votes', '$5', 'tickets', 'cash', 'checked', 'enough', 'pockets', 'nothing', 'left', '$100']
['deposited', 'collected', 'exchanged', 'taken', 'purchased', 'left', 'borrowed', 'paid', 'earned', 'bought', 'stolen', 'received', 'accumulated', 'saved', 'dropped', 'invested', 'withdrawn', 'made', 'returned', 'consumed']
['been', 'belonged', 'received', 'served', 'benefited', 'touched', 'addressed', 'attracted', 'gone', 'purchased', 'reached', 'paid', 'contacted', 'caused', 'passed', 'taken', 'arrived', 'come', 'saved', 'entered']
['slain', 'eaten', 'killed', 'captured', 'chosen', 'befriended', 'encountered', 'conquered', 'flown', 'hunted', 'seen', 'bitten', 'taken', 'gotten', 'commanded', 'been', 'beaten', 'drawn', 'kidnapped', 'fought']
['chosen', 'been', 'named', 'taken', 'slain', 'picked', 'captured', 'drawn', 'commanded', 'fallen', 'become', 'gotten', 'selected', 'loved', 'killed', 'worshipped', 'sacrificed', 'claimed', 'sung', 'flown']
['chosen', 'been', 'picked', 'eaten', 'hired', 'taken', 'bought', 'ordered', 'gotten', 'purchased', 'seen', 'asked', 'grabbed', 'fired', 'done', 'named', 'caught', 'found', 'selected', 'spotted']
['been', 'chosen', 'hired', 'thanked', 'called', 'asked', 'seen', 'gotten', 'bought', 'paid', 'contacted', 'picked', 'quoted', 'approached', 'ordered', 'fired', 'taken', 'named', 'done', 'stopped']
['eaten', 'slaughtered', 'raised', 'planted', 'killed', 'purchased', 'bred', 'bought', 'grown', 'picked', 'taken', 'harvested', 'brought', 'hunted', 'collected', 'chosen', 'slain', 'found', 'caught', 'licked']
['befriended', 'eaten', 'been', 'killed', 'slain', 'visited', 'encountered', 'met', 'bitten', 'found', 'murdered', 'joined', 'escaped', 'loved', 'become', 'chosen', 'hunted', 'seen', 'known', 'slaughtered']
['been', 'befriended', 'eaten', 'gotten', 'chosen', 'joined', 'seen', 'killed', 'met', 'beaten', 'hired', 'encountered', 'done', 'picked', 'named', 'taken', 'murdered', 'caught', 'stopped', 'visited']
['eaten', 'been', 'picked', 'gotten', 'befriended', 'bought', 'chosen', 'taken', 'seen', 'grabbed', 'caught', 'named', 'killed', 'liked', 'purchased', 'found', 'brought', 'kidnapped', 'met', 'loved']
['eaten', 'slaughtered', 'raised', 'planted', 'killed', 'purchased', 'bred', 'bought', 'grown', 'picked', 'taken', 'harvested', 'brought', 'hunted', 'collected', 'chosen', 'slain', 'found', 'caught', 'licked']
['befriended', 'eaten', 'been', 'killed', 'slain', 'visited', 'encountered', 'met', 'bitten', 'found', 'murdered', 'joined', 'escaped', 'loved', 'become', 'chosen', 'hunted', 'seen', 'known', 'slaughtered']
['paid', 'taken', 'ordered', 'printed', 'given', 'bought', 'purchased', 'left', 'deposited', 'asked', 'returned', 'received', 'filed', 'dropped', 'written', 'collected', 'gotten', 'quoted', 'withdrawn', 'brought']
['paid', 'been', 'gone', 'covered', 'reached', 'received', 'from', 'purchased', 'changed', 'due', 'sunk', 'addressed', 'included', 'gotten', 'traveled', 'spent', 'brought', 'touched', 'incurred', 'caused']
['captured', 'photographed', 'caught', 'picked', 'found', 'spotted', 'detected', 'seen', 'shot', 'discovered', 'taken', 'rescued', 'killed', 'observed', 'selected', 'eaten', 'sampled', 'flown', 'chosen', 'saved']
['been', 'trained', 'hired', 'chosen', 'employed', 'consulted', 'encountered', 'contacted', 'befriended', 'visited', 'adopted', 'interviewed', 'seen', 'met', 'acquired', 'become', 'recruited', 'known', 'selected', 'joined']
['eaten', 'befriended', 'been', 'visited', 'killed', 'invaded', 'bitten', 'attacked', 'contacted', 'gotten', 'escaped', 'reached', 'slain', 'found', 'licked', 'gone', 'joined', 'murdered', 'woken', 'discovered']
['eaten', 'picked', 'flown', 'ordered', 'gotten', 'raised', 'been', 'bought', 'purchased', 'adopted', 'chosen', 'taken', 'rescued', 'slaughtered', 'licked', 'brought', 'seen', 'planted', 'caught', 'found']
['chosen', 'asked', 'contacted', 'visited', 'avoided', 'been', 'approached', 'hired', 'called', 'quoted', 'consulted', 'recommended', 'seen', 'liked', 'mistaken', 'befriended', 'guessed', 'thanked', 'ordered', 'met']
['asked', 'been', 'addressed', 'chosen', 'contacted', 'served', 'ordered', 'dismissed', 'hired', 'paid', 'thanked', 'received', 'substituted', 'fired', 'requested', 'gotten', 'quoted', 'dispatched', 'interviewed', 'brought']
['fired', 'hired', 'contacted', 'been', 'seen', 'interviewed', 'overheard', 'joined', 'murdered', 'visited', 'recruited', 'killed', 'dialed', 'called', 'assassinated', 'arrested', 'found', 'chosen', 'heard', 'met']
['interviewed', 'identified', 'arrested', 'contacted', 'recruited', 'killed', 'photographed', 'targeted', 'named', 'been', 'murdered', 'spotted', 'assassinated', 'caught', 'implicated', 'found', 'reported', 'detained', 'captured', 'seen']
['chosen', 'hired', 'selected', 'picked', 'auditioned', 'interviewed', 'contacted', 'nominated', 'recommended', 'asked', 'ordered', 'consulted', 'recruited', 'seen', 'fired', 'approached', 'been', 'chose', 'tipped', 'quoted']
['hired', 'chosen', 'contacted', 'selected', 'employed', 'consulted', 'appointed', 'fired', 'recruited', 'picked', 'been', 'interviewed', 'asked', 'ordered', 'nominated', 'auditioned', 'enlisted', 'commissioned', 'chose', 'recommended']
['killed', 'been', 'assaulted', 'beaten', 'taken', 'murdered', 'attacked', 'fired', 'raped', 'insulted', 'befriended', 'gotten', 'shot', 'eaten', 'abducted', 'kidnapped', 'targeted', 'arrested', 'stabbed', 'kicked']
['befriended', 'been', 'killed', 'seen', 'picked', 'beaten', 'chosen', 'gotten', 'raised', 'caught', 'blamed', 'slain', 'encountered', 'identified', 'fired', 'become', 'punished', 'met', 'trained', 'taken']
['killed', 'been', 'assaulted', 'beaten', 'taken', 'murdered', 'attacked', 'fired', 'raped', 'insulted', 'befriended', 'gotten', 'shot', 'eaten', 'abducted', 'kidnapped', 'targeted', 'arrested', 'stabbed', 'kicked']
['been', 'befriended', 'become', 'killed', 'encountered', 'seen', 'beaten', 'met', 'gotten', 'caught', 'faced', 'joined', 'fought', 'blamed', 'slain', 'picked', 'chosen', 'identified', 'hated', 'recruited']
['married', 'remarried', 'been', 'befriended', 'met', 'visited', 'chosen', 'eaten', 'seen', 'kissed', 'loved', 'named', 'known', 'killed', 'adopted', 'raised', 'buried', 'marrying', 'murdered', 'owned']
['been', 'chosen', 'hired', 'married', 'picked', 'befriended', 'seen', 'visited', 'found', 'adopted', 'remarried', 'purchased', 'gotten', 'become', 'bought', 'employed', 'taken', 'met', 'owned', 'done']
['contacted', 'served', 'ordered', 'received', 'been', 'paid', 'selected', 'purchased', 'eaten', 'asked', 'brought', 'chosen', 'exchanged', 'fired', 'picked', 'addressed', 'joined', 'hired', 'bought', 'included']
['purchased', 'bought', 'ordered', 'been', 'taken', 'eaten', 'exchanged', 'gotten', 'chosen', 'joined', 'received', 'stolen', 'paid', 'picked', 'sold', 'seen', 'selected', 'hired', 'traded', 'entered']
['chosen', 'auditioned', 'selected', 'interviewed', 'seen', 'photographed', 'dated', 'met', 'picked', 'nominated', 'identified', 'admired', 'found', 'hired', 'encountered', 'spotted', 'liked', 'contacted', 'signed', 'discovered']
['chosen', 'purchased', 'drawn', 'selected', 'ordered', 'bought', 'created', 'taken', 'painted', 'picked', 'designed', 'acquired', 'made', 'done', 'produced', 'seen', 'adopted', 'photographed', 'written', 'inspired']
['chosen', 'auditioned', 'selected', 'interviewed', 'seen', 'photographed', 'dated', 'met', 'picked', 'nominated', 'identified', 'admired', 'found', 'hired', 'encountered', 'spotted', 'liked', 'contacted', 'signed', 'discovered']
['taken', 'drawn', 'chosen', 'selected', 'created', 'painted', 'produced', 'photographed', 'captured', 'acquired', 'submitted', 'obtained', 'made', 'generated', 'shown', 'scanned', 'done', 'uploaded', 'framed', 'printed']
['been', 'eaten', 'befriended', 'killed', 'visited', 'bitten', 'gotten', 'contacted', 'invaded', 'gone', 'left', 'attacked', 'found', 'escaped', 'met', 'seen', 'licked', 'noticed', 'passed', 'joined']
['been', 'eaten', 'gotten', 'picked', 'taken', 'flown', 'bought', 'adopted', 'purchased', 'stolen', 'ordered', 'named', 'brought', 'left', 'killed', 'grown', 'owned', 'chosen', 'found', 'her']
['been', 'eaten', 'befriended', 'killed', 'visited', 'bitten', 'gotten', 'contacted', 'invaded', 'gone', 'left', 'attacked', 'found', 'escaped', 'met', 'seen', 'licked', 'noticed', 'passed', 'joined']
['been', 'eaten', 'gotten', 'picked', 'taken', 'flown', 'bought', 'adopted', 'purchased', 'stolen', 'ordered', 'named', 'brought', 'left', 'killed', 'grown', 'owned', 'chosen', 'found', 'her']
['chosen', 'hired', 'been', 'retained', 'picked', 'assigned', 'selected', 'adopted', 'become', 'named', 'recruited', 'fired', 'acquired', 'elected', 'played', 'coached', 'had', 'appointed', 'received', 'gotten']
['chosen', 'selected', 'coached', 'picked', 'assigned', 'recruited', 'drafted', 'favored', 'named', 'played', 'chose', 'recommended', 'hired', 'designated', 'tipped', 'captained', 'nominated', 'nicknamed', 'auditioned', 'taken']
['been', 'had', 'hired', 'replaced', 'fired', 'changed', 'chosen', 'used', 'taken', 'gotten', 'assigned', 'purchased', 'owned', 'installed', 'either', 'gone', 'flown', 'seen', 'brought', 'with']
['rented', 'parked', 'driven', 'bought', 'stolen', 'purchased', 'owned', 'taken', 'towed', 'borrowed', 'vacated', 'left', 'changed', 'ordered', 'gotten', 'leased', 'drove', 'brought', 'chosen', 'flown']
['eaten', 'seen', 'taken', 'caught', 'picked', 'gotten', 'hunted', 'captured', 'raised', 'been', 'grabbed', 'slain', 'flown', 'killed', 'bought', 'slaughtered', 'spotted', 'rescued', 'purchased', 'found']
['eaten', 'taken', 'stolen', 'vacated', 'raided', 'entered', 'found', 'reached', 'gotten', 'visited', 'invaded', 'left', 'picked', 'gone', 'been', 'attacked', 'occupied', 'woken', 'chosen', 'climbed']
['eaten', 'slain', 'killed', 'slaughtered', 'hunted', 'captured', 'caught', 'bitten', 'consumed', 'harvested', 'taken', 'swallowed', 'attacked', 'spotted', 'attracted', 'collected', 'encountered', 'chased', 'murdered', 'abducted']
['encountered', 'attracted', 'befriended', 'eaten', 'slain', 'been', 'caught', 'hunted', 'seen', 'met', 'detected', 'killed', 'noticed', 'avoided', 'escaped', 'become', 'discovered', 'spawned', 'bitten', 'acquired']
['been', 'dated', 'chosen', 'attracted', 'encountered', 'identified', 'auditioned', 'seen', 'inspired', 'represented', 'influenced', 'met', 'admired', 'painted', 'named', 'interviewed', 'written', 'befriended', 'selected', 'become']
['chosen', 'selected', 'purchased', 'drawn', 'ordered', 'taken', 'created', 'bought', 'acquired', 'obtained', 'painted', 'picked', 'commissioned', 'produced', 'designed', 'assembled', 'submitted', 'made', 'used', 'installed']
['assaulted', 'attacked', 'killed', 'beaten', 'taken', 'kicked', 'targeted', 'murdered', 'raped', 'insulted', 'eaten', 'abducted', 'bitten', 'gotten', 'shot', 'befriended', 'fired', 'stabbed', 'expelled', 'grabbed']
['been', 'become', 'befriended', 'gotten', 'caught', 'joined', 'chosen', 'seen', 'encountered', 'picked', 'killed', 'adopted', 'identified', 'faced', 'avoided', 'noticed', 'beaten', 'attracted', 'blamed', 'recruited']
['targeted', 'stolen', 'contacted', 'been', 'taken', 'murdered', 'gotten', 'chosen', 'assaulted', 'grabbed', 'fired', 'killed', 'purchased', 'hired', 'wanted', 'robbed', 'eaten', 'swiped', 'found', 'sought']
['been', 'caught', 'hired', 'arrested', 'beaten', 'chosen', 'killed', 'found', 'paid', 'avoided', 'fired', 'encountered', 'murdered', 'hunted', 'seen', 'slain', 'bought', 'gotten', 'identified', 'followed']
['hired', 'chosen', 'been', 'named', 'found', 'assigned', 'appointed', 'picked', 'purchased', 'identified', 'employed', 'located', 'replaced', 'asked', 'substituted', 'removed', 'contacted', 'seen', 'gotten', 'vacated']
['hired', 'chosen', 'been', 'recommended', 'purchased', 'employed', 'consulted', 'trusted', 'asked', 'contacted', 'ordered', 'called', 'visited', 'seen', 'found', 'picked', 'rented', 'used', 'bought', 'fired']
['gotten', 'adopted', 'eaten', 'been', 'acquired', 'befriended', 'purchased', 'owned', 'bought', 'raised', 'loved', 'flown', 'picked', 'seen', 'grown', 'found', 'taken', 'chosen', 'inherited', 'discovered']
['been', 'born', 'eaten', 'grown', 'acquired', 'become', 'adopted', 'died', 'had', 'gotten', 'left', 'taken', 'found', 'flown', 'received', 'lost', 'named', 'remained', 'raised', 'belonged']
['purchased', 'ordered', 'gotten', 'picked', 'taken', 'bought', 'flown', 'chosen', 'adopted', 'brought', 'eaten', 'assigned', 'acquired', 'raised', 'been', 'found', 'trained', 'seen', 'owned', 'selected']
['hired', 'been', 'seen', 'gotten', 'visited', 'found', 'chosen', 'taken', 'trained', 'met', 'used', 'adopted', 'either', 'liked', 'befriended', 'noticed', 'had', 'encountered', 'experienced', 'done']
['taken', 'killed', 'befriended', 'gotten', 'eaten', 'been', 'adopted', 'kidnapped', 'picked', 'left', 'abducted', 'brought', 'raised', 'murdered', 'seen', 'rescued', 'joined', 'named', 'bought', 'chosen']
['been', 'become', 'gotten', 'left', 'named', 'met', 'had', 'lost', 'befriended', 'made', 'seen', 'remarried', 'visited', 'adopted', 'found', 'known', 'called', 'taken', 'joined', 'married']
['been', 'chosen', 'become', 'worshipped', 'known', 'ordained', 'obeyed', 'slain', 'hired', 'appointed', 'mastered', 'commanded', 'found', 'trained', 'possessed', 'sought', 'acquired', 'named', 'owned', 'taken']
['been', 'befriended', 'chosen', 'married', 'slain', 'eaten', 'hired', 'killed', 'murdered', 'owned', 'worshipped', 'known', 'bought', 'encountered', 'hunted', 'purchased', 'named', 'become', 'bred', 'employed']
['abducted', 'contacted', 'arrested', 'kidnapped', 'identified', 'murdered', 'detained', 'interviewed', 'implicated', 'killed', 'questioned', 'investigated', 'taken', 'photographed', 'found', 'visited', 'captured', 'rescued', 'befriended', 'discovered']
['hired', 'been', 'contacted', 'chosen', 'consulted', 'employed', 'trusted', 'fired', 'trained', 'met', 'recruited', 'seen', 'found', 'interviewed', 'become', 'enlisted', 'gotten', 'assigned', 'encountered', 'appointed']
['eaten', 'caught', 'seen', 'taken', 'gotten', 'picked', 'captured', 'been', 'flown', 'raised', 'spotted', 'found', 'slain', 'grabbed', 'slaughtered', 'hunted', 'killed', 'bought', 'purchased', 'rescued']
['taken', 'eaten', 'entered', 'reached', 'vacated', 'visited', 'found', 'left', 'gone', 'been', 'raided', 'gotten', 'invaded', 'chosen', 'occupied', 'attacked', 'woken', 'stolen', 'picked', 'escaped']
['been', 'married', 'chosen', 'remarried', 'slain', 'worshipped', 'crowned', 'sung', 'become', 'loved', 'adored', 'polgara', 'known', 'nominated', 'kissed', 'knighted', 'befriended', 'murdered', 'died', 'eaten']
['married', 'chosen', 'been', 'slain', 'knighted', 'murdered', 'befriended', 'worshipped', 'remarried', 'killed', 'assassinated', 'ordained', 'loved', 'crowned', 'known', 'marry', 'marrying', 'joined', 'succeeded', 'beaten']
['chosen', 'ordained', 'appointed', 'been', 'commanded', 'hired', 'commissioned', 'slain', 'done', 'employed', 'purchased', 'ordered', 'trained', 'served', 'taught', 'married', 'raised', 'known', 'made', 'taken']
['been', 'worshipped', 'chosen', 'slain', 'known', 'ordained', 'married', 'eaten', 'spoken', 'named', 'appointed', 'seen', 'served', 'loved', 'commanded', 'met', 'sung', 'visited', 'prayed', 'become']
['hired', 'chosen', 'picked', 'assigned', 'fired', 'selected', 'recruited', 'coached', 'been', 'employed', 'appointed', 'named', 'auditioned', 'recommended', 'replaced', 'trained', 'asked', 'taken', 'adopted', 'gotten']
['hired', 'chosen', 'been', 'fired', 'picked', 'employed', 'assigned', 'replaced', 'appointed', 'consulted', 'either', 'named', 'become', 'seen', 'worked', 'gotten', 'known', 'preferred', 'recruited', 'trained']
['hired', 'chosen', 'picked', 'been', 'coached', 'assigned', 'fired', 'recruited', 'gotten', 'named', 'retained', 'adopted', 'selected', 'either', 'trained', 'seen', 'stayed', 'auditioned', 'taken', 'met']
['coached', 'chosen', 'picked', 'played', 'recruited', 'beaten', 'been', 'selected', 'dropped', 'eliminated', 'fired', 'trained', 'named', 'seen', 'taken', 'missed', 'drafted', 'flown', 'nicknamed', 'replaced']
['been', 'remarried', 'adopted', 'identified', 'divorced', 'become', 'married', 'either', 'dated', 'chosen', 'seen', 'lost', 'visited', 'consulted', 'known', 'spoken', 'met', 'died', 'murdered', 'named']
['been', 'chosen', 'adopted', 'taken', 'assigned', 'had', 'raised', 'received', 'become', 'picked', 'seen', 'acquired', 'either', 'gotten', 'born', 'left', 'eaten', 'attended', 'lost', 'named']
['been', 'remarried', 'chosen', 'befriended', 'contacted', 'seen', 'assigned', 'dated', 'become', 'visited', 'married', 'named', 'asked', 'taken', 'adopted', 'consulted', 'interviewed', 'known', 'hired', 'gotten']
['been', 'hired', 'chosen', 'seen', 'recommended', 'consulted', 'visited', 'employed', 'taken', 'had', 'known', 'stayed', 'gotten', 'assigned', 'either', 'trained', 'worked', 'used', 'trusted', 'called']
['arrested', 'killed', 'caught', 'captured', 'murdered', 'beaten', 'detained', 'punished', 'hunted', 'executed', 'stopped', 'recruited', 'assassinated', 'chased', 'targeted', 'shot', 'slain', 'prosecuted', 'found', 'fired']
['hired', 'trained', 'recruited', 'employed', 'been', 'dispatched', 'fired', 'commanded', 'ordered', 'assigned', 'summoned', 'chosen', 'appointed', 'killed', 'joined', 'sent', 'enlisted', 'arrested', 'engaged', 'alerted']
