['fielded', 'beaten', 'selected', 'signed', 'injured', 'lost', 'chosen', 'picked', 'disqualified', 'eliminated', 'defeated', 'engaged', 'recruited', 'committed', 'killed', 'sent', 'submitted', 'fired', 'targeted', 'downed']
['killed', 'injured', 'beaten', 'wounded', 'died', 'fired', 'drowned', 'stabbed', 'survived', 'engaged', 'assaulted', 'hit', 'escaped', 'treated', 'fallen', 'shot', 'abused', 'rescued', 'tripped', 'ejected']
['eaten', 'cooked', 'served', 'ordered', 'prepared', 'done', 'chosen', 'gone', 'baked', 'left', 'requested', 'arrived', 'delivered', 'brought', 'won', 'invited', 'answered', 'been', 'entered', 'finished']
['chosen', 'eaten', 'cooked', 'prepared', 'served', 'ordered', 'selected', 'picked', 'requested', 'invited', 'preferred', 'recommended', 'brought', 'provided', 'commanded', 'hired', 'done', 'suggested', 'supplied', 'summoned']
['treated', 'visited', 'taken', 'infected', 'examined', 'seen', 'bitten', 'been', 'identified', 'admitted', 'delivered', 'cured', 'saved', 'described', 'killed', 'poisoned', 'abused', 'diagnosed', 'beaten', 'received']
['taken', 'used', 'prescribed', 'undergone', 'hired', 'worn', 'chosen', 'been', 'left', 'visited', 'entered', 'consulted', 'failed', 'requested', 'seen', 'received', 'contracted', 'given', 'become', 'treated']
['hired', 'chosen', 'been', 'fired', 'lost', 'employed', 'appointed', 'sacked', 'won', 'picked', 'used', 'served', 'resigned', 'selected', 'become', 'taken', 'signed', 'provided', 'named', 'under']
['coached', 'captained', 'selected', 'skipped', 'chosen', 'picked', 'trained', 'fielded', 'won', 'sent', 'represented', 'lost', 'headed', 'assembled', 'led', 'defeated', 'named', 'commanded', 'beaten', 'been']
['killed', 'murdered', 'kidnapped', 'identified', 'hired', 'abducted', 'escaped', 'strangled', 'disappeared', 'discovered', 'shot', 'found', 'engaged', 'stolen', 'rescued', 'committed', 'poisoned', 'slain', 'captured', 'arrested']
['killed', 'kidnapped', 'murdered', 'disappeared', 'escaped', 'taken', 'committed', 'stolen', 'hidden', 'abducted', 'hired', 'drowned', 'died', 'been', 'possessed', 'eaten', 'gone', 'identified', 'strangled', 'fled']
['killed', 'lost', 'murdered', 'identified', 'witnessed', 'committed', 'brought', 'been', 'seen', 'received', 'taken', 'met', 'hired', 'beaten', 'possessed', 'fired', 'shot', 'disappeared', 'interviewed', 'assaulted']
['committed', 'confessed', 'disappeared', 'identified', 'died', 'killed', 'been', 'lied', 'escaped', 'vanished', 'gone', 'murdered', 'posed', 'planted', 'survived', 'fired', 'suspected', 'made', 'admitted', 'testified']
['hired', 'chosen', 'been', 'fired', 'picked', 'used', 'selected', 'requested', 'employed', 'taken', 'consulted', 'provided', 'lost', 'appointed', 'become', 'preferred', 'engaged', 'gone', 'instructed', 'given']
['chosen', 'picked', 'selected', 'hired', 'used', 'taken', 'played', 'committed', 'been', 'worn', 'stolen', 'become', 'fired', 'beaten', 'thrown', 'targeted', 'struck', 'delivered', 'addressed', 'hidden']
['taken', 'lost', 'abandoned', 'kidnapped', 'carried', 'killed', 'adopted', 'delivered', 'brought', 'sired', 'rescued', 'abducted', 'stolen', 'eaten', 'abused', 'picked', 'snatched', 'borne', 'beaten', 'raised']
['taken', 'eaten', 'drawn', 'adopted', 'killed', 'gone', 'stolen', 'been', 'kept', 'carried', 'ridden', 'chased', 'owned', 'barking', 'escaped', 'abandoned', 'lost', 'bitten', 'kicked', 'fed']
['taken', 'committed', 'stolen', 'hired', 'chosen', 'bought', 'delivered', 'missed', 'ordered', 'caught', 'made', 'used', 'expected', 'overheard', 'picked', 'done', 'purchased', 'been', 'worn', 'hidden']
['robbed', 'hired', 'killed', 'taken', 'engaged', 'picked', 'paid', 'hit', 'found', 'caught', 'served', 'stolen', 'murdered', 'targeted', 'sent', 'addressed', 'brought', 'struck', 'missed', 'identified']
['requested', 'booked', 'received', 'taken', 'signed', 'hired', 'submitted', 'selected', 'sent', 'accepted', 'obtained', 'identified', 'chosen', 'rejected', 'issued', 'made', 'contacted', 'visited', 'entered', 'lodged']
['hired', 'contacted', 'employed', 'paid', 'requested', 'met', 'engaged', 'identified', 'consulted', 'selected', 'contact', 'notified', 'booked', 'appointed', 'received', 'chosen', 'signed', 'registered', 'obtained', 'used']
['hired', 'killed', 'robbed', 'murdered', 'picked', 'employed', 'found', 'been', 'engaged', 'rescued', 'bought', 'kidnapped', 'beaten', 'caught', 'paid', 'dumped', 'struck', 'chosen', 'seen', 'become']
['hired', 'employed', 'been', 'called', 'killed', 'appointed', 'become', 'chosen', 'paid', 'taken', 'contacted', 'murdered', 'fired', 'sent', 'engaged', 'summoned', 'consulted', 'served', 'booked', 'installed']
['invited', 'visited', 'entertained', 'booked', 'brought', 'received', 'hired', 'summoned', 'interviewed', 'requested', 'met', 'hosted', 'taken', 'accommodated', 'addressed', 'welcomed', 'greeted', 'served', 'attended', 'accompanied']
['hired', 'met', 'paid', 'employed', 'visited', 'requested', 'consulted', 'engaged', 'taken', 'encountered', 'signed', 'brought', 'received', 'chosen', 'passed', 'been', 'booked', 'accompanied', 'provided', 'rented']
['hired', 'chosen', 'executed', 'committed', 'slain', 'killed', 'selected', 'identified', 'ordered', 'sent', 'uncovered', 'summoned', 'employed', 'sought', 'written', 'dispatched', 'taken', 'invented', 'recommended', 'recruited']
['hired', 'chosen', 'killed', 'hidden', 'slain', 'been', 'stolen', 'written', 'escaped', 'murdered', 'executed', 'sent', 'instructed', 'disappeared', 'concealed', 'trained', 'requested', 'done', 'died', 'prepared']
['chosen', 'become', 'commanded', 'been', 'trained', 'killed', 'trusted', 'met', 'slain', 'selected', 'served', 'adopted', 'provided', 'fallen', 'captured', 'hired', 'saved', 'lost', 'enlisted', 'raised']
['commanded', 'killed', 'trained', 'recruited', 'gathered', 'slain', 'taken', 'raised', 'chosen', 'saved', 'assembled', 'captured', 'collected', 'sent', 'fallen', 'enlisted', 'executed', 'drafted', 'received', 'delivered']
['beaten', 'abused', 'expelled', 'killed', 'taught', 'attacked', 'insulted', 'punished', 'saved', 'instructed', 'picked', 'dismissed', 'cheated', 'offended', 'harmed', 'murdered', 'kidnapped', 'raped', 'eaten', 'punched']
['chosen', 'taken', 'picked', 'received', 'committed', 'won', 'submitted', 'selected', 'avoided', 'suffered', 'used', 'delivered', 'fallen', 'encountered', 'faced', 'fired', 'worn', 'eaten', 'done', 'learned']
['fled', 'hunted', 'eaten', 'escaped', 'fallen', 'disappeared', 'killed', 'hidden', 'slain', 'concealed', 'attacked', 'dispersed', 'done', 'retreated', 'avoided', 'missed', 'gone', 'observed', 'gathered', 'vanished']
['hunted', 'encountered', 'observed', 'killed', 'slain', 'avoided', 'seen', 'eaten', 'taken', 'sighted', 'hidden', 'visited', 'collected', 'provoked', 'concealed', 'discovered', 'pursued', 'spotted', 'poisoned', 'found']
['chosen', 'visited', 'offended', 'married', 'abducted', 'refused', 'borne', 'received', 'been', 'kidnapped', 'poisoned', 'deposed', 'slain', 'served', 'won', 'raped', 'murdered', 'attended', 'insulted', 'summoned']
['chosen', 'committed', 'executed', 'summoned', 'created', 'favored', 'taken', 'appointed', 'selected', 'visited', 'worn', 'requested', 'commanded', 'made', 'possessed', 'given', 'played', 'hired', 'slain', 'seized']
['abused', 'beaten', 'assaulted', 'attacked', 'punched', 'expelled', 'killed', 'targeted', 'harmed', 'insulted', 'raped', 'picked', 'abducted', 'kidnapped', 'harassed', 'murdered', 'identified', 'accused', 'ejected', 'bullying']
['committed', 'suffered', 'encountered', 'taken', 'used', 'received', 'endured', 'faced', 'avoided', 'identified', 'experienced', 'worn', 'inflicted', 'incurred', 'chosen', 'possessed', 'abused', 'provoked', 'done', 'undergone']
['taken', 'committed', 'stolen', 'caught', 'made', 'been', 'hidden', 'sent', 'eaten', 'picked', 'thrown', 'pursued', 'killed', 'escaped', 'found', 'planted', 'brought', 'done', 'sprung', 'become']
['stolen', 'caught', 'killed', 'eaten', 'hunted', 'captured', 'taken', 'slain', 'seen', 'drawn', 'spotted', 'escaped', 'hidden', 'found', 'bitten', 'encountered', 'sired', 'sent', 'brought', 'been']
['hired', 'chosen', 'engaged', 'been', 'employed', 'endorsed', 'recruited', 'selected', 'killed', 'contacted', 'appointed', 'paid', 'murdered', 'consulted', 'picked', 'signed', 'become', 'trusted', 'favored', 'identified']
['chosen', 'hired', 'been', 'killed', 'endorsed', 'engaged', 'nominated', 'elected', 'appointed', 'selected', 'offended', 'paid', 'signed', 'assassinated', 'murdered', 'contacted', 'met', 'targeted', 'recruited', 'served']
['beaten', 'killed', 'murdered', 'abused', 'attacked', 'expelled', 'raped', 'kidnapped', 'punched', 'rescued', 'assaulted', 'picked', 'slain', 'taught', 'saved', 'abducted', 'taken', 'dismissed', 'insulted', 'ejected']
['endured', 'committed', 'taken', 'suffered', 'encountered', 'thrown', 'faced', 'used', 'worn', 'inflicted', 'made', 'received', 'witnessed', 'fallen', 'undergone', 'fired', 'uttered', 'done', 'beaten', 'become']
['chosen', 'committed', 'executed', 'taken', 'requested', 'received', 'summoned', 'created', 'seized', 'made', 'performed', 'sent', 'submitted', 'ordered', 'worn', 'selected', 'issued', 'signed', 'hired', 'given']
['chosen', 'offended', 'visited', 'been', 'received', 'won', 'married', 'become', 'borne', 'kidnapped', 'refused', 'insulted', 'served', 'abducted', 'attained', 'attended', 'brought', 'met', 'taken', 'sung']
['chosen', 'elected', 'appointed', 'selected', 'nominated', 'chaired', 'consulted', 'approved', 'resigned', 'endorsed', 'met', 'been', 'designated', 'recommended', 'signed', 'named', 'proposed', 'voted', 'served', 'addressed']
['chaired', 'chosen', 'appointed', 'selected', 'headed', 'formed', 'assembled', 'convened', 'established', 'constituted', 'created', 'dissolved', 'presided', 'joined', 'elected', 'addressed', 'summoned', 'chairs', 'chair', 'called']
['hired', 'contacted', 'chosen', 'appointed', 'fired', 'replaced', 'selected', 'engaged', 'dismissed', 'succeeded', 'visited', 'interviewed', 'nominated', 'endorsed', 'employed', 'become', 'joined', 'terminated', 'recruited', 'met']
['hired', 'contacted', 'chosen', 'appointed', 'fired', 'replaced', 'selected', 'engaged', 'dismissed', 'succeeded', 'visited', 'interviewed', 'nominated', 'endorsed', 'employed', 'become', 'joined', 'terminated', 'recruited', 'met']
['slain', 'killed', 'murdered', 'possessed', 'summoned', 'been', 'become', 'eaten', 'chosen', 'beheaded', 'kidnapped', 'created', 'bitten', 'attacked', 'commanded', 'fallen', 'escaped', 'assassinated', 'sired', 'poisoned']
['killed', 'raped', 'murdered', 'slain', 'chosen', 'kidnapped', 'abducted', 'rescued', 'saved', 'captured', 'taken', 'eaten', 'bitten', 'possessed', 'picked', 'slaughtered', 'summoned', 'beheaded', 'married', 'met']
['visited', 'invited', 'entertained', 'booked', 'brought', 'received', 'hired', 'summoned', 'interviewed', 'requested', 'taken', 'served', 'hosted', 'delivered', 'accommodated', 'met', 'greeted', 'addressed', 'attended', 'welcomed']
['hired', 'paid', 'met', 'requested', 'visited', 'taken', 'received', 'brought', 'engaged', 'encountered', 'employed', 'booked', 'passed', 'signed', 'consulted', 'purchased', 'been', 'contacted', 'addressed', 'boarded']
['built', 'constructed', 'destroyed', 'occupied', 'erected', 'visited', 'captured', 'chosen', 'fortified', 'seized', 'looted', 'taken', 'rebuilt', 'sacked', 'abandoned', 'conquered', 'besieged', 'entered', 'guarded', 'stormed']
['been', 'served', 'ruled', 'built', 'slain', 'reigned', 'commanded', 'won', 'held', 'stayed', 'succeeded', 'fled', 'installed', 'occupied', 'buried', 'hidden', 'killed', 'lived', 'resided', 'lost']
['written', 'read', 'addressed', 'submitted', 'done', 'delivered', 'chosen', 'admired', 'heard', 'penned', 'spoken', 'rejected', 'consulted', 'overheard', 'enjoyed', 'received', 'praised', 'met', 'published', 'authored']
['read', 'admired', 'written', 'chosen', 'praised', 'addressed', 'praise', 'submitted', 'recited', 'preferred', 'selected', 'loved', 'seen', 'mentioned', 'forgotten', 'rejected', 'spoken', 'been', 'consulted', 'copied']
['read', 'written', 'admired', 'addressed', 'chosen', 'praised', 'requested', 'heard', 'forgotten', 'overheard', 'spoken', 'seen', 'sung', 'enjoyed', 'done', 'preferred', 'said', 'praise', 'mentioned', 'learned']
['written', 'read', 'chosen', 'admired', 'submitted', 'been', 'praised', 'addressed', 'recited', 'praise', 'forgotten', 'delivered', 'sung', 'penned', 'spoken', 'excelled', 'lost', 'slain', 'poetry', 'preferred']
['committed', 'disappeared', 'killed', 'confessed', 'escaped', 'arrested', 'fired', 'vanished', 'died', 'murdered', 'identified', 'gone', 'hired', 'lied', 'investigated', 'been', 'suspected', 'shot', 'done', 'taken']
['killed', 'murdered', 'shot', 'fired', 'been', 'slain', 'hired', 'arrested', 'charged', 'assaulted', 'engaged', 'beaten', 'deserted', 'contacted', 'escaped', 'served', 'interviewed', 'stabbed', 'assisted', 'taken']
['visited', 'attended', 'interviewed', 'taken', 'written', 'spoken', 'eaten', 'met', 'witnessed', 'consulted', 'gathered', 'killed', 'been', 'done', 'acted', 'received', 'escaped', 'discussed', 'suffered', 'arrested']
['visited', 'interviewed', 'consulted', 'written', 'described', 'witnessed', 'overheard', 'encountered', 'photographed', 'read', 'killed', 'arrested', 'mentioned', 'seen', 'attended', 'identified', 'saved', 'murdered', 'met', 'summoned']
['killed', 'murdered', 'arrested', 'beaten', 'visited', 'robbed', 'summoned', 'hired', 'slain', 'kidnapped', 'warned', 'rescued', 'raped', 'slaughtered', 'shot', 'raided', 'subdued', 'hanged', 'ordered', 'collected']
['killed', 'hired', 'murdered', 'slain', 'witnessed', 'done', 'fired', 'escaped', 'met', 'seen', 'been', 'arrested', 'taken', 'hanged', 'beaten', 'visited', 'ordered', 'encountered', 'requested', 'shot']
['identified', 'encountered', 'seen', 'observed', 'spotted', 'sighted', 'killed', 'hunted', 'found', 'eaten', 'captured', 'discovered', 'described', 'collected', 'caught', 'bred', 'befriended', 'photographed', 'bitten', 'hidden']
['eaten', 'encountered', 'hidden', 'bitten', 'hunted', 'killed', 'seen', 'escaped', 'concealed', 'identified', 'sighted', 'possessed', 'stolen', 'spotted', 'discovered', 'overlooked', 'observed', 'found', 'slain', 'done']
['purchased', 'taken', 'bought', 'eaten', 'planted', 'occupied', 'chosen', 'acquired', 'fired', 'rented', 'made', 'entered', 'owned', 'harvested', 'killed', 'delivered', 'built', 'possessed', 'used', 'received']
['died', 'killed', 'escaped', 'gone', 'been', 'chosen', 'eaten', 'landed', 'entered', 'left', 'purchased', 'become', 'bought', 'grazed', 'arrived', 'planted', 'visited', 'fallen', 'acquired', 'taken']
['killed', 'died', 'murdered', 'written', 'slain', 'executed', 'hidden', 'escaped', 'assassinated', 'visited', 'survived', 'disappeared', 'fled', 'drowned', 'witnessed', 'committed', 'met', 'captured', 'consulted', 'engaged']
['killed', 'hidden', 'slain', 'written', 'captured', 'executed', 'murdered', 'escaped', 'visited', 'witnessed', 'died', 'committed', 'assassinated', 'concealed', 'poisoned', 'buried', 'survived', 'discovered', 'fled', 'disappeared']
['chosen', 'selected', 'submitted', 'visited', 'won', 'received', 'played', 'picked', 'entered', 'hosted', 'nominated', 'eliminated', 'attended', 'interviewed', 'performed', 'done', 'signed', 'hired', 'qualified', 'answered']
['chosen', 'interviewed', 'selected', 'received', 'picked', 'visited', 'submitted', 'endorsed', 'hosted', 'hired', 'contacted', 'invited', 'addressed', 'identified', 'created', 'requested', 'met', 'signed', 'won', 'nominated']
['written', 'taken', 'signed', 'photographed', 'shot', 'committed', 'killed', 'fired', 'published', 'posed', 'visited', 'done', 'drawn', 'painted', 'worn', 'filmed', 'murdered', 'received', 'died', 'hired']
['interviewed', 'portrayed', 'played', 'shot', 'photographed', 'signed', 'hired', 'filmed', 'endorsed', 'engaged', 'been', 'mentioned', 'killed', 'booked', 'acted', 'described', 'met', 'chosen', 'directed', 'visited']
['disappeared', 'confessed', 'died', 'lied', 'vanished', 'escaped', 'drowned', 'murdered', 'testified', 'fled', 'killed', 'suicide', 'surrendered', 'committed', 'survived', 'amnesia', 'failed', 'acted', 'fired', 'been']
['killed', 'murdered', 'lost', 'disappeared', 'interviewed', 'beaten', 'escaped', 'identified', 'witnessed', 'been', 'committed', 'seen', 'slain', 'died', 'assaulted', 'arrested', 'shot', 'testified', 'vanished', 'brought']
['hit', 'served', 'taken', 'addressed', 'hired', 'met', 'struck', 'engaged', 'delivered', 'passed', 'gotten', 'bought', 'serviced', 'carried', 'encountered', 'paid', 'parked', 'got', 'purchased', 'received']
['driven', 'rented', 'bought', 'purchased', 'stolen', 'parked', 'borrowed', 'entered', 'taken', 'registered', 'used', 'owned', 'hired', 'chosen', 'ordered', 'seen', 'chartered', 'repaired', 'stopped', 'unlocked']
['hired', 'paid', 'gone', 'chosen', 'been', 'picked', 'arrived', 'bought', 'robbed', 'engaged', 'stopped', 'killed', 'left', 'stolen', 'visited', 'purchased', 'disappeared', 'brought', 'noticed', 'signed']
['hired', 'paid', 'picked', 'chosen', 'bought', 'been', 'robbed', 'brought', 'purchased', 'found', 'killed', 'engaged', 'expected', 'seen', 'delivered', 'visited', 'stolen', 'employed', 'noticed', 'selected']
['beaten', 'attacked', 'killed', 'abused', 'picked', 'punched', 'expelled', 'chosen', 'assaulted', 'kidnapped', 'insulted', 'taught', 'murdered', 'taken', 'raped', 'dismissed', 'abducted', 'hit', 'targeted', 'been']
['committed', 'taken', 'chosen', 'used', 'encountered', 'thrown', 'picked', 'faced', 'become', 'worn', 'beaten', 'endured', 'suffered', 'received', 'fired', 'delivered', 'created', 'spoken', 'fallen', 'planted']
['skipped', 'selected', 'chosen', 'coached', 'picked', 'captained', 'qualified', 'trained', 'eliminated', 'sent', 'disqualified', 'fielded', 'represented', 'won', 'fired', 'headed', 'lost', 'instructed', 'beaten', 'named']
['hired', 'fired', 'chosen', 'been', 'lost', 'employed', 'picked', 'used', 'resigned', 'sacked', 'selected', 'appointed', 'engaged', 'dismissed', 'replaced', 'provided', 'signed', 'won', 'consulted', 'elected']
['formed', 'joined', 'fronted', 'founded', 'supported', 'started', 'booked', 'quit', 'assembled', 'played', 'created', 'left', 'picked', 'led', 'chosen', 'organized', 'signed', 'entered', 'contacted', 'inspired']
['become', 'lost', 'been', 'made', 'taken', 'signed', 'met', 'from', 'gained', 'contacted', 'chosen', 'committed', 'found', 'received', 'acquired', 'had', 'befriended', 'fallen', 'encountered', 'played']
['chosen', 'hired', 'consulted', 'selected', 'picked', 'engaged', 'employed', 'contacted', 'recommended', 'appointed', 'been', 'replaced', 'preferred', 'fired', 'nominated', 'met', 'summoned', 'called', 'instructed', 'known']
['chosen', 'hired', 'consulted', 'selected', 'picked', 'engaged', 'employed', 'contacted', 'instructed', 'recommended', 'met', 'been', 'preferred', 'appointed', 'replaced', 'known', 'requested', 'paid', 'called', 'fired']
['killed', 'slain', 'beaten', 'committed', 'escaped', 'engaged', 'fallen', 'been', 'murdered', 'become', 'executed', 'attacked', 'injured', 'subdued', 'identified', 'defeated', 'shot', 'died', 'tripped', 'fled']
['killed', 'committed', 'fallen', 'escaped', 'executed', 'fled', 'attacked', 'beaten', 'been', 'taken', 'died', 'slain', 'hit', 'engaged', 'struck', 'won', 'thrown', 'lost', 'fired', 'done']
['beaten', 'picked', 'killed', 'attacked', 'abused', 'targeted', 'kidnapped', 'chosen', 'assaulted', 'expelled', 'punched', 'murdered', 'taken', 'taught', 'abducted', 'raped', 'insulted', 'been', 'dismissed', 'recruited']
['committed', 'taken', 'chosen', 'faced', 'encountered', 'used', 'endured', 'thrown', 'picked', 'suffered', 'worn', 'beaten', 'become', 'received', 'avoided', 'made', 'created', 'delivered', 'fallen', 'inflicted']
['chosen', 'taken', 'hired', 'picked', 'hidden', 'visited', 'been', 'made', 'committed', 'overheard', 'worn', 'sent', 'brought', 'stolen', 'delivered', 'planted', 'played', 'found', 'bought', 'become']
['chosen', 'hired', 'taken', 'stolen', 'picked', 'sent', 'bought', 'made', 'visited', 'ordered', 'rented', 'planned', 'hidden', 'selected', 'worn', 'committed', 'been', 'installed', 'used', 'created']
['taken', 'chosen', 'stolen', 'picked', 'eaten', 'sent', 'brought', 'given', 'delivered', 'kept', 'selected', 'offered', 'borne', 'drawn', 'made', 'adopted', 'hidden', 'found', 'used', 'acquired']
['been', 'chosen', 'become', 'escaped', 'killed', 'served', 'slain', 'lost', 'murdered', 'gone', 'taken', 'obeyed', 'paid', 'hired', 'left', 'found', 'met', 'fallen', 'commanded', 'struck']
['killed', 'taken', 'hired', 'shot', 'committed', 'murdered', 'beaten', 'been', 'sent', 'charged', 'arrested', 'hit', 'dispatched', 'fired', 'contacted', 'engaged', 'assaulted', 'pursued', 'slain', 'attacked']
['committed', 'planted', 'made', 'taken', 'identified', 'killed', 'arrested', 'uncovered', 'posed', 'suspected', 'created', 'been', 'investigated', 'sprung', 'pursued', 'hired', 'sent', 'hanged', 'framed', 'dropped']
['been', 'hired', 'left', 'become', 'chosen', 'taken', 'found', 'visited', 'picked', 'served', 'met', 'murdered', 'killed', 'bought', 'contacted', 'purchased', 'offended', 'lost', 'addressed', 'paid']
['served', 'hired', 'ordered', 'brought', 'picked', 'bought', 'taken', 'delivered', 'purchased', 'requested', 'left', 'chosen', 'sent', 'downed', 'booked', 'paid', 'addressed', 'serviced', 'found', 'been']
['lost', 'killed', 'fired', 'played', 'beaten', 'been', 'coached', 'taken', 'injured', 'selected', 'chosen', 'picked', 'murdered', 'fielded', 'recruited', 'committed', 'fallen', 'downed', 'hired', 'sacked']
['fired', 'hired', 'been', 'lost', 'killed', 'sacked', 'died', 'worn', 'used', 'chosen', 'served', 'consulted', 'murdered', 'taken', 'resigned', 'become', 'beaten', 'fallen', 'employed', 'gone']
['killed', 'injured', 'beaten', 'fired', 'wounded', 'engaged', 'stabbed', 'witnessed', 'assaulted', 'shot', 'been', 'fallen', 'abused', 'punched', 'died', 'drowned', 'met', 'escaped', 'identified', 'treated']
['identified', 'struck', 'killed', 'suffered', 'committed', 'rescued', 'injured', 'encountered', 'picked', 'witnessed', 'hit', 'met', 'saved', 'slain', 'sustained', 'taken', 'fallen', 'inflicted', 'described', 'chosen']
['befriended', 'rescued', 'saved', 'killed', 'been', 'beaten', 'picked', 'kidnapped', 'murdered', 'seen', 'met', 'adopted', 'played', 'kissed', 'visited', 'eaten', 'called', 'become', 'lost', 'punched']
['lost', 'befriended', 'been', 'killed', 'visited', 'saved', 'murdered', 'met', 'taken', 'become', 'made', 'fallen', 'had', 'rescued', 'found', 'left', 'kissed', 'called', 'picked', 'mentioned']
['killed', 'hired', 'murdered', 'slain', 'witnessed', 'done', 'fired', 'escaped', 'met', 'seen', 'been', 'arrested', 'taken', 'hanged', 'beaten', 'visited', 'ordered', 'encountered', 'requested', 'shot']
['killed', 'murdered', 'arrested', 'beaten', 'visited', 'robbed', 'summoned', 'hired', 'slain', 'kidnapped', 'warned', 'rescued', 'raped', 'slaughtered', 'shot', 'raided', 'subdued', 'hanged', 'ordered', 'collected']
['committed', 'taken', 'stolen', 'identified', 'caught', 'worn', 'robbed', 'recovered', 'collected', 'found', 'seized', 'hidden', 'made', 'discovered', 'concealed', 'received', 'hired', 'engaged', 'done', 'arrested']
['robbed', 'killed', 'escaped', 'shot', 'murdered', 'engaged', 'beaten', 'stolen', 'disappeared', 'hired', 'slain', 'arrested', 'assaulted', 'captured', 'stabbed', 'charged', 'tripped', 'fired', 'subdued', 'identified']
['visited', 'identified', 'described', 'seen', 'encountered', 'taken', 'photographed', 'killed', 'discovered', 'found', 'escaped', 'collected', 'sighted', 'consulted', 'hidden', 'chosen', 'selected', 'eaten', 'captured', 'spotted']
['escaped', 'visited', 'disappeared', 'eaten', 'killed', 'died', 'survived', 'bitten', 'sighted', 'encountered', 'vanished', 'drowned', 'hidden', 'seen', 'slain', 'kidnapped', 'gone', 'consulted', 'poisoned', 'been']
['fallen', 'eaten', 'collapsed', 'died', 'escaped', 'burned', 'perished', 'disappeared', 'crashed', 'killed', 'struck', 'taken', 'been', 'survived', 'jumped', 'stolen', 'vanished', 'gone', 'occurred', 'arrived']
['eaten', 'killed', 'escaped', 'attacked', 'visited', 'rescued', 'died', 'slain', 'hunted', 'drowned', 'fallen', 'lost', 'disappeared', 'sighted', 'seen', 'spotted', 'shot', 'captured', 'bitten', 'gone']
['committed', 'executed', 'written', 'taken', 'suffered', 'killed', 'inflicted', 'slain', 'uncovered', 'undergone', 'died', 'endured', 'witnessed', 'survived', 'undertaken', 'received', 'made', 'visited', 'ordered', 'hired']
['survived', 'died', 'killed', 'slain', 'written', 'escaped', 'murdered', 'executed', 'been', 'hidden', 'consulted', 'disappeared', 'perished', 'uncovered', 'engaged', 'done', 'narrated', 'fled', 'buried', 'assassinated']
['acquitted', 'committed', 'convicted', 'accused', 'prosecuted', 'chosen', 'dismissed', 'represented', 'indicted', 'sentenced', 'framed', 'identified', 'pleaded', 'tried', 'brought', 'guilty', 'executed', 'faced', 'charged', 'hired']
['committed', 'accused', 'abused', 'chosen', 'used', 'faced', 'hired', 'escaped', 'been', 'acquitted', 'served', 'engaged', 'killed', 'murdered', 'prosecuted', 'taken', 'pleaded', 'assaulted', 'beaten', 'convicted']
['hired', 'been', 'killed', 'called', 'engaged', 'dispatched', 'murdered', 'sent', 'employed', 'pursued', 'summoned', 'taken', 'brought', 'chosen', 'paid', 'contacted', 'followed', 'charged', 'shot', 'identified']
['committed', 'identified', 'caught', 'killed', 'suspected', 'framed', 'been', 'picked', 'found', 'pursued', 'taken', 'seen', 'targeted', 'hired', 'murdered', 'hanged', 'arrested', 'accused', 'sought', 'shot']
['died', 'slain', 'killed', 'assassinated', 'poisoned', 'murdered', 'executed', 'fled', 'succeeded', 'committed', 'drowned', 'escaped', 'beheaded', 'hanged', 'disappeared', 'been', 'lived', 'visited', 'survived', 'perished']
['died', 'committed', 'executed', 'killed', 'slain', 'survived', 'suffered', 'been', 'taken', 'inflicted', 'escaped', 'undertaken', 'become', 'undergone', 'murdered', 'fled', 'hanged', 'perished', 'endured', 'assassinated']
['served', 'chosen', 'eaten', 'hired', 'prepared', 'been', 'cooked', 'picked', 'become', 'selected', 'brought', 'gone', 'taken', 'trained', 'ordered', 'invited', 'slain', 'recommended', 'done', 'killed']
['prepared', 'eaten', 'chosen', 'served', 'cooked', 'ordered', 'picked', 'selected', 'made', 'requested', 'brought', 'provided', 'hired', 'recommended', 'preferred', 'done', 'bought', 'had', 'created', 'taken']
['eaten', 'gone', 'stolen', 'killed', 'been', 'taken', 'escaped', 'gotten', 'brought', 'disappeared', 'bought', 'hidden', 'stopped', 'died', 'called', 'sent', 'fed', 'shot', 'kept', 'bitten']
['eaten', 'taken', 'stolen', 'gone', 'killed', 'been', 'missed', 'delivered', 'kidnapped', 'disappeared', 'gotten', 'left', 'found', 'escaped', 'hidden', 'lost', 'brought', 'seen', 'murdered', 'called']
['photographed', 'taken', 'posed', 'hired', 'chosen', 'been', 'shot', 'killed', 'worn', 'published', 'done', 'drawn', 'fired', 'captured', 'endorsed', 'become', 'created', 'engaged', 'interviewed', 'submitted']
['photographed', 'written', 'taken', 'posed', 'done', 'published', 'received', 'been', 'interviewed', 'drawn', 'visited', 'authored', 'created', 'chosen', 'signed', 'hired', 'painted', 'garnered', 'paid', 'worn']
['fallen', 'fired', 'killed', 'disappeared', 'gone', 'exited', 'ejected', 'driven', 'entered', 'shot', 'escaped', 'eaten', 'jumped', 'left', 'passed', 'failed', 'stopped', 'tripped', 'stolen', 'dropped']
['fired', 'gone', 'fallen', 'thrown', 'escaped', 'killed', 'driven', 'dropped', 'exited', 'spoken', 'lost', 'entered', 'eaten', 'taken', 'left', 'disappeared', 'struck', 'engaged', 'ejected', 'failed']
